-3111692,Pavement (1),5.077374,-3111692,Pavement (1),3.669109,-3111692,Pavement (1),2.942684,-3111726,RoadBlock,8.752182,-3111726,RoadBlock,7.864717,-3111726,RoadBlock,7.343033,-3111726,RoadBlock,7.08754,-3111726,RoadBlock,7.055441,-3111726,RoadBlock,7.241624,-3111726,RoadBlock,7.676555,-3111726,RoadBlock,8.439397,-3111726,RoadBlock,9.698104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9979558,2.350648,False,False,0,0,False,True,8.476263,0,0,1
-3111692,Pavement (1),4.638359,-3111692,Pavement (1),3.352386,-3111692,Pavement (1),2.688974,-3111726,RoadBlock,8.534559,-3111726,RoadBlock,7.669612,-3111726,RoadBlock,7.161205,-3111726,RoadBlock,6.912299,-3111726,RoadBlock,6.881188,-3111726,RoadBlock,7.062919,-3111726,RoadBlock,7.487238,-3111726,RoadBlock,8.231396,-3111726,RoadBlock,9.459281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9977227,2.351536,False,False,0,0,False,True,8.697476,0,0,1
-3111692,Pavement (1),4.250026,-3111692,Pavement (1),3.072395,-3111692,Pavement (1),2.464762,-3111726,RoadBlock,8.341869,-3111726,RoadBlock,7.497008,-3111726,RoadBlock,7.000471,-3111726,RoadBlock,6.757488,-3111726,RoadBlock,6.727348,-3111726,RoadBlock,6.905251,-3111726,RoadBlock,7.320322,-3111726,RoadBlock,8.048154,-3111726,RoadBlock,9.24911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9973828,2.35284,False,False,0,0,False,True,8.982563,0,0,1
-3111692,Pavement (1),4.018842,-3111692,Pavement (1),2.901179,-3111692,Pavement (1),2.32556,-3111726,RoadBlock,8.230022,-3111726,RoadBlock,7.393338,-3111726,RoadBlock,6.9012,-3111726,RoadBlock,6.659499,-3111726,RoadBlock,6.627698,-3111726,RoadBlock,6.800728,-3111726,RoadBlock,7.206905,-3111726,RoadBlock,7.920092,-3111726,RoadBlock,9.097046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.051309,2.342396,False,False,0,0,False,True,9.222744,0,0,1
-3111692,Pavement (1),3.864127,-3111692,Pavement (1),2.744308,-3111692,Pavement (1),2.179471,-3111726,RoadBlock,8.187536,-3111726,RoadBlock,7.319692,-3111726,RoadBlock,6.804995,-3111726,RoadBlock,6.542994,-3111726,RoadBlock,6.489261,-3111726,RoadBlock,6.635219,-3111726,RoadBlock,7.00459,-3111726,RoadBlock,7.663473,-3111726,RoadBlock,8.752981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.995826,2.228577,False,False,0,0,False,True,9.354603,0,0,0.8843744
-3111692,Pavement (1),3.863908,-3111692,Pavement (1),2.684318,-3111692,Pavement (1),2.106012,-3111726,RoadBlock,8.23427,-3111726,RoadBlock,7.31637,-3111726,RoadBlock,6.767534,-3111726,RoadBlock,6.477759,-3111726,RoadBlock,6.397175,-3111726,RoadBlock,6.512864,-3111726,RoadBlock,6.843496,-3111726,RoadBlock,7.447169,-3111726,RoadBlock,8.449296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.050744,2.088304,False,False,0,0,False,True,9.530472,0,0.1729477,0.7114267
-3111692,Pavement (1),4.080126,-3111692,Pavement (1),2.674784,-3111692,Pavement (1),2.036159,-3111726,RoadBlock,8.44791,-3111726,RoadBlock,7.399329,-3111726,RoadBlock,6.765329,-3111726,RoadBlock,6.410321,-3111726,RoadBlock,6.27082,-3111726,RoadBlock,6.324158,-3111726,RoadBlock,6.578853,-3111726,RoadBlock,7.078134,-3111726,RoadBlock,7.91959,-3111726,RoadBlock,9.310166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.990656,1.778865,False,False,0,0,False,True,9.571127,0,0.3368589,0.5475156
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.988777,1.577927,False,False,0,0,False,True,9.6222,0,0.4561943,0.4281802
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.191346,1.577927,False,False,0,0,False,True,9.868556,0,0,0
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.275315,1.577927,False,False,0,0,False,True,10.01808,0,0,0
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.379704,1.577927,False,False,0,0,False,True,10.26886,-1,0,0
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.434953,1.577927,False,False,0,0,False,True,10.45038,-1,0,0
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.496399,1.577927,False,False,0,0,False,True,10.73901,-1,0,0
-3111692,Pavement (1),4.355351,-3111692,Pavement (1),2.724422,-3111692,Pavement (1),2.027718,-3111726,RoadBlock,8.643559,-3111726,RoadBlock,7.495593,-3111726,RoadBlock,6.799489,-3111726,RoadBlock,6.399232,-3111726,RoadBlock,6.221128,-3111726,RoadBlock,6.235859,-3111726,RoadBlock,6.445772,-3111726,RoadBlock,6.88584,-3111726,RoadBlock,7.639126,-3111726,RoadBlock,8.881171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.523144,1.577927,False,False,0,0,False,True,10.94002,-1,0,0
,,0,-3111692,Pavement (1),7.322609,-3111692,Pavement (1),2.724968,,,0,-3111726,RoadBlock,9.825424,-3111726,RoadBlock,8.023424,-3111726,RoadBlock,6.959959,-3111726,RoadBlock,6.315176,-3111726,RoadBlock,5.944621,-3111726,RoadBlock,5.780066,-3111726,RoadBlock,5.794408,-3111726,RoadBlock,5.989935,-3111726,RoadBlock,6.399257,-3111726,RoadBlock,7.099733,-3111726,RoadBlock,8.254848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9623098,0.4182411,False,False,0,0,False,True,10.07679,-1,0,0
,,0,-3111692,Pavement (1),7.322609,-3111692,Pavement (1),2.724968,,,0,-3111726,RoadBlock,9.825424,-3111726,RoadBlock,8.023424,-3111726,RoadBlock,6.959959,-3111726,RoadBlock,6.315176,-3111726,RoadBlock,5.944621,-3111726,RoadBlock,5.780066,-3111726,RoadBlock,5.794408,-3111726,RoadBlock,5.989935,-3111726,RoadBlock,6.399257,-3111726,RoadBlock,7.099733,-3111726,RoadBlock,8.254848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9895234,0.4182411,False,False,0,0,False,True,10.2036,-1,0,0
,,0,,,0,-3111692,Pavement (1),4.17833,,,0,,,0,-3111726,RoadBlock,8.823599,-3111726,RoadBlock,7.471716,-3111726,RoadBlock,6.65512,-3111726,RoadBlock,6.168278,-3111726,RoadBlock,5.914518,-3111726,RoadBlock,5.850377,-3111726,RoadBlock,5.965583,-3111726,RoadBlock,6.278789,-3111726,RoadBlock,6.845448,-3111726,RoadBlock,7.784691,-3111726,RoadBlock,9.353926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9189402,0.8593225,False,False,0,0,False,True,9.759109,-1,0,0
,,0,,,0,-3111692,Pavement (1),4.17833,,,0,,,0,-3111726,RoadBlock,8.823599,-3111726,RoadBlock,7.471716,-3111726,RoadBlock,6.65512,-3111726,RoadBlock,6.168278,-3111726,RoadBlock,5.914518,-3111726,RoadBlock,5.850377,-3111726,RoadBlock,5.965583,-3111726,RoadBlock,6.278789,-3111726,RoadBlock,6.845448,-3111726,RoadBlock,7.784691,-3111726,RoadBlock,9.353926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9499096,0.8593225,False,False,0,0,False,True,9.932876,-1,0,0
,,0,,,0,-3111692,Pavement (1),6.180501,,,0,,,0,-3111726,RoadBlock,9.485209,-3111726,RoadBlock,7.928644,-3111726,RoadBlock,6.994413,-3111726,RoadBlock,6.432015,-3111726,RoadBlock,6.124969,-3111726,RoadBlock,6.019396,-3111726,RoadBlock,6.098258,-3111726,RoadBlock,6.374214,-3111726,RoadBlock,6.894866,-3111726,RoadBlock,7.764976,-3111726,RoadBlock,9.207954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9152682,1.071523,False,False,0,0,False,True,9.465158,-1,0,0
,,0,,,0,-3111692,Pavement (1),7.68688,,,0,,,0,-3111726,RoadBlock,9.870685,-3111726,RoadBlock,8.202257,-3111726,RoadBlock,7.204534,-3111726,RoadBlock,6.60218,-3111726,RoadBlock,6.267981,-3111726,RoadBlock,6.142618,-3111726,RoadBlock,6.205775,-3111726,RoadBlock,6.467555,-3111726,RoadBlock,6.97267,-3111726,RoadBlock,7.820962,-3111726,RoadBlock,9.224512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9128308,1.163125,False,False,0,0,False,True,9.221612,-1,0,0
,,0,,,0,-3111692,Pavement (1),8.957198,-3116808,construction,10.0128,,,0,,,0,-3111726,RoadBlock,8.414683,-3111726,RoadBlock,7.374935,-3111726,RoadBlock,6.746473,-3111726,RoadBlock,6.395257,-3111726,RoadBlock,6.258567,-3111726,RoadBlock,6.314209,-3111726,RoadBlock,6.571072,-3111726,RoadBlock,7.072816,-3111726,RoadBlock,7.917766,-3111726,RoadBlock,9.314466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9110248,1.208491,False,False,0,0,False,True,9.058806,0,0,0
,,0,,,0,-3111692,Pavement (1),9.893955,-3116808,construction,9.610697,,,0,,,0,-3111726,RoadBlock,8.563544,-3111726,RoadBlock,7.495914,-3111726,RoadBlock,6.850219,-3111726,RoadBlock,6.487946,-3111726,RoadBlock,6.344189,-3111726,RoadBlock,6.395568,-3111726,RoadBlock,6.650287,-3111726,RoadBlock,7.151526,-3111726,RoadBlock,7.997035,-3111726,RoadBlock,9.393992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9274915,1.234363,False,False,0,0,False,True,8.988873,0,0,0
,,0,,,0,,,0,-3116808,construction,9.041662,,,0,,,0,-3111726,RoadBlock,8.733998,-3111726,RoadBlock,7.642458,-3111726,RoadBlock,6.982196,-3111726,RoadBlock,6.611377,-3111726,RoadBlock,6.463504,-3111726,RoadBlock,6.514526,-3111726,RoadBlock,6.772584,-3111726,RoadBlock,7.281393,-3111726,RoadBlock,8.140043,-3111726,RoadBlock,9.558516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9086908,1.241109,False,False,0,0,False,True,8.755044,0,0,-0.1156606
,,0,,,0,,,0,-3116808,construction,8.613466,,,0,,,0,-3111726,RoadBlock,8.916577,-3111726,RoadBlock,7.786237,-3111726,RoadBlock,7.101956,-3111726,RoadBlock,6.715341,-3111726,RoadBlock,6.556678,-3111726,RoadBlock,6.600095,-3111726,RoadBlock,6.852518,-3111726,RoadBlock,7.356525,-3111726,RoadBlock,8.209533,-3111726,RoadBlock,9.617762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9292312,1.282688,False,False,0,0,False,True,8.652206,0,0,-0.1912276
,,0,,,0,,,0,-3116808,construction,8.759361,,,0,,,0,-3111726,RoadBlock,9.062819,-3111726,RoadBlock,7.918176,-3111726,RoadBlock,7.225358,-3111726,RoadBlock,6.834539,-3111726,RoadBlock,6.675369,-3111726,RoadBlock,6.721917,-3111726,RoadBlock,6.981607,-3111726,RoadBlock,7.498285,-3111726,RoadBlock,8.372005,-3111726,RoadBlock,9.81462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9115847,1.271283,False,False,0,0,False,True,8.416559,0,0,-0.07181785
,,0,,,0,,,0,-3117092,construction,9.607727,,,0,,,0,-3111726,RoadBlock,9.184198,-3111726,RoadBlock,8.030802,-3111726,RoadBlock,7.332898,-3111726,RoadBlock,6.940174,-3111726,RoadBlock,6.782113,-3111726,RoadBlock,6.832993,-3111726,RoadBlock,7.100931,-3111726,RoadBlock,7.631235,-3111726,RoadBlock,8.526901,-3111726,RoadBlock,10.00612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9113446,1.254079,False,False,0,0,False,True,8.199354,0,0,0
,,0,,,0,,,0,-3117092,construction,9.328353,-3116808,construction,7.598202,,,0,-3111726,RoadBlock,9.327678,-3111726,RoadBlock,8.156356,-3111726,RoadBlock,7.447603,-3111726,RoadBlock,7.048803,-3111726,RoadBlock,6.888368,-3111726,RoadBlock,6.940193,-3111726,RoadBlock,7.212545,-3111726,RoadBlock,7.751474,-3111726,RoadBlock,8.661658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9108322,1.253434,False,False,0,0,False,True,8.050367,0,0,0
,,0,,,0,,,0,-3117092,construction,8.974846,-3116808,construction,7.17593,,,0,-3111726,RoadBlock,9.440728,-3111726,RoadBlock,8.254798,-3111726,RoadBlock,7.537178,-3111726,RoadBlock,7.133348,-3111726,RoadBlock,6.970803,-3111726,RoadBlock,7.023102,-3111726,RoadBlock,7.298586,-3111726,RoadBlock,7.843823,-3111726,RoadBlock,8.764696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9106438,1.254163,False,False,0,0,False,True,7.910615,0,-0.1243624,0
,,0,,,0,,,0,-3117092,construction,8.541536,-3116808,construction,6.830338,,,0,-3111726,RoadBlock,9.088797,-3111726,RoadBlock,8.071267,-3111726,RoadBlock,7.462496,-3111726,RoadBlock,7.140305,-3111726,RoadBlock,7.049216,-3111726,RoadBlock,7.174634,-3111726,RoadBlock,7.536777,-3111726,RoadBlock,8.199158,-3111726,RoadBlock,9.299028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9132842,0.921719,False,False,0,0,False,True,7.758193,0,-0.2898172,0
,,0,,,0,-3111692,Pavement (1),8.740578,-3117092,construction,8.111749,-3116808,construction,6.637877,,,0,-3111726,RoadBlock,8.770365,-3111726,RoadBlock,7.880007,-3111726,RoadBlock,7.356493,-3111726,RoadBlock,7.099837,-3111726,RoadBlock,7.067039,-3111726,RoadBlock,7.252874,-3111726,RoadBlock,7.687747,-3111726,RoadBlock,8.450761,-3111726,RoadBlock,9.709798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9545832,0.6523309,False,False,0,0,False,True,7.744084,0,-0.4533039,0
,,0,-3117080,construction,9.4324,-3111692,Pavement (1),7.187263,-3117092,construction,7.638667,-3116808,construction,6.185895,-3111726,RoadBlock,9.719202,-3111726,RoadBlock,8.458413,-3111726,RoadBlock,7.694317,-3111726,RoadBlock,7.258773,-3111726,RoadBlock,7.072533,-3111726,RoadBlock,7.105129,-3111726,RoadBlock,7.361751,-3111726,RoadBlock,7.885388,-3111726,RoadBlock,8.77602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9187142,0.3487631,False,False,0,0,False,True,7.559248,0,-0.6197926,0
,,0,-3117080,construction,9.102349,-3111692,Pavement (1),6.796281,-3117092,construction,7.376772,-3116808,construction,5.89738,-3111726,RoadBlock,9.565728,-3111726,RoadBlock,8.365603,-3111726,RoadBlock,7.639433,-3111726,RoadBlock,7.231043,-3111726,RoadBlock,7.067169,-3111726,RoadBlock,7.121167,-3111726,RoadBlock,7.40165,-3111726,RoadBlock,7.956039,-3111726,RoadBlock,8.892055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9196919,0.2497636,False,False,0,0,False,True,7.508628,0,-0.7407406,0
,,0,-3117080,construction,8.716127,-3111692,Pavement (1),6.506003,-3117092,construction,7.035002,-3116808,construction,5.496426,-3111726,RoadBlock,9.444754,-3111726,RoadBlock,8.292595,-3111726,RoadBlock,7.596792,-3111726,RoadBlock,7.210426,-3111726,RoadBlock,7.064954,-3111726,RoadBlock,7.136833,-3111726,RoadBlock,7.437545,-3111726,RoadBlock,8.018361,-3111726,RoadBlock,8.993856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9201456,0.1673984,False,False,0,0,False,True,7.462747,0,-0.9044603,0
,,0,-3117080,construction,8.480272,-3111692,Pavement (1),6.362628,-3117092,construction,6.817366,-3116808,construction,5.235195,-3111726,RoadBlock,9.382645,-3111726,RoadBlock,8.254986,-3111726,RoadBlock,7.574837,-3111726,RoadBlock,7.199915,-3111726,RoadBlock,7.064088,-3111726,RoadBlock,7.145421,-3111726,RoadBlock,7.456921,-3111726,RoadBlock,8.051946,-3111726,RoadBlock,9.048846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9715633,0.1239857,False,False,0,0,False,True,7.474592,0,-1,0
,,0,-3117080,construction,8.195413,-3111692,Pavement (1),6.492082,-3117092,construction,6.574231,-3116808,construction,4.854153,-3111726,RoadBlock,9.43843,-3111726,RoadBlock,8.291274,-3111726,RoadBlock,7.5987,-3111726,RoadBlock,7.214811,-3111726,RoadBlock,7.071614,-3111726,RoadBlock,7.145945,-3111726,RoadBlock,7.449682,-3111726,RoadBlock,8.034668,-3111726,RoadBlock,9.016534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9197149,0.1564865,False,False,0,0,False,True,7.395668,0,-1,0
,,0,-3117080,construction,8.027067,-3111692,Pavement (1),6.926448,-3117092,construction,6.418002,-3116808,construction,4.996155,-3116808,construction,5.214955,-3111726,RoadBlock,8.406635,-3111726,RoadBlock,7.673475,-3111726,RoadBlock,7.260481,-3111726,RoadBlock,7.093469,-3111726,RoadBlock,7.145265,-3111726,RoadBlock,7.424125,-3111726,RoadBlock,7.977144,-3111726,RoadBlock,8.911544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9732455,0.2608504,False,False,0,0,False,True,7.376832,0,-0.8995856,0
,,0,-3117080,construction,7.746995,-3117080,construction,7.731233,-3117092,construction,6.408141,-3117092,construction,6.056345,-3116808,construction,4.440768,-3111726,RoadBlock,8.798979,-3111726,RoadBlock,7.931356,-3111726,RoadBlock,7.424609,-3111726,RoadBlock,7.183259,-3111726,RoadBlock,7.167156,-3111726,RoadBlock,7.373737,-3111726,RoadBlock,7.836975,-3111726,RoadBlock,8.642114,-3111726,RoadBlock,9.969614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9143125,0.5738192,False,False,0,0,False,True,7.192819,0,-0.7384664,0
,,0,-3117080,construction,7.643759,-3117080,construction,7.382601,-3117092,construction,6.29876,-3117092,construction,5.952432,-3116808,construction,4.686566,-3116808,construction,4.723461,-3111726,RoadBlock,8.132979,-3111726,RoadBlock,7.557597,-3111726,RoadBlock,7.263833,-3111726,RoadBlock,7.201873,-3111726,RoadBlock,7.361832,-3111726,RoadBlock,7.769667,-3111726,RoadBlock,8.498198,-3111726,RoadBlock,9.702993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9113895,0.781487,False,False,0,0,False,True,7.114634,0,-0.6272694,0
,,0,,,0,-3117080,construction,7.118096,-3117080,construction,7.506709,-3117092,construction,5.777383,-3117092,construction,5.738874,-3116808,construction,4.262755,-3111726,RoadBlock,8.452134,-3111726,RoadBlock,7.777542,-3111726,RoadBlock,7.410769,-3111726,RoadBlock,7.287751,-3111726,RoadBlock,7.388693,-3111726,RoadBlock,7.729776,-3111726,RoadBlock,8.369896,-3111726,RoadBlock,9.438232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9074932,1.048677,False,False,0,0,False,True,6.983522,0,-0.4573204,0
,,0,,,0,-3117080,construction,6.97837,-3117080,construction,7.154989,-3117092,construction,5.832666,-3117092,construction,5.543994,-3116808,construction,4.455894,-3116808,construction,4.393925,-3111726,RoadBlock,7.933577,-3111726,RoadBlock,7.518756,-3111726,RoadBlock,7.356894,-3111726,RoadBlock,7.421739,-3111726,RoadBlock,7.723637,-3111726,RoadBlock,8.313809,-3111726,RoadBlock,9.307683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9609761,1.211748,False,False,0,0,False,True,6.922748,0,-0.2908875,0
,,0,,,0,-3117080,construction,6.692603,-3117080,construction,6.686607,-3117092,construction,6.026904,-3117092,construction,5.26073,-3117092,construction,5.544555,-3116808,construction,4.109453,-3111726,RoadBlock,8.151038,-3111726,RoadBlock,7.677009,-3111726,RoadBlock,7.468921,-3111726,RoadBlock,7.492638,-3111726,RoadBlock,7.751932,-3111726,RoadBlock,8.290042,-3111726,RoadBlock,9.208838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9024134,1.395808,False,False,0,0,False,True,6.755226,0,-0.1737369,0
