,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.995704,-3174326,RoadBlock,7.734897,-3174346,RoadBlock,6.938322,-3174346,RoadBlock,6.696555,-3174346,RoadBlock,6.666314,-3174346,RoadBlock,6.842789,-3174346,RoadBlock,7.254815,-3174346,RoadBlock,7.977304,-3174346,RoadBlock,9.169209,,,0,,,0,-3174210,Cube (9),2.683711,,,0,0.1803816,0.2208419,False,False,0,0,False,True,125.8199,-1,-0.7519546,-0.6646626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.050914,-3174326,RoadBlock,7.752933,-3174346,RoadBlock,6.976446,-3174346,RoadBlock,6.718361,-3174346,RoadBlock,6.673749,-3174346,RoadBlock,6.835514,-3174346,RoadBlock,7.229977,-3174346,RoadBlock,7.928121,-3174346,RoadBlock,9.081061,,,0,,,0,-3174210,Cube (9),2.741895,,,0,0.1905979,0.2908923,False,False,0,0,False,True,125.8998,-1,-0.6143556,-0.8022615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.078571,-3174326,RoadBlock,7.757476,-3174346,RoadBlock,7.001737,-3174346,RoadBlock,6.733073,-3174346,RoadBlock,6.679231,-3174346,RoadBlock,6.831639,-3174346,RoadBlock,7.215025,-3174346,RoadBlock,7.897958,-3174346,RoadBlock,9.02676,,,0,,,0,-3174210,Cube (9),2.795396,,,0,0.1729993,0.3356724,False,False,0,0,False,True,125.9181,-1,-0.502791,-0.9138261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.082196,-3174326,RoadBlock,7.748786,-3174346,RoadBlock,7.018404,-3174346,RoadBlock,6.743196,-3174346,RoadBlock,6.683712,-3174346,RoadBlock,6.83045,-3174346,RoadBlock,7.207187,-3174346,RoadBlock,7.881063,-3174346,RoadBlock,8.99557,,,0,,,0,-3174210,Cube (9),2.859688,,,0,0.1883694,0.3629631,False,False,0,0,False,True,126.0893,-1,0,-1
,,0,,,0,,,0,-3177552,Body,6.045225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.056831,-3174346,RoadBlock,7.608541,-3174346,RoadBlock,7.052261,-3174346,RoadBlock,6.762969,-3174346,RoadBlock,6.691304,-3174346,RoadBlock,6.82584,-3174346,RoadBlock,7.188296,-3174346,RoadBlock,7.842753,-3174346,RoadBlock,8.926801,,,0,,,0,-3174210,Cube (9),3.032655,,,0,0.2103692,0.4215702,False,False,0,0,False,True,125.6458,-1,0.1030597,-0.8969403
,,0,,,0,,,0,-3177552,Body,5.34138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,9.02562,-3174346,RoadBlock,7.63121,-3174346,RoadBlock,7.06946,-3174346,RoadBlock,6.776216,-3174346,RoadBlock,6.701373,-3174346,RoadBlock,6.832981,-3174346,RoadBlock,7.192282,-3174346,RoadBlock,7.842674,-3174366,RoadBlock,9.209779,,,0,,,0,-3174210,Cube (9),3.175366,,,0,0.2059199,0.436404,False,False,0,0,False,True,125.746,-1,0.2495147,-0.7504853
,,0,,,0,,,0,-3177552,Body,4.752748,-3177552,Body,5.503458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.969562,-3174346,RoadBlock,7.638274,-3174346,RoadBlock,7.077177,-3174346,RoadBlock,6.784607,-3174346,RoadBlock,6.710611,-3174346,RoadBlock,6.843363,-3174346,RoadBlock,7.204299,-3174346,RoadBlock,7.857147,-3174366,RoadBlock,9.319545,,,0,,,0,-3174210,Cube (9),3.337528,,,0,0.2149042,0.4318524,False,False,0,0,False,True,125.7639,-1,0.3830155,-0.6169845
,,0,,,0,,,0,-3177552,Body,4.168689,-3177552,Body,4.773194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.933671,-3174346,RoadBlock,7.656576,-3174346,RoadBlock,7.091307,-3174346,RoadBlock,6.795751,-3174346,RoadBlock,6.719385,-3174346,RoadBlock,6.850007,-3174346,RoadBlock,7.208686,-3174346,RoadBlock,7.858666,-3174366,RoadBlock,9.404893,,,0,,,0,-3174210,Cube (9),3.471744,,,0,0.1970787,0.6822252,False,False,0,0,False,True,125.8972,-1,0.5459102,-0.4540897
,,0,,,0,,,0,-3177552,Body,4.053749,-3177552,Body,4.218598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.899534,-3174346,RoadBlock,7.666805,-3174346,RoadBlock,7.09921,-3174346,RoadBlock,6.802006,-3174346,RoadBlock,6.724323,-3174346,RoadBlock,6.853762,-3174346,RoadBlock,7.211201,-3174346,RoadBlock,7.859609,-3174366,RoadBlock,9.471776,,,0,,,0,-3174210,Cube (9),3.5708,,,0,0.2122481,0.6761873,False,False,0,0,False,True,125.9652,-1,0.6854937,-0.3145062
,,0,,,0,,,0,-3177552,Body,4.008332,-3177552,Body,3.657364,-3177552,Body,4.484806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174326,RoadBlock,8.889895,-3174346,RoadBlock,7.688825,-3174346,RoadBlock,7.114367,-3174346,RoadBlock,6.81208,-3174346,RoadBlock,6.730142,-3174346,RoadBlock,6.855438,-3174346,RoadBlock,7.208162,-3174346,RoadBlock,7.850302,-3174366,RoadBlock,9.511847,,,0,,,0,-3174210,Cube (9),3.638871,,,0,0.1757005,0.6560383,False,False,0,0,False,True,126.1775,-1,0.8369593,-0.1630406
,,0,,,0,,,0,-3177552,Body,4.011075,-3177552,Body,3.291271,-3177552,Body,3.724422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.702953,-3174346,RoadBlock,7.722265,-3174346,RoadBlock,7.13501,-3174346,RoadBlock,6.823164,-3174346,RoadBlock,6.732982,-3174346,RoadBlock,6.850041,-3174346,RoadBlock,7.19318,-3174346,RoadBlock,7.82239,-3174366,RoadBlock,9.506792,,,0,,,0,-3174210,Cube (9),3.643728,,,0,0.2379795,0.6167811,False,False,0,0,False,True,126.2493,-1,0.9811453,-0.01885459
,,0,,,0,,,0,-3177552,Body,4.07466,-3177552,Body,3.290823,-3177552,Body,2.880889,-3177552,Body,3.682669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.802586,-3174346,RoadBlock,7.781451,-3174346,RoadBlock,7.167751,-3174346,RoadBlock,6.836029,-3174346,RoadBlock,6.728623,-3174346,RoadBlock,6.828274,-3174346,RoadBlock,7.150966,-3174346,RoadBlock,7.752556,-3174366,RoadBlock,9.42112,,,0,,,0,-3174210,Cube (9),3.53783,,,0,0.2171656,0.5342437,False,False,0,0,False,True,126.414,-1,1,0
,,0,,,0,,,0,-3177552,Body,4.129328,-3177552,Body,3.321447,-3177552,Body,2.86501,-3177552,Body,2.66179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.881528,-3174346,RoadBlock,7.826632,-3174346,RoadBlock,7.191037,-3174346,RoadBlock,6.842985,-3174346,RoadBlock,6.721432,-3174346,RoadBlock,6.806814,-3174346,RoadBlock,7.112774,-3174346,RoadBlock,7.691878,-3174366,RoadBlock,9.34566,,,0,,,0,-3174210,Cube (9),3.440266,,,0,0.1879479,0.4663844,False,False,0,0,False,True,126.6449,-1,1,0.04970995
,,0,,,0,,,0,,,0,-3177552,Body,3.368118,-3177552,Body,2.887469,-3177552,Body,2.601972,-3177552,Body,2.447456,-3177552,Body,3.111672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,9.008519,-3174346,RoadBlock,7.89771,-3174346,RoadBlock,7.226284,-3174346,RoadBlock,6.85173,-3174346,RoadBlock,6.707434,-3174346,RoadBlock,6.770031,-3174346,RoadBlock,7.049495,-3174366,RoadBlock,7.765584,-3174366,RoadBlock,9.231725,,,0,,,0,-3174210,Cube (9),3.293047,,,0,0.185787,0.3574019,False,False,0,0,False,True,126.5718,-1,1,0.2012445
,,0,,,0,,,0,-3177760,Body,7.049668,-3177552,Body,3.395821,-3177552,Body,2.906666,-3177552,Body,2.611774,-3177552,Body,2.442079,-3177552,Body,2.370107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,9.091635,-3174346,RoadBlock,7.944231,-3174346,RoadBlock,7.24967,-3174346,RoadBlock,6.858214,-3174346,RoadBlock,6.699587,-3174346,RoadBlock,6.748023,-3174346,RoadBlock,7.011216,-3174366,RoadBlock,7.733018,-3174366,RoadBlock,9.155386,,,0,,,0,-3174210,Cube (9),3.20021,,,0,0.2016546,0.2890632,False,False,0,0,False,True,126.6747,-1,1,0.3047473
,,0,,,0,,,0,-3177760,Body,6.091603,,,0,-3177552,Body,2.898405,-3177552,Body,2.613318,-3177552,Body,2.447031,-3177552,Body,2.368935,-3177552,Body,2.366578,-3177552,Body,2.450323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,9.034473,-3174346,RoadBlock,7.897341,-3174346,RoadBlock,7.209108,-3174346,RoadBlock,6.821661,-3174346,RoadBlock,6.665518,-3174346,RoadBlock,6.715315,-3174346,RoadBlock,6.978988,-3174366,RoadBlock,7.80279,-3174366,RoadBlock,9.24237,,,0,,,0,-3174210,Cube (9),3.233882,,,0,0.1975365,0.2969602,False,False,0,0,False,True,126.7609,-1,1,0.492659
,,0,,,0,,,0,-3177760,Body,5.615578,,,0,-3177552,Body,3.065683,-3177552,Body,2.715885,-3177552,Body,2.524619,-3177552,Body,2.426531,-3177552,Body,2.40677,-3177552,Body,2.462732,-3177552,Body,2.622968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.981979,-3174346,RoadBlock,7.85013,-3174346,RoadBlock,7.165029,-3174346,RoadBlock,6.77916,-3174346,RoadBlock,6.62327,-3174346,RoadBlock,6.672028,-3174346,RoadBlock,6.933206,-3174366,RoadBlock,7.794934,-3174366,RoadBlock,9.231118,,,0,,,0,-3174210,Cube (9),3.146779,,,0,0.1917199,0.2934126,False,False,0,0,False,True,127.0522,-1,1,0.6459275
,,0,,,0,,,0,-3177760,Body,4.80573,-3177760,Body,5.531045,,,0,-3177552,Body,2.880893,-3177552,Body,2.594809,-3177552,Body,2.471364,-3177552,Body,2.429833,-3177552,Body,2.462195,-3177552,Body,2.57699,-3177552,Body,2.803729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.816142,-3174346,RoadBlock,7.729994,-3174346,RoadBlock,7.073527,-3174346,RoadBlock,6.707463,-3174346,RoadBlock,6.566698,-3174346,RoadBlock,6.628448,-3174346,RoadBlock,6.902562,-3174366,RoadBlock,7.891198,-3174366,RoadBlock,9.382479,,,0,,,0,-3174210,Cube (9),3.201292,,,0,0.2010694,0.3597447,False,False,0,0,False,True,127.032,-1,1,0.4908528
,,0,,,0,,,0,-3177760,Body,4.516714,-3177760,Body,5.193436,,,0,,,0,-3177552,Body,2.590953,-3177552,Body,2.457927,-3177552,Body,2.414112,-3177552,Body,2.443313,-3177552,Body,2.552074,-3177552,Body,2.762759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.732513,-3174346,RoadBlock,7.679259,-3174346,RoadBlock,7.043768,-3174346,RoadBlock,6.693,-3174346,RoadBlock,6.565078,-3174346,RoadBlock,6.63937,-3174346,RoadBlock,6.927742,-3174366,RoadBlock,8.002186,-3174366,RoadBlock,9.550776,,,0,,,0,-3174210,Cube (9),3.378665,,,0,0.1896489,0.4216877,False,False,0,0,False,True,127.3763,-1,1,0.346518
,,0,,,0,,,0,-3177760,Body,4.153888,-3177760,Body,4.555675,,,0,,,0,,,0,-3177552,Body,2.44648,-3177552,Body,2.395838,-3177552,Body,2.426745,-3177552,Body,2.535055,-3177552,Body,2.741747,-3177552,Body,3.099562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.554506,-3174346,RoadBlock,7.573435,-3174346,RoadBlock,6.984633,-3174346,RoadBlock,6.6685,-3174346,RoadBlock,6.570286,-3174346,RoadBlock,6.674221,-3174366,RoadBlock,7.251437,-3174366,RoadBlock,8.262372,-3174366,RoadBlock,9.953092,,,0,,,0,-3174210,Cube (9),3.849932,,,0,0.1987022,0.5666844,False,False,0,0,False,True,127.4438,-1,1,0.2018047
,,0,,,0,,,0,-3177760,Body,4.153888,-3177760,Body,4.555675,,,0,,,0,,,0,-3177552,Body,2.44648,-3177552,Body,2.395838,-3177552,Body,2.426745,-3177552,Body,2.535055,-3177552,Body,2.741747,-3177552,Body,3.099562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.554506,-3174346,RoadBlock,7.573435,-3174346,RoadBlock,6.984633,-3174346,RoadBlock,6.6685,-3174346,RoadBlock,6.570286,-3174346,RoadBlock,6.674221,-3174366,RoadBlock,7.251437,-3174366,RoadBlock,8.262372,-3174366,RoadBlock,9.953092,,,0,,,0,-3174210,Cube (9),3.849932,,,0,0.1766272,0.5666844,False,False,0,0,False,True,127.9466,-1,1,0.01408333
,,0,,,0,,,0,-3177760,Body,4.000832,-3177760,Body,3.937068,,,0,,,0,,,0,,,0,-3177552,Body,2.399165,-3177552,Body,2.418525,-3177552,Body,2.524443,-3177552,Body,2.725623,-3177552,Body,3.067036,-3177552,Body,3.685093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.506588,-3174346,RoadBlock,7.547499,-3174346,RoadBlock,6.97317,-3174346,RoadBlock,6.668051,-3174346,RoadBlock,6.579585,-3174346,RoadBlock,6.693613,-3174366,RoadBlock,7.356448,-3174366,RoadBlock,8.40156,,,0,,,0,,,0,-3174210,Cube (9),4.117244,,,0,0.1817218,0.6150626,False,False,0,0,False,True,128.2396,-1,1,0
,,0,,,0,,,0,-3177760,Body,3.942992,-3177760,Body,3.403885,-3177760,Body,4.196866,,,0,,,0,,,0,,,0,-3177552,Body,2.43666,-3177552,Body,2.528388,-3177552,Body,2.722941,-3177552,Body,3.050379,-3177552,Body,3.609021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.521627,-3174346,RoadBlock,7.558602,-3174346,RoadBlock,6.981734,-3174346,RoadBlock,6.67481,-3174346,RoadBlock,6.58493,-3174346,RoadBlock,6.697696,-3174366,RoadBlock,7.412807,-3174366,RoadBlock,8.463278,,,0,,,0,,,0,-3174210,Cube (9),4.215919,,,0,0.180995,0.6084797,False,False,0,0,False,True,128.3713,-1,1,0
,,0,,,0,,,0,-3177760,Body,3.939463,-3177760,Body,3.255896,-3177760,Body,3.577152,,,0,,,0,,,0,,,0,-3177552,Body,2.514446,-3177552,Body,2.537229,-3177552,Body,2.719268,-3177552,Body,3.03789,-3177552,Body,3.570491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.569414,-3174346,RoadBlock,7.588332,-3174346,RoadBlock,6.999633,-3174346,RoadBlock,6.683893,-3174346,RoadBlock,6.586445,-3174346,RoadBlock,6.691652,-3174366,RoadBlock,7.43645,-3174366,RoadBlock,8.475283,,,0,,,0,,,0,-3174210,Cube (9),4.202253,,,0,0.1811028,0.5716185,False,False,0,0,False,True,128.7036,-1,1,0
,,0,,,0,,,0,-3177760,Body,3.968404,-3177760,Body,3.253927,-3177760,Body,2.870913,-3177760,Body,3.694647,,,0,,,0,,,0,,,0,-3177552,Body,2.672246,-3177552,Body,2.727232,-3177552,Body,3.026016,-3177552,Body,3.531589,-3177552,Body,4.447265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.658797,-3174346,RoadBlock,7.641611,-3174346,RoadBlock,7.02943,-3174346,RoadBlock,6.69617,-3174346,RoadBlock,6.58362,-3174366,RoadBlock,6.83563,-3174366,RoadBlock,7.444817,-3174366,RoadBlock,8.455304,,,0,,,0,,,0,-3174210,Cube (9),4.100494,,,0,0.1837734,0.4979016,False,False,0,0,False,True,128.7845,-1,1,0
,,0,,,0,,,0,-3177760,Body,4.02097,-3177760,Body,3.285306,-3177760,Body,2.856829,-3177760,Body,2.610325,-3177760,Body,2.842725,,,0,,,0,,,0,,,0,-3177552,Body,3.550237,-3177552,Body,3.052268,-3177552,Body,3.510446,-3177552,Body,4.330945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.803205,-3174346,RoadBlock,7.723897,-3174346,RoadBlock,7.071793,-3174346,RoadBlock,6.708982,-3174346,RoadBlock,6.571069,-3174366,RoadBlock,6.865667,-3174366,RoadBlock,7.442934,-3174366,RoadBlock,8.404997,-3174366,RoadBlock,10.00235,,,0,,,0,-3174210,Cube (9),3.90426,,,0,0.1940814,0.3739324,False,False,0,0,False,True,128.7004,-1,1,0
,,0,,,0,,,0,-3177760,Body,4.02097,-3177760,Body,3.285306,-3177760,Body,2.856829,-3177760,Body,2.610325,-3177760,Body,2.842725,,,0,,,0,,,0,,,0,-3177552,Body,3.550237,-3177552,Body,3.052268,-3177552,Body,3.510446,-3177552,Body,4.330945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.803205,-3174346,RoadBlock,7.723897,-3174346,RoadBlock,7.071793,-3174346,RoadBlock,6.708982,-3174346,RoadBlock,6.571069,-3174366,RoadBlock,6.865667,-3174366,RoadBlock,7.442934,-3174366,RoadBlock,8.404997,-3174366,RoadBlock,10.00235,,,0,,,0,-3174210,Cube (9),3.90426,,,0,0.1783894,0.3739324,False,False,0,0,False,True,129.2728,-1,1,0
,,0,,,0,,,0,,,0,-3177760,Body,3.320644,-3177760,Body,2.876504,-3177760,Body,2.610303,-3177760,Body,2.462984,-3177760,Body,2.419271,,,0,,,0,,,0,,,0,-3177552,Body,3.81089,-3177552,Body,3.507853,-3177552,Body,4.266468,-3177552,Body,5.78643,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.951343,-3174346,RoadBlock,7.805708,-3174346,RoadBlock,7.111729,-3174346,RoadBlock,6.718327,-3174346,RoadBlock,6.55448,-3174366,RoadBlock,6.868345,-3174366,RoadBlock,7.411365,-3174366,RoadBlock,8.322124,-3174366,RoadBlock,9.829111,,,0,,,0,-3174210,Cube (9),3.674439,,,0,0.1801692,0.2474017,False,False,0,0,False,True,129.4973,-1,1,0
,,0,,,0,,,0,,,0,-3177760,Body,3.289248,-3177760,Body,2.852097,-3177760,Body,2.591551,-3177760,Body,2.444409,-3177760,Body,2.383662,-3177760,Body,2.413214,,,0,,,0,,,0,-3177552,Body,4.703254,-3177552,Body,3.796776,-3177552,Body,4.33063,-3177552,Body,5.81481,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.920494,-3174346,RoadBlock,7.777969,-3174346,RoadBlock,7.085846,-3174346,RoadBlock,6.693377,-3174346,RoadBlock,6.529687,-3174366,RoadBlock,6.906878,-3174366,RoadBlock,7.452354,-3174366,RoadBlock,8.367348,-3174366,RoadBlock,9.881253,,,0,,,0,-3174210,Cube (9),3.687305,,,0,0.1831239,0.2451683,False,False,0,0,False,True,129.5966,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.896261,-3177760,Body,2.627103,-3177760,Body,2.487821,-3177760,Body,2.431591,-3177760,Body,2.450659,-3177760,Body,2.549767,-3177760,Body,2.765182,,,0,,,0,-3177552,Body,5.159938,-3177552,Body,4.555791,-3177552,Body,5.965478,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.862589,-3174346,RoadBlock,7.717469,-3174346,RoadBlock,7.023519,-3174346,RoadBlock,6.628659,-3174366,RoadBlock,6.646401,-3174366,RoadBlock,6.92543,-3174366,RoadBlock,7.465289,-3174366,RoadBlock,8.372253,-3174366,RoadBlock,9.872003,,,0,,,0,-3174234,Cube (12),3.937417,,,0,0.1939284,0.2189909,False,False,0,0,False,True,129.5305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.599024,-3177760,Body,2.462269,-3177760,Body,2.415569,-3177760,Body,2.441963,-3177760,Body,2.547506,-3177760,Body,2.753623,,,0,,,0,-3177552,Body,5.736002,-3177552,Body,4.933743,-3177552,Body,6.091448,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.794435,-3174346,RoadBlock,7.671906,-3174346,RoadBlock,6.991986,-3174346,RoadBlock,6.606982,-3174366,RoadBlock,6.680607,-3174366,RoadBlock,6.969212,-3174366,RoadBlock,7.522374,-3174366,RoadBlock,8.44973,-3174366,RoadBlock,9.984443,,,0,,,0,-3174234,Cube (12),4.579954,,,0,0.1942876,0.2551909,False,False,0,0,False,True,129.7527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.484892,-3177760,Body,2.414509,-3177760,Body,2.431656,-3177760,Body,2.524866,-3177760,Body,2.711262,-3177760,Body,3.033237,,,0,,,0,-3177552,Body,5.698008,-3177552,Body,6.238179,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.718936,-3174346,RoadBlock,7.623343,-3174346,RoadBlock,6.960307,-3174346,RoadBlock,6.587303,-3174366,RoadBlock,6.73481,-3174366,RoadBlock,7.036291,-3174366,RoadBlock,7.607653,-3174366,RoadBlock,8.563146,,,0,,,0,,,0,-3174234,Cube (12),5.62727,,,0,0.1930946,0.30152,False,False,0,0,False,True,130.1262,-1,1,0.1892781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.484892,-3177760,Body,2.414509,-3177760,Body,2.431656,-3177760,Body,2.524866,-3177760,Body,2.711262,-3177760,Body,3.033237,,,0,,,0,-3177552,Body,5.698008,-3177552,Body,6.238179,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.718936,-3174346,RoadBlock,7.623343,-3174346,RoadBlock,6.960307,-3174346,RoadBlock,6.587303,-3174366,RoadBlock,6.73481,-3174366,RoadBlock,7.036291,-3174366,RoadBlock,7.607653,-3174366,RoadBlock,8.563146,,,0,,,0,,,0,-3174234,Cube (12),5.62727,,,0,0.1760628,0.30152,False,False,0,0,False,True,130.757,-1,1,0.3420062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.423394,-3177760,Body,2.445902,-3177760,Body,2.558737,-3177760,Body,2.769742,-3177760,Body,3.126094,-3177760,Body,3.772279,-3177552,Body,6.90748,-3177552,Body,6.412888,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.695536,-3174346,RoadBlock,7.606059,-3174346,RoadBlock,6.946842,-3174366,RoadBlock,6.727349,-3174366,RoadBlock,6.813468,-3174366,RoadBlock,7.120469,-3174366,RoadBlock,7.701119,-3174366,RoadBlock,8.67171,,,0,,,0,,,0,-3174234,Cube (12),6.854812,,,0,0.1932222,0.3100851,False,False,0,0,False,True,130.7767,-1,1,0.1912802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.621533,-3177760,Body,2.459689,-3177760,Body,2.552952,-3177760,Body,2.748501,-3177760,Body,3.078296,-3177760,Body,3.643531,-3177552,Body,7.294621,-3177552,Body,6.621685,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.718642,-3174346,RoadBlock,7.618201,-3174346,RoadBlock,6.952057,-3174366,RoadBlock,6.754458,-3174366,RoadBlock,6.836386,-3174366,RoadBlock,7.139401,-3174366,RoadBlock,7.715458,-3174366,RoadBlock,8.679458,,,0,,,0,,,0,-3174234,Cube (12),6.999242,,,0,0.185368,0.2883651,False,False,0,0,False,True,131.2662,-1,1,0.03529846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.907617,-3177760,Body,2.577526,-3177760,Body,2.747752,-3177760,Body,3.052828,-3177760,Body,3.56046,,,0,-3177552,Body,7.191124,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.735534,-3174346,RoadBlock,7.623326,-3174346,RoadBlock,6.949763,-3174366,RoadBlock,6.799283,-3174366,RoadBlock,6.876333,-3174366,RoadBlock,7.175153,-3174366,RoadBlock,7.746831,-3174366,RoadBlock,8.704823,,,0,,,0,,,0,-3174234,Cube (12),7.35871,,,0,0.1957965,0.2626071,False,False,0,0,False,True,131.4205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.715305,-3177760,Body,2.773795,-3177760,Body,3.060721,-3177760,Body,3.545389,-3177760,Body,4.409476,-3177552,Body,7.690405,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.744809,-3174346,RoadBlock,7.623955,-3174346,RoadBlock,6.944946,-3174366,RoadBlock,6.838828,-3174366,RoadBlock,6.912137,-3174366,RoadBlock,7.207905,-3174366,RoadBlock,7.776606,-3174366,RoadBlock,8.730656,,,0,,,0,,,0,-3174234,Cube (12),7.691653,,,0,0.1925002,0.2428023,False,False,0,0,False,True,131.6048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177760,Body,2.87508,-3177760,Body,3.093799,-3177760,Body,3.558086,-3177760,Body,4.356835,-3177552,Body,8.227861,,,0,,,0,,,0,,,0,,,0,,,0,-3174346,RoadBlock,8.764477,-3174346,RoadBlock,7.629579,-3174346,RoadBlock,6.941758,-3174366,RoadBlock,6.886115,-3174366,RoadBlock,6.953469,-3174366,RoadBlock,7.243922,-3174366,RoadBlock,7.806882,-3174366,RoadBlock,8.752995,,,0,,,0,,,0,-3174234,Cube (12),7.982046,,,0,0.1934645,0.2124134,False,False,0,0,False,True,131.9642,-1,1,0.1588995
