,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.424632,-3162648,RoadBlock,7.784737,-3162648,RoadBlock,7.445126,-3162668,RoadBlock,6.95388,-3162668,RoadBlock,7.304122,-3162648,RoadBlock,7.85086,-3162964,RoadBlock,7.461986,-3162964,RoadBlock,8.956044,,,0,,,0,-3162900,Cube (10),4.660798,,,0,-0.2105606,-0.09775913,False,False,0,0,False,True,9.809725,-1,-0.8205917,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,9.607593,-3162648,RoadBlock,8.491321,-3162648,RoadBlock,7.820326,-3162648,RoadBlock,7.457314,-3162668,RoadBlock,6.973784,-3162668,RoadBlock,7.303547,-3162648,RoadBlock,7.797593,-3162964,RoadBlock,7.416217,-3162964,RoadBlock,8.850852,,,0,,,0,-3162900,Cube (10),4.404941,,,0,-0.1928552,-0.007913457,False,False,0,0,False,True,10.04016,-1,-0.9445581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,9.74429,-3162648,RoadBlock,8.567777,-3162648,RoadBlock,7.857828,-3162648,RoadBlock,7.465768,-3162668,RoadBlock,7.007228,-3162668,RoadBlock,7.312228,-3162648,RoadBlock,7.725601,-3162964,RoadBlock,7.37313,-3162964,RoadBlock,8.740188,,,0,,,0,-3162900,Cube (10),3.998208,,,0,-0.1962385,-0.1027943,False,False,0,0,False,True,9.958711,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,9.815532,-3162648,RoadBlock,8.604896,-3162648,RoadBlock,7.873124,-3162648,RoadBlock,7.46486,-3162668,RoadBlock,7.031487,-3162668,RoadBlock,7.322869,-3162648,RoadBlock,7.679807,-3162964,RoadBlock,7.357036,-3162964,RoadBlock,8.689132,,,0,,,0,-3162900,Cube (10),3.705136,,,0,-0.1956548,-0.1649955,False,False,0,0,False,True,10.12094,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,9.894978,-3162648,RoadBlock,8.645584,-3162648,RoadBlock,7.889247,-3162648,RoadBlock,7.462891,-3162668,RoadBlock,7.058355,-3162668,RoadBlock,7.334631,-3162648,RoadBlock,7.628378,-3162964,RoadBlock,7.339389,-3162964,RoadBlock,8.633776,,,0,,,0,-3162900,Cube (10),3.37301,,,0,-0.2115013,-0.2340173,False,False,0,0,False,True,10.22808,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,9.966963,-3162648,RoadBlock,8.676394,-3162648,RoadBlock,7.894209,-3162668,RoadBlock,7.066137,-3162668,RoadBlock,7.101971,-3162648,RoadBlock,7.294841,-3162964,RoadBlock,6.577856,-3162964,RoadBlock,7.340159,-3162964,RoadBlock,8.598371,,,0,,,0,-3162900,Cube (10),2.959886,,,0,-0.1931605,-0.3087314,False,False,0,0,False,True,10.01833,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.708485,-3162648,RoadBlock,7.903273,-3162668,RoadBlock,7.104267,-3162668,RoadBlock,7.126377,-3162648,RoadBlock,7.258645,-3162964,RoadBlock,6.58091,-3162964,RoadBlock,7.323727,-3162964,RoadBlock,8.548864,,,0,,,0,-3162900,Cube (10),3.004403,,,0,-0.2107041,-0.3727316,False,False,0,0,False,True,10.08309,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.724117,-3162648,RoadBlock,7.893957,-3162668,RoadBlock,7.155992,-3162668,RoadBlock,7.162132,-3162648,RoadBlock,7.198848,-3162964,RoadBlock,6.593972,-3162964,RoadBlock,7.315738,-3162964,RoadBlock,8.505553,,,0,,,0,-3162900,Cube (10),3.096278,,,0,-0.1956118,-0.446581,False,False,0,0,False,True,9.830833,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.734651,-3162648,RoadBlock,7.884807,-3162668,RoadBlock,7.19499,-3162648,RoadBlock,7.158175,-3162964,RoadBlock,6.192419,-3162964,RoadBlock,6.602101,-3162964,RoadBlock,7.307336,-3162964,RoadBlock,8.46976,,,0,,,0,-3162900,Cube (10),3.151431,,,0,-0.1960548,-0.6204503,False,False,0,0,False,True,9.679477,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.776067,-3162668,RoadBlock,7.48805,-3162668,RoadBlock,7.233252,-3162648,RoadBlock,7.121018,-3162964,RoadBlock,6.197326,-3162964,RoadBlock,6.586475,-3162964,RoadBlock,7.26295,-3162964,RoadBlock,8.378278,,,0,,,0,-3162900,Cube (10),3.106655,,,0,-0.1945638,-0.5284353,False,False,0,0,False,True,9.619731,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.781517,-3162668,RoadBlock,7.533619,-3162668,RoadBlock,7.262003,-3162648,RoadBlock,7.07419,-3162964,RoadBlock,6.202836,-3162964,RoadBlock,6.577508,-3162964,RoadBlock,7.233971,-3162964,RoadBlock,8.316948,,,0,,,0,-3162900,Cube (10),3.090011,,,0,-0.2171576,-0.4623054,False,False,0,0,False,True,9.546801,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.881227,-3162668,RoadBlock,7.618964,-3162668,RoadBlock,7.301832,-3162964,RoadBlock,6.04589,-3162964,RoadBlock,6.172456,-3162964,RoadBlock,6.5057,-3162964,RoadBlock,7.104796,-3162964,RoadBlock,8.096498,-3162964,RoadBlock,9.755433,,,0,-3162900,Cube (10),2.852738,,,0,-0.1993653,-0.28155,False,False,0,0,False,True,9.253872,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162648,RoadBlock,8.913688,-3162668,RoadBlock,7.662416,-3162648,RoadBlock,7.27926,-3162964,RoadBlock,6.039947,-3162964,RoadBlock,6.145616,-3162964,RoadBlock,6.454013,-3162964,RoadBlock,7.019131,-3162964,RoadBlock,7.957728,-3162964,RoadBlock,9.520905,,,0,-3162900,Cube (10),2.701067,,,0,-0.1940895,-0.1720456,False,False,0,0,False,True,9.083046,-1,-0.8663746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,8.345048,-3162668,RoadBlock,7.680373,-3162964,RoadBlock,6.123826,-3162964,RoadBlock,6.032088,-3162964,RoadBlock,6.125772,-3162964,RoadBlock,6.419927,-3162964,RoadBlock,6.965639,-3162964,RoadBlock,7.874232,-3162964,RoadBlock,9.384114,,,0,-3162900,Cube (10),2.623062,,,0,-0.1939846,-0.1091109,False,False,0,0,False,True,8.895441,-1,-0.6879929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,8.350656,-3162668,RoadBlock,7.680544,-3162964,RoadBlock,6.122706,-3162964,RoadBlock,6.027782,-3162964,RoadBlock,6.118151,-3162964,RoadBlock,6.408312,-3162964,RoadBlock,6.948579,-3162964,RoadBlock,7.848759,-3162964,RoadBlock,9.343798,,,0,-3162900,Cube (10),2.611781,,,0,-0.1934652,-0.09177042,False,False,0,0,False,True,8.722404,-1,-0.5475079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,8.342725,-3162648,RoadBlock,7.635423,-3162964,RoadBlock,6.118733,-3162964,RoadBlock,6.023737,-3162964,RoadBlock,6.113916,-3162964,RoadBlock,6.40374,-3162964,RoadBlock,6.943438,-3162964,RoadBlock,7.842705,-3162964,RoadBlock,9.336207,,,0,-3162900,Cube (10),2.62114,,,0,-0.1958039,-0.09108604,False,False,0,0,False,True,8.659633,-1,-0.4173593,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,8.325,-3162964,RoadBlock,6.40859,-3162964,RoadBlock,6.116524,-3162964,RoadBlock,6.024436,-3162964,RoadBlock,6.117548,-3162964,RoadBlock,6.410801,-3162964,RoadBlock,6.955126,-3162964,RoadBlock,7.861482,-3162964,RoadBlock,9.367526,,,0,-3162900,Cube (10),2.675153,,,0,-0.1980356,-0.1066438,False,False,0,0,False,True,8.417571,-1,-0.2435866,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,9.401015,-3162668,RoadBlock,8.308247,-3162964,RoadBlock,6.405052,-3162964,RoadBlock,6.117022,-3162964,RoadBlock,6.028575,-3162964,RoadBlock,6.12552,-3162964,RoadBlock,6.423442,-3162964,RoadBlock,6.974177,-3162964,RoadBlock,7.890449,-3162964,RoadBlock,9.413923,,,0,-3162900,Cube (10),2.749296,,,0,-0.2148953,-0.1265333,False,False,0,0,False,True,8.268472,0,-0.07297026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,9.381657,-3162964,RoadBlock,6.937859,-3162964,RoadBlock,6.404542,-3162964,RoadBlock,6.11972,-3162964,RoadBlock,6.034198,-3162964,RoadBlock,6.134254,-3162964,RoadBlock,6.43597,-3162964,RoadBlock,6.991966,-3162964,RoadBlock,7.916413,-3162964,RoadBlock,9.454327,,,0,-3162900,Cube (10),2.813298,,,0,-0.2166658,-0.1425474,False,False,0,0,False,True,8.132383,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,9.32313,-3162964,RoadBlock,6.914914,-3162964,RoadBlock,6.394567,-3162964,RoadBlock,6.119658,-3162964,RoadBlock,6.042944,-3162964,RoadBlock,6.152152,-3162964,RoadBlock,6.46488,-3162964,RoadBlock,7.035971,-3162964,RoadBlock,7.983878,-3162964,RoadBlock,9.56356,,,0,-3162900,Cube (10),2.935037,,,0,-0.2062574,-0.1902385,False,False,0,0,False,True,8.077167,0,0.1308806,0
,,0,,,0,,,0,-3166254,Body,8.344883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162668,RoadBlock,9.268867,-3162964,RoadBlock,6.895379,-3162964,RoadBlock,6.3877,-3162964,RoadBlock,6.122601,-3162964,RoadBlock,6.054754,-3162964,RoadBlock,6.173317,-3162964,RoadBlock,6.497433,-3162964,RoadBlock,7.084304,-3162964,RoadBlock,8.056899,-3162964,RoadBlock,9.680819,,,0,-3162900,Cube (10),3.072944,,,0,-0.2236975,-0.2383271,False,False,0,0,False,True,8.024941,0,0.3109547,0
,,0,,,0,,,0,-3166254,Body,7.405827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,7.708757,-3162964,RoadBlock,6.879395,-3162964,RoadBlock,6.386289,-3162964,RoadBlock,6.132682,-3162964,RoadBlock,6.075481,-3162964,RoadBlock,6.205545,-3162964,RoadBlock,6.54395,-3162964,RoadBlock,7.150872,-3162964,RoadBlock,8.1551,-3162964,RoadBlock,9.83604,,,0,-3162900,Cube (10),3.27381,,,0,-0.2031202,-0.2963332,False,False,0,0,False,True,7.813439,0,0.4396713,0
,,0,,,0,,,0,-3166254,Body,6.742002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,7.658246,-3162964,RoadBlock,6.854777,-3162964,RoadBlock,6.379227,-3162964,RoadBlock,6.139469,-3162964,RoadBlock,6.095032,-3162964,RoadBlock,6.238852,-3162964,RoadBlock,6.5943,-3162964,RoadBlock,7.225185,-3162964,RoadBlock,8.267476,,,0,,,0,-3162900,Cube (10),3.492992,,,0,-0.2189087,-0.365437,False,False,0,0,False,True,7.784466,0,0.6161942,0
,,0,,,0,,,0,-3166254,Body,5.822293,-3166254,Body,6.484987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,7.628964,-3162964,RoadBlock,6.850726,-3162964,RoadBlock,6.392717,-3162964,RoadBlock,6.167392,-3162964,RoadBlock,6.137003,-3162964,RoadBlock,6.296698,-3162964,RoadBlock,6.672582,-3162964,RoadBlock,7.33285,-3162964,RoadBlock,8.422358,,,0,,,0,-3162900,Cube (10),3.837045,,,0,-0.1851183,-0.4416632,False,False,0,0,False,True,7.592597,0,0.7446866,0
,,0,,,0,,,0,-3166254,Body,5.181218,-3166254,Body,5.74946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,7.627754,-3162964,RoadBlock,6.861342,-3162964,RoadBlock,6.411789,-3162964,RoadBlock,6.193768,-3162964,RoadBlock,6.170882,-3162964,RoadBlock,6.339499,-3162964,RoadBlock,6.727232,-3162964,RoadBlock,7.40486,-3162964,RoadBlock,8.522472,,,0,,,0,-3162900,Cube (10),4.084558,,,0,-0.1781834,-0.4823411,False,False,0,0,False,True,7.499666,0,0.875705,0
,,0,,,0,,,0,-3166254,Body,5.094299,-3166254,Body,4.774206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.938948,-3162964,RoadBlock,7.672431,-3162964,RoadBlock,6.904241,-3162964,RoadBlock,6.454003,-3162964,RoadBlock,6.23641,-3162964,RoadBlock,6.215157,-3162964,RoadBlock,6.386883,-3162964,RoadBlock,6.779708,-3162964,RoadBlock,7.465465,-3162964,RoadBlock,8.596375,,,0,,,0,-3162900,Cube (10),4.315241,,,0,-0.2195579,-0.4918214,False,False,0,0,False,True,7.415158,0,1,0
,,0,,,0,,,0,-3166254,Body,5.125175,-3166254,Body,4.068159,-3166254,Body,4.750982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.964685,-3162964,RoadBlock,7.698729,-3162964,RoadBlock,6.930829,-3162964,RoadBlock,6.481151,-3162964,RoadBlock,6.26465,-3162964,RoadBlock,6.245243,-3162964,RoadBlock,6.419832,-3162964,RoadBlock,6.817059,-3162964,RoadBlock,7.509661,-3162964,RoadBlock,8.651747,-3163094,RoadBlock,9.996954,,,0,-3162852,Cube (11),4.340494,,,0,-0.2193556,-0.5019861,False,False,0,0,False,True,7.353507,0,1,0
,,0,,,0,,,0,-3166254,Body,5.119939,-3166254,Body,3.917122,-3166254,Body,3.543092,-3166254,Body,4.461753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.964286,-3162964,RoadBlock,7.716396,-3162964,RoadBlock,6.959298,-3162964,RoadBlock,6.517689,-3162964,RoadBlock,6.308652,-3162964,RoadBlock,6.297477,-3162964,RoadBlock,6.482381,-3162964,RoadBlock,6.893792,-3162964,RoadBlock,7.607531,-3163094,RoadBlock,8.62443,,,0,,,0,-3162852,Cube (11),4.279004,,,0,-0.2183093,-0.5456651,False,False,0,0,False,True,7.292018,0,1,0
,,0,,,0,,,0,-3166254,Body,4.703579,-3166254,Body,3.693695,-3166254,Body,3.154272,-3166254,Body,3.604374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.637486,-3162964,RoadBlock,7.53903,-3162964,RoadBlock,6.87383,-3162964,RoadBlock,6.49771,-3162964,RoadBlock,6.342918,-3162964,RoadBlock,6.384244,-3162964,RoadBlock,6.62827,-3162964,RoadBlock,7.116076,-3162964,RoadBlock,7.941729,-3163094,RoadBlock,8.926832,,,0,,,0,-3162852,Cube (11),4.704933,,,0,-0.1822149,-0.8171051,False,False,0,0,False,True,7.23674,0,1,0
,,0,,,0,,,0,-3166254,Body,4.411647,-3166254,Body,3.527444,-3166254,Body,3.025029,-3166254,Body,2.754253,-3166254,Body,3.900282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.49308,-3162964,RoadBlock,7.480381,-3162964,RoadBlock,6.869999,-3162964,RoadBlock,6.535035,-3162964,RoadBlock,6.416665,-3162964,RoadBlock,6.495821,-3162964,RoadBlock,6.785152,-3162964,RoadBlock,7.334313,-3163094,RoadBlock,8.133105,-3163094,RoadBlock,9.195578,,,0,,,0,-3162852,Cube (11),5.129694,,,0,-0.1646312,-1.005863,False,False,0,0,False,True,7.251342,0,1,0
,,0,,,0,,,0,-3166254,Body,4.277817,-3166254,Body,3.430174,-3166254,Body,2.954498,-3166254,Body,2.672064,-3166254,Body,2.531525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.47195,-3162964,RoadBlock,7.49459,-3162964,RoadBlock,6.907594,-3162964,RoadBlock,6.59131,-3162964,RoadBlock,6.490857,-3162964,RoadBlock,6.590093,-3162964,RoadBlock,6.904958,-3162964,RoadBlock,7.490055,-3163094,RoadBlock,8.233222,-3163094,RoadBlock,9.349797,,,0,,,0,-3162852,Cube (11),5.382246,,,0,-0.2220874,-1.100888,False,False,0,0,False,True,7.290227,0,1,0
,,0,,,0,,,0,,,0,-3166254,Body,3.383034,-3166254,Body,2.91505,-3166254,Body,2.637848,-3166254,Body,2.47922,-3166254,Body,2.409477,-3166254,Body,2.430916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.572183,-3162964,RoadBlock,7.58932,-3162964,RoadBlock,6.99944,-3162964,RoadBlock,6.682789,-3162964,RoadBlock,6.58449,-3162964,RoadBlock,6.688787,-3162964,RoadBlock,7.012429,-3163094,RoadBlock,7.584463,-3163094,RoadBlock,8.265265,-3163094,RoadBlock,9.393989,,,0,,,0,-3162852,Cube (11),5.433131,,,0,-0.2086599,-1.118542,False,False,0,0,False,True,7.190325,0,1,0
,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.910434,-3166254,Body,2.636854,-3166254,Body,2.478702,-3166254,Body,2.409021,-3166254,Body,2.416646,-3166254,Body,2.51987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.627595,-3162964,RoadBlock,7.634328,-3162964,RoadBlock,7.037908,-3162964,RoadBlock,6.71696,-3162964,RoadBlock,6.615801,-3162964,RoadBlock,6.718195,-3162964,RoadBlock,7.040599,-3163094,RoadBlock,7.581677,-3163094,RoadBlock,8.258603,-3163094,RoadBlock,9.381302,,,0,,,0,-3162852,Cube (11),5.399108,,,0,-0.2355086,-1.106939,False,False,0,0,False,True,7.350991,-1,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.671376,-3166254,Body,2.509946,-3166254,Body,2.438931,-3166254,Body,2.442731,-3166254,Body,2.525421,-3166254,Body,2.706403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.723487,-3162964,RoadBlock,7.706105,-3162964,RoadBlock,7.094298,-3162964,RoadBlock,6.762593,-3162964,RoadBlock,6.653198,-3162964,RoadBlock,6.748538,-3162964,RoadBlock,7.063885,-3163094,RoadBlock,7.547122,-3163094,RoadBlock,8.20951,-3163094,RoadBlock,9.309463,,,0,,,0,-3162852,Cube (11),5.241593,,,0,-0.1852995,-1.070019,False,False,0,0,False,True,7.37276,-1,1,-0.1835564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.501755,-3166254,Body,2.428764,-3166254,Body,2.435033,-3166254,Body,2.516509,-3166254,Body,2.690487,-3166254,Body,3.000656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.764655,-3162964,RoadBlock,7.744689,-3162964,RoadBlock,7.131483,-3162964,RoadBlock,6.799431,-3162964,RoadBlock,6.690734,-3162964,RoadBlock,6.787925,-3162964,RoadBlock,7.106585,-3163094,RoadBlock,7.555221,-3163094,RoadBlock,8.220264,-3163094,RoadBlock,9.324391,,,0,,,0,-3162852,Cube (11),5.255521,,,0,-0.1761486,-1.076318,False,False,0,0,False,True,7.438112,-1,1,-0.3165977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.2187226,-1.10665,False,False,0,0,False,True,7.56702,-1,1,-0.5009943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.1934625,-1.10665,False,False,0,0,False,True,7.844593,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.2365608,-1.10665,False,False,0,0,False,True,8.139323,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.2053508,-1.10665,False,False,0,0,False,True,8.343424,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.2126112,-1.10665,False,False,0,0,False,True,8.66114,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3166254,Body,2.430681,-3166254,Body,2.425278,-3166254,Body,2.509049,-3166254,Body,2.68272,-3166254,Body,2.981442,-3166254,Body,3.499597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162964,RoadBlock,8.785103,-3162964,RoadBlock,7.773531,-3162964,RoadBlock,7.166127,-3162964,RoadBlock,6.839237,-3162964,RoadBlock,6.736166,-3162964,RoadBlock,6.84039,-3162964,RoadBlock,7.16862,-3163094,RoadBlock,7.577054,-3163094,RoadBlock,8.253484,-3163094,RoadBlock,9.37534,,,0,,,0,-3162852,Cube (11),5.330638,,,0,-0.2117777,-1.10665,False,False,0,0,False,True,8.876941,-1,0,0
