,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,2.585464,-1775144,Body,2.512367,-1775144,Body,2.522,-1775144,Body,2.609609,-1775144,Body,2.792178,-1775144,Body,3.116552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),7.92504,,,0,0.1666411,8.56794,False,False,0,0,False,True,10.42265,-1,-0.5127528,0.5127528
,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,2.585464,-1775144,Body,2.512367,-1775144,Body,2.522,-1775144,Body,2.609609,-1775144,Body,2.792178,-1775144,Body,3.116552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1760880,Pavement (1),7.92504,,,0,0.1656729,8.56794,False,False,0,0,False,True,10.88997,-1,-0.5127528,0.5127528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,3.881111,-1775144,Body,3.118762,-1775144,Body,3.464786,-1775144,Body,4.06422,-1775144,Body,5.178659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.416917,,,0,,,0,,,0,-1760880,Pavement (1),9.22633,,,0,0.1660856,9,False,False,0,0,False,True,9.752041,-1,-0.5127528,0.5127528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,3.881111,-1775144,Body,3.118762,-1775144,Body,3.464786,-1775144,Body,4.06422,-1775144,Body,5.178659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.416917,,,0,,,0,,,0,-1760880,Pavement (1),9.22633,,,0,0.1626076,9,False,False,0,0,False,True,10.40048,-1,-0.7765576,0.248948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,4.904089,-1775144,Body,3.945509,-1775144,Body,4.627453,-1775144,Body,5.977041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.164275,,,0,,,0,,,0,-1760880,Pavement (1),8.118968,,,0,0.1635177,8.721986,False,False,0,0,False,True,10.14395,-1,-0.8597871,0.1657185
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,5.316877,-1775144,Body,4.684855,-1775144,Body,5.892755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.115405,,,0,,,0,,,0,-1760880,Pavement (1),7.977735,,,0,0.1651413,9,False,False,0,0,False,True,10.03994,0,-0.9759029,0.04960274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,6.098056,-1775144,Body,5.941246,-1775144,Body,8.149302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761070,RoadBlock,9.031878,-1761050,RoadBlock,9.05801,,,0,,,0,,,0,-1760880,Pavement (1),7.828513,,,0,0.1679485,9,False,False,0,0,False,True,9.739093,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,7.067134,-1775144,Body,6.127886,-1775144,Body,8.042445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.419865,-1761050,RoadBlock,9.031616,,,0,,,0,,,0,-1760880,Pavement (1),7.765502,,,0,0.16796,9,False,False,0,0,False,True,9.760088,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,7.222953,-1775144,Body,8.098289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.387674,-1761050,RoadBlock,8.997288,,,0,,,0,,,0,-1760880,Pavement (1),7.688369,,,0,0.1677948,9,False,False,0,0,False,True,9.790861,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,8.473744,-1775144,Body,8.292839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761070,RoadBlock,9.971451,-1761050,RoadBlock,8.355458,-1761050,RoadBlock,8.9631,-1761050,RoadBlock,9.993411,,,0,,,0,-1760880,Pavement (1),7.612235,,,0,0.167861,9,False,False,0,0,False,True,9.598531,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,8.615908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.022346,-1761050,RoadBlock,8.320526,-1761050,RoadBlock,8.922912,-1761050,RoadBlock,9.944956,,,0,,,0,-1760880,Pavement (1),7.508276,,,0,0.1678676,9,False,False,0,0,False,True,9.587934,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1775144,Body,9.438375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.997807,-1761050,RoadBlock,8.296144,-1761050,RoadBlock,8.897912,-1761050,RoadBlock,9.918593,,,0,,,0,-1760880,Pavement (1),7.452197,,,0,0.1686357,0.3148717,False,False,0,0,False,True,9.427148,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.976598,-1761050,RoadBlock,8.278715,-1761050,RoadBlock,8.884626,-1761050,RoadBlock,9.910971,,,0,,,0,-1760880,Pavement (1),7.441684,,,0,0.168594,0.297131,False,False,0,0,False,True,9.456876,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.910074,-1761050,RoadBlock,7.960371,-1761050,RoadBlock,8.26332,-1761050,RoadBlock,8.869887,-1761050,RoadBlock,9.896935,,,0,,,0,-1760880,Pavement (1),7.416728,,,0,0.1516724,0.2919469,False,False,0,0,False,True,9.601036,-1,-1,0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.878296,-1761050,RoadBlock,7.929635,-1761050,RoadBlock,8.232923,-1761050,RoadBlock,8.839188,-1761050,RoadBlock,9.865306,,,0,,,0,-1760880,Pavement (1),7.358224,,,0,0.1659275,0.2869431,False,False,0,0,False,True,9.359552,-1,-1,0.2655508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.860633,-1761050,RoadBlock,7.913602,-1761050,RoadBlock,8.218237,-1761050,RoadBlock,8.825819,-1761050,RoadBlock,9.853608,,,0,,,0,-1760880,Pavement (1),7.338788,,,0,0.1698639,0.2797782,False,False,0,0,False,True,9.390121,-1,-1,0.3737962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.838422,-1761050,RoadBlock,7.893856,-1761050,RoadBlock,8.200575,-1761050,RoadBlock,8.810265,-1761050,RoadBlock,9.84082,,,0,,,0,-1760880,Pavement (1),7.316487,,,0,0.1683524,0.2689264,False,False,0,0,False,True,9.455721,-1,-1,0.5315568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.006639,-1761050,RoadBlock,7.823448,-1761050,RoadBlock,7.882145,-1761050,RoadBlock,8.192073,-1761050,RoadBlock,8.805531,-1761050,RoadBlock,9.841446,,,0,,,0,-1760880,Pavement (1),7.322755,,,0,0.1692742,0.2549149,False,False,0,0,False,True,9.427724,-1,-1,0.4866638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.994959,-1761050,RoadBlock,7.813062,-1761050,RoadBlock,7.872698,-1761050,RoadBlock,8.18336,-1761050,RoadBlock,8.797491,-1761050,RoadBlock,9.834235,,,0,,,0,-1760880,Pavement (1),7.309318,,,0,0.1558636,0.2506953,False,False,0,0,False,True,9.493559,-1,-1,0.3316689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.989044,-1761050,RoadBlock,7.805266,-1761050,RoadBlock,7.862841,-1761050,RoadBlock,8.170937,-1761050,RoadBlock,8.781513,-1761050,RoadBlock,9.812869,,,0,,,0,-1760880,Pavement (1),7.262168,,,0,0.1296923,0.2590199,False,False,0,0,False,True,9.60368,-1,-1,0.174871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.979575,-1761050,RoadBlock,7.787268,-1761050,RoadBlock,7.836057,-1761050,RoadBlock,8.133701,-1761050,RoadBlock,8.730236,-1761050,RoadBlock,9.740475,,,0,,,0,-1760880,Pavement (1),7.101577,,,0,0.1676977,0.2951748,False,False,0,0,False,True,9.398566,-1,-1,0.01964093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.973549,-1761050,RoadBlock,7.776023,-1761050,RoadBlock,7.819447,-1761050,RoadBlock,8.110727,-1761050,RoadBlock,8.698726,-1761050,RoadBlock,9.696168,,,0,,,0,-1760880,Pavement (1),7.00466,,,0,0.1273609,0.3173606,False,False,0,0,False,True,9.442133,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,7.958879,-1761050,RoadBlock,7.748343,-1761050,RoadBlock,7.778468,-1761050,RoadBlock,8.054047,-1761050,RoadBlock,8.621064,-1761050,RoadBlock,9.587197,,,0,,,0,-1760880,Pavement (1),6.770463,,,0,0.1677593,0.3727098,False,False,0,0,False,True,9.159649,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.458353,-1761050,RoadBlock,7.956138,-1761050,RoadBlock,7.731647,-1761050,RoadBlock,7.747993,-1761050,RoadBlock,8.007773,-1761050,RoadBlock,8.554127,-1761050,RoadBlock,9.489802,,,0,,,0,-1760880,Pavement (1),6.564523,,,0,0.1675769,0.4307172,False,False,0,0,False,True,9.068669,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.500248,-1761050,RoadBlock,7.95895,-1761050,RoadBlock,7.702168,-1761050,RoadBlock,7.687277,-1761050,RoadBlock,7.911908,-1761050,RoadBlock,8.412988,-1761050,RoadBlock,9.282753,,,0,,,0,-1760880,Pavement (1),6.142059,,,0,0.166865,0.5635002,False,False,0,0,False,True,8.890848,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.500788,-1761050,RoadBlock,7.935818,-1761050,RoadBlock,7.659188,-1761050,RoadBlock,7.624628,-1761050,RoadBlock,7.826646,-1761050,RoadBlock,8.29825,-1761050,RoadBlock,9.125153,,,0,,,0,-1760880,Pavement (1),5.835992,,,0,0.1664559,0.6483625,False,False,0,0,False,True,8.634836,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.393634,-1761050,RoadBlock,7.859418,-1761050,RoadBlock,7.606094,-1761050,RoadBlock,7.591616,-1761050,RoadBlock,7.813684,-1761050,RoadBlock,8.308793,-1761050,RoadBlock,9.168114,,,0,,,0,-1760880,Pavement (1),5.923266,,,0,0.1671369,0.5625221,False,False,0,0,False,True,8.387727,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.32776,-1761050,RoadBlock,7.818024,-1761050,RoadBlock,7.583901,-1761050,RoadBlock,7.586762,-1761050,RoadBlock,7.827067,-1761050,RoadBlock,8.344531,-1761050,RoadBlock,9.235572,,,0,,,0,-1760880,Pavement (1),6.058716,,,0,0.1243047,0.4876249,False,False,0,0,False,True,8.268188,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.231203,-1761050,RoadBlock,8.326027,-1761050,RoadBlock,7.798186,-1761050,RoadBlock,7.548647,-1761050,RoadBlock,7.536018,-1761050,RoadBlock,7.758293,-1761050,RoadBlock,8.252026,-1761050,RoadBlock,9.108231,,,0,,,0,-1760880,Pavement (1),5.809188,,,0,0.1669359,0.554946,False,False,0,0,False,True,7.838418,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.304869,-1761050,RoadBlock,8.357435,-1761050,RoadBlock,7.800114,-1761050,RoadBlock,7.526564,-1761050,RoadBlock,7.491014,-1761050,RoadBlock,7.687809,-1761050,RoadBlock,8.14909,-1761050,RoadBlock,8.958619,,,0,,,0,-1760880,Pavement (1),5.524399,,,0,0.1237438,0.6553239,False,False,0,0,False,True,7.689278,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.497199,-1761050,RoadBlock,8.443451,-1761050,RoadBlock,7.813857,-1761050,RoadBlock,7.482968,-1761050,RoadBlock,7.394083,-1761050,RoadBlock,7.533,-1761050,RoadBlock,7.922103,-1761050,RoadBlock,8.629801,-1761050,RoadBlock,9.803483,,,0,-1760880,Pavement (1),4.932159,,,0,0.165475,0.8915186,False,False,0,0,False,True,7.311266,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.637397,-1761050,RoadBlock,8.506425,-1761050,RoadBlock,7.825852,-1761050,RoadBlock,7.455625,-1761050,RoadBlock,7.331137,-1761050,RoadBlock,7.432372,-1761050,RoadBlock,7.775538,-1761050,RoadBlock,8.419817,-1761050,RoadBlock,9.49507,,,0,-1760880,Pavement (1),4.575437,,,0,0.1211331,1.050864,False,False,0,0,False,True,7.154898,-1,-1,0
-1760880,Pavement (1),8.907754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.998351,-1761050,RoadBlock,8.671748,-1761050,RoadBlock,7.867103,-1761050,RoadBlock,7.404835,-1761050,RoadBlock,7.200148,-1761050,RoadBlock,7.219458,-1761050,RoadBlock,7.465827,-1761050,RoadBlock,7.980252,-1761050,RoadBlock,8.859784,,,0,-1760880,Pavement (1),3.874554,,,0,0.1614637,1.412107,False,False,0,0,False,True,6.730345,-1,-1,0
-1760880,Pavement (1),7.581233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.755508,-1761050,RoadBlock,7.884186,-1761050,RoadBlock,7.374262,-1761050,RoadBlock,7.129426,-1761050,RoadBlock,7.108916,-1761050,RoadBlock,7.309475,-1761050,RoadBlock,7.763995,-1761050,RoadBlock,8.555779,-1761050,RoadBlock,9.861249,-1760880,Pavement (1),3.548326,,,0,0.1598452,1.594554,False,False,0,0,False,True,6.547116,-1,-0.8927742,0
-1760880,Pavement (1),6.110301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.85814,-1761050,RoadBlock,7.892012,-1761050,RoadBlock,7.316295,-1761050,RoadBlock,7.017292,-1761050,RoadBlock,6.944026,-1761050,RoadBlock,7.084798,-1761050,RoadBlock,7.462357,-1761050,RoadBlock,8.143495,-1761050,RoadBlock,9.271542,-1760880,Pavement (1),3.109304,,,0,0.1581843,1.844114,False,False,0,0,False,True,6.279196,-1,-0.7336286,0
-1760880,Pavement (1),5.186619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.866376,-1761050,RoadBlock,7.841916,-1761050,RoadBlock,7.226505,-1761050,RoadBlock,6.894641,-1761050,RoadBlock,6.788693,-1761050,RoadBlock,6.891656,-1761050,RoadBlock,7.220046,-1761050,RoadBlock,7.830803,-1761050,RoadBlock,8.848117,-1760880,Pavement (1),2.765389,,,0,0.1561569,2.007052,False,False,0,0,False,True,6.006301,-1,0,0
-1760880,Pavement (1),4.587319,-1760880,Pavement (1),8.61313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.811295,-1761050,RoadBlock,7.759611,-1761050,RoadBlock,7.125668,-1761050,RoadBlock,6.777617,-1761050,RoadBlock,6.654316,-1761050,RoadBlock,6.735901,-1761050,RoadBlock,7.035415,-1761050,RoadBlock,7.604236,-1761050,RoadBlock,8.555917,-1760880,Pavement (1),2.50655,,,0,0.153869,2.100559,False,False,0,0,False,True,5.80199,-1,0.1491966,0
-1760880,Pavement (1),4.171144,-1760880,Pavement (1),7.728107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.681787,-1761050,RoadBlock,7.634616,-1761050,RoadBlock,7.002783,-1761050,RoadBlock,6.654015,-1761050,RoadBlock,6.526807,-1761050,RoadBlock,6.600623,-1761050,RoadBlock,6.887258,-1761050,RoadBlock,7.435716,-1761050,RoadBlock,8.35485,-1760880,Pavement (1),2.296846,,,0,0.1526166,2.131232,False,False,0,0,False,True,5.583732,0,0.3008887,0
-1760880,Pavement (1),3.857059,-1760880,Pavement (1),7.153282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.52487,-1761050,RoadBlock,7.497521,-1761050,RoadBlock,6.877699,-1761050,RoadBlock,6.535707,-1761050,RoadBlock,6.411237,-1761050,RoadBlock,6.484207,-1761050,RoadBlock,6.766273,-1761050,RoadBlock,7.305675,-1761050,RoadBlock,8.209522,-1760880,Pavement (1),2.122707,,,0,0.1523205,2.128874,False,False,0,0,False,True,5.426783,0,0.4507909,0
-1760880,Pavement (1),3.589578,-1760880,Pavement (1),6.714827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.354754,-1761050,RoadBlock,7.354877,-1761050,RoadBlock,6.752004,-1761050,RoadBlock,6.420525,-1761050,RoadBlock,6.302137,-1761050,RoadBlock,6.377749,-1761050,RoadBlock,6.659451,-1761050,RoadBlock,7.195537,-1761050,RoadBlock,8.092856,-1760880,Pavement (1),1.965714,,,0,0.1524323,2.108911,False,False,0,0,False,True,5.256112,0,0.6034567,0
-1760880,Pavement (1),3.401028,-1760880,Pavement (1),6.498879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.774016,-1761050,RoadBlock,8.172073,-1761050,RoadBlock,7.209914,-1761050,RoadBlock,6.630727,-1761050,RoadBlock,6.31501,-1761050,RoadBlock,6.207559,-1761050,RoadBlock,6.291083,-1761050,RoadBlock,6.578957,-1761050,RoadBlock,7.120795,-1761050,RoadBlock,8.025597,-1760880,Pavement (1),1.840207,,,0,0.152574,2.061862,False,False,0,0,False,True,5.15134,0,0.7541532,0
-1760880,Pavement (1),3.334164,-1760880,Pavement (1),6.73853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.421793,-1761050,RoadBlock,7.931656,-1761050,RoadBlock,7.033388,-1761050,RoadBlock,6.495132,-1761050,RoadBlock,6.20833,-1761050,RoadBlock,6.123477,-1761050,RoadBlock,6.226982,-1761050,RoadBlock,6.535485,-1761050,RoadBlock,7.102856,-1761050,RoadBlock,8.045837,-1760880,Pavement (1),1.750871,,,0,0.1541768,1.951113,False,False,0,0,False,True,5.010943,0,0.9083779,0
-1760880,Pavement (1),3.321267,-1760880,Pavement (1),7.248412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,9.076882,-1761050,RoadBlock,7.698674,-1761050,RoadBlock,6.865231,-1761050,RoadBlock,6.369178,-1761050,RoadBlock,6.112859,-1761050,RoadBlock,6.052646,-1761050,RoadBlock,6.178923,-1761050,RoadBlock,6.512126,-1761050,RoadBlock,7.111372,-1761050,RoadBlock,8.103344,-1760880,Pavement (1),1.680587,,,0,0.15674,1.824858,False,False,0,0,False,True,4.933504,0,1,0
-1760880,Pavement (1),3.3212,-1760880,Pavement (1),7.709127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.861298,-1761050,RoadBlock,7.552302,-1761050,RoadBlock,6.759487,-1761050,RoadBlock,6.290194,-1761050,RoadBlock,6.053464,-1761050,RoadBlock,6.009338,-1761050,RoadBlock,6.150788,-1761050,RoadBlock,6.500804,-1761050,RoadBlock,7.122222,-1761050,RoadBlock,8.148913,-1760880,Pavement (1),1.635962,,,0,0.1334271,1.740216,False,False,0,0,False,True,4.938106,0,1,0
-1760880,Pavement (1),3.387917,-1761132,Pavement (3),9.399362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1768708,Body,9.891656,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.441831,-1761050,RoadBlock,7.268506,-1761050,RoadBlock,6.556652,-1761050,RoadBlock,6.141609,-1761050,RoadBlock,5.945476,-1761050,RoadBlock,5.935688,-1761050,RoadBlock,6.110691,-1761050,RoadBlock,6.499292,-1761050,RoadBlock,7.173179,-1761050,RoadBlock,8.284075,-1760880,Pavement (1),1.56231,,,0,0.1743578,1.554133,False,False,0,0,False,True,4.752029,0,1,0
-1760880,Pavement (1),3.473358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1768708,Body,9.752305,,,0,,,0,,,0,,,0,-1761050,RoadBlock,8.238505,-1761050,RoadBlock,7.131921,-1761050,RoadBlock,6.460631,-1761050,RoadBlock,6.073318,-1761050,RoadBlock,5.898473,-1761050,RoadBlock,5.907303,-1761050,RoadBlock,6.10121,-1761050,RoadBlock,6.51238,-1761050,RoadBlock,7.217917,-1761050,RoadBlock,8.380832,-1760880,Pavement (1),1.53669,,,0,0.1105727,1.45085,False,False,0,0,False,True,4.78302,0,1,0
-1760880,Pavement (1),3.763917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1768708,Body,9.516737,,,0,,,0,,,0,-1761050,RoadBlock,9.583278,-1761050,RoadBlock,7.911007,-1761050,RoadBlock,6.915045,-1761050,RoadBlock,6.312262,-1761050,RoadBlock,5.972836,-1761050,RoadBlock,5.835847,-1761050,RoadBlock,5.879029,-1761050,RoadBlock,6.109262,-1761050,RoadBlock,6.565423,-1761050,RoadBlock,7.335958,-1761050,RoadBlock,8.608228,-1760880,Pavement (1),1.52312,,,0,0.160613,1.257895,False,False,0,0,False,True,4.678698,0,1,0
