,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.285208,-3069226,RoadBlock,8.564983,-3069226,RoadBlock,8.178569,-3069226,RoadBlock,8.058991,-3069226,RoadBlock,8.187065,-3069226,RoadBlock,8.583368,-3069226,RoadBlock,9.316852,,,0,,,0,,,0,,,0,,,0,,,0,0.04981361,-1.016941,False,False,0,0,False,True,124.2351,-1,1,-0.3805648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.267242,-3069226,RoadBlock,8.592471,-3069226,RoadBlock,8.242187,-3069226,RoadBlock,8.156627,-3069226,RoadBlock,8.322122,-3069226,RoadBlock,8.765442,-3069226,RoadBlock,9.565083,,,0,,,0,,,0,,,0,,,0,,,0,0.05209038,-1.157392,False,False,0,0,False,True,124.6526,-1,1,-0.2131255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.263177,-3069226,RoadBlock,8.625807,-3069226,RoadBlock,8.306046,-3069226,RoadBlock,8.25,-3069226,RoadBlock,8.448735,-3069226,RoadBlock,8.93461,-3069226,RoadBlock,9.795072,,,0,,,0,,,0,,,0,,,0,,,0,0.05447501,-1.277558,False,False,0,0,False,True,124.8592,-1,1,-0.07832174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.276856,-3069226,RoadBlock,8.676545,-3069226,RoadBlock,8.387959,-3069226,RoadBlock,8.363008,-3069226,RoadBlock,8.59772,-3069226,RoadBlock,9.130621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05687008,-1.402101,False,False,0,0,False,True,125.3023,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.332526,-3069226,RoadBlock,8.763839,-3069226,RoadBlock,8.503361,-3069226,RoadBlock,8.508098,-3069226,RoadBlock,8.7788,-3069226,RoadBlock,9.360287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05900926,-1.518303,False,False,0,0,False,True,125.4003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.391679,-3069226,RoadBlock,8.85098,-3069226,RoadBlock,8.616024,-3069226,RoadBlock,8.648321,-3069226,RoadBlock,8.953012,-3069226,RoadBlock,9.580978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06075387,-1.622943,False,False,0,0,False,True,125.815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.468193,-3069226,RoadBlock,8.94753,-3069226,RoadBlock,8.731949,-3069226,RoadBlock,8.786326,-3069226,RoadBlock,9.11932,-3069226,RoadBlock,9.786949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.65601,-1.703901,False,False,0,0,False,True,128.4703,-1,1,0
,,0,,,0,-3069258,Pavement (1),9.782085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.623039,-3069226,RoadBlock,9.133671,-3069226,RoadBlock,8.949745,-3069226,RoadBlock,9.041515,-3069226,RoadBlock,9.423633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06355003,-1.834768,False,False,0,0,False,True,126.1346,-1,1,0
,,0,,,0,-3069258,Pavement (1),9.561862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.727217,-3069226,RoadBlock,9.238822,-3069226,RoadBlock,9.058507,-3069226,RoadBlock,9.157152,-3069226,RoadBlock,9.550509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89335,-1.855331,False,False,0,0,False,True,128.8857,-1,1,0
,,0,,,0,-3069258,Pavement (1),9.091428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.878861,-3069226,RoadBlock,9.408223,-3069226,RoadBlock,9.247908,-3069226,RoadBlock,9.372115,-3069226,RoadBlock,9.800735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06365585,-1.937346,False,False,0,0,False,True,126.6493,-1,1,-0.1185565
,,0,,,0,-3069258,Pavement (1),8.843049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.595089,-3069226,RoadBlock,9.426495,-3069226,RoadBlock,9.547998,-3069226,RoadBlock,9.97904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06237782,-1.919843,False,False,0,0,False,True,126.6929,-1,1,0
,,0,,,0,-3069258,Pavement (1),8.495154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.767344,-3069226,RoadBlock,9.605904,-3069226,RoadBlock,9.740037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,9.912766,,,0,0.06182753,-1.954393,False,False,0,0,False,True,127.0009,-1,1,0
,,0,,,0,-3069258,Pavement (1),8.176426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.873598,-3069226,RoadBlock,9.7314,-3069226,RoadBlock,9.888627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,9.568983,,,0,0.06215473,-2.024788,False,False,0,0,False,True,127.2099,-1,1,0
,,0,-3069258,Pavement (1),9.540978,-3069258,Pavement (1),7.561777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069226,RoadBlock,9.952291,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,9.457707,,,0,-3086116,Pedestrian,9.245369,,,0,0.06472037,-2.208461,False,False,0,0,False,True,127.5152,-1,1,0
,,0,-3069258,Pavement (1),8.931217,-3069258,Pavement (1),7.151008,,,0,,,0,,,0,-3069236,RoadBlock,9.985663,-3069236,RoadBlock,9.934599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,9.179315,,,0,,,0,,,0,0.06611069,-2.331732,False,False,0,0,False,True,127.7054,-1,1,0
,,0,-3069258,Pavement (1),8.230418,-3069258,Pavement (1),6.655964,,,0,,,0,,,0,-3069236,RoadBlock,9.727274,-3069236,RoadBlock,9.71529,-3069236,RoadBlock,10.00633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06678215,-2.459528,False,False,0,0,False,True,128.0371,-1,1,0
,,0,-3069258,Pavement (1),7.822913,-3069258,Pavement (1),6.354224,,,0,,,0,-3069292,RoadBlock,9.844239,-3069292,RoadBlock,9.551163,-3069292,RoadBlock,9.556425,-3069292,RoadBlock,9.860862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.94333,-2.518072,False,False,0,0,False,True,130.9034,-1,1,0
-3069258,Pavement (1),9.546673,-3069258,Pavement (1),7.135234,-3069258,Pavement (1),5.83798,,,0,,,0,-3069236,RoadBlock,9.496219,-3069236,RoadBlock,9.24245,-3069236,RoadBlock,9.27585,-3069236,RoadBlock,9.601731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,7.916579,,,0,-3086116,Pedestrian,7.557544,,,0,,,0,0.07027296,-2.618341,False,False,0,0,False,True,128.4629,-1,1,-0.1515728
-3069258,Pavement (1),8.963716,-3069258,Pavement (1),6.738215,-3069258,Pavement (1),5.532681,,,0,-3069236,RoadBlock,9.837049,-3069236,RoadBlock,9.284398,-3069292,RoadBlock,9.050475,-3069292,RoadBlock,9.097103,-3069236,RoadBlock,9.431695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,7.570054,,,0,-3086116,Pedestrian,7.21984,,,0,,,0,0.07148934,-2.668569,False,False,0,0,False,True,128.6407,-1,1,-0.2768542
-3069258,Pavement (1),8.330279,-3069258,Pavement (1),6.281553,-3069258,Pavement (1),5.167669,,,0,-3069236,RoadBlock,9.547038,-3069236,RoadBlock,9.019203,-3069292,RoadBlock,8.799584,-3069236,RoadBlock,8.852405,-3069236,RoadBlock,9.186061,-3069236,RoadBlock,9.856612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,7.355065,,,0,-3086116,Pedestrian,6.860893,,,0,,,0,0.071776,-2.696328,False,False,0,0,False,True,128.9718,-1,1,-0.1081764
-3069258,Pavement (1),7.882274,-3069258,Pavement (1),5.955791,-3069258,Pavement (1),4.905828,,,0,-3069236,RoadBlock,9.338303,-3069236,RoadBlock,8.827506,-3069236,RoadBlock,8.617478,-3069236,RoadBlock,8.674042,-3069236,RoadBlock,9.006199,-3069236,RoadBlock,9.669843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,6.698191,,,0,,,0,0.07215812,-2.714637,False,False,0,0,False,True,129.1662,-1,1,0
-3069258,Pavement (1),7.220631,-3069258,Pavement (1),5.476641,-3069258,Pavement (1),4.521892,-3069236,RoadBlock,9.89068,-3069236,RoadBlock,9.03052,-3069236,RoadBlock,8.546655,-3069236,RoadBlock,8.352387,-3069236,RoadBlock,8.416162,-3069236,RoadBlock,8.748137,-3069236,RoadBlock,9.404377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,6.585699,,,0,,,0,,,0,,,0,,,0,0.07324454,-2.749554,False,False,0,0,False,True,129.4774,-1,1,0
-3069258,Pavement (1),6.742234,-3069258,Pavement (1),5.127854,-3069258,Pavement (1),4.241208,-3069236,RoadBlock,9.633425,-3069292,RoadBlock,8.804467,-3069236,RoadBlock,8.339933,-3069236,RoadBlock,8.156867,-3069236,RoadBlock,8.225577,-3069236,RoadBlock,8.557012,-3069292,RoadBlock,9.207295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,6.198382,,,0,-3086116,Pedestrian,5.794417,,,0,,,0,,,0,-19.45231,-2.775191,False,False,0,0,False,True,132.3816,-1,1,0
-3069258,Pavement (1),6.079019,-3069258,Pavement (1),4.638283,-3069258,Pavement (1),3.844045,-3069236,RoadBlock,9.271548,-3069236,RoadBlock,8.483794,-3069236,RoadBlock,8.044418,-3069236,RoadBlock,7.875271,-3069236,RoadBlock,7.94896,-3069236,RoadBlock,8.277239,-3069236,RoadBlock,8.915874,-3069292,RoadBlock,9.99011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,6.064686,,,0,-3086116,Pedestrian,5.196863,,,0,,,0,,,0,0.0740263,-2.805567,False,False,0,0,False,True,129.9479,-1,1,0
-3069258,Pavement (1),5.530988,-3069258,Pavement (1),4.236493,-3069258,Pavement (1),3.519698,-3069236,RoadBlock,8.969399,-3069236,RoadBlock,8.219194,-3069236,RoadBlock,7.803287,-3069236,RoadBlock,7.64806,-3069236,RoadBlock,7.728426,-3069292,RoadBlock,8.057212,-3069236,RoadBlock,8.690498,-3069236,RoadBlock,9.753362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,5.648118,,,0,,,0,-3086116,Pedestrian,4.866855,,,0,,,0,,,0,0.07520941,-2.842936,False,False,0,0,False,True,130.0775,-1,1,0
-3069258,Pavement (1),4.889362,-3069258,Pavement (1),3.758201,-3069258,Pavement (1),3.129324,-3069292,RoadBlock,8.61006,-3069236,RoadBlock,7.900436,-3069292,RoadBlock,7.509331,-3069236,RoadBlock,7.367827,-3069236,RoadBlock,7.453084,-3069236,RoadBlock,7.778729,-3069236,RoadBlock,8.400514,-3069236,RoadBlock,9.442083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,5.262918,,,0,-3086116,Pedestrian,4.530582,,,0,,,0,,,0,,,0,0.07587935,-2.877453,False,False,0,0,False,True,130.3846,-1,1,0
-3069258,Pavement (1),4.450305,-3069258,Pavement (1),3.441363,-3069258,Pavement (1),2.876631,-3069236,RoadBlock,8.358315,-3069236,RoadBlock,7.687158,-3069236,RoadBlock,7.321332,-3069292,RoadBlock,7.196843,-3069236,RoadBlock,7.293659,-3069236,RoadBlock,7.627287,-3069236,RoadBlock,8.255234,-3069236,RoadBlock,9.303859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,4.128633,,,0,,,0,,,0,,,0,-19.02594,-2.938248,False,False,0,0,False,True,133.381,-1,1,0
-3069258,Pavement (1),3.740544,-3069258,Pavement (1),2.923006,-3069258,Pavement (1),2.460091,-3069292,RoadBlock,7.937973,-3069236,RoadBlock,7.330873,-3069236,RoadBlock,7.007401,-3069236,RoadBlock,6.911711,-3069292,RoadBlock,7.028466,-3069236,RoadBlock,7.37645,-3069236,RoadBlock,8.016444,-3069236,RoadBlock,9.080186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.840215,,,0,,,0,-3086116,Pedestrian,3.794962,,,0,,,0,,,0,,,0,0.07944153,-3.048944,False,False,0,0,False,True,130.966,-1,1,0
-3069258,Pavement (1),3.25067,-3069258,Pavement (1),2.555991,-3069258,Pavement (1),2.160047,-3069292,RoadBlock,7.640197,-3069292,RoadBlock,7.073719,-3069292,RoadBlock,6.776675,-3069236,RoadBlock,6.698157,-3069236,RoadBlock,6.825607,-3069236,RoadBlock,7.179602,-3069292,RoadBlock,7.822495,-3069236,RoadBlock,8.888591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,5.027513,,,0,-3086116,Pedestrian,3.46337,,,0,,,0,,,0,-3069258,Pavement (1),8.682816,,,0,0.08082685,-3.11735,False,False,0,0,False,True,131.1658,-1,1,0
-3069258,Pavement (1),2.683586,-3069258,Pavement (1),2.122151,-3069258,Pavement (1),1.80027,-3069236,RoadBlock,7.290503,-3069292,RoadBlock,6.766032,-3069236,RoadBlock,6.495561,-3069236,RoadBlock,6.43305,-3069236,RoadBlock,6.568516,-3069236,RoadBlock,6.923904,-3069236,RoadBlock,7.562376,-3069236,RoadBlock,8.619194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.533537,,,0,-3086116,Pedestrian,3.346664,-3086116,Pedestrian,3.162913,,,0,,,0,,,0,-3069258,Pavement (1),6.906116,,,0,0.08208217,-3.182218,False,False,0,0,False,True,131.5575,-1,1,0
-3069258,Pavement (1),2.378383,-3069258,Pavement (1),1.88552,-3069258,Pavement (1),1.60223,-3069236,RoadBlock,7.100786,-3069292,RoadBlock,6.596948,-3069236,RoadBlock,6.339194,-3069236,RoadBlock,6.283758,-3069236,RoadBlock,6.421795,-3069236,RoadBlock,6.775706,-3069236,RoadBlock,7.408636,-3069236,RoadBlock,8.455555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.54017,,,0,-3086116,Pedestrian,2.980926,-3086116,Pedestrian,3.168407,,,0,,,0,,,0,-3069258,Pavement (1),6.024733,,,0,-19.01385,-3.211223,False,False,0,0,False,True,134.6433,-1,1,0
-3069258,Pavement (1),1.807437,-3069258,Pavement (1),1.440149,-3069258,Pavement (1),1.228005,-3069236,RoadBlock,6.739595,-3069292,RoadBlock,6.27491,-3069292,RoadBlock,6.041298,-3069236,RoadBlock,5.999327,-3069292,RoadBlock,6.142301,-3069236,RoadBlock,6.493502,-3069236,RoadBlock,7.116148,-3069236,RoadBlock,8.144823,-3069292,RoadBlock,9.873397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.352808,,,0,-3086116,Pedestrian,2.763982,-3086116,Pedestrian,2.713116,,,0,,,0,,,0,,,0,-3069258,Pavement (1),4.439195,,,0,0.08369221,-3.270595,False,False,0,0,False,True,132.2388,-1,1,0
-3069258,Pavement (1),1.507944,-3069258,Pavement (1),1.204155,-3069258,Pavement (1),1.028348,-3069236,RoadBlock,6.549627,-3069292,RoadBlock,6.103654,-3069236,RoadBlock,5.881224,-3069236,RoadBlock,5.844856,-3069236,RoadBlock,5.988757,-3069236,RoadBlock,6.336402,-3069236,RoadBlock,6.950593,-3069292,RoadBlock,7.964893,-3069292,RoadBlock,9.671577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.327702,,,0,-3086116,Pedestrian,2.532127,-3086116,Pedestrian,2.860683,,,0,,,0,,,0,,,0,-3069258,Pavement (1),3.65699,,,0,-19.87794,-3.295778,False,False,0,0,False,True,135.345,-1,1,0
-3069258,Pavement (1),1.106919,-3069258,Pavement (1),0.8862206,-3069258,Pavement (1),0.758285,-3069236,RoadBlock,6.295293,-3069236,RoadBlock,5.872491,-3069236,RoadBlock,5.663476,-3069236,RoadBlock,5.633108,-3069236,RoadBlock,5.776544,-3069236,RoadBlock,6.117235,-3069236,RoadBlock,6.71699,-3069236,RoadBlock,7.70709,-3069236,RoadBlock,9.375525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.364313,,,0,-3086116,Pedestrian,2.43477,-3086116,Pedestrian,2.440717,,,0,,,0,,,0,,,0,,,0,-3069258,Pavement (1),2.648065,,,0,0.08408637,-3.322835,False,False,0,0,False,True,133.0355,-1,1,0
-3069258,Pavement (1),0.730097,-3069258,Pavement (1),0.5869825,-3069258,Pavement (1),0.5038852,-3069292,RoadBlock,6.049541,-3069292,RoadBlock,5.650728,-3069292,RoadBlock,5.456016,-3069236,RoadBlock,5.432778,-3069292,RoadBlock,5.577306,-3069292,RoadBlock,5.913299,-3069292,RoadBlock,6.502055,-3069292,RoadBlock,7.473595,-3069236,RoadBlock,9.114123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.236767,-3086116,Pedestrian,2.452055,-3086116,Pedestrian,2.275833,,,0,,,0,,,0,,,0,,,0,,,0,-3069258,Pavement (1),1.713878,,,0,0.08459887,-3.359239,False,False,0,0,False,True,133.2807,-1,1,0
-3069258,Pavement (1),0.3811602,-3069258,Pavement (1),0.3092787,-3069258,Pavement (1),0.2677071,-3069236,RoadBlock,5.81859,-3069236,RoadBlock,5.441514,-3069236,RoadBlock,5.259609,-3069236,RoadBlock,5.242459,-3069236,RoadBlock,5.387327,-3069236,RoadBlock,5.718029,-3069292,RoadBlock,6.295225,-3069236,RoadBlock,7.247426,-3069236,RoadBlock,8.858426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.380437,-3086116,Pedestrian,2.20344,-3086116,Pedestrian,2.374707,,,0,,,0,,,0,,,0,,,0,,,0,-3069258,Pavement (1),0.8726433,,,0,0.08500898,-3.392194,False,False,0,0,False,True,133.8102,-1,1,0
-3069258,Pavement (1),0.1255922,-3069258,Pavement (1),0.1098232,-3069258,Pavement (1),0.1013514,-3069236,RoadBlock,5.658942,-3069292,RoadBlock,5.2889,-3069236,RoadBlock,5.109149,-3069236,RoadBlock,5.089567,-3069236,RoadBlock,5.227032,-3069236,RoadBlock,5.544121,-3069292,RoadBlock,6.098846,-3069236,RoadBlock,7.014205,-3069236,RoadBlock,8.561261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.294796,-3086116,Pedestrian,2.25242,-3086116,Pedestrian,2.184642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069258,Pavement (1),0.2501793,,,0,0.08423272,-3.373183,False,False,0,0,False,True,134.1271,-1,1,0
-3069236,RoadBlock,8.938305,-3069236,RoadBlock,7.150156,-3069236,RoadBlock,6.11302,-3069236,RoadBlock,5.504437,-3069292,RoadBlock,5.135245,-3069236,RoadBlock,4.952618,-3069236,RoadBlock,4.925801,-3069236,RoadBlock,5.050514,-3069236,RoadBlock,5.347171,-3069236,RoadBlock,5.869658,-3069292,RoadBlock,6.732435,-3069292,RoadBlock,8.1865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086574,Pedestrian,4.242414,-3086116,Pedestrian,2.15556,-3086116,Pedestrian,2.339124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08257475,-3.320582,False,False,0,0,False,True,134.6917,-1,1,0
-3069236,RoadBlock,9.046583,-3069236,RoadBlock,7.163139,-3069236,RoadBlock,6.081799,-3069236,RoadBlock,5.448142,-3069292,RoadBlock,5.060702,-3069236,RoadBlock,4.861794,-3069236,RoadBlock,4.817499,-3069236,RoadBlock,4.920725,-3069236,RoadBlock,5.188256,-3069236,RoadBlock,5.66788,-3069236,RoadBlock,6.461789,-3069292,RoadBlock,7.791751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,2.310766,-3086116,Pedestrian,2.16231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28.46656,-3.19756,False,False,0,0,False,True,137.9157,-1,1,0
-3069236,RoadBlock,9.404169,-3069236,RoadBlock,7.295959,-3069236,RoadBlock,6.111637,-3069236,RoadBlock,5.420436,-3069292,RoadBlock,4.993893,-3069236,RoadBlock,4.763017,-3069236,RoadBlock,4.687424,-3069236,RoadBlock,4.754917,-3069292,RoadBlock,4.976369,-3069236,RoadBlock,5.39024,-3069236,RoadBlock,6.080668,-3069236,RoadBlock,7.227486,-3069236,RoadBlock,9.258983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,2.197503,-3086116,Pedestrian,2.229812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07359769,-2.972049,False,False,0,0,False,True,135.5947,-1,1,0
-3069236,RoadBlock,9.858351,-3069292,RoadBlock,7.480084,-3069236,RoadBlock,6.177598,-3069236,RoadBlock,5.422652,-3069236,RoadBlock,4.954792,-3069236,RoadBlock,4.691882,-3069236,RoadBlock,4.586599,-3069236,RoadBlock,4.621766,-3069236,RoadBlock,4.803011,-3069236,RoadBlock,5.161106,-3069236,RoadBlock,5.765885,-3069236,RoadBlock,6.765297,-3069236,RoadBlock,8.50034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,2.161819,-3086116,Pedestrian,2.400667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06808862,-2.752796,False,False,0,0,False,True,135.8889,-1,1,0
,,0,-3069292,RoadBlock,7.749846,-3069292,RoadBlock,6.296644,-3069292,RoadBlock,5.46313,-3069236,RoadBlock,4.946543,-3069292,RoadBlock,4.647777,-3069292,RoadBlock,4.511182,-3069236,RoadBlock,4.514113,-3069292,RoadBlock,4.657033,-3069236,RoadBlock,4.963721,-3069236,RoadBlock,5.491687,-3069292,RoadBlock,6.362494,-3069292,RoadBlock,7.848256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,2.270933,-3086116,Pedestrian,2.174174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0616514,-2.521493,False,False,0,0,False,True,136.4604,-1,1,0
,,0,-3069236,RoadBlock,8.060997,-3069292,RoadBlock,6.450018,-3069292,RoadBlock,5.536725,-3069292,RoadBlock,4.972487,-3069236,RoadBlock,4.640268,-3069236,RoadBlock,4.476112,-3069236,RoadBlock,4.452343,-3069292,RoadBlock,4.565157,-3069236,RoadBlock,4.833065,-3069236,RoadBlock,5.304816,-3069292,RoadBlock,6.083953,-3069292,RoadBlock,7.397625,-3069236,RoadBlock,9.822685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3086116,Pedestrian,2.211171,-3086116,Pedestrian,2.208591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.5589,-2.323554,False,False,0,0,False,True,139.7602,-1,1,0
