,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.991637,-2176246,RoadBlock,9.602541,-2176246,RoadBlock,9.520364,-2176246,RoadBlock,9.732009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,6.48483,-2179870,construction,2.915334,-2179870,construction,2.49168,-2179870,construction,3.122478,-2180072,construction,5.996299,-2180072,construction,6.652391,-2179788,construction,6.472819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35.85963,-0.2180333,False,False,0,0,False,True,84.67859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.970812,-2176246,RoadBlock,9.581122,-2176246,RoadBlock,9.4978,-2176246,RoadBlock,9.707567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180060,construction,6.442836,-2179870,construction,2.950376,-2179870,construction,3.395283,-2180072,construction,6.524478,-2180072,construction,6.4149,,,0,-2179788,construction,6.494754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08182891,-0.2134516,False,False,0,0,False,True,84.34092,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.95642,-2176246,RoadBlock,9.563835,-2176246,RoadBlock,9.477406,-2176246,RoadBlock,9.683347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,3.749999,-2179870,construction,3.593379,-2180060,construction,7.610115,-2180072,construction,6.507086,-2180072,construction,6.946768,-2179788,construction,6.57311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08155194,-0.2021982,False,False,0,0,False,True,84.17773,-1,1,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.942,-2176246,RoadBlock,9.54535,-2176246,RoadBlock,9.454721,-2176246,RoadBlock,9.655659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,3.889847,-2179870,construction,4.42802,-2180060,construction,8.684751,-2180072,construction,6.95048,,,0,-2179788,construction,6.597456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08072928,-0.1870748,False,False,0,0,False,True,84.15826,-1,1,-0.06395844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.924953,-2176246,RoadBlock,9.527218,-2176246,RoadBlock,9.435099,-2176246,RoadBlock,9.633901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,4.572032,-2180060,construction,7.72293,-2180072,construction,7.344896,-2180072,construction,7.374304,-2179788,construction,6.893286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08024231,-0.1813156,False,False,0,0,False,True,83.99426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.899505,-2176246,RoadBlock,9.50414,-2176246,RoadBlock,9.413515,-2176246,RoadBlock,9.613173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,5.485599,-2179870,construction,5.325109,-2180060,construction,8.689388,-2180072,construction,7.68991,-2180072,construction,8.063942,-2179788,construction,6.914361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08003645,-0.1857415,False,False,0,0,False,True,83.97458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.88726,-2176246,RoadBlock,9.490847,-2176246,RoadBlock,9.398897,-2176246,RoadBlock,9.596748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,5.535992,-2180060,construction,8.268148,-2180060,construction,9.473945,-2180072,construction,7.879097,,,0,-2179788,construction,7.651576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07955316,-0.1806885,False,False,0,0,False,True,83.96179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.86299,-2176246,RoadBlock,9.469024,-2176246,RoadBlock,9.378676,-2176246,RoadBlock,9.577536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,6.002428,-2180060,construction,8.840716,-2180072,construction,9.290548,-2180072,construction,8.369959,-2179788,construction,7.488378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07935356,-0.1855407,False,False,0,0,False,True,83.97241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.848397,-2176246,RoadBlock,9.452565,-2176246,RoadBlock,9.360069,-2176246,RoadBlock,9.556153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,6.633506,-2180060,construction,9.40737,-2180072,construction,8.788465,-2180072,construction,8.860776,-2179788,construction,7.613969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07883342,-0.1774756,False,False,0,0,False,True,83.81839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.836031,-2176246,RoadBlock,9.436913,-2176246,RoadBlock,9.341013,-2176246,RoadBlock,9.533028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,7.254209,,,0,-2180072,construction,9.282485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07787464,-0.1650201,False,False,0,0,False,True,83.87161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.825256,-2176246,RoadBlock,9.425733,-2176246,RoadBlock,9.329154,-2176246,RoadBlock,9.520107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,7.657527,,,0,-2180072,construction,9.420882,-2179788,construction,8.480491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.25996,-0.1622457,False,False,0,0,False,True,84.34009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.80511,-2176246,RoadBlock,9.408318,-2176246,RoadBlock,9.313713,-2176246,RoadBlock,9.506204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179870,construction,8.210866,,,0,-2180072,construction,9.727685,-2179788,construction,8.493084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07740518,-0.1685513,False,False,0,0,False,True,84.04954,-1,1,-0.1128709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.796221,-2176246,RoadBlock,9.397916,-2176246,RoadBlock,9.30166,-2176246,RoadBlock,9.492087,-2176246,RoadBlock,9.999978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179788,construction,8.853063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0769179,-0.1623659,False,False,0,0,False,True,84.06155,-1,1,-0.2696545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.793524,-2176246,RoadBlock,9.390249,-2176246,RoadBlock,9.289303,-2176246,RoadBlock,9.474568,-2176246,RoadBlock,9.975965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2179788,construction,9.475183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07590304,-0.1455623,False,False,0,0,False,True,84.27625,-1,1,-0.4291348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.790483,-2176246,RoadBlock,9.385074,-2176246,RoadBlock,9.282066,-2176246,RoadBlock,9.46501,-2176246,RoadBlock,9.96343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-47.72198,-0.1381119,False,False,0,0,False,True,84.86857,-1,1,-0.2668472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.781428,-2176246,RoadBlock,9.375646,-2176246,RoadBlock,9.272038,-2176246,RoadBlock,9.454061,-2176246,RoadBlock,9.951089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07503059,-0.135653,False,False,0,0,False,True,84.61578,-1,1,-0.1500466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.782627,-2176246,RoadBlock,9.372114,-2176246,RoadBlock,9.264163,-2176246,RoadBlock,9.441525,-2176246,RoadBlock,9.932809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07439208,-0.1201717,False,False,0,0,False,True,84.64536,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.788604,-2176246,RoadBlock,9.370223,-2176246,RoadBlock,9.25518,-2176246,RoadBlock,9.425077,-2176246,RoadBlock,9.907285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07321382,-0.09503935,False,False,0,0,False,True,84.81432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.790552,-2176246,RoadBlock,9.36811,-2176246,RoadBlock,9.249384,-2176246,RoadBlock,9.415379,-2176246,RoadBlock,9.892818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.18043,-0.08194861,False,False,0,0,False,True,85.36937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.785218,-2176246,RoadBlock,9.36187,-2176246,RoadBlock,9.242167,-2176246,RoadBlock,9.40695,-2176246,RoadBlock,9.882746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07200427,-0.07823572,False,False,0,0,False,True,85.02269,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.789445,-2176246,RoadBlock,9.361172,-2176246,RoadBlock,9.237058,-2176246,RoadBlock,9.397234,-2176246,RoadBlock,9.867472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07238948,-0.06262054,False,False,0,0,False,True,84.98354,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.799158,-2176246,RoadBlock,9.362903,-2176246,RoadBlock,9.231747,-2176246,RoadBlock,9.384677,-2176246,RoadBlock,9.846262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07004456,-0.03784608,False,False,0,0,False,True,85.0897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.802978,-2176246,RoadBlock,9.362953,-2176246,RoadBlock,9.228454,-2176246,RoadBlock,9.377924,-2176246,RoadBlock,9.83537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54.62788,-0.02594515,False,False,0,0,False,True,85.65111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.802785,-2176246,RoadBlock,9.361214,-2176246,RoadBlock,9.225303,-2176246,RoadBlock,9.37326,-2176246,RoadBlock,9.828839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06914729,-0.02093589,False,False,0,0,False,True,85.16953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.812183,-2176246,RoadBlock,9.365151,-2176246,RoadBlock,9.224517,-2176246,RoadBlock,9.367719,-2176246,RoadBlock,9.817737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06812932,-0.003957411,False,False,0,0,False,True,85.05813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.826622,-2176246,RoadBlock,9.37175,-2176246,RoadBlock,9.224378,-2176246,RoadBlock,9.360843,-2176246,RoadBlock,9.803027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0666654,0.01897563,False,False,0,0,False,True,85.10416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.831357,-2176246,RoadBlock,9.374152,-2176246,RoadBlock,9.224794,-2176246,RoadBlock,9.359295,-2176246,RoadBlock,9.799208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.06743,0.02579353,False,False,0,0,False,True,85.7107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.829499,-2176246,RoadBlock,9.373608,-2176246,RoadBlock,9.225389,-2176246,RoadBlock,9.361042,-2176246,RoadBlock,9.802312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06602962,0.02185114,False,False,0,0,False,True,85.1777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.834285,-2176246,RoadBlock,9.376832,-2176246,RoadBlock,9.227326,-2176246,RoadBlock,9.361757,-2176246,RoadBlock,9.801671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06553135,0.02624432,False,False,0,0,False,True,85.07507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.844999,-2176246,RoadBlock,9.382728,-2176246,RoadBlock,9.229148,-2176246,RoadBlock,9.359573,-2176246,RoadBlock,9.794902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06441273,0.04025167,False,False,0,0,False,True,85.11912,-1,1,-0.1683704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.849232,-2176246,RoadBlock,9.385587,-2176246,RoadBlock,9.230878,-2176246,RoadBlock,9.360233,-2176246,RoadBlock,9.794379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06391119,0.04405745,False,False,0,0,False,True,85.10634,-1,1,-0.2953026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.847527,-2176246,RoadBlock,9.385952,-2176246,RoadBlock,9.233068,-2176246,RoadBlock,9.364306,-2176246,RoadBlock,9.800698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06378672,0.03753462,False,False,0,0,False,True,85.13792,-1,1,-0.3651119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.851275,-2176246,RoadBlock,9.388783,-2176246,RoadBlock,9.235172,-2176246,RoadBlock,9.365753,-2176246,RoadBlock,9.80145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-63.21144,0.03995934,False,False,0,0,False,True,85.79471,-1,1,-0.1952974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.864749,-2176246,RoadBlock,9.396917,-2176246,RoadBlock,9.238838,-2176246,RoadBlock,9.36509,-2176246,RoadBlock,9.795891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06216756,0.0552494,False,False,0,0,False,True,85.15693,-1,1,-0.07319528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.869344,-2176246,RoadBlock,9.400331,-2176246,RoadBlock,9.241308,-2176246,RoadBlock,9.366693,-2176246,RoadBlock,9.796565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64.92894,0.05838446,False,False,0,0,False,True,85.87637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.870124,-2176246,RoadBlock,9.402777,-2176246,RoadBlock,9.245273,-2176246,RoadBlock,9.372278,-2176246,RoadBlock,9.804139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06143334,0.05293396,False,False,0,0,False,True,85.25722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.879527,-2176246,RoadBlock,9.409542,-2176246,RoadBlock,9.2499,-2176246,RoadBlock,9.37492,-2176246,RoadBlock,9.804618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.060716,0.06006878,False,False,0,0,False,True,85.23425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.893924,-2176246,RoadBlock,9.418316,-2176246,RoadBlock,9.253983,-2176246,RoadBlock,9.374469,-2176246,RoadBlock,9.799058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0589341,0.07600225,False,False,0,0,False,True,85.43143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.901374,-2176246,RoadBlock,9.423368,-2176246,RoadBlock,9.257075,-2176246,RoadBlock,9.37571,-2176246,RoadBlock,9.798256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05824134,0.08261523,False,False,0,0,False,True,85.57088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.907223,-2176246,RoadBlock,9.428271,-2176246,RoadBlock,9.261276,-2176246,RoadBlock,9.379343,-2176246,RoadBlock,9.801357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05774792,0.08476537,False,False,0,0,False,True,85.84681,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.92907,-2176246,RoadBlock,9.442268,-2176246,RoadBlock,9.268794,-2176246,RoadBlock,9.380685,-2176246,RoadBlock,9.795819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05673644,0.106607,False,False,0,0,False,True,85.94439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.959579,-2176246,RoadBlock,9.461778,-2176246,RoadBlock,9.279253,-2176246,RoadBlock,9.382542,-2176246,RoadBlock,9.78814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05543699,0.136974,False,False,0,0,False,True,86.19409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.981091,-2176246,RoadBlock,9.476372,-2176246,RoadBlock,9.288239,-2176246,RoadBlock,9.386291,-2176246,RoadBlock,9.786175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0557122,0.1555699,False,False,0,0,False,True,86.3412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.499379,-2176246,RoadBlock,9.301999,-2176246,RoadBlock,9.39141,-2176246,RoadBlock,9.781874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05394515,0.1861732,False,False,0,0,False,True,86.61131,-1,1,0.1429618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.525782,-2176246,RoadBlock,9.320295,-2176246,RoadBlock,9.402347,-2176246,RoadBlock,9.785013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05156223,0.2124134,False,False,0,0,False,True,86.65505,-1,1,0.3056444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.557123,-2176246,RoadBlock,9.342375,-2176246,RoadBlock,9.416084,-2176246,RoadBlock,9.789997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0506493,0.242092,False,False,0,0,False,True,86.89449,-1,1,0.3639062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.591383,-2176246,RoadBlock,9.368608,-2176246,RoadBlock,9.435322,-2176246,RoadBlock,9.802154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04957583,0.2670932,False,False,0,0,False,True,86.92894,-1,1,0.2032399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.626691,-2176246,RoadBlock,9.397319,-2176246,RoadBlock,9.458523,-2176246,RoadBlock,9.820044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05013418,0.2868952,False,False,0,0,False,True,87.15182,-1,1,0.0427126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.655303,-2176246,RoadBlock,9.419538,-2176246,RoadBlock,9.475245,-2176246,RoadBlock,9.83129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-76.3086,0.3064269,False,False,0,0,False,True,88.17855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.694965,-2176246,RoadBlock,9.453539,-2176246,RoadBlock,9.504827,-2176246,RoadBlock,9.856984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04978674,0.322374,False,False,0,0,False,True,87.49706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.742949,-2176246,RoadBlock,9.492362,-2176246,RoadBlock,9.536023,-2176246,RoadBlock,9.880882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04925815,0.3493341,False,False,0,0,False,True,87.48081,-1,1,0.04980186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.793319,-2176246,RoadBlock,9.533241,-2176246,RoadBlock,9.569091,-2176246,RoadBlock,9.906565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04809742,0.3767751,False,False,0,0,False,True,87.68044,-1,1,0.2081499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.8257,-2176246,RoadBlock,9.562237,-2176246,RoadBlock,9.595735,-2176246,RoadBlock,9.931513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-79.91716,0.385194,False,False,0,0,False,True,88.75917,-1,1,0.1743546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.864506,-2176246,RoadBlock,9.600917,-2176246,RoadBlock,9.635455,-2176246,RoadBlock,9.973618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04694685,0.3821217,False,False,0,0,False,True,88.01856,-1,1,0.0657045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2176246,RoadBlock,9.904715,-2176246,RoadBlock,9.638963,-2176246,RoadBlock,9.672596,-2176246,RoadBlock,10.01096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04677495,0.3856612,False,False,0,0,False,True,88.04517,-1,1,0
