,,0,-3009374,Body,9.939068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.781091,-3006430,RoadBlock,9.73635,-3006430,RoadBlock,9.993509,,,0,,,0,,,0,,,0,,,0,,,0,-0.5351812,0.6504812,False,False,0,0,False,True,5.709841,1,1,0
,,0,-3009374,Body,8.957319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.729395,-3006430,RoadBlock,9.726879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5339389,0.5084844,False,False,0,0,False,True,5.624279,1,1,0
,,0,-3009374,Body,8.268435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.968048,-3006430,RoadBlock,9.70519,-3006430,RoadBlock,9.743525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5330245,0.3705815,False,False,0,0,False,True,5.565611,1,1,0
,,0,-3009374,Body,7.351756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.896144,-3006430,RoadBlock,9.698379,-3006430,RoadBlock,9.799492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5304703,0.1598387,False,False,0,0,False,True,5.438971,1,1,0
-3009374,Body,6.564979,-3009374,Body,6.678966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.853766,-3006430,RoadBlock,9.712947,-3006430,RoadBlock,9.87099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5295555,-0.0283931,False,False,0,0,False,True,5.359244,1,1,0
-3009374,Body,5.638069,-3009374,Body,5.768801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.830748,-3006430,RoadBlock,9.76701,-3006430,RoadBlock,10.00533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.52829,-0.2865264,False,False,0,0,False,True,5.213462,0,1,0
-3009374,Body,4.99582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.832232,-3006430,RoadBlock,9.816314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.526839,-0.446805,False,False,0,0,False,True,5.123552,0,1,0
-3009374,Body,4.064171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.863963,-3006430,RoadBlock,9.912872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,3.816993,-0.5255868,-0.6623535,False,False,0,0,False,True,4.988346,0,1,0
-3009374,Body,3.476151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.897591,-3006430,RoadBlock,9.96906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,3.233001,-0.5248106,-0.7360854,False,False,0,0,False,True,4.911066,0,1,0
-3009374,Body,2.681386,-3009374,Body,2.781782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.940435,-3006430,RoadBlock,10.01231,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,2.860199,-3009374,Body,2.450643,-0.5222818,-0.7364023,False,False,0,0,False,True,4.835474,0,1,-0.1753644
-3009374,Body,2.15865,-3009374,Body,2.202447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.965058,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,2.190526,-3009374,Body,2.314213,-3009374,Body,1.939519,-0.5215406,-0.6741834,False,False,0,0,False,True,4.812407,0,1,-0.3028076
-3009374,Body,3.378932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.947762,-3006430,RoadBlock,10.00156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,3.184305,-20.21176,-0.6770138,False,False,0,0,False,True,5.032378,0,1,-0.481523
-3009374,Body,4.664466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.903747,-3006430,RoadBlock,9.996755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,4.477204,-19.64806,-0.8065975,False,False,0,0,False,True,5.496177,0,1,-0.3560852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.926245,-3006430,RoadBlock,9.798477,-3006430,RoadBlock,9.972337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,6.385384,-19.54516,-1.07546,False,False,0,0,False,True,6.5654,0,1,-0.1823782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.797614,-3006430,RoadBlock,9.698808,-3006430,RoadBlock,9.898976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,7.633169,-19.53598,-1.167607,False,False,0,0,False,True,7.436047,0,1,-0.06100243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.993945,-3006430,RoadBlock,9.596104,-3006430,RoadBlock,9.505827,-3006430,RoadBlock,9.708715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3009374,Body,9.52103,-19.52028,-1.189975,False,False,0,0,False,True,8.87988,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.897901,-3006430,RoadBlock,9.484108,-3006430,RoadBlock,9.376332,-3006430,RoadBlock,9.557357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.51473,-1.125309,False,False,0,0,False,True,9.878719,-1,0.9499236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.803761,-3006430,RoadBlock,9.339713,-3006430,RoadBlock,9.183416,-3006430,RoadBlock,9.309742,-3006430,RoadBlock,9.73892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.49789,-0.9476436,False,False,0,0,False,True,11.46639,-1,0.7995651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.789178,-3006430,RoadBlock,9.280436,-3006430,RoadBlock,9.083751,-3006430,RoadBlock,9.167265,-3006430,RoadBlock,9.544299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.97052,-0.800214,False,False,0,0,False,True,13.13689,-1,0.6191736,-0.08099119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.800545,-3006430,RoadBlock,9.224858,-3006430,RoadBlock,8.96995,-3006430,RoadBlock,8.99398,-3006430,RoadBlock,9.300769,-3006430,RoadBlock,9.941369,,,0,,,0,,,0,,,0,,,0,,,0,-19.51369,-0.5878443,False,False,0,0,False,True,14.02134,-1,0.487001,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.83917,-3006430,RoadBlock,9.215687,-3006430,RoadBlock,8.920929,-3006430,RoadBlock,8.905977,-3006430,RoadBlock,9.168459,-3006430,RoadBlock,9.751557,,,0,,,0,,,0,,,0,,,0,,,0,-19.5128,-0.4449295,False,False,0,0,False,True,15.02224,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.901679,-3006430,RoadBlock,9.218493,-3006430,RoadBlock,8.875322,-3006430,RoadBlock,8.814339,-3006430,RoadBlock,9.025831,-3006430,RoadBlock,9.5442,,,0,,,0,,,0,,,0,,,0,,,0,-19.50928,-0.2737239,False,False,0,0,False,True,16.60512,-1,-0.1483247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.963485,-3006430,RoadBlock,9.238787,-3006430,RoadBlock,8.86299,-3006430,RoadBlock,8.772054,-3006430,RoadBlock,8.95146,-3006430,RoadBlock,9.430209,,,0,,,0,,,0,,,0,,,0,,,0,-13.68936,-0.1617621,False,False,0,0,False,True,18.22799,-1,-0.3277796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.268332,-3006430,RoadBlock,8.858972,-3006430,RoadBlock,8.737895,-3006430,RoadBlock,8.885709,-3006430,RoadBlock,9.326179,,,0,,,0,,,0,,,0,,,0,,,0,-19.4976,-0.0490995,False,False,0,0,False,True,19.02891,-1,-0.4508227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.292411,-3006430,RoadBlock,8.865146,-3006430,RoadBlock,8.728391,-3006430,RoadBlock,8.860195,-3006430,RoadBlock,9.281699,,,0,,,0,,,0,,,0,,,0,,,0,-13.66227,0.008847827,False,False,0,0,False,True,20.22354,-1,-0.6303903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.323565,-3006430,RoadBlock,8.878672,-3006430,RoadBlock,8.726793,-3006430,RoadBlock,8.843493,-3006430,RoadBlock,9.247452,-3006430,RoadBlock,10.00824,,,0,,,0,,,0,,,0,,,0,-19.49512,0.06465047,False,False,0,0,False,True,20.68519,-1,-0.7536314,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.340978,-3006430,RoadBlock,8.888781,-3006430,RoadBlock,8.730787,-3006430,RoadBlock,8.841551,-3006430,RoadBlock,9.238792,-3006430,RoadBlock,9.990754,,,0,,,0,,,0,,,0,,,0,-13.58974,0.08677346,False,False,0,0,False,True,21.64485,-1,-0.9238615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.364796,-3006430,RoadBlock,8.905413,-3006430,RoadBlock,8.741596,-3006430,RoadBlock,8.846937,-3006430,RoadBlock,9.238276,-3006430,RoadBlock,9.982692,,,0,,,0,,,0,,,0,,,0,-19.47974,0.1073023,False,False,0,0,False,True,21.97281,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.371533,-3006430,RoadBlock,8.911496,-3006430,RoadBlock,8.747272,-3006430,RoadBlock,8.852383,-3006430,RoadBlock,9.243632,-3006430,RoadBlock,9.988082,,,0,,,0,,,0,,,0,,,0,-19.474,0.108391,False,False,0,0,False,True,22.22097,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.405643,-3006430,RoadBlock,8.936023,-3006430,RoadBlock,8.764116,-3006430,RoadBlock,8.862177,-3006430,RoadBlock,9.245867,-3006430,RoadBlock,9.980754,,,0,,,0,,,0,,,0,,,0,-19.45913,0.1351626,False,False,0,0,False,True,22.84292,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.424593,-3006430,RoadBlock,8.950262,-3006430,RoadBlock,8.77465,-3006430,RoadBlock,8.869388,-3006430,RoadBlock,9.249603,-3006430,RoadBlock,9.980186,,,0,,,0,,,0,,,0,,,0,-19.46851,0.1478299,False,False,0,0,False,True,23.20946,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.455127,-3006430,RoadBlock,8.976444,-3006430,RoadBlock,8.79775,-3006430,RoadBlock,8.89017,-3006430,RoadBlock,9.268454,-3006430,RoadBlock,9.997101,,,0,,,0,,,0,,,0,,,0,-19.47101,0.1572719,False,False,0,0,False,True,23.8206,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.472541,-3006430,RoadBlock,8.991963,-3006430,RoadBlock,8.812036,-3006430,RoadBlock,8.903682,-3006430,RoadBlock,9.281527,-3006430,RoadBlock,10.00997,,,0,,,0,,,0,,,0,,,0,-19.43544,0.1606693,False,False,0,0,False,True,24.16959,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.492867,-3006430,RoadBlock,9.012527,-3006430,RoadBlock,8.833348,-3006430,RoadBlock,8.926374,-3006430,RoadBlock,9.306458,,,0,,,0,,,0,,,0,,,0,,,0,-19.45247,0.1564236,False,False,0,0,False,True,24.76807,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.502631,-3006430,RoadBlock,9.023455,-3006430,RoadBlock,8.84557,-3006430,RoadBlock,8.940239,-3006430,RoadBlock,9.322577,,,0,,,0,,,0,,,0,,,0,,,0,-19.44264,0.1508966,False,False,0,0,False,True,25.11624,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.53382,-3006430,RoadBlock,9.049051,-3006430,RoadBlock,8.867,-3006430,RoadBlock,8.958236,-3006430,RoadBlock,9.33732,,,0,,,0,,,0,,,0,,,0,,,0,-19.43621,0.1642592,False,False,0,0,False,True,25.69311,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.544666,-3006430,RoadBlock,9.060901,-3006430,RoadBlock,8.880027,-3006430,RoadBlock,8.972813,-3006430,RoadBlock,9.35407,,,0,,,0,,,0,,,0,,,0,,,0,-19.43127,0.1591024,False,False,0,0,False,True,26.05508,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.600379,-3006430,RoadBlock,9.101039,-3006430,RoadBlock,8.90778,-3006430,RoadBlock,8.989298,-3006430,RoadBlock,9.35859,,,0,,,0,,,0,,,0,,,0,,,0,-18.77222,0.20116,False,False,0,0,False,True,26.62158,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.565348,-3006430,RoadBlock,9.092951,-3006430,RoadBlock,8.922782,-3006430,RoadBlock,9.027397,-3006430,RoadBlock,9.423515,,,0,,,0,,,0,,,0,,,0,,,0,-18.97422,0.1178358,False,False,0,0,False,True,26.9677,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.53542,-3006430,RoadBlock,9.089945,-3006430,RoadBlock,8.943235,-3006430,RoadBlock,9.071719,-3006430,RoadBlock,9.49599,,,0,,,0,,,0,,,0,,,0,,,0,-19.03356,0.03262645,False,False,0,0,False,True,27.52313,-1,-1,0
-3006474,bump,0.3125904,-3006474,bump,0.317216,-3006474,bump,0.3317803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.520852,-3006430,RoadBlock,9.086972,-3006430,RoadBlock,8.950398,-3006430,RoadBlock,9.089223,-3006430,RoadBlock,9.525721,,,0,,,0,,,0,,,0,-3006474,bump,0.3316175,,,0,-19.02326,-0.003957411,False,False,0,0,False,True,27.85404,-1,-1,0
-3006474,bump,0.9556917,-3006474,bump,0.9708191,-3006474,bump,1.017711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.523883,-3006430,RoadBlock,9.093279,-3006430,RoadBlock,8.95977,-3006430,RoadBlock,9.101952,-3006430,RoadBlock,9.54265,,,0,,,0,,,0,,,0,-3006474,bump,1.015714,,,0,-19.491,-0.01557693,False,False,0,0,False,True,28.40912,-1,-1,0
-3006474,bump,1.360067,-3006474,bump,1.382403,-3006474,bump,1.450183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.515768,-3006430,RoadBlock,9.090762,-3006430,RoadBlock,8.962144,-3006430,RoadBlock,9.109303,-3006430,RoadBlock,9.555882,,,0,,,0,,,0,,,0,-3006474,bump,1.444094,,,0,-19.27781,-0.03322067,False,False,0,0,False,True,28.75063,-1,-1,0
-3006474,bump,2.017995,-3006474,bump,2.051619,-3006474,bump,2.152836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.509853,-3006430,RoadBlock,9.087156,-3006430,RoadBlock,8.960489,-3006430,RoadBlock,9.109555,-3006430,RoadBlock,9.558314,,,0,,,0,,,0,,,0,-3006474,bump,2.141905,,,0,-19.26166,-0.0401055,False,False,0,0,False,True,29.30676,-1,-1,0
-3006474,bump,2.421476,-3006474,bump,2.462054,-3006474,bump,2.583812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.507129,-3006430,RoadBlock,9.085397,-3006430,RoadBlock,8.959538,-3006430,RoadBlock,9.109388,-3006430,RoadBlock,9.559036,,,0,,,0,,,0,,,0,-3006474,bump,2.569749,,,0,-19.25422,-0.0429332,False,False,0,0,False,True,29.63999,-1,-1,0
-3006474,bump,3.195031,-3006474,bump,3.246454,-3006474,bump,3.404675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.519509,-3006430,RoadBlock,9.090926,-3006430,RoadBlock,8.959142,-3006430,RoadBlock,9.103032,-3006430,RoadBlock,9.545705,,,0,,,0,,,0,,,0,-3006474,bump,3.395304,,,0,-19.23759,-0.02167082,False,False,0,0,False,True,30.29274,-1,-1,0
-3006474,bump,3.577372,-3006474,bump,3.63618,-3006474,bump,3.814755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.51518,-3006430,RoadBlock,9.090011,-3006430,RoadBlock,8.961227,-3006430,RoadBlock,9.108192,-3006430,RoadBlock,9.55452,,,0,,,0,,,0,,,0,-3006474,bump,3.799021,,,0,-10.61657,-0.03256634,False,False,0,0,False,True,30.89682,-1,-1,0
-3006474,bump,4.145386,-3006474,bump,4.21199,-3006474,bump,4.417142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.521087,-3006430,RoadBlock,9.092118,-3006430,RoadBlock,8.960028,-3006430,RoadBlock,9.103637,-3006430,RoadBlock,9.54601,,,0,,,0,,,0,,,0,-3006474,bump,4.405583,,,0,-19.22276,-0.02055887,False,False,0,0,False,True,31.04121,-1,-1,0
-3006474,bump,4.542853,-3006474,bump,4.615569,-3006474,bump,4.840075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.521427,-3006430,RoadBlock,9.09186,-3006430,RoadBlock,8.959232,-3006430,RoadBlock,9.102279,-3006430,RoadBlock,9.543971,,,0,,,0,,,0,,,0,-3006474,bump,4.828605,,,0,-19.21442,-0.01855762,False,False,0,0,False,True,31.35104,-1,-1,0
-3006474,bump,5.181188,-3006474,bump,5.266517,-3006474,bump,5.525383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011826,construction,9.707808,,,0,,,0,,,0,-3006430,RoadBlock,9.512917,-3006430,RoadBlock,9.088103,-3006430,RoadBlock,8.959583,-3006430,RoadBlock,9.106761,-3006430,RoadBlock,9.553288,,,0,,,0,,,0,,,0,-3006474,bump,5.50197,,,0,-19.22333,-0.03333815,False,False,0,0,False,True,31.84882,-1,-1,0
-3006474,bump,5.559401,-3006474,bump,5.65173,-3006474,bump,5.930355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011826,construction,9.694543,,,0,,,0,,,0,-3006430,RoadBlock,9.509939,-3006430,RoadBlock,9.08654,-3006430,RoadBlock,8.95923,-3006430,RoadBlock,9.107615,-3006430,RoadBlock,9.555536,,,0,,,0,,,0,,,0,-3006474,bump,5.901995,,,0,-19.21371,-0.03774226,False,False,0,0,False,True,32.13139,-1,-1,0
-3006474,bump,6.184356,-3006474,bump,6.285692,-3006474,bump,6.59406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3006430,RoadBlock,9.515081,-3006430,RoadBlock,9.089364,-3006430,RoadBlock,8.960076,-3006430,RoadBlock,9.106501,-3006430,RoadBlock,9.552158,,,0,,,0,,,0,,,0,-3006474,bump,6.568408,,,0,-19.19314,-0.03064706,False,False,0,0,False,True,32.60401,-1,-1,0
-3006474,bump,6.577459,-3006474,bump,6.679999,-3006474,bump,7.001884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3011826,construction,8.782705,,,0,,,0,-3006430,RoadBlock,9.534714,-3006430,RoadBlock,9.100566,-3006430,RoadBlock,8.964128,-3006430,RoadBlock,9.103507,-3006430,RoadBlock,9.541076,,,0,,,0,,,0,,,0,-3006474,bump,6.997199,,,0,-19.19479,-0.005234657,False,False,0,0,False,True,32.89216,-1,-1,0
-3006474,bump,7.23948,-3006474,bump,7.344545,-3006474,bump,7.689768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3012110,construction,9.501397,-3011826,construction,7.879681,,,0,,,0,-3006430,RoadBlock,9.553245,-3006430,RoadBlock,9.107969,-3006430,RoadBlock,8.961922,-3006430,RoadBlock,9.091641,-3006430,RoadBlock,9.517917,,,0,,,0,,,0,,,0,-3006474,bump,7.718384,,,0,-19.16799,0.02920862,False,False,0,0,False,True,33.39212,-1,-1,0
