,,0,,,0,-473668,Cube (2),8.351766,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.564473,-473870,RoadBlock,9.280255,-473870,RoadBlock,9.286067,-473870,RoadBlock,9.582858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.338373,-0.4850554,False,False,0,0,False,True,8.698666,-1,-1,-1
,,0,,,0,-473668,Cube (2),8.335251,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.567945,-473870,RoadBlock,9.270114,-473870,RoadBlock,9.262825,-473870,RoadBlock,9.544889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.30525,-0.4386648,False,False,0,0,False,True,8.810709,-1,-1,-1
,,0,,,0,-473668,Cube (2),8.358416,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.588739,-473870,RoadBlock,9.262625,-473870,RoadBlock,9.228706,-473870,RoadBlock,9.481589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.372187,-0.3441623,False,False,0,0,False,True,8.780928,-1,-1,-1
,,0,,,0,-473668,Cube (2),8.403385,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.616923,-473870,RoadBlock,9.269011,-473870,RoadBlock,9.21515,-473870,RoadBlock,9.446774,-473870,RoadBlock,10.00161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.351765,-0.2733879,False,False,0,0,False,True,8.772444,-1,-0.8764627,-1
,,0,,,0,-473668,Cube (2),8.443721,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.654956,-473870,RoadBlock,9.278645,-473870,RoadBlock,9.199225,-473870,RoadBlock,9.404048,-473870,RoadBlock,9.926273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.288432,-0.1827991,False,False,0,0,False,True,8.730956,-1,-0.7080621,-0.8315994
,,0,,,0,-473668,Cube (2),8.484067,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.687006,-473870,RoadBlock,9.289639,-473870,RoadBlock,9.191504,-473870,RoadBlock,9.376971,-473870,RoadBlock,9.875985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.312956,-0.1167184,False,False,0,0,False,True,8.723901,-1,-0.546243,-0.6697803
,,0,,,0,-473668,Cube (2),8.543754,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.745806,-473870,RoadBlock,9.314005,-473870,RoadBlock,9.185783,-473870,RoadBlock,9.340599,-473870,RoadBlock,9.803343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.320008,-0.01083541,False,False,0,0,False,True,8.542863,-1,-0.3877114,-0.5112487
,,0,,,0,-473668,Cube (2),8.586742,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.787471,-473870,RoadBlock,9.333702,-473870,RoadBlock,9.186572,-473870,RoadBlock,9.322481,-473870,RoadBlock,9.763223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.319518,-0.05510733,False,False,0,0,False,True,8.461686,-1,-0.2733442,-0.3968815
,,0,,,0,-473668,Cube (2),8.76995,,,0,,,0,,,0,,,0,-473870,RoadBlock,9.885093,-473870,RoadBlock,9.385055,-473870,RoadBlock,9.198908,-473870,RoadBlock,9.29659,-473870,RoadBlock,9.693685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.321832,-0.1895487,False,False,0,0,False,True,8.348621,-1,-0.1109431,-0.2344804
,,0,,,0,-473668,Cube (2),8.902755,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.817026,-473870,RoadBlock,9.428827,-473870,RoadBlock,9.217797,-473870,RoadBlock,9.29178,-473870,RoadBlock,9.662539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.258775,-0.2735737,False,False,0,0,False,True,8.300693,-1,0,-0.06296828
,,0,,,0,-473668,Cube (2),8.968183,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.784712,-473870,RoadBlock,9.483695,-473870,RoadBlock,9.252518,-473870,RoadBlock,9.308063,-473870,RoadBlock,9.659143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.269541,-0.3393443,False,False,0,0,False,True,8.166392,-1,0,0
,,0,,,0,-473668,Cube (2),8.969803,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.751107,-473870,RoadBlock,9.527043,-473870,RoadBlock,9.284198,-473870,RoadBlock,9.329473,-473870,RoadBlock,9.670077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.257684,-0.3760156,False,False,0,0,False,True,8.001865,-1,0,0
,,0,,,0,-473668,Cube (2),8.88088,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.697491,-473890,RoadBlock,9.459739,-473870,RoadBlock,9.320408,-473870,RoadBlock,9.361416,-473870,RoadBlock,9.698403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.358745,-0.3915515,False,False,0,0,False,True,7.862185,-1,0,0
,,0,,,0,-473668,Cube (2),8.860146,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.662601,-473890,RoadBlock,9.417484,-473870,RoadBlock,9.349393,-473870,RoadBlock,9.382505,-473870,RoadBlock,9.711604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.364411,-0.4196058,False,False,0,0,False,True,7.718458,-1,0.1293268,0
,,0,,,0,-473668,Cube (2),8.936695,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.638054,-473890,RoadBlock,9.374938,-473870,RoadBlock,9.403132,-473870,RoadBlock,9.418152,-473870,RoadBlock,9.728921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.234739,-0.483173,False,False,0,0,False,True,7.560337,-1,0.2946402,0
,,0,,,0,-473668,Cube (2),8.978849,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.623426,-473890,RoadBlock,9.350147,-473890,RoadBlock,9.368394,-473870,RoadBlock,9.444631,-473870,RoadBlock,9.745189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.317341,-0.5192446,False,False,0,0,False,True,7.511655,-1,0.4558127,0
,,0,,,0,-473668,Cube (2),8.991153,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.596223,-473890,RoadBlock,9.313094,-473890,RoadBlock,9.320927,-473870,RoadBlock,9.489285,-473870,RoadBlock,9.780079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.356648,-0.5693918,False,False,0,0,False,True,7.349081,-1,0.5793861,0
,,0,,,0,-473668,Cube (2),8.959587,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.569119,-473890,RoadBlock,9.282074,-473890,RoadBlock,9.285294,-473870,RoadBlock,9.526658,-473870,RoadBlock,9.81362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.355475,-0.553233,False,False,0,0,False,True,7.208457,-1,0.7267029,0
,,0,,,0,-473668,Cube (2),8.860827,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.524392,-473890,RoadBlock,9.237182,-473890,RoadBlock,9.238905,-473870,RoadBlock,9.576905,-473870,RoadBlock,9.863764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.230346,-0.5480052,False,False,0,0,False,True,7.077896,-1,0.8888524,0
,,0,,,0,-473668,Cube (2),9.158127,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.549094,-473890,RoadBlock,9.229911,-473890,RoadBlock,9.20157,-473890,RoadBlock,9.459544,-473870,RoadBlock,9.862427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.315924,-0.4409843,False,False,0,0,False,True,7.035224,-1,1,0
,,0,,,0,-473668,Cube (2),9.606257,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.601965,-473890,RoadBlock,9.242046,-473890,RoadBlock,9.176538,-473890,RoadBlock,9.395012,-473870,RoadBlock,9.895568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.356649,-0.3087191,False,False,0,0,False,True,6.880021,-1,1,0
,,0,,,0,-473680,Cube (3),9.742949,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.656982,-473890,RoadBlock,9.264089,-473890,RoadBlock,9.169295,-473890,RoadBlock,9.357472,-473890,RoadBlock,9.859001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.342199,-0.2049562,False,False,0,0,False,True,6.763778,-1,0.9004085,0
,,0,,,0,-473680,Cube (3),9.782811,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.706424,-473890,RoadBlock,9.286447,-473890,RoadBlock,9.167978,-473890,RoadBlock,9.332072,-473890,RoadBlock,9.805125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.217798,-0.1216115,False,False,0,0,False,True,6.70552,-1,0.7272347,0
,,0,,,0,-473680,Cube (3),9.770312,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.735663,-473890,RoadBlock,9.301414,-473890,RoadBlock,9.170604,-473890,RoadBlock,9.322263,-473890,RoadBlock,9.780776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.284826,-0.07831085,False,False,0,0,False,True,6.640323,-1,0.6058482,0
,,0,,,0,-473680,Cube (3),9.645745,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.756851,-473890,RoadBlock,9.314012,-473890,RoadBlock,9.175817,-473890,RoadBlock,9.320127,-473890,RoadBlock,9.770085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.338138,-0.05256377,False,False,0,0,False,True,6.545877,-1,0.4414122,0
,,0,,,0,-473680,Cube (3),9.701952,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.806822,-473890,RoadBlock,9.340592,-473890,RoadBlock,9.182533,-473890,RoadBlock,9.307218,-473890,RoadBlock,9.734614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.322086,-0.01655228,False,False,0,0,False,True,6.506368,-1,0.2730903,0
,,0,,,0,-473680,Cube (3),9.786245,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.886298,-473890,RoadBlock,9.387484,-473890,RoadBlock,9.202447,-473890,RoadBlock,9.301339,-473890,RoadBlock,9.699925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.306399,-0.1081369,False,False,0,0,False,True,6.327662,-1,0.1376261,0
,,0,,,0,-473680,Cube (3),9.841277,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.940858,-473890,RoadBlock,9.421856,-473890,RoadBlock,9.220304,-473890,RoadBlock,9.303585,-473890,RoadBlock,9.684959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.306057,-0.1636145,False,False,0,0,False,True,6.26385,-1,0.01643541,0
,,0,,,0,-473680,Cube (3),9.918607,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.473886,-473890,RoadBlock,9.249896,-473890,RoadBlock,9.312296,-473890,RoadBlock,9.670997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.3064,-0.237834,False,False,0,0,False,True,6.200729,-1,0,0
,,0,,,0,-473680,Cube (3),9.973054,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.512403,-473890,RoadBlock,9.273008,-473890,RoadBlock,9.321283,-473890,RoadBlock,9.664865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.27113,-0.2879908,False,False,0,0,False,True,6.186158,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.585934,-473890,RoadBlock,9.32257,-473890,RoadBlock,9.349412,-473890,RoadBlock,9.670709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.260519,-0.3639111,False,False,0,0,False,True,5.953691,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.641676,-473890,RoadBlock,9.361756,-473890,RoadBlock,9.374064,-473890,RoadBlock,9.680553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.262505,-0.4150774,False,False,0,0,False,True,5.868636,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.733227,-473890,RoadBlock,9.425838,-473890,RoadBlock,9.414225,-473890,RoadBlock,9.696491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.26369,-0.498653,False,False,0,0,False,True,5.767504,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473890,RoadBlock,9.792665,-473890,RoadBlock,9.470231,-473890,RoadBlock,9.445885,-473890,RoadBlock,9.715713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.230334,-0.5425998,False,False,0,0,False,True,5.743336,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.840558,-473890,RoadBlock,9.556426,-473890,RoadBlock,9.505033,-473890,RoadBlock,9.748446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.262169,-0.6348797,False,False,0,0,False,True,5.547659,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.832279,-473890,RoadBlock,9.618745,-473890,RoadBlock,9.549578,-473890,RoadBlock,9.775924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.267384,-0.694674,False,False,0,0,False,True,5.465106,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.826837,-473890,RoadBlock,9.721868,-473890,RoadBlock,9.624553,-473890,RoadBlock,9.824366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.259768,-0.7876096,False,False,0,0,False,True,5.330332,-1,0,-0.04967376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.826103,-473910,RoadBlock,9.750016,-473890,RoadBlock,9.687374,-473890,RoadBlock,9.873528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.255811,-0.8365602,False,False,0,0,False,True,5.204096,-1,0.1245011,-0.1741749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.805016,-473910,RoadBlock,9.728448,-473890,RoadBlock,9.770863,-473890,RoadBlock,9.957971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.258131,-0.2862737,False,False,0,0,False,True,5.060108,-1,0.2906897,-0.3403635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.793086,-473910,RoadBlock,9.713457,-473890,RoadBlock,9.82808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.255186,-0.2756418,False,False,0,0,False,True,4.958605,-1,0.4192715,-0.4689453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.78723,-473910,RoadBlock,9.69377,-473910,RoadBlock,9.899663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.253297,-0.2288933,False,False,0,0,False,True,4.868867,-1,0.5849208,-0.303296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.789537,-473910,RoadBlock,9.684096,-473910,RoadBlock,9.877446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.208024,-0.1885337,False,False,0,0,False,True,4.849044,-1,0.7472606,-0.1409562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.81141,-473910,RoadBlock,9.678709,-473910,RoadBlock,9.844322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.25231,-0.09761842,False,False,0,0,False,True,4.589828,-1,0.9156777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.835121,-473910,RoadBlock,9.683406,-473910,RoadBlock,9.830068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.247396,-0.03477522,False,False,0,0,False,True,4.484169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.860027,-473910,RoadBlock,9.693061,-473910,RoadBlock,9.82483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.24348,-0.01493626,False,False,0,0,False,True,4.413333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.886342,-473910,RoadBlock,9.704859,-473910,RoadBlock,9.822639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.244488,-0.06196074,False,False,0,0,False,True,4.370104,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.921793,-473910,RoadBlock,9.724345,-473910,RoadBlock,9.827011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.241206,-0.11297,False,False,0,0,False,True,4.362457,-1,1,-0.05084108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.955339,-473910,RoadBlock,9.742811,-473910,RoadBlock,9.831284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.198156,-0.1607307,False,False,0,0,False,True,4.414063,-1,1,-0.2228268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.775124,-473910,RoadBlock,9.842827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.242937,-0.2306568,False,False,0,0,False,True,4.31611,-1,1,-0.335587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.803254,-473910,RoadBlock,9.85628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.193474,-0.2800801,False,False,0,0,False,True,4.364748,-1,1,-0.1630116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.864089,-473910,RoadBlock,9.890442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.233571,-0.3694285,False,False,0,0,False,True,4.197067,-1,1,-0.000720948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.899663,-473910,RoadBlock,9.914032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.237234,-0.4093004,False,False,0,0,False,True,4.223375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,9.955357,-473910,RoadBlock,9.950002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.232894,-0.4745206,False,False,0,0,False,True,4.305309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-473910,RoadBlock,10.00432,-473910,RoadBlock,9.986022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.230098,-0.5168663,False,False,0,0,False,True,4.29143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.227265,-0.5706992,False,False,0,0,False,True,4.370461,-1,1,-0.100086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.230017,-0.5762426,False,False,0,0,False,True,4.3974,-1,1,-0.2210097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.22483,-0.6772255,False,False,0,0,False,True,4.476658,-1,1,-0.3837926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.211891,-0.7359009,False,False,0,0,False,True,4.669146,-1,1,-0.5437661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.211271,-0.8011115,False,False,0,0,False,True,4.627325,-1,1,-0.5082872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.214615,-0.8272397,False,False,0,0,False,True,4.725876,-1,1,-0.3954691
