,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,10.00612,-2477710,RoadBlock,9.521933,-2477710,RoadBlock,9.352824,-2477710,RoadBlock,9.471552,-2477710,RoadBlock,9.897111,,,0,,,0,,,0,,,0,,,0,,,0,0.0913039,0.08643468,False,False,0,0,False,True,87.34275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.994103,-2477710,RoadBlock,9.511117,-2477710,RoadBlock,9.342766,-2477710,RoadBlock,9.461933,-2477710,RoadBlock,9.887686,,,0,,,0,,,0,,,0,,,0,,,0,0.05415228,0.08446485,False,False,0,0,False,True,87.24258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.987841,-2477710,RoadBlock,9.505013,-2477710,RoadBlock,9.336637,-2477710,RoadBlock,9.45559,-2477710,RoadBlock,9.880908,,,0,,,0,,,0,,,0,,,0,,,0,0.1223015,0.08492657,False,False,0,0,False,True,87.62669,-1,1,0
,,0,,,0,,,0,-2498524,Pedestrian,9.724139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.978868,-2477710,RoadBlock,9.496797,-2477710,RoadBlock,9.328856,-2477710,RoadBlock,9.448005,-2477710,RoadBlock,9.873303,,,0,,,0,,,0,,,0,,,0,,,0,0.07169791,0.08388428,False,False,0,0,False,True,87.64591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.96549,-2477710,RoadBlock,9.484264,-2477710,RoadBlock,9.316728,-2477710,RoadBlock,9.435902,-2477710,RoadBlock,9.860855,,,0,,,0,,,0,,,0,,,0,,,0,-0.05149979,0.08327503,False,False,0,0,False,True,87.35907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.95831,-2477710,RoadBlock,9.477606,-2477710,RoadBlock,9.310346,-2477710,RoadBlock,9.429596,-2477710,RoadBlock,9.854436,,,0,,,0,,,0,,,0,,,0,,,0,-0.0519152,0.08273271,False,False,0,0,False,True,87.46389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.952011,-2477710,RoadBlock,9.471769,-2477710,RoadBlock,9.304757,-2477710,RoadBlock,9.42408,-2477710,RoadBlock,9.848833,,,0,,,0,,,0,,,0,,,0,,,0,-0.05194045,0.08223548,False,False,0,0,False,True,87.896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.946563,-2477710,RoadBlock,9.466702,-2477710,RoadBlock,9.299888,-2477710,RoadBlock,9.419256,-2477710,RoadBlock,9.843909,,,0,,,0,,,0,,,0,,,0,,,0,0.01423713,0.08182976,False,False,0,0,False,True,88.37376,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.944663,-2477710,RoadBlock,9.464914,-2477710,RoadBlock,9.298149,-2477710,RoadBlock,9.417514,-2477710,RoadBlock,9.842108,,,0,,,0,,,0,,,0,,,0,,,0,0.1091266,0.08180518,False,False,0,0,False,True,89.06969,-1,1,-0.1811157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.937838,-2477710,RoadBlock,9.45864,-2477710,RoadBlock,9.292191,-2477710,RoadBlock,9.411683,-2477710,RoadBlock,9.83624,,,0,,,0,,,0,,,0,,,0,,,0,0.0523459,0.08108527,False,False,0,0,False,True,89.19141,-1,1,-0.3354541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.93287,-2477710,RoadBlock,9.454051,-2477710,RoadBlock,9.287807,-2477710,RoadBlock,9.407369,-2477710,RoadBlock,9.831869,,,0,,,0,,,0,,,0,,,0,,,0,0.09504382,0.0806495,False,False,0,0,False,True,89.6953,-1,1,-0.1823902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.92611,-2477710,RoadBlock,9.44893,-2477710,RoadBlock,9.283981,-2477710,RoadBlock,9.404707,-2477710,RoadBlock,9.83043,,,0,,,0,,,0,,,0,,,0,,,0,0.04420491,0.07643938,False,False,0,0,False,True,89.96793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.915469,-2477710,RoadBlock,9.441686,-2477710,RoadBlock,9.279511,-2477710,RoadBlock,9.402852,-2477710,RoadBlock,9.83145,,,0,,,0,,,0,,,0,,,0,,,0,0.04007508,0.06714486,False,False,0,0,False,True,90.42368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.909613,-2477710,RoadBlock,9.437716,-2477710,RoadBlock,9.277086,-2477710,RoadBlock,9.401884,-2477710,RoadBlock,9.832091,,,0,,,0,,,0,,,0,,,0,,,0,0.0392513,0.06196074,False,False,0,0,False,True,90.72786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.896292,-2477710,RoadBlock,9.429127,-2477710,RoadBlock,9.272415,-2477710,RoadBlock,9.40096,-2477710,RoadBlock,9.835352,,,0,,,0,,,0,,,0,,,0,,,0,-0.05229335,0.04873886,False,False,0,0,False,True,90.70547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.896292,-2477710,RoadBlock,9.429127,-2477710,RoadBlock,9.272415,-2477710,RoadBlock,9.40096,-2477710,RoadBlock,9.835352,,,0,,,0,,,0,,,0,,,0,,,0,0.07873105,0.04873886,False,False,0,0,False,True,91.52328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.883947,-2477710,RoadBlock,9.421695,-2477710,RoadBlock,9.269097,-2477710,RoadBlock,9.401631,-2477710,RoadBlock,9.840541,,,0,,,0,,,0,,,0,,,0,,,0,0.03251069,0.03471785,False,False,0,0,False,True,91.82653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.873907,-2477710,RoadBlock,9.415704,-2477710,RoadBlock,9.266504,-2477710,RoadBlock,9.402345,-2477710,RoadBlock,9.845008,,,0,,,0,,,0,,,0,,,0,,,0,-0.05235074,0.02315571,False,False,0,0,False,True,91.54275,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.873907,-2477710,RoadBlock,9.415704,-2477710,RoadBlock,9.266504,-2477710,RoadBlock,9.402345,-2477710,RoadBlock,9.845008,,,0,,,0,,,0,,,0,,,0,,,0,0.1026734,0.02315571,False,False,0,0,False,True,92.63294,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.865126,-2477710,RoadBlock,9.410639,-2477710,RoadBlock,9.264576,-2477710,RoadBlock,9.403487,-2477710,RoadBlock,9.849655,,,0,,,0,,,0,,,0,,,0,,,0,0.02667149,0.01235445,False,False,0,0,False,True,92.55344,-1,1,-0.1447319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.861522,-2477710,RoadBlock,9.408631,-2477710,RoadBlock,9.263924,-2477710,RoadBlock,9.404167,-2477710,RoadBlock,9.851862,,,0,,,0,,,0,,,0,,,0,,,0,0.06454524,0.007402559,False,False,0,0,False,True,92.9379,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.855594,-2477710,RoadBlock,9.405721,-2477710,RoadBlock,9.263595,-2477710,RoadBlock,9.406411,-2477710,RoadBlock,9.857087,-2500990,Pedestrian,3.853414,,,0,,,0,,,0,,,0,,,0,-0.006784566,0,False,False,0,0,False,True,92.85196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.837092,-2477710,RoadBlock,9.397497,-2477710,RoadBlock,9.264241,-2477710,RoadBlock,9.415964,-2500990,Pedestrian,3.578527,,,0,,,0,,,0,,,0,,,0,,,0,-0.0524365,0.03202129,False,False,0,0,False,True,92.76245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.837092,-2477710,RoadBlock,9.397497,-2477710,RoadBlock,9.264241,-2477710,RoadBlock,9.415964,-2500990,Pedestrian,3.578527,,,0,,,0,,,0,,,0,,,0,,,0,0.05884318,0.03202129,False,False,0,0,False,True,93.57935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.812423,-2477710,RoadBlock,9.390084,-2500990,Pedestrian,3.66608,-2500990,Pedestrian,3.380688,-2477710,RoadBlock,9.91866,,,0,,,0,,,0,,,0,,,0,,,0,0.02155638,0.08499624,False,False,0,0,False,True,93.51831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.80869,-2477710,RoadBlock,9.39144,-2500990,Pedestrian,3.271242,-2477710,RoadBlock,9.449947,-2477710,RoadBlock,9.93528,,,0,,,0,,,0,,,0,,,0,,,0,0.02379929,0.1011824,False,False,0,0,False,True,93.6997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.810854,-2500990,Pedestrian,3.216053,-2477710,RoadBlock,9.293604,-2477710,RoadBlock,9.472747,-2477710,RoadBlock,9.966942,,,0,,,0,,,0,,,0,,,0,,,0,-0.05236923,0.1245376,False,False,0,0,False,True,93.55182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.810854,-2500990,Pedestrian,3.216053,-2477710,RoadBlock,9.293604,-2477710,RoadBlock,9.472747,-2477710,RoadBlock,9.966942,,,0,,,0,,,0,,,0,,,0,,,0,0.0546459,0.1245376,False,False,0,0,False,True,94.36855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,3.461485,-2500990,Pedestrian,3.398688,-2477710,RoadBlock,9.422028,-2477710,RoadBlock,9.314787,-2477710,RoadBlock,9.494349,-2477710,RoadBlock,9.989687,,,0,,,0,,,0,,,0,,,0,,,0,0.02562894,0.124584,False,False,0,0,False,True,94.25586,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,3.73284,-2500990,Pedestrian,3.514911,-2477710,RoadBlock,9.865618,-2477710,RoadBlock,9.443648,-2477710,RoadBlock,9.32735,-2477710,RoadBlock,9.498122,-2477710,RoadBlock,9.983479,,,0,,,0,,,0,,,0,,,0,,,0,-0.05259139,0.09371156,False,False,0,0,False,True,93.89889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,3.73284,-2500990,Pedestrian,3.514911,-2477710,RoadBlock,9.865618,-2477710,RoadBlock,9.443648,-2477710,RoadBlock,9.32735,-2477710,RoadBlock,9.498122,-2477710,RoadBlock,9.983479,,,0,,,0,,,0,,,0,,,0,,,0,0.1251613,0.09371156,False,False,0,0,False,True,94.98989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,3.965484,-2500990,Pedestrian,3.963971,,,0,-2477710,RoadBlock,9.914068,-2477710,RoadBlock,9.471876,-2477710,RoadBlock,9.33836,-2477710,RoadBlock,9.492119,-2477710,RoadBlock,9.957864,,,0,,,0,,,0,,,0,,,0,,,0,0.002367299,0.03477522,False,False,0,0,False,True,94.64926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,4.038146,,,0,,,0,-2477710,RoadBlock,9.955885,-2477710,RoadBlock,9.492555,-2477710,RoadBlock,9.34093,-2477710,RoadBlock,9.476652,-2477710,RoadBlock,9.921481,,,0,,,0,,,0,,,0,,,0,,,0,0.02991479,0.02726885,False,False,0,0,False,True,94.99706,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,4.323621,,,0,,,0,-2477710,RoadBlock,9.968153,-2477710,RoadBlock,9.495589,-2477710,RoadBlock,9.335938,-2477710,RoadBlock,9.46352,-2477710,RoadBlock,9.898769,,,0,,,0,,,0,,,0,,,0,,,0,0.02683241,0.05507181,False,False,0,0,False,True,95.19235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,4.751632,,,0,,,0,,,0,-2477654,RoadBlock,9.972752,-2477710,RoadBlock,9.490885,-2477710,RoadBlock,9.322967,-2477710,RoadBlock,9.441953,-2477710,RoadBlock,9.866883,,,0,,,0,,,0,,,0,,,0,,,0,-0.05229606,0.0842094,False,False,0,0,False,True,94.95729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,5.169161,,,0,,,0,,,0,-2477710,RoadBlock,9.970011,-2477710,RoadBlock,9.485984,-2477710,RoadBlock,9.316049,-2477710,RoadBlock,9.432828,-2477710,RoadBlock,9.855,,,0,,,0,,,0,,,0,,,0,,,0,-0.05294952,0.09153683,False,False,0,0,False,True,95.11138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,5.473471,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.963752,-2477710,RoadBlock,9.479214,-2477710,RoadBlock,9.308651,-2477710,RoadBlock,9.42458,-2477710,RoadBlock,9.845546,,,0,,,0,,,0,,,0,,,0,,,0,-0.05237096,0.09415006,False,False,0,0,False,True,95.48247,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,5.624383,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.958318,-2477710,RoadBlock,9.473692,-2477710,RoadBlock,9.302906,-2477710,RoadBlock,9.41844,-2477710,RoadBlock,9.838771,,,0,,,0,,,0,,,0,,,0,,,0,-0.05205182,0.0952866,False,False,0,0,False,True,95.68373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,5.906531,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.953005,-2477710,RoadBlock,9.468421,-2477710,RoadBlock,9.297531,-2477710,RoadBlock,9.412794,-2477710,RoadBlock,9.83265,,,0,,,0,,,0,,,0,,,0,,,0,-0.05098481,0.09600241,False,False,0,0,False,True,96.1768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,6.314198,,,0,,,0,,,0,,,0,-2477654,RoadBlock,9.948436,-2477710,RoadBlock,9.463961,-2477710,RoadBlock,9.293045,-2477710,RoadBlock,9.408148,-2477710,RoadBlock,9.827676,,,0,,,0,,,0,,,0,,,0,,,0,-0.05080584,0.09634801,False,False,0,0,False,True,96.45227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.943398,-2477710,RoadBlock,9.459114,-2477710,RoadBlock,9.288235,-2477710,RoadBlock,9.403227,-2477710,RoadBlock,9.82248,,,0,,,0,,,0,,,0,,,0,,,0,-0.0512393,0.09653106,False,False,0,0,False,True,96.97955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,6.640528,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.936088,-2477710,RoadBlock,9.45356,-2477710,RoadBlock,9.284063,-2477710,RoadBlock,9.400291,-2477710,RoadBlock,9.820838,,,0,,,0,,,0,,,0,,,0,,,0,-0.05310727,0.09204772,False,False,0,0,False,True,97.27842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,6.736579,,,0,-2501444,Pedestrian,7.562614,,,0,,,0,,,0,-2477654,RoadBlock,9.928061,-2477710,RoadBlock,9.447965,-2477710,RoadBlock,9.28044,-2477710,RoadBlock,9.398509,-2477710,RoadBlock,9.821059,,,0,,,0,,,0,,,0,,,0,,,0,-0.05089938,0.08550167,False,False,0,0,False,True,97.84784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,6.979923,,,0,-2501444,Pedestrian,7.899416,,,0,,,0,,,0,-2477710,RoadBlock,9.919488,-2477710,RoadBlock,9.442143,-2477710,RoadBlock,9.276869,-2477710,RoadBlock,9.397054,-2477710,RoadBlock,9.821933,,,0,,,0,,,0,,,0,,,0,,,0,-0.05246978,0.07795978,False,False,0,0,False,True,98.10213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,7.43758,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.907214,-2477710,RoadBlock,9.434422,-2477710,RoadBlock,9.272924,-2477710,RoadBlock,9.396731,-2477710,RoadBlock,9.825664,,,0,,,0,,,0,,,0,,,0,,,0,-0.05151413,0.06519279,False,False,0,0,False,True,98.56119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,7.43758,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.907214,-2477710,RoadBlock,9.434422,-2477710,RoadBlock,9.272924,-2477710,RoadBlock,9.396731,-2477710,RoadBlock,9.825664,,,0,,,0,,,0,,,0,,,0,,,0,-0.005412757,0.06519279,False,False,0,0,False,True,99.37576,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.896359,-2477710,RoadBlock,9.427673,-2477710,RoadBlock,9.269591,-2477710,RoadBlock,9.396687,-2477710,RoadBlock,9.829315,,,0,,,0,,,0,,,0,,,0,,,0,-0.01749944,0.05363201,False,False,0,0,False,True,99.8176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2501444,Pedestrian,9.082803,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.88461,-2477710,RoadBlock,9.420528,-2477710,RoadBlock,9.266294,-2477710,RoadBlock,9.397114,-2477710,RoadBlock,9.833948,,,0,,,0,,,0,,,0,,,0,,,0,-0.0370536,0.04054264,False,False,0,0,False,True,99.90125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,8.751591,,,0,-2501444,Pedestrian,9.141973,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.875057,-2477710,RoadBlock,9.414759,-2477710,RoadBlock,9.263689,-2477710,RoadBlock,9.397579,-2477710,RoadBlock,9.837892,,,0,,,0,,,0,,,0,,,0,,,0,-0.05210552,0.02974001,False,False,0,0,False,True,99.96249,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,8.751591,,,0,-2501444,Pedestrian,9.141973,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.875057,-2477710,RoadBlock,9.414759,-2477710,RoadBlock,9.263689,-2477710,RoadBlock,9.397579,-2477710,RoadBlock,9.837892,,,0,,,0,,,0,,,0,,,0,,,0,-0.02512584,0.02974001,False,False,0,0,False,True,100.7763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,8.751591,,,0,-2501444,Pedestrian,9.141973,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.875057,-2477710,RoadBlock,9.414759,-2477710,RoadBlock,9.263689,-2477710,RoadBlock,9.397579,-2477710,RoadBlock,9.837892,,,0,,,0,,,0,,,0,,,0,,,0,-0.006331675,0.02974001,False,False,0,0,False,True,101.5908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2500990,Pedestrian,9.419993,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.858442,-2477710,RoadBlock,9.405224,-2477710,RoadBlock,9.260134,-2477710,RoadBlock,9.399878,-2477856,RoadBlock,9.846865,,,0,,,0,,,0,,,0,,,0,,,0,-0.03480567,0.009279495,False,False,0,0,False,True,101.2331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.852511,-2477710,RoadBlock,9.401862,-2477710,RoadBlock,9.258949,-2477710,RoadBlock,9.40083,-2477856,RoadBlock,9.850266,,,0,,,0,,,0,,,0,,,0,,,0,-0.05233772,0.001979389,False,False,0,0,False,True,101.0457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.852511,-2477710,RoadBlock,9.401862,-2477710,RoadBlock,9.258949,-2477710,RoadBlock,9.40083,-2477856,RoadBlock,9.850266,,,0,,,0,,,0,,,0,,,0,,,0,-0.02649861,0.001979389,False,False,0,0,False,True,101.8597,-1,1,0.5421633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2477710,RoadBlock,9.852511,-2477710,RoadBlock,9.401862,-2477710,RoadBlock,9.258949,-2477710,RoadBlock,9.40083,-2477856,RoadBlock,9.850266,,,0,,,0,,,0,,,0,,,0,,,0,-0.009559739,0.001979389,False,False,0,0,False,True,102.6741,-1,1,0.5421633
