,,0,,,0,,,0,,,0,-3548462,construction,4.46588,-3548462,construction,4.431018,-3548462,construction,4.967921,-3548462,construction,5.773109,,,0,,,0,-3548354,construction,5.216665,-3543678,RoadBlock,9.088772,-3543678,RoadBlock,9.041539,-3543678,RoadBlock,9.274257,-3543678,RoadBlock,9.824916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.226967,,,0,0.06313242,-2.671139,False,False,0,0,False,True,169.7037,-1,1,-0.2988008
,,0,,,0,,,0,,,0,-3548462,construction,4.316416,-3548462,construction,4.31937,-3548462,construction,4.723085,-3548462,construction,5.63144,,,0,,,0,-3548354,construction,5.319906,-3543678,RoadBlock,9.186705,-3543678,RoadBlock,9.131955,-3543678,RoadBlock,9.359694,-3543678,RoadBlock,9.907036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),8.066451,,,0,0.1799365,-2.696296,False,False,0,0,False,True,170.3396,-1,1,-0.1388087
,,0,,,0,,,0,,,0,-3548462,construction,4.127469,-3548462,construction,4.11087,-3548462,construction,4.295197,-3548462,construction,5.296549,-3548462,construction,5.935508,,,0,-3548354,construction,5.487028,-3543678,RoadBlock,9.347774,-3543678,RoadBlock,9.290486,-3543678,RoadBlock,9.520562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.84181,,,0,0.06300187,-2.701851,False,False,0,0,False,True,170.5687,-1,1,0
,,0,,,0,,,0,,,0,-3548462,construction,4.149776,-3548462,construction,4.01195,-3548462,construction,4.097383,-3548462,construction,4.953079,-3548462,construction,5.698744,,,0,-3548354,construction,5.564193,-3548354,construction,6.132384,-3543678,RoadBlock,9.367075,-3543678,RoadBlock,9.601076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.746442,,,0,0.1796995,-2.695079,False,False,0,0,False,True,171.2273,-1,1,0
,,0,,,0,,,0,,,0,-3548462,construction,4.250015,-3548462,construction,3.741101,-3548462,construction,3.841609,-3548462,construction,4.42021,-3548462,construction,5.51231,,,0,-3543678,RoadBlock,9.9164,-3548354,construction,5.509979,-3543678,RoadBlock,9.519842,-3543678,RoadBlock,9.767755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.582765,,,0,0.06328083,-2.661897,False,False,0,0,False,True,171.4595,-1,1,0
,,0,,,0,,,0,,,0,-3548462,construction,4.41943,-3548462,construction,3.536006,-3548462,construction,3.684661,-3548462,construction,4.073418,-3548462,construction,5.312283,,,0,,,0,-3548354,construction,5.620021,-3543678,RoadBlock,9.637082,-3543678,RoadBlock,9.898772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.469432,,,0,0.05943391,-2.627154,False,False,0,0,False,True,171.7648,-1,1,0
,,0,,,0,,,0,,,0,-3548462,construction,4.951914,-3548462,construction,3.415887,-3548462,construction,3.53463,-3548462,construction,3.734625,-3548462,construction,5.068903,,,0,,,0,-3548354,construction,5.718108,-3543678,RoadBlock,9.743194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.373994,,,0,0.06233986,-2.590401,False,False,0,0,False,True,172.3488,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.383976,-3548462,construction,3.324556,-3548462,construction,3.522514,-3548462,construction,4.392236,-3548462,construction,5.614644,,,0,-3548354,construction,5.823542,-3543678,RoadBlock,9.859072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.277263,,,0,0.06305841,-2.544912,False,False,0,0,False,True,172.6462,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.408633,-3548462,construction,3.082947,-3548462,construction,3.339089,-3548462,construction,3.899185,-3548462,construction,5.449699,,,0,-3543678,RoadBlock,9.9813,-3543678,RoadBlock,9.982627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.175221,,,0,0.06277969,-2.495671,False,False,0,0,False,True,173.1891,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.513601,-3548462,construction,2.954433,-3548462,construction,3.163746,-3548462,construction,3.440572,-3548462,construction,5.258689,,,0,,,0,-3548354,construction,6.042342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,10.01119,,,0,,,0,,,0,,,0,-3543710,Pavement (1),7.088977,,,0,0.1795657,-2.449117,False,False,0,0,False,True,173.7581,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.79679,-3548462,construction,2.938274,-3548462,construction,2.769769,-3548462,construction,3.134926,-3548462,construction,4.019664,,,0,,,0,-3548354,construction,6.22047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.831999,-3543688,RoadBlock,9.865904,,,0,,,0,,,0,-3543710,Pavement (1),6.921651,,,0,0.06343164,-2.386969,False,False,0,0,False,True,173.8983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.051067,-3548462,construction,2.703514,-3548462,construction,2.82407,-3548462,construction,3.286362,-3548462,construction,5.617274,,,0,-3548354,construction,6.358255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.943508,-3543688,RoadBlock,9.695679,-3543688,RoadBlock,9.748105,,,0,,,0,,,0,-3543710,Pavement (1),6.814403,,,0,0.06412591,-2.32296,False,False,0,0,False,True,174.1231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.196461,-3548462,construction,2.70032,-3548462,construction,2.554583,-3548462,construction,3.002406,-3548462,construction,5.335643,,,0,-3548354,construction,6.50201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.775239,-3543688,RoadBlock,9.557852,-3543688,RoadBlock,9.635519,,,0,,,0,,,0,-3543710,Pavement (1),6.735229,,,0,0.06390223,-2.234397,False,False,0,0,False,True,174.5914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,3.385869,-3548462,construction,2.77791,-3548462,construction,2.510681,-3548462,construction,2.558218,-3548462,construction,3.274011,,,0,-3548354,construction,7.398951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.602005,-3543688,RoadBlock,9.421086,-3543688,RoadBlock,9.530251,-3543688,RoadBlock,9.946947,,,0,,,0,-3543710,Pavement (1),6.685507,,,0,0.0648815,-2.122179,False,False,0,0,False,True,174.773,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548462,construction,2.875528,-3548462,construction,2.579128,-3548462,construction,2.471869,-3548462,construction,2.816393,,,0,,,0,-3548354,construction,7.149192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.859352,-3543688,RoadBlock,9.423441,-3543688,RoadBlock,9.294165,-3543688,RoadBlock,9.450814,-3543688,RoadBlock,9.91858,,,0,,,0,-3543710,Pavement (1),6.725299,,,0,0.06489462,-1.95271,False,False,0,0,False,True,175.1987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,9.958625,-3548462,construction,2.982211,-3548462,construction,2.607979,-3548462,construction,2.486949,-3548462,construction,2.511841,-3548462,construction,3.502163,,,0,-3548354,construction,7.361025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.634999,-3543688,RoadBlock,9.266922,-3543688,RoadBlock,9.194252,-3543688,RoadBlock,9.405407,-3543688,RoadBlock,9.934679,,,0,,,0,-3543710,Pavement (1),6.840728,,,0,0.06619212,-1.758398,False,False,0,0,False,True,175.3582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,9.639725,-3548462,construction,3.333295,-3548462,construction,2.696837,-3548462,construction,2.531569,-3548462,construction,2.50424,-3548462,construction,2.623549,,,0,-3548354,construction,7.654171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.982542,-3543688,RoadBlock,9.374499,-3543688,RoadBlock,9.096187,-3543688,RoadBlock,9.101681,-3543688,RoadBlock,9.391854,,,0,,,0,,,0,-3543710,Pavement (1),7.096712,,,0,0.06648578,-1.480146,False,False,0,0,False,True,175.639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,9.453971,-3548462,construction,3.797244,-3548462,construction,2.77097,-3548462,construction,2.574144,-3548462,construction,2.531009,-3548462,construction,2.584465,,,0,-3548354,construction,7.816771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.802996,-3543688,RoadBlock,9.256451,-3543688,RoadBlock,9.026768,-3543688,RoadBlock,9.07647,-3543688,RoadBlock,9.413467,,,0,,,0,,,0,-3543710,Pavement (1),7.303242,,,0,0.1917609,-1.319655,False,False,0,0,False,True,176.1713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,9.135952,-3548474,construction,6.490528,-3548462,construction,3.072854,-3548462,construction,2.687485,-3548462,construction,2.594589,-3548462,construction,2.653566,-3548462,construction,2.908482,-3548354,construction,8.143911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.505177,-3543688,RoadBlock,9.066125,-3543688,RoadBlock,8.924296,-3543688,RoadBlock,9.056911,-3543688,RoadBlock,9.48524,,,0,,,0,,,0,-3543710,Pavement (1),7.780882,,,0,0.06790054,-1.016555,False,False,0,0,False,True,176.1376,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.961212,-3548474,construction,6.443285,-3548462,construction,3.289221,-3548462,construction,2.69514,-3548462,construction,2.630619,-3548462,construction,2.676402,-3548462,construction,2.867705,-3548354,construction,8.32657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.372237,-3543688,RoadBlock,8.988548,-3543688,RoadBlock,8.893872,-3543688,RoadBlock,9.073092,-3543688,RoadBlock,9.555171,,,0,,,0,,,0,-3543710,Pavement (1),8.130395,,,0,0.1951613,-0.8474243,False,False,0,0,False,True,176.6404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.759309,-3548474,construction,6.759006,-3548474,construction,6.27506,-3548462,construction,3.087297,-3548462,construction,2.733306,-3548462,construction,2.756999,-3548462,construction,2.92086,-3548462,construction,3.382998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.84778,-3543688,RoadBlock,9.20312,-3543688,RoadBlock,8.890642,-3543688,RoadBlock,8.858177,-3543688,RoadBlock,9.10057,-3543688,RoadBlock,9.657522,,,0,,,0,,,0,-3543710,Pavement (1),8.661264,,,0,0.06874001,-0.6201416,False,False,0,0,False,True,176.5805,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548474,construction,6.100505,-3548462,construction,3.403186,-3548462,construction,2.928614,-3548462,construction,2.839939,-3548462,construction,2.951087,-3548462,construction,3.319193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.742147,-3543688,RoadBlock,9.136549,-3543688,RoadBlock,8.854519,-3543688,RoadBlock,8.849376,-3543688,RoadBlock,9.120304,-3543688,RoadBlock,9.712009,,,0,,,0,,,0,-3543710,Pavement (1),8.936547,,,0,0.200371,-0.5190643,False,False,0,0,False,True,177.0704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.064228,-3548474,construction,5.931517,-3548474,construction,6.190876,-3548462,construction,3.441037,-3548462,construction,3.120561,-3548462,construction,3.089151,-3548462,construction,3.327051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.593858,-3543688,RoadBlock,9.041066,-3543688,RoadBlock,8.800684,-3543688,RoadBlock,8.833342,-3543688,RoadBlock,9.14423,-3543688,RoadBlock,9.785259,,,0,,,0,,,0,-3543710,Pavement (1),9.340627,,,0,0.07055715,-0.3782996,False,False,0,0,False,True,176.9344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.783359,-3548474,construction,6.164184,-3548474,construction,6.130876,-3548462,construction,3.705944,-3548462,construction,3.309999,-3548462,construction,3.165848,-3548462,construction,3.408217,-3548462,construction,4.030261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.548748,-3543688,RoadBlock,9.010678,-3543688,RoadBlock,8.781943,-3543688,RoadBlock,8.82518,-3543688,RoadBlock,9.147268,-3543688,RoadBlock,9.802174,,,0,,,0,,,0,-3543710,Pavement (1),9.452207,,,0,0.2032411,-0.3386462,False,False,0,0,False,True,177.3897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.797945,,,0,-3548474,construction,5.811199,-3548474,construction,6.669412,-3548462,construction,3.86025,-3548462,construction,3.586948,-3548462,construction,3.553509,-3548462,construction,4.019258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.483927,-3543688,RoadBlock,8.961299,-3543688,RoadBlock,8.744397,-3543688,RoadBlock,8.797879,-3543688,RoadBlock,9.130257,-3543688,RoadBlock,9.797425,,,0,,,0,,,0,-3543710,Pavement (1),9.515692,,,0,0.07143556,-0.2997101,False,False,0,0,False,True,177.2498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548474,construction,5.879087,-3548474,construction,6.247816,-3548462,construction,4.571347,-3548462,construction,3.85997,-3548462,construction,3.754819,-3548462,construction,4.073621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.462634,-3543688,RoadBlock,8.943954,-3543688,RoadBlock,8.729965,-3543688,RoadBlock,8.785818,-3543688,RoadBlock,9.120405,-3543688,RoadBlock,9.790041,,,0,,,0,,,0,-3543710,Pavement (1),9.516553,,,0,0.2046146,-0.2905221,False,False,0,0,False,True,177.7376,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.412023,-3548474,construction,6.898576,-3548474,construction,5.89393,-3548462,construction,7.223188,-3548462,construction,4.507498,-3548462,construction,4.196697,-3548462,construction,4.242782,-3548462,construction,5.218577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.416637,-3543688,RoadBlock,8.904161,-3543688,RoadBlock,8.694438,-3543688,RoadBlock,8.753333,-3543688,RoadBlock,9.090225,-3543688,RoadBlock,9.761886,,,0,,,0,,,0,-3543710,Pavement (1),9.475595,,,0,0.07192153,-0.2782633,False,False,0,0,False,True,177.5963,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.425062,,,0,-3548474,construction,5.948819,-3548474,construction,6.603103,-3548462,construction,5.053219,-3548462,construction,4.429467,-3548462,construction,4.443073,-3548462,construction,5.155405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.400139,-3543688,RoadBlock,8.889376,-3543688,RoadBlock,8.680729,-3543688,RoadBlock,8.740249,-3543688,RoadBlock,9.077418,-3543688,RoadBlock,9.749065,,,0,,,0,,,0,-3543710,Pavement (1),9.451301,,,0,0.2055407,-0.2755558,False,False,0,0,False,True,178.0923,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.579439,-3548474,construction,6.349088,-3548474,construction,6.177378,-3548462,construction,6.840192,-3548462,construction,4.888991,-3548462,construction,4.800725,-3548462,construction,5.277815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.368196,-3543688,RoadBlock,8.860151,-3543688,RoadBlock,8.653074,-3543688,RoadBlock,8.713273,-3543688,RoadBlock,9.050339,-3543688,RoadBlock,9.721104,,,0,,,0,,,0,-3543710,Pavement (1),9.393176,,,0,0.07227792,-0.2722909,False,False,0,0,False,True,178.0418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.288719,-3548474,construction,6.862635,-3548474,construction,6.180422,-3548462,construction,7.288424,-3548462,construction,5.305676,-3548462,construction,5.018548,-3548462,construction,5.347086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.357668,-3543688,RoadBlock,8.849868,-3543688,RoadBlock,8.642738,-3543688,RoadBlock,8.702574,-3543688,RoadBlock,9.038906,-3543688,RoadBlock,9.708432,,,0,,,0,,,0,-3543710,Pavement (1),9.361905,,,0,0.2062515,-0.2733879,False,False,0,0,False,True,178.5664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.312743,,,0,-3548474,construction,6.419884,-3548474,construction,7.148303,-3548462,construction,6.266725,-3548462,construction,5.374307,-3548462,construction,5.557791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.332093,-3543688,RoadBlock,8.825504,-3543688,RoadBlock,8.61878,-3543688,RoadBlock,8.678282,-3543688,RoadBlock,9.01349,-3543688,RoadBlock,9.680907,,,0,,,0,,,0,-3543710,Pavement (1),9.297319,,,0,0.07253613,-0.2740108,False,False,0,0,False,True,178.611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548474,construction,6.609976,-3548474,construction,7.054501,-3548462,construction,7.220968,-3548462,construction,5.591189,-3548462,construction,5.788977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.319757,-3543688,RoadBlock,8.813009,-3543688,RoadBlock,8.605824,-3543688,RoadBlock,8.664489,-3543688,RoadBlock,8.99835,-3543688,RoadBlock,9.663671,,,0,,,0,,,0,-3543710,Pavement (1),9.252395,,,0,0.06881835,-0.2768385,False,False,0,0,False,True,178.8256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.389736,-3548474,construction,6.81243,-3548474,construction,6.685411,-3548462,construction,7.507559,-3548462,construction,5.856535,-3548462,construction,5.962737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.30482,-3543688,RoadBlock,8.798939,-3543688,RoadBlock,8.592134,-3543688,RoadBlock,8.65075,-3543688,RoadBlock,8.984125,-3543688,RoadBlock,9.648443,,,0,,,0,,,0,-3543710,Pavement (1),9.217667,,,0,0.07216204,-0.2766759,False,False,0,0,False,True,179.3644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.40218,-3548474,construction,7.285763,-3548474,construction,6.715053,-3548462,construction,7.782609,-3548462,construction,6.178171,-3548462,construction,6.116598,-3548462,construction,7.624877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.290101,-3543688,RoadBlock,8.785799,-3543688,RoadBlock,8.580005,-3543688,RoadBlock,8.639228,-3543688,RoadBlock,8.972905,-3543688,RoadBlock,9.637292,,,0,,,0,,,0,-3543710,Pavement (1),9.196851,,,0,0.07255394,-0.2740463,False,False,0,0,False,True,179.6438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.419962,-3548474,construction,7.940311,-3548474,construction,6.853455,-3548462,construction,8.222498,-3548462,construction,6.582404,-3548462,construction,6.373887,-3548462,construction,7.63748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.262338,-3543688,RoadBlock,8.764679,-3543688,RoadBlock,8.56401,-3543688,RoadBlock,8.627708,-3543688,RoadBlock,8.965927,-3543688,RoadBlock,9.635782,,,0,,,0,,,0,-3543710,Pavement (1),9.225592,,,0,0.07248456,-0.2566061,False,False,0,0,False,True,180.1057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.430441,-3548474,construction,8.237241,-3548474,construction,6.999874,-3548462,construction,8.457884,-3548462,construction,6.784051,-3548462,construction,6.522171,-3548462,construction,7.656591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.24454,-3543688,RoadBlock,8.751801,-3543688,RoadBlock,8.555006,-3543688,RoadBlock,8.622189,-3543688,RoadBlock,8.964061,-3543688,RoadBlock,9.638422,,,0,,,0,,,0,-3543710,Pavement (1),9.256959,,,0,0.2057773,-0.2430919,False,False,0,0,False,True,180.7307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.354635,,,0,-3548474,construction,7.210054,-3548474,construction,8.126877,-3548462,construction,7.357168,-3548462,construction,6.829675,-3548462,construction,7.824102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.211838,-3543688,RoadBlock,8.730373,-3543688,RoadBlock,8.542687,-3543688,RoadBlock,8.618353,-3543688,RoadBlock,8.969439,-3543688,RoadBlock,9.655509,,,0,,,0,,,0,-3543710,Pavement (1),9.359056,,,0,0.07290254,-0.2104313,False,False,0,0,False,True,180.8636,-1,1,0.1510649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548474,construction,7.305027,-3548474,construction,8.09452,-3548462,construction,7.886799,-3548462,construction,6.973836,-3548462,construction,7.895672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.193864,-3543688,RoadBlock,8.718135,-3543688,RoadBlock,8.535069,-3543688,RoadBlock,8.615008,-3543688,RoadBlock,8.970708,-3543688,RoadBlock,9.662615,,,0,,,0,,,0,-3543710,Pavement (1),9.407881,,,0,0.2067839,-0.1939173,False,False,0,0,False,True,181.4707,-1,1,0.2936731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.786794,-3548474,construction,7.848828,-3548474,construction,7.657039,-3548462,construction,8.549669,-3548462,construction,7.287145,-3548462,construction,8.092156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,10.00173,-3543688,RoadBlock,9.164357,-3543688,RoadBlock,8.69989,-3543688,RoadBlock,8.526059,-3543688,RoadBlock,8.614759,-3543688,RoadBlock,8.980158,-3543688,RoadBlock,9.684563,,,0,,,0,,,0,-3543710,Pavement (1),9.526923,,,0,0.07318915,-0.1602677,False,False,0,0,False,True,181.5724,-1,1,0.3371121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.806511,-3548474,construction,8.342463,-3548474,construction,7.74134,-3548462,construction,8.968255,-3548462,construction,7.549834,-3548462,construction,8.237109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.965615,-3543688,RoadBlock,9.140106,-3543688,RoadBlock,8.684164,-3543688,RoadBlock,8.517304,-3543688,RoadBlock,8.612582,-3543688,RoadBlock,8.985225,-3543688,RoadBlock,9.698946,,,0,,,0,,,0,-3543710,Pavement (1),9.613305,,,0,0.06935412,-0.1349017,False,False,0,0,False,True,181.7585,-1,1,0.1904921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,7.819873,-3548474,construction,8.782688,-3548474,construction,7.955219,-3548462,construction,9.290119,-3548462,construction,7.916009,-3548462,construction,8.402717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.939038,-3543688,RoadBlock,9.123281,-3543688,RoadBlock,8.674437,-3543688,RoadBlock,8.513482,-3543688,RoadBlock,8.61446,-3543688,RoadBlock,8.993512,-3543688,RoadBlock,9.715613,,,0,,,0,,,0,-3543710,Pavement (1),9.699264,,,0,0.07261991,-0.1130738,False,False,0,0,False,True,182.2243,-1,1,0.05495565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.705722,,,0,-3548474,construction,8.211442,-3548462,construction,9.651912,-3548462,construction,8.324339,-3548462,construction,8.68293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.910667,-3543688,RoadBlock,9.105139,-3543688,RoadBlock,8.663743,-3543688,RoadBlock,8.508995,-3543688,RoadBlock,8.615963,-3543688,RoadBlock,9.001761,-3543688,RoadBlock,9.73269,,,0,,,0,,,0,-3543710,Pavement (1),9.789963,,,0,0.07304427,-0.09013664,False,False,0,0,False,True,182.3821,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.496081,-3548474,construction,8.534872,,,0,-3548462,construction,8.891137,-3548462,construction,9.112982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.879316,-3543688,RoadBlock,9.085688,-3543688,RoadBlock,8.653016,-3543688,RoadBlock,8.505607,-3543688,RoadBlock,8.61974,-3543688,RoadBlock,9.013697,-3543688,RoadBlock,9.755371,,,0,,,0,,,0,-3543710,Pavement (1),9.905852,,,0,0.07284618,-0.06277627,False,False,0,0,False,True,182.6517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548586,construction,8.50797,-3548474,construction,8.887729,-3548474,construction,9.945552,-3548462,construction,9.198213,-3548462,construction,9.344445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3543688,RoadBlock,9.864759,-3543688,RoadBlock,9.077366,-3543688,RoadBlock,8.64931,-3543688,RoadBlock,8.505851,-3543688,RoadBlock,8.623913,-3543688,RoadBlock,9.02242,-3543688,RoadBlock,9.770167,,,0,,,0,,,0,-3543710,Pavement (1),9.975975,,,0,0.06940599,-0.0479288,False,False,0,0,False,True,182.8949,-1,1,0
