,,0,-2068622,Cube (9),1.921355,-2068622,Cube (9),0.9456818,,,0,,,0,-2068758,RoadBlock,8.24091,-2068758,RoadBlock,7.070634,-2068758,RoadBlock,6.360891,-2068758,RoadBlock,5.944646,-2068758,RoadBlock,5.742891,-2068778,RoadBlock,6.001992,-2068778,RoadBlock,6.404211,-2068778,RoadBlock,7.095046,-2068778,RoadBlock,8.233723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1458247,-0.06740577,False,False,0,0,False,True,5.528382,-1,0.9770308,0.5180325
,,0,-2068622,Cube (9),2.29966,-2068622,Cube (9),1.043187,,,0,,,0,-2068758,RoadBlock,8.495427,-2068758,RoadBlock,7.2363,-2068758,RoadBlock,6.473842,-2068758,RoadBlock,6.022193,-2068758,RoadBlock,5.793625,-2068778,RoadBlock,5.94876,-2068778,RoadBlock,6.31886,-2068778,RoadBlock,6.963399,-2068778,RoadBlock,8.026191,-2068778,RoadBlock,9.825345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08572722,-0.1983774,False,False,0,0,False,True,5.432457,-1,1,0.3953549
,,0,-2068622,Cube (9),2.608438,-2068622,Cube (9),1.116021,,,0,,,0,-2068758,RoadBlock,8.663186,-2068758,RoadBlock,7.346096,-2068758,RoadBlock,6.549717,-2068758,RoadBlock,6.075609,-2068758,RoadBlock,5.83033,-2068778,RoadBlock,5.918133,-2068778,RoadBlock,6.269594,-2068778,RoadBlock,6.887622,-2068778,RoadBlock,7.90756,-2068778,RoadBlock,9.62652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1339119,-0.2767757,False,False,0,0,False,True,5.507015,-1,1,0.2134515
,,0,-2068622,Cube (9),2.676147,-2068622,Cube (9),1.131605,,,0,,,0,-2068758,RoadBlock,8.722334,-2068758,RoadBlock,7.390002,-2068758,RoadBlock,6.584666,-2068758,RoadBlock,6.10481,-2068758,RoadBlock,5.855621,-2068758,RoadBlock,5.794576,-2068778,RoadBlock,6.240435,-2068778,RoadBlock,6.851677,-2068778,RoadBlock,7.860627,-2068778,RoadBlock,9.559748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06539933,-0.2912488,False,False,0,0,False,True,5.471562,-1,1,0.09548908
,,0,-2068622,Cube (9),2.335066,-2068622,Cube (9),1.054903,,,0,,,0,-2068758,RoadBlock,8.600643,-2068758,RoadBlock,7.323397,-2068758,RoadBlock,6.550041,-2068758,RoadBlock,6.091744,-2068758,RoadBlock,5.859403,-2068758,RoadBlock,5.813728,-2068778,RoadBlock,6.246202,-2068778,RoadBlock,6.881668,-2068778,RoadBlock,7.92955,-2068778,RoadBlock,9.70286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06573333,-0.2042964,False,False,0,0,False,True,5.423293,-1,1,0
,,0,-2068622,Cube (9),1.972613,-2068622,Cube (9),0.9575813,,,0,,,0,-2068758,RoadBlock,8.442183,-2068758,RoadBlock,7.233596,-2068758,RoadBlock,6.500756,-2068758,RoadBlock,6.070087,-2068758,RoadBlock,5.85951,-2068758,RoadBlock,5.833796,-2068778,RoadBlock,6.257567,-2068778,RoadBlock,6.925597,-2068778,RoadBlock,8.02667,-2068778,RoadBlock,9.90319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1061473,-0.09179228,False,False,0,0,False,True,5.454861,-1,1,0
,,0,-2068622,Cube (9),1.804115,-2068622,Cube (9),0.907189,,,0,,,0,-2068758,RoadBlock,8.356881,-2068758,RoadBlock,7.185172,-2068758,RoadBlock,6.474381,-2068758,RoadBlock,6.058947,-2068758,RoadBlock,5.860524,-2068758,RoadBlock,5.846099,-2068778,RoadBlock,6.264972,-2068778,RoadBlock,6.951943,-2068778,RoadBlock,8.084402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07180925,-0.02811716,False,False,0,0,False,True,5.610858,-1,1,0.1394642
,,0,-2068622,Cube (9),1.445018,-2068622,Cube (9),0.7790728,,,0,-2068758,RoadBlock,10.00075,-2068758,RoadBlock,8.153734,-2068758,RoadBlock,7.064395,-2068758,RoadBlock,6.403622,-2068758,RoadBlock,6.023057,-2068758,RoadBlock,5.852593,-2068758,RoadBlock,5.864195,-2068778,RoadBlock,6.280847,-2068778,RoadBlock,7.012511,-2068778,RoadBlock,8.220318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08759399,-0.1177866,False,False,0,0,False,True,5.531802,-1,1,0.2573698
,,0,-2068622,Cube (9),1.089371,-2068622,Cube (9),0.6287462,,,0,-2068758,RoadBlock,9.589602,-2068758,RoadBlock,7.915407,-2068758,RoadBlock,6.918389,-2068758,RoadBlock,6.314944,-2068758,RoadBlock,5.975067,-2068758,RoadBlock,5.837748,-2068758,RoadBlock,5.880662,-2068778,RoadBlock,6.302236,-2068778,RoadBlock,7.090433,-2068778,RoadBlock,8.396217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08807901,-0.2932651,False,False,0,0,False,True,5.431372,-1,0.9502879,0.4284347
-2068622,Cube (9),3.303532,-2068622,Cube (9),0.8676909,-2068622,Cube (9),0.5100217,,,0,-2068758,RoadBlock,9.460475,-2068758,RoadBlock,7.835302,-2068758,RoadBlock,6.865141,-2068758,RoadBlock,6.278585,-2068758,RoadBlock,5.950692,-2068758,RoadBlock,5.823018,-2068758,RoadBlock,5.874858,-2068758,RoadBlock,6.114477,-2068778,RoadBlock,7.045327,-2068778,RoadBlock,8.368027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1063079,-0.3437183,False,False,0,0,False,True,5.478287,-1,0.8035824,0.2817291
,,0,-2068622,Cube (9),0.9218237,-2068622,Cube (9),0.5218609,,,0,-2068758,RoadBlock,9.732162,-2068758,RoadBlock,8.001208,-2068758,RoadBlock,6.973439,-2068758,RoadBlock,6.350765,-2068758,RoadBlock,5.997241,-2068758,RoadBlock,5.848886,-2068758,RoadBlock,5.881492,-2068758,RoadBlock,6.100253,-2068778,RoadBlock,6.898961,-2068778,RoadBlock,8.141596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06570293,-0.2353355,False,False,0,0,False,True,5.556547,-1,0.6291336,0.1072804
,,0,-2068622,Cube (9),0.9769318,-2068622,Cube (9),0.5313658,,,0,,,0,-2068758,RoadBlock,8.175545,-2068758,RoadBlock,7.08898,-2068758,RoadBlock,6.429955,-2068758,RoadBlock,6.051069,-2068758,RoadBlock,5.882709,-2068758,RoadBlock,5.897219,-2068758,RoadBlock,6.096905,-2068778,RoadBlock,6.75491,-2068778,RoadBlock,7.925229,-2068778,RoadBlock,9.953627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1046309,-0.1336477,False,False,0,0,False,True,5.458761,-1,0.5050917,0
,,0,-2068622,Cube (9),1.006947,-2068622,Cube (9),0.5352626,,,0,,,0,-2068758,RoadBlock,8.275154,-2068758,RoadBlock,7.155844,-2068758,RoadBlock,6.476773,-2068758,RoadBlock,6.084088,-2068758,RoadBlock,5.905034,-2068758,RoadBlock,5.910081,-2068758,RoadBlock,6.100037,-2068778,RoadBlock,6.675775,-2068778,RoadBlock,7.809266,-2068778,RoadBlock,9.765459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06240472,-0.08076972,False,False,0,0,False,True,5.572806,-1,0.3292733,0.1758184
,,0,-2068622,Cube (9),1.045756,-2068622,Cube (9),0.5395774,,,0,,,0,-2068758,RoadBlock,8.397884,-2068758,RoadBlock,7.237917,-2068758,RoadBlock,6.53414,-2068758,RoadBlock,6.124549,-2068758,RoadBlock,5.932486,-2068758,RoadBlock,5.926132,-2068758,RoadBlock,6.104455,-2068758,RoadBlock,6.496874,-2068778,RoadBlock,7.673431,-2068778,RoadBlock,9.547052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1052486,-0.01747162,False,False,0,0,False,True,5.535254,-1,0.212022,0.2930697
,,0,-2068622,Cube (9),1.06115,-2068622,Cube (9),0.5390733,,,0,,,0,-2068758,RoadBlock,8.465943,-2068758,RoadBlock,7.284571,-2068758,RoadBlock,6.567859,-2068758,RoadBlock,6.149518,-2068758,RoadBlock,5.950857,-2068758,RoadBlock,5.938873,-2068758,RoadBlock,6.11166,-2068758,RoadBlock,6.497634,-2068778,RoadBlock,7.598554,-2068778,RoadBlock,9.430944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07082242,-0.01341722,False,False,0,0,False,True,5.665874,-1,-0.09940241,0.4749567
,,0,-2068622,Cube (9),1.026381,-2068622,Cube (9),0.5206874,,,0,,,0,-2068758,RoadBlock,8.494695,-2068758,RoadBlock,7.308047,-2068758,RoadBlock,6.58815,-2068758,RoadBlock,6.167819,-2068758,RoadBlock,5.967967,-2068758,RoadBlock,5.955371,-2068758,RoadBlock,6.128021,-2068758,RoadBlock,6.514318,-2068778,RoadBlock,7.549077,-2068778,RoadBlock,9.367166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1091299,-0.01655228,False,False,0,0,False,True,5.632984,-1,-0.2186459,0.3557131
,,0,-2068622,Cube (9),0.9353473,-2068622,Cube (9),0.4904653,,,0,,,0,-2068758,RoadBlock,8.416968,-2068758,RoadBlock,7.266591,-2068758,RoadBlock,6.568626,-2068758,RoadBlock,6.163698,-2068758,RoadBlock,5.976429,-2068758,RoadBlock,5.975858,-2068758,RoadBlock,6.161889,-2068758,RoadBlock,6.565269,-2068778,RoadBlock,7.602342,-2068778,RoadBlock,9.482651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09952904,-0.04953526,False,False,0,0,False,True,5.712286,-1,-0.40235,0.172009
,,0,-2068622,Cube (9),0.71056,-2068622,Cube (9),0.3982782,,,0,,,0,-2068758,RoadBlock,8.210104,-2068758,RoadBlock,7.143497,-2068758,RoadBlock,6.496999,-2068758,RoadBlock,6.128349,-2068758,RoadBlock,5.970518,-2068758,RoadBlock,5.997695,-2068758,RoadBlock,6.214211,-2068758,RoadBlock,6.656286,-2068778,RoadBlock,7.744533,-2068778,RoadBlock,9.78268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1213261,-0.2018977,False,False,0,0,False,True,5.604589,-1,-0.5291128,0.04524633
-2068610,Cube (8),1.371891,-2068622,Cube (9),0.5197976,-2068622,Cube (9),0.3074584,,,0,,,0,-2068758,RoadBlock,8.016329,-2068758,RoadBlock,7.023563,-2068758,RoadBlock,6.423326,-2068758,RoadBlock,6.087774,-2068758,RoadBlock,5.95708,-2068758,RoadBlock,6.010074,-2068758,RoadBlock,6.255188,-2068758,RoadBlock,6.734027,-2068778,RoadBlock,7.888355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1225426,-0.3434342,False,False,0,0,False,True,5.561549,-1,-0.6540966,0
-2068622,Cube (9),0.6708974,-2068622,Cube (9),0.2505738,-2068622,Cube (9),0.1617304,,,0,-2068738,RoadBlock,9.944787,-2068758,RoadBlock,7.7259,-2068758,RoadBlock,6.838208,-2068758,RoadBlock,6.305316,-2068758,RoadBlock,6.018831,-2068758,RoadBlock,5.929062,-2068758,RoadBlock,6.021604,-2068758,RoadBlock,6.31131,-2068758,RoadBlock,6.848532,-2068778,RoadBlock,8.119796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1265361,-0.5602312,False,False,0,0,False,True,5.497524,-1,-0.823014,0.0994046
-2068622,Cube (9),0.1295486,-2068622,Cube (9),0.07357249,-2068622,Cube (9),0.06266306,,,0,-2068738,RoadBlock,9.502999,-2068758,RoadBlock,7.508853,-2068758,RoadBlock,6.696208,-2068758,RoadBlock,6.212555,-2068758,RoadBlock,5.96268,-2068758,RoadBlock,5.904049,-2068758,RoadBlock,6.027312,-2068758,RoadBlock,6.3524,-2068758,RoadBlock,6.937011,-2068778,RoadBlock,8.309971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1155637,-0.7284164,False,False,0,0,False,True,5.482463,-1,-0.8975483,0.2695319
-2068610,Cube (8),0.4537366,-2068610,Cube (8),0.4547202,-2068610,Cube (8),0.4698266,,,0,-2068738,RoadBlock,9.638885,-2068758,RoadBlock,7.498924,-2068758,RoadBlock,6.67607,-2068758,RoadBlock,6.185248,-2068758,RoadBlock,5.929124,-2068758,RoadBlock,5.863927,-2068758,RoadBlock,5.979239,-2068758,RoadBlock,6.293678,-2068758,RoadBlock,6.862764,-2068778,RoadBlock,8.055198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1142594,-0.6899133,False,False,0,0,False,True,5.280684,-1,-0.7710777,0.3960025
-2068610,Cube (8),0.2218128,-2068610,Cube (8),0.2216949,-2068610,Cube (8),0.2281205,,,0,-2068738,RoadBlock,9.965382,-2068738,RoadBlock,7.837686,-2068758,RoadBlock,6.73638,-2068758,RoadBlock,6.22048,-2068758,RoadBlock,5.945455,-2068758,RoadBlock,5.863832,-2068758,RoadBlock,5.962521,-2068758,RoadBlock,6.257397,-2068758,RoadBlock,6.799942,-2068758,RoadBlock,7.701754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2068610,Cube (8),0.2428815,,,0,-0.1489801,-0.5994502,False,False,0,0,False,True,5.219141,-1,-0.59343,0.5736501
,,0,-2068598,Cube (7),8.797482,-2068598,Cube (7),8.735693,,,0,,,0,-2068738,RoadBlock,8.093483,-2068758,RoadBlock,6.813955,-2068758,RoadBlock,6.266945,-2068758,RoadBlock,5.968831,-2068758,RoadBlock,5.867471,-2068758,RoadBlock,5.946556,-2068758,RoadBlock,6.218751,-2068758,RoadBlock,6.730985,-2068758,RoadBlock,7.586346,-2068778,RoadBlock,9.783762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1315213,-0.6332159,False,False,0,0,False,True,5.024304,-1,-0.4694494,0.4496695
,,0,-2068598,Cube (7),8.625907,-2068598,Cube (7),8.550303,,,0,,,0,-2068738,RoadBlock,8.241889,-2068758,RoadBlock,6.856669,-2068758,RoadBlock,6.292596,-2068758,RoadBlock,5.981943,-2068758,RoadBlock,5.869992,-2068758,RoadBlock,5.938682,-2068758,RoadBlock,6.198996,-2068758,RoadBlock,6.695514,-2068758,RoadBlock,7.527066,-2068778,RoadBlock,9.536903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1494825,-0.6905676,False,False,0,0,False,True,4.995354,-1,-0.299822,0.2800421
,,0,-2068598,Cube (7),8.411461,-2068598,Cube (7),8.319202,,,0,,,0,-2068738,RoadBlock,8.43241,-2068758,RoadBlock,6.910169,-2068758,RoadBlock,6.324131,-2068758,RoadBlock,5.997453,-2068758,RoadBlock,5.87204,-2068758,RoadBlock,5.927587,-2068758,RoadBlock,6.172951,-2068758,RoadBlock,6.649848,-2068758,RoadBlock,7.451872,-2068778,RoadBlock,9.235059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1215354,-0.7632149,False,False,0,0,False,True,4.868264,-1,0,0.163968
,,0,-2068598,Cube (7),8.263997,-2068598,Cube (7),8.161025,,,0,,,0,-2068738,RoadBlock,8.569223,-2068758,RoadBlock,6.94956,-2068758,RoadBlock,6.348113,-2068758,RoadBlock,6.010311,-2068758,RoadBlock,5.875687,-2068758,RoadBlock,5.922364,-2068758,RoadBlock,6.157796,-2068758,RoadBlock,6.621795,-2068758,RoadBlock,7.404625,-2068778,RoadBlock,9.040856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1595272,-0.8124223,False,False,0,0,False,True,4.863592,-1,0.1755887,0
,,0,-2068598,Cube (7),8.042936,-2068598,Cube (7),7.953705,,,0,,,0,-2068738,RoadBlock,8.53376,-2068738,RoadBlock,7.10694,-2068758,RoadBlock,6.322942,-2068758,RoadBlock,5.995496,-2068758,RoadBlock,5.869378,-2068758,RoadBlock,5.924148,-2068758,RoadBlock,6.168544,-2068758,RoadBlock,6.6441,-2068758,RoadBlock,7.444084,-2068778,RoadBlock,9.066998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1184389,-0.7673581,False,False,0,0,False,True,4.760301,-1,0.2999325,0
,,0,-2068598,Cube (7),7.849073,-2068598,Cube (7),7.788159,,,0,,,0,-2068738,RoadBlock,8.356789,-2068738,RoadBlock,7.007992,-2068758,RoadBlock,6.259519,-2068758,RoadBlock,5.957004,-2068758,RoadBlock,5.851478,-2068758,RoadBlock,5.925938,-2068758,RoadBlock,6.192307,-2068758,RoadBlock,6.696378,-2068758,RoadBlock,7.539115,-2068778,RoadBlock,9.273577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471479,-0.6574863,False,False,0,0,False,True,4.759856,-1,0.4786873,0
,,0,-2068598,Cube (7),7.577256,-2068598,Cube (7),7.563592,,,0,,,0,-2068738,RoadBlock,8.033008,-2068738,RoadBlock,6.815866,-2068758,RoadBlock,6.141582,-2068758,RoadBlock,5.882239,-2068758,RoadBlock,5.812846,-2068758,RoadBlock,5.922299,-2068758,RoadBlock,6.228261,-2068758,RoadBlock,6.784563,-2068758,RoadBlock,7.707202,-2068778,RoadBlock,9.693384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09983134,-0.4616224,False,False,0,0,False,True,4.654241,-1,0.5977995,0
,,0,-2068598,Cube (7),7.286164,-2068598,Cube (7),7.33139,,,0,-2068738,RoadBlock,9.452915,-2068738,RoadBlock,7.636929,-2068758,RoadBlock,6.420477,-2068758,RoadBlock,5.998665,-2068758,RoadBlock,5.793647,-2068758,RoadBlock,5.771159,-2068758,RoadBlock,5.927643,-2068758,RoadBlock,6.288707,-2068758,RoadBlock,6.920244,-2068758,RoadBlock,7.961924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1013298,-0.2000084,False,False,0,0,False,True,4.539133,-1,0.7669958,0
-2068598,Cube (7),7.119898,-2068598,Cube (7),7.007215,-2068598,Cube (7),7.110723,,,0,-2068738,RoadBlock,8.789193,-2068738,RoadBlock,7.244252,-2068758,RoadBlock,6.19754,-2068758,RoadBlock,5.845906,-2068758,RoadBlock,5.695326,-2068758,RoadBlock,5.721173,-2068758,RoadBlock,5.927556,-2068758,RoadBlock,6.349028,-2068758,RoadBlock,7.065975,-2068758,RoadBlock,8.248413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.12545,-0.07646397,False,False,0,0,False,True,4.502562,-1,0.9277638,0
-2068598,Cube (7),6.850572,-2068598,Cube (7),6.786084,-2068598,Cube (7),6.931429,,,0,-2068738,RoadBlock,8.338975,-2068738,RoadBlock,6.969353,-2068758,RoadBlock,6.032827,-2068758,RoadBlock,5.731026,-2068758,RoadBlock,5.620099,-2068758,RoadBlock,5.682127,-2068758,RoadBlock,5.927026,-2068758,RoadBlock,6.396648,-2068758,RoadBlock,7.18408,-2068758,RoadBlock,8.487305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.129016,-0.2880318,False,False,0,0,False,True,4.453578,-1,1,0.1258032
-2068598,Cube (7),6.468206,-2068598,Cube (7),6.461132,-2068598,Cube (7),6.65608,-2068738,RoadBlock,9.846347,-2068738,RoadBlock,7.803061,-2068738,RoadBlock,6.629763,-2068758,RoadBlock,5.811779,-2068758,RoadBlock,5.570637,-2068758,RoadBlock,5.508857,-2068758,RoadBlock,5.616563,-2068758,RoadBlock,5.911159,-2068758,RoadBlock,6.444647,-2068758,RoadBlock,7.32883,-2068758,RoadBlock,8.805189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1059698,-0.561626,False,False,0,0,False,True,4.395107,-1,0.8203569,0.3054464
-2068598,Cube (7),6.240823,-2068598,Cube (7),6.214885,-2068598,Cube (7),6.382267,,,0,-2068738,RoadBlock,7.889614,-2068738,RoadBlock,6.664113,-2068738,RoadBlock,5.924347,-2068758,RoadBlock,5.502649,-2068758,RoadBlock,5.424923,-2068758,RoadBlock,5.513907,-2068758,RoadBlock,5.783918,-2068758,RoadBlock,6.282019,-2068758,RoadBlock,7.110416,-2068758,RoadBlock,8.488377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.103443,-0.461091,False,False,0,0,False,True,4.358791,-1,0.702947,0.4228563
-2068598,Cube (7),6.053462,-2068598,Cube (7),5.918736,-2068598,Cube (7),5.967229,,,0,-2068738,RoadBlock,9.150337,-2068738,RoadBlock,7.428686,-2068738,RoadBlock,6.417101,-2068758,RoadBlock,5.662528,-2068758,RoadBlock,5.480218,-2068758,RoadBlock,5.469682,-2068758,RoadBlock,5.629237,-2068758,RoadBlock,5.985151,-2068758,RoadBlock,6.603008,-2068758,RoadBlock,7.621624,-2068758,RoadBlock,9.348989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.116112,-0.1355383,False,False,0,0,False,True,4.268945,-1,0.5392404,0.5865629
,,0,-2068598,Cube (7),5.726507,-2068598,Cube (7),5.732629,,,0,-2068738,RoadBlock,9.811822,-2068738,RoadBlock,7.821997,-2068738,RoadBlock,6.672532,-2068738,RoadBlock,5.976243,-2068758,RoadBlock,5.522127,-2068758,RoadBlock,5.472706,-2068758,RoadBlock,5.591905,-2068758,RoadBlock,5.89905,-2068758,RoadBlock,6.448876,-2068758,RoadBlock,7.358406,-2068758,RoadBlock,8.881788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1804513,-0.367542,False,False,0,0,False,True,4.25583,-1,0.3693439,0.7564594
,,0,-2068598,Cube (7),5.472991,-2068598,Cube (7),5.44966,,,0,,,0,-2068738,RoadBlock,8.184206,-2068738,RoadBlock,6.911327,-2068738,RoadBlock,6.143004,-2068758,RoadBlock,5.562803,-2068758,RoadBlock,5.483635,-2068758,RoadBlock,5.572998,-2068758,RoadBlock,5.845244,-2068758,RoadBlock,6.347834,-2068758,RoadBlock,7.183807,-2068758,RoadBlock,8.574183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1092745,-0.5424085,False,False,0,0,False,True,4.113311,-1,0.2520204,0.8737829
,,0,-2068598,Cube (7),5.330283,-2068598,Cube (7),5.282638,,,0,,,0,-2068738,RoadBlock,8.489684,-2068738,RoadBlock,7.102194,-2068738,RoadBlock,6.268689,-2068738,RoadBlock,5.767119,-2068758,RoadBlock,5.484511,-2068758,RoadBlock,5.547688,-2068758,RoadBlock,5.789668,-2068758,RoadBlock,6.251893,-2068758,RoadBlock,7.026268,-2068758,RoadBlock,8.308369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2035428,-0.6963091,False,False,0,0,False,True,4.151475,-1,0.437696,0.6881075
,,0,-2068598,Cube (7),5.146259,-2068598,Cube (7),5.077418,,,0,,,0,-2068738,RoadBlock,8.840431,-2068738,RoadBlock,7.326086,-2068738,RoadBlock,6.421785,-2068738,RoadBlock,5.875175,-2068758,RoadBlock,5.501757,-2068758,RoadBlock,5.540329,-2068758,RoadBlock,5.754899,-2068758,RoadBlock,6.181664,-2068758,RoadBlock,6.903203,-2068758,RoadBlock,8.094396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1063336,-0.8427073,False,False,0,0,False,True,4.071247,-1,0.5582905,0.5675129
