,,0,,,0,-3806284,Pavement (1),3.732427,,,0,-3806474,RoadBlock,9.782187,-3806474,RoadBlock,8.209516,-3806474,RoadBlock,7.26332,-3806474,RoadBlock,6.695096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,5.53162,-3809640,Body,4.398273,-3809640,Body,5.146492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02829698,9,False,False,0,0,False,True,105.5374,-1,1,-0.02827479
,,0,,,0,-3806284,Pavement (1),3.742214,,,0,-3806474,RoadBlock,9.785993,-3806474,RoadBlock,8.213354,-3806474,RoadBlock,7.267136,-3806474,RoadBlock,6.698931,-3806454,RoadBlock,7.200491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,5.498555,-3809640,Body,5.716261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.032879,9,False,False,0,0,False,True,105.2945,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.785763,,,0,-3806474,RoadBlock,9.828318,-3806474,RoadBlock,8.239797,-3806474,RoadBlock,7.28459,-3806474,RoadBlock,6.710568,-3806474,RoadBlock,6.400127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.205795,-3809640,Body,6.121331,-3809640,Body,6.869653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.052276,9,False,False,0,0,False,True,105.1073,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.799688,,,0,-3806474,RoadBlock,9.836757,-3806474,RoadBlock,8.246354,-3806474,RoadBlock,7.290046,-3806474,RoadBlock,6.715341,-3806474,RoadBlock,6.404467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.153376,-3809640,Body,7.146605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04549268,9,False,False,0,0,False,True,104.9889,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.820241,,,0,-3806474,RoadBlock,9.855994,-3806474,RoadBlock,8.258502,-3806474,RoadBlock,7.298187,-3806474,RoadBlock,6.720899,-3806474,RoadBlock,6.408145,-3806474,RoadBlock,6.305362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.165018,-3809640,Body,7.897642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0450719,-0.03102818,False,False,0,0,False,True,104.8911,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.821552,,,0,-3806474,RoadBlock,9.854529,-3806474,RoadBlock,8.258285,-3806474,RoadBlock,7.298654,-3806474,RoadBlock,6.721819,-3806474,RoadBlock,6.409434,-3806474,RoadBlock,6.307012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.179056,-3809640,Body,8.511951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04550345,-0.02907475,False,False,0,0,False,True,104.9134,-1,1,-0.128945
,,0,,,0,-3806284,Pavement (1),3.805418,,,0,-3806474,RoadBlock,9.832987,-3806474,RoadBlock,8.246376,-3806474,RoadBlock,7.292148,-3806474,RoadBlock,6.718834,-3806474,RoadBlock,6.409104,-3806474,RoadBlock,6.309009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,8.449563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03930073,-0.0170181,False,False,0,0,False,True,104.9665,-1,1,-0.30802
,,0,,,0,-3806284,Pavement (1),3.793627,,,0,-3806474,RoadBlock,9.814014,-3806474,RoadBlock,8.236467,-3806474,RoadBlock,7.287316,-3806474,RoadBlock,6.717327,-3806474,RoadBlock,6.410133,-3806474,RoadBlock,6.312303,-3806474,RoadBlock,6.40811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,9.22024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04549577,-0.005595291,False,False,0,0,False,True,104.851,-1,1,-0.4675373
,,0,,,0,-3806284,Pavement (1),3.815411,,,0,-3806474,RoadBlock,9.836366,-3806474,RoadBlock,8.250093,-3806474,RoadBlock,7.296009,-3806474,RoadBlock,6.722821,-3806474,RoadBlock,6.413269,-3806474,RoadBlock,6.313446,-3806474,RoadBlock,6.407299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,9.462227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0388484,-0.01532421,False,False,0,0,False,True,105.0427,-1,1,-0.3317502
,,0,,,0,-3806284,Pavement (1),3.847336,,,0,-3806474,RoadBlock,9.869171,-3806474,RoadBlock,8.270012,-3806474,RoadBlock,7.30866,-3806474,RoadBlock,6.730765,-3806474,RoadBlock,6.417744,-3806474,RoadBlock,6.314991,-3806474,RoadBlock,6.40597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3809640,Body,9.95668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04526702,-0.03006649,False,False,0,0,False,True,105.0563,-1,1,-0.2001347
,,0,,,0,-3806284,Pavement (1),3.869796,,,0,-3806474,RoadBlock,9.890263,-3806474,RoadBlock,8.28326,-3806474,RoadBlock,7.317479,-3806474,RoadBlock,6.736729,-3806474,RoadBlock,6.421629,-3806474,RoadBlock,6.317156,-3806474,RoadBlock,6.40649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03821747,-0.03861379,False,False,0,0,False,True,105.2609,-1,1,-0.02481658
,,0,,,0,-3806284,Pavement (1),3.88938,,,0,-3806474,RoadBlock,9.910184,-3806474,RoadBlock,8.295334,-3806474,RoadBlock,7.32514,-3806474,RoadBlock,6.74154,-3806474,RoadBlock,6.424346,-3806474,RoadBlock,6.318108,-3806474,RoadBlock,6.405717,-3806474,RoadBlock,6.701231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04529164,-0.04747801,False,False,0,0,False,True,105.278,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.89009,,,0,-3806474,RoadBlock,9.909101,-3806474,RoadBlock,8.295114,-3806474,RoadBlock,7.325393,-3806474,RoadBlock,6.742106,-3806474,RoadBlock,6.425164,-3806474,RoadBlock,6.31917,-3806474,RoadBlock,6.407055,-3806474,RoadBlock,6.702922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04526884,-0.04614066,False,False,0,0,False,True,105.3525,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.86122,,,0,-3806474,RoadBlock,9.875517,-3806474,RoadBlock,8.275756,-3806474,RoadBlock,7.314012,-3806474,RoadBlock,6.7359,-3806474,RoadBlock,6.422815,-3806474,RoadBlock,6.320147,-3806474,RoadBlock,6.411375,-3806474,RoadBlock,6.711144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04506693,-0.02920862,False,False,0,0,False,True,105.5024,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.875822,,,0,-3806474,RoadBlock,9.889059,-3806474,RoadBlock,8.284301,-3806474,RoadBlock,7.319732,-3806474,RoadBlock,6.739801,-3806474,RoadBlock,6.425392,-3806474,RoadBlock,6.321631,-3806474,RoadBlock,6.411817,-3806474,RoadBlock,6.710426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04517354,-0.03460583,False,False,0,0,False,True,105.5583,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.882446,,,0,-3806474,RoadBlock,9.896119,-3806474,RoadBlock,8.288498,-3806474,RoadBlock,7.322318,-3806474,RoadBlock,6.741343,-3806474,RoadBlock,6.426163,-3806474,RoadBlock,6.321746,-3806474,RoadBlock,6.411284,-3806474,RoadBlock,6.709148,-3806474,RoadBlock,7.266881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04529021,-0.03789799,False,False,0,0,False,True,105.6842,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.885723,,,0,-3806474,RoadBlock,9.897763,-3806474,RoadBlock,8.289903,-3806474,RoadBlock,7.323576,-3806474,RoadBlock,6.742515,-3806474,RoadBlock,6.427291,-3806474,RoadBlock,6.322869,-3806474,RoadBlock,6.412436,-3806474,RoadBlock,6.710371,-3806474,RoadBlock,7.268226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04518835,-0.03784608,False,False,0,0,False,True,105.7544,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.884533,,,0,-3806474,RoadBlock,9.89697,-3806474,RoadBlock,8.289308,-3806474,RoadBlock,7.323096,-3806474,RoadBlock,6.742105,-3806474,RoadBlock,6.426929,-3806474,RoadBlock,6.32254,-3806474,RoadBlock,6.412132,-3806474,RoadBlock,6.710085,-3806474,RoadBlock,7.267959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04525946,-0.03769035,False,False,0,0,False,True,105.8846,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.889751,,,0,-3806474,RoadBlock,9.900943,-3806474,RoadBlock,8.292037,-3806474,RoadBlock,7.325116,-3806474,RoadBlock,6.743673,-3806474,RoadBlock,6.428181,-3806474,RoadBlock,6.323549,-3806474,RoadBlock,6.412931,-3806474,RoadBlock,6.710673,-3806474,RoadBlock,7.268293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04521507,-0.03886651,False,False,0,0,False,True,105.9553,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.852214,,,0,-3806474,RoadBlock,9.856411,-3806474,RoadBlock,8.266521,-3806474,RoadBlock,7.310275,-3806474,RoadBlock,6.735771,-3806474,RoadBlock,6.425466,-3806474,RoadBlock,6.325324,-3806474,RoadBlock,6.419238,-3806474,RoadBlock,6.722294,-3806474,RoadBlock,7.287068,-3806474,RoadBlock,8.228371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04607123,-0.01594986,False,False,0,0,False,True,106.0728,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.847473,,,0,-3806474,RoadBlock,9.849912,-3806474,RoadBlock,8.262965,-3806474,RoadBlock,7.308368,-3806474,RoadBlock,6.734942,-3806474,RoadBlock,6.425453,-3806474,RoadBlock,6.32603,-3806474,RoadBlock,6.420686,-3806474,RoadBlock,6.724627,-3806474,RoadBlock,7.290604,-3806474,RoadBlock,8.233761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0447602,-0.01219462,False,False,0,0,False,True,106.133,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.82026,,,0,-3806474,RoadBlock,9.81981,-3806474,RoadBlock,8.24516,-3806474,RoadBlock,7.297504,-3806474,RoadBlock,6.728593,-3806474,RoadBlock,6.422465,-3806474,RoadBlock,6.325928,-3806474,RoadBlock,6.423466,-3806474,RoadBlock,6.730758,-3806474,RoadBlock,7.301228,-3806474,RoadBlock,8.251279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04571136,0.002797646,False,False,0,0,False,True,106.2799,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.825058,,,0,-3806474,RoadBlock,9.825557,-3806474,RoadBlock,8.248452,-3806474,RoadBlock,7.299409,-3806474,RoadBlock,6.729594,-3806474,RoadBlock,6.422788,-3806474,RoadBlock,6.325661,-3806474,RoadBlock,6.422603,-3806474,RoadBlock,6.729194,-3806474,RoadBlock,7.298718,-3806474,RoadBlock,8.247313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04520883,-0.001979389,False,False,0,0,False,True,106.3346,-1,1,0.1350037
,,0,,,0,-3806284,Pavement (1),3.823064,,,0,-3806474,RoadBlock,9.822578,-3806474,RoadBlock,8.246854,-3806474,RoadBlock,7.298587,-3806474,RoadBlock,6.72928,-3806474,RoadBlock,6.42286,-3806474,RoadBlock,6.326078,-3806474,RoadBlock,6.423379,-3806474,RoadBlock,6.730403,-3806474,RoadBlock,7.300519,-3806474,RoadBlock,8.250028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04558723,0.001979389,False,False,0,0,False,True,106.5597,-1,1,0.271598
,,0,,,0,-3806284,Pavement (1),3.806766,,,0,-3806474,RoadBlock,9.806542,-3806474,RoadBlock,8.236888,-3806474,RoadBlock,7.292064,-3806474,RoadBlock,6.72499,-3806474,RoadBlock,6.420211,-3806474,RoadBlock,6.324808,-3806474,RoadBlock,6.423451,-3806474,RoadBlock,6.731998,-3806474,RoadBlock,7.304129,-3806474,RoadBlock,8.256721,-3806474,RoadBlock,9.840122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03671683,0.008392937,False,False,0,0,False,True,106.8099,-1,1,0.4508809
,,0,,,0,-3806284,Pavement (1),3.796546,,,0,-3806474,RoadBlock,9.7931,-3806474,RoadBlock,8.229384,-3806474,RoadBlock,7.287908,-3806474,RoadBlock,6.723026,-3806474,RoadBlock,6.419907,-3806474,RoadBlock,6.325964,-3806474,RoadBlock,6.426106,-3806474,RoadBlock,6.736439,-3806474,RoadBlock,7.311002,-3806474,RoadBlock,8.267344,-3806474,RoadBlock,9.857379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04561153,0.01582691,False,False,0,0,False,True,106.7859,-1,1,0.3135426
,,0,,,0,-3806284,Pavement (1),3.794104,,,0,-3806474,RoadBlock,9.790594,-3806474,RoadBlock,8.227842,-3806474,RoadBlock,7.286912,-3806474,RoadBlock,6.722387,-3806474,RoadBlock,6.419531,-3806474,RoadBlock,6.325811,-3806474,RoadBlock,6.426174,-3806474,RoadBlock,6.736761,-3806474,RoadBlock,7.31166,-3806474,RoadBlock,8.26852,-3806474,RoadBlock,9.859477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03571934,0.0170181,False,False,0,0,False,True,107.0927,-1,1,0.1529576
,,0,,,0,-3806284,Pavement (1),3.792823,,,0,-3806474,RoadBlock,9.788316,-3806474,RoadBlock,8.226671,-3806474,RoadBlock,7.286364,-3806474,RoadBlock,6.722246,-3806474,RoadBlock,6.419705,-3806474,RoadBlock,6.326271,-3806474,RoadBlock,6.426936,-3806474,RoadBlock,6.737892,-3806474,RoadBlock,7.313299,-3806474,RoadBlock,8.270947,-3806474,RoadBlock,9.863292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04563666,0.01845244,False,False,0,0,False,True,107.0968,-1,1,0.01713227
,,0,,,0,-3806284,Pavement (1),3.795941,,,0,-3806474,RoadBlock,9.791412,-3806474,RoadBlock,8.228582,-3806474,RoadBlock,7.287598,-3806474,RoadBlock,6.723042,-3806474,RoadBlock,6.420179,-3806474,RoadBlock,6.326473,-3806474,RoadBlock,6.426873,-3806474,RoadBlock,6.737526,-3806474,RoadBlock,7.312535,-3806474,RoadBlock,8.26957,-3806474,RoadBlock,9.860823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04562485,0.01713285,False,False,0,0,False,True,107.2197,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.790449,,,0,-3806474,RoadBlock,9.786764,-3806474,RoadBlock,8.22548,-3806474,RoadBlock,7.285379,-3806474,RoadBlock,6.721393,-3806474,RoadBlock,6.418937,-3806474,RoadBlock,6.325559,-3806474,RoadBlock,6.426262,-3806474,RoadBlock,6.737243,-3806474,RoadBlock,7.312669,-3806474,RoadBlock,8.270337,-3806474,RoadBlock,9.862725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04564636,0.01866281,False,False,0,0,False,True,107.4492,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.792721,,,0,-3806474,RoadBlock,9.788576,-3806474,RoadBlock,8.226706,-3806474,RoadBlock,7.28627,-3806474,RoadBlock,6.722067,-3806474,RoadBlock,6.419458,-3806474,RoadBlock,6.325961,-3806474,RoadBlock,6.426557,-3806474,RoadBlock,6.737427,-3806474,RoadBlock,7.312716,-3806474,RoadBlock,8.270176,-3806474,RoadBlock,9.862187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04577933,0.01813142,False,False,0,0,False,True,107.5896,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.787769,,,0,-3806474,RoadBlock,9.782194,-3806474,RoadBlock,8.223105,-3806474,RoadBlock,7.284239,-3806474,RoadBlock,6.721066,-3806474,RoadBlock,6.419235,-3806474,RoadBlock,6.326422,-3806474,RoadBlock,6.427721,-3806474,RoadBlock,6.739426,-3806474,RoadBlock,7.315851,-3806474,RoadBlock,8.275065,-3806474,RoadBlock,9.870183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04566789,0.02167082,False,False,0,0,False,True,107.8442,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.813437,,,0,-3806474,RoadBlock,9.811036,-3806474,RoadBlock,8.240118,-3806474,RoadBlock,7.294554,-3806474,RoadBlock,6.727011,-3806474,RoadBlock,6.421916,-3806474,RoadBlock,6.32629,-3806474,RoadBlock,6.424768,-3806474,RoadBlock,6.733182,-3806474,RoadBlock,7.30518,-3806474,RoadBlock,8.257581,-3806474,RoadBlock,9.840607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03319275,0.007402559,False,False,0,0,False,True,108.2725,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.849786,,,0,-3806474,RoadBlock,9.853283,-3806474,RoadBlock,8.264617,-3806474,RoadBlock,7.309044,-3806474,RoadBlock,6.734977,-3806474,RoadBlock,6.425004,-3806474,RoadBlock,6.32516,-3806474,RoadBlock,6.419388,-3806474,RoadBlock,6.722823,-3806474,RoadBlock,7.288116,-3806474,RoadBlock,8.230211,-3806474,RoadBlock,9.795017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04559677,-0.01440214,False,False,0,0,False,True,108.3871,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.858634,,,0,-3806474,RoadBlock,9.863046,-3806474,RoadBlock,8.270367,-3806474,RoadBlock,7.312536,-3806474,RoadBlock,6.737,-3806474,RoadBlock,6.425936,-3806474,RoadBlock,6.325156,-3806474,RoadBlock,6.418452,-3806474,RoadBlock,6.720807,-3806474,RoadBlock,7.284651,-3806474,RoadBlock,8.224527,-3806474,RoadBlock,9.785416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03198988,-0.01907808,False,False,0,0,False,True,108.8177,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.866063,,,0,,,0,-3806474,RoadBlock,8.275112,-3806474,RoadBlock,7.315452,-3806474,RoadBlock,6.738729,-3806474,RoadBlock,6.426784,-3806474,RoadBlock,6.325254,-3806474,RoadBlock,6.417806,-3806474,RoadBlock,6.719301,-3806474,RoadBlock,7.281998,-3806474,RoadBlock,8.220119,-3806474,RoadBlock,9.777905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04557123,-0.02290026,False,False,0,0,False,True,108.9932,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.871495,,,0,,,0,-3806474,RoadBlock,8.278751,-3806474,RoadBlock,7.317585,-3806474,RoadBlock,6.739883,-3806474,RoadBlock,6.427209,-3806474,RoadBlock,6.325048,-3806474,RoadBlock,6.416965,-3806474,RoadBlock,6.71772,-3806474,RoadBlock,7.27942,-3806474,RoadBlock,8.216015,-3806474,RoadBlock,9.771107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03084247,-0.02609542,False,False,0,0,False,True,109.4784,-1,1,0.0994077
,,0,,,0,-3806284,Pavement (1),3.881619,,,0,,,0,-3806474,RoadBlock,8.284601,-3806474,RoadBlock,7.32154,-3806474,RoadBlock,6.74262,-3806474,RoadBlock,6.429059,-3806474,RoadBlock,6.326171,-3806474,RoadBlock,6.4174,-3806474,RoadBlock,6.717392,-3806474,RoadBlock,7.278102,-3806474,RoadBlock,8.213194,-3806474,RoadBlock,9.765622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04572696,-0.02967444,False,False,0,0,False,True,109.7077,-1,1,0.2392863
,,0,,,0,-3806284,Pavement (1),3.882798,,,0,,,0,-3806474,RoadBlock,8.2849,-3806474,RoadBlock,7.321989,-3806474,RoadBlock,6.743169,-3806474,RoadBlock,6.429699,-3806474,RoadBlock,6.326909,-3806474,RoadBlock,6.418259,-3806474,RoadBlock,6.718413,-3806474,RoadBlock,7.279362,-3806474,RoadBlock,8.214826,-3806474,RoadBlock,9.767899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04547859,-0.02914168,False,False,0,0,False,True,110.0292,-1,1,0.3643706
,,0,,,0,-3806284,Pavement (1),3.860774,,,0,,,0,-3806474,RoadBlock,8.270108,-3806474,RoadBlock,7.31328,-3806474,RoadBlock,6.738415,-3806474,RoadBlock,6.427897,-3806474,RoadBlock,6.327658,-3806474,RoadBlock,6.421576,-3806474,RoadBlock,6.724734,-3806474,RoadBlock,7.289724,-3806474,RoadBlock,8.231384,-3806474,RoadBlock,9.795375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04591085,-0.01619301,False,False,0,0,False,True,110.5377,-1,1,0.1745983
,,0,,,0,-3806284,Pavement (1),3.846964,,,0,,,0,-3806474,RoadBlock,8.261756,-3806474,RoadBlock,7.307816,-3806474,RoadBlock,6.734819,-3806474,RoadBlock,6.425673,-3806474,RoadBlock,6.32658,-3806474,RoadBlock,6.42161,-3806474,RoadBlock,6.726029,-3806474,RoadBlock,7.292679,-3806474,RoadBlock,8.236872,-3806474,RoadBlock,9.805356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03017096,-0.01046795,False,False,0,0,False,True,111.1428,-1,1,0.03506432
,,0,,,0,-3806284,Pavement (1),3.818718,,,0,,,0,-3806474,RoadBlock,8.245952,-3806474,RoadBlock,7.296621,-3806474,RoadBlock,6.726589,-3806474,RoadBlock,6.419569,-3806474,RoadBlock,6.322185,-3806474,RoadBlock,6.418787,-3806474,RoadBlock,6.724899,-3806474,RoadBlock,7.293707,-3806474,RoadBlock,8.241163,-3806474,RoadBlock,9.815488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04559777,-0.002797646,False,False,0,0,False,True,111.4428,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.758727,,,0,,,0,-3806920,RoadBlock,9.035708,-3806474,RoadBlock,7.272528,-3806474,RoadBlock,6.710814,-3806474,RoadBlock,6.409912,-3806474,RoadBlock,6.317674,-3806474,RoadBlock,6.419289,-3806474,RoadBlock,6.731103,-3806474,RoadBlock,7.307462,-3806474,RoadBlock,8.266477,-3806474,RoadBlock,9.861382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04566365,0.02390293,False,False,0,0,False,True,111.762,-1,1,0
,,0,,,0,-3806284,Pavement (1),3.676586,,,0,,,0,-3806920,RoadBlock,9.028417,-3806474,RoadBlock,7.239013,-3806474,RoadBlock,6.688353,-3806474,RoadBlock,6.395587,-3806474,RoadBlock,6.310174,-3806474,RoadBlock,6.418415,-3806474,RoadBlock,6.73775,-3806474,RoadBlock,7.324065,-3806474,RoadBlock,8.298371,-3806474,RoadBlock,9.920664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04568999,0.05821643,False,False,0,0,False,True,112.2658,-1,1,0
