,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.475346,-2569616,RoadBlock,8.433643,-2569616,RoadBlock,7.992217,-2569616,RoadBlock,7.820076,-2569616,RoadBlock,7.889328,-2569616,RoadBlock,8.211023,-2569616,RoadBlock,8.839684,,,0,,,0,,,0,-2569480,Cube (9),6.515884,,,0,0.1175147,0.3418796,False,False,0,0,False,True,5.536308,-1,-0.5567884,-0.2809338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.583109,-2569616,RoadBlock,8.486511,-2569616,RoadBlock,8.008551,-2569616,RoadBlock,7.805666,-2569616,RoadBlock,7.84473,-2569616,RoadBlock,8.131964,-2569616,RoadBlock,8.715465,,,0,,,0,,,0,-2569480,Cube (9),6.067223,,,0,0.1177176,0.216573,False,False,0,0,False,True,5.464002,-1,0.04867392,-0.4370785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.709713,-2569616,RoadBlock,8.541936,-2569616,RoadBlock,8.025751,-2569616,RoadBlock,7.791221,-2569616,RoadBlock,7.799716,-2569616,RoadBlock,8.052579,-2569616,RoadBlock,8.591698,-2569636,RoadBlock,9.854891,,,0,,,0,-2569480,Cube (9),5.644425,,,0,0.09953046,0.0884933,False,False,0,0,False,True,5.433523,-1,0.213573,-0.4031727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.934374,-2569616,RoadBlock,8.637698,-2569616,RoadBlock,8.057414,-2569616,RoadBlock,7.771041,-2569616,RoadBlock,7.730576,-2569616,RoadBlock,7.929575,-2569616,RoadBlock,8.400529,-2569636,RoadBlock,9.50528,,,0,,,0,-2569480,Cube (9),5.052286,,,0,0.1142484,0.118598,False,False,0,0,False,True,5.276377,-1,0.3290192,-0.2877266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.756644,-2569616,RoadBlock,8.096745,-2569616,RoadBlock,7.747882,-2569616,RoadBlock,7.650095,-2569616,RoadBlock,7.787734,-2569616,RoadBlock,8.182971,-2569636,RoadBlock,9.115791,,,0,,,0,-2569480,Cube (9),4.45253,,,0,0.1185603,0.3636365,False,False,0,0,False,True,5.10094,-1,0.497849,-0.4565564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569596,RoadBlock,9.946331,-2569616,RoadBlock,8.638416,-2569616,RoadBlock,8.006751,-2569616,RoadBlock,7.678157,-2569616,RoadBlock,7.596542,-2569616,RoadBlock,7.748871,-2569616,RoadBlock,8.159764,-2569636,RoadBlock,9.21841,,,0,,,0,-2569480,Cube (9),4.502791,,,0,0.1185101,0.2978481,False,False,0,0,False,True,4.984204,-1,0.652601,-0.6113084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.497266,-2569616,RoadBlock,8.514714,-2569616,RoadBlock,7.934762,-2569616,RoadBlock,7.645793,-2569616,RoadBlock,7.599222,-2569616,RoadBlock,7.787629,-2569616,RoadBlock,8.241725,-2569636,RoadBlock,9.505029,,,0,,,0,-2569480,Cube (9),4.843288,,,0,0.114357,0.1478968,False,False,0,0,False,True,4.934716,-1,0.817081,-0.7757884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.308103,-2569616,RoadBlock,8.397535,-2569616,RoadBlock,7.866777,-2569616,RoadBlock,7.616229,-2569616,RoadBlock,7.604306,-2569616,RoadBlock,7.829118,-2569616,RoadBlock,8.327672,-2569636,RoadBlock,9.829787,,,0,,,0,-2569480,Cube (9),5.247034,,,0,0.1192517,0,False,False,0,0,False,True,4.771328,-1,0.9370881,-0.6557813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.198071,-2569616,RoadBlock,8.329427,-2569616,RoadBlock,7.827757,-2569616,RoadBlock,7.600296,-2569616,RoadBlock,7.60956,-2569616,RoadBlock,7.857009,-2569636,RoadBlock,8.590538,,,0,,,0,,,0,-2569480,Cube (9),5.54017,,,0,0.1181151,0.09276763,False,False,0,0,False,True,4.668936,-1,1,-0.5098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.114155,-2569616,RoadBlock,8.277073,-2569616,RoadBlock,7.797517,-2569616,RoadBlock,7.58776,-2569616,RoadBlock,7.613411,-2569616,RoadBlock,7.878543,-2569636,RoadBlock,8.723708,,,0,,,0,,,0,-2569480,Cube (9),5.799926,,,0,0.1191396,0.1636868,False,False,0,0,False,True,4.633247,-1,1,-0.3439361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.123424,-2569616,RoadBlock,8.280038,-2569616,RoadBlock,7.795939,-2569616,RoadBlock,7.582342,-2569616,RoadBlock,7.604198,-2569616,RoadBlock,7.864972,-2569636,RoadBlock,8.735211,,,0,,,0,,,0,-2569480,Cube (9),5.777161,,,0,0.1103272,0.1473668,False,False,0,0,False,True,4.691001,-1,1,-0.1768118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.198784,-2569616,RoadBlock,8.315701,-2569616,RoadBlock,7.803431,-2569616,RoadBlock,7.566613,-2569616,RoadBlock,7.566102,-2569616,RoadBlock,7.801811,-2569636,RoadBlock,8.650857,,,0,,,0,,,0,-2569480,Cube (9),5.492207,,,0,0.1193026,0.05055159,False,False,0,0,False,True,4.626557,-1,1,-0.06265653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.351172,-2569616,RoadBlock,8.392551,-2569616,RoadBlock,7.827789,-2569616,RoadBlock,7.548664,-2569616,RoadBlock,7.508356,-2569616,RoadBlock,7.70044,-2569636,RoadBlock,8.476229,-2569636,RoadBlock,9.807685,,,0,,,0,-2569480,Cube (9),5.014983,,,0,0.1184833,0.1230991,False,False,0,0,False,True,4.555606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.538838,-2569616,RoadBlock,8.48646,-2569616,RoadBlock,7.858212,-2569616,RoadBlock,7.529177,-2569616,RoadBlock,7.443043,-2569616,RoadBlock,7.586048,-2569636,RoadBlock,8.273995,-2569636,RoadBlock,9.476866,,,0,,,0,-2569480,Cube (9),4.523754,,,0,0.120993,0.3246307,False,False,0,0,False,True,4.58218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.686946,-2569616,RoadBlock,8.557631,-2569616,RoadBlock,7.878533,-2569616,RoadBlock,7.510393,-2569616,RoadBlock,7.389059,-2569616,RoadBlock,7.495034,-2569636,RoadBlock,8.121902,-2569636,RoadBlock,9.233284,,,0,,,0,-2569480,Cube (9),4.178641,,,0,0.1097377,0.4805871,False,False,0,0,False,True,4.664694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.878579,-2569616,RoadBlock,8.642517,-2569616,RoadBlock,7.894665,-2569616,RoadBlock,7.474718,-2569616,RoadBlock,7.307547,-2569616,RoadBlock,7.366018,-2569636,RoadBlock,7.928359,-2569636,RoadBlock,8.928966,,,0,,,0,-2569480,Cube (9),3.756082,,,0,0.1146704,0.6857332,False,False,0,0,False,True,4.573593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.572718,-2569616,RoadBlock,8.439552,-2569616,RoadBlock,7.757036,-2569616,RoadBlock,7.383956,-2569616,RoadBlock,7.254988,-2569616,RoadBlock,7.349374,-2569636,RoadBlock,8.056834,-2569636,RoadBlock,9.141252,,,0,,,0,-2569480,Cube (9),3.923271,,,0,0.1067863,0.5237048,False,False,0,0,False,True,4.661163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.281594,-2569616,RoadBlock,8.253611,-2569616,RoadBlock,7.639574,-2569616,RoadBlock,7.317235,-2569616,RoadBlock,7.231392,-2569636,RoadBlock,7.540902,-2569636,RoadBlock,8.266451,-2569636,RoadBlock,9.464813,,,0,,,0,-2569480,Cube (9),4.238179,,,0,0.1214234,0.3339307,False,False,0,0,False,True,4.587154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.094435,-2569616,RoadBlock,8.132071,-2569616,RoadBlock,7.561583,-2569616,RoadBlock,7.272066,-2569616,RoadBlock,7.214587,-2569636,RoadBlock,7.650539,-2569636,RoadBlock,8.428631,-2569636,RoadBlock,9.711599,,,0,,,0,-2569480,Cube (9),4.482987,,,0,0.1192232,0.2074998,False,False,0,0,False,True,4.536532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.974761,-2569616,RoadBlock,8.051911,-2569616,RoadBlock,7.507923,-2569616,RoadBlock,7.238483,-2569616,RoadBlock,7.198411,-2569636,RoadBlock,7.731904,-2569636,RoadBlock,8.545125,-2569636,RoadBlock,9.885432,,,0,,,0,-2569480,Cube (9),4.65139,,,0,0.11682,0.1293925,False,False,0,0,False,True,4.622563,-1,1,-0.09940241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.916697,-2569616,RoadBlock,8.012125,-2569616,RoadBlock,7.480443,-2569616,RoadBlock,7.220346,-2569616,RoadBlock,7.18834,-2569636,RoadBlock,7.775891,-2569636,RoadBlock,8.606502,-2569636,RoadBlock,9.975394,,,0,,,0,-2569480,Cube (9),4.736398,,,0,0.1127484,0.09297799,False,False,0,0,False,True,4.7016,-1,1,-0.2149295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.877575,-2569616,RoadBlock,7.980612,-2569616,RoadBlock,7.453858,-2569616,RoadBlock,7.197152,-2569636,RoadBlock,7.320034,-2569636,RoadBlock,7.807151,-2569636,RoadBlock,8.644936,,,0,,,0,,,0,-2569504,Cube (12),5.001023,,,0,0.115794,0.08218767,False,False,0,0,False,True,4.850875,-1,1,-0.3778374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.894832,-2569616,RoadBlock,7.982888,-2569616,RoadBlock,7.445649,-2569616,RoadBlock,7.180266,-2569636,RoadBlock,7.318439,-2569636,RoadBlock,7.79485,-2569636,RoadBlock,8.617476,-2569636,RoadBlock,9.97325,,,0,,,0,-2569504,Cube (12),4.95885,,,0,0.08005016,0.1215159,False,False,0,0,False,True,5.053224,-1,1,-0.544721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.955914,-2569616,RoadBlock,8.000088,-2569616,RoadBlock,7.432599,-2569616,RoadBlock,7.142643,-2569636,RoadBlock,7.296284,-2569636,RoadBlock,7.74213,-2569636,RoadBlock,8.521544,-2569636,RoadBlock,9.806986,,,0,,,0,-2569504,Cube (12),4.698152,,,0,0.1143868,0.2311063,False,False,0,0,False,True,4.98688,-1,1,-0.7087788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.971372,-2569616,RoadBlock,7.997247,-2569616,RoadBlock,7.417184,-2569616,RoadBlock,7.116903,-2569636,RoadBlock,7.287253,-2569636,RoadBlock,7.720026,-2569636,RoadBlock,8.481168,-2569636,RoadBlock,9.737194,,,0,,,0,-2569504,Cube (12),4.620814,,,0,0.1152404,0.2788534,False,False,0,0,False,True,5.051988,-1,1,-0.8224002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.940135,-2569616,RoadBlock,7.959823,-2569616,RoadBlock,7.375154,-2569616,RoadBlock,7.070337,-2569636,RoadBlock,7.289383,-2569636,RoadBlock,7.715139,-2569636,RoadBlock,8.466677,-2569636,RoadBlock,9.707362,,,0,,,0,-2569504,Cube (12),4.696532,,,0,0.1184964,0.3062547,False,False,0,0,False,True,5.139802,-1,1,-0.9872642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.907084,-2569616,RoadBlock,7.926467,-2569616,RoadBlock,7.341257,-2569616,RoadBlock,7.035287,-2569636,RoadBlock,7.295226,-2569636,RoadBlock,7.718389,-2569636,RoadBlock,8.466515,-2569636,RoadBlock,9.701792,,,0,,,0,-2569504,Cube (12),4.793982,,,0,0.07788229,0.3175027,False,False,0,0,False,True,5.293299,-1,0.834775,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.981823,-2569616,RoadBlock,7.94875,-2569616,RoadBlock,7.328496,-2569616,RoadBlock,6.994925,-2569636,RoadBlock,7.262935,-2569636,RoadBlock,7.652508,-2569636,RoadBlock,8.354171,-2569636,RoadBlock,9.515903,,,0,,,0,-2569504,Cube (12),4.488751,,,0,0.1189655,0.4411619,False,False,0,0,False,True,5.227219,-1,0.7184503,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.991691,-2569616,RoadBlock,7.9322,-2569616,RoadBlock,7.294363,-2569636,RoadBlock,7.111336,-2569636,RoadBlock,7.242207,-2569636,RoadBlock,7.613175,-2569636,RoadBlock,8.289362,-2569636,RoadBlock,9.411257,,,0,,,0,-2569504,Cube (12),4.366638,,,0,0.1192585,0.5104309,False,False,0,0,False,True,5.186265,-1,0.5556234,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.962227,-2569616,RoadBlock,7.893385,-2569616,RoadBlock,7.249128,-2569636,RoadBlock,7.107605,-2569636,RoadBlock,7.230623,-2569636,RoadBlock,7.592261,-2569636,RoadBlock,8.255722,-2569636,RoadBlock,9.357824,,,0,,,0,-2569504,Cube (12),4.348906,,,0,0.1197047,0.5453632,False,False,0,0,False,True,5.287876,-1,0.3909737,-0.9005976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.940654,-2569616,RoadBlock,7.866386,-2569616,RoadBlock,7.218424,-2569636,RoadBlock,7.10542,-2569636,RoadBlock,7.223587,-2569636,RoadBlock,7.579468,-2569636,RoadBlock,8.235101,-2569636,RoadBlock,9.325092,,,0,,,0,-2569504,Cube (12),4.342832,,,0,0.1198088,0.5670532,False,False,0,0,False,True,5.352638,-1,-0.0497023,-0.7810324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.921083,-2569616,RoadBlock,7.83701,-2569616,RoadBlock,7.182497,-2569636,RoadBlock,7.102802,-2569636,RoadBlock,7.213637,-2569636,RoadBlock,7.560874,-2569636,RoadBlock,8.204823,-2569636,RoadBlock,9.276786,,,0,,,0,-2569504,Cube (12),4.319565,,,0,0.1197083,0.5999269,False,False,0,0,False,True,5.480745,-1,-0.2158999,-0.6148348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.895494,-2569616,RoadBlock,7.807903,-2569616,RoadBlock,7.150945,-2569636,RoadBlock,7.10078,-2569636,RoadBlock,7.207622,-2569636,RoadBlock,7.550157,-2569636,RoadBlock,8.187746,-2569636,RoadBlock,9.249927,,,0,,,0,-2569504,Cube (12),4.32291,,,0,0.07721053,0.6178125,False,False,0,0,False,True,5.641629,-1,-0.3920521,-0.4386827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.842042,-2569616,RoadBlock,7.756104,-2569616,RoadBlock,7.099924,-2569636,RoadBlock,7.09694,-2569636,RoadBlock,7.200796,-2569636,RoadBlock,7.539749,-2569636,RoadBlock,8.172447,-2569636,RoadBlock,9.227085,,,0,,,0,-2569504,Cube (12),4.356387,,,0,0.1200861,0.6310507,False,False,0,0,False,True,5.617722,-1,-0.5054656,-0.3252693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.790545,-2569616,RoadBlock,7.703285,-2569636,RoadBlock,7.211495,-2569636,RoadBlock,7.092373,-2569636,RoadBlock,7.191583,-2569636,RoadBlock,7.525017,-2569636,RoadBlock,8.150215,-2569636,RoadBlock,9.193348,,,0,,,0,-2569504,Cube (12),4.374086,,,0,0.1201582,0.6518008,False,False,0,0,False,True,5.558902,-1,-0.669601,-0.1611338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.732654,-2569616,RoadBlock,7.64553,-2569636,RoadBlock,7.211134,-2569636,RoadBlock,7.087844,-2569636,RoadBlock,7.182773,-2569636,RoadBlock,7.511124,-2569636,RoadBlock,8.129435,-2569636,RoadBlock,9.161998,,,0,,,0,-2569504,Cube (12),4.400588,,,0,0.1199968,0.6709295,False,False,0,0,False,True,5.583446,-1,-0.828449,-0.002285793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.660682,-2569616,RoadBlock,7.583542,-2569636,RoadBlock,7.207877,-2569636,RoadBlock,7.085238,-2569636,RoadBlock,7.180722,-2569636,RoadBlock,7.509631,-2569636,RoadBlock,8.128619,-2569636,RoadBlock,9.162183,,,0,,,0,-2569504,Cube (12),4.479079,,,0,0.1200004,0.6682466,False,False,0,0,False,True,5.546177,-1,-0.9521397,0.04991235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.61123,-2569616,RoadBlock,7.528104,-2569636,RoadBlock,7.214254,-2569636,RoadBlock,7.084239,-2569636,RoadBlock,7.172407,-2569636,RoadBlock,7.492835,-2569636,RoadBlock,8.100531,-2569636,RoadBlock,9.116921,,,0,,,0,-2569504,Cube (12),4.494424,,,0,0.120307,0.4234758,False,False,0,0,False,True,5.495657,-1,-0.786383,0.2156691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.665761,-2569616,RoadBlock,7.537102,-2569636,RoadBlock,7.219669,-2569636,RoadBlock,7.066939,-2569636,RoadBlock,7.132259,-2569636,RoadBlock,7.426046,-2569636,RoadBlock,7.99817,-2569636,RoadBlock,8.960726,,,0,,,0,-2569504,Cube (12),4.226131,,,0,0.07718071,0.3199356,False,False,0,0,False,True,5.537065,-1,-0.6228252,0.3792269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.703856,-2569616,RoadBlock,7.526967,-2569636,RoadBlock,7.221675,-2569636,RoadBlock,7.044276,-2569636,RoadBlock,7.085016,-2569636,RoadBlock,7.350357,-2569636,RoadBlock,7.884858,-2569636,RoadBlock,8.791125,,,0,,,0,-2569504,Cube (12),3.967652,,,0,0.1206073,0.2074151,False,False,0,0,False,True,5.399586,-1,-0.505819,0.4962331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.683535,-2569636,RoadBlock,7.654332,-2569636,RoadBlock,7.214419,-2569636,RoadBlock,7.023756,-2569636,RoadBlock,7.051142,-2569636,RoadBlock,7.300951,-2569636,RoadBlock,7.814874,-2569636,RoadBlock,8.690539,,,0,,,0,-2569504,Cube (12),3.840864,,,0,0.1207013,0.1459652,False,False,0,0,False,True,5.286997,-1,-0.3434679,0.6585842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.626195,-2569636,RoadBlock,7.647402,-2569636,RoadBlock,7.200418,-2569636,RoadBlock,7.00347,-2569636,RoadBlock,7.024271,-2569636,RoadBlock,7.266123,-2569636,RoadBlock,7.769293,-2569636,RoadBlock,8.628874,,,0,,,0,-2569504,Cube (12),3.78109,,,0,0.1209791,0.1155559,False,False,0,0,False,True,5.265383,-1,-0.1797909,0.8222612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.575303,-2569636,RoadBlock,7.637411,-2569636,RoadBlock,7.188732,-2569636,RoadBlock,6.990071,-2569636,RoadBlock,7.008847,-2569636,RoadBlock,7.248034,-2569636,RoadBlock,7.747427,-2569636,RoadBlock,8.601253,,,0,,,0,-2569504,Cube (12),3.763331,,,0,0.07754446,0.1062764,False,False,0,0,False,True,5.313303,-1,-0.01657554,0.9854766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,8.338992,-2569636,RoadBlock,7.567855,-2569636,RoadBlock,7.148056,-2569636,RoadBlock,6.972734,-2569636,RoadBlock,7.013296,-2569636,RoadBlock,7.27621,-2569636,RoadBlock,7.805614,-2569636,RoadBlock,8.703161,,,0,,,0,-2569504,Cube (12),4.012534,,,0,0.1206106,0.2085639,False,False,0,0,False,True,5.195944,-1,0.05085539,0.8598243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.853669,-2569616,RoadBlock,8.098203,-2569636,RoadBlock,7.496942,-2569636,RoadBlock,7.115954,-2569636,RoadBlock,6.973037,-2569636,RoadBlock,7.045084,-2569636,RoadBlock,7.343598,-2569636,RoadBlock,7.919441,-2569636,RoadBlock,8.886189,,,0,,,0,-2569504,Cube (12),4.44067,,,0,0.07723803,0.3552586,False,False,0,0,False,True,5.215288,-1,0.2186667,0.692013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2569616,RoadBlock,9.390386,-2569636,RoadBlock,8.046185,-2569636,RoadBlock,7.425334,-2569636,RoadBlock,7.093261,-2569636,RoadBlock,6.992548,-2569636,RoadBlock,7.107072,-2569636,RoadBlock,7.455217,-2569636,RoadBlock,8.097623,,,0,,,0,,,0,-2569504,Cube (12),5.192758,,,0,0.1200591,0.5499012,False,False,0,0,False,True,5.120097,-1,0.3342288,0.5764508
