,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.217184,-1754130,RoadBlock,8.411999,-1754130,RoadBlock,7.958288,-1754130,RoadBlock,7.774601,-1754130,RoadBlock,7.831072,-1754130,RoadBlock,8.136695,-1754130,RoadBlock,8.743041,-1754456,RoadBlock,9.763595,,,0,,,0,,,0,-1754392,Cube (10),9.964371,,,0,0.04307105,0.7375812,False,False,0,0,False,True,108.7694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.300101,-1754130,RoadBlock,8.486379,-1754130,RoadBlock,8.027622,-1754130,RoadBlock,7.841437,-1754130,RoadBlock,7.897549,-1754130,RoadBlock,8.204896,-1754130,RoadBlock,8.815312,-1754456,RoadBlock,9.766398,,,0,,,0,,,0,-1754392,Cube (10),9.994493,,,0,0.07615018,0.7340322,False,False,0,0,False,True,108.9077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.381698,-1754130,RoadBlock,8.560171,-1754130,RoadBlock,8.096903,-1754130,RoadBlock,7.908673,-1754130,RoadBlock,7.964877,-1754130,RoadBlock,8.274466,-1754130,RoadBlock,8.889635,-1754456,RoadBlock,9.771041,,,0,,,0,,,0,,,0,,,0,0.05865937,0.7323861,False,False,0,0,False,True,109.2811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.4383,-1754130,RoadBlock,8.611901,-1754130,RoadBlock,8.145914,-1754130,RoadBlock,7.95664,-1754130,RoadBlock,8.013309,-1754130,RoadBlock,8.324946,-1754130,RoadBlock,8.944095,-1754456,RoadBlock,9.776256,,,0,,,0,,,0,,,0,,,0,0.0556049,0.7328684,False,False,0,0,False,True,109.7528,-1,1,0.04859078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.561698,-1754130,RoadBlock,8.719543,-1754130,RoadBlock,8.243713,-1754130,RoadBlock,8.048594,-1754130,RoadBlock,8.102435,-1754130,RoadBlock,8.41381,-1754456,RoadBlock,8.990354,-1754456,RoadBlock,9.772772,,,0,,,0,,,0,,,0,,,0,0.04602241,0.7187312,False,False,0,0,False,True,109.7959,-1,1,0.1130196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.632128,-1754130,RoadBlock,8.780513,-1754130,RoadBlock,8.298719,-1754130,RoadBlock,8.099943,-1754130,RoadBlock,8.151831,-1754130,RoadBlock,8.462639,-1754456,RoadBlock,8.990944,-1754456,RoadBlock,9.770079,,,0,,,0,,,0,,,0,,,0,0.06653599,0.7094709,False,False,0,0,False,True,110.0314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.689485,-1754130,RoadBlock,8.840344,-1754130,RoadBlock,8.36143,-1754130,RoadBlock,8.166735,-1754130,RoadBlock,8.224614,-1754130,RoadBlock,8.54428,-1754456,RoadBlock,9.01087,-1754456,RoadBlock,9.799946,,,0,,,0,,,0,,,0,,,0,0.05497712,0.7316089,False,False,0,0,False,True,110.4215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.740951,-1754130,RoadBlock,8.886371,-1754130,RoadBlock,8.404213,-1754130,RoadBlock,8.20786,-1754130,RoadBlock,8.265393,-1754456,RoadBlock,8.582611,-1754456,RoadBlock,9.012419,-1754456,RoadBlock,9.800728,,,0,,,0,,,0,,,0,,,0,0.04541657,0.7290653,False,False,0,0,False,True,110.9387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.835656,-1754130,RoadBlock,8.971976,-1754130,RoadBlock,8.484531,-1754130,RoadBlock,8.285724,-1754130,RoadBlock,8.343235,-1754456,RoadBlock,8.591372,-1754456,RoadBlock,9.020943,-1754456,RoadBlock,9.809165,,,0,,,0,,,0,,,0,,,0,0.06631158,0.7268305,False,False,0,0,False,True,111.0678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.888045,-1754130,RoadBlock,9.01656,-1754130,RoadBlock,8.524085,-1754130,RoadBlock,8.322003,-1754130,RoadBlock,8.377444,-1754456,RoadBlock,8.591975,-1754456,RoadBlock,9.018884,-1754456,RoadBlock,9.80357,,,0,,,0,,,0,,,0,,,0,0.06084773,0.7177531,False,False,0,0,False,True,111.38,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.946987,-1754130,RoadBlock,9.070015,-1754130,RoadBlock,8.57438,-1754130,RoadBlock,8.370893,-1754130,RoadBlock,8.426452,-1754456,RoadBlock,8.59591,-1754456,RoadBlock,9.022766,-1754456,RoadBlock,9.807487,,,0,,,0,,,0,,,0,,,0,0.04550664,0.7169417,False,False,0,0,False,True,111.8729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.986552,-1754130,RoadBlock,9.104382,-1754130,RoadBlock,8.605479,-1754130,RoadBlock,8.400002,-1754130,RoadBlock,8.454517,-1754456,RoadBlock,8.597801,-1754456,RoadBlock,9.023327,-1754456,RoadBlock,9.806329,,,0,,,0,,,0,,,0,,,0,0.04502539,0.712151,False,False,0,0,False,True,112.466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.164456,-1754130,RoadBlock,8.659342,-1754130,RoadBlock,8.449954,-1754456,RoadBlock,8.461164,-1754456,RoadBlock,8.600874,-1754456,RoadBlock,9.023593,-1754456,RoadBlock,9.802939,,,0,,,0,,,0,,,0,,,0,0.0606098,0.7021612,False,False,0,0,False,True,112.7325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.182919,-1754130,RoadBlock,8.681688,-1754130,RoadBlock,8.476173,-1754456,RoadBlock,8.465301,-1754456,RoadBlock,8.609527,-1754456,RoadBlock,9.037637,-1754456,RoadBlock,9.824369,,,0,,,0,,,0,,,0,,,0,0.05966455,0.7189252,False,False,0,0,False,True,113.0974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.196343,-1754130,RoadBlock,8.707138,-1754130,RoadBlock,8.512548,-1754456,RoadBlock,8.47383,-1754456,RoadBlock,8.629796,-1754456,RoadBlock,9.071951,-1754456,RoadBlock,9.877905,,,0,,,0,,,0,,,0,,,0,0.04833147,0.7626016,False,False,0,0,False,True,113.6631,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.212782,-1754130,RoadBlock,8.729373,-1754130,RoadBlock,8.540328,-1754456,RoadBlock,8.479928,-1754456,RoadBlock,8.642085,-1754456,RoadBlock,9.091735,-1754456,RoadBlock,9.908011,,,0,,,0,,,0,,,0,,,0,0.03292863,0.785454,False,False,0,0,False,True,114.2719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.235098,-1754130,RoadBlock,8.763628,-1754456,RoadBlock,8.579258,-1754456,RoadBlock,8.491738,-1754456,RoadBlock,8.666132,-1754456,RoadBlock,9.130614,-1754456,RoadBlock,9.967421,,,0,,,0,,,0,,,0,,,0,0.04978347,0.8303693,False,False,0,0,False,True,114.5711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.271196,-1754130,RoadBlock,8.808565,-1754456,RoadBlock,8.586179,-1754456,RoadBlock,8.508096,-1754456,RoadBlock,8.692646,-1754456,RoadBlock,9.169708,,,0,,,0,,,0,,,0,,,0,,,0,0.05000232,0.8669409,False,False,0,0,False,True,114.8555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.318766,-1754130,RoadBlock,8.860861,-1754456,RoadBlock,8.599062,-1754456,RoadBlock,8.527178,-1754456,RoadBlock,8.718675,-1754456,RoadBlock,9.204615,,,0,,,0,,,0,,,0,,,0,,,0,0.05107126,0.8911744,False,False,0,0,False,True,115.3813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.350631,-1754130,RoadBlock,8.897991,-1754456,RoadBlock,8.608047,-1754456,RoadBlock,8.542159,-1754456,RoadBlock,8.740307,-1754456,RoadBlock,9.234653,,,0,,,0,,,0,,,0,,,0,,,0,0.03181636,0.9144612,False,False,0,0,False,True,115.9654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.414625,-1754456,RoadBlock,8.954383,-1754456,RoadBlock,8.628131,-1754456,RoadBlock,8.575751,-1754456,RoadBlock,8.788914,-1754456,RoadBlock,9.302334,,,0,,,0,,,0,,,0,,,0,,,0,0.05073727,0.9666958,False,False,0,0,False,True,116.1557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.454574,-1754456,RoadBlock,8.961136,-1754456,RoadBlock,8.641609,-1754456,RoadBlock,8.595795,-1754456,RoadBlock,8.816409,-1754456,RoadBlock,9.33943,,,0,,,0,,,0,,,0,,,0,,,0,0.04894182,0.9920508,False,False,0,0,False,True,116.4774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.541124,-1754456,RoadBlock,8.991223,-1754456,RoadBlock,8.673146,-1754456,RoadBlock,8.629565,-1754456,RoadBlock,8.853561,-1754456,RoadBlock,9.381687,,,0,,,0,,,0,,,0,,,0,,,0,0.06111182,7.998818,False,False,0,0,False,True,116.9465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754130,RoadBlock,9.594228,-1754456,RoadBlock,9.006954,-1754456,RoadBlock,8.693225,-1754456,RoadBlock,8.65423,-1754456,RoadBlock,8.883783,-1754456,RoadBlock,9.419374,,,0,,,0,,,0,,,0,,,0,,,0,0.04891645,7.981061,False,False,0,0,False,True,117.5007,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.667544,-1754456,RoadBlock,9.034924,-1754456,RoadBlock,8.728586,-1754456,RoadBlock,8.697454,-1754456,RoadBlock,8.936579,-1754456,RoadBlock,9.485115,,,0,,,0,,,0,,,0,,,0,,,0,0.06114418,7.950807,False,False,0,0,False,True,117.697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.682773,-1754456,RoadBlock,9.060213,-1754456,RoadBlock,8.762681,-1754456,RoadBlock,8.740709,-1754456,RoadBlock,8.990805,-1754456,RoadBlock,9.554016,,,0,,,0,,,0,,,0,,,0,,,0,0.05051653,1.084033,False,False,0,0,False,True,117.9082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.715051,-1754456,RoadBlock,9.097508,-1754456,RoadBlock,8.804957,-1754456,RoadBlock,8.788864,-1754456,RoadBlock,9.046658,-1754456,RoadBlock,9.620728,,,0,,,0,,,0,,,0,,,0,,,0,0.05912914,1.106376,False,False,0,0,False,True,118.3402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.742995,-1754456,RoadBlock,9.126471,-1754456,RoadBlock,8.835446,-1754456,RoadBlock,8.821662,-1754456,RoadBlock,9.08293,-1754456,RoadBlock,9.66222,,,0,,,0,,,0,,,0,,,0,,,0,0.04567134,1.115185,False,False,0,0,False,True,118.871,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.783696,-1754456,RoadBlock,9.168262,-1754456,RoadBlock,8.879118,-1754456,RoadBlock,8.868371,-1754456,RoadBlock,9.134305,-1754456,RoadBlock,9.720709,,,0,,,0,,,0,,,0,,,0,,,0,0.04346601,1.126657,False,False,0,0,False,True,119.0614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.834364,-1754456,RoadBlock,9.216184,-1754456,RoadBlock,8.925925,-1754456,RoadBlock,8.915503,-1754456,RoadBlock,9.183252,-1754456,RoadBlock,9.773265,,,0,,,0,,,0,,,0,,,0,,,0,0.0556999,1.128058,False,False,0,0,False,True,119.2622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.889992,-1754456,RoadBlock,9.264788,-1754456,RoadBlock,8.969903,-1754456,RoadBlock,8.956433,-1754456,RoadBlock,9.222237,-1754456,RoadBlock,9.811057,,,0,,,0,,,0,,,0,,,0,,,0,0.05506508,0.5545881,False,False,0,0,False,True,119.7317,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.921766,-1754456,RoadBlock,9.293571,-1754456,RoadBlock,8.99691,-1754456,RoadBlock,8.982564,-1754456,RoadBlock,9.24826,-1754456,RoadBlock,9.837713,,,0,,,0,,,0,,,0,,,0,,,0,0.02004666,0.5515419,False,False,0,0,False,True,120.3116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.968341,-1754456,RoadBlock,9.339237,-1754456,RoadBlock,9.042906,-1754456,RoadBlock,9.03021,-1754456,RoadBlock,9.299148,-1754456,RoadBlock,9.893973,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.904337,,,0,-0.01527858,0.5578201,False,False,0,0,False,True,120.5088,-1,1,-0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.995089,-1754456,RoadBlock,9.364389,-1754456,RoadBlock,9.067337,-1754456,RoadBlock,9.054691,-1754456,RoadBlock,9.324441,-1754586,RoadBlock,9.852296,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.843931,,,0,-0.01275024,0.5581002,False,False,0,0,False,True,120.8611,-1,1,-0.2145609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.396526,-1754456,RoadBlock,9.097969,-1754456,RoadBlock,9.084809,-1754456,RoadBlock,9.354959,-1754586,RoadBlock,9.825584,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.760865,,,0,0.009541669,0.5564091,False,False,0,0,False,True,121.436,-1,1,-0.3731102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.418251,-1754456,RoadBlock,9.117661,-1754456,RoadBlock,9.103178,-1754456,RoadBlock,9.372493,-1754586,RoadBlock,9.806403,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.69438,,,0,0.02092888,0.5517263,False,False,0,0,False,True,122.0871,-1,1,-0.2109145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.448139,-1754456,RoadBlock,9.147573,-1754456,RoadBlock,9.133981,-1754456,RoadBlock,9.40521,-1754586,RoadBlock,9.781394,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.627369,,,0,-0.01239503,0.5551223,False,False,0,0,False,True,122.417,-1,1,-0.05412106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.464575,-1754456,RoadBlock,9.163492,-1754456,RoadBlock,9.149879,-1754456,RoadBlock,9.421585,-1754586,RoadBlock,9.766809,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.584427,,,0,-0.007969696,0.5551291,False,False,0,0,False,True,122.8351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.498662,-1754456,RoadBlock,9.192795,-1754456,RoadBlock,9.17558,-1754456,RoadBlock,9.444278,-1754586,RoadBlock,9.735606,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.466825,,,0,0.02791052,0.5423976,False,False,0,0,False,True,123.444,-1,1,-0.1827118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.518263,-1754456,RoadBlock,9.210191,-1754456,RoadBlock,9.19141,-1754586,RoadBlock,9.410118,-1754586,RoadBlock,9.715949,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.399045,,,0,0.02171038,0.5880437,False,False,0,0,False,True,124.1202,-1,1,-0.3407448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.546087,-1754456,RoadBlock,9.23643,-1754456,RoadBlock,9.216951,-1754586,RoadBlock,9.38406,-1754586,RoadBlock,9.688337,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.314715,,,0,-0.002913181,0.5903619,False,False,0,0,False,True,124.4807,-1,1,-0.4520283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.580212,-1754456,RoadBlock,9.263377,-1754456,RoadBlock,9.238008,-1754586,RoadBlock,9.352483,-1754586,RoadBlock,9.649419,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.163877,,,0,0.01896856,5.576404,False,False,0,0,False,True,124.8459,-1,1,-0.2930686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.614056,-1754456,RoadBlock,9.289287,-1754456,RoadBlock,9.257294,-1754586,RoadBlock,9.323271,-1754586,RoadBlock,9.612267,,,0,,,0,,,0,,,0,-1754344,Cube (11),9.014793,,,0,0.02410322,5.553214,False,False,0,0,False,True,125.4938,-1,1,-0.1357818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.633249,-1754456,RoadBlock,9.305626,-1754456,RoadBlock,9.271468,-1754586,RoadBlock,9.303963,-1754586,RoadBlock,9.590102,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.938959,,,0,0.0158472,5.545747,False,False,0,0,False,True,126.1898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.659576,-1754456,RoadBlock,9.326251,-1754456,RoadBlock,9.287414,-1754586,RoadBlock,9.277666,-1754586,RoadBlock,9.558114,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.820635,,,0,0.06562622,5.529496,False,False,0,0,False,True,126.5957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.682915,-1754456,RoadBlock,9.345709,-1754586,RoadBlock,9.267443,-1754586,RoadBlock,9.255408,-1754586,RoadBlock,9.532065,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.729523,,,0,0.05290422,5.519093,False,False,0,0,False,True,127.0114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.701161,-1754456,RoadBlock,9.363159,-1754586,RoadBlock,9.249553,-1754586,RoadBlock,9.237392,-1754586,RoadBlock,9.513344,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.676066,,,0,0.03384762,5.518547,False,False,0,0,False,True,127.7047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.706988,-1754456,RoadBlock,9.374229,-1754586,RoadBlock,9.235524,-1754586,RoadBlock,9.22854,-1754586,RoadBlock,9.509693,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.697497,,,0,-0.009064168,5.536893,False,False,0,0,False,True,128.4267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.717913,-1754456,RoadBlock,9.398276,-1754586,RoadBlock,9.204865,-1754586,RoadBlock,9.210633,-1754586,RoadBlock,9.504789,,,0,,,0,,,0,,,0,-1754344,Cube (11),8.76284,,,0,0.002836872,5.582283,False,False,0,0,False,True,128.7861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.725984,-1754456,RoadBlock,9.414015,-1754586,RoadBlock,9.187867,-1754586,RoadBlock,9.2011,-1754586,RoadBlock,9.502927,,,0,,,0,,,0,,,0,-1754320,Cube (5),8.772322,,,0,0.001588088,5.608965,False,False,0,0,False,True,129.2161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.742456,-1754456,RoadBlock,9.439072,-1754586,RoadBlock,9.165684,-1754586,RoadBlock,9.187469,-1754586,RoadBlock,9.498026,,,0,,,0,,,0,,,0,-1754320,Cube (5),8.693671,,,0,0.03562393,5.63962,False,False,0,0,False,True,129.868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1754456,RoadBlock,9.744347,-1754586,RoadBlock,9.396378,-1754586,RoadBlock,9.147029,-1754586,RoadBlock,9.18175,-1754586,RoadBlock,9.506063,,,0,,,0,,,0,,,0,-1754320,Cube (5),8.683494,,,0,-0.01352388,5.686041,False,False,0,0,False,True,130.5599,-1,1,0
