,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.502705,-2029694,RoadBlock,7.557158,-2029714,RoadBlock,8.157229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001383023,9,False,False,0,0,False,True,4.771344,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.502705,-2029694,RoadBlock,7.557158,-2029714,RoadBlock,8.157229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01045202,9,False,False,0,0,False,True,5.057758,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.737395,-2029714,RoadBlock,9.579647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01238922,9,False,False,0,0,False,True,3.903362,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.737395,-2029714,RoadBlock,9.579647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.010115,9,False,False,0,0,False,True,4.131052,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029694,RoadBlock,8.737395,-2029714,RoadBlock,9.579647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01400557,9,False,False,0,0,False,True,4.51146,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029714,RoadBlock,9.820899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),9.180725,,,0,0.01556534,9,False,False,0,0,False,True,3.755962,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029714,RoadBlock,9.820899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),9.180725,,,0,0.00550409,9,False,False,0,0,False,True,4.083494,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),8.165793,,,0,0.007059846,9,False,False,0,0,False,True,3.720333,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),7.095397,,,0,0.006769072,9,False,False,0,0,False,True,3.563809,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),7.095397,,,0,-0.00703631,9,False,False,0,0,False,True,3.848716,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004346222,7.864656,False,False,0,0,False,True,3.46777,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005265802,7.773509,False,False,0,0,False,True,3.585302,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001186401,9,False,False,0,0,False,True,3.49988,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03358731,9,False,False,0,0,False,True,3.728413,0,0.1541511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02806908,9,False,False,0,0,False,True,3.732376,0,0.2999615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02203873,9,False,False,0,0,False,True,4.00076,0,0.4458353,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),9.730475,,,0,0.0350295,9,False,False,0,0,False,True,3.912915,0,0.5912781,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),8.948115,,,0,0.01669046,9,False,False,0,0,False,True,4.168242,0,0.7410761,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),7.982412,,,0,0.02867349,9,False,False,0,0,False,True,4.053153,0,0.8904092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),7.555592,,,0,-0.02211248,9,False,False,0,0,False,True,4.285143,0,0.7383947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),6.953448,,,0,-0.05635051,9,False,False,0,0,False,True,4.115992,0,0.5799988,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),6.712326,,,0,-0.000205297,9,False,False,0,0,False,True,4.340039,0,0.4337071,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),6.314115,,,0,0.01607179,9,False,False,0,0,False,True,4.154132,-1,0.285445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029534,Pavement (1),6.153058,,,0,-0.0427882,9,False,False,0,0,False,True,4.362154,-1,0.1365309,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,9.408469,,,0,,,0,-2029534,Pavement (1),5.909146,,,0,-0.06040479,9,False,False,0,0,False,True,4.158216,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,9.103753,,,0,,,0,-2029534,Pavement (1),5.765135,,,0,0.04248157,9,False,False,0,0,False,True,4.355307,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,9.034543,,,0,,,0,-2029534,Pavement (1),5.621207,,,0,0.01965968,9,False,False,0,0,False,True,4.136786,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.945199,,,0,,,0,-2029534,Pavement (1),5.441727,,,0,-0.06200404,9,False,False,0,0,False,True,4.347003,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,8.890221,-2029704,RoadBlock,8.83164,,,0,,,0,-2029534,Pavement (1),5.214344,,,0,-0.05338762,9,False,False,0,0,False,True,4.147435,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,8.135104,-2029704,RoadBlock,8.802517,,,0,,,0,-2029534,Pavement (1),5.150583,,,0,0.04557877,9,False,False,0,0,False,True,4.32168,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.814754,-2029704,RoadBlock,8.729664,,,0,,,0,-2029534,Pavement (1),5.007464,,,0,0.0277313,9,False,False,0,0,False,True,4.089473,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,9.605701,-2029704,RoadBlock,7.757716,-2029704,RoadBlock,8.652531,,,0,,,0,-2029534,Pavement (1),4.860043,,,0,-0.05521396,9,False,False,0,0,False,True,4.30175,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,7.528938,-2029704,RoadBlock,7.701792,-2029704,RoadBlock,8.583304,,,0,,,0,-2029534,Pavement (1),4.727226,,,0,-0.04175609,9,False,False,0,0,False,True,4.096205,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.146604,-2029704,RoadBlock,7.665968,-2029704,RoadBlock,8.546631,-2029704,RoadBlock,9.999578,,,0,-2029534,Pavement (1),4.661087,,,0,0.05189446,9,False,False,0,0,False,True,4.129489,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.116465,-2029704,RoadBlock,7.632584,-2029704,RoadBlock,8.507997,-2029704,RoadBlock,9.952237,,,0,-2029534,Pavement (1),4.58312,,,0,0.04444003,9,False,False,0,0,False,True,4.161163,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029724,RoadBlock,7.248778,-2029704,RoadBlock,7.085929,-2029704,RoadBlock,7.598491,-2029704,RoadBlock,8.468193,-2029704,RoadBlock,9.902951,,,0,-2029534,Pavement (1),4.503408,,,0,0.03729867,9,False,False,0,0,False,True,4.076311,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.892995,-2029704,RoadBlock,7.230375,-2029704,RoadBlock,7.852962,-2029704,RoadBlock,8.888403,,,0,,,0,-2029534,Pavement (1),5.258038,,,0,0.008929506,9,False,False,0,0,False,True,4.120431,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.821523,-2029704,RoadBlock,6.979346,-2029704,RoadBlock,7.373395,-2029704,RoadBlock,8.074265,-2029704,RoadBlock,9.23252,,,0,,,0,-2029534,Pavement (1),5.989836,,,0,0.01057976,-0.2470371,False,False,0,0,False,True,4.024948,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.819325,-2029704,RoadBlock,7.00551,-2029704,RoadBlock,7.433771,-2029704,RoadBlock,8.182302,-2029704,RoadBlock,9.416864,,,0,,,0,-2029534,Pavement (1),6.419308,,,0,-0.0287977,-0.3778905,False,False,0,0,False,True,4.167374,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.87646,-2029704,RoadBlock,6.870733,-2029704,RoadBlock,7.079244,-2029704,RoadBlock,7.536382,-2029704,RoadBlock,8.326836,-2029704,RoadBlock,9.629729,,,0,,,0,-2029534,Pavement (1),6.968981,,,0,-0.04550656,0.47263,False,False,0,0,False,True,4.120554,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.907131,-2029704,RoadBlock,6.915728,-2029704,RoadBlock,7.140885,-2029704,RoadBlock,7.619939,-2029704,RoadBlock,8.442616,-2029704,RoadBlock,9.798569,,,0,,,0,-2029534,Pavement (1),7.435636,,,0,0.01289825,0.5408717,False,False,0,0,False,True,4.24791,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.931599,-2029704,RoadBlock,6.948718,-2029704,RoadBlock,7.184032,-2029704,RoadBlock,7.676695,-2029704,RoadBlock,8.519596,-2029704,RoadBlock,9.909071,,,0,,,0,-2029534,Pavement (1),7.755563,,,0,-0.02598922,0.5810456,False,False,0,0,False,True,4.455338,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,6.97233,-2029704,RoadBlock,6.996827,-2029704,RoadBlock,7.241578,-2029704,RoadBlock,7.747428,-2029704,RoadBlock,8.610302,,,0,,,0,,,0,-2029534,Pavement (1),8.123971,,,0,-0.06132597,0.6152347,False,False,0,0,False,True,4.409966,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.184682,-2029704,RoadBlock,6.989786,-2029704,RoadBlock,7.011907,-2029704,RoadBlock,7.254562,-2029704,RoadBlock,7.758202,-2029704,RoadBlock,8.618156,,,0,,,0,,,0,-2029534,Pavement (1),8.126693,,,0,-0.02278807,0.603816,False,False,0,0,False,True,4.712254,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.232199,-2029704,RoadBlock,7.024253,-2029704,RoadBlock,7.034997,-2029704,RoadBlock,7.266141,-2029704,RoadBlock,7.756046,-2029704,RoadBlock,8.59662,-2029704,RoadBlock,9.982121,,,0,,,0,-2029534,Pavement (1),7.94946,,,0,-0.02226102,0.5502318,False,False,0,0,False,True,4.693319,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.261355,-2029704,RoadBlock,7.042847,-2029704,RoadBlock,7.044171,-2029704,RoadBlock,7.265536,-2029704,RoadBlock,7.743553,-2029704,RoadBlock,8.567261,-2029704,RoadBlock,9.92491,,,0,,,0,-2029534,Pavement (1),7.774308,,,0,-0.02958629,0.5061799,False,False,0,0,False,True,4.969925,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.323841,-2029704,RoadBlock,7.080022,-2029704,RoadBlock,7.058762,-2029704,RoadBlock,7.256679,-2029704,RoadBlock,7.70625,-2029704,RoadBlock,8.48986,-2029704,RoadBlock,9.78204,,,0,,,0,-2029534,Pavement (1),7.364472,,,0,-0.02815107,0.4011711,False,False,0,0,False,True,4.907734,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.352865,-2029704,RoadBlock,7.095037,-2029704,RoadBlock,7.06124,-2029704,RoadBlock,7.246099,-2029704,RoadBlock,7.679825,-2029704,RoadBlock,8.441222,-2029704,RoadBlock,9.697546,,,0,,,0,-2029534,Pavement (1),7.137603,,,0,0.01466089,0.3431146,False,False,0,0,False,True,5.171441,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.400965,-2029704,RoadBlock,7.117431,-2029704,RoadBlock,7.060717,-2029704,RoadBlock,7.221782,-2029704,RoadBlock,7.626783,-2029704,RoadBlock,8.348205,-2029704,RoadBlock,9.540712,,,0,,,0,-2029534,Pavement (1),6.740099,,,0,0.01127094,0.2372248,False,False,0,0,False,True,5.070177,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,7.428173,-2029704,RoadBlock,7.130632,-2029704,RoadBlock,7.061585,-2029704,RoadBlock,7.21001,-2029704,RoadBlock,7.599934,-2029704,RoadBlock,8.300616,-2029704,RoadBlock,9.460394,,,0,,,0,-2029534,Pavement (1),6.547021,,,0,-0.01978075,0.1804946,False,False,0,0,False,True,5.308338,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.104239,-2029704,RoadBlock,7.486788,-2029704,RoadBlock,7.158424,-2029704,RoadBlock,7.062503,-2029704,RoadBlock,7.183657,-2029704,RoadBlock,7.541384,-2029704,RoadBlock,8.198234,-2029704,RoadBlock,9.289657,,,0,,,0,-2029534,Pavement (1),6.15761,,,0,-0.02090974,0.05743779,False,False,0,0,False,True,5.123982,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.139009,-2029704,RoadBlock,7.504978,-2029704,RoadBlock,7.164102,-2029704,RoadBlock,7.057233,-2029704,RoadBlock,7.167218,-2029704,RoadBlock,7.511722,-2029704,RoadBlock,8.150619,-2029704,RoadBlock,9.214301,,,0,,,0,-2029534,Pavement (1),5.993184,,,0,0.01927311,0.007402559,False,False,0,0,False,True,5.177797,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.186622,-2029704,RoadBlock,7.529456,-2029704,RoadBlock,7.171239,-2029704,RoadBlock,7.049291,-2029704,RoadBlock,7.143977,-2029704,RoadBlock,7.470468,-2029704,RoadBlock,8.085057,-2029704,RoadBlock,9.111452,,,0,,,0,-2029534,Pavement (1),5.775518,,,0,-0.01488566,0.06218204,False,False,0,0,False,True,5.218519,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.24021,-2029704,RoadBlock,7.556153,-2029704,RoadBlock,7.177942,-2029704,RoadBlock,7.038733,-2029704,RoadBlock,7.116025,-2029704,RoadBlock,7.422176,-2029704,RoadBlock,8.009513,-2029704,RoadBlock,8.994461,,,0,,,0,-2029534,Pavement (1),5.536782,,,0,-0.004539827,0.1413193,False,False,0,0,False,True,5.126482,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.287517,-2029704,RoadBlock,7.574624,-2029704,RoadBlock,7.175028,-2029704,RoadBlock,7.017282,-2029704,RoadBlock,7.075777,-2029704,RoadBlock,7.359842,-2029704,RoadBlock,7.91761,-2029704,RoadBlock,8.857888,,,0,,,0,-2029534,Pavement (1),5.267071,,,0,0.03688355,0.2271762,False,False,0,0,False,True,5.166118,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,8.337569,-2029704,RoadBlock,7.592409,-2029704,RoadBlock,7.169133,-2029704,RoadBlock,6.99104,-2029704,RoadBlock,7.029043,-2029704,RoadBlock,7.289198,-2029704,RoadBlock,7.815186,-2029704,RoadBlock,8.70791,,,0,,,0,-2029534,Pavement (1),4.982233,,,0,0.03567735,0.3217238,False,False,0,0,False,True,5.054982,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,9.620175,-2029704,RoadBlock,8.357048,-2029704,RoadBlock,7.591232,-2029704,RoadBlock,7.152753,-2029704,RoadBlock,6.961405,-2029704,RoadBlock,6.985804,-2029704,RoadBlock,7.229836,-2029704,RoadBlock,7.734244,-2029704,RoadBlock,8.594754,,,0,,,0,-2029534,Pavement (1),4.771747,,,0,-0.01078514,0.3848989,False,False,0,0,False,True,5.078135,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,9.607354,-2029704,RoadBlock,8.336471,-2029704,RoadBlock,7.565809,-2029704,RoadBlock,7.123379,-2029704,RoadBlock,6.927969,-2029704,RoadBlock,6.947473,-2029704,RoadBlock,7.184998,-2029704,RoadBlock,7.68013,-2029704,RoadBlock,8.526483,-2029704,RoadBlock,9.921903,,,0,-2029534,Pavement (1),4.642122,,,0,-0.005710367,0.4074973,False,False,0,0,False,True,4.961763,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2029704,RoadBlock,9.59082,-2029704,RoadBlock,8.312229,-2029704,RoadBlock,7.536777,-2029704,RoadBlock,7.090396,-2029704,RoadBlock,6.890849,-2029704,RoadBlock,6.905293,-2029704,RoadBlock,7.136026,-2029704,RoadBlock,7.621431,-2029704,RoadBlock,8.45293,-2029704,RoadBlock,9.823737,,,0,-2029534,Pavement (1),4.503717,,,0,0.048398,0.4310887,False,False,0,0,False,True,4.984677,-1,0,0
