,,0,-3842318,Cube (14),9.082655,-3842330,Cube (15),5.937935,,,0,,,0,-3842466,RoadBlock,9.725608,-3842010,RoadBlock,8.154772,-3842010,RoadBlock,8.078589,-3842010,RoadBlock,8.251778,-3842010,RoadBlock,8.702357,-3842010,RoadBlock,9.510405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04236191,-2.192384,False,False,0,0,False,True,3.701113,-1,1,0
,,0,-3842318,Cube (14),8.779827,-3842330,Cube (15),5.757635,,,0,,,0,-3842466,RoadBlock,9.648951,-3842010,RoadBlock,8.041923,-3842010,RoadBlock,7.973732,-3842010,RoadBlock,8.151842,-3842010,RoadBlock,8.605124,-3842010,RoadBlock,9.414437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01550915,-2.220852,False,False,0,0,False,True,3.814731,-1,1,0
,,0,-3842318,Cube (14),8.695109,-3842330,Cube (15),5.515268,,,0,,,0,-3842486,RoadBlock,9.606412,-3842010,RoadBlock,7.832519,-3842010,RoadBlock,7.761567,-3842010,RoadBlock,7.930216,-3842010,RoadBlock,8.365773,-3842010,RoadBlock,9.145745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02850317,-2.201696,False,False,0,0,False,True,3.637674,-1,1,0
,,0,-3842318,Cube (14),8.784277,-3842318,Cube (14),5.368747,,,0,,,0,-3842486,RoadBlock,9.521861,-3842466,RoadBlock,8.674549,-3842010,RoadBlock,7.607292,-3842010,RoadBlock,7.763275,-3842010,RoadBlock,8.179073,-3842010,RoadBlock,8.928307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02867126,-2.162964,False,False,0,0,False,True,3.563891,-1,1,0
,,0,-3842318,Cube (14),8.784277,-3842318,Cube (14),5.368747,,,0,,,0,-3842486,RoadBlock,9.521861,-3842466,RoadBlock,8.674549,-3842010,RoadBlock,7.607292,-3842010,RoadBlock,7.763275,-3842010,RoadBlock,8.179073,-3842010,RoadBlock,8.928307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01002718,-2.162964,False,False,0,0,False,True,3.951307,-1,1,0
,,0,-3842318,Cube (14),8.674313,-3842318,Cube (14),5.211785,,,0,,,0,-3842486,RoadBlock,9.283493,-3842466,RoadBlock,8.620527,-3842010,RoadBlock,7.25555,-3842010,RoadBlock,7.397513,-3842010,RoadBlock,7.785981,-3842010,RoadBlock,8.48947,-3842010,RoadBlock,9.655272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01419152,-2.133303,False,False,0,0,False,True,3.434188,0,1,0
,,0,-3842318,Cube (14),8.530799,-3842318,Cube (14),5.123076,,,0,,,0,-3842486,RoadBlock,9.154935,-3842486,RoadBlock,8.566551,-3842466,RoadBlock,8.028293,-3842010,RoadBlock,7.221843,-3842010,RoadBlock,7.600634,-3842010,RoadBlock,8.286798,-3842010,RoadBlock,9.423955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01418049,-2.131673,False,False,0,0,False,True,3.440051,0,1,-0.04971105
,,0,,,0,-3842318,Cube (14),5.948939,,,0,,,0,-3842466,RoadBlock,9.997452,-3842486,RoadBlock,8.650983,-3842466,RoadBlock,8.179736,-3842010,RoadBlock,7.003382,-3842010,RoadBlock,7.281871,-3842010,RoadBlock,7.830829,-3842010,RoadBlock,8.756974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01556004,-1.196544,False,False,0,0,False,True,3.376846,0,1,-0.1928162
,,0,,,0,-3842318,Cube (14),5.946268,,,0,,,0,-3842466,RoadBlock,10.00245,-3842486,RoadBlock,8.568898,-3842466,RoadBlock,8.166994,-3842466,RoadBlock,7.797499,-3842010,RoadBlock,7.13044,-3842010,RoadBlock,7.661084,-3842010,RoadBlock,8.557872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01789005,-1.171529,False,False,0,0,False,True,3.453157,0,1,-0.3311426
,,0,,,0,-3842318,Cube (14),5.996125,,,0,,,0,,,0,-3842486,RoadBlock,8.502617,-3842486,RoadBlock,8.108457,-3842466,RoadBlock,7.785027,-3842010,RoadBlock,6.983823,-3842010,RoadBlock,7.4925,-3842010,RoadBlock,8.354757,-3842010,RoadBlock,9.777404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008144137,-1.130258,False,False,0,0,False,True,3.565679,0,1,-0.5202293
,,0,,,0,-3842318,Cube (14),6.110826,,,0,,,0,,,0,-3842486,RoadBlock,8.426895,-3842486,RoadBlock,8.018361,-3842466,RoadBlock,7.774152,-3842010,RoadBlock,6.792955,-3842010,RoadBlock,7.270235,-3842010,RoadBlock,8.083664,-3842010,RoadBlock,9.42485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01940104,-1.062398,False,False,0,0,False,True,3.534648,0,1,-0.3714024
,,0,,,0,-3842318,Cube (14),6.215135,,,0,,,0,,,0,-3842466,RoadBlock,8.926857,-3842486,RoadBlock,7.987703,-3842466,RoadBlock,7.776642,-3842466,RoadBlock,7.626587,-3842010,RoadBlock,7.172403,-3842010,RoadBlock,7.960481,-3842010,RoadBlock,9.259536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008073805,-1.019318,False,False,0,0,False,True,3.785437,-1,1,-0.2300412
,,0,,,0,-3842318,Cube (14),6.568528,,,0,,,0,,,0,-3842466,RoadBlock,9.033218,-3842486,RoadBlock,7.959658,-3842486,RoadBlock,7.784009,-3842466,RoadBlock,7.640932,-3842010,RoadBlock,7.004501,-3842010,RoadBlock,7.742843,-3842010,RoadBlock,8.959808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01889364,-0.9219116,False,False,0,0,False,True,3.790887,-1,1,-0.08875322
,,0,,,0,-3842318,Cube (14),6.841445,,,0,,,0,,,0,-3842466,RoadBlock,9.113038,-3842486,RoadBlock,7.947452,-3842486,RoadBlock,7.757163,-3842466,RoadBlock,7.659247,-3842010,RoadBlock,6.90204,-3842010,RoadBlock,7.6103,-3842010,RoadBlock,8.778043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02481686,-0.8598552,False,False,0,0,False,True,3.873531,-1,1,0
,,0,,,0,-3842318,Cube (14),7.015258,,,0,,,0,,,0,-3842466,RoadBlock,9.164715,-3842486,RoadBlock,7.938231,-3842486,RoadBlock,7.740829,-3842466,RoadBlock,7.678331,-3842486,RoadBlock,8.071992,-3842010,RoadBlock,7.530728,-3842010,RoadBlock,8.672563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01808617,-0.8292806,False,False,0,0,False,True,4.145419,-1,1,0
,,0,,,0,-3842318,Cube (14),7.252471,,,0,,,0,,,0,-3842466,RoadBlock,9.231699,-3842466,RoadBlock,8.389354,-3842486,RoadBlock,7.721157,-3842466,RoadBlock,7.699381,-3842466,RoadBlock,7.729838,-3842010,RoadBlock,7.430752,-3842010,RoadBlock,8.538403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005607769,-0.7856289,False,False,0,0,False,True,4.264452,-1,1,0
,,0,,,0,-3842318,Cube (14),7.484774,,,0,,,0,,,0,-3842466,RoadBlock,9.296803,-3842466,RoadBlock,8.43618,-3842486,RoadBlock,7.703219,-3842466,RoadBlock,7.723814,-3842466,RoadBlock,7.745645,-3842010,RoadBlock,7.338726,-3842010,RoadBlock,8.416927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00313898,-0.7487007,False,False,0,0,False,True,4.544508,-1,1,0
,,0,,,0,-3842318,Cube (14),7.708527,,,0,,,0,,,0,-3842466,RoadBlock,9.359198,-3842466,RoadBlock,8.482397,-3842486,RoadBlock,7.688262,-3842486,RoadBlock,7.704108,-3842466,RoadBlock,7.76518,-3842010,RoadBlock,7.257168,-3842010,RoadBlock,8.310498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001444332,-0.4071216,False,False,0,0,False,True,4.848235,-1,1,0
,,0,,,0,-3842318,Cube (14),8.026781,,,0,,,0,,,0,-3842466,RoadBlock,9.446711,-3842466,RoadBlock,8.548388,-3842486,RoadBlock,7.667805,-3842486,RoadBlock,7.674502,-3842466,RoadBlock,7.796492,-3842010,RoadBlock,7.146181,-3842010,RoadBlock,8.167468,-3842010,RoadBlock,9.881199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001543146,-0.4460728,False,False,0,0,False,True,4.9011,-1,1,0
,,0,,,0,-3842318,Cube (14),8.486217,,,0,,,0,,,0,-3842466,RoadBlock,9.558928,-3842466,RoadBlock,8.626638,-3842466,RoadBlock,8.083631,-3842486,RoadBlock,7.64557,-3842466,RoadBlock,7.817794,-3842466,RoadBlock,8.05094,-3842010,RoadBlock,8.006809,-3842010,RoadBlock,9.643784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0001755655,-5.675056,False,False,0,0,False,True,5.012394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.647923,-3842466,RoadBlock,8.691133,-3842466,RoadBlock,8.131594,-3842486,RoadBlock,7.627961,-3842466,RoadBlock,7.842856,-3842466,RoadBlock,8.065744,-3842010,RoadBlock,7.895824,-3842010,RoadBlock,9.483175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005000867,-5.63132,False,False,0,0,False,True,5.354854,-1,0.8658429,0.1341572
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.719843,-3842466,RoadBlock,8.744988,-3842466,RoadBlock,8.173429,-3842486,RoadBlock,7.613091,-3842486,RoadBlock,7.823875,-3842466,RoadBlock,8.085361,-3842010,RoadBlock,7.807675,-3842010,RoadBlock,9.360643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005987842,-5.602401,False,False,0,0,False,True,5.718037,-1,0.6775898,0.3224102
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.790996,-3842466,RoadBlock,8.800875,-3842466,RoadBlock,8.21932,-3842486,RoadBlock,7.597315,-3842486,RoadBlock,7.802699,-3842466,RoadBlock,8.114847,-3842010,RoadBlock,7.719491,-3842010,RoadBlock,9.243424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005071834,-5.581497,False,False,0,0,False,True,5.847328,-1,0.5425148,0.4574852
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.82748,-3842466,RoadBlock,8.831544,-3842466,RoadBlock,8.246307,-3842486,RoadBlock,7.585722,-3842486,RoadBlock,7.789603,-3842466,RoadBlock,8.137532,-3842486,RoadBlock,9.089924,-3842010,RoadBlock,9.177739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003968582,-5.57633,False,False,0,0,False,True,6.051348,-1,0.3975794,0.6024206
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.855574,-3842466,RoadBlock,8.854254,-3842466,RoadBlock,8.265535,-3842486,RoadBlock,7.572237,-3842486,RoadBlock,7.774106,-3842466,RoadBlock,8.15133,-3842486,RoadBlock,9.067295,-3842010,RoadBlock,9.112428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003904887,-5.569538,False,False,0,0,False,True,6.478683,-1,0.2650392,0.7349609
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.875856,-3842466,RoadBlock,8.874447,-3842466,RoadBlock,8.285929,-3842466,RoadBlock,7.998234,-3842486,RoadBlock,7.761289,-3842466,RoadBlock,8.175496,-3842486,RoadBlock,9.055878,-3842010,RoadBlock,9.060511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01090349,-0.612657,False,False,0,0,False,True,6.664399,-1,0.102431,0.8975691
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.873488,-3842466,RoadBlock,8.880209,-3842466,RoadBlock,8.297497,-3842466,RoadBlock,8.014786,-3842486,RoadBlock,7.75508,-3842466,RoadBlock,8.20314,-3842466,RoadBlock,8.70517,-3842010,RoadBlock,9.045018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01090325,-0.5914506,False,False,0,0,False,True,7.060215,-1,0,0.7645453
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.868575,-3842466,RoadBlock,8.884912,-3842466,RoadBlock,8.309058,-3842466,RoadBlock,8.032215,-3842486,RoadBlock,7.747698,-3842486,RoadBlock,8.230284,-3842466,RoadBlock,8.744719,-3842010,RoadBlock,9.028415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003084683,-0.5668319,False,False,0,0,False,True,7.440398,-1,0,0.5774279
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.8618,-3842466,RoadBlock,8.892011,-3842466,RoadBlock,8.32611,-3842466,RoadBlock,8.057816,-3842486,RoadBlock,7.734379,-3842486,RoadBlock,8.226214,-3842466,RoadBlock,8.802834,-3842010,RoadBlock,8.996829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01083763,-0.5309953,False,False,0,0,False,True,7.523887,-1,0,0.4383739
,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,9.834774,-3842466,RoadBlock,8.884091,-3842466,RoadBlock,8.331728,-3842466,RoadBlock,8.074716,-3842486,RoadBlock,7.729402,-3842486,RoadBlock,8.233682,-3842466,RoadBlock,8.859658,-3842010,RoadBlock,9.005258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01060408,-0.485927,False,False,0,0,False,True,7.675691,-1,0,0.3024378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842466,RoadBlock,8.847742,-3842466,RoadBlock,8.317012,-3842466,RoadBlock,8.077579,-3842486,RoadBlock,7.722717,-3842486,RoadBlock,8.245852,-3842466,RoadBlock,8.920867,-3842010,RoadBlock,9.04638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01791252,-0.418334,False,False,0,0,False,True,8.036448,-1,0,0.1701165
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.692639,-3842466,RoadBlock,8.829333,-3842466,RoadBlock,8.312077,-3842466,RoadBlock,8.08378,-3842486,RoadBlock,7.708553,-3842486,RoadBlock,8.243228,-3842466,RoadBlock,8.965451,-3842010,RoadBlock,9.04152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00389995,-0.3748585,False,False,0,0,False,True,8.402081,-1,-0.0489518,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.743266,-3842466,RoadBlock,8.820157,-3842466,RoadBlock,8.314168,-3842466,RoadBlock,8.095386,-3842466,RoadBlock,8.128032,-3842486,RoadBlock,8.226697,-3842466,RoadBlock,9.011471,-3842010,RoadBlock,8.993419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0181836,-0.3369769,False,False,0,0,False,True,8.484354,-1,-0.203461,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.757335,-3842466,RoadBlock,8.813543,-3842466,RoadBlock,8.312966,-3842466,RoadBlock,8.098718,-3842466,RoadBlock,8.135798,-3842486,RoadBlock,8.220613,-3842466,RoadBlock,9.030854,-3842010,RoadBlock,8.977433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009949345,-0.3191515,False,False,0,0,False,True,8.919613,-1,-0.3426955,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.812267,-3842466,RoadBlock,8.811105,-3842466,RoadBlock,8.316876,-3842466,RoadBlock,8.10809,-3842466,RoadBlock,8.150693,-3842486,RoadBlock,8.199689,-3842466,RoadBlock,9.060787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02380347,-0.297105,False,False,0,0,False,True,9.032178,-1,-0.4925769,0
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.841618,-3842466,RoadBlock,8.807567,-3842466,RoadBlock,8.318835,-3842466,RoadBlock,8.114767,-3842466,RoadBlock,8.162101,-3842486,RoadBlock,8.190021,-3842466,RoadBlock,9.084984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.023573,-0.2782496,False,False,0,0,False,True,9.218355,-1,-0.6273172,0.1347403
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.869531,-3842466,RoadBlock,8.798264,-3842466,RoadBlock,8.317943,-3842466,RoadBlock,8.120992,-3842466,RoadBlock,8.175385,-3842486,RoadBlock,8.177992,-3842466,RoadBlock,9.117074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02242806,-0.2501092,False,False,0,0,False,True,9.510733,-1,-0.7820823,0.2895054
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.89543,-3842466,RoadBlock,8.78825,-3842466,RoadBlock,8.316059,-3842466,RoadBlock,8.125996,-3842466,RoadBlock,8.187205,-3842486,RoadBlock,8.164787,-3842486,RoadBlock,9.127713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02242199,-0.2229674,False,False,0,0,False,True,9.624871,-1,-0.9191321,0.4265552
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.917804,-3842466,RoadBlock,8.771893,-3842466,RoadBlock,8.309056,-3842466,RoadBlock,8.126826,-3842466,RoadBlock,8.195663,-3842486,RoadBlock,8.144409,-3842486,RoadBlock,9.116911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02174837,-0.1924993,False,False,0,0,False,True,9.847631,-1,-1,0.5693682
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.942964,-3842466,RoadBlock,8.755473,-3842466,RoadBlock,8.301655,-3842466,RoadBlock,8.126982,-3842466,RoadBlock,8.20319,-3842486,RoadBlock,8.120818,-3842486,RoadBlock,9.102117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009068899,-0.1630995,False,False,0,0,False,True,10.02881,-1,-1,0.7561147
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.932121,,,0,-3842466,RoadBlock,8.281543,-3842466,RoadBlock,8.124489,-3842466,RoadBlock,8.217898,-3842466,RoadBlock,8.576679,-3842486,RoadBlock,9.111817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02282474,-0.09452298,False,False,0,0,False,True,9.947684,-1,-1,0.8912729
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.92465,-3842446,RoadBlock,8.643652,-3842466,RoadBlock,8.264613,-3842466,RoadBlock,8.118851,-3842466,RoadBlock,8.223234,-3842466,RoadBlock,8.594447,-3842486,RoadBlock,9.109211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02314243,-0.05066771,False,False,0,0,False,True,9.957088,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.932155,-3842446,RoadBlock,8.663885,-3842466,RoadBlock,8.249928,-3842466,RoadBlock,8.112406,-3842466,RoadBlock,8.224759,-3842466,RoadBlock,8.60498,-3842486,RoadBlock,9.091969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02749734,-0.01876799,False,False,0,0,False,True,10.06755,-1,-0.8590074,1
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,9.973878,-3842446,RoadBlock,8.705916,-3842466,RoadBlock,8.242123,-3842466,RoadBlock,8.108015,-3842466,RoadBlock,8.223639,-3842466,RoadBlock,8.607502,-3842486,RoadBlock,9.051035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0276747,-0.005935434,False,False,0,0,False,True,10.0398,-1,-0.7021964,1
,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,10.00505,-3842446,RoadBlock,8.739397,-3842466,RoadBlock,8.237066,-3842466,RoadBlock,8.106704,-3842466,RoadBlock,8.226013,-3842466,RoadBlock,8.61411,-3842486,RoadBlock,9.025184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02539806,-0.009279495,False,False,0,0,False,True,10.12754,-1,-0.5587325,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,8.769303,-3842466,RoadBlock,8.231211,-3842466,RoadBlock,8.106599,-3842466,RoadBlock,8.231647,-3842466,RoadBlock,8.626409,-3842486,RoadBlock,9.008733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02524132,-0.03183688,False,False,0,0,False,True,10.0942,-1,-0.3983856,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,8.794423,-3842466,RoadBlock,8.219612,-3842466,RoadBlock,8.100259,-3842466,RoadBlock,8.230379,-3842466,RoadBlock,8.630857,-3842486,RoadBlock,8.980796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02403311,-0.05233974,False,False,0,0,False,True,10.12227,-1,-0.2527314,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,8.825749,-3842466,RoadBlock,8.207546,-3842466,RoadBlock,8.092799,-3842466,RoadBlock,8.227309,-3842466,RoadBlock,8.632677,-3842486,RoadBlock,8.943184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02437539,-0.07016516,False,False,0,0,False,True,10.03898,-1,-0.1067742,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3842446,RoadBlock,8.883354,,,0,-3842466,RoadBlock,8.085126,-3842466,RoadBlock,8.224182,-3842466,RoadBlock,8.634632,-3842466,RoadBlock,9.388176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02234054,-0.0886258,False,False,0,0,False,True,9.898465,-1,0,1
