,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.935229,-1712694,RoadBlock,7.689778,-1712694,RoadBlock,6.934267,-1712694,RoadBlock,6.493371,-1712694,RoadBlock,6.284142,-1712694,RoadBlock,6.271792,-1712694,RoadBlock,6.454358,-1712694,RoadBlock,6.861887,-1712694,RoadBlock,7.569489,-1712694,RoadBlock,8.736135,,,0,,,0,-1712714,Pavement,4.595327,,,0,0.3932346,0.4353125,False,False,0,0,False,True,176.2844,-1,1,0.04918592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.993716,-1712694,RoadBlock,7.732121,-1712694,RoadBlock,6.966903,-1712694,RoadBlock,6.519547,-1712694,RoadBlock,6.305595,-1712694,RoadBlock,6.289408,-1712694,RoadBlock,6.46841,-1712694,RoadBlock,6.872028,-1712694,RoadBlock,7.574434,-1712694,RoadBlock,8.732699,,,0,,,0,-1712714,Pavement,4.605319,,,0,0.3684863,0.4154408,False,False,0,0,False,True,176.5506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.049331,-1712694,RoadBlock,7.771308,-1712694,RoadBlock,6.996233,-1712694,RoadBlock,6.542285,-1712694,RoadBlock,6.323436,-1712694,RoadBlock,6.303164,-1712694,RoadBlock,6.478241,-1712694,RoadBlock,6.877409,-1712694,RoadBlock,7.573802,-1712694,RoadBlock,8.722375,,,0,,,0,-1712714,Pavement,4.598418,,,0,0.3857683,0.3943328,False,False,0,0,False,True,177.1272,-1,1,0.1390769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.110729,-1712694,RoadBlock,7.814598,-1712694,RoadBlock,7.028697,-1712694,RoadBlock,6.567522,-1712694,RoadBlock,6.343325,-1712694,RoadBlock,6.318605,-1712694,RoadBlock,6.489426,-1712694,RoadBlock,6.883796,-1712694,RoadBlock,7.57373,-1712694,RoadBlock,8.71194,,,0,,,0,-1712714,Pavement,4.592349,,,0,0.3923709,0.371468,False,False,0,0,False,True,177.3922,-1,1,0.2841907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.172015,-1712694,RoadBlock,7.858772,-1712694,RoadBlock,7.062671,-1712694,RoadBlock,6.594744,-1712694,RoadBlock,6.365627,-1712694,RoadBlock,6.336916,-1712694,RoadBlock,6.504038,-1712694,RoadBlock,6.89436,-1712694,RoadBlock,7.578966,-1712694,RoadBlock,8.708696,,,0,,,0,-1712714,Pavement,4.601284,,,0,0.3053192,0.3511236,False,False,0,0,False,True,177.851,-1,1,0.2581575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.226658,-1712694,RoadBlock,7.89751,-1712694,RoadBlock,7.091947,-1712694,RoadBlock,6.617744,-1712694,RoadBlock,6.384017,-1712694,RoadBlock,6.351508,-1712694,RoadBlock,6.515036,-1712694,RoadBlock,6.901355,-1712694,RoadBlock,7.580637,-1712694,RoadBlock,8.701893,,,0,,,0,-1712714,Pavement,4.600146,,,0,0.3053818,0.3317955,False,False,0,0,False,True,178.0932,-1,1,0.1234828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.307383,-1712694,RoadBlock,7.952934,-1712694,RoadBlock,7.132331,-1712694,RoadBlock,6.648131,-1712694,RoadBlock,6.407023,-1712694,RoadBlock,6.368401,-1712694,RoadBlock,6.526103,-1712694,RoadBlock,6.905879,-1712694,RoadBlock,7.576406,-1712694,RoadBlock,8.683718,,,0,,,0,-1712714,Pavement,4.583087,,,0,0.3033389,0.3008247,False,False,0,0,False,True,178.4797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.366055,-1712694,RoadBlock,7.991369,-1712694,RoadBlock,7.158806,-1712694,RoadBlock,6.666608,-1712694,RoadBlock,6.419488,-1712694,RoadBlock,6.37572,-1712694,RoadBlock,6.52832,-1712694,RoadBlock,6.902165,-1712694,RoadBlock,7.564608,-1712694,RoadBlock,8.659057,,,0,,,0,-1712714,Pavement,4.545326,,,0,18.21068,0.2746597,False,False,0,0,False,True,179.1287,-1,1,0.1391787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.411,-1712694,RoadBlock,8.025435,-1712694,RoadBlock,7.186401,-1712694,RoadBlock,6.690043,-1712694,RoadBlock,6.440112,-1712694,RoadBlock,6.394367,-1712694,RoadBlock,6.54551,-1712694,RoadBlock,6.918165,-1712694,RoadBlock,7.579381,-1712694,RoadBlock,8.671984,,,0,,,0,-1712714,Pavement,4.585687,,,0,0.3012009,0.2652176,False,False,0,0,False,True,179.1282,-1,1,0.2706555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.447614,-1712694,RoadBlock,8.051876,-1712694,RoadBlock,7.206816,-1712694,RoadBlock,6.706529,-1712694,RoadBlock,6.453815,-1712694,RoadBlock,6.405926,-1712694,RoadBlock,6.555219,-1712694,RoadBlock,6.926,-1712694,RoadBlock,7.584879,-1712694,RoadBlock,8.673848,,,0,,,0,-1712714,Pavement,4.599334,,,0,16.9835,0.2547223,False,False,0,0,False,True,179.6697,-1,1,0.4401385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.512869,-1712694,RoadBlock,8.097537,-1712694,RoadBlock,7.240916,-1712694,RoadBlock,6.73304,-1712694,RoadBlock,6.474849,-1712694,RoadBlock,6.422576,-1712694,RoadBlock,6.567872,-1712694,RoadBlock,6.934364,-1712694,RoadBlock,7.587696,-1712694,RoadBlock,8.667974,,,0,,,0,-1712714,Pavement,4.603161,,,0,0.3893951,0.2330788,False,False,0,0,False,True,179.6351,-1,1,0.3228368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.561355,-1712694,RoadBlock,8.133445,-1712694,RoadBlock,7.269384,-1712694,RoadBlock,6.756709,-1712694,RoadBlock,6.495212,-1712694,RoadBlock,6.440515,-1712694,RoadBlock,6.583881,-1712694,RoadBlock,6.948609,-1712694,RoadBlock,7.599922,-1712694,RoadBlock,8.677128,,,0,,,0,-1712714,Pavement,4.634847,,,0,0.3891524,0.2215672,False,False,0,0,False,True,179.6381,-1,1,0.1536306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.602184,-1712694,RoadBlock,8.164388,-1712694,RoadBlock,7.294474,-1712694,RoadBlock,6.778053,-1712694,RoadBlock,6.514042,-1712694,RoadBlock,6.457601,-1712694,RoadBlock,6.599711,-1712694,RoadBlock,6.963455,-1712694,RoadBlock,7.613812,-1712694,RoadBlock,8.689629,,,0,,,0,-1712714,Pavement,4.671546,,,0,0.2993886,0.2134967,False,False,0,0,False,True,179.876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.654286,-1712694,RoadBlock,8.201054,-1712694,RoadBlock,7.322065,-1712694,RoadBlock,6.799726,-1712694,RoadBlock,6.531482,-1712694,RoadBlock,6.471699,-1712694,RoadBlock,6.610825,-1712694,RoadBlock,6.971437,-1712694,RoadBlock,7.617808,-1712694,RoadBlock,8.687442,,,0,,,0,-1712714,Pavement,4.678763,,,0,0.3877824,0.1973187,False,False,0,0,False,True,179.9305,-1,1,0.1390737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.682842,-1712694,RoadBlock,8.224703,-1712694,RoadBlock,7.342769,-1712694,RoadBlock,6.818633,-1712694,RoadBlock,6.549376,-1712694,RoadBlock,6.489184,-1712694,RoadBlock,6.628439,-1712694,RoadBlock,6.989735,-1712694,RoadBlock,7.637462,-1712694,RoadBlock,8.709366,,,0,,,0,-1712714,Pavement,4.732433,,,0,0.3869295,0.1960852,False,False,0,0,False,True,180.143,-1,1,0.3076574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.703396,-1712694,RoadBlock,8.241596,-1712694,RoadBlock,7.357461,-1712694,RoadBlock,6.831982,-1712694,RoadBlock,6.561946,-1712694,RoadBlock,6.501407,-1712694,RoadBlock,6.640688,-1712694,RoadBlock,7.002391,-1712694,RoadBlock,7.650959,-1712694,RoadBlock,8.724285,,,0,,,0,-1712714,Pavement,4.769158,,,0,0.3862281,0.194924,False,False,0,0,False,True,180.264,-1,1,0.1909246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.719285,-1712694,RoadBlock,8.257542,-1712694,RoadBlock,7.373347,-1712694,RoadBlock,6.848002,-1712694,RoadBlock,6.578424,-1712694,RoadBlock,6.518763,-1712694,RoadBlock,6.659491,-1712694,RoadBlock,7.023444,-1712694,RoadBlock,7.675515,-1712694,RoadBlock,8.754504,,,0,,,0,-1712714,Pavement,4.83813,,,0,0.2963433,0.2001259,False,False,0,0,False,True,180.4778,-1,1,0.0272837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.736312,-1712694,RoadBlock,8.272312,-1712694,RoadBlock,7.386743,-1712694,RoadBlock,6.860601,-1712694,RoadBlock,6.590664,-1712694,RoadBlock,6.531027,-1712694,RoadBlock,6.672163,-1712694,RoadBlock,7.03698,-1712694,RoadBlock,7.690519,-1712694,RoadBlock,8.771922,,,0,,,0,-1712714,Pavement,4.879605,,,0,10.24932,0.2008089,False,False,0,0,False,True,180.9359,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.77234,-1712694,RoadBlock,8.30109,-1712694,RoadBlock,7.411195,-1712694,RoadBlock,6.88236,-1712694,RoadBlock,6.610754,-1712694,RoadBlock,6.550179,-1712694,RoadBlock,6.690951,-1712694,RoadBlock,7.055916,-1712694,RoadBlock,7.710115,-1712694,RoadBlock,8.792694,,,0,,,0,-1712714,Pavement,4.93219,,,0,0.3935595,0.1970113,False,False,0,0,False,True,180.7557,-1,1,0.1279399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.788304,-1712694,RoadBlock,8.315543,-1712694,RoadBlock,7.424701,-1712694,RoadBlock,6.895362,-1712694,RoadBlock,6.623643,-1712694,RoadBlock,6.563328,-1712694,RoadBlock,6.704781,-1712694,RoadBlock,7.070957,-1712694,RoadBlock,7.727131,-1712694,RoadBlock,8.812925,,,0,,,0,-1712714,Pavement,4.979618,,,0,7.802838,0.1989293,False,False,0,0,False,True,181.2093,-1,1,0.1935043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.797287,-1712694,RoadBlock,8.328306,-1712694,RoadBlock,7.439567,-1712694,RoadBlock,6.911836,-1712694,RoadBlock,6.641752,-1712694,RoadBlock,6.583434,-1712694,RoadBlock,6.727567,-1712694,RoadBlock,7.09755,-1712694,RoadBlock,7.759431,-1712694,RoadBlock,8.854392,,,0,,,0,-1712714,Pavement,5.072765,,,0,0.3094417,0.2097141,False,False,0,0,False,True,181.0294,-1,1,0.07154873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.824428,-1712694,RoadBlock,8.352104,-1712694,RoadBlock,7.461312,-1712694,RoadBlock,6.932412,-1712694,RoadBlock,6.66185,-1712694,RoadBlock,6.603671,-1712694,RoadBlock,6.748578,-1712694,RoadBlock,7.120101,-1712694,RoadBlock,7.78458,-1712694,RoadBlock,8.883788,,,0,,,0,-1712714,Pavement,5.142888,,,0,0.3080509,0.2112851,False,False,0,0,False,True,180.9439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.859346,-1712694,RoadBlock,8.380167,-1712694,RoadBlock,7.485281,-1712694,RoadBlock,6.95384,-1712694,RoadBlock,6.681723,-1712694,RoadBlock,6.622696,-1712694,RoadBlock,6.767333,-1712694,RoadBlock,7.139112,-1712694,RoadBlock,7.804387,-1712694,RoadBlock,8.904994,,,0,,,0,-1712714,Pavement,5.196086,,,0,0.3066654,0.2079711,False,False,0,0,False,True,181.1159,-1,1,0.05037621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.875402,-1712694,RoadBlock,8.395311,-1712694,RoadBlock,7.499819,-1712694,RoadBlock,6.968119,-1712694,RoadBlock,6.696113,-1712694,RoadBlock,6.637596,-1712694,RoadBlock,6.783221,-1712694,RoadBlock,7.156634,-1712694,RoadBlock,7.824503,-1712694,RoadBlock,8.929321,,,0,,,0,-1712714,Pavement,5.253112,,,0,0.305392,0.211128,False,False,0,0,False,True,181.1767,-1,1,0.1764497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.916429,-1712694,RoadBlock,8.427197,-1712694,RoadBlock,7.526274,-1712694,RoadBlock,6.991142,-1712694,RoadBlock,6.716908,-1712694,RoadBlock,6.656961,-1712694,RoadBlock,6.801727,-1712694,RoadBlock,7.174702,-1712694,RoadBlock,7.842422,-1712694,RoadBlock,8.947152,,,0,,,0,-1712714,Pavement,5.299537,,,0,0.3433727,0.2049753,False,False,0,0,False,True,181.3306,-1,1,0.1443632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.93595,-1712694,RoadBlock,8.444158,-1712694,RoadBlock,7.54167,-1712694,RoadBlock,7.005636,-1712694,RoadBlock,6.731001,-1712694,RoadBlock,6.671092,-1712694,RoadBlock,6.816338,-1712694,RoadBlock,7.190319,-1712694,RoadBlock,7.85975,-1712694,RoadBlock,8.967289,,,0,,,0,-1712714,Pavement,5.347697,,,0,0.3418617,0.2057854,False,False,0,0,False,True,181.406,-1,1,0.02549936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.946837,-1712694,RoadBlock,8.458052,-1712694,RoadBlock,7.55722,-1712694,RoadBlock,7.022494,-1712694,RoadBlock,6.749269,-1712694,RoadBlock,6.691156,-1712694,RoadBlock,6.838878,-1712694,RoadBlock,7.216422,-1712694,RoadBlock,7.891231,-1712694,RoadBlock,9.007411,,,0,,,0,-1712714,Pavement,5.439888,,,0,0.2995512,0.2154324,False,False,0,0,False,True,181.5615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,9.966558,-1712694,RoadBlock,8.475583,-1712694,RoadBlock,7.573398,-1712694,RoadBlock,7.037925,-1712694,RoadBlock,6.764441,-1712694,RoadBlock,6.706528,-1712694,RoadBlock,6.854936,-1712694,RoadBlock,7.233766,-1712694,RoadBlock,7.910706,-1712694,RoadBlock,9.030366,,,0,,,0,-1712714,Pavement,5.494729,,,0,-3.455978,0.2170429,False,False,0,0,False,True,181.9666,-1,1,0.1778084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,10.01116,-1712694,RoadBlock,8.509815,-1712694,RoadBlock,7.601477,-1712694,RoadBlock,7.062087,-1712694,RoadBlock,6.786019,-1712694,RoadBlock,6.726373,-1712694,RoadBlock,6.873623,-1712694,RoadBlock,7.251676,-1712694,RoadBlock,7.928005,-1712694,RoadBlock,9.046847,,,0,,,0,-1712714,Pavement,5.53808,,,0,0.3357066,0.2094901,False,False,0,0,False,True,181.7378,-1,1,0.2942064
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.527143,-1712694,RoadBlock,7.617173,-1712694,RoadBlock,7.076839,-1712694,RoadBlock,6.800343,-1712694,RoadBlock,6.740715,-1712694,RoadBlock,6.888433,-1712694,RoadBlock,7.26748,-1712694,RoadBlock,7.945515,-1712694,RoadBlock,9.067155,,,0,,,0,-1712714,Pavement,5.586859,,,0,-7.004412,0.2102086,False,False,0,0,False,True,182.1684,-1,1,0.1265308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.548518,-1712694,RoadBlock,7.639961,-1712694,RoadBlock,7.100859,-1712694,RoadBlock,6.825866,-1712694,RoadBlock,6.768328,-1712694,RoadBlock,6.91906,-1712694,RoadBlock,7.302547,-1712694,RoadBlock,7.987342,-1712694,RoadBlock,9.119871,,,0,,,0,-1712714,Pavement,5.70998,,,0,0.2918394,0.2214443,False,False,0,0,False,True,181.7486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.580574,-1712694,RoadBlock,7.665112,-1712694,RoadBlock,7.12154,-1712694,RoadBlock,6.843444,-1712694,RoadBlock,6.783591,-1712694,RoadBlock,6.932423,-1712694,RoadBlock,7.3141,-1712694,RoadBlock,7.996759,-1712694,RoadBlock,9.126024,,,0,,,0,-1712714,Pavement,5.728902,,,0,0.3309822,0.2109613,False,False,0,0,False,True,181.7705,-1,1,0.1274322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.59768,-1712694,RoadBlock,7.682973,-1712694,RoadBlock,7.140122,-1712694,RoadBlock,6.863006,-1712694,RoadBlock,6.804598,-1712694,RoadBlock,6.955572,-1712694,RoadBlock,7.34045,-1712694,RoadBlock,8.028005,-1712694,RoadBlock,9.165162,,,0,,,0,-1712714,Pavement,5.820881,,,0,0.3294664,0.218786,False,False,0,0,False,True,181.8855,-1,1,0.2922263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.617229,-1712694,RoadBlock,7.700187,-1712694,RoadBlock,7.155919,-1712694,RoadBlock,6.878024,-1712694,RoadBlock,6.819335,-1712694,RoadBlock,6.970482,-1712694,RoadBlock,7.356016,-1712694,RoadBlock,8.044817,-1712694,RoadBlock,9.184052,,,0,,,0,-1712714,Pavement,5.866933,,,0,0.3278289,0.218051,False,False,0,0,False,True,181.9318,-1,1,0.1752605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.635201,-1712694,RoadBlock,7.71916,-1712694,RoadBlock,7.175803,-1712694,RoadBlock,6.899069,-1712694,RoadBlock,6.842033,-1712694,RoadBlock,6.995592,-1712694,RoadBlock,7.384696,-1712694,RoadBlock,8.07895,-1712694,RoadBlock,9.226978,,,0,,,0,-1712714,Pavement,5.968458,,,0,0.2854452,0.2268579,False,False,0,0,False,True,181.9983,-1,1,0.0007570684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.652401,-1712694,RoadBlock,7.734971,-1712694,RoadBlock,7.190834,-1712694,RoadBlock,6.913808,-1712694,RoadBlock,6.856927,-1712694,RoadBlock,7.011114,-1712694,RoadBlock,7.40142,-1712694,RoadBlock,8.097679,-1712694,RoadBlock,9.248985,,,0,,,0,-1712714,Pavement,6.021649,,,0,-17.16397,0.2281993,False,False,0,0,False,True,182.4244,-1,1,0.09941007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.688264,-1712694,RoadBlock,7.764728,-1712694,RoadBlock,7.216725,-1712694,RoadBlock,6.937187,-1712694,RoadBlock,6.878691,-1712694,RoadBlock,7.031898,-1712694,RoadBlock,7.421693,-1712694,RoadBlock,8.117751,-1712694,RoadBlock,9.268892,,,0,,,0,-1712714,Pavement,6.071823,,,0,0.3214035,0.2214088,False,False,0,0,False,True,182.114,-1,1,0.2195539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.706616,-1712694,RoadBlock,7.7816,-1712694,RoadBlock,7.232769,-1712694,RoadBlock,6.952922,-1712694,RoadBlock,6.894594,-1712694,RoadBlock,7.048472,-1712694,RoadBlock,7.439552,-1712694,RoadBlock,8.137754,-1712694,RoadBlock,9.2924,,,0,,,0,-1712714,Pavement,6.128567,,,0,-21.51467,0.2228445,False,False,0,0,False,True,182.52,-1,1,0.0499222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.721399,-1712694,RoadBlock,7.798769,-1712694,RoadBlock,7.25178,-1712694,RoadBlock,6.973823,-1712694,RoadBlock,6.917805,-1712694,RoadBlock,7.074789,-1712694,RoadBlock,7.470288,-1712694,RoadBlock,8.175128,-1712694,RoadBlock,9.340447,,,0,,,0,-1712714,Pavement,6.243072,,,0,0.2774267,0.2346607,False,False,0,0,False,True,182.1935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.747381,-1712694,RoadBlock,7.822685,-1712694,RoadBlock,7.274549,-1712694,RoadBlock,6.996175,-1712694,RoadBlock,6.940418,-1712694,RoadBlock,7.09838,-1712694,RoadBlock,7.495737,-1712694,RoadBlock,8.203665,-1712694,RoadBlock,9.37403,,,0,,,0,-1712714,Pavement,6.324686,,,0,0.2757908,0.2367535,False,False,0,0,False,True,182.0549,-1,1,0.05021539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.7656,-1712694,RoadBlock,7.839653,-1712694,RoadBlock,7.290848,-1712694,RoadBlock,7.012301,-1712694,RoadBlock,6.956847,-1712694,RoadBlock,7.115635,-1712694,RoadBlock,7.514482,-1712694,RoadBlock,8.22484,-1712694,RoadBlock,9.399184,,,0,,,0,-1712714,Pavement,6.385828,,,0,0.274189,0.2388025,False,False,0,0,False,True,182.275,-1,1,0.1766017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.785166,-1712694,RoadBlock,7.858867,-1712694,RoadBlock,7.310041,-1712694,RoadBlock,7.031904,-1712694,RoadBlock,6.97738,-1712694,RoadBlock,7.137772,-1712694,RoadBlock,7.539163,-1712694,RoadBlock,8.253512,-1712694,RoadBlock,9.434323,,,0,,,0,-1712714,Pavement,6.471174,,,0,0.2726502,0.2439197,False,False,0,0,False,True,182.2017,-1,1,0.1447068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1712694,RoadBlock,8.812881,-1712694,RoadBlock,7.882534,-1712694,RoadBlock,7.331186,-1712694,RoadBlock,7.051502,-1712694,RoadBlock,6.99613,-1712694,RoadBlock,7.156237,-1712694,RoadBlock,7.557848,-1712694,RoadBlock,8.272944,-1712694,RoadBlock,9.455055,,,0,,,0,-1712714,Pavement,6.522245,,,0,0.3088515,0.2406644,False,False,0,0,False,True,182.3704,-1,1,0
