,,0,-1290896,Cube,8.297758,-1290556,Cube (7),2.566141,,,0,,,0,-1290676,RoadBlock,9.426855,-1290676,RoadBlock,7.363528,-1290696,RoadBlock,6.520391,-1290696,RoadBlock,6.209013,-1290696,RoadBlock,6.102452,-1290696,RoadBlock,6.183548,-1290696,RoadBlock,6.4653,-1290696,RoadBlock,6.996246,-1290696,RoadBlock,7.883107,-1290716,RoadBlock,9.463737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03815717,-0.8339183,False,False,0,0,False,True,103.8251,-1,-0.998677,0
,,0,-1290896,Cube,8.084379,-1290556,Cube (7),2.712341,,,0,,,0,-1290676,RoadBlock,9.570937,-1290676,RoadBlock,7.476425,-1290696,RoadBlock,6.521858,-1290696,RoadBlock,6.210541,-1290696,RoadBlock,6.104093,-1290696,RoadBlock,6.18537,-1290696,RoadBlock,6.467393,-1290696,RoadBlock,6.998745,-1290696,RoadBlock,7.886253,-1290716,RoadBlock,9.40007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04013203,-0.8331382,False,False,0,0,False,True,103.7917,-1,-1,0
,,0,-1290896,Cube,7.782556,-1290556,Cube (7),2.929952,,,0,,,0,-1291102,RoadBlock,8.979856,-1290676,RoadBlock,7.642631,-1290696,RoadBlock,6.525899,-1290696,RoadBlock,6.21388,-1290696,RoadBlock,6.106925,-1290696,RoadBlock,6.187811,-1290696,RoadBlock,6.469489,-1290696,RoadBlock,7.000467,-1290696,RoadBlock,7.887451,-1290716,RoadBlock,9.301412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02472966,-0.8354592,False,False,0,0,False,True,103.7515,-1,-1,0
,,0,-1290896,Cube,7.551884,-1290556,Cube (7),3.108025,,,0,,,0,-1291102,RoadBlock,9.14845,-1290676,RoadBlock,7.77541,-1290696,RoadBlock,6.531012,-1290696,RoadBlock,6.217874,-1290696,RoadBlock,6.110055,-1290696,RoadBlock,6.190192,-1290696,RoadBlock,6.471127,-1290696,RoadBlock,7.001204,-1290696,RoadBlock,7.886853,-1290716,RoadBlock,9.221244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02386316,-0.8396447,False,False,0,0,False,True,103.7171,-1,-1,0
,,0,-1290896,Cube,7.213799,-1290556,Cube (7),3.402688,,,0,,,0,-1291102,RoadBlock,9.425872,-1290676,RoadBlock,7.988457,-1290676,RoadBlock,6.713176,-1290696,RoadBlock,6.226419,-1290696,RoadBlock,6.115454,-1290696,RoadBlock,6.192662,-1290696,RoadBlock,6.470396,-1290696,RoadBlock,6.99637,-1290696,RoadBlock,7.875852,-1290696,RoadBlock,9.3332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0353801,-0.8555222,False,False,0,0,False,True,103.6711,-1,-1,0
,,0,,,0,-1290556,Cube (7),3.618544,,,0,,,0,-1291102,RoadBlock,9.622201,-1290676,RoadBlock,8.140622,-1290676,RoadBlock,6.837515,-1290696,RoadBlock,6.233638,-1290696,RoadBlock,6.120992,-1290696,RoadBlock,6.196711,-1290696,RoadBlock,6.472905,-1290696,RoadBlock,6.996976,-1290696,RoadBlock,7.873654,-1290696,RoadBlock,9.326035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01658132,-0.8637484,False,False,0,0,False,True,103.6355,-1,-1,0
,,0,,,0,-1290556,Cube (7),3.79917,,,0,,,0,-1291102,RoadBlock,9.79342,-1290676,RoadBlock,8.271373,-1290676,RoadBlock,6.942907,-1290696,RoadBlock,6.237198,-1290696,RoadBlock,6.122567,-1290696,RoadBlock,6.196368,-1290696,RoadBlock,6.470411,-1290696,RoadBlock,6.991671,-1290696,RoadBlock,7.86411,-1290696,RoadBlock,9.309085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03261028,-0.87395,False,False,0,0,False,True,103.6371,-1,-1,0
,,0,,,0,-1290556,Cube (7),4.045029,,,0,,,0,,,0,-1290676,RoadBlock,8.441225,-1290676,RoadBlock,7.079281,-1290696,RoadBlock,6.244187,-1290696,RoadBlock,6.126788,-1290696,RoadBlock,6.197988,-1290696,RoadBlock,6.469176,-1290696,RoadBlock,6.98678,-1290696,RoadBlock,7.853736,-1290696,RoadBlock,9.289119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02926264,-0.8879259,False,False,0,0,False,True,103.6023,-1,-1,0
,,0,,,0,-1290556,Cube (7),4.273792,,,0,,,0,,,0,-1291102,RoadBlock,7.958183,-1290676,RoadBlock,7.202093,-1290696,RoadBlock,6.250908,-1290696,RoadBlock,6.130766,-1290696,RoadBlock,6.199393,-1290696,RoadBlock,6.467756,-1290696,RoadBlock,6.981723,-1290696,RoadBlock,7.84324,-1290696,RoadBlock,9.269156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03597425,-0.9017707,False,False,0,0,False,True,103.5988,-1,-1,0
,,0,,,0,-1290556,Cube (7),4.357395,,,0,,,0,,,0,-1291102,RoadBlock,8.01526,-1290676,RoadBlock,7.250828,-1290676,RoadBlock,6.407346,-1290696,RoadBlock,6.132912,-1290696,RoadBlock,6.201455,-1290696,RoadBlock,6.469783,-1290696,RoadBlock,6.983766,-1290696,RoadBlock,7.845346,-1290696,RoadBlock,9.271331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02431315,-0.9023472,False,False,0,0,False,True,103.6297,-1,-1,0
,,0,,,0,-1290896,Cube,5.824006,,,0,,,0,,,0,-1291102,RoadBlock,8.116009,-1290676,RoadBlock,7.343654,-1290676,RoadBlock,6.494632,-1290696,RoadBlock,6.136119,-1290696,RoadBlock,6.208087,-1290696,RoadBlock,6.480445,-1290696,RoadBlock,6.99984,-1290696,RoadBlock,7.869624,-1290696,RoadBlock,9.309828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05670295,-0.8844671,False,False,0,0,False,True,103.5966,-1,-1,0
,,0,,,0,-1290896,Cube,5.604911,,,0,,,0,,,0,-1291102,RoadBlock,8.181973,-1290676,RoadBlock,7.411092,-1290676,RoadBlock,6.563152,-1290696,RoadBlock,6.136683,-1290696,RoadBlock,6.214341,-1290696,RoadBlock,6.49324,-1290696,RoadBlock,7.021319,-1290696,RoadBlock,7.904279,-1290696,RoadBlock,9.367426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05544247,-0.8546042,False,False,0,0,False,True,103.5713,-1,-1,0
,,0,,,0,-1290896,Cube,5.312974,,,0,,,0,,,0,-1291102,RoadBlock,8.278625,-1290676,RoadBlock,7.506063,-1290676,RoadBlock,6.656946,-1290696,RoadBlock,6.136074,-1290696,RoadBlock,6.219889,-1290696,RoadBlock,6.505878,-1290696,RoadBlock,7.043375,-1290696,RoadBlock,7.940646,-1290696,RoadBlock,9.428845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05533413,-0.8221949,False,False,0,0,False,True,103.5433,-1,-1,0
,,0,,,0,-1290896,Cube,5.083298,,,0,,,0,,,0,-1291102,RoadBlock,8.342429,-1290676,RoadBlock,7.57219,-1290676,RoadBlock,6.72471,-1290696,RoadBlock,6.133577,-1290696,RoadBlock,6.223149,-1290696,RoadBlock,6.515737,-1290696,RoadBlock,7.061971,-1290696,RoadBlock,7.972562,-1290696,RoadBlock,9.48423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05538043,-0.7917801,False,False,0,0,False,True,103.518,-1,-1,0
,,0,,,0,-1290896,Cube,4.835822,,,0,,,0,,,0,-1291102,RoadBlock,8.408676,-1290676,RoadBlock,7.641922,-1290676,RoadBlock,6.796947,-1290676,RoadBlock,6.292346,-1290696,RoadBlock,6.227434,-1290696,RoadBlock,6.527515,-1290696,RoadBlock,7.083728,-1290696,RoadBlock,8.009607,-1290696,RoadBlock,9.548346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03723297,-0.7575472,False,False,0,0,False,True,103.5029,-1,-1,0
,,0,,,0,-1290896,Cube,4.49473,,,0,,,0,,,0,-1291102,RoadBlock,8.488341,-1291102,RoadBlock,7.210616,-1290676,RoadBlock,6.890273,-1290676,RoadBlock,6.390512,-1290696,RoadBlock,6.231493,-1290696,RoadBlock,6.542676,-1290696,RoadBlock,7.113719,-1290696,RoadBlock,8.062405,-1290696,RoadBlock,9.641831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03682848,-0.7066118,False,False,0,0,False,True,103.456,-1,-0.8294175,0
,,0,,,0,-1290896,Cube,4.126728,,,0,,,0,,,0,-1291102,RoadBlock,8.593611,-1291102,RoadBlock,7.315362,-1290676,RoadBlock,6.995215,-1290676,RoadBlock,6.496456,-1290696,RoadBlock,6.226772,-1290696,RoadBlock,6.545678,-1290696,RoadBlock,7.126887,-1290696,RoadBlock,8.091232,-1290696,RoadBlock,9.698966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03377935,-0.6696659,False,False,0,0,False,True,103.4261,-1,-0.658392,0
,,0,,,0,-1290896,Cube,3.859028,,,0,,,0,,,0,-1291102,RoadBlock,8.674369,-1291102,RoadBlock,7.393078,-1290676,RoadBlock,7.071818,-1290676,RoadBlock,6.572666,-1290696,RoadBlock,6.219937,-1290696,RoadBlock,6.543144,-1290696,RoadBlock,7.129957,-1290696,RoadBlock,8.102904,-1290696,RoadBlock,9.726371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03400197,-0.6480743,False,False,0,0,False,True,103.4063,-1,-0.5410795,0
,,0,,,0,-1290896,Cube,3.440672,,,0,,,0,,,0,-1291102,RoadBlock,8.815527,-1291102,RoadBlock,7.524113,-1290676,RoadBlock,7.198411,-1290676,RoadBlock,6.696417,-1290676,RoadBlock,6.442533,-1290696,RoadBlock,6.537637,-1290696,RoadBlock,7.130892,-1290696,RoadBlock,8.113776,-1290696,RoadBlock,9.75556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03410898,-0.6224228,False,False,0,0,False,True,103.3752,-1,-0.3668003,0
,,0,,,0,-1290896,Cube,3.135637,,,0,,,0,,,0,-1291102,RoadBlock,8.91176,-1291102,RoadBlock,7.615216,-1291102,RoadBlock,6.829425,-1290676,RoadBlock,6.784413,-1290676,RoadBlock,6.531613,-1290696,RoadBlock,6.533738,-1290696,RoadBlock,7.132439,-1290696,RoadBlock,8.123742,-1290696,RoadBlock,9.781083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03423927,-0.6011222,False,False,0,0,False,True,103.3534,-1,-0.2459705,0
,,0,,,0,-1290896,Cube,3.643084,,,0,,,0,,,0,-1291102,RoadBlock,9.039191,-1291102,RoadBlock,7.739538,-1291102,RoadBlock,6.951537,-1290676,RoadBlock,6.908487,-1290676,RoadBlock,6.658758,-1290696,RoadBlock,6.529199,-1290696,RoadBlock,7.137426,-1290696,RoadBlock,8.143578,-1290696,RoadBlock,9.828464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03432525,6.752248,False,False,0,0,False,True,103.3287,-1,-0.0786471,0
,,0,,,0,-1290896,Cube,5.313578,,,0,,,0,,,0,-1291102,RoadBlock,9.151088,-1291102,RoadBlock,7.844544,-1291102,RoadBlock,7.052197,-1290676,RoadBlock,7.009193,-1290676,RoadBlock,6.760439,-1290676,RoadBlock,6.725602,-1290696,RoadBlock,7.134712,-1290696,RoadBlock,8.148952,-1290696,RoadBlock,9.849093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003913622,-0.5431448,False,False,0,0,False,True,103.3201,-1,0.09942101,0
,,0,,,0,-1290896,Cube,7.692708,,,0,,,0,,,0,-1291102,RoadBlock,9.337032,-1291102,RoadBlock,8.011577,-1291102,RoadBlock,7.207645,-1291102,RoadBlock,6.736235,-1290676,RoadBlock,6.911286,-1290676,RoadBlock,6.879395,-1290696,RoadBlock,7.117734,-1290696,RoadBlock,8.13654,-1290696,RoadBlock,9.845792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03441488,-1.650388,False,False,0,0,False,True,103.2686,-1,0.2301955,0
,,0,,,0,-1290896,Cube,9.092733,,,0,,,0,,,0,-1291102,RoadBlock,9.458435,-1291102,RoadBlock,8.122849,-1291102,RoadBlock,7.312678,-1291102,RoadBlock,6.838277,-1290676,RoadBlock,7.015319,-1290676,RoadBlock,6.986421,-1290696,RoadBlock,7.107501,-1290696,RoadBlock,8.131285,-1290696,RoadBlock,9.850265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0344583,-1.634068,False,False,0,0,False,True,103.2436,-1,0.3513513,0
,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.624636,-1291102,RoadBlock,8.277368,-1291102,RoadBlock,7.45999,-1291102,RoadBlock,6.982503,-1290676,RoadBlock,7.163322,-1290676,RoadBlock,7.139621,-1290676,RoadBlock,7.337787,-1290696,RoadBlock,8.12594,-1290696,RoadBlock,9.86169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03452683,-1.607351,False,False,0,0,False,True,103.2147,-1,0.519679,0
,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.768654,-1291102,RoadBlock,8.405003,-1291102,RoadBlock,7.577656,-1291102,RoadBlock,7.09472,-1291102,RoadBlock,6.865408,-1290676,RoadBlock,7.253903,-1290676,RoadBlock,7.457254,-1290696,RoadBlock,8.106635,-1290696,RoadBlock,9.844018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007203817,-1.598786,False,False,0,0,False,True,103.2074,-1,0.6952928,0
,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.995389,-1291102,RoadBlock,8.59846,-1291102,RoadBlock,7.750921,-1291102,RoadBlock,7.256048,-1291102,RoadBlock,7.020748,-1290676,RoadBlock,7.411491,-1290676,RoadBlock,7.618482,-1290696,RoadBlock,8.059993,-1290696,RoadBlock,9.785081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03462795,-1.602157,False,False,0,0,False,True,103.1735,-1,0.8194758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,8.725782,-1291102,RoadBlock,7.866232,-1291102,RoadBlock,7.364419,-1291102,RoadBlock,7.125983,-1291102,RoadBlock,7.111339,-1290676,RoadBlock,7.729561,-1290676,RoadBlock,8.208289,-1290696,RoadBlock,9.754067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007764053,-1.600377,False,False,0,0,False,True,103.1783,-1,0.9893023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,8.898278,-1291102,RoadBlock,8.023355,-1291102,RoadBlock,7.512808,-1291102,RoadBlock,7.270709,-1291102,RoadBlock,7.256884,-1290676,RoadBlock,7.883596,-1290676,RoadBlock,8.37335,-1290696,RoadBlock,9.717031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04348599,-1.595311,False,False,0,0,False,True,103.1584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.082477,-1291102,RoadBlock,8.191353,-1291102,RoadBlock,7.671618,-1291102,RoadBlock,7.425706,-1291102,RoadBlock,7.412821,-1290676,RoadBlock,8.048589,-1290676,RoadBlock,8.550141,-1290696,RoadBlock,9.678665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04348193,-1.589854,False,False,0,0,False,True,103.1409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.257758,-1291102,RoadBlock,8.352202,-1291102,RoadBlock,7.824445,-1291102,RoadBlock,7.575564,-1291102,RoadBlock,7.564296,-1291102,RoadBlock,7.788841,-1290676,RoadBlock,8.723763,-1290696,RoadBlock,9.647185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03798914,-1.581704,False,False,0,0,False,True,103.1487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.35776,-1291102,RoadBlock,8.441416,-1291102,RoadBlock,7.907242,-1291102,RoadBlock,7.655074,-1291102,RoadBlock,7.6431,-1291102,RoadBlock,7.869424,-1290676,RoadBlock,8.810466,-1290696,RoadBlock,9.61548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01973438,-1.584206,False,False,0,0,False,True,103.1863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.547295,-1291102,RoadBlock,8.612137,-1291102,RoadBlock,8.066974,-1291102,RoadBlock,7.809568,-1291102,RoadBlock,7.797237,-1291102,RoadBlock,8.028035,-1290676,RoadBlock,8.982394,-1290676,RoadBlock,9.902225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0342763,-1.584667,False,False,0,0,False,True,103.1945,-1,1,0.1276182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.682041,-1291102,RoadBlock,8.733304,-1291102,RoadBlock,8.180163,-1291102,RoadBlock,7.918891,-1291102,RoadBlock,7.906164,-1291102,RoadBlock,8.139945,-1290676,RoadBlock,9.103479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01344882,-1.58563,False,False,0,0,False,True,103.2548,-1,1,0.2029249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.883493,-1291102,RoadBlock,8.912554,-1291102,RoadBlock,8.34612,-1291102,RoadBlock,8.077855,-1291102,RoadBlock,8.063249,-1291102,RoadBlock,8.299989,-1291102,RoadBlock,8.826996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03423069,-1.592195,False,False,0,0,False,True,103.2853,-1,1,0.07309241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.034308,-1291102,RoadBlock,8.460865,-1291102,RoadBlock,8.189562,-1291102,RoadBlock,8.175394,-1291102,RoadBlock,8.416113,-1291102,RoadBlock,8.951298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002788201,-1.589642,False,False,0,0,False,True,103.3607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.2067,-1291102,RoadBlock,8.61993,-1291102,RoadBlock,8.341447,-1291102,RoadBlock,8.32503,-1291102,RoadBlock,8.568071,-1291102,RoadBlock,9.1105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03439804,-1.597465,False,False,0,0,False,True,103.4049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.373586,-1291102,RoadBlock,8.776563,-1291102,RoadBlock,8.493375,-1291102,RoadBlock,8.477011,-1291102,RoadBlock,8.724879,-1291102,RoadBlock,9.277711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03444146,-1.596091,False,False,0,0,False,True,103.4567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.491827,-1291102,RoadBlock,8.889627,-1291102,RoadBlock,8.604851,-1291102,RoadBlock,8.590269,-1291102,RoadBlock,8.84358,-1291102,RoadBlock,9.406416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03844073,-1.588453,False,False,0,0,False,True,103.5582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.660988,-1291102,RoadBlock,9.047649,-1291102,RoadBlock,8.757473,-1291102,RoadBlock,8.742324,-1291102,RoadBlock,8.999796,-1291102,RoadBlock,9.572224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03844731,-1.589627,False,False,0,0,False,True,103.6281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.784472,-1291102,RoadBlock,9.16465,-1291102,RoadBlock,8.871917,-1291102,RoadBlock,8.857732,-1291102,RoadBlock,9.119848,-1291102,RoadBlock,9.701365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03463248,-1.585314,False,False,0,0,False,True,103.7522,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291102,RoadBlock,9.953409,-1291102,RoadBlock,9.323562,-1291102,RoadBlock,9.026352,-1291102,RoadBlock,9.012517,-1291102,RoadBlock,9.27986,-1291102,RoadBlock,9.872347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03462221,-1.583148,False,False,0,0,False,True,103.8414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291122,RoadBlock,9.700589,-1291102,RoadBlock,9.481218,-1291102,RoadBlock,9.179417,-1291102,RoadBlock,9.165774,-1291102,RoadBlock,9.438127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03012236,-1.581611,False,False,0,0,False,True,103.9904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291122,RoadBlock,9.730841,-1291102,RoadBlock,9.591573,-1291102,RoadBlock,9.286508,-1291102,RoadBlock,9.272958,-1291102,RoadBlock,9.548776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03012414,-1.580717,False,False,0,0,False,True,104.0984,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291122,RoadBlock,9.771718,-1291102,RoadBlock,9.736298,-1291102,RoadBlock,9.425975,-1291102,RoadBlock,9.411591,-1291102,RoadBlock,9.690883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03027002,-1.582892,False,False,0,0,False,True,104.2708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291122,RoadBlock,9.799761,-1291102,RoadBlock,9.835348,-1291102,RoadBlock,9.520523,-1291102,RoadBlock,9.50472,-1291102,RoadBlock,9.785417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03038024,-1.587325,False,False,0,0,False,True,104.3965,-1,1,0.1247322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291122,RoadBlock,9.831088,-1291122,RoadBlock,9.555925,-1291102,RoadBlock,9.638927,-1291102,RoadBlock,9.624153,-1291102,RoadBlock,9.909685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03047403,-1.58315,False,False,0,0,False,True,104.6018,-1,1,0.2977105
