,,0,-1535626,Cube (7),6.581552,-1535626,Cube (7),6.459057,,,0,,,0,-1535766,RoadBlock,9.134047,-1535766,RoadBlock,7.480369,-1535766,RoadBlock,6.501556,-1535786,RoadBlock,5.867702,-1535786,RoadBlock,5.700202,-1535786,RoadBlock,5.710069,-1535786,RoadBlock,5.898905,-1535786,RoadBlock,6.298031,-1535786,RoadBlock,6.982448,-1535786,RoadBlock,8.110585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01942644,-1.015387,False,False,0,0,False,True,137.6235,-1,1,0.2542748
,,0,-1535626,Cube (7),6.329197,-1535626,Cube (7),6.231007,,,0,,,0,-1535766,RoadBlock,8.93639,-1535766,RoadBlock,7.370661,-1535766,RoadBlock,6.438818,-1535786,RoadBlock,5.814472,-1535786,RoadBlock,5.666523,-1535786,RoadBlock,5.694036,-1535786,RoadBlock,5.901361,-1535786,RoadBlock,6.323254,-1535786,RoadBlock,7.040329,-1535786,RoadBlock,8.223096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.857081,-0.913169,False,False,0,0,False,True,137.9299,-1,1,0.08666146
,,0,-1535626,Cube (7),5.936394,-1535626,Cube (7),5.854366,,,0,,,0,-1535766,RoadBlock,8.876624,-1535766,RoadBlock,7.348973,-1535766,RoadBlock,6.437332,-1535786,RoadBlock,5.770432,-1535786,RoadBlock,5.633396,-1535786,RoadBlock,5.670382,-1535786,RoadBlock,5.887309,-1535786,RoadBlock,6.320697,-1535786,RoadBlock,7.054179,-1535786,RoadBlock,8.264805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02097307,-0.8572351,False,False,0,0,False,True,137.9736,-1,1,0
,,0,-1535626,Cube (7),5.751201,-1535626,Cube (7),5.67126,,,0,,,0,-1535766,RoadBlock,8.900179,-1535766,RoadBlock,7.367144,-1535766,RoadBlock,6.452403,-1535786,RoadBlock,5.751543,-1535786,RoadBlock,5.614484,-1535786,RoadBlock,5.650895,-1535786,RoadBlock,5.866568,-1535786,RoadBlock,6.297802,-1535786,RoadBlock,7.027809,-1535786,RoadBlock,8.232674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.020947,-0.8599139,False,False,0,0,False,True,138.1492,-1,1,0
,,0,-1535626,Cube (7),5.520041,-1535626,Cube (7),5.436031,,,0,,,0,-1535766,RoadBlock,9.013158,-1535766,RoadBlock,7.438822,-1535766,RoadBlock,6.501402,-1535766,RoadBlock,5.934021,-1535786,RoadBlock,5.593034,-1535786,RoadBlock,5.621846,-1535786,RoadBlock,5.828325,-1535786,RoadBlock,6.247093,-1535786,RoadBlock,6.958328,-1535786,RoadBlock,8.13159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02052256,-0.903466,False,False,0,0,False,True,138.4388,-1,1,0
,,0,-1535626,Cube (7),5.380395,-1535626,Cube (7),5.289608,,,0,,,0,-1535766,RoadBlock,9.148971,-1535766,RoadBlock,7.522683,-1535766,RoadBlock,6.55703,-1535766,RoadBlock,5.972023,-1535786,RoadBlock,5.585049,-1535786,RoadBlock,5.604486,-1535786,RoadBlock,5.800276,-1535786,RoadBlock,6.205091,-1535786,RoadBlock,6.895697,-1535786,RoadBlock,8.034399,-1535786,RoadBlock,9.988544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.71914,-0.9580761,False,False,0,0,False,True,138.8005,-1,1,0
,,0,,,0,-1535626,Cube (7),5.106208,,,0,,,0,-1535766,RoadBlock,9.40308,-1535766,RoadBlock,7.675919,-1535766,RoadBlock,6.656271,-1535766,RoadBlock,6.037869,-1535786,RoadBlock,5.57932,-1535786,RoadBlock,5.581359,-1535786,RoadBlock,5.75777,-1535786,RoadBlock,6.137745,-1535786,RoadBlock,6.79213,-1535786,RoadBlock,7.870729,-1535786,RoadBlock,9.708573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01898511,-1.060235,False,False,0,0,False,True,138.9678,-1,1,0
,,0,,,0,-1535626,Cube (7),4.944632,,,0,,,0,-1535766,RoadBlock,9.744936,-1535766,RoadBlock,7.885291,-1535766,RoadBlock,6.795733,-1535766,RoadBlock,6.134707,-1535766,RoadBlock,5.749945,-1535786,RoadBlock,5.579363,-1535786,RoadBlock,5.734359,-1535786,RoadBlock,6.087934,-1535786,RoadBlock,6.70478,-1535786,RoadBlock,7.722076,-1535786,RoadBlock,9.442675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01781094,-1.178989,False,False,0,0,False,True,139.1755,-1,1,0
,,0,,,0,-1535626,Cube (7),4.770981,,,0,,,0,-1535766,RoadBlock,9.867291,-1535766,RoadBlock,7.962576,-1535766,RoadBlock,6.849362,-1535766,RoadBlock,6.174043,-1535766,RoadBlock,5.779647,-1535786,RoadBlock,5.567019,-1535786,RoadBlock,5.715331,-1535786,RoadBlock,6.060382,-1535786,RoadBlock,6.665013,-1535786,RoadBlock,7.662487,-1535786,RoadBlock,9.346174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01745776,-1.214556,False,False,0,0,False,True,139.5136,-1,1,0
,,0,,,0,-1535626,Cube (7),4.619555,,,0,,,0,-1535766,RoadBlock,9.882095,-1535766,RoadBlock,7.979184,-1535766,RoadBlock,6.866422,-1535766,RoadBlock,6.191361,-1535766,RoadBlock,5.797392,-1535786,RoadBlock,5.561419,-1535786,RoadBlock,5.710948,-1535786,RoadBlock,6.057292,-1535786,RoadBlock,6.663621,-1535786,RoadBlock,7.663819,-1535786,RoadBlock,9.352821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01753348,-1.206937,False,False,0,0,False,True,139.7219,-1,1,0.1295163
,,0,,,0,-1535626,Cube (7),4.396033,,,0,,,0,-1535766,RoadBlock,9.734398,-1535766,RoadBlock,7.903743,-1535766,RoadBlock,6.827916,-1535766,RoadBlock,6.175219,-1535766,RoadBlock,5.797011,-1535786,RoadBlock,5.548997,-1535786,RoadBlock,5.711264,-1535786,RoadBlock,6.072832,-1535786,RoadBlock,6.700346,-1535786,RoadBlock,7.734893,-1535786,RoadBlock,9.48946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01826235,-1.133429,False,False,0,0,False,True,140.0262,-1,1,0.2043394
,,0,,,0,-1535626,Cube (7),4.221769,,,0,,,0,-1535766,RoadBlock,9.65101,-1535766,RoadBlock,7.862883,-1535766,RoadBlock,6.80895,-1535766,RoadBlock,6.169644,-1535766,RoadBlock,5.801024,-1535786,RoadBlock,5.539628,-1535786,RoadBlock,5.709919,-1535786,RoadBlock,6.081083,-1535786,RoadBlock,6.722047,-1535786,RoadBlock,7.77857,-1535786,RoadBlock,9.575671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01872085,-1.087031,False,False,0,0,False,True,140.2117,-1,1,0.08273943
,,0,,,0,-1535626,Cube (7),3.934155,,,0,,,0,-1535766,RoadBlock,9.453721,-1535766,RoadBlock,7.75992,-1535766,RoadBlock,6.755484,-1535766,RoadBlock,6.146771,-1535766,RoadBlock,5.800134,-1535786,RoadBlock,5.526174,-1535786,RoadBlock,5.714792,-1535786,RoadBlock,6.108389,-1535786,RoadBlock,6.781302,-1535786,RoadBlock,7.890631,-1535786,RoadBlock,9.791043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01974957,-0.9824735,False,False,0,0,False,True,140.4759,-1,1,0
,,0,-1535626,Cube (7),3.790967,-1535626,Cube (7),3.730654,,,0,,,0,-1535766,RoadBlock,9.356864,-1535766,RoadBlock,7.710302,-1535766,RoadBlock,6.730977,-1535766,RoadBlock,6.137975,-1535766,RoadBlock,5.802806,-1535766,RoadBlock,5.665094,-1535786,RoadBlock,5.712116,-1535786,RoadBlock,6.117552,-1535786,RoadBlock,6.807385,-1535786,RoadBlock,7.945114,-1535786,RoadBlock,9.902264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02029916,-0.926343,False,False,0,0,False,True,140.6456,-1,1,0
,,0,-1535626,Cube (7),3.4423,-1535626,Cube (7),3.398184,,,0,,,0,-1535766,RoadBlock,9.184056,-1535766,RoadBlock,7.619905,-1535766,RoadBlock,6.685054,-1535766,RoadBlock,6.120229,-1535766,RoadBlock,5.805814,-1535766,RoadBlock,5.685955,-1535786,RoadBlock,5.711626,-1535786,RoadBlock,6.139196,-1535786,RoadBlock,6.86117,-1535786,RoadBlock,8.053412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0212936,-0.8242577,False,False,0,0,False,True,140.8874,-1,1,0
,,0,-1535626,Cube (7),3.183177,-1535626,Cube (7),3.151928,,,0,,,0,-1535766,RoadBlock,9.018844,-1535766,RoadBlock,7.530818,-1535766,RoadBlock,6.637832,-1535766,RoadBlock,6.099897,-1535766,RoadBlock,5.805501,-1535766,RoadBlock,5.703015,-1535786,RoadBlock,5.72083,-1535786,RoadBlock,6.171023,-1535786,RoadBlock,6.926476,-1535786,RoadBlock,8.176388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02225138,-0.7252746,False,False,0,0,False,True,141.0374,-1,1,0
,,0,-1535626,Cube (7),2.853841,-1535626,Cube (7),2.835376,,,0,,,0,-1535766,RoadBlock,8.815841,-1535766,RoadBlock,7.411926,-1535766,RoadBlock,6.566227,-1535766,RoadBlock,6.058991,-1535766,RoadBlock,5.787413,-1535766,RoadBlock,5.704501,-1535786,RoadBlock,5.705805,-1535786,RoadBlock,6.179647,-1535786,RoadBlock,6.970255,-1535786,RoadBlock,8.282144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02331006,-0.6150585,False,False,0,0,False,True,141.2795,-1,1,0
,,0,-1535626,Cube (7),2.650347,-1535626,Cube (7),2.634128,,,0,,,0,-1535766,RoadBlock,8.800531,-1535766,RoadBlock,7.404248,-1535766,RoadBlock,6.562852,-1535766,RoadBlock,6.058457,-1535766,RoadBlock,5.789082,-1535766,RoadBlock,5.708163,-1535786,RoadBlock,5.678792,-1535786,RoadBlock,6.152993,-1535786,RoadBlock,6.943808,-1535786,RoadBlock,8.256477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02342045,-0.6035141,False,False,0,0,False,True,141.4516,-1,1,0.04970668
,,0,-1535626,Cube (7),2.38107,-1535626,Cube (7),2.364388,,,0,,,0,-1535766,RoadBlock,8.864262,-1535766,RoadBlock,7.444618,-1535766,RoadBlock,6.589905,-1535766,RoadBlock,6.076862,-1535766,RoadBlock,5.801161,-1535766,RoadBlock,5.714971,-1535766,RoadBlock,5.804455,-1535786,RoadBlock,6.0928,-1535786,RoadBlock,6.866802,-1535786,RoadBlock,8.150473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02314161,-0.6326517,False,False,0,0,False,True,141.7292,-1,1,0.2179808
,,0,-1535626,Cube (7),2.208806,-1535626,Cube (7),2.190027,,,0,,,0,-1535766,RoadBlock,8.970863,-1535766,RoadBlock,7.511093,-1535766,RoadBlock,6.633686,-1535766,RoadBlock,6.105967,-1535766,RoadBlock,5.819501,-1535766,RoadBlock,5.724347,-1535766,RoadBlock,5.805167,-1535786,RoadBlock,6.041577,-1535786,RoadBlock,6.794002,-1535786,RoadBlock,8.040229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.57604,-0.6821419,False,False,0,0,False,True,142.0665,-1,1,0.1850333
,,0,-1535626,Cube (7),1.997087,-1535626,Cube (7),1.974435,,,0,,,0,-1535766,RoadBlock,9.171365,-1535766,RoadBlock,7.633406,-1535766,RoadBlock,6.712293,-1535766,RoadBlock,6.156513,-1535766,RoadBlock,5.849604,-1535766,RoadBlock,5.737394,-1535766,RoadBlock,5.801754,-1535786,RoadBlock,5.961698,-1535786,RoadBlock,6.676618,-1535786,RoadBlock,7.858245,-1535786,RoadBlock,9.916024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02176313,-0.7758179,False,False,0,0,False,True,142.2169,-1,1,0.06800411
,,0,-1535626,Cube (7),1.80642,-1535626,Cube (7),1.778783,,,0,,,0,-1535746,RoadBlock,9.881227,-1535766,RoadBlock,7.835124,-1535766,RoadBlock,6.846499,-1535766,RoadBlock,6.248075,-1535766,RoadBlock,5.910777,-1535766,RoadBlock,5.774014,-1535766,RoadBlock,5.815536,-1535766,RoadBlock,6.041954,-1535786,RoadBlock,6.560773,-1535786,RoadBlock,7.665375,-1535786,RoadBlock,9.568455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02049217,-0.9065792,False,False,0,0,False,True,142.405,-1,1,0
,,0,,,0,-1535626,Cube (7),1.611804,,,0,,,0,,,0,-1535766,RoadBlock,7.911811,-1535766,RoadBlock,6.896423,-1535766,RoadBlock,6.281281,-1535766,RoadBlock,5.932159,-1535766,RoadBlock,5.785872,-1535766,RoadBlock,5.818577,-1535766,RoadBlock,6.035462,-1535786,RoadBlock,6.49607,-1535786,RoadBlock,7.568973,-1535786,RoadBlock,9.410482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02000129,-0.9567879,False,False,0,0,False,True,142.735,-1,1,0
,,0,,,0,-1535626,Cube (7),1.478529,,,0,,,0,,,0,-1535766,RoadBlock,7.928454,-1535766,RoadBlock,6.909537,-1535766,RoadBlock,6.292214,-1535766,RoadBlock,5.941664,-1535766,RoadBlock,5.794406,-1535766,RoadBlock,5.826432,-1535766,RoadBlock,6.042835,-1535786,RoadBlock,6.475773,-1535786,RoadBlock,7.543644,-1535786,RoadBlock,9.375985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01996149,-0.9608505,False,False,0,0,False,True,142.9452,-1,1,0
,,0,-1535626,Cube (7),1.250688,-1535626,Cube (7),1.231527,,,0,,,0,,,0,-1535766,RoadBlock,7.885283,-1535766,RoadBlock,6.889936,-1535766,RoadBlock,6.287438,-1535766,RoadBlock,5.947782,-1535766,RoadBlock,5.809955,-1535766,RoadBlock,5.851543,-1535766,RoadBlock,6.079179,-1535786,RoadBlock,6.491925,-1535786,RoadBlock,7.584421,-1535786,RoadBlock,9.466517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02048163,-0.9076583,False,False,0,0,False,True,143.2403,-1,1,0
,,0,-1535626,Cube (7),1.083215,-1535626,Cube (7),1.067907,,,0,,,0,,,0,-1535766,RoadBlock,7.845974,-1535766,RoadBlock,6.868592,-1535766,RoadBlock,6.277438,-1535766,RoadBlock,5.946077,-1535766,RoadBlock,5.815302,-1535766,RoadBlock,5.8639,-1535766,RoadBlock,6.099601,-1535786,RoadBlock,6.500103,-1535786,RoadBlock,7.610332,-1535786,RoadBlock,9.528867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02086142,-0.8687044,False,False,0,0,False,True,143.4358,-1,1,0
,,0,-1535626,Cube (7),0.8224041,-1535626,Cube (7),0.8126335,,,0,,,0,,,0,-1535766,RoadBlock,7.766056,-1535766,RoadBlock,6.822647,-1535766,RoadBlock,6.253087,-1535766,RoadBlock,5.937544,-1535766,RoadBlock,5.82016,-1535766,RoadBlock,5.881995,-1535766,RoadBlock,6.132889,-1535786,RoadBlock,6.520337,-1535786,RoadBlock,7.66572,-1535786,RoadBlock,9.657088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02157624,-0.7951173,False,False,0,0,False,True,143.7242,-1,1,0
,,0,-1535626,Cube (7),0.6241904,-1535626,Cube (7),0.6178308,,,0,,,0,,,0,-1535766,RoadBlock,7.709324,-1535766,RoadBlock,6.790718,-1535766,RoadBlock,6.237082,-1535766,RoadBlock,5.933311,-1535766,RoadBlock,5.826043,-1535766,RoadBlock,5.897951,-1535766,RoadBlock,6.160574,-1535786,RoadBlock,6.538198,-1535786,RoadBlock,7.711236,-1535786,RoadBlock,9.76073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.288305,-0.7393721,False,False,0,0,False,True,144.0586,-1,1,0
,,0,-1535626,Cube (7),0.2230411,-1535626,Cube (7),0.2213934,,,0,,,0,,,0,-1535766,RoadBlock,7.634396,-1535766,RoadBlock,6.754423,-1535766,RoadBlock,6.225966,-1535766,RoadBlock,5.941233,-1535766,RoadBlock,5.85075,-1535766,RoadBlock,5.939999,-1535766,RoadBlock,6.223287,-1535766,RoadBlock,6.749811,-1535786,RoadBlock,7.794541,-1535786,RoadBlock,9.948101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02302022,-0.6453245,False,False,0,0,False,True,144.1368,-1,1,0.1002361
,,0,,,0,-1535602,Cube (6),8.801282,,,0,,,0,,,0,-1535766,RoadBlock,7.585756,-1535766,RoadBlock,6.727673,-1535766,RoadBlock,6.213574,-1535766,RoadBlock,5.939679,-1535766,RoadBlock,5.85869,-1535766,RoadBlock,5.957597,-1535766,RoadBlock,6.252334,-1535766,RoadBlock,6.794427,-1535786,RoadBlock,7.83229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02236111,-1.717752,False,False,0,0,False,True,144.305,-1,1,0.2143344
,,0,,,0,-1535626,Cube (7),0.4880736,,,0,,,0,-1535746,RoadBlock,10.00393,-1535766,RoadBlock,7.440577,-1535766,RoadBlock,6.641459,-1535766,RoadBlock,6.166436,-1535766,RoadBlock,5.922175,-1535766,RoadBlock,5.86714,-1535766,RoadBlock,5.992518,-1535766,RoadBlock,6.318664,-1535766,RoadBlock,6.903646,-1535786,RoadBlock,7.991143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02826259,-1.574085,False,False,0,0,False,True,144.549,-1,1,0.04298285
,,0,,,0,-1535626,Cube (7),0.7036527,,,0,,,0,-1535746,RoadBlock,9.942333,-1535766,RoadBlock,7.38143,-1535766,RoadBlock,6.604984,-1535766,RoadBlock,6.145133,-1535766,RoadBlock,5.912457,-1535766,RoadBlock,5.867562,-1535766,RoadBlock,6.00331,-1535766,RoadBlock,6.341767,-1535766,RoadBlock,6.943697,-1535786,RoadBlock,8.031163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.151688,-1.517839,False,False,0,0,False,True,144.8721,-1,1,0
,,0,,,0,-1535626,Cube (7),1.037495,,,0,,,0,,,0,-1535766,RoadBlock,7.35757,-1535766,RoadBlock,6.590188,-1535766,RoadBlock,6.136429,-1535766,RoadBlock,5.908348,-1535766,RoadBlock,5.867427,-1535766,RoadBlock,6.007133,-1535766,RoadBlock,6.350251,-1535766,RoadBlock,6.958544,-1535786,RoadBlock,7.991902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03401604,-1.495923,False,False,0,0,False,True,144.9997,-1,1,0
,,0,,,0,-1535626,Cube (7),1.765233,,,0,,,0,,,0,-1535766,RoadBlock,7.433721,-1535766,RoadBlock,6.642911,-1535766,RoadBlock,6.173566,-1535766,RoadBlock,5.933809,-1535766,RoadBlock,5.882927,-1535766,RoadBlock,6.012781,-1535766,RoadBlock,6.344466,-1535766,RoadBlock,6.937302,-1535786,RoadBlock,7.85447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0412578,-1.550726,False,False,0,0,False,True,145.164,-1,1,0
,,0,,,0,-1535626,Cube (7),2.287923,,,0,,,0,,,0,-1535746,RoadBlock,7.798793,-1535766,RoadBlock,6.663713,-1535766,RoadBlock,6.187207,-1535766,RoadBlock,5.942093,-1535766,RoadBlock,5.886637,-1535766,RoadBlock,6.011993,-1535766,RoadBlock,6.33847,-1535766,RoadBlock,6.924233,-1535786,RoadBlock,7.763917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03171051,-1.575727,False,False,0,0,False,True,145.4935,-1,1,0
,,0,,,0,-1535626,Cube (7),3.130834,,,0,,,0,,,0,-1535746,RoadBlock,8.050507,-1535766,RoadBlock,6.719649,-1535766,RoadBlock,6.223111,-1535766,RoadBlock,5.962969,-1535766,RoadBlock,5.89461,-1535766,RoadBlock,6.007093,-1535766,RoadBlock,6.318568,-1535766,RoadBlock,6.884043,-1535766,RoadBlock,7.821822,-1535786,RoadBlock,9.847638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03973967,-1.64641,False,False,0,0,False,True,145.7261,-1,1,0
,,0,,,0,-1535626,Cube (7),4.446207,,,0,,,0,,,0,-1535746,RoadBlock,8.333197,-1535766,RoadBlock,6.778538,-1535766,RoadBlock,6.261356,-1535766,RoadBlock,5.985894,-1535766,RoadBlock,5.904542,-1535766,RoadBlock,6.004236,-1535766,RoadBlock,6.301041,-1535766,RoadBlock,6.846868,-1535766,RoadBlock,7.754225,-1535786,RoadBlock,9.608884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01491934,-1.716914,False,False,0,0,False,True,146.0949,-1,1,0
,,0,,,0,-1535626,Cube (7),5.60052,,,0,,,0,,,0,-1535746,RoadBlock,8.518966,-1535766,RoadBlock,6.815089,-1535766,RoadBlock,6.286842,-1535766,RoadBlock,6.003313,-1535766,RoadBlock,5.915334,-1535766,RoadBlock,6.008723,-1535766,RoadBlock,6.298544,-1535766,RoadBlock,6.835241,-1535766,RoadBlock,7.728645,-1535786,RoadBlock,9.489741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8917,-1.752199,False,False,0,0,False,True,146.5028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535746,RoadBlock,8.747561,-1535766,RoadBlock,6.854464,-1535766,RoadBlock,6.315944,-1535766,RoadBlock,6.025102,-1535766,RoadBlock,5.931276,-1535766,RoadBlock,6.019388,-1535766,RoadBlock,6.303601,-1535766,RoadBlock,6.833214,-1535766,RoadBlock,7.715903,-1535786,RoadBlock,9.376185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05734539,-1.782401,False,False,0,0,False,True,146.7001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535746,RoadBlock,9.012217,-1535766,RoadBlock,6.905849,-1535766,RoadBlock,6.358551,-1535766,RoadBlock,6.061818,-1535766,RoadBlock,5.963864,-1535766,RoadBlock,6.048942,-1535766,RoadBlock,6.330688,-1535766,RoadBlock,6.857869,-1535766,RoadBlock,7.737236,-1535786,RoadBlock,9.311529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06444263,-1.801663,False,False,0,0,False,True,146.908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535746,RoadBlock,9.012217,-1535766,RoadBlock,6.905849,-1535766,RoadBlock,6.358551,-1535766,RoadBlock,6.061818,-1535766,RoadBlock,5.963864,-1535766,RoadBlock,6.048942,-1535766,RoadBlock,6.330688,-1535766,RoadBlock,6.857869,-1535766,RoadBlock,7.737236,-1535786,RoadBlock,9.311529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,52.12489,-1.801663,False,False,0,0,False,True,147.8283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1535746,RoadBlock,9.012217,-1535766,RoadBlock,6.905849,-1535766,RoadBlock,6.358551,-1535766,RoadBlock,6.061818,-1535766,RoadBlock,5.963864,-1535766,RoadBlock,6.048942,-1535766,RoadBlock,6.330688,-1535766,RoadBlock,6.857869,-1535766,RoadBlock,7.737236,-1535786,RoadBlock,9.311529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,72.93529,-1.801663,False,False,0,0,False,True,148.5135,-1,1,0
