,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.948587,-1193854,RoadBlock,7.949562,-1193854,RoadBlock,7.352129,-1193874,RoadBlock,6.927565,-1193874,RoadBlock,7.255553,-1193874,RoadBlock,7.866694,-1193874,RoadBlock,8.885047,,,0,,,0,-1193734,Cube (7),3.978862,,,0,0.04862474,0.7829555,False,False,0,0,False,True,207.8449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.894409,-1193854,RoadBlock,7.889203,-1193854,RoadBlock,7.287034,-1193874,RoadBlock,6.915114,-1193874,RoadBlock,7.234334,-1193874,RoadBlock,7.833635,-1193874,RoadBlock,8.833831,,,0,,,0,-1193734,Cube (7),3.861879,,,0,0.04857978,0.8176228,False,False,0,0,False,True,208.244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.894409,-1193854,RoadBlock,7.889203,-1193854,RoadBlock,7.287034,-1193874,RoadBlock,6.915114,-1193874,RoadBlock,7.234334,-1193874,RoadBlock,7.833635,-1193874,RoadBlock,8.833831,,,0,,,0,-1193734,Cube (7),3.861879,,,0,-0.02623734,0.8176228,False,False,0,0,False,True,209.3049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.710052,-1193854,RoadBlock,7.716874,-1193854,RoadBlock,7.121231,-1193874,RoadBlock,6.89914,-1193874,RoadBlock,7.211656,-1193874,RoadBlock,7.801759,-1193874,RoadBlock,8.787825,,,0,,,0,-1193734,Cube (7),3.675256,,,0,-0.02108467,0.8430611,False,False,0,0,False,True,209.2823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.598528,-1193854,RoadBlock,7.619051,-1193854,RoadBlock,7.031682,-1193874,RoadBlock,6.902045,-1193874,RoadBlock,7.215328,-1193874,RoadBlock,7.806505,-1193874,RoadBlock,8.794238,,,0,,,0,-1193734,Cube (7),3.611492,,,0,-0.02103715,0.8403687,False,False,0,0,False,True,209.9287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.463383,-1193854,RoadBlock,7.501816,-1193874,RoadBlock,6.813595,-1193874,RoadBlock,6.904422,-1193874,RoadBlock,7.219521,-1193874,RoadBlock,7.813145,-1193874,RoadBlock,8.804601,,,0,,,0,-1193734,Cube (7),3.539341,,,0,-0.02090818,0.8330672,False,False,0,0,False,True,210.2867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.879133,-1193854,RoadBlock,8.317745,-1193854,RoadBlock,7.376424,-1193874,RoadBlock,6.817112,-1193874,RoadBlock,6.910303,-1193874,RoadBlock,7.228236,-1193874,RoadBlock,7.825731,-1193874,RoadBlock,8.823127,,,0,,,0,-1193734,Cube (7),3.470391,,,0,-0.02071492,0.8221225,False,False,0,0,False,True,210.8997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.68491,-1193854,RoadBlock,8.160622,-1193854,RoadBlock,7.241333,-1193874,RoadBlock,6.819464,-1193874,RoadBlock,6.915416,-1193874,RoadBlock,7.236617,-1193874,RoadBlock,7.838525,-1193874,RoadBlock,8.842677,,,0,,,0,-1193734,Cube (7),3.395171,,,0,-0.02048755,0.8092531,False,False,0,0,False,True,211.2356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.462543,-1193854,RoadBlock,7.988434,-1193854,RoadBlock,7.098652,-1193874,RoadBlock,6.826965,-1193874,RoadBlock,6.929747,-1193874,RoadBlock,7.259097,-1193874,RoadBlock,7.872101,-1193874,RoadBlock,8.893319,,,0,,,0,-1193734,Cube (7),3.350866,,,0,-0.01993512,0.7776102,False,False,0,0,False,True,211.8412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.300271,-1193854,RoadBlock,7.853678,-1193874,RoadBlock,6.937134,-1193874,RoadBlock,6.830751,-1193874,RoadBlock,6.934568,-1193874,RoadBlock,7.265252,-1193874,RoadBlock,7.880124,-1193874,RoadBlock,8.904265,,,0,,,0,-1193734,Cube (7),3.274474,,,0,-0.01983321,0.7729848,False,False,0,0,False,True,212.1931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.162187,-1193854,RoadBlock,7.737056,-1193874,RoadBlock,6.942318,-1193874,RoadBlock,6.835811,-1193874,RoadBlock,6.939668,-1193874,RoadBlock,7.27056,-1193874,RoadBlock,7.885837,-1193874,RoadBlock,8.91065,,,0,,,0,-1193734,Cube (7),3.202909,,,0,-0.01952899,0.7731555,False,False,0,0,False,True,212.8279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.03542,-1193854,RoadBlock,7.629543,-1193874,RoadBlock,6.945619,-1193874,RoadBlock,6.83882,-1193874,RoadBlock,6.942483,-1193874,RoadBlock,7.273237,-1193874,RoadBlock,7.888406,-1193874,RoadBlock,8.913098,,,0,,,0,-1193734,Cube (7),3.132974,,,0,-0.01934007,0.7742962,False,False,0,0,False,True,213.2099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.942328,-1193854,RoadBlock,7.545739,-1193874,RoadBlock,6.950326,-1193874,RoadBlock,6.840992,-1193874,RoadBlock,6.942202,-1193874,RoadBlock,7.270159,-1193874,RoadBlock,7.88165,-1193874,RoadBlock,8.900724,,,0,,,0,-1193734,Cube (7),3.059455,,,0,-0.01918752,0.7859881,False,False,0,0,False,True,213.8761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.826545,-1193854,RoadBlock,7.451088,-1193874,RoadBlock,6.949274,-1193874,RoadBlock,6.841369,-1193874,RoadBlock,6.944015,-1193874,RoadBlock,7.273658,-1193874,RoadBlock,7.887414,-1193874,RoadBlock,8.909957,,,0,,,0,-1193734,Cube (7),3.008516,,,0,-0.01894809,0.7792645,False,False,0,0,False,True,214.29,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.707342,-1193874,RoadBlock,7.282175,-1193874,RoadBlock,6.948203,-1193874,RoadBlock,6.841853,-1193874,RoadBlock,6.946056,-1193874,RoadBlock,7.277527,-1193874,RoadBlock,7.893736,-1193874,RoadBlock,8.920068,,,0,,,0,-1193734,Cube (7),2.956456,,,0,-0.01874464,0.7719712,False,False,0,0,False,True,214.9673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.589742,-1193874,RoadBlock,7.281046,-1193874,RoadBlock,6.946933,-1193874,RoadBlock,6.84042,-1193874,RoadBlock,6.944417,-1193874,RoadBlock,7.275604,-1193874,RoadBlock,7.891406,-1193874,RoadBlock,8.91708,,,0,,,0,-1193734,Cube (7),2.886411,,,0,-0.0187094,0.7728332,False,False,0,0,False,True,215.3657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.467186,-1193874,RoadBlock,7.278357,-1193874,RoadBlock,6.943483,-1193874,RoadBlock,6.836198,-1193874,RoadBlock,6.939302,-1193874,RoadBlock,7.269321,-1193874,RoadBlock,7.883443,-1193874,RoadBlock,8.906492,,,0,,,0,-1193746,Cube (8),2.719904,,,0,-0.01858325,0.7767414,False,False,0,0,False,True,216.0217,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.334671,-1193874,RoadBlock,7.278927,-1193874,RoadBlock,6.942238,-1193874,RoadBlock,6.833326,-1193874,RoadBlock,6.934708,-1193874,RoadBlock,7.262636,-1193874,RoadBlock,7.873894,-1193874,RoadBlock,8.892514,,,0,,,0,-1193746,Cube (8),2.720428,,,0,-0.01846392,0.7846111,False,False,0,0,False,True,216.3921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,8.198554,-1193874,RoadBlock,7.279846,-1193874,RoadBlock,6.941401,-1193874,RoadBlock,6.830938,-1193874,RoadBlock,6.930689,-1193874,RoadBlock,7.256656,-1193874,RoadBlock,7.86523,-1193874,RoadBlock,8.879713,,,0,,,0,-1193746,Cube (8),2.765252,,,0,-0.01846901,0.7920957,False,False,0,0,False,True,217.0264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,7.908804,-1193874,RoadBlock,7.280224,-1193874,RoadBlock,6.939278,-1193874,RoadBlock,6.826538,-1193874,RoadBlock,6.923891,-1193874,RoadBlock,7.246943,-1193874,RoadBlock,7.851501,-1193894,RoadBlock,8.748517,,,0,,,0,-1193746,Cube (8),2.801598,,,0,-0.01846918,0.803095,False,False,0,0,False,True,217.381,-1,1,0.04866408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,7.912937,-1193874,RoadBlock,7.279814,-1193874,RoadBlock,6.935356,-1193874,RoadBlock,6.819431,-1193874,RoadBlock,6.913397,-1193874,RoadBlock,7.232314,-1193874,RoadBlock,7.831172,-1193894,RoadBlock,8.792024,,,0,,,0,-1193746,Cube (8),2.824465,,,0,-0.01825409,0.818579,False,False,0,0,False,True,217.9917,-1,1,0.1978749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.940364,-1193874,RoadBlock,7.922354,-1193874,RoadBlock,7.281862,-1193874,RoadBlock,6.931798,-1193874,RoadBlock,6.810878,-1193874,RoadBlock,6.899623,-1193874,RoadBlock,7.212235,-1193874,RoadBlock,7.802485,-1193894,RoadBlock,8.820608,,,0,,,0,-1193746,Cube (8),2.829935,,,0,-0.01834387,0.8427347,False,False,0,0,False,True,218.3291,-1,1,0.03963842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.767674,-1193874,RoadBlock,7.923656,-1193874,RoadBlock,7.280031,-1193874,RoadBlock,6.927537,-1193874,RoadBlock,6.804379,-1193874,RoadBlock,6.890707,-1193874,RoadBlock,7.200345,-1193874,RoadBlock,7.786466,-1193894,RoadBlock,8.864414,,,0,,,0,-1193746,Cube (8),2.854188,,,0,-0.01840588,0.8537559,False,False,0,0,False,True,218.961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.593771,-1193874,RoadBlock,7.920853,-1193874,RoadBlock,7.275676,-1193874,RoadBlock,6.921922,-1193874,RoadBlock,6.797502,-1193874,RoadBlock,6.882383,-1193874,RoadBlock,7.19014,-1193874,RoadBlock,7.773587,-1193894,RoadBlock,8.910402,,,0,,,0,-1193746,Cube (8),2.879931,,,0,-0.01833346,0.86022,False,False,0,0,False,True,219.3373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.410919,-1193874,RoadBlock,7.911151,-1193874,RoadBlock,7.266669,-1193874,RoadBlock,6.913278,-1193874,RoadBlock,6.788953,-1193874,RoadBlock,6.873657,-1193874,RoadBlock,7.180933,-1193874,RoadBlock,7.763535,-1193894,RoadBlock,8.960204,,,0,,,0,-1193746,Cube (8),2.906218,,,0,-0.01829987,0.264428,False,False,0,0,False,True,219.9907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193854,RoadBlock,9.296166,-1193874,RoadBlock,7.905153,-1193874,RoadBlock,7.261546,-1193874,RoadBlock,6.908711,-1193874,RoadBlock,6.784744,-1193874,RoadBlock,6.869687,-1193874,RoadBlock,7.177097,-1193894,RoadBlock,7.623593,-1193894,RoadBlock,8.995196,,,0,,,0,-1193746,Cube (8),2.928587,,,0,-0.06091791,0.2657859,False,False,0,0,False,True,220.7055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,8.967828,-1193874,RoadBlock,7.900052,-1193874,RoadBlock,7.256541,-1193874,RoadBlock,6.90369,-1193874,RoadBlock,6.779586,-1193874,RoadBlock,6.864212,-1193874,RoadBlock,7.171116,-1193894,RoadBlock,7.671226,-1193894,RoadBlock,9.050832,,,0,,,0,-1193746,Cube (8),2.966858,,,0,-0.0183919,0.2646425,False,False,0,0,False,True,221.0877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,8.967484,-1193874,RoadBlock,7.898235,-1193874,RoadBlock,7.253773,-1193874,RoadBlock,6.900131,-1193874,RoadBlock,6.775243,-1193874,RoadBlock,6.858966,-1193874,RoadBlock,7.16469,-1193894,RoadBlock,7.690554,-1193894,RoadBlock,9.071515,,,0,,,0,-1193746,Cube (8),2.975593,,,0,-0.06126886,0.2605867,False,False,0,0,False,True,221.8105,-1,1,0.1506724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,8.974055,-1193874,RoadBlock,7.898057,-1193874,RoadBlock,7.249184,-1193874,RoadBlock,6.892111,-1193874,RoadBlock,6.764004,-1193874,RoadBlock,6.844217,-1193874,RoadBlock,7.145549,-1193894,RoadBlock,7.721171,-1193894,RoadBlock,9.099163,,,0,,,0,-1193746,Cube (8),2.974623,,,0,-0.01814384,0.2444811,False,False,0,0,False,True,222.173,-1,1,0.299648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,8.979164,-1193874,RoadBlock,7.898813,-1193874,RoadBlock,7.247105,-1193874,RoadBlock,6.887831,-1193874,RoadBlock,6.757704,-1193874,RoadBlock,6.835728,-1193874,RoadBlock,7.134355,-1193894,RoadBlock,7.737369,-1193894,RoadBlock,9.112963,,,0,,,0,-1193746,Cube (8),2.972435,,,0,-0.06120416,0.2343766,False,False,0,0,False,True,222.8835,-1,1,0.2517159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,8.995538,-1193874,RoadBlock,7.904148,-1193874,RoadBlock,7.245307,-1193874,RoadBlock,6.880594,-1193874,RoadBlock,6.745556,-1193874,RoadBlock,6.818377,-1193874,RoadBlock,7.110675,-1193894,RoadBlock,7.769759,-1193894,RoadBlock,9.138416,,,0,,,0,-1193746,Cube (8),2.966575,,,0,-0.01820014,0.2101335,False,False,0,0,False,True,223.2118,-1,1,0.1028365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.000233,-1193874,RoadBlock,7.903944,-1193874,RoadBlock,7.241923,-1193874,RoadBlock,6.874749,-1193874,RoadBlock,6.737413,-1193874,RoadBlock,6.807731,-1193894,RoadBlock,6.959247,-1193894,RoadBlock,7.785859,-1193894,RoadBlock,9.151331,,,0,,,0,-1193746,Cube (8),2.959793,,,0,-0.0613189,0.1985345,False,False,0,0,False,True,223.9109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.009723,-1193874,RoadBlock,7.902343,-1193874,RoadBlock,7.233162,-1193874,RoadBlock,6.860416,-1193874,RoadBlock,6.7179,-1193874,RoadBlock,6.782557,-1193894,RoadBlock,6.995473,-1193894,RoadBlock,7.817537,-1193894,RoadBlock,9.174892,,,0,,,0,-1193746,Cube (8),2.937726,,,0,-0.01774324,0.1722041,False,False,0,0,False,True,224.2082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.036513,-1193874,RoadBlock,7.914139,-1193874,RoadBlock,7.2354,-1193874,RoadBlock,6.855516,-1193874,RoadBlock,6.706725,-1193874,RoadBlock,6.764925,-1193894,RoadBlock,7.001712,-1193894,RoadBlock,7.814225,-1193894,RoadBlock,9.155207,,,0,,,0,-1193746,Cube (8),2.894972,,,0,-0.06087646,0.1414723,False,False,0,0,False,True,224.8915,-1,1,0.1503836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.060708,-1193874,RoadBlock,7.920242,-1193874,RoadBlock,7.229972,-1193874,RoadBlock,6.841383,-1193874,RoadBlock,6.684767,-1193874,RoadBlock,6.734698,-1193894,RoadBlock,7.022582,-1193894,RoadBlock,7.824488,-1193894,RoadBlock,9.147305,,,0,,,0,-1193746,Cube (8),2.841225,,,0,-0.01773905,0.1022015,False,False,0,0,False,True,225.1949,-1,1,0.2994829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.058884,-1193874,RoadBlock,7.914815,-1193874,RoadBlock,7.222229,-1193874,RoadBlock,6.831785,-1193874,RoadBlock,6.673341,-1193874,RoadBlock,6.721144,-1193894,RoadBlock,7.036136,-1193894,RoadBlock,7.836306,-1193894,RoadBlock,9.156122,,,0,,,0,-1193746,Cube (8),2.825838,,,0,-0.06094238,0.09228132,False,False,0,0,False,True,225.8958,-1,1,0.3490199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.044544,-1193874,RoadBlock,7.898107,-1193874,RoadBlock,7.203961,-1193874,RoadBlock,6.812027,-1193874,RoadBlock,6.651789,-1193894,RoadBlock,6.595214,-1193894,RoadBlock,7.065617,-1193894,RoadBlock,7.865452,-1193894,RoadBlock,9.184578,,,0,,,0,-1193746,Cube (8),2.806975,,,0,-0.01737688,0.08130111,False,False,0,0,False,True,226.2357,-1,1,0.1999743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.032853,-1193874,RoadBlock,7.887623,-1193874,RoadBlock,7.194195,-1193874,RoadBlock,6.802611,-1193874,RoadBlock,6.642429,-1193894,RoadBlock,6.610774,-1193894,RoadBlock,7.082055,-1193894,RoadBlock,7.883445,-1193894,RoadBlock,9.205133,,,0,,,0,-1193746,Cube (8),2.806009,,,0,-0.05638293,0.08045416,False,False,0,0,False,True,226.9572,-1,1,0.05095933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.019835,-1193874,RoadBlock,7.875733,-1193874,RoadBlock,7.18297,-1193874,RoadBlock,6.791703,-1193874,RoadBlock,6.631482,-1193894,RoadBlock,6.646168,-1193894,RoadBlock,7.119555,-1193894,RoadBlock,7.924633,-1193894,RoadBlock,9.252398,,,0,,,0,-1193746,Cube (8),2.823675,,,0,-0.01743034,0.0789324,False,False,0,0,False,True,227.3324,-1,1,0.2034905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.01676,-1193874,RoadBlock,7.871953,-1193874,RoadBlock,7.178743,-1193874,RoadBlock,6.787046,-1193874,RoadBlock,6.626346,-1193894,RoadBlock,6.662435,-1193894,RoadBlock,7.136229,-1193894,RoadBlock,7.942196,-1193894,RoadBlock,9.271388,,,0,,,0,-1193746,Cube (8),2.829053,,,0,-0.05114444,0.0760282,False,False,0,0,False,True,228.0645,-1,1,0.352581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.031421,-1193874,RoadBlock,7.875628,-1193874,RoadBlock,7.175489,-1193874,RoadBlock,6.778606,-1193874,RoadBlock,6.613256,-1193894,RoadBlock,6.689811,-1193894,RoadBlock,7.159563,-1193894,RoadBlock,7.960194,-1193894,RoadBlock,9.280325,,,0,,,0,-1193746,Cube (8),2.808518,,,0,-0.01851627,0.05233974,False,False,0,0,False,True,228.4233,-1,1,0.5020795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.040288,-1193874,RoadBlock,7.877096,-1193874,RoadBlock,7.172314,-1193874,RoadBlock,6.77192,-1193894,RoadBlock,6.47608,-1193894,RoadBlock,6.70121,-1193894,RoadBlock,7.167659,-1193894,RoadBlock,7.963789,-1193894,RoadBlock,9.276353,,,0,,,0,-1193746,Cube (8),2.784902,,,0,-0.04603389,0.03610028,False,False,0,0,False,True,229.1243,-1,1,0.3513337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.081087,-1193874,RoadBlock,7.892895,-1193874,RoadBlock,7.172514,-1193874,RoadBlock,6.760656,-1193894,RoadBlock,6.502082,-1193894,RoadBlock,6.71737,-1193894,RoadBlock,7.17222,-1193894,RoadBlock,7.952079,-1193894,RoadBlock,9.237523,,,0,,,0,-1193746,Cube (8),2.707681,,,0,-0.01874375,0.01412756,False,False,0,0,False,True,229.4457,-1,1,0.202904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.093655,-1193874,RoadBlock,7.894633,-1193874,RoadBlock,7.167552,-1193874,RoadBlock,6.750703,-1193894,RoadBlock,6.514324,-1193894,RoadBlock,6.725152,-1193894,RoadBlock,7.174799,-1193894,RoadBlock,7.947407,-1193894,RoadBlock,9.220841,,,0,,,0,-1193746,Cube (8),2.666461,,,0,-0.03735122,0.03716852,False,False,0,0,False,True,230.1224,-1,1,0.05384089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.060737,-1193874,RoadBlock,7.86139,-1193874,RoadBlock,7.134027,-1193874,RoadBlock,6.716437,-1193894,RoadBlock,6.541793,-1193894,RoadBlock,6.751014,-1193894,RoadBlock,7.199484,-1193894,RoadBlock,7.970942,-1193894,RoadBlock,9.24247,,,0,,,0,-1193746,Cube (8),2.62035,,,0,-0.01841503,0.04893967,False,False,0,0,False,True,230.4038,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1193874,RoadBlock,9.09386,-1193874,RoadBlock,7.87553,-1193874,RoadBlock,7.136475,-1193874,RoadBlock,6.710423,-1193894,RoadBlock,6.556657,-1193894,RoadBlock,6.758671,-1193894,RoadBlock,7.198646,-1193894,RoadBlock,7.958263,-1193894,RoadBlock,9.210306,,,0,,,0,-1193746,Cube (8),2.569322,,,0,-0.0349491,0.08518066,False,False,0,0,False,True,231.0667,-1,1,0
