,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.694601,-1085246,RoadBlock,8.97939,-1085246,RoadBlock,8.605456,-1085246,RoadBlock,8.508813,-1085246,RoadBlock,8.674022,-1085246,RoadBlock,9.127758,-1085246,RoadBlock,9.950069,-1087382,construction,5.416365,-1087490,construction,7.61106,-1087490,construction,6.540493,-1087490,construction,6.4891,,,0,,,0,0.05760611,-1.129429,False,False,0,0,False,True,4.781315,-1,-0.2176445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.804605,-1085246,RoadBlock,9.080061,-1085246,RoadBlock,8.700908,-1085246,RoadBlock,8.602253,-1085246,RoadBlock,8.768332,-1085246,RoadBlock,9.225941,-1087382,construction,5.063428,,,0,-1087490,construction,7.194113,-1087490,construction,6.055285,-1087490,construction,6.163767,,,0,,,0,0.05867501,-1.125868,False,False,0,0,False,True,4.789199,-1,-0.3729433,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.847517,-1085246,RoadBlock,9.131504,-1085246,RoadBlock,8.760161,-1085246,RoadBlock,8.670191,-1085246,RoadBlock,8.847227,-1085246,RoadBlock,9.319905,-1087382,construction,4.971962,-1087490,construction,7.640998,-1087490,construction,6.750723,-1087490,construction,5.690905,-1087490,construction,6.027713,,,0,,,0,0.06888524,-1.161244,False,False,0,0,False,True,4.917677,-1,-0.5269325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.984798,-1085246,RoadBlock,9.2686,-1085246,RoadBlock,8.900065,-1085246,RoadBlock,8.816572,-1085246,RoadBlock,9.004798,-1087382,construction,4.723806,,,0,-1087490,construction,6.740747,-1087490,construction,5.453796,-1087490,construction,5.226916,-1087490,construction,5.709891,-1087300,construction,8.634892,,,0,0.06035684,-1.19069,False,False,0,0,False,True,4.577788,-1,-0.6947807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.341535,-1085246,RoadBlock,8.968806,-1085246,RoadBlock,8.883463,-1085246,RoadBlock,9.071887,-1087382,construction,4.794331,,,0,-1087490,construction,6.439851,-1087490,construction,5.09405,-1087490,construction,5.046481,-1087490,construction,5.782782,-1087300,construction,8.309806,,,0,0.06103304,-1.186255,False,False,0,0,False,True,4.547093,-1,-0.8048486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.435272,-1085246,RoadBlock,9.061802,-1085246,RoadBlock,8.97842,-1087382,construction,4.647274,-1087382,construction,4.899139,-1087490,construction,6.90224,-1087490,construction,5.670008,-1087490,construction,4.586551,-1087490,construction,4.790086,-1087490,construction,6.12605,-1087300,construction,7.857489,,,0,0.06201562,-1.196657,False,False,0,0,False,True,4.52226,-1,-0.9625695,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.523797,-1085246,RoadBlock,9.151854,-1085246,RoadBlock,9.072399,-1087382,construction,4.744879,-1085246,RoadBlock,9.785448,-1087490,construction,6.224368,-1087490,construction,4.656281,-1087490,construction,4.382611,-1087490,construction,4.602786,,,0,-1087300,construction,7.427781,,,0,0.0626516,-1.213861,False,False,0,0,False,True,4.37566,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.625097,-1085246,RoadBlock,9.244289,-1087382,construction,4.730334,-1087382,construction,4.831485,-1085246,RoadBlock,9.868894,-1087490,construction,5.797572,-1087490,construction,4.116136,-1087490,construction,4.131713,-1087490,construction,4.466451,,,0,-1087300,construction,7.014287,,,0,0.06361693,-1.197388,False,False,0,0,False,True,4.352967,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.686601,-1085246,RoadBlock,9.301167,-1087382,construction,4.784584,-1085246,RoadBlock,9.410298,-1085246,RoadBlock,9.922746,-1087490,construction,4.552605,-1087490,construction,3.965083,-1087490,construction,4.014067,-1087490,construction,4.516786,,,0,-1087300,construction,6.746089,,,0,0.07584122,-1.190068,False,False,0,0,False,True,4.456392,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.76544,-1085246,RoadBlock,9.385624,-1087382,construction,4.875346,-1085246,RoadBlock,9.512797,-1087490,construction,5.894401,-1087490,construction,3.860474,-1087490,construction,3.739996,-1087490,construction,3.824223,-1087490,construction,4.753211,,,0,-1087300,construction,6.315289,,,0,0.07183809,-1.219243,False,False,0,0,False,True,4.273361,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.814873,-1087382,construction,4.971369,-1085246,RoadBlock,9.363063,-1085246,RoadBlock,9.576711,-1087490,construction,5.581308,-1087490,construction,3.680069,-1087490,construction,3.605634,-1087490,construction,3.775661,-1087490,construction,4.993513,,,0,-1087300,construction,6.063419,,,0,0.0664635,-1.236879,False,False,0,0,False,True,4.353196,0,-0.9484227,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.914738,-1087382,construction,5.072026,-1085246,RoadBlock,9.465572,-1087490,construction,6.564097,-1087490,construction,3.601927,-1087490,construction,3.426301,-1087490,construction,3.417703,-1087490,construction,3.916531,,,0,-1087300,construction,5.847827,,,0,,,0,0.05544111,-1.249171,False,False,0,0,False,True,4.103837,0,-0.7850687,0.163354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085246,RoadBlock,9.966524,-1087382,construction,5.119626,-1085246,RoadBlock,9.512044,-1087490,construction,5.895431,-1087490,construction,3.494523,-1087490,construction,3.32349,-1087490,construction,3.35073,-1087490,construction,3.948802,,,0,-1087300,construction,5.624762,,,0,,,0,0.04204337,-1.244187,False,False,0,0,False,True,4.081574,0,-0.676503,0.2719197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,5.388607,-1085246,RoadBlock,9.6514,-1085246,RoadBlock,9.575506,-1087490,construction,3.83091,-1087490,construction,3.334933,-1087490,construction,3.207845,-1087490,construction,3.41004,-1087490,construction,4.133677,,,0,-1087300,construction,5.319573,,,0,,,0,0.02927554,-1.240991,False,False,0,0,False,True,4.063091,0,-0.5194856,0.4289372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,5.456577,-1085246,RoadBlock,9.716545,-1085246,RoadBlock,9.638159,-1087490,construction,3.445467,-1087490,construction,3.168458,-1087490,construction,3.094379,-1087490,construction,3.472699,-1087218,construction,9.243693,,,0,-1087300,construction,5.018222,,,0,,,0,0.02116602,-1.234257,False,False,0,0,False,True,3.94562,0,-0.3518464,0.5965765
,,0,,,0,-1085256,Pavement,9.967948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,5.512363,-1085246,RoadBlock,9.770258,-1085246,RoadBlock,9.691077,-1087490,construction,3.312423,-1087490,construction,3.071999,-1087490,construction,3.152941,-1087490,construction,3.526021,-1087218,construction,9.209868,,,0,-1087300,construction,4.765273,,,0,,,0,0.01200481,-1.23304,False,False,0,0,False,True,3.937434,0,0,0.7486588
,,0,,,0,-1085256,Pavement,9.936104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,5.55434,-1085246,RoadBlock,9.809895,-1087490,construction,3.607147,-1087490,construction,3.159234,-1087490,construction,2.979177,-1087490,construction,3.135807,-1087490,construction,3.60079,-1087218,construction,9.241838,,,0,-1087300,construction,4.588219,,,0,,,0,-0.0009657047,-1.219898,False,False,0,0,False,True,3.98624,0,0.1659019,0.7156731
,,0,,,0,-1085256,Pavement,9.883305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,5.862159,-1085246,RoadBlock,9.85787,-1087490,construction,3.477297,-1087490,construction,3.090527,-1087490,construction,2.953992,-1087490,construction,3.196866,-1087490,construction,3.685516,-1087218,construction,9.291075,,,0,-1087300,construction,4.364039,,,0,,,0,-0.004186579,-1.208419,False,False,0,0,False,True,3.908485,0,0.2750508,0.6065243
,,0,,,0,-1085256,Pavement,9.829621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.081281,-1087382,construction,6.467024,-1085246,RoadBlock,9.899983,-1087490,construction,3.355603,-1087490,construction,2.988122,-1087490,construction,3.000364,-1087490,construction,3.206004,-1087490,construction,3.884441,-1087218,construction,9.339581,-1087300,construction,4.478573,-1087300,construction,4.162305,,,0,,,0,-0.004656494,-1.200587,False,False,0,0,False,True,3.840842,0,0.4334313,0.4481438
,,0,,,0,-1085256,Pavement,9.785039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.126292,,,0,-1085246,RoadBlock,9.938026,-1087490,construction,3.189821,-1087490,construction,2.910292,-1087490,construction,2.997803,-1087490,construction,3.28087,-1087502,construction,7.263315,,,0,-1087300,construction,4.282973,-1087300,construction,4.081016,,,0,,,0,-0.006952981,-1.192255,False,False,0,0,False,True,3.845925,0,0.5951629,0.2864122
,,0,,,0,-1085256,Pavement,9.809527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.165998,,,0,-1087490,construction,3.759091,-1087490,construction,3.15349,-1087490,construction,2.895408,-1087490,construction,3.022018,-1087490,construction,3.315172,-1087502,construction,7.307041,,,0,-1087300,construction,4.160258,-1087300,construction,4.10077,,,0,,,0,-0.003050471,-1.167731,False,False,0,0,False,True,3.903223,0,0.7656466,0.3148008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.276841,,,0,-1087490,construction,3.735745,-1087490,construction,3.127656,-1087490,construction,2.908661,-1087490,construction,3.014416,-1087490,construction,3.291323,-1087502,construction,7.126884,-1087218,construction,9.091268,-1087300,construction,4.039325,-1087300,construction,3.851347,,,0,,,0,-0.0007013315,-1.015205,False,False,0,0,False,True,3.873371,0,0.8765874,0.4257416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.392004,,,0,-1087490,construction,3.703645,-1087490,construction,3.070695,-1087490,construction,2.907294,-1087490,construction,2.961649,-1087490,construction,3.245791,-1087502,construction,6.9332,-1087218,construction,8.784023,-1087300,construction,3.916568,-1087300,construction,3.594112,,,0,,,0,-0.005623825,-0.8430871,False,False,0,0,False,True,3.839225,0,1,0.5832394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.506183,,,0,-1087490,construction,3.662223,-1087490,construction,2.998675,-1087490,construction,2.882965,-1087490,construction,2.916944,-1087490,construction,3.210168,-1087502,construction,6.756773,-1087218,construction,8.529811,-1087300,construction,3.789214,-1087300,construction,3.457048,,,0,,,0,-0.01133053,-0.6866389,False,False,0,0,False,True,3.869477,0,1,0.7391869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.534669,,,0,-1087490,construction,3.497241,-1087490,construction,2.904166,-1087490,construction,2.857719,-1087490,construction,2.956663,-1087490,construction,3.223551,-1087502,construction,6.795457,-1087218,construction,8.501569,-1087300,construction,3.61165,-1087300,construction,3.338241,,,0,,,0,-0.01384795,-0.6612224,False,False,0,0,False,True,3.844498,0,1,0.8941651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.505799,,,0,-1087490,construction,3.282788,-1087490,construction,2.903184,-1087490,construction,2.892848,-1087490,construction,3.015601,-1087490,construction,3.48981,,,0,-1087218,construction,8.655342,-1087300,construction,3.406346,-1087300,construction,3.498825,,,0,,,0,-0.01071759,-0.736823,False,False,0,0,False,True,3.88786,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.494665,,,0,-1087490,construction,3.201444,-1087490,construction,2.924371,-1087490,construction,2.876156,-1087490,construction,3.05363,-1087502,construction,5.876812,-1087218,construction,8.639895,,,0,-1087300,construction,3.27427,-1087300,construction,3.606923,,,0,,,0,-0.007207092,-0.7803614,False,False,0,0,False,True,3.991367,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.488518,-1087490,construction,3.920624,-1087490,construction,3.024321,-1087490,construction,2.912727,-1087490,construction,2.94266,-1087490,construction,3.116819,-1087502,construction,5.864255,-1087218,construction,8.209391,-1087300,construction,3.437824,-1087300,construction,3.02885,-1087300,construction,3.793503,,,0,,,0,-0.003457965,-0.8437578,False,False,0,0,False,True,3.938514,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,6.708122,-1087490,construction,3.759394,-1087490,construction,3.014843,-1087490,construction,2.933297,-1087490,construction,2.974062,-1087490,construction,3.24234,-1087502,construction,5.884026,-1087218,construction,8.00612,-1087300,construction,3.292857,-1087300,construction,2.905128,,,0,,,0,,,0,-0.00675825,-0.8673534,False,False,0,0,False,True,3.98386,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.159426,-1087490,construction,3.491355,-1087490,construction,3.045329,-1087490,construction,2.916688,-1087490,construction,3.028056,-1087502,construction,5.89695,-1087502,construction,6.312141,-1087218,construction,7.710355,-1087300,construction,3.052148,-1087300,construction,2.846338,,,0,,,0,,,0,-0.02044704,-0.9392821,False,False,0,0,False,True,4.031682,0,1,1
,,0,,,0,-1085256,Pavement,9.873824,,,0,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.979137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.299788,,,0,-1087490,construction,3.258063,-1087490,construction,3.036396,-1087490,construction,2.99555,-1087490,construction,3.090426,-1087502,construction,5.803449,-1087502,construction,6.508505,-1087218,construction,7.851106,-1087300,construction,2.792739,-1087300,construction,2.990171,,,0,,,0,,,0,-0.02363788,-1.019642,False,False,0,0,False,True,3.992405,0,1,0.84066
,,0,,,0,-1085256,Pavement,9.54387,,,0,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.942119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.257827,-1087490,construction,4.34152,-1087490,construction,3.239134,-1087490,construction,3.056339,-1087490,construction,3.059509,-1087490,construction,3.262504,-1087502,construction,5.685514,,,0,-1087300,construction,2.982705,-1087300,construction,2.534175,-1087300,construction,3.150347,,,0,,,0,,,0,-0.02827407,-1.108388,False,False,0,0,False,True,4.006173,0,1,0.6890361
,,0,,,0,-1085256,Pavement,9.302698,,,0,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.915853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.226191,-1087490,construction,3.917143,-1087490,construction,3.251619,-1087490,construction,3.072309,-1087490,construction,3.101839,-1087490,construction,4.227509,-1087502,construction,5.711262,-1087218,construction,8.292283,-1087300,construction,2.761835,-1087300,construction,2.528712,,,0,,,0,,,0,,,0,-0.04095361,-1.17715,False,False,0,0,False,True,4.073689,0,1,0.5335809
,,0,,,0,-1085256,Pavement,8.792589,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.920118,-1085236,RoadBlock,9.872296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.237408,-1087490,construction,3.558626,-1087490,construction,3.251437,-1087490,construction,3.152598,-1087490,construction,3.269623,-1087502,construction,5.869635,-1087502,construction,6.182905,-1087300,construction,2.98105,-1087300,construction,2.408278,-1087300,construction,2.714164,,,0,,,0,,,0,,,0,-0.03874322,-1.341323,False,False,0,0,False,True,3.997667,0,1,0.4193493
,,0,,,0,-1085256,Pavement,8.446745,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.841439,-1085236,RoadBlock,9.82618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.732385,-1087490,construction,3.55174,-1087490,construction,3.255231,-1087490,construction,3.226132,-1087490,construction,3.657155,-1087502,construction,5.696741,-1087502,construction,6.405814,-1087300,construction,2.591812,-1087300,construction,2.365622,-1087300,construction,2.882222,,,0,,,0,,,0,,,0,-0.04395286,-1.448993,False,False,0,0,False,True,3.90991,0,0.8394215,0.2587708
,,0,,,0,-1085256,Pavement,8.431922,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.805411,-1085236,RoadBlock,9.782368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,7.962181,-1087490,construction,3.600287,-1087490,construction,3.330283,-1087490,construction,3.277664,-1087490,construction,4.284615,-1087502,construction,5.663166,-1087502,construction,7.008072,-1087300,construction,2.324476,-1087300,construction,2.410494,,,0,,,0,,,0,,,0,,,0,-0.04650178,-1.422704,False,False,0,0,False,True,3.888266,0,0.6840527,0.1034021
,,0,,,0,-1085256,Pavement,8.554862,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.792864,-1085236,RoadBlock,9.74688,-1085236,RoadBlock,10.00303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,5.140318,-1087490,construction,3.616181,-1087490,construction,3.382728,-1087490,construction,3.359883,-1087490,construction,4.563208,-1087502,construction,5.655515,-1087300,construction,2.847678,-1087300,construction,2.117925,-1087300,construction,2.416759,,,0,,,0,,,0,,,0,,,0,-0.04625842,-1.345448,False,False,0,0,False,True,3.816715,0,0.5266863,0
,,0,,,0,-1085256,Pavement,8.83915,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.799063,-1085236,RoadBlock,9.711738,-1085236,RoadBlock,9.924012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,5.295546,-1087490,construction,3.682399,-1087490,construction,3.440914,-1087490,construction,3.444505,-1087502,construction,6.624519,-1087502,construction,5.643125,-1087300,construction,2.576035,-1087300,construction,2.114231,-1087300,construction,2.396819,,,0,,,0,,,0,,,0,,,0,-0.0672568,-1.206282,False,False,0,0,False,True,3.824113,0,0.3600152,0.166671
,,0,,,0,-1085256,Pavement,8.915458,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.795334,-1085236,RoadBlock,9.695909,-1085236,RoadBlock,9.895312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,5.155457,-1087490,construction,3.714867,-1087490,construction,3.47264,-1087490,construction,3.468392,-1087502,construction,6.411665,-1087502,construction,5.641237,-1087300,construction,2.316926,-1087300,construction,2.120918,-1087300,construction,2.399987,,,0,,,0,,,0,,,0,,,0,-0.05394473,-1.165341,False,False,0,0,False,True,3.816619,0,0.24523,0.2814562
,,0,,,0,-1085256,Pavement,8.844065,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.765159,-1085236,RoadBlock,9.668137,-1085236,RoadBlock,9.869126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,4.595403,-1087490,construction,3.741243,-1087490,construction,3.514846,-1087490,construction,3.654263,-1087502,construction,5.984635,-1087502,construction,5.666817,-1087300,construction,1.983531,-1087300,construction,2.154568,-1087300,construction,2.439375,,,0,,,0,,,0,,,0,,,0,-0.07099124,-1.172431,False,False,0,0,False,True,3.822044,0,0.05280151,0.4738847
,,0,,,0,-1085256,Pavement,8.802109,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.74769,-1085236,RoadBlock,9.652162,-1085236,RoadBlock,9.854179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,4.373044,-1087490,construction,3.712914,-1087490,construction,3.537182,-1087490,construction,3.924749,-1087502,construction,5.95286,-1087300,construction,2.897572,-1087300,construction,2.000983,-1087300,construction,2.174083,,,0,,,0,,,0,,,0,,,0,,,0,-0.0494885,-1.176911,False,False,0,0,False,True,3.845516,0,0,0.5817721
,,0,,,0,-1085256,Pavement,8.653045,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.712376,-1085236,RoadBlock,9.629433,-1085236,RoadBlock,9.843634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,4.252049,-1087490,construction,3.76313,-1087490,construction,3.574992,-1087490,construction,4.290618,-1087502,construction,5.939989,-1087300,construction,2.217384,-1087300,construction,2.03276,-1087300,construction,2.212337,,,0,,,0,,,0,,,0,,,0,,,0,-0.04428206,-1.218544,False,False,0,0,False,True,3.880615,0,0,0.7393245
,,0,,,0,-1085256,Pavement,8.31208,,,0,,,0,,,0,-1085236,RoadBlock,9.999814,-1085236,RoadBlock,9.645885,-1085236,RoadBlock,9.597038,-1085236,RoadBlock,9.845508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,8.748113,-1087490,construction,4.258687,-1087490,construction,3.795074,-1087490,construction,3.691397,-1087490,construction,4.68764,-1087502,construction,5.708542,-1087300,construction,1.982143,-1087300,construction,2.092767,-1087300,construction,2.288058,,,0,,,0,,,0,,,0,,,0,,,0,-0.0421199,-1.33329,False,False,0,0,False,True,3.856373,0,0,0.89618
,,0,,,0,-1085256,Pavement,8.305235,,,0,,,0,,,0,-1085236,RoadBlock,9.979599,-1085236,RoadBlock,9.619661,-1085236,RoadBlock,9.564536,-1085236,RoadBlock,9.805443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,8.828238,-1087490,construction,4.266919,-1087490,construction,3.847689,-1087490,construction,3.783079,-1087490,construction,6.90486,-1087502,construction,5.703392,-1087300,construction,2.010672,-1087300,construction,2.12162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04008171,-1.311292,False,False,0,0,False,True,3.905919,0,0,1
,,0,,,0,-1085256,Pavement,8.54109,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.633826,-1085236,RoadBlock,9.546389,-1085236,RoadBlock,9.75338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087382,construction,9.029787,-1087490,construction,4.352085,-1087490,construction,3.897205,-1087490,construction,3.826875,-1087490,construction,6.87058,-1087502,construction,5.712437,-1087300,construction,2.012436,-1087300,construction,2.116082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04171436,-1.20082,False,False,0,0,False,True,3.981971,0,0,1
,,0,,,0,-1085256,Pavement,9.23325,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.707806,-1085236,RoadBlock,9.542214,-1085236,RoadBlock,9.670258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,4.555797,-1087490,construction,3.991942,-1087490,construction,3.873017,-1087490,construction,5.261892,-1087300,construction,1.970345,-1087300,construction,1.995068,-1087300,construction,2.08061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04097448,-0.9368151,False,False,0,0,False,True,3.943165,0,0,1
,,0,,,0,-1085256,Pavement,9.619131,,,0,,,0,,,0,,,0,-1085236,RoadBlock,9.753536,-1085236,RoadBlock,9.549833,-1085236,RoadBlock,9.640593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1087490,construction,4.634405,-1087490,construction,4.04065,-1087490,construction,3.906518,-1087490,construction,4.928638,-1087300,construction,1.968359,-1087300,construction,1.985847,-1087300,construction,2.062991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0395975,-0.8102639,False,False,0,0,False,True,3.961123,0,0,1
