,,0,-4281014,Pavement (1),7.276779,-4281014,Pavement (1),3.75184,,,0,-4280992,RoadBlock,9.755377,-4280992,RoadBlock,8.205578,-4280992,RoadBlock,7.272136,-4280992,RoadBlock,6.71247,-4280992,RoadBlock,6.413089,-4280992,RoadBlock,6.322115,-4280992,RoadBlock,6.424934,-4280992,RoadBlock,6.7381,-4280992,RoadBlock,7.316267,-4280992,RoadBlock,8.278123,-4280992,RoadBlock,9.878244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.424537,,,0,-4286094,construction,8.708924,-4286094,construction,8.751239,,,0,,,0,-4284004,Body,8.981791,,,0,0.02893011,-0.03013206,False,False,0,0,False,True,7.871996,-1,-1,-0.3100226
,,0,-4281014,Pavement (1),7.150308,-4281014,Pavement (1),3.712307,,,0,-4280992,RoadBlock,9.719055,-4280992,RoadBlock,8.182158,-4280992,RoadBlock,7.256088,-4280992,RoadBlock,6.70121,-4280992,RoadBlock,6.405316,-4280992,RoadBlock,6.317221,-4280992,RoadBlock,6.422779,-4280992,RoadBlock,6.738998,-4280992,RoadBlock,7.321157,-4280992,RoadBlock,8.289124,-4280992,RoadBlock,9.90022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.433935,,,0,-4286094,construction,8.349998,-4286094,construction,8.68767,,,0,-4284004,Body,8.463025,-4284004,Body,8.262749,,,0,0.03416388,-0.04450005,False,False,0,0,False,True,7.679375,-1,-1,-0.4668598
,,0,-4281014,Pavement (1),7.096523,-4281014,Pavement (1),3.691752,,,0,-4280992,RoadBlock,9.703602,-4280992,RoadBlock,8.171222,-4280992,RoadBlock,7.247763,-4280992,RoadBlock,6.694557,-4280992,RoadBlock,6.399826,-4280992,RoadBlock,6.312613,-4280992,RoadBlock,6.418913,-4280992,RoadBlock,6.735858,-4280992,RoadBlock,7.318886,-4280992,RoadBlock,8.288144,-4280992,RoadBlock,9.901629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,8.044185,-4286094,construction,8.763618,,,0,-4284004,Body,7.708766,-4284004,Body,8.032389,,,0,0.02906248,-0.04869925,False,False,0,0,False,True,7.668464,-1,-1,-0.3208916
,,0,-4281014,Pavement (1),7.062722,-4281014,Pavement (1),3.676261,,,0,-4280992,RoadBlock,9.694001,-4280992,RoadBlock,8.163736,-4280992,RoadBlock,7.241517,-4280992,RoadBlock,6.689084,-4280992,RoadBlock,6.394847,-4280992,RoadBlock,6.307932,-4280992,RoadBlock,6.414389,-4280992,RoadBlock,6.731369,-4280992,RoadBlock,7.314331,-4280992,RoadBlock,8.283439,-4280992,RoadBlock,9.89674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.919895,,,0,-4286094,construction,8.082932,-4286094,construction,7.744411,,,0,-4285904,construction,9.094516,-4284004,Body,6.890086,-4284004,Body,8.137526,,,0,0.03432797,-0.04989043,False,False,0,0,False,True,7.455428,-1,-1,-0.1657283
,,0,-4281014,Pavement (1),7.080654,-4281014,Pavement (1),3.675119,,,0,-4280992,RoadBlock,9.699673,-4280992,RoadBlock,8.165569,-4280992,RoadBlock,7.241199,-4280992,RoadBlock,6.687326,-4280992,RoadBlock,6.39193,-4280992,RoadBlock,6.303907,-4280992,RoadBlock,6.409123,-4280992,RoadBlock,6.72453,-4280992,RoadBlock,7.305266,-4280992,RoadBlock,8.270885,-4280992,RoadBlock,9.878041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.291676,,,0,-4286094,construction,7.7789,-4286094,construction,7.70749,,,0,-4285904,construction,8.520917,-4284004,Body,6.152737,-4284004,Body,8.243371,,,0,0.02918064,-0.04387987,False,False,0,0,False,True,7.438665,0,-1,-0.02682418
,,0,-4281014,Pavement (1),6.929658,-4281014,Pavement (1),3.631755,,,0,-4280992,RoadBlock,9.654717,-4280992,RoadBlock,8.137796,-4280992,RoadBlock,7.223238,-4280992,RoadBlock,6.675774,-4280992,RoadBlock,6.385131,-4280992,RoadBlock,6.301144,-4280992,RoadBlock,6.410337,-4280992,RoadBlock,6.730319,-4280992,RoadBlock,7.317164,-4280992,RoadBlock,8.292215,-4280992,RoadBlock,9.91626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.294971,,,0,-4286094,construction,7.443118,-4286094,construction,7.7215,,,0,-4284004,Body,5.936421,-4284004,Body,5.360472,,,0,,,0,0.03447307,-0.06440732,False,False,0,0,False,True,7.257174,0,-1,0
,,0,-4281014,Pavement (1),6.744127,-4281014,Pavement (1),3.569769,,,0,-4280992,RoadBlock,9.59849,-4280992,RoadBlock,8.100911,-4280992,RoadBlock,7.197476,-4280992,RoadBlock,6.657244,-4280992,RoadBlock,6.37187,-4280992,RoadBlock,6.292209,-4280992,RoadBlock,6.405489,-4280992,RoadBlock,6.729997,-4280992,RoadBlock,7.322752,-4280992,RoadBlock,8.306881,-4280992,RoadBlock,9.947372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.65309,-4286094,construction,7.16629,-4286094,construction,7.85005,-4284004,Body,5.562291,-4284004,Body,4.788627,-4284004,Body,5.321246,,,0,,,0,0.04095174,-0.08602623,False,False,0,0,False,True,7.080507,0,-1,0
,,0,-4281014,Pavement (1),6.744127,-4281014,Pavement (1),3.569769,,,0,-4280992,RoadBlock,9.59849,-4280992,RoadBlock,8.100911,-4280992,RoadBlock,7.197476,-4280992,RoadBlock,6.657244,-4280992,RoadBlock,6.37187,-4280992,RoadBlock,6.292209,-4280992,RoadBlock,6.405489,-4280992,RoadBlock,6.729997,-4280992,RoadBlock,7.322752,-4280992,RoadBlock,8.306881,-4280992,RoadBlock,9.947372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.65309,-4286094,construction,7.16629,-4286094,construction,7.85005,-4284004,Body,5.562291,-4284004,Body,4.788627,-4284004,Body,5.321246,,,0,,,0,0.03667934,-0.08602623,False,False,0,0,False,True,7.448158,0,-1,0
,,0,-4281014,Pavement (1),6.82388,-4281014,Pavement (1),3.571805,,,0,-4280992,RoadBlock,9.62519,-4280992,RoadBlock,8.111603,-4280992,RoadBlock,7.199135,-4280992,RoadBlock,6.652847,-4280992,RoadBlock,6.362652,-4280992,RoadBlock,6.278441,-4280992,RoadBlock,6.386702,-4280992,RoadBlock,6.704887,-4280992,RoadBlock,7.288744,-4280992,RoadBlock,8.258926,-4280992,RoadBlock,9.874711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.443066,,,0,-4286094,construction,7.080158,-4286094,construction,7.112686,-4284004,Body,4.453536,-4284004,Body,3.568462,-4284004,Body,4.097659,-4284004,Body,5.405528,,,0,,,0,0.03528895,-0.06167661,False,False,0,0,False,True,6.876586,0,-1,0
,,0,-4281014,Pavement (1),6.82388,-4281014,Pavement (1),3.571805,,,0,-4280992,RoadBlock,9.62519,-4280992,RoadBlock,8.111603,-4280992,RoadBlock,7.199135,-4280992,RoadBlock,6.652847,-4280992,RoadBlock,6.362652,-4280992,RoadBlock,6.278441,-4280992,RoadBlock,6.386702,-4280992,RoadBlock,6.704887,-4280992,RoadBlock,7.288744,-4280992,RoadBlock,8.258926,-4280992,RoadBlock,9.874711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4285986,construction,9.443066,,,0,-4286094,construction,7.080158,-4286094,construction,7.112686,-4284004,Body,4.453536,-4284004,Body,3.568462,-4284004,Body,4.097659,-4284004,Body,5.405528,,,0,,,0,0.0366736,-0.06167661,False,False,0,0,False,True,7.203704,0,-1,-0.1518682
,,0,-4281014,Pavement (1),8.236876,-4281014,Pavement (1),3.922746,,,0,-4280992,RoadBlock,10.00401,-4280992,RoadBlock,8.338597,-4280992,RoadBlock,7.340667,-4280992,RoadBlock,6.739014,-4280992,RoadBlock,6.407905,-4280992,RoadBlock,6.288936,-4280992,RoadBlock,6.362879,-4280992,RoadBlock,6.641579,-4280992,RoadBlock,7.172869,-4280992,RoadBlock,8.062706,-4280992,RoadBlock,9.536625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.517184,-4286094,construction,6.794476,-4284004,Body,2.772659,-4284004,Body,2.972365,-4284004,Body,3.349545,-4284004,Body,3.978801,,,0,,,0,,,0,0.0353264,0.115284,False,False,0,0,False,True,6.610746,0,-1,-0.3113267
,,0,-4281014,Pavement (1),8.236876,-4281014,Pavement (1),3.922746,,,0,-4280992,RoadBlock,10.00401,-4280992,RoadBlock,8.338597,-4280992,RoadBlock,7.340667,-4280992,RoadBlock,6.739014,-4280992,RoadBlock,6.407905,-4280992,RoadBlock,6.288936,-4280992,RoadBlock,6.362879,-4280992,RoadBlock,6.641579,-4280992,RoadBlock,7.172869,-4280992,RoadBlock,8.062706,-4280992,RoadBlock,9.536625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.517184,-4286094,construction,6.794476,-4284004,Body,2.772659,-4284004,Body,2.972365,-4284004,Body,3.349545,-4284004,Body,3.978801,,,0,,,0,,,0,0.03666503,0.115284,False,False,0,0,False,True,6.898174,0,-1,-0.4593078
,,0,,,0,-4281014,Pavement (1),4.63671,,,0,,,0,-4280992,RoadBlock,8.727311,-4280992,RoadBlock,7.591534,-4280992,RoadBlock,6.903194,-4280992,RoadBlock,6.510252,-4280992,RoadBlock,6.341013,-4280992,RoadBlock,6.367735,-4280992,RoadBlock,6.594675,-4280992,RoadBlock,7.059847,-4280992,RoadBlock,7.851956,-4280992,RoadBlock,9.158543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,2.676704,-4284004,Body,2.587932,-4284004,Body,2.600464,-4284004,Body,2.692868,-4284004,Body,2.880442,-4284004,Body,3.199751,,,0,,,0,,,0,,,0,0.0353229,0.3614331,False,False,0,0,False,True,6.378913,0,-1,-0.6136201
,,0,,,0,-4281014,Pavement (1),4.63671,,,0,,,0,-4280992,RoadBlock,8.727311,-4280992,RoadBlock,7.591534,-4280992,RoadBlock,6.903194,-4280992,RoadBlock,6.510252,-4280992,RoadBlock,6.341013,-4280992,RoadBlock,6.367735,-4280992,RoadBlock,6.594675,-4280992,RoadBlock,7.059847,-4280992,RoadBlock,7.851956,-4280992,RoadBlock,9.158543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,2.676704,-4284004,Body,2.587932,-4284004,Body,2.600464,-4284004,Body,2.692868,-4284004,Body,2.880442,-4284004,Body,3.199751,,,0,,,0,,,0,,,0,0.03663115,0.3614331,False,False,0,0,False,True,6.623878,0,-0.8555306,-0.7580894
,,0,,,0,-4281014,Pavement (1),5.565068,,,0,,,0,-4280992,RoadBlock,9.137158,-4280992,RoadBlock,7.868563,-4280992,RoadBlock,7.099103,-4280992,RoadBlock,6.650503,-4280992,RoadBlock,6.438404,-4280992,RoadBlock,6.427534,-4280992,RoadBlock,6.616162,-4280992,RoadBlock,7.035388,-4280992,RoadBlock,7.762652,-4280992,RoadBlock,8.961829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,3.083678,-4284004,Body,2.782041,-4284004,Body,2.606376,-4284004,Body,2.521572,-4284004,Body,2.51317,-4284004,Body,2.581286,-4285904,construction,6.350161,-4285904,construction,6.135644,,,0,,,0,,,0,,,0,0.035322,0.5556823,False,False,0,0,False,True,6.154062,0,-0.7064927,-0.9071274
,,0,,,0,-4281014,Pavement (1),5.565068,,,0,,,0,-4280992,RoadBlock,9.137158,-4280992,RoadBlock,7.868563,-4280992,RoadBlock,7.099103,-4280992,RoadBlock,6.650503,-4280992,RoadBlock,6.438404,-4280992,RoadBlock,6.427534,-4280992,RoadBlock,6.616162,-4280992,RoadBlock,7.035388,-4280992,RoadBlock,7.762652,-4280992,RoadBlock,8.961829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,3.083678,-4284004,Body,2.782041,-4284004,Body,2.606376,-4284004,Body,2.521572,-4284004,Body,2.51317,-4284004,Body,2.581286,-4285904,construction,6.350161,-4285904,construction,6.135644,,,0,,,0,,,0,,,0,0.03659259,0.5556823,False,False,0,0,False,True,6.35461,0,-0.5602608,-1
,,0,,,0,-4281014,Pavement (1),6.201165,,,0,,,0,-4280992,RoadBlock,9.385979,-4280992,RoadBlock,8.029374,-4280992,RoadBlock,7.207244,-4280992,RoadBlock,6.722915,-4280992,RoadBlock,6.483407,-4280992,RoadBlock,6.448458,-4280992,RoadBlock,6.612499,-4280992,RoadBlock,7.002346,-4280992,RoadBlock,7.688705,-4280992,RoadBlock,8.821773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,3.641174,-4284004,Body,3.098527,-4284004,Body,2.776678,-4284004,Body,2.586127,-4284004,Body,2.488908,-4284004,Body,2.492749,-4286106,construction,9.327511,-4285904,construction,5.888137,-4285904,construction,6.013194,,,0,,,0,,,0,,,0,0.03618494,0.6780615,False,False,0,0,False,True,6.230672,0,0,-1
,,0,,,0,-4281014,Pavement (1),6.099407,,,0,,,0,-4280992,RoadBlock,9.335817,-4280992,RoadBlock,8.020253,-4280992,RoadBlock,7.222456,-4280992,RoadBlock,6.755438,-4280992,RoadBlock,6.530738,-4280992,RoadBlock,6.510847,-4280992,RoadBlock,6.692597,-4280992,RoadBlock,7.105852,-4280992,RoadBlock,7.826425,-4280992,RoadBlock,9.014916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,4.392418,-4284004,Body,3.494556,-4284004,Body,2.990205,-4284004,Body,2.685817,-4284004,Body,2.546876,-4286094,construction,6.495346,-4286094,construction,6.571294,-4286106,construction,8.995667,-4285904,construction,5.448156,,,0,,,0,,,0,,,0,,,0,0.04124582,0.6004993,False,False,0,0,False,True,5.997366,0,0.1588447,-0.8411553
,,0,,,0,-4281014,Pavement (1),5.488017,,,0,,,0,-4280992,RoadBlock,9.070474,-4280992,RoadBlock,7.870113,-4280992,RoadBlock,7.142272,-4280992,RoadBlock,6.724299,-4280992,RoadBlock,6.539386,-4280992,RoadBlock,6.557123,-4280992,RoadBlock,6.780334,-4280992,RoadBlock,7.246244,-4280992,RoadBlock,8.042939,-4280992,RoadBlock,9.356588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,4.101459,-4284004,Body,3.330931,-4284004,Body,2.914975,-4284004,Body,3.569267,-4286094,construction,6.776613,-4286094,construction,6.452117,-4286106,construction,9.621612,-4285904,construction,5.987422,-4285904,construction,5.501375,,,0,,,0,,,0,,,0,,,0,0.036297,0.4107717,False,False,0,0,False,True,5.861881,0,0.3094679,-0.6905321
,,0,,,0,-4281014,Pavement (1),4.796666,,,0,,,0,-4280992,RoadBlock,8.727794,-4280992,RoadBlock,7.663908,-4280992,RoadBlock,7.021485,-4280992,RoadBlock,6.664762,-4280992,RoadBlock,6.53041,-4280992,RoadBlock,6.596659,-4280992,RoadBlock,6.874101,-4280992,RoadBlock,7.410081,-4280992,RoadBlock,8.310401,-4280992,RoadBlock,9.799792,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,5.081269,-4284004,Body,3.851292,-4284004,Body,3.437819,-4284004,Body,4.292993,,,0,-4286094,construction,6.561563,-4286094,construction,6.507415,-4286106,construction,8.906346,-4285904,construction,5.2108,,,0,,,0,,,0,,,0,,,0,,,0,0.04136986,0.1678423,False,False,0,0,False,True,5.684696,0,0.4668193,-0.5331807
,,0,-4281014,Pavement (1),7.542216,-4281014,Pavement (1),4.088637,,,0,-4280992,RoadBlock,9.828157,-4280992,RoadBlock,8.321468,-4280992,RoadBlock,7.411246,-4280992,RoadBlock,6.868534,-4280992,RoadBlock,6.585658,-4280992,RoadBlock,6.514212,-4280992,RoadBlock,6.642759,-4280992,RoadBlock,6.992098,-4280992,RoadBlock,7.624033,-4280992,RoadBlock,8.671342,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,6.797828,-4284004,Body,4.623989,-4284004,Body,4.156031,-4284004,Body,4.950371,,,0,-4286094,construction,6.880286,-4286094,construction,6.530895,,,0,-4285904,construction,5.166129,-4285904,construction,5.328838,,,0,,,0,,,0,,,0,,,0,,,0,0.03631454,-0.1410571,False,False,0,0,False,True,5.568685,0,0.6244716,-0.3755285
,,0,-4281014,Pavement (1),5.698499,-4281014,Pavement (1),3.471124,,,0,-4280992,RoadBlock,9.175771,-4280992,RoadBlock,7.916476,-4280992,RoadBlock,7.152606,-4280992,RoadBlock,6.708762,-4280992,RoadBlock,6.501973,-4280992,RoadBlock,6.497946,-4280992,RoadBlock,6.696039,-4280992,RoadBlock,7.128995,-4280992,RoadBlock,7.877233,-4280992,RoadBlock,9.110803,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,5.875047,-4284004,Body,4.808598,-4284004,Body,5.525069,,,0,-4286094,construction,8.187324,-4286094,construction,6.721111,-4286094,construction,6.679942,-4286106,construction,8.819227,-4285904,construction,5.171199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04127806,-0.4795763,False,False,0,0,False,True,5.395831,0,0.7791985,-0.2208016
-4281014,Pavement (1),9.671291,-4281014,Pavement (1),4.45154,-4281014,Pavement (1),2.950336,,,0,-4280992,RoadBlock,8.58302,-4280992,RoadBlock,7.536629,-4280992,RoadBlock,6.904772,-4280992,RoadBlock,6.553876,-4280992,RoadBlock,6.421631,-4280992,RoadBlock,6.486607,-4280992,RoadBlock,6.759197,-4280992,RoadBlock,7.285912,-4280992,RoadBlock,8.170727,-4280992,RoadBlock,9.634469,,,0,,,0,,,0,,,0,,,0,-4284004,Body,8.190219,-4284004,Body,5.436848,-4284004,Body,6.035058,,,0,,,0,-4286094,construction,7.065716,-4286094,construction,6.711144,-4286106,construction,9.878261,-4285904,construction,5.110971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0360994,-0.8313706,False,False,0,0,False,True,5.31878,0,0.9286095,-0.07139055
-4281014,Pavement (1),6.493872,-4281014,Pavement (1),3.572742,-4281014,Pavement (1),2.517945,-4280992,RoadBlock,9.508014,-4280992,RoadBlock,8.067463,-4280992,RoadBlock,7.19653,-4280992,RoadBlock,6.67834,-4280992,RoadBlock,6.410755,-4280992,RoadBlock,6.348154,-4280992,RoadBlock,6.480523,-4280992,RoadBlock,6.829323,-4280992,RoadBlock,7.456567,-4280992,RoadBlock,8.495093,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,7.021341,-4284004,Body,6.489773,,,0,,,0,-4286094,construction,8.529442,-4286094,construction,6.92247,-4286094,construction,7.155429,-4285904,construction,5.133812,-4285904,construction,5.240489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04090868,-1.176917,False,False,0,0,False,True,5.193474,0,1,0
-4281014,Pavement (1),4.736253,-4281014,Pavement (1),2.900793,-4281014,Pavement (1),2.138332,-4280992,RoadBlock,8.819692,-4280992,RoadBlock,7.617154,-4280992,RoadBlock,6.887745,-4280992,RoadBlock,6.464746,-4280992,RoadBlock,6.269293,-4280992,RoadBlock,6.26902,-4280992,RoadBlock,6.463883,-4280992,RoadBlock,6.886148,-4280992,RoadBlock,7.614497,-4280992,RoadBlock,8.815289,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,7.026734,,,0,,,0,,,0,-4286094,construction,7.440933,-4286094,construction,6.992644,,,0,-4285904,construction,5.25059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04029983,-1.49856,False,False,0,0,False,True,5.145918,0,1,-0.1649034
-4281014,Pavement (1),6.947618,-4281014,Pavement (1),3.389932,-4281014,Pavement (1),2.289092,-4280992,RoadBlock,9.680928,-4280992,RoadBlock,8.090572,-4280992,RoadBlock,7.136137,-4280992,RoadBlock,6.561507,-4280992,RoadBlock,6.247605,-4280992,RoadBlock,6.139344,-4280992,RoadBlock,6.219253,-4280992,RoadBlock,6.500148,-4280992,RoadBlock,7.030473,-4280992,RoadBlock,7.916853,-4280992,RoadBlock,9.386662,,,0,,,0,,,0,,,0,,,0,-4284004,Body,8.578858,-4284004,Body,8.225297,,,0,,,0,-4286094,construction,8.947909,-4286094,construction,7.284997,-4286094,construction,7.884758,-4285904,construction,5.337855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.041214,-0.9255849,False,False,0,0,False,True,5.040377,0,1,-0.3119394
,,0,-4281014,Pavement (1),4.376836,-4281014,Pavement (1),2.6766,,,0,-4280992,RoadBlock,8.691129,-4280992,RoadBlock,7.503996,-4280992,RoadBlock,6.783944,-4280992,RoadBlock,6.366131,-4280992,RoadBlock,6.172588,-4280992,RoadBlock,6.171241,-4280992,RoadBlock,6.361878,-4280992,RoadBlock,6.776052,-4280992,RoadBlock,7.490883,-4280992,RoadBlock,8.669416,,,0,,,0,,,0,,,0,,,0,,,0,-4284004,Body,8.729364,,,0,,,0,,,0,-4286094,construction,7.517694,-4286094,construction,7.340817,-4285904,construction,5.348413,-4286106,construction,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04097592,-0.4928077,False,False,0,0,False,True,5.076978,0,1,-0.149829
,,0,-4281014,Pavement (1),5.775403,-4281014,Pavement (1),3.148049,,,0,-4280992,RoadBlock,9.296052,-4280992,RoadBlock,7.877275,-4280992,RoadBlock,7.019955,-4280992,RoadBlock,6.509185,-4280992,RoadBlock,6.243831,-4280992,RoadBlock,6.178529,-4280992,RoadBlock,6.30283,-4280992,RoadBlock,6.636864,-4280992,RoadBlock,7.23985,-4280992,RoadBlock,8.238867,-4280992,RoadBlock,9.908778,,,0,,,0,,,0,,,0,,,0,-4284004,Body,9.361399,,,0,,,0,,,0,-4286094,construction,7.716345,-4286094,construction,7.307154,-4285904,construction,5.357755,-4286106,construction,9.447684,-4285822,construction,10.01023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04451358,-0.1537872,False,False,0,0,False,True,5.025475,0,1,0
,,0,-4281014,Pavement (1),7.307283,-4281014,Pavement (1),3.576955,,,0,-4280992,RoadBlock,9.771696,-4280992,RoadBlock,8.169289,-4280992,RoadBlock,7.207406,-4280992,RoadBlock,6.628407,-4280992,RoadBlock,6.312454,-4280992,RoadBlock,6.204146,-4280992,RoadBlock,6.286012,-4280992,RoadBlock,6.571186,-4280992,RoadBlock,7.108873,-4280992,RoadBlock,8.007291,-4280992,RoadBlock,9.497297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.902606,-4286094,construction,7.369659,-4285904,construction,5.364802,-4286106,construction,9.390091,-4285822,construction,9.911349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0411203,0.0686434,False,False,0,0,False,True,5.116992,0,1,0
,,0,-4281014,Pavement (1),9.101076,-4281014,Pavement (1),3.992431,,,0,,,0,-4280992,RoadBlock,8.419131,-4280992,RoadBlock,7.368865,-4280992,RoadBlock,6.733644,-4280992,RoadBlock,6.377139,-4280992,RoadBlock,6.235443,-4280992,RoadBlock,6.285506,-4280992,RoadBlock,6.535325,-4280992,RoadBlock,7.027242,-4280992,RoadBlock,7.857165,-4280992,RoadBlock,9.228352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,8.008579,-4286094,construction,7.417947,-4285904,construction,5.36961,-4286106,construction,9.359526,-4285822,construction,9.841529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02939326,0.2365636,False,False,0,0,False,True,5.011765,0,1,0
,,0,-4281014,Pavement (1),9.101076,-4281014,Pavement (1),3.992431,,,0,,,0,-4280992,RoadBlock,8.419131,-4280992,RoadBlock,7.368865,-4280992,RoadBlock,6.733644,-4280992,RoadBlock,6.377139,-4280992,RoadBlock,6.235443,-4280992,RoadBlock,6.285506,-4280992,RoadBlock,6.535325,-4280992,RoadBlock,7.027242,-4280992,RoadBlock,7.857165,-4280992,RoadBlock,9.228352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,8.008579,-4286094,construction,7.417947,-4285904,construction,5.36961,-4286106,construction,9.359526,-4285822,construction,9.841529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02943888,0.2365636,False,False,0,0,False,True,5.46248,0,1,0
,,0,,,0,-4281014,Pavement (1),4.577697,,,0,,,0,-4280992,RoadBlock,8.724891,-4280992,RoadBlock,7.569553,-4280992,RoadBlock,6.869021,-4280992,RoadBlock,6.466619,-4280992,RoadBlock,6.288349,-4280992,RoadBlock,6.304878,-4280992,RoadBlock,6.518843,-4280992,RoadBlock,6.965924,-4280992,RoadBlock,7.730633,-4280992,RoadBlock,8.991577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,8.101235,-4286094,construction,7.499143,-4285904,construction,5.365253,-4286106,construction,9.348575,-4285822,construction,9.763494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0389895,0.4134696,False,False,0,0,False,True,5.322697,0,0.8331952,0
,,0,,,0,-4281014,Pavement (1),4.54342,,,0,,,0,-4280992,RoadBlock,8.692336,-4280992,RoadBlock,7.559866,-4280992,RoadBlock,6.873512,-4280992,RoadBlock,6.481539,-4280992,RoadBlock,6.312394,-4280992,RoadBlock,6.338343,-4280992,RoadBlock,6.563523,-4280992,RoadBlock,7.025643,-4280992,RoadBlock,7.812771,-4280992,RoadBlock,9.111111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.973671,-4286094,construction,7.877315,-4285904,construction,5.325734,-4286106,construction,9.715465,-4285822,construction,9.744527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03882049,0.3648086,False,False,0,0,False,True,5.397908,0,0.6650075,0
,,0,,,0,-4281014,Pavement (1),4.615078,,,0,,,0,-4280992,RoadBlock,8.72305,-4280992,RoadBlock,7.583692,-4280992,RoadBlock,6.893103,-4280992,RoadBlock,6.498348,-4280992,RoadBlock,6.327281,-4280992,RoadBlock,6.351843,-4280992,RoadBlock,6.575947,-4280992,RoadBlock,7.0371,-4280992,RoadBlock,7.823071,-4280992,RoadBlock,9.119415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.979056,-4285904,construction,5.634448,-4285904,construction,5.548711,-4286106,construction,10.00339,-4285822,construction,9.728676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0281717,0.3723204,False,False,0,0,False,True,5.211914,0,0.6650075,0
,,0,,,0,-4281014,Pavement (1),4.615078,,,0,,,0,-4280992,RoadBlock,8.72305,-4280992,RoadBlock,7.583692,-4280992,RoadBlock,6.893103,-4280992,RoadBlock,6.498348,-4280992,RoadBlock,6.327281,-4280992,RoadBlock,6.351843,-4280992,RoadBlock,6.575947,-4280992,RoadBlock,7.0371,-4280992,RoadBlock,7.823071,-4280992,RoadBlock,9.119415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4286094,construction,7.979056,-4285904,construction,5.634448,-4285904,construction,5.548711,-4286106,construction,10.00339,-4285822,construction,9.728676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02807485,0.3723204,False,False,0,0,False,True,5.66928,0,0.3793312,0
