,,0,-2746670,Cube (6),5.906813,-2746670,Cube (6),3.571628,,,0,-2746814,RoadBlock,9.986183,-2746814,RoadBlock,8.609805,-2746814,RoadBlock,7.774705,-2746814,RoadBlock,7.289001,-2746814,RoadBlock,7.061926,-2746834,RoadBlock,7.087554,-2746834,RoadBlock,7.797075,-2746834,RoadBlock,8.967485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02260982,-4.589281,False,False,0,0,False,True,4.321733,0,1,0
,,0,-2746670,Cube (6),5.350426,-2746670,Cube (6),3.336348,,,0,-2746814,RoadBlock,9.740642,-2746814,RoadBlock,8.447421,-2746814,RoadBlock,7.663075,-2746814,RoadBlock,7.212306,-2746814,RoadBlock,7.01233,-2746834,RoadBlock,7.023331,-2746834,RoadBlock,7.761012,-2746834,RoadBlock,8.976986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02858808,-4.477005,False,False,0,0,False,True,4.435523,0,1,0
,,0,-2746670,Cube (6),4.865165,-2746670,Cube (6),3.100218,,,0,-2746814,RoadBlock,9.517662,-2746814,RoadBlock,8.290776,-2746814,RoadBlock,7.547384,-2746814,RoadBlock,7.124698,-2746814,RoadBlock,6.946075,-2746814,RoadBlock,6.98233,-2746834,RoadBlock,7.614206,-2746834,RoadBlock,8.846879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02077706,-4.389967,False,False,0,0,False,True,4.294889,0,1,0
,,0,-2746670,Cube (6),4.573459,-2746670,Cube (6),2.95257,,,0,-2746814,RoadBlock,9.376667,-2746814,RoadBlock,8.190812,-2746814,RoadBlock,7.472958,-2746814,RoadBlock,7.067882,-2746814,RoadBlock,6.902691,-2746814,RoadBlock,6.950488,-2746834,RoadBlock,7.506715,-2746834,RoadBlock,8.747587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009584324,-1.853295,False,False,0,0,False,True,4.403063,0,1,0
,,0,-2746670,Cube (6),4.321644,-2746670,Cube (6),2.800282,,,0,-2746814,RoadBlock,9.266988,-2746814,RoadBlock,8.101594,-2746814,RoadBlock,7.396354,-2746814,RoadBlock,6.999307,-2746814,RoadBlock,6.839148,-2746814,RoadBlock,6.889816,-2746834,RoadBlock,7.276955,-2746834,RoadBlock,8.486517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003284511,-1.869162,False,False,0,0,False,True,4.269247,0,1,0
,,0,-2746670,Cube (6),4.186306,-2746670,Cube (6),2.700382,,,0,-2746814,RoadBlock,9.221598,-2746814,RoadBlock,8.054032,-2746814,RoadBlock,7.347217,-2746814,RoadBlock,6.948142,-2746814,RoadBlock,6.784931,-2746814,RoadBlock,6.830989,-2746834,RoadBlock,7.018142,-2746834,RoadBlock,8.17533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001340699,-0.72397,False,False,0,0,False,True,4.13484,0,1,0.1670335
-2747002,Pavement,9.502904,-2746670,Cube (6),3.939524,-2746670,Cube (6),2.556604,,,0,-2746814,RoadBlock,9.105125,-2746814,RoadBlock,7.962751,-2746814,RoadBlock,7.271536,-2746814,RoadBlock,6.882782,-2746814,RoadBlock,6.726748,-2746814,RoadBlock,6.778064,-2746814,RoadBlock,7.044909,-2746834,RoadBlock,7.945586,-2746834,RoadBlock,9.897913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004037805,-0.7513016,False,False,0,0,False,True,4.176668,0,1,0.3211072
-2747002,Pavement,9.350822,-2746670,Cube (6),3.803239,-2746670,Cube (6),2.46502,,,0,-2746814,RoadBlock,9.050535,-2746814,RoadBlock,7.912685,-2746814,RoadBlock,7.224102,-2746814,RoadBlock,6.83653,-2746814,RoadBlock,6.68041,-2746814,RoadBlock,6.730349,-2746814,RoadBlock,6.994316,-2746834,RoadBlock,7.726014,-2746834,RoadBlock,9.620929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003977535,-0.7461954,False,False,0,0,False,True,4.320036,0,1,0.4866944
,,0,-2746670,Cube (6),3.647253,-2746670,Cube (6),2.352971,,,0,-2746814,RoadBlock,8.996321,-2746814,RoadBlock,7.856951,-2746814,RoadBlock,7.16714,-2746814,RoadBlock,6.777729,-2746814,RoadBlock,6.618663,-2746814,RoadBlock,6.664049,-2746814,RoadBlock,6.921121,-2746834,RoadBlock,7.387061,-2746834,RoadBlock,9.18474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002740834,-0.725862,False,False,0,0,False,True,4.182529,0,1,0.506926
-2747002,Pavement,8.585875,-2746670,Cube (6),3.456182,-2746670,Cube (6),2.240855,,,0,-2746814,RoadBlock,8.902938,-2746814,RoadBlock,7.783353,-2746814,RoadBlock,7.105782,-2746814,RoadBlock,6.724456,-2746814,RoadBlock,6.571007,-2746814,RoadBlock,6.620499,-2746814,RoadBlock,6.880816,-2746814,RoadBlock,7.395921,-2746834,RoadBlock,8.951904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05724917,-0.7477035,False,False,0,0,False,True,4.310946,0,1,0.3367407
-2747002,Pavement,7.963387,-2746670,Cube (6),3.228329,-2746670,Cube (6),2.093216,-2746982,RoadBlock,9.968299,-2746982,RoadBlock,7.887084,-2746814,RoadBlock,7.700669,-2746814,RoadBlock,7.030134,-2746814,RoadBlock,6.652748,-2746814,RoadBlock,6.500857,-2746814,RoadBlock,6.549778,-2746814,RoadBlock,6.807304,-2746814,RoadBlock,7.31692,-2746834,RoadBlock,8.541113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05556827,-0.7474467,False,False,0,0,False,True,4.189031,0,1,0.2190955
,,0,-2746670,Cube (6),3.142531,-2746670,Cube (6),2.009707,,,0,-2746982,RoadBlock,7.966852,-2746814,RoadBlock,7.683161,-2746814,RoadBlock,6.997644,-2746814,RoadBlock,6.608582,-2746814,RoadBlock,6.44562,-2746814,RoadBlock,6.482179,-2746814,RoadBlock,6.724082,-2746814,RoadBlock,7.211931,-2746834,RoadBlock,8.021814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03256398,-0.6870842,False,False,0,0,False,True,4.07556,-1,1,0.05214741
-2747002,Pavement,4.687551,-2746670,Cube (6),2.577806,-2746670,Cube (6),1.670014,-2746982,RoadBlock,9.750907,-2746982,RoadBlock,7.712372,-2746814,RoadBlock,7.470185,-2746814,RoadBlock,6.818676,-2746814,RoadBlock,6.451774,-2746814,RoadBlock,6.303667,-2746814,RoadBlock,6.35027,-2746814,RoadBlock,6.599008,-2746814,RoadBlock,7.091868,-2746814,RoadBlock,7.92439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.418319,-0.7431874,False,False,0,0,False,True,4.238489,-1,1,0
-2747002,Pavement,4.419953,-2746670,Cube (6),2.172065,-2746670,Cube (6),1.435133,-2746982,RoadBlock,9.393322,-2746982,RoadBlock,7.487182,-2746814,RoadBlock,7.292476,-2746814,RoadBlock,6.68001,-2746814,RoadBlock,6.339913,-2746814,RoadBlock,6.211914,-2746814,RoadBlock,6.275314,-2746814,RoadBlock,6.540231,-2746814,RoadBlock,7.0518,-2746814,RoadBlock,7.910867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4713081,-0.8345603,False,False,0,0,False,True,4.266255,-1,1,0
-2746670,Cube (6),3.520628,-2746670,Cube (6),1.782591,-2746670,Cube (6),1.218689,-2746982,RoadBlock,8.920791,-2746982,RoadBlock,7.211621,-2746814,RoadBlock,7.078019,-2746814,RoadBlock,6.527131,-2746814,RoadBlock,6.231165,-2746814,RoadBlock,6.138819,-2746814,RoadBlock,6.235281,-2746814,RoadBlock,6.536037,-2746814,RoadBlock,7.093349,-2746814,RoadBlock,8.020999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5639074,-1.012177,False,False,0,0,False,True,4.239461,-1,1,0
-2746670,Cube (6),2.780441,-2746670,Cube (6),1.484999,-2746670,Cube (6),1.034988,-2746982,RoadBlock,8.602965,-2746982,RoadBlock,7.013047,-2746814,RoadBlock,6.915063,-2746814,RoadBlock,6.403196,-2746814,RoadBlock,6.135129,-2746814,RoadBlock,6.064965,-2746814,RoadBlock,6.181495,-2746814,RoadBlock,6.503521,-2746814,RoadBlock,7.087796,-2746814,RoadBlock,8.056428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3426653,-1.124114,False,False,0,0,False,True,4.324772,-1,1,0
-2746670,Cube (6),2.279098,-2746670,Cube (6),1.220433,-2746670,Cube (6),0.8516381,-2746982,RoadBlock,8.509016,-2746982,RoadBlock,6.939283,-2746982,RoadBlock,6.013471,-2746814,RoadBlock,6.300488,-2746814,RoadBlock,6.037814,-2746814,RoadBlock,5.969772,-2746814,RoadBlock,6.085492,-2746814,RoadBlock,6.403648,-2746814,RoadBlock,6.980351,-2746814,RoadBlock,7.93628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736796,-1.1296,False,False,0,0,False,True,4.191364,-1,1,0
-2746670,Cube (6),1.969156,-2746670,Cube (6),1.020783,-2746670,Cube (6),0.7042024,-2746982,RoadBlock,8.592186,-2746982,RoadBlock,6.970293,-2746982,RoadBlock,6.018047,-2746814,RoadBlock,6.237368,-2746814,RoadBlock,5.963522,-2746814,RoadBlock,5.883445,-2746814,RoadBlock,5.984299,-2746814,RoadBlock,6.282316,-2746814,RoadBlock,6.829582,-2746814,RoadBlock,7.738904,-2746834,RoadBlock,9.270101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2623159,-1.058101,False,False,0,0,False,True,4.066619,-1,1,0
-2746670,Cube (6),1.566823,-2746670,Cube (6),0.790548,-2746670,Cube (6),0.5406945,-2746982,RoadBlock,8.640988,-2746982,RoadBlock,6.980602,-2746982,RoadBlock,6.009407,-2746982,RoadBlock,5.420278,-2746814,RoadBlock,5.883157,-2746814,RoadBlock,5.794335,-2746814,RoadBlock,5.88365,-2746814,RoadBlock,6.165447,-2746814,RoadBlock,6.688648,-2746814,RoadBlock,7.559882,-2746814,RoadBlock,9.007464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2553668,-1.002773,False,False,0,0,False,True,4.037701,-1,1,0
-2746670,Cube (6),1.301275,-2746670,Cube (6),0.6360339,-2746670,Cube (6),0.4308577,-2746982,RoadBlock,8.732866,-2746982,RoadBlock,7.022228,-2746982,RoadBlock,6.025927,-2746982,RoadBlock,5.421762,-2746814,RoadBlock,5.833538,-2746814,RoadBlock,5.734948,-2746814,RoadBlock,5.812701,-2746814,RoadBlock,6.079239,-2746814,RoadBlock,6.580525,-2746814,RoadBlock,7.417514,-2746814,RoadBlock,8.805667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1574147,-0.9430742,False,False,0,0,False,True,4.091917,-1,1,0
-2746670,Cube (6),0.9142356,-2746670,Cube (6),0.4209847,-2746670,Cube (6),0.2789793,-2746982,RoadBlock,8.897521,-2746982,RoadBlock,7.102702,-2746982,RoadBlock,6.064998,-2746982,RoadBlock,5.43643,-2746982,RoadBlock,5.065203,-2746814,RoadBlock,5.662467,-2746814,RoadBlock,5.722921,-2746814,RoadBlock,5.967107,-2746814,RoadBlock,6.436733,-2746814,RoadBlock,7.224759,-2746814,RoadBlock,8.528759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2291126,-0.8504637,False,False,0,0,False,True,3.965576,0,1,0
-2746670,Cube (6),0.5413052,-2746670,Cube (6),0.2441999,-2746670,Cube (6),0.174091,-2746982,RoadBlock,9.173624,-2746982,RoadBlock,7.251343,-2746982,RoadBlock,6.151595,-2746982,RoadBlock,5.487061,-2746982,RoadBlock,5.091574,-2746814,RoadBlock,5.606404,-2746814,RoadBlock,5.645442,-2746814,RoadBlock,5.863134,-2746814,RoadBlock,6.296279,-2746814,RoadBlock,7.02884,-2746814,RoadBlock,8.238605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2476805,-0.7302893,False,False,0,0,False,True,3.813176,0,1,0
-2746670,Cube (6),0.1269174,-2746670,Cube (6),0.1120942,-2746670,Cube (6),0.1103222,-2746982,RoadBlock,9.33443,-2746982,RoadBlock,7.335062,-2746982,RoadBlock,6.198363,-2746982,RoadBlock,5.512638,-2746982,RoadBlock,5.103033,-2746982,RoadBlock,4.88745,-2746814,RoadBlock,5.578122,-2746814,RoadBlock,5.780755,-2746814,RoadBlock,6.192833,-2746814,RoadBlock,6.89332,-2746814,RoadBlock,8.049197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2747002,Pavement,0.2572551,,,0,0.2484234,-0.6629573,False,False,0,0,False,True,3.802195,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.436188,-2746982,RoadBlock,7.388165,-2746982,RoadBlock,6.228311,-2746982,RoadBlock,5.529378,-2746982,RoadBlock,5.111051,-2746982,RoadBlock,4.888824,-2746982,RoadBlock,4.824224,-2746814,RoadBlock,5.725299,-2746814,RoadBlock,6.124775,-2746814,RoadBlock,6.806072,-2746814,RoadBlock,7.9299,-2746814,RoadBlock,9.860376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2505652,-0.06042668,False,False,0,0,False,True,3.773175,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.533901,-2746982,RoadBlock,7.438827,-2746982,RoadBlock,6.256762,-2746982,RoadBlock,5.545243,-2746982,RoadBlock,5.118648,-2746982,RoadBlock,4.890155,-2746982,RoadBlock,4.820035,-2746814,RoadBlock,5.652045,-2746814,RoadBlock,6.038438,-2746814,RoadBlock,6.699584,-2746814,RoadBlock,7.789931,-2746814,RoadBlock,9.657826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.25169,-0.02290026,False,False,0,0,False,True,3.74138,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.449616,-2746982,RoadBlock,7.391584,-2746982,RoadBlock,6.227259,-2746982,RoadBlock,5.525852,-2746982,RoadBlock,5.105834,-2746982,RoadBlock,4.882185,-2746982,RoadBlock,4.816144,-2746982,RoadBlock,4.897078,-2746814,RoadBlock,6.009147,-2746814,RoadBlock,6.674529,-2746814,RoadBlock,7.772044,-2746814,RoadBlock,9.65592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2301281,-0.04996829,False,False,0,0,False,True,3.868903,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.320037,-2746982,RoadBlock,7.314073,-2746982,RoadBlock,6.175235,-2746982,RoadBlock,5.488491,-2746982,RoadBlock,5.077969,-2746982,RoadBlock,4.86115,-2746982,RoadBlock,4.800605,-2746982,RoadBlock,4.8866,-2746814,RoadBlock,5.951747,-2746814,RoadBlock,6.620555,-2746814,RoadBlock,7.724048,-2746814,RoadBlock,9.623276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.251944,-0.08570658,False,False,0,0,False,True,3.769987,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.288122,-2746982,RoadBlock,7.290755,-2746982,RoadBlock,6.156522,-2746982,RoadBlock,5.472508,-2746982,RoadBlock,5.063673,-2746982,RoadBlock,4.847877,-2746982,RoadBlock,4.787877,-2746982,RoadBlock,4.874025,-2746982,RoadBlock,5.120267,-2746814,RoadBlock,6.539912,-2746814,RoadBlock,7.63091,-2746814,RoadBlock,9.509031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.250723,-0.08831571,False,False,0,0,False,True,3.665704,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.262538,-2746982,RoadBlock,7.271722,-2746982,RoadBlock,6.141023,-2746982,RoadBlock,5.459104,-2746982,RoadBlock,5.051554,-2746982,RoadBlock,4.836519,-2746982,RoadBlock,4.776896,-2746982,RoadBlock,4.863101,-2746982,RoadBlock,5.109084,-2746814,RoadBlock,6.457574,-2746814,RoadBlock,7.535429,-2746814,RoadBlock,9.391182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.235656,-0.08998364,False,False,0,0,False,True,3.676844,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.271941,-2746982,RoadBlock,7.274187,-2746982,RoadBlock,6.140404,-2746982,RoadBlock,5.456783,-2746982,RoadBlock,5.048063,-2746982,RoadBlock,4.832026,-2746982,RoadBlock,4.77136,-2746982,RoadBlock,4.856308,-2746982,RoadBlock,5.100617,-2746982,RoadBlock,5.547306,-2746814,RoadBlock,7.460932,-2746814,RoadBlock,9.2924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2372499,-0.08228192,False,False,0,0,False,True,3.687922,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.346118,-2746982,RoadBlock,7.311957,-2746982,RoadBlock,6.161013,-2746982,RoadBlock,5.467661,-2746982,RoadBlock,5.05251,-2746982,RoadBlock,4.831537,-2746982,RoadBlock,4.766435,-2746982,RoadBlock,4.846724,-2746982,RoadBlock,5.085381,-2746982,RoadBlock,5.524274,-2746814,RoadBlock,7.335733,-2746814,RoadBlock,9.113939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2353827,-0.05151055,False,False,0,0,False,True,3.744808,0,1,0
,,0,,,0,,,0,-2746982,RoadBlock,9.593456,-2746982,RoadBlock,7.44685,-2746982,RoadBlock,6.242634,-2746982,RoadBlock,5.519117,-2746982,RoadBlock,5.084354,-2746982,RoadBlock,4.848852,-2746982,RoadBlock,4.771391,-2746982,RoadBlock,4.839462,-2746982,RoadBlock,5.064028,-2746982,RoadBlock,5.484097,-2746982,RoadBlock,6.185031,-2746814,RoadBlock,8.867311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2262265,-0.03183688,False,False,0,0,False,True,3.923406,0,1,0
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.684019,-2746982,RoadBlock,6.391354,-2746982,RoadBlock,5.618349,-2746982,RoadBlock,5.15194,-2746982,RoadBlock,4.893612,-2746982,RoadBlock,4.797456,-2746982,RoadBlock,4.847852,-2746982,RoadBlock,5.052889,-2746982,RoadBlock,5.4477,-2746982,RoadBlock,6.110623,-2746814,RoadBlock,8.555684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2413496,-0.1543459,False,False,0,0,False,True,3.83419,0,1,-0.1149407
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2330839,-0.2504453,False,False,0,0,False,True,4.01626,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2351722,-0.2504453,False,False,0,0,False,True,4.543383,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2335725,-0.2504453,False,False,0,0,False,True,4.925063,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2254222,-0.2504453,False,False,0,0,False,True,5.539327,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2225127,-0.2504453,False,False,0,0,False,True,5.971336,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2183276,-0.2504453,False,False,0,0,False,True,6.645514,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,7.88904,-2746982,RoadBlock,6.520125,-2746982,RoadBlock,5.7051,-2746982,RoadBlock,5.2122,-2746982,RoadBlock,4.935082,-2746982,RoadBlock,4.823859,-2746982,RoadBlock,4.860374,-2746982,RoadBlock,5.050473,-2746982,RoadBlock,5.426417,-2746982,RoadBlock,6.06147,-2746814,RoadBlock,8.338966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2165855,-0.2504453,False,False,0,0,False,True,7.10884,0,1,-1
,,0,,,0,,,0,,,0,-2746982,RoadBlock,8.310928,-2746982,RoadBlock,6.778425,-2746982,RoadBlock,5.875353,-2746982,RoadBlock,5.327884,-2746982,RoadBlock,5.012593,-2746982,RoadBlock,4.871158,-2746982,RoadBlock,4.880209,-2746982,RoadBlock,5.041192,-2746982,RoadBlock,5.380961,-2746982,RoadBlock,5.9636,-2746982,RoadBlock,6.924555,-2746982,RoadBlock,8.568453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.21714,-0.4385801,False,False,0,0,False,True,5.087,0,1,-0.5028763
