,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.623596,-1603760,RoadBlock,9.536099,-1603760,RoadBlock,9.717299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4260999,0.1462862,False,False,0,0,False,True,139.8764,-1,1,-0.1747657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.632793,-1603760,RoadBlock,9.524984,-1603760,RoadBlock,9.722651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4250256,0.2019168,False,False,0,0,False,True,140.3951,-1,1,-0.3317284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.625493,-1603760,RoadBlock,9.514373,-1603760,RoadBlock,9.732471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.20515,0.2705602,False,False,0,0,False,True,141.0926,-1,1,-0.5075903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.620781,-1603760,RoadBlock,9.493338,-1603760,RoadBlock,9.732025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.471786,0.3403647,False,False,0,0,False,True,141.1594,-1,1,-0.6349074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.632706,-1603760,RoadBlock,9.47861,-1603760,RoadBlock,9.723896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.31553,0.3634111,False,False,0,0,False,True,141.8586,-1,1,-0.8124617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.660852,-1603760,RoadBlock,9.458274,-1603760,RoadBlock,9.704612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4157572,0.368643,False,False,0,0,False,True,141.9472,-1,1,-0.6840419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.681512,-1603760,RoadBlock,9.445729,-1603760,RoadBlock,9.691998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.60421,0.3694654,False,False,0,0,False,True,142.6407,-1,1,-0.5077785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.705791,-1603760,RoadBlock,9.430896,-1603760,RoadBlock,9.677579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4664727,0.3721633,False,False,0,0,False,True,142.7499,-1,1,-0.3802983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.726145,-1603760,RoadBlock,9.420805,-1603760,RoadBlock,9.667481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4663743,0.3730048,False,False,0,0,False,True,143.0514,-1,1,-0.2423529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.738099,-1603760,RoadBlock,9.40528,-1603760,RoadBlock,9.659765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.465342,0.4002969,False,False,0,0,False,True,143.4926,-1,1,-0.05761855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.748347,-1603740,RoadBlock,9.345338,-1603760,RoadBlock,9.651782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4158624,0.4199227,False,False,0,0,False,True,143.7553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.734447,-1603740,RoadBlock,9.347872,-1603760,RoadBlock,9.654422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4135787,0.652339,False,False,0,0,False,True,144.2301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.744976,-1603740,RoadBlock,9.363958,-1603760,RoadBlock,9.642564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.96878,0.6324345,False,False,0,0,False,True,144.8339,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.752588,-1603740,RoadBlock,9.384238,-1603760,RoadBlock,9.627913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.459226,0.5892459,False,False,0,0,False,True,144.814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.752074,-1603740,RoadBlock,9.397936,-1603760,RoadBlock,9.621186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,43.99997,0.5417829,False,False,0,0,False,True,145.3682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.729904,-1603740,RoadBlock,9.400735,-1603760,RoadBlock,9.608201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4172174,0.4606197,False,False,0,0,False,True,145.3144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.721086,-1603740,RoadBlock,9.405242,-1603760,RoadBlock,9.593552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4006309,0.4167167,False,False,0,0,False,True,145.514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.703443,-1603740,RoadBlock,9.403086,-1603760,RoadBlock,9.586889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4302747,0.3663304,False,False,0,0,False,True,145.9606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.726651,-1603740,RoadBlock,9.422626,-1603760,RoadBlock,9.547697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4303908,0.3761453,False,False,0,0,False,True,146.1444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.714401,-1603740,RoadBlock,9.420467,-1603760,RoadBlock,9.540452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4299986,0.3433878,False,False,0,0,False,True,146.6389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.748692,-1603740,RoadBlock,9.442853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4304339,0.3798241,False,False,0,0,False,True,146.8689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.734249,-1603740,RoadBlock,9.439187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4300186,0.3450325,False,False,0,0,False,True,147.3909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.742017,-1603740,RoadBlock,9.447037,-1603740,RoadBlock,9.447639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.72563,0.343941,False,False,0,0,False,True,148.0362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.741422,-1603740,RoadBlock,9.452727,-1603740,RoadBlock,9.459436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4297444,0.3227496,False,False,0,0,False,True,148.0991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.741279,-1603740,RoadBlock,9.458248,-1603740,RoadBlock,9.47047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,42.31879,0.3036675,False,False,0,0,False,True,148.707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.733901,-1603740,RoadBlock,9.462185,-1603740,RoadBlock,9.485241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4290192,0.2662121,False,False,0,0,False,True,148.7221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.729376,-1603740,RoadBlock,9.46564,-1603740,RoadBlock,9.496385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.87259,0.2397027,False,False,0,0,False,True,149.3081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.712286,-1603740,RoadBlock,9.467183,-1603740,RoadBlock,9.515783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4278065,0.1781587,False,False,0,0,False,True,149.2801,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.68576,-1603740,RoadBlock,9.459554,-1603740,RoadBlock,9.526142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.31579,0.1161296,False,False,0,0,False,True,149.842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.664693,-1603740,RoadBlock,9.453215,-1603740,RoadBlock,9.53392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4261401,0.06755057,False,False,0,0,False,True,149.8287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.659948,-1603740,RoadBlock,9.452238,-1603740,RoadBlock,9.536572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4259419,0.0550363,False,False,0,0,False,True,150.0609,-1,1,-0.1323977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.65757,-1603740,RoadBlock,9.451294,-1603740,RoadBlock,9.536999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4258663,0.05035762,False,False,0,0,False,True,150.4585,-1,1,-0.2148985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.663916,-1603740,RoadBlock,9.453819,-1603740,RoadBlock,9.535859,-1603740,RoadBlock,9.923127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4260669,0.06293199,False,False,0,0,False,True,150.7178,-1,1,-0.08001189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.652187,-1603740,RoadBlock,9.449005,-1603740,RoadBlock,9.537637,-1603740,RoadBlock,9.932229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4257033,0.04020249,False,False,0,0,False,True,151.2156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.666757,-1603740,RoadBlock,9.456595,-1603740,RoadBlock,9.538671,-1603740,RoadBlock,9.926042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4260669,0.06290057,False,False,0,0,False,True,151.4301,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.64546,-1603740,RoadBlock,9.449739,-1603740,RoadBlock,9.5457,-1603740,RoadBlock,9.948647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4252947,0.01506603,False,False,0,0,False,True,151.8855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.639274,-1603740,RoadBlock,9.447939,-1603740,RoadBlock,9.548152,-1603740,RoadBlock,9.955903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4250526,0,False,False,0,0,False,True,152.1237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.62171,-1603740,RoadBlock,9.441464,-1603740,RoadBlock,9.552375,-1603740,RoadBlock,9.972153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4244306,0.03631612,False,False,0,0,False,True,152.4794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.60873,-1603740,RoadBlock,9.436655,-1603740,RoadBlock,9.555489,-1603740,RoadBlock,9.984226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4239588,0.06358223,False,False,0,0,False,True,152.6742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.572156,-1603740,RoadBlock,9.426155,-1603740,RoadBlock,9.570591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4223757,0.1513105,False,False,0,0,False,True,152.9861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.964753,-1603740,RoadBlock,9.53364,-1603740,RoadBlock,9.41208,-1603740,RoadBlock,9.580634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,38.66677,0.2339586,False,False,0,0,False,True,153.6097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.911241,-1603740,RoadBlock,9.497959,-1603740,RoadBlock,9.391353,-1603740,RoadBlock,9.574419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4197847,0.2844145,False,False,0,0,False,True,153.5883,-1,1,-0.1304088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.88992,-1603740,RoadBlock,9.481594,-1603740,RoadBlock,9.378995,-1603740,RoadBlock,9.56574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,38.21349,0.297691,False,False,0,0,False,True,154.1561,-1,1,-0.3063156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.871825,-1603740,RoadBlock,9.464869,-1603740,RoadBlock,9.363032,-1603740,RoadBlock,9.550051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4194725,0.2997155,False,False,0,0,False,True,154.1816,-1,1,-0.432891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603740,RoadBlock,9.871085,-1603740,RoadBlock,9.459743,-1603740,RoadBlock,9.353816,-1603740,RoadBlock,9.536406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,37.93275,0.2852669,False,False,0,0,False,True,154.7478,-1,1,-0.249313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.393493,-1603740,RoadBlock,9.457208,-1603740,RoadBlock,9.342708,-1603740,RoadBlock,9.516251,-1603740,RoadBlock,10.00578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4203725,0.2552141,False,False,0,0,False,True,154.7878,-1,1,-0.1071282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.43239,-1603740,RoadBlock,9.453217,-1603740,RoadBlock,9.336539,-1603740,RoadBlock,9.507672,-1603740,RoadBlock,9.994196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4205278,0.2474099,False,False,0,0,False,True,155.0504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.43865,-1603740,RoadBlock,9.431533,-1603740,RoadBlock,9.325027,-1603740,RoadBlock,9.506128,-1603740,RoadBlock,10.00404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.419831,0.2821333,False,False,0,0,False,True,155.4321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.459298,-1603740,RoadBlock,9.416996,-1603740,RoadBlock,9.314876,-1603740,RoadBlock,9.500115,-1603740,RoadBlock,10.00263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4195293,0.2969275,False,False,0,0,False,True,155.6537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.420069,-1603740,RoadBlock,9.38354,-1603740,RoadBlock,9.299792,-1603740,RoadBlock,9.503339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4182064,0.3602884,False,False,0,0,False,True,156.0618,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.473513,-1603740,RoadBlock,9.363714,-1603740,RoadBlock,9.283319,-1603740,RoadBlock,9.489805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4179665,0.3715104,False,False,0,0,False,True,156.1642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.429671,-1603740,RoadBlock,9.325627,-1603740,RoadBlock,9.265434,-1603740,RoadBlock,9.492205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4164293,0.4417793,False,False,0,0,False,True,156.5509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.460779,-1603740,RoadBlock,9.294459,-1603740,RoadBlock,9.244975,-1603740,RoadBlock,9.48221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4155899,0.4789793,False,False,0,0,False,True,156.6137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.374977,-1603740,RoadBlock,9.239612,-1603740,RoadBlock,9.220532,-1603740,RoadBlock,9.488871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4130729,0.5862173,False,False,0,0,False,True,156.9804,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.380753,-1603740,RoadBlock,9.207161,-1603740,RoadBlock,9.195725,-1603740,RoadBlock,9.471354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,35.66092,0.6132458,False,False,0,0,False,True,157.4755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.405656,-1603740,RoadBlock,9.170558,-1603740,RoadBlock,9.162895,-1603740,RoadBlock,9.441488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4120878,0.6265851,False,False,0,0,False,True,157.4634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.444496,-1603720,RoadBlock,8.696579,-1603740,RoadBlock,9.140405,-1603740,RoadBlock,9.415432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,35.36208,0.6168289,False,False,0,0,False,True,157.9933,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.499911,-1603720,RoadBlock,8.740424,-1603740,RoadBlock,9.11227,-1603740,RoadBlock,9.380003,-1603740,RoadBlock,9.975896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4128621,0.5949204,False,False,0,0,False,True,158.0308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.552948,-1603720,RoadBlock,8.779932,-1603740,RoadBlock,9.094503,-1603740,RoadBlock,9.353471,-1603740,RoadBlock,9.938105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4135389,0.5668182,False,False,0,0,False,True,158.2766,-1,1,0.1323365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.589893,-1603720,RoadBlock,8.811288,-1603740,RoadBlock,9.073446,-1603740,RoadBlock,9.329536,-1603740,RoadBlock,9.910012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4137254,0.5659986,False,False,0,0,False,True,158.6891,-1,1,0.3081557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1603720,RoadBlock,9.605911,-1603720,RoadBlock,8.828683,-1603740,RoadBlock,9.057159,-1603740,RoadBlock,9.31514,-1603740,RoadBlock,9.897449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4135332,0.5579431,False,False,0,0,False,True,158.9416,-1,1,0.1807062
