,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.752259,-2947718,RoadBlock,9.426845,-2947718,RoadBlock,9.558777,-2947718,RoadBlock,10.00232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24514,0.9857998,False,False,0,0,False,True,162.5203,-1,1,0.221323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.760577,-2947718,RoadBlock,9.440344,-2947718,RoadBlock,9.555617,-2947718,RoadBlock,9.980384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1280344,0.928377,False,False,0,0,False,True,162.7236,-1,1,0.09818368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.76321,-2947718,RoadBlock,9.457863,-2947718,RoadBlock,9.560061,-2947718,RoadBlock,9.970389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1283737,0.8829973,False,False,0,0,False,True,162.9781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.759927,-2947718,RoadBlock,9.468116,-2947718,RoadBlock,9.555599,-2947718,RoadBlock,9.949469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1287431,0.8323063,False,False,0,0,False,True,163.4476,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.75773,-2947718,RoadBlock,9.480623,-2947718,RoadBlock,9.555896,-2947718,RoadBlock,9.936344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80055,0.7901846,False,False,0,0,False,True,163.9927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.77952,-2947718,RoadBlock,9.504627,-2947718,RoadBlock,9.547976,-2947718,RoadBlock,9.893338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1297909,0.6802308,False,False,0,0,False,True,164.0477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.781492,-2947718,RoadBlock,9.507658,-2947718,RoadBlock,9.535673,-2947718,RoadBlock,9.864092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5044,0.6275236,False,False,0,0,False,True,164.6162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947698,RoadBlock,9.755976,-2947718,RoadBlock,9.511315,-2947718,RoadBlock,9.527708,-2947718,RoadBlock,9.843376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.130385,0.5874864,False,False,0,0,False,True,164.7708,-1,1,0.1126094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.801855,-2947718,RoadBlock,9.519356,-2947718,RoadBlock,9.533904,-2947718,RoadBlock,9.847805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1304246,0.5811166,False,False,0,0,False,True,164.9952,-1,1,0.2703886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.795029,-2947718,RoadBlock,9.51694,-2947718,RoadBlock,9.535575,-2947718,RoadBlock,9.853906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1303369,0.5952032,False,False,0,0,False,True,165.4787,-1,1,0.3216498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.790085,-2947718,RoadBlock,9.523076,-2947718,RoadBlock,9.552446,-2947718,RoadBlock,9.882829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1301042,0.6319783,False,False,0,0,False,True,165.7314,-1,1,0.1591237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.796921,-2947718,RoadBlock,9.521645,-2947718,RoadBlock,9.543087,-2947718,RoadBlock,9.864662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1302767,0.6048064,False,False,0,0,False,True,166.2602,-1,1,0.0316313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.83071,-2947718,RoadBlock,9.531554,-2947718,RoadBlock,9.530759,-2947718,RoadBlock,9.828187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1307463,0.5283096,False,False,0,0,False,True,166.4978,-1,1,0.04955789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.880276,-2947718,RoadBlock,9.536764,-2947718,RoadBlock,9.494802,-2947718,RoadBlock,9.747698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1315553,0.3864726,False,False,0,0,False,True,166.9245,-1,1,0.2182816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.919942,-2947718,RoadBlock,9.541005,-2947718,RoadBlock,9.466679,-2947718,RoadBlock,9.68513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.658492,0.2748086,False,False,0,0,False,True,167.4554,-1,1,0.3749405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.562457,-2947718,RoadBlock,9.417461,-2947718,RoadBlock,9.562662,-2947738,RoadBlock,9.814151,,,0,,,0,,,0,,,0,,,0,,,0,-0.1332261,0.03152815,False,False,0,0,False,True,167.5032,-1,1,0.2217858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.625774,-2947718,RoadBlock,9.392935,-2947718,RoadBlock,9.451102,-2947738,RoadBlock,9.542921,,,0,,,0,,,0,,,0,,,0,,,0,-0.1342337,0.2665877,False,False,0,0,False,True,167.6815,-1,1,0.08632895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.716165,-2947718,RoadBlock,9.348305,-2947718,RoadBlock,9.278565,-2947738,RoadBlock,9.131309,-2947738,RoadBlock,10.00559,,,0,,,0,,,0,,,0,,,0,-0.1350647,0.7143312,False,False,0,0,False,True,168.0288,-1,1,0.1215749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.751175,-2947718,RoadBlock,9.322994,-2947718,RoadBlock,9.198233,-2947738,RoadBlock,8.963276,-2947738,RoadBlock,9.748243,,,0,,,0,,,0,-2947582,Cube (15),8.850249,,,0,-0.1351691,0.9098549,False,False,0,0,False,True,168.2568,-1,1,0.2386785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.758258,-2947718,RoadBlock,9.279509,-2947718,RoadBlock,9.10904,-2947738,RoadBlock,8.813672,-2947738,RoadBlock,9.52709,,,0,,,0,,,0,-2947582,Cube (15),7.982607,,,0,-0.1351348,1.074635,False,False,0,0,False,True,168.6322,-1,1,0.3979259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.729905,-2947718,RoadBlock,9.232324,-2947718,RoadBlock,9.044266,-2947738,RoadBlock,8.742419,-2947738,RoadBlock,9.427382,,,0,,,0,,,0,-2947582,Cube (15),7.643793,,,0,-0.1350897,1.140655,False,False,0,0,False,True,168.8274,-1,1,0.2488058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.673494,-2947718,RoadBlock,9.173531,-2947718,RoadBlock,8.981905,-2947738,RoadBlock,8.693542,-2947738,RoadBlock,9.368814,,,0,,,0,,,0,-2947582,Cube (15),7.482731,,,0,-0.135075,1.15787,False,False,0,0,False,True,169.2454,-1,1,0.107449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.623199,-2947718,RoadBlock,9.126337,-2947718,RoadBlock,8.936132,-2947738,RoadBlock,8.670195,-2947738,RoadBlock,9.344172,,,0,,,0,,,0,-2947582,Cube (15),7.432145,,,0,7.325108,1.156295,False,False,0,0,False,True,169.7232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.546838,-2947718,RoadBlock,9.049159,-2947718,RoadBlock,8.856227,-2947738,RoadBlock,8.622113,-2947738,RoadBlock,9.28706,,,0,,,0,,,0,-2947582,Cube (15),7.286065,,,0,-0.135062,1.172074,False,False,0,0,False,True,169.7971,-1,1,0.1572333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.501662,-2947718,RoadBlock,9.001631,-2947718,RoadBlock,8.805442,-2947738,RoadBlock,8.586651,-2947718,RoadBlock,9.241397,,,0,,,0,,,0,-2947582,Cube (15),7.168756,,,0,-0.1350466,1.187737,False,False,0,0,False,True,170.0174,-1,1,0.2695396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.433206,-2947718,RoadBlock,8.92875,-2947718,RoadBlock,8.72688,-2947738,RoadBlock,8.530273,-2947718,RoadBlock,9.143515,,,0,,,0,,,0,-2947582,Cube (15),6.980742,,,0,-0.1350179,1.214634,False,False,0,0,False,True,170.33,-1,1,0.2301189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.374609,-2947718,RoadBlock,8.866183,-2947718,RoadBlock,8.659307,-2947738,RoadBlock,8.485743,-2947718,RoadBlock,9.059155,,,0,,,0,,,0,-2947582,Cube (15),6.832736,,,0,-0.1349899,1.238524,False,False,0,0,False,True,170.4664,-1,1,0.09351661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.295449,-2947718,RoadBlock,8.782706,-2947718,RoadBlock,8.570056,-2947738,RoadBlock,8.424273,-2947718,RoadBlock,8.949503,,,0,,,0,,,0,-2947582,Cube (15),6.637068,,,0,-0.1349526,1.267605,False,False,0,0,False,True,170.7292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.215695,-2947718,RoadBlock,8.700213,-2947718,RoadBlock,8.483141,-2947738,RoadBlock,8.3733,-2947718,RoadBlock,8.845295,,,0,,,0,,,0,-2947582,Cube (15),6.482736,,,0,-0.1349188,1.291927,False,False,0,0,False,True,170.7878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.123538,-2947718,RoadBlock,8.605878,-2947738,RoadBlock,8.018022,-2947738,RoadBlock,8.310095,-2947718,RoadBlock,8.728781,-2947738,RoadBlock,9.915323,,,0,,,0,-2947582,Cube (15),6.298362,,,0,-0.1348812,1.317149,False,False,0,0,False,True,171.0182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.939071,-2947718,RoadBlock,9.032302,-2947718,RoadBlock,8.514093,-2947738,RoadBlock,7.972946,-2947738,RoadBlock,8.258168,-2947718,RoadBlock,8.619659,-2947738,RoadBlock,9.8382,,,0,,,0,-2947582,Cube (15),6.155774,,,0,-0.1348497,1.337016,False,False,0,0,False,True,171.0521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.83864,-2947718,RoadBlock,8.931545,-2947718,RoadBlock,8.41146,-2947738,RoadBlock,7.915226,-2947738,RoadBlock,8.19143,-2947718,RoadBlock,8.494492,-2947738,RoadBlock,9.738576,,,0,,,0,-2947582,Cube (15),5.968005,,,0,-0.1348047,1.36377,False,False,0,0,False,True,171.2525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.734921,-2947718,RoadBlock,8.834294,-2947718,RoadBlock,8.317364,-2947738,RoadBlock,7.872596,-2947718,RoadBlock,8.113004,-2947718,RoadBlock,8.391974,-2947738,RoadBlock,9.675489,,,0,,,0,-2947582,Cube (15),5.853808,,,0,6.615231,1.373281,False,False,0,0,False,True,171.5141,-1,1,0.04960603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.600769,-2947718,RoadBlock,8.707846,-2947738,RoadBlock,7.795449,-2947738,RoadBlock,7.815964,-2947718,RoadBlock,7.985809,-2947738,RoadBlock,8.637976,-2947738,RoadBlock,9.588687,,,0,,,0,-2947582,Cube (15),5.694694,,,0,-0.13137,0.2634554,False,False,0,0,False,True,171.4088,-1,1,0.1644494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.482327,-2947718,RoadBlock,8.598708,-2947738,RoadBlock,7.758635,-2947738,RoadBlock,7.777544,-2947718,RoadBlock,7.881451,-2947738,RoadBlock,8.591447,-2947738,RoadBlock,9.534069,,,0,,,0,-2947582,Cube (15),5.602665,,,0,-0.1237709,0.2696968,False,False,0,0,False,True,171.3732,-1,1,0.3077088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.344254,-2947718,RoadBlock,8.468866,-2947738,RoadBlock,7.712099,-2947738,RoadBlock,7.727524,-2947718,RoadBlock,7.752025,-2947738,RoadBlock,8.52781,-2947738,RoadBlock,9.457599,,,0,,,0,-2947582,Cube (15),5.474068,,,0,-0.1325059,0.2840348,False,False,0,0,False,True,171.4215,-1,1,0.141195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.190019,-2947738,RoadBlock,7.89074,-2947738,RoadBlock,7.668663,-2947718,RoadBlock,7.613606,-2947718,RoadBlock,7.62836,-2947738,RoadBlock,8.482711,-2947738,RoadBlock,9.408889,,,0,,,0,-2947582,Cube (15),5.401532,,,0,-0.1445248,0.2802536,False,False,0,0,False,True,171.2907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.054452,-2947738,RoadBlock,7.850938,-2947738,RoadBlock,7.625901,-2947718,RoadBlock,7.487898,-2947738,RoadBlock,7.889195,-2947738,RoadBlock,8.421177,-2947738,RoadBlock,9.333855,,,0,,,0,-2947582,Cube (15),5.279992,,,0,-0.1308023,0.2975599,False,False,0,0,False,True,171.3134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,8.919583,-2947738,RoadBlock,7.806015,-2947738,RoadBlock,7.584555,-2947718,RoadBlock,7.383454,-2947738,RoadBlock,7.85189,-2947738,RoadBlock,8.38499,-2947738,RoadBlock,9.298613,,,0,,,0,-2947582,Cube (15),5.234122,,,0,-0.144488,0.2868884,False,False,0,0,False,True,171.2846,-1,1,0.04970668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,8.744623,-2947738,RoadBlock,7.740686,-2947718,RoadBlock,7.44638,-2947718,RoadBlock,7.232075,-2947738,RoadBlock,7.781392,-2947738,RoadBlock,8.308384,-2947738,RoadBlock,9.212012,,,0,,,0,-2947582,Cube (15),5.09649,,,0,-0.1432405,0.2935451,False,False,0,0,False,True,171.2861,-1,1,0.2101388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.90917,-2947738,RoadBlock,8.175473,-2947738,RoadBlock,7.686995,-2947718,RoadBlock,7.305498,-2947738,RoadBlock,7.480422,-2947738,RoadBlock,7.728302,-2947738,RoadBlock,8.252096,-2947738,RoadBlock,9.150138,,,0,,,0,-2947582,Cube (15),5.000473,,,0,-0.1432254,0.2923225,False,False,0,0,False,True,171.1242,-1,1,0.3645856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.75598,-2947738,RoadBlock,8.124873,-2947738,RoadBlock,7.635914,-2947718,RoadBlock,7.180523,-2947738,RoadBlock,7.424562,-2947738,RoadBlock,7.667323,-2947738,RoadBlock,8.183163,-2947786,RoadBlock,8.400392,,,0,,,0,-2947582,Cube (15),4.862631,,,0,-0.1433917,0.3057425,False,False,0,0,False,True,171.1841,-1,1,0.2288706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,9.547404,-2947738,RoadBlock,8.062472,-2947718,RoadBlock,7.48681,-2947738,RoadBlock,7.363553,-2947738,RoadBlock,7.376142,-2947738,RoadBlock,7.620245,-2947738,RoadBlock,8.136323,-2947786,RoadBlock,8.432138,,,0,,,0,-2947582,Cube (15),4.791958,,,0,-0.1432416,0.2936394,False,False,0,0,False,True,171.0074,-1,1,0.07421593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,8.825137,-2947738,RoadBlock,7.997137,-2947718,RoadBlock,7.328626,-2947738,RoadBlock,7.305601,-2947738,RoadBlock,7.318889,-2947738,RoadBlock,7.561935,-2947738,RoadBlock,8.07505,-2947786,RoadBlock,8.442108,,,0,,,0,-2947582,Cube (15),4.684085,,,0,-0.1431974,0.2900699,False,False,0,0,False,True,170.9815,-1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,8.757309,-2947718,RoadBlock,7.932341,-2947718,RoadBlock,7.190657,-2947738,RoadBlock,7.259932,-2947738,RoadBlock,7.276163,-2947738,RoadBlock,7.521006,-2947738,RoadBlock,8.035152,-2947786,RoadBlock,8.473503,,,0,,,0,-2947806,Pavement,4.320762,,,0,-0.1430277,0.2764642,False,False,0,0,False,True,170.8594,-1,1,0.1864993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,8.674246,-2947718,RoadBlock,7.731098,-2947738,RoadBlock,7.404151,-2947738,RoadBlock,7.198335,-2947738,RoadBlock,7.216516,-2947738,RoadBlock,7.461581,-2947786,RoadBlock,7.416684,-2947786,RoadBlock,8.50088,,,0,,,0,-2947806,Pavement,4.150607,,,0,-0.1429091,0.2669689,False,False,0,0,False,True,170.7399,-1,1,0.3689978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,8.63963,-2947718,RoadBlock,7.624031,-2947738,RoadBlock,7.369006,-2947738,RoadBlock,7.161883,-2947738,RoadBlock,7.177719,-2947738,RoadBlock,7.419054,-2947786,RoadBlock,7.414327,-2947786,RoadBlock,8.493892,,,0,,,0,-2947806,Pavement,4.144233,,,0,7.806248,0.2772346,False,False,0,0,False,True,170.8826,-1,1,0.2096104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,8.689368,-2947718,RoadBlock,7.527932,-2947738,RoadBlock,7.334089,-2947738,RoadBlock,7.096763,-2947738,RoadBlock,7.082257,-2947738,RoadBlock,7.288275,-2947786,RoadBlock,7.296786,-2947786,RoadBlock,8.302924,-2947786,RoadBlock,9.983643,,,0,-2947806,Pavement,3.826784,,,0,-0.1447388,0.4168901,False,False,0,0,False,True,170.5116,-1,1,0.06526688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,8.661089,-2947738,RoadBlock,7.804514,-2947738,RoadBlock,7.290771,-2947738,RoadBlock,7.040822,-2947738,RoadBlock,7.012928,-2947786,RoadBlock,6.645806,-2947786,RoadBlock,7.231646,-2947786,RoadBlock,8.204185,-2947786,RoadBlock,9.824727,,,0,-2947806,Pavement,3.659065,,,0,-0.1454808,0.4801145,False,False,0,0,False,True,170.4018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947718,RoadBlock,8.492792,-2947738,RoadBlock,7.742559,-2947738,RoadBlock,7.221939,-2947738,RoadBlock,6.96483,-2947738,RoadBlock,6.928133,-2947786,RoadBlock,6.603128,-2947786,RoadBlock,7.17358,-2947786,RoadBlock,8.122057,-2947786,RoadBlock,9.700027,,,0,-2947806,Pavement,3.514729,,,0,-0.1459765,0.5232116,False,False,0,0,False,True,170.3556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,9.977239,-2947718,RoadBlock,8.265511,-2947738,RoadBlock,7.664772,-2947738,RoadBlock,7.150888,-2947738,RoadBlock,6.89741,-2947738,RoadBlock,6.861817,-2947786,RoadBlock,6.598196,-2947786,RoadBlock,7.16824,-2947786,RoadBlock,8.116047,-2947786,RoadBlock,9.69334,,,0,-2947806,Pavement,3.488322,,,0,-0.1460066,0.5198717,False,False,0,0,False,True,170.1577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947738,RoadBlock,9.864372,-2947738,RoadBlock,8.444858,-2947738,RoadBlock,7.584373,-2947738,RoadBlock,7.078008,-2947738,RoadBlock,6.828879,-2947786,RoadBlock,6.282416,-2947786,RoadBlock,6.593053,-2947786,RoadBlock,7.16431,-2947786,RoadBlock,8.113922,-2947786,RoadBlock,9.694727,,,0,-2947806,Pavement,3.4727,,,0,-0.1114164,0.5124226,False,False,0,0,False,True,170.1037,-1,1,0.1540059
