,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.481243,-0.1377717,False,False,0,0,False,True,8.527072,-1,-1,0
,,0,,,0,-5027044,Cube (1),8.961196,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.762818,-5026892,RoadBlock,8.921607,-5026892,RoadBlock,8.671398,-5026892,RoadBlock,8.691324,-5026892,RoadBlock,8.984549,-5026892,RoadBlock,9.599786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4816999,-0.1377717,False,False,0,0,False,True,8.772207,-1,-1,0
,,0,,,0,-5027044,Cube (1),9.95949,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.593955,-5026892,RoadBlock,9.033222,-5026892,RoadBlock,8.885219,-5026892,RoadBlock,9.010965,-5026892,RoadBlock,9.430593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.482482,-0.4776392,False,False,0,0,False,True,6.985592,-1,-0.3199415,0
,,0,,,0,-5027044,Cube (1),9.95949,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.593955,-5026892,RoadBlock,9.033222,-5026892,RoadBlock,8.885219,-5026892,RoadBlock,9.010965,-5026892,RoadBlock,9.430593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4814685,-0.4776392,False,False,0,0,False,True,7.206506,-1,-0.3199415,0
,,0,,,0,-5027044,Cube (1),9.95949,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.593955,-5026892,RoadBlock,9.033222,-5026892,RoadBlock,8.885219,-5026892,RoadBlock,9.010965,-5026892,RoadBlock,9.430593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4799322,-0.4776392,False,False,0,0,False,True,7.539822,-1,-0.3199415,0
,,0,,,0,-5027044,Cube (1),9.95949,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.593955,-5026892,RoadBlock,9.033222,-5026892,RoadBlock,8.885219,-5026892,RoadBlock,9.010965,-5026892,RoadBlock,9.430593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4813273,-0.4776392,False,False,0,0,False,True,7.761352,-1,-0.3199415,0
,,0,,,0,-5027044,Cube (1),8.412731,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.626654,-5027238,RoadBlock,9.456353,-5026892,RoadBlock,9.271643,-5026892,RoadBlock,9.508449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4807758,-0.1161474,False,False,0,0,False,True,5.963745,-1,-0.3199415,0
,,0,,,0,-5027044,Cube (1),8.412731,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.626654,-5027238,RoadBlock,9.456353,-5026892,RoadBlock,9.271643,-5026892,RoadBlock,9.508449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4843386,-0.1161474,False,False,0,0,False,True,6.283157,-1,0,0
,,0,,,0,-5027044,Cube (1),8.412731,,,0,,,0,,,0,,,0,,,0,-5027238,RoadBlock,9.626654,-5027238,RoadBlock,9.456353,-5026892,RoadBlock,9.271643,-5026892,RoadBlock,9.508449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.48541,-0.1161474,False,False,0,0,False,True,6.606237,-1,0,0
,,0,,,0,-5027044,Cube (1),7.529048,,,0,,,0,,,0,,,0,-5027238,RoadBlock,10.00684,-5027238,RoadBlock,9.58612,-5027238,RoadBlock,9.475193,-5027238,RoadBlock,9.656362,-5026892,RoadBlock,9.74263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4800477,-0.08595793,False,False,0,0,False,True,5.544888,-1,0,0
,,0,,,0,-5027044,Cube (1),7.529048,,,0,,,0,,,0,,,0,-5027238,RoadBlock,10.00684,-5027238,RoadBlock,9.58612,-5027238,RoadBlock,9.475193,-5027238,RoadBlock,9.656362,-5026892,RoadBlock,9.74263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4765998,-0.08595793,False,False,0,0,False,True,5.958471,-1,0,0
,,0,,,0,-5027044,Cube (1),6.891747,,,0,,,0,,,0,-5027258,RoadBlock,9.807473,-5027258,RoadBlock,9.475456,-5027238,RoadBlock,9.527492,-5027238,RoadBlock,9.457165,-5027238,RoadBlock,9.679307,-5026892,RoadBlock,9.881797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4809494,-0.224272,False,False,0,0,False,True,5.237302,-1,0,0
,,0,,,0,-5027044,Cube (1),6.68329,,,0,,,0,,,0,-5027258,RoadBlock,9.704996,-5027258,RoadBlock,9.387011,-5027238,RoadBlock,9.499475,-5027238,RoadBlock,9.439583,-5027238,RoadBlock,9.671963,-5026892,RoadBlock,9.91343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4806412,-0.2597521,False,False,0,0,False,True,5.250976,-1,0,0
,,0,,,0,-5027044,Cube (1),6.474557,,,0,,,0,,,0,-5027258,RoadBlock,9.594622,-5027258,RoadBlock,9.287138,-5027238,RoadBlock,9.472084,-5027238,RoadBlock,9.419113,-5027238,RoadBlock,9.658041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4805186,-0.283263,False,False,0,0,False,True,5.126279,-1,0,0
,,0,,,0,-5027044,Cube (1),6.38112,,,0,,,0,,,0,-5027258,RoadBlock,9.536568,-5027258,RoadBlock,9.229165,-5027238,RoadBlock,9.460534,-5027238,RoadBlock,9.40587,-5027238,RoadBlock,9.642619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4804502,-0.2771076,False,False,0,0,False,True,5.202318,-1,0,0
,,0,,,0,-5027044,Cube (1),6.291144,,,0,,,0,,,0,-5027258,RoadBlock,9.481806,-5027258,RoadBlock,9.175053,-5027238,RoadBlock,9.448824,-5027238,RoadBlock,9.393111,-5027238,RoadBlock,9.628387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4639527,-0.2732595,False,False,0,0,False,True,5.299233,-1,0,0
,,0,,,0,-5027044,Cube (1),6.197621,,,0,,,0,,,0,-5027258,RoadBlock,9.415317,-5027258,RoadBlock,9.103667,-5027258,RoadBlock,9.078516,-5027238,RoadBlock,9.374261,-5027238,RoadBlock,9.601746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4810488,-0.2487432,False,False,0,0,False,True,5.229643,-1,0,0
,,0,,,0,-5027044,Cube (1),6.14908,,,0,,,0,,,0,-5027258,RoadBlock,9.371563,-5027258,RoadBlock,9.051808,-5027258,RoadBlock,9.017625,-5027238,RoadBlock,9.361053,-5027238,RoadBlock,9.578297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4791109,-0.2154132,False,False,0,0,False,True,5.212592,-1,0,0
,,0,,,0,-5027044,Cube (1),6.088784,,,0,,,0,-5027258,RoadBlock,9.985972,-5027258,RoadBlock,9.312916,-5027258,RoadBlock,8.980152,-5027258,RoadBlock,8.931885,-5027238,RoadBlock,9.345815,-5027238,RoadBlock,9.547126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4808528,-0.1627634,False,False,0,0,False,True,5.188897,-1,0.04832047,0
,,0,,,0,-5027044,Cube (1),6.148735,,,0,,,0,,,0,-5027258,RoadBlock,9.300351,-5027258,RoadBlock,8.937912,-5027258,RoadBlock,8.861344,-5027238,RoadBlock,9.33522,-5027238,RoadBlock,9.50534,-5027238,RoadBlock,9.990488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4811696,-1.182429,False,False,0,0,False,True,5.128253,-1,0.1868698,0
,,0,,,0,-5027044,Cube (1),6.460972,,,0,,,0,,,0,-5027258,RoadBlock,9.382363,-5027258,RoadBlock,8.95869,-5027258,RoadBlock,8.827809,-5027258,RoadBlock,8.968756,-5027238,RoadBlock,9.474729,-5027238,RoadBlock,9.89357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4810626,-0.9827864,False,False,0,0,False,True,5.14985,-1,0.3231524,0
,,0,,,0,-5027044,Cube (1),6.678794,,,0,,,0,,,0,-5027258,RoadBlock,9.436572,-5027258,RoadBlock,8.971561,-5027258,RoadBlock,8.804752,-5027258,RoadBlock,8.909274,-5027238,RoadBlock,9.468453,-5027238,RoadBlock,9.845188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4384079,-0.8511085,False,False,0,0,False,True,5.197824,-1,0.5043312,0
,,0,,,0,-5027044,Cube (1),6.89025,,,0,,,0,,,0,-5027258,RoadBlock,9.48519,-5027258,RoadBlock,8.980265,-5027258,RoadBlock,8.779231,-5027258,RoadBlock,8.849473,-5027238,RoadBlock,9.473867,-5027238,RoadBlock,9.811553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4810397,-0.7258101,False,False,0,0,False,True,5.10004,-1,0.6348286,0
,,0,,,0,-5027044,Cube (1),6.976708,,,0,,,0,,,0,-5027258,RoadBlock,9.500769,-5027258,RoadBlock,8.977848,-5027258,RoadBlock,8.761395,-5027258,RoadBlock,8.816177,-5027258,RoadBlock,9.150908,-5027238,RoadBlock,9.805871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4804906,-0.6689501,False,False,0,0,False,True,5.090164,-1,0.4978174,0
,,0,,,0,-5027044,Cube (1),6.985086,,,0,,,0,,,0,-5027258,RoadBlock,9.491873,-5027258,RoadBlock,8.962172,-5027258,RoadBlock,8.739653,-5027258,RoadBlock,8.788026,-5027258,RoadBlock,9.114998,-5027238,RoadBlock,9.814923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4789719,-0.6455007,False,False,0,0,False,True,5.174957,-1,0.3451344,0
,,0,,,0,-5027044,Cube (1),7.011127,,,0,,,0,,,0,-5027258,RoadBlock,9.491827,-5027258,RoadBlock,8.954515,-5027258,RoadBlock,8.725385,-5027258,RoadBlock,8.767026,-5027258,RoadBlock,9.086061,-5027238,RoadBlock,9.823852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4721935,-0.6206183,False,False,0,0,False,True,5.195015,-1,0.2036662,0
,,0,,,0,-5027044,Cube (1),6.969296,,,0,,,0,,,0,-5027258,RoadBlock,9.470364,-5027258,RoadBlock,8.933755,-5027258,RoadBlock,8.704688,-5027258,RoadBlock,8.745769,-5027258,RoadBlock,9.063533,-5027238,RoadBlock,9.846063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4723664,-0.6189039,False,False,0,0,False,True,5.271833,-1,0.02503432,0
,,0,,,0,-5027044,Cube (1),6.917391,,,0,,,0,,,0,-5027258,RoadBlock,9.446085,-5027258,RoadBlock,8.911631,-5027258,RoadBlock,8.683828,-5027258,RoadBlock,8.725504,-5027258,RoadBlock,9.043272,-5027238,RoadBlock,9.863727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4865591,-0.621483,False,False,0,0,False,True,5.289068,-1,0,0
,,0,,,0,-5027044,Cube (1),6.7951,,,0,,,0,,,0,-5027258,RoadBlock,9.399412,-5027258,RoadBlock,8.876345,-5027258,RoadBlock,8.657296,-5027258,RoadBlock,8.706568,-5027258,RoadBlock,9.031996,-5027238,RoadBlock,9.894726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4824377,-0.6505728,False,False,0,0,False,True,5.376153,-1,0,0
,,0,,,0,-5027044,Cube (1),6.680147,,,0,,,0,,,0,-5027258,RoadBlock,9.354,-5027258,RoadBlock,8.841118,-5027258,RoadBlock,8.629826,-5027258,RoadBlock,8.685744,-5027258,RoadBlock,9.017768,-5027238,RoadBlock,9.924749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4807733,-0.6762365,False,False,0,0,False,True,5.366607,-1,0,0
,,0,,,0,-5027044,Cube (1),6.562922,,,0,,,0,,,0,-5027258,RoadBlock,9.303579,-5027258,RoadBlock,8.798936,-5027258,RoadBlock,8.593583,-5027258,RoadBlock,8.654152,-5027258,RoadBlock,8.990266,-5027238,RoadBlock,9.960034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4868459,-0.6947094,False,False,0,0,False,True,5.365551,-1,0,0
,,0,,,0,-5027044,Cube (1),6.609139,,,0,,,0,,,0,-5027258,RoadBlock,9.304309,-5027258,RoadBlock,8.784549,-5027258,RoadBlock,8.565982,-5027258,RoadBlock,8.612958,-5027258,RoadBlock,8.932967,-5027258,RoadBlock,9.579652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4854558,-0.6438464,False,False,0,0,False,True,5.313105,-1,0,0
,,0,,,0,-5027044,Cube (1),6.934736,,,0,,,0,,,0,-5027258,RoadBlock,9.399584,-5027258,RoadBlock,8.832847,-5027258,RoadBlock,8.576035,-5027258,RoadBlock,8.586864,-5027258,RoadBlock,8.867072,-5027258,RoadBlock,9.463072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4787879,-0.5059162,False,False,0,0,False,True,5.360283,-1,0,0
,,0,,,0,-5027044,Cube (1),7.178624,,,0,,,0,,,0,-5027258,RoadBlock,9.467997,-5027258,RoadBlock,8.867733,-5027258,RoadBlock,8.584039,-5027258,RoadBlock,8.569856,-5027258,RoadBlock,8.822934,-5027258,RoadBlock,9.384897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4749702,-0.4102744,False,False,0,0,False,True,5.428637,-1,0,0
,,0,,,0,-5027044,Cube (1),7.397779,,,0,,,0,,,0,-5027258,RoadBlock,9.526217,-5027258,RoadBlock,8.896437,-5027258,RoadBlock,8.589286,-5027258,RoadBlock,8.553464,-5027258,RoadBlock,8.783292,-5027258,RoadBlock,9.316328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.476854,-0.3274775,False,False,0,0,False,True,5.323805,-1,0,0
,,0,,,0,-5027056,Cube (2),7.434155,,,0,,,0,,,0,-5027258,RoadBlock,9.553006,-5027258,RoadBlock,8.909343,-5027258,RoadBlock,8.591228,-5027258,RoadBlock,8.54536,-5027258,RoadBlock,8.764448,-5027258,RoadBlock,9.284222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4761017,-0.2889948,False,False,0,0,False,True,5.323808,-1,0,0
,,0,,,0,-5027056,Cube (2),7.43255,,,0,,,0,,,0,-5027258,RoadBlock,9.582175,-5027258,RoadBlock,8.923255,-5027258,RoadBlock,8.593155,-5027258,RoadBlock,8.536347,-5027258,RoadBlock,8.743798,-5027258,RoadBlock,9.249236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4718034,-0.2470616,False,False,0,0,False,True,5.388268,-1,0,0
,,0,,,0,-5027056,Cube (2),7.403922,,,0,,,0,,,0,-5027258,RoadBlock,9.591654,-5027258,RoadBlock,8.926251,-5027258,RoadBlock,8.591034,-5027258,RoadBlock,8.529484,-5027258,RoadBlock,8.731801,-5027258,RoadBlock,9.230876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4721113,-0.2288072,False,False,0,0,False,True,5.415912,-1,0,0
,,0,,,0,-5027056,Cube (2),7.315947,,,0,,,0,,,0,-5027258,RoadBlock,9.570107,-5027258,RoadBlock,8.910975,-5027258,RoadBlock,8.580431,-5027258,RoadBlock,8.522864,-5027258,RoadBlock,8.729091,-5027258,RoadBlock,9.232666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4712114,-0.2437995,False,False,0,0,False,True,5.553302,-1,0,0
,,0,,,0,-5027056,Cube (2),7.178732,,,0,,,0,,,0,-5027258,RoadBlock,9.527033,-5027258,RoadBlock,8.882403,-5027258,RoadBlock,8.562913,-5027258,RoadBlock,8.514955,-5027258,RoadBlock,8.730922,-5027258,RoadBlock,9.246001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4834488,-0.2803724,False,False,0,0,False,True,5.686376,-1,0,0
,,0,,,0,-5027056,Cube (2),6.967408,,,0,,,0,,,0,-5027258,RoadBlock,9.460409,-5027258,RoadBlock,8.837386,-5027258,RoadBlock,8.534351,-5027258,RoadBlock,8.50073,-5027258,RoadBlock,8.731178,-5027258,RoadBlock,9.263401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4682496,-0.3350658,False,False,0,0,False,True,5.637549,-1,0,0
,,0,,,0,-5027056,Cube (2),6.813827,,,0,,,0,,,0,-5027258,RoadBlock,9.413999,-5027258,RoadBlock,8.805388,-5027258,RoadBlock,8.513352,-5027258,RoadBlock,8.489289,-5027258,RoadBlock,8.729389,-5027258,RoadBlock,9.273023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4918532,-0.3716784,False,False,0,0,False,True,5.726831,-1,0,0
,,0,,,0,-5027056,Cube (2),6.576488,,,0,,,0,,,0,-5027258,RoadBlock,9.337782,-5027258,RoadBlock,8.752663,-5027258,RoadBlock,8.478633,-5027258,RoadBlock,8.470317,-5027258,RoadBlock,8.726398,-5027258,RoadBlock,9.289063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4708011,-0.4323236,False,False,0,0,False,True,5.635013,-1,0,0
,,0,,,0,-5027056,Cube (2),6.352113,,,0,,,0,-5027278,RoadBlock,9.969802,-5027258,RoadBlock,9.257805,-5027258,RoadBlock,8.697866,-5027258,RoadBlock,8.443329,-5027258,RoadBlock,8.452267,-5027258,RoadBlock,8.726105,-5027258,RoadBlock,9.310186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4697636,-0.4992349,False,False,0,0,False,True,5.596726,-1,0,0
,,0,,,0,-5027056,Cube (2),6.489212,,,0,,,0,,,0,-5027258,RoadBlock,9.37095,-5027258,RoadBlock,8.749418,-5027258,RoadBlock,8.445559,-5027258,RoadBlock,8.408624,-5027258,RoadBlock,8.632732,-5027258,RoadBlock,9.154515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.467843,-0.3207853,False,False,0,0,False,True,5.549794,-1,0,0
,,0,,,0,-5027056,Cube (2),6.828616,,,0,,,0,,,0,-5027278,RoadBlock,9.461694,-5027258,RoadBlock,8.875933,-5027258,RoadBlock,8.508318,-5027258,RoadBlock,8.415083,-5027258,RoadBlock,8.581358,-5027258,RoadBlock,9.033976,-5027258,RoadBlock,9.852789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4689596,-0.1035907,False,False,0,0,False,True,5.49556,-1,0,0
,,0,,,0,-5027056,Cube (2),7.043991,,,0,,,0,,,0,-5027278,RoadBlock,9.513474,-5027258,RoadBlock,8.966362,-5027258,RoadBlock,8.558044,-5027258,RoadBlock,8.429909,-5027258,RoadBlock,8.561433,-5027258,RoadBlock,8.973705,-5027258,RoadBlock,9.738286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4776154,-0.02900781,False,False,0,0,False,True,5.540106,-1,0,0
,,0,,,0,-5027056,Cube (2),7.166642,,,0,,,0,,,0,-5027278,RoadBlock,9.538419,-5027258,RoadBlock,9.029283,-5027258,RoadBlock,8.595197,-5027258,RoadBlock,8.445427,-5027258,RoadBlock,8.55588,-5027258,RoadBlock,8.944223,-5027258,RoadBlock,9.677233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4907588,-0.1101095,False,False,0,0,False,True,5.602121,-1,0,0
,,0,,,0,-5027056,Cube (2),7.254986,,,0,,,0,,,0,-5027278,RoadBlock,9.552248,-5027258,RoadBlock,9.087551,-5027258,RoadBlock,8.631991,-5027258,RoadBlock,8.464486,-5027258,RoadBlock,8.558026,-5027258,RoadBlock,8.927539,-5027258,RoadBlock,9.636102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4748772,-0.1754908,False,False,0,0,False,True,5.535047,-1,0,0
,,0,,,0,-5027056,Cube (2),7.317516,,,0,,,0,,,0,-5027278,RoadBlock,9.562975,-5027258,RoadBlock,9.129709,-5027258,RoadBlock,8.659543,-5027258,RoadBlock,8.48012,-5027258,RoadBlock,8.562463,-5027258,RoadBlock,8.919693,-5027258,RoadBlock,9.612501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4717993,-0.2188748,False,False,0,0,False,True,5.54232,-1,0,0
,,0,,,0,-5027056,Cube (2),7.248827,,,0,,,0,,,0,-5027278,RoadBlock,9.532296,-5027278,RoadBlock,9.057535,-5027258,RoadBlock,8.669126,-5027258,RoadBlock,8.49117,-5027258,RoadBlock,8.575267,-5027258,RoadBlock,8.934834,-5027258,RoadBlock,9.63102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4507194,-0.2125691,False,False,0,0,False,True,5.599826,-1,0,0
