,,0,,,0,-832450,Pavement,5.240101,,,0,,,0,-832602,RoadBlock,9.042197,-832602,RoadBlock,7.760177,-832602,RoadBlock,6.982807,-832602,RoadBlock,6.527017,-832602,RoadBlock,6.306222,-832602,RoadBlock,6.283525,-832602,RoadBlock,6.455309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05606465,-9,False,False,0,0,False,True,4.673257,0,0.4555885,0.4555885
,,0,,,0,-832450,Pavement,4.905454,,,0,,,0,-832602,RoadBlock,8.881186,-832602,RoadBlock,7.668625,-832602,RoadBlock,6.933083,-832602,RoadBlock,6.506371,-832602,RoadBlock,6.308957,-832602,RoadBlock,6.308143,-832602,RoadBlock,6.503812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05794561,-9,False,False,0,0,False,True,4.655242,0,0.6084388,0.6084388
,,0,,,0,-832450,Pavement,4.633431,,,0,,,0,-832602,RoadBlock,8.740227,-832602,RoadBlock,7.586781,-832602,RoadBlock,6.88741,-832602,RoadBlock,6.486188,-832602,RoadBlock,6.309488,-832602,RoadBlock,6.328283,-832602,RoadBlock,6.545564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0563768,-9,False,False,0,0,False,True,4.758459,0,0.7560794,0.7560794
,,0,,,0,-832450,Pavement,4.338105,,,0,,,0,-832602,RoadBlock,8.576835,-832602,RoadBlock,7.489882,-832602,RoadBlock,6.831872,-832602,RoadBlock,6.460145,-832602,RoadBlock,6.307706,-832602,RoadBlock,6.349705,-832602,RoadBlock,6.59284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0467542,-9,False,False,0,0,False,True,4.714554,0,0.9066312,0.6055276
,,0,,,0,-832450,Pavement,4.148784,,,0,,,0,-832602,RoadBlock,8.466507,-832602,RoadBlock,7.423202,-832602,RoadBlock,6.79268,-832602,RoadBlock,6.440801,-832602,RoadBlock,6.304849,-832602,RoadBlock,6.362765,-832602,RoadBlock,6.623794,-832602,RoadBlock,7.13235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04864033,-9,False,False,0,0,False,True,4.806545,0,1,0.4589318
,,0,,,0,-832450,Pavement,3.882157,,,0,-832602,RoadBlock,9.936156,-832602,RoadBlock,8.30313,-832602,RoadBlock,7.322979,-832602,RoadBlock,6.732813,-832602,RoadBlock,6.410398,-832602,RoadBlock,6.299192,-832602,RoadBlock,6.381269,-832602,RoadBlock,6.669783,-832602,RoadBlock,7.214462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04655334,-9,False,False,0,0,False,True,4.741488,0,1,0.3058889
,,0,,,0,-832450,Pavement,3.632581,,,0,-832602,RoadBlock,9.675865,-832602,RoadBlock,8.144992,-832602,RoadBlock,7.222516,-832602,RoadBlock,6.669734,-832602,RoadBlock,6.374903,-832602,RoadBlock,6.287024,-832602,RoadBlock,6.392003,-832602,RoadBlock,6.706755,-832602,RoadBlock,7.286264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04884333,-9,False,False,0,0,False,True,4.822395,-1,1,0.1566794
,,0,,,0,-832450,Pavement,3.453267,,,0,-832602,RoadBlock,9.49249,-832602,RoadBlock,8.02991,-832602,RoadBlock,7.14663,-832602,RoadBlock,6.619525,-832602,RoadBlock,6.343725,-832602,RoadBlock,6.271964,-832602,RoadBlock,6.392756,-832602,RoadBlock,6.725629,-832602,RoadBlock,7.329369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04671999,-9,False,False,0,0,False,True,4.74162,-1,0.8485817,0.005261153
,,0,,,0,-832450,Pavement,3.245976,,,0,-832602,RoadBlock,9.274309,-832602,RoadBlock,7.891571,-832602,RoadBlock,7.054735,-832602,RoadBlock,6.558384,-832602,RoadBlock,6.305608,-832602,RoadBlock,6.253555,-832602,RoadBlock,6.393912,-832602,RoadBlock,6.749504,-832602,RoadBlock,7.383946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04898066,-9,False,False,0,0,False,True,4.792624,-1,0.6962488,0
,,0,,,0,-832450,Pavement,3.016948,,,0,-832602,RoadBlock,9.030066,-832602,RoadBlock,7.733854,-832602,RoadBlock,6.948136,-832602,RoadBlock,6.486009,-832602,RoadBlock,6.25912,-832602,RoadBlock,6.229417,-832602,RoadBlock,6.392169,-832602,RoadBlock,6.77402,-832602,RoadBlock,7.444418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04969265,-0.3434165,False,False,0,0,False,True,4.716131,-1,0.553645,0
,,0,,,0,-832450,Pavement,2.849354,,,0,-832602,RoadBlock,8.87108,-832602,RoadBlock,7.624501,-832602,RoadBlock,6.868477,-832602,RoadBlock,6.426243,-832602,RoadBlock,6.21415,-832602,RoadBlock,6.196827,-832602,RoadBlock,6.371516,-832602,RoadBlock,6.766938,-832602,RoadBlock,7.45574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04983931,-0.4081161,False,False,0,0,False,True,4.75883,-1,0.404406,0
,,0,,,0,-832450,Pavement,2.631256,,,0,-832602,RoadBlock,8.629851,-832602,RoadBlock,7.464842,-832602,RoadBlock,6.758209,-832602,RoadBlock,6.349704,-832602,RoadBlock,6.163561,-832602,RoadBlock,6.169039,-832602,RoadBlock,6.367014,-832602,RoadBlock,6.790331,-832602,RoadBlock,7.518258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05046594,-0.5293547,False,False,0,0,False,True,4.651748,-1,0.2543749,0
-832450,Pavement,9.218536,,,0,-832450,Pavement,2.381622,,,0,-832602,RoadBlock,8.358257,-832602,RoadBlock,7.280021,-832602,RoadBlock,6.62676,-832602,RoadBlock,6.255081,-832602,RoadBlock,6.097441,-832602,RoadBlock,6.128048,-832602,RoadBlock,6.351786,-832602,RoadBlock,6.806212,-832602,RoadBlock,7.578384,-832602,RoadBlock,8.852414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05055204,-0.6650336,False,False,0,0,False,True,4.68827,-1,0.1019436,0
-832450,Pavement,7.921852,,,0,-832450,Pavement,2.204962,-832602,RoadBlock,9.924019,-832602,RoadBlock,8.189842,-832602,RoadBlock,7.157707,-832602,RoadBlock,6.533061,-832602,RoadBlock,6.180969,-832602,RoadBlock,6.038068,-832602,RoadBlock,6.08107,-832602,RoadBlock,6.316852,-832602,RoadBlock,6.785249,-832602,RoadBlock,7.577094,-832602,RoadBlock,8.884714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05118512,-0.733856,False,False,0,0,False,True,4.592011,-1,0,0
-832450,Pavement,6.93558,,,0,-832450,Pavement,2.036761,-832602,RoadBlock,9.703899,-832602,RoadBlock,8.03797,-832602,RoadBlock,7.043826,-832602,RoadBlock,6.442896,-832602,RoadBlock,6.106914,-832602,RoadBlock,5.975873,-832602,RoadBlock,6.028495,-832602,RoadBlock,6.273193,-832602,RoadBlock,6.751534,-832602,RoadBlock,7.557246,-832602,RoadBlock,8.889011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05127823,-0.7888377,False,False,0,0,False,True,4.635476,-1,0,0
-832450,Pavement,6.284384,,,0,-832450,Pavement,1.888341,-832602,RoadBlock,9.549439,-832602,RoadBlock,7.923237,-832602,RoadBlock,6.951715,-832602,RoadBlock,6.364819,-832602,RoadBlock,6.037976,-832602,RoadBlock,5.912983,-832602,RoadBlock,5.969579,-832602,RoadBlock,6.21681,-832602,RoadBlock,6.696807,-832602,RoadBlock,7.504016,-832602,RoadBlock,8.838969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06332617,-0.8138211,False,False,0,0,False,True,4.510695,-1,0,0
-832450,Pavement,5.119949,,,0,-832450,Pavement,1.676308,-832602,RoadBlock,9.220869,-832602,RoadBlock,7.701965,-832602,RoadBlock,6.790717,-832602,RoadBlock,6.24191,-832602,RoadBlock,5.941638,-832602,RoadBlock,5.83714,-832602,RoadBlock,5.911549,-832602,RoadBlock,6.176799,-832602,RoadBlock,6.678593,-832602,RoadBlock,7.517682,-832602,RoadBlock,8.908734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06813374,-0.917028,False,False,0,0,False,True,4.46561,-1,0,0
-832450,Pavement,5.002162,,,0,-832450,Pavement,1.600522,-832602,RoadBlock,9.209159,-832602,RoadBlock,7.677824,-832602,RoadBlock,6.760166,-832602,RoadBlock,6.206975,-832602,RoadBlock,5.902691,-832602,RoadBlock,5.793643,-832602,RoadBlock,5.862212,-832602,RoadBlock,6.119394,-832602,RoadBlock,6.609347,-832602,RoadBlock,7.429882,-832602,RoadBlock,8.789164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07571306,-0.8875243,False,False,0,0,False,True,4.628274,-1,0,0
-832450,Pavement,4.583272,,,0,-832450,Pavement,1.455848,-832602,RoadBlock,9.113119,-832602,RoadBlock,7.593266,-832602,RoadBlock,6.682856,-832602,RoadBlock,6.133893,-832602,RoadBlock,5.831424,-832602,RoadBlock,5.722059,-832602,RoadBlock,5.788096,-832602,RoadBlock,6.040127,-832602,RoadBlock,6.521406,-832602,RoadBlock,7.327809,-832602,RoadBlock,8.663407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07550094,-0.8780604,False,False,0,0,False,True,4.397904,0,0,0
-832450,Pavement,4.204793,,,0,-832450,Pavement,1.363793,-832602,RoadBlock,9.000587,-832602,RoadBlock,7.512008,-832602,RoadBlock,6.61943,-832602,RoadBlock,6.081655,-832602,RoadBlock,5.786717,-832602,RoadBlock,5.682701,-832602,RoadBlock,5.752804,-832602,RoadBlock,6.008273,-832602,RoadBlock,6.493062,-832602,RoadBlock,7.304273,-832602,RoadBlock,8.648739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08660141,-0.9039018,False,False,0,0,False,True,4.560315,0,0,0
-832450,Pavement,3.95364,,,0,-832450,Pavement,1.228364,-832602,RoadBlock,8.983832,-832602,RoadBlock,7.472379,-832602,RoadBlock,6.568052,-832602,RoadBlock,6.022332,-832602,RoadBlock,5.72023,-832602,RoadBlock,5.60821,-832602,RoadBlock,5.668127,-832602,RoadBlock,5.90958,-832602,RoadBlock,6.373884,-832602,RoadBlock,7.153099,-832602,RoadBlock,8.442834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06958043,-0.8503462,False,False,0,0,False,True,4.358869,0,0,0
-832450,Pavement,3.95364,,,0,-832450,Pavement,1.228364,-832602,RoadBlock,8.983832,-832602,RoadBlock,7.472379,-832602,RoadBlock,6.568052,-832602,RoadBlock,6.022332,-832602,RoadBlock,5.72023,-832602,RoadBlock,5.60821,-832602,RoadBlock,5.668127,-832602,RoadBlock,5.90958,-832602,RoadBlock,6.373884,-832602,RoadBlock,7.153099,-832602,RoadBlock,8.442834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08654737,-0.8503462,False,False,0,0,False,True,4.75707,0,0.3376109,0
-832450,Pavement,3.95364,,,0,-832450,Pavement,1.228364,-832602,RoadBlock,8.983832,-832602,RoadBlock,7.472379,-832602,RoadBlock,6.568052,-832602,RoadBlock,6.022332,-832602,RoadBlock,5.72023,-832602,RoadBlock,5.60821,-832602,RoadBlock,5.668127,-832602,RoadBlock,5.90958,-832602,RoadBlock,6.373884,-832602,RoadBlock,7.153099,-832602,RoadBlock,8.442834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05539156,-0.8503462,False,False,0,0,False,True,5.162868,0,0.3376109,0
-832450,Pavement,2.443967,,,0,-832450,Pavement,0.7122725,-832602,RoadBlock,8.722689,-832602,RoadBlock,7.218485,-832602,RoadBlock,6.321696,-832602,RoadBlock,5.779495,-832602,RoadBlock,5.475621,-832602,RoadBlock,5.355626,-832602,RoadBlock,5.399979,-832602,RoadBlock,5.61578,-832602,RoadBlock,6.03968,-832602,RoadBlock,6.754535,-832602,RoadBlock,7.936,-832602,RoadBlock,9.989963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03756604,-0.7723017,False,False,0,0,False,True,5.035225,0,0.5380105,0
-832450,Pavement,2.755415,,,0,-832450,Pavement,0.6146942,-832602,RoadBlock,9.088706,-832602,RoadBlock,7.401466,-832602,RoadBlock,6.408175,-832602,RoadBlock,5.805867,-832602,RoadBlock,5.458234,-832602,RoadBlock,5.300844,-832602,RoadBlock,5.307692,-832602,RoadBlock,5.479873,-832602,RoadBlock,5.846036,-832602,RoadBlock,6.474981,-832602,RoadBlock,7.512094,-832602,RoadBlock,9.283736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04829679,-0.5427514,False,False,0,0,False,True,4.973869,0,0.6462327,0
-832450,Pavement,3.810334,,,0,-832450,Pavement,0.5898328,-832602,RoadBlock,9.495259,-832602,RoadBlock,7.618578,-832602,RoadBlock,6.528531,-832602,RoadBlock,5.867905,-832602,RoadBlock,5.479612,-832602,RoadBlock,5.289343,-832602,RoadBlock,5.265154,-832602,RoadBlock,5.403192,-832602,RoadBlock,5.72609,-832602,RoadBlock,6.29274,-832602,RoadBlock,7.228057,-832602,RoadBlock,8.806766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04811079,-0.3487003,False,False,0,0,False,True,4.608347,0,0.7475396,0
-832450,Pavement,7.258007,,,0,-832450,Pavement,0.6229895,-832870,RoadBlock,9.933605,-832602,RoadBlock,7.859641,-832602,RoadBlock,6.671609,-832602,RoadBlock,5.95345,-832602,RoadBlock,5.526311,-832602,RoadBlock,5.305971,-832602,RoadBlock,5.254815,-832602,RoadBlock,5.364659,-832602,RoadBlock,5.653337,-832602,RoadBlock,6.172277,-832602,RoadBlock,7.031609,-832602,RoadBlock,8.469939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04863429,-0.1803525,False,False,0,0,False,True,4.682824,0,0.8926804,0
,,0,,,0,-832450,Pavement,0.7313493,,,0,-832602,RoadBlock,8.239312,-832602,RoadBlock,6.902266,-832602,RoadBlock,6.098938,-832602,RoadBlock,5.615988,-832602,RoadBlock,5.353962,-832602,RoadBlock,5.267021,-832602,RoadBlock,5.341152,-832602,RoadBlock,5.588271,-832602,RoadBlock,6.051218,-832602,RoadBlock,6.823812,-832602,RoadBlock,8.106491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04715067,0.03921758,False,False,0,0,False,True,4.61584,0,1,0
,,0,,,0,-832450,Pavement,0.9617295,,,0,-832602,RoadBlock,8.796021,-832602,RoadBlock,7.241127,-832602,RoadBlock,6.317721,-832602,RoadBlock,5.758613,-832602,RoadBlock,5.441802,-832602,RoadBlock,5.309897,-832602,RoadBlock,5.341332,-832602,RoadBlock,5.541126,-832602,RoadBlock,5.94298,-832602,RoadBlock,6.624338,-832602,RoadBlock,7.74915,-832602,RoadBlock,9.692275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04950975,0.3049857,False,False,0,0,False,True,4.676962,0,1,0
,,0,,,0,-832450,Pavement,1.449558,,,0,-832870,RoadBlock,9.737867,-832602,RoadBlock,7.797756,-832602,RoadBlock,6.672951,-832602,RoadBlock,5.991393,-832602,RoadBlock,5.590023,-832602,RoadBlock,5.391706,-832602,RoadBlock,5.363094,-832602,RoadBlock,5.499617,-832602,RoadBlock,5.82363,-832602,RoadBlock,6.393989,-832602,RoadBlock,7.335714,-832602,RoadBlock,8.923074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.048304,0.6755904,False,False,0,0,False,True,4.614927,0,1,0
,,0,,,0,-832450,Pavement,3.529729,,,0,,,0,-832870,RoadBlock,8.963323,-832602,RoadBlock,7.416049,-832602,RoadBlock,6.493681,-832602,RoadBlock,5.935942,-832602,RoadBlock,5.623234,-832602,RoadBlock,5.499525,-832602,RoadBlock,5.544682,-832602,RoadBlock,5.76593,-832602,RoadBlock,6.200811,-832602,RoadBlock,6.934295,-832602,RoadBlock,8.146427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06863353,1.230158,False,False,0,0,False,True,4.728525,0,1,0
,,0,,,0,-832714,Pavement (3),9.021031,,,0,,,0,,,0,-832602,RoadBlock,8.108644,-832602,RoadBlock,6.962281,-832602,RoadBlock,6.267233,-832602,RoadBlock,5.859969,-832602,RoadBlock,5.663127,-832602,RoadBlock,5.643797,-832602,RoadBlock,5.798901,-832602,RoadBlock,6.153921,-832602,RoadBlock,6.773934,-832602,RoadBlock,7.796807,-832602,RoadBlock,9.526829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06302582,1.612709,False,False,0,0,False,True,4.716585,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,8.700051,-832602,RoadBlock,7.366363,-832602,RoadBlock,6.56075,-832602,RoadBlock,6.080403,-832602,RoadBlock,5.829941,-832602,RoadBlock,5.766483,-832602,RoadBlock,5.879868,-832602,RoadBlock,6.18846,-832602,RoadBlock,6.74688,-832602,RoadBlock,7.672458,-832602,RoadBlock,9.21876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06552196,1.8604,False,False,0,0,False,True,4.891761,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,8.995597,-832602,RoadBlock,7.571223,-832602,RoadBlock,6.713122,-832602,RoadBlock,6.198853,-832602,RoadBlock,5.924333,-832602,RoadBlock,5.842031,-832602,RoadBlock,5.93873,-832602,RoadBlock,6.230007,-832602,RoadBlock,6.766784,-832602,RoadBlock,7.659471,-832602,RoadBlock,9.145116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04427423,1.960219,False,False,0,0,False,True,5.222874,0,0.8497796,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.461521,-832602,RoadBlock,7.900686,-832602,RoadBlock,6.964378,-832602,RoadBlock,6.400408,-832602,RoadBlock,6.091592,-832602,RoadBlock,5.983675,-832602,RoadBlock,6.059236,-832602,RoadBlock,6.330403,-832602,RoadBlock,6.843848,-832602,RoadBlock,7.702556,-832602,RoadBlock,9.125961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03825064,2.086994,False,False,0,0,False,True,5.220332,0,0.6926353,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.566406,-832602,RoadBlock,7.986163,-832602,RoadBlock,7.038332,-832602,RoadBlock,6.467328,-832602,RoadBlock,6.154443,-832602,RoadBlock,6.044664,-832602,RoadBlock,6.120271,-832602,RoadBlock,6.393394,-832602,RoadBlock,6.911019,-832602,RoadBlock,7.77688,-832602,RoadBlock,9.211989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03665833,2.090945,False,False,0,0,False,True,5.588678,0,0.5402718,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.55988,-832602,RoadBlock,8.026062,-832602,RoadBlock,7.103084,-832602,RoadBlock,6.548948,-832602,RoadBlock,6.250611,-832602,RoadBlock,6.156218,-832602,RoadBlock,6.250585,-832602,RoadBlock,6.548896,-832602,RoadBlock,7.103008,-832602,RoadBlock,8.025965,-832602,RoadBlock,9.559787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04847052,1.999989,False,False,0,0,False,True,5.610591,0,0.3917877,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.471109,-832602,RoadBlock,7.992547,-832602,RoadBlock,7.100562,-832602,RoadBlock,6.567129,-832602,RoadBlock,6.285257,-832602,RoadBlock,6.206434,-832602,RoadBlock,6.318024,-832602,RoadBlock,6.638024,-832602,RoadBlock,7.22267,-832602,RoadBlock,8.193333,-832602,RoadBlock,9.811236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05412617,1.914951,False,False,0,0,False,True,5.965526,0,0.2469248,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.24087,-832602,RoadBlock,7.89021,-832602,RoadBlock,7.071991,-832602,RoadBlock,6.58873,-832602,RoadBlock,6.347122,-832602,RoadBlock,6.306441,-832602,RoadBlock,6.460205,-832602,RoadBlock,6.833499,-832602,RoadBlock,7.49368,-832602,RoadBlock,8.58409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05475414,1.7116,False,False,0,0,False,True,5.951111,0,0.1025377,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,9.036928,-832602,RoadBlock,7.790861,-832602,RoadBlock,7.034978,-832602,RoadBlock,6.595189,-832602,RoadBlock,6.389115,-832602,RoadBlock,6.382556,-832602,RoadBlock,6.574472,-832602,RoadBlock,6.996558,-832602,RoadBlock,7.727006,-832602,RoadBlock,8.931277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04645704,1.533745,False,False,0,0,False,True,6.005166,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-832870,RoadBlock,8.828817,-832602,RoadBlock,7.686615,-832602,RoadBlock,6.994491,-832602,RoadBlock,6.600317,-832602,RoadBlock,6.43241,-832602,RoadBlock,6.463305,-832602,RoadBlock,6.697936,-832602,RoadBlock,7.175643,-832602,RoadBlock,7.987773,-832602,RoadBlock,9.327537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05635943,1.342169,False,False,0,0,False,True,6.197037,0,0,0
,,0,,,0,-832714,Pavement (3),9.957045,,,0,,,0,,,0,-832870,RoadBlock,8.64396,-832870,RoadBlock,7.592381,-832602,RoadBlock,6.957478,-832602,RoadBlock,6.605303,-832602,RoadBlock,6.473432,-832602,RoadBlock,6.540509,-832602,RoadBlock,6.817266,-832602,RoadBlock,7.350952,-832602,RoadBlock,8.247024,-832602,RoadBlock,9.729518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05791481,1.160903,False,False,0,0,False,True,6.218886,0,0,0
,,0,,,0,-832714,Pavement (3),8.36687,,,0,,,0,,,0,-832870,RoadBlock,8.458045,-832870,RoadBlock,7.495854,-832602,RoadBlock,6.918953,-832602,RoadBlock,6.610454,-832602,RoadBlock,6.516964,-832602,RoadBlock,6.623467,-832602,RoadBlock,6.947109,-832602,RoadBlock,7.544354,-832602,RoadBlock,8.537796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05863676,0.967805,False,False,0,0,False,True,6.372375,0,0,0
,,0,,,0,-832714,Pavement (3),7.283569,,,0,,,0,-832870,RoadBlock,9.746778,-832870,RoadBlock,8.289534,-832870,RoadBlock,7.407684,-832602,RoadBlock,6.884328,-832602,RoadBlock,6.617224,-832602,RoadBlock,6.561044,-832602,RoadBlock,6.706827,-832602,RoadBlock,7.078244,-832602,RoadBlock,7.741685,-832602,RoadBlock,8.838898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0490416,0.7803696,False,False,0,0,False,True,6.320696,0,0,0
