,,0,,,0,-969632,Pavement (1),3.922585,,,0,-969666,RoadBlock,9.968698,-969610,RoadBlock,8.322848,-969666,RoadBlock,7.335365,-969666,RoadBlock,6.740481,-969666,RoadBlock,6.414729,-969666,RoadBlock,6.300928,-969666,RoadBlock,6.380729,-969666,RoadBlock,6.666914,-969666,RoadBlock,7.208704,-969666,RoadBlock,8.114637,-969610,RoadBlock,9.616063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1541934,0.08672837,False,False,0,0,False,True,125.6327,-1,1,0
,,0,,,0,-969632,Pavement (1),3.935122,,,0,-969666,RoadBlock,9.976932,-969666,RoadBlock,8.328976,-969610,RoadBlock,7.340286,-969610,RoadBlock,6.744645,-969666,RoadBlock,6.418396,-969666,RoadBlock,6.304251,-969610,RoadBlock,6.383806,-969666,RoadBlock,6.669797,-969666,RoadBlock,7.211409,-969666,RoadBlock,8.117112,-969610,RoadBlock,9.618121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1530459,0.08820506,False,False,0,0,False,True,126.1857,-1,1,0
,,0,,,0,-969632,Pavement (1),3.935929,,,0,-969666,RoadBlock,9.974249,-969666,RoadBlock,8.328307,-969666,RoadBlock,7.340717,-969610,RoadBlock,6.745801,-969666,RoadBlock,6.420121,-969666,RoadBlock,6.306508,-969666,RoadBlock,6.386649,-969666,RoadBlock,6.673376,-969666,RoadBlock,7.216011,-969666,RoadBlock,8.123316,-969610,RoadBlock,9.627078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1519115,0.08531862,False,False,0,0,False,True,126.4507,-1,1,0
,,0,,,0,-969632,Pavement (1),3.923246,,,0,-969610,RoadBlock,9.961732,-969666,RoadBlock,8.320771,-969666,RoadBlock,7.335973,-969610,RoadBlock,6.742854,-969610,RoadBlock,6.41849,-969610,RoadBlock,6.30597,-969610,RoadBlock,6.387164,-969610,RoadBlock,6.675075,-969666,RoadBlock,7.219268,-969610,RoadBlock,8.128914,-969666,RoadBlock,9.636793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1498922,0.0798695,False,False,0,0,False,True,126.968,-1,1,0
,,0,,,0,-969632,Pavement (1),3.913343,,,0,-969666,RoadBlock,9.948534,-969666,RoadBlock,8.313677,-969610,RoadBlock,7.332294,-969666,RoadBlock,6.741378,-969666,RoadBlock,6.418659,-969666,RoadBlock,6.30758,-969666,RoadBlock,6.390235,-969666,RoadBlock,6.679872,-969610,RoadBlock,7.226386,-969666,RoadBlock,8.139584,-969666,RoadBlock,9.653676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1481364,0.07246967,False,False,0,0,False,True,127.1909,-1,1,0
,,0,,,0,-969632,Pavement (1),3.903222,,,0,-969666,RoadBlock,9.934585,-969666,RoadBlock,8.30626,-969666,RoadBlock,7.328505,-969610,RoadBlock,6.739947,-969666,RoadBlock,6.419001,-969666,RoadBlock,6.309468,-969666,RoadBlock,6.393703,-969666,RoadBlock,6.685208,-969666,RoadBlock,7.234246,-969666,RoadBlock,8.151321,-969666,RoadBlock,9.672176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1449891,0.06446879,False,False,0,0,False,True,127.6684,-1,1,0
,,0,,,0,-969632,Pavement (1),3.889314,,,0,-969666,RoadBlock,9.918142,-969610,RoadBlock,8.297001,-969666,RoadBlock,7.323261,-969610,RoadBlock,6.737307,-969610,RoadBlock,6.418297,-969610,RoadBlock,6.31043,-969666,RoadBlock,6.396334,-969610,RoadBlock,6.689778,-969666,RoadBlock,7.241419,-969610,RoadBlock,8.162469,-969610,RoadBlock,9.690308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1424905,0.05595427,False,False,0,0,False,True,127.8535,-1,1,0
,,0,,,0,-969632,Pavement (1),3.867586,,,0,-969666,RoadBlock,9.897777,-969666,RoadBlock,8.284361,-969610,RoadBlock,7.314983,-969610,RoadBlock,6.731837,-969610,RoadBlock,6.414869,-969610,RoadBlock,6.308684,-969666,RoadBlock,6.396187,-969666,RoadBlock,6.691419,-969666,RoadBlock,7.245382,-969666,RoadBlock,8.169951,-969666,RoadBlock,9.704021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1383139,0.0476433,False,False,0,0,False,True,128.2818,-1,1,0
,,0,,,0,-969632,Pavement (1),3.85274,,,0,-969666,RoadBlock,9.88121,-969666,RoadBlock,8.274796,-969666,RoadBlock,7.309342,-969610,RoadBlock,6.728749,-969666,RoadBlock,6.41367,-969666,RoadBlock,6.309098,-969666,RoadBlock,6.398203,-969666,RoadBlock,6.695279,-969666,RoadBlock,7.251708,-969666,RoadBlock,8.180047,-969666,RoadBlock,9.720762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1349641,0.0394662,False,False,0,0,False,True,128.4138,-1,1,0
,,0,,,0,-969632,Pavement (1),3.840591,,,0,-969666,RoadBlock,9.86715,-969610,RoadBlock,8.266797,-969666,RoadBlock,7.304753,-969610,RoadBlock,6.726375,-969610,RoadBlock,6.412946,-969610,RoadBlock,6.309786,-969666,RoadBlock,6.400303,-969610,RoadBlock,6.699019,-969666,RoadBlock,7.257652,-969610,RoadBlock,8.189354,-969666,RoadBlock,9.736004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1293371,0.03226444,False,False,0,0,False,True,128.8045,-1,1,0
,,0,,,0,-969632,Pavement (1),3.826846,,,0,-969666,RoadBlock,9.852992,-969666,RoadBlock,8.258366,-969666,RoadBlock,7.299555,-969666,RoadBlock,6.723272,-969666,RoadBlock,6.411383,-969666,RoadBlock,6.309521,-969666,RoadBlock,6.401304,-969666,RoadBlock,6.701463,-969610,RoadBlock,7.262004,-969666,RoadBlock,8.196633,-969666,RoadBlock,9.748458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1250777,0.0256419,False,False,0,0,False,True,128.9143,-1,1,0
,,0,,,0,-969632,Pavement (1),3.806767,,,0,-969666,RoadBlock,9.836396,-969666,RoadBlock,8.247447,-969666,RoadBlock,7.291873,-969666,RoadBlock,6.717669,-969666,RoadBlock,6.407262,-969666,RoadBlock,6.306578,-969666,RoadBlock,6.399422,-969666,RoadBlock,6.700703,-969666,RoadBlock,7.26266,-969666,RoadBlock,8.199416,-969666,RoadBlock,9.755054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1181385,0.01997967,False,False,0,0,False,True,129.267,-1,1,0
,,0,,,0,-969632,Pavement (1),3.794566,,,0,-969666,RoadBlock,9.824686,-969666,RoadBlock,8.240274,-969666,RoadBlock,7.287287,-969666,RoadBlock,6.714756,-969610,RoadBlock,6.405567,-969610,RoadBlock,6.305897,-969666,RoadBlock,6.399706,-969610,RoadBlock,6.702071,-969610,RoadBlock,7.265439,-969610,RoadBlock,8.20436,-969610,RoadBlock,9.763859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129479,0.01480375,False,False,0,0,False,True,129.3144,-1,1,0
,,0,,,0,-969632,Pavement (1),3.788715,,,0,-969610,RoadBlock,9.819079,-969610,RoadBlock,8.236928,-969610,RoadBlock,7.285224,-969610,RoadBlock,6.713528,-969610,RoadBlock,6.40495,-969610,RoadBlock,6.305777,-969666,RoadBlock,6.400061,-969610,RoadBlock,6.702952,-969610,RoadBlock,7.267015,-969666,RoadBlock,8.206986,-969666,RoadBlock,9.768389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1043512,0.01251154,False,False,0,0,False,True,129.6342,-1,1,0
,,0,,,0,-969632,Pavement (1),3.784127,,,0,-969666,RoadBlock,9.815795,-969666,RoadBlock,8.234745,-969610,RoadBlock,7.283683,-969610,RoadBlock,6.712395,-969610,RoadBlock,6.404104,-969610,RoadBlock,6.305141,-969610,RoadBlock,6.399595,-969610,RoadBlock,6.702635,-969666,RoadBlock,7.266876,-969610,RoadBlock,8.207116,-969610,RoadBlock,9.769006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09800322,0.01153482,False,False,0,0,False,True,129.6803,-1,1,0
,,0,,,0,-969632,Pavement (1),3.775897,,,0,-969666,RoadBlock,9.812325,-969666,RoadBlock,8.231574,-969666,RoadBlock,7.28073,-969666,RoadBlock,6.70957,-969610,RoadBlock,6.401302,-969666,RoadBlock,6.30227,-969666,RoadBlock,6.396539,-969610,RoadBlock,6.69926,-969610,RoadBlock,7.262972,-969610,RoadBlock,8.202379,-969610,RoadBlock,9.762861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08628163,0.01219462,False,False,0,0,False,True,129.9973,-1,1,0
,,0,,,0,-969632,Pavement (1),3.775711,,,0,-969666,RoadBlock,9.813323,-969610,RoadBlock,8.232071,-969666,RoadBlock,7.280958,-969610,RoadBlock,6.70962,-969610,RoadBlock,6.401208,-969610,RoadBlock,6.302023,-969610,RoadBlock,6.396112,-969666,RoadBlock,6.698591,-969610,RoadBlock,7.261968,-969610,RoadBlock,8.20084,-969610,RoadBlock,9.760429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07397883,0.01282026,False,False,0,0,False,True,130.0398,-1,1,0
,,0,,,0,-969632,Pavement (1),3.779005,,,0,-969666,RoadBlock,9.816661,-969610,RoadBlock,8.234294,-969666,RoadBlock,7.282556,-969666,RoadBlock,6.710817,-969666,RoadBlock,6.40211,-969666,RoadBlock,6.302671,-969666,RoadBlock,6.396502,-969666,RoadBlock,6.698681,-969610,RoadBlock,7.261656,-969666,RoadBlock,8.19993,-969666,RoadBlock,9.758457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05074501,0.01426553,False,False,0,0,False,True,130.3505,-1,1,0
,,0,,,0,-969632,Pavement (1),3.7805,,,0,-969666,RoadBlock,9.81896,-969666,RoadBlock,8.235667,-969610,RoadBlock,7.283431,-969610,RoadBlock,6.711371,-969610,RoadBlock,6.40241,-969610,RoadBlock,6.30274,-969610,RoadBlock,6.396319,-969666,RoadBlock,6.698184,-969666,RoadBlock,7.260726,-969610,RoadBlock,8.19834,-969610,RoadBlock,9.755727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03074032,0.01557693,False,False,0,0,False,True,130.402,-1,1,0
,,0,,,0,-969632,Pavement (1),3.777471,,,0,-969610,RoadBlock,9.819774,-969610,RoadBlock,8.235398,-969610,RoadBlock,7.282583,-969666,RoadBlock,6.710133,-969666,RoadBlock,6.400835,-969666,RoadBlock,6.300802,-969666,RoadBlock,6.393936,-969666,RoadBlock,6.695204,-969666,RoadBlock,7.256873,-969666,RoadBlock,8.193129,-969610,RoadBlock,9.748183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005915283,0.01769429,False,False,0,0,False,True,130.6871,-1,1,0
,,0,,,0,-969632,Pavement (1),3.781147,,,0,-969610,RoadBlock,9.823738,-969666,RoadBlock,8.237946,-969610,RoadBlock,7.284346,-969610,RoadBlock,6.71139,-969610,RoadBlock,6.401714,-969610,RoadBlock,6.301352,-969610,RoadBlock,6.394153,-969666,RoadBlock,6.695023,-969666,RoadBlock,7.256164,-969666,RoadBlock,8.191625,-969666,RoadBlock,9.745285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02136936,0.01918054,False,False,0,0,False,True,130.7303,-1,1,0
,,0,,,0,-969632,Pavement (1),3.78825,,,0,-969666,RoadBlock,9.829699,-969666,RoadBlock,8.242041,-969666,RoadBlock,7.287386,-969666,RoadBlock,6.713757,-969666,RoadBlock,6.403604,-969666,RoadBlock,6.302857,-969666,RoadBlock,6.395299,-969666,RoadBlock,6.695784,-969610,RoadBlock,7.256437,-969666,RoadBlock,8.19115,-969666,RoadBlock,9.743508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05236263,0.02112168,False,False,0,0,False,True,131.0408,-1,1,0
,,0,,,0,-969632,Pavement (1),3.794798,,,0,-969666,RoadBlock,9.835752,-969610,RoadBlock,8.245884,-969610,RoadBlock,7.289985,-969666,RoadBlock,6.715555,-969666,RoadBlock,6.404822,-969666,RoadBlock,6.303595,-969666,RoadBlock,6.395584,-969666,RoadBlock,6.695563,-969610,RoadBlock,7.255558,-969666,RoadBlock,8.189275,-969666,RoadBlock,9.739849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07295508,0.02357371,False,False,0,0,False,True,131.0812,-1,1,0
,,0,,,0,-969632,Pavement (1),3.795391,,,0,-969666,RoadBlock,9.838825,-969666,RoadBlock,8.247168,-969666,RoadBlock,7.290269,-969666,RoadBlock,6.715178,-969666,RoadBlock,6.403929,-969666,RoadBlock,6.302225,-969666,RoadBlock,6.393692,-969666,RoadBlock,6.693027,-969666,RoadBlock,7.25212,-969666,RoadBlock,8.18445,-969666,RoadBlock,9.732603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1037273,0.02609542,False,False,0,0,False,True,131.3914,-1,1,0
,,0,,,0,-969632,Pavement (1),3.805682,,,0,-969610,RoadBlock,9.847795,-969666,RoadBlock,8.253017,-969666,RoadBlock,7.294346,-969610,RoadBlock,6.718114,-969610,RoadBlock,6.406043,-969610,RoadBlock,6.303675,-969610,RoadBlock,6.394527,-969666,RoadBlock,6.693191,-969666,RoadBlock,7.251425,-969610,RoadBlock,8.18246,-969610,RoadBlock,9.7283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.124173,0.02934249,False,False,0,0,False,True,131.4228,-1,1,0
,,0,,,0,-969632,Pavement (1),3.815711,,,0,-969666,RoadBlock,9.855317,-969610,RoadBlock,8.258256,-969666,RoadBlock,7.298288,-969666,RoadBlock,6.721229,-969610,RoadBlock,6.408587,-969666,RoadBlock,6.305786,-969610,RoadBlock,6.396271,-969666,RoadBlock,6.694573,-969666,RoadBlock,7.252383,-969610,RoadBlock,8.182783,-969610,RoadBlock,9.727476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.154563,0.03140384,False,False,0,0,False,True,131.7951,-1,1,0
,,0,,,0,-969632,Pavement (1),3.825265,,,0,-969666,RoadBlock,9.863603,-969666,RoadBlock,8.263656,-969666,RoadBlock,7.302057,-969610,RoadBlock,6.723946,-969610,RoadBlock,6.410548,-969610,RoadBlock,6.307134,-969610,RoadBlock,6.397049,-969610,RoadBlock,6.69474,-969666,RoadBlock,7.25176,-969666,RoadBlock,8.180968,-969610,RoadBlock,9.723552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1747855,0.03449246,False,False,0,0,False,True,131.9436,-1,1,0
,,0,,,0,-969632,Pavement (1),3.829277,,,0,-969666,RoadBlock,9.869431,-969610,RoadBlock,8.266786,-969666,RoadBlock,7.303669,-969610,RoadBlock,6.724574,-969610,RoadBlock,6.41043,-969666,RoadBlock,6.306359,-969666,RoadBlock,6.395596,-969666,RoadBlock,6.692474,-969610,RoadBlock,7.248388,-969610,RoadBlock,8.175905,-969610,RoadBlock,9.715511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2050168,0.03784608,False,False,0,0,False,True,132.3875,-1,1,0
,,0,,,0,-969632,Pavement (1),3.838687,,,0,-969666,RoadBlock,9.877933,-969666,RoadBlock,8.272228,-969610,RoadBlock,7.307374,-969666,RoadBlock,6.727164,-969666,RoadBlock,6.412217,-969666,RoadBlock,6.30749,-969666,RoadBlock,6.396108,-969610,RoadBlock,6.692307,-969666,RoadBlock,7.247342,-969666,RoadBlock,8.173524,-969666,RoadBlock,9.710763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.06241,0.04111774,False,False,0,0,False,True,133.0544,-1,1,0
,,0,,,0,-969632,Pavement (1),3.861599,,,0,-969610,RoadBlock,9.896659,-969610,RoadBlock,8.284719,-969666,RoadBlock,7.316338,-969610,RoadBlock,6.733871,-969610,RoadBlock,6.417315,-969610,RoadBlock,6.311317,-969610,RoadBlock,6.398792,-969666,RoadBlock,6.693778,-969666,RoadBlock,7.247303,-969666,RoadBlock,8.171222,-969666,RoadBlock,9.704427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2116748,0.04727174,False,False,0,0,False,True,133.0693,-1,1,0
,,0,,,0,-969632,Pavement (1),3.862274,,,0,-969666,RoadBlock,9.896639,-969610,RoadBlock,8.284876,-969666,RoadBlock,7.316583,-969666,RoadBlock,6.734181,-969666,RoadBlock,6.417683,-969666,RoadBlock,6.311741,-969666,RoadBlock,6.399286,-969610,RoadBlock,6.69437,-969666,RoadBlock,7.248028,-969666,RoadBlock,8.172162,-969666,RoadBlock,9.705736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-16.50302,0.04693979,False,False,0,0,False,True,133.8348,-1,1,0
,,0,,,0,-969632,Pavement (1),3.867384,,,0,-969666,RoadBlock,9.89989,-969666,RoadBlock,8.287331,-969666,RoadBlock,7.31858,-969610,RoadBlock,6.735892,-969610,RoadBlock,6.419203,-969666,RoadBlock,6.313138,-969666,RoadBlock,6.400605,-969666,RoadBlock,6.695642,-969610,RoadBlock,7.249272,-969666,RoadBlock,8.173384,-969666,RoadBlock,9.706898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2118595,0.04739605,False,False,0,0,False,True,133.8451,-1,1,0
,,0,,,0,-969632,Pavement (1),3.864427,,,0,-969610,RoadBlock,9.894977,-969610,RoadBlock,8.284817,-969666,RoadBlock,7.31739,-969610,RoadBlock,6.735569,-969610,RoadBlock,6.419543,-969666,RoadBlock,6.314066,-969610,RoadBlock,6.402147,-969666,RoadBlock,6.697921,-969610,RoadBlock,7.252564,-969666,RoadBlock,8.178231,-969610,RoadBlock,9.714463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.20345,0.04432383,False,False,0,0,False,True,134.5808,-1,1,0
,,0,,,0,-969632,Pavement (1),3.860461,,,0,-969666,RoadBlock,9.885361,-969666,RoadBlock,8.280331,-969666,RoadBlock,7.315777,-969666,RoadBlock,6.735831,-969666,RoadBlock,6.421248,-969666,RoadBlock,6.317088,-969666,RoadBlock,6.40657,-969610,RoadBlock,6.704065,-969610,RoadBlock,7.261074,-969666,RoadBlock,8.190397,-969666,RoadBlock,9.733028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2229799,0.0374308,False,False,0,0,False,True,134.5234,-1,0.8994294,0
,,0,,,0,-969632,Pavement (1),3.853402,,,0,-969610,RoadBlock,9.876143,-969666,RoadBlock,8.275237,-969610,RoadBlock,7.312982,-969610,RoadBlock,6.734523,-969610,RoadBlock,6.421066,-969610,RoadBlock,6.317888,-969610,RoadBlock,6.408372,-969666,RoadBlock,6.707054,-969666,RoadBlock,7.265676,-969610,RoadBlock,8.197464,-969610,RoadBlock,9.744427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-24.10233,0.03232455,False,False,0,0,False,True,135.2283,-1,0.746009,0
,,0,,,0,-969632,Pavement (1),3.839629,,,0,-969610,RoadBlock,9.859986,-969610,RoadBlock,8.265921,-969666,RoadBlock,7.307507,-969666,RoadBlock,6.731549,-969610,RoadBlock,6.419955,-969610,RoadBlock,6.318383,-969666,RoadBlock,6.410483,-969610,RoadBlock,6.711059,-969610,RoadBlock,7.27222,-969666,RoadBlock,8.207912,-969610,RoadBlock,9.761736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.21894,0.02406685,False,False,0,0,False,True,135.0894,-1,0.5957799,0
,,0,,,0,-969632,Pavement (1),3.831141,,,0,-969610,RoadBlock,9.849437,-969610,RoadBlock,8.259964,-969610,RoadBlock,7.304118,-969610,RoadBlock,6.729839,-969610,RoadBlock,6.419497,-969610,RoadBlock,6.319019,-969610,RoadBlock,6.412231,-969666,RoadBlock,6.714114,-969666,RoadBlock,7.27704,-969666,RoadBlock,8.215446,-969610,RoadBlock,9.774055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28.23522,0.01845244,False,False,0,0,False,True,135.7726,-1,0.4467619,0
,,0,,,0,-969632,Pavement (1),3.82328,,,0,-969666,RoadBlock,9.836602,-969610,RoadBlock,8.253308,-969666,RoadBlock,7.300943,-969666,RoadBlock,6.728933,-969610,RoadBlock,6.420326,-969666,RoadBlock,6.321396,-969610,RoadBlock,6.416229,-969666,RoadBlock,6.720066,-969666,RoadBlock,7.285686,-969610,RoadBlock,8.228231,-969610,RoadBlock,9.794114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2302473,0.01046795,False,False,0,0,False,True,135.5557,-1,-0.09936832,0
,,0,,,0,-969632,Pavement (1),3.802572,,,0,-969666,RoadBlock,9.816636,-969666,RoadBlock,8.240813,-969666,RoadBlock,7.292685,-969666,RoadBlock,6.723414,-969666,RoadBlock,6.416822,-969666,RoadBlock,6.319573,-969666,RoadBlock,6.416025,-969666,RoadBlock,6.721692,-969666,RoadBlock,7.289704,-969666,RoadBlock,8.235921,-969610,RoadBlock,9.808315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.6409,0,False,False,0,0,False,True,136.2219,-1,-0.240574,0
,,0,,,0,-969632,Pavement (1),3.799721,,,0,-969610,RoadBlock,9.810083,-969610,RoadBlock,8.237723,-969610,RoadBlock,7.291513,-969610,RoadBlock,6.723516,-969666,RoadBlock,6.4179,-969610,RoadBlock,6.321542,-969610,RoadBlock,6.41895,-969666,RoadBlock,6.725785,-969666,RoadBlock,7.295427,-969610,RoadBlock,8.244166,-969666,RoadBlock,9.820988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2331986,-0.002797646,False,False,0,0,False,True,135.9019,-1,-0.3948597,0
,,0,,,0,-969632,Pavement (1),3.792054,,,0,-969610,RoadBlock,9.801006,-969610,RoadBlock,8.232467,-969610,RoadBlock,7.288418,-969666,RoadBlock,6.721833,-969610,RoadBlock,6.417274,-969610,RoadBlock,6.321833,-969610,RoadBlock,6.420168,-969610,RoadBlock,6.728094,-969610,RoadBlock,7.299204,-969666,RoadBlock,8.250196,-969610,RoadBlock,9.831019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-36.14937,-0.007402559,False,False,0,0,False,True,136.4743,-1,-0.5464957,0
,,0,,,0,-969632,Pavement (1),3.781316,,,0,-969666,RoadBlock,9.790281,-969610,RoadBlock,8.225842,-969610,RoadBlock,7.28411,-969666,RoadBlock,6.719025,-969666,RoadBlock,6.415573,-969666,RoadBlock,6.321064,-969610,RoadBlock,6.420307,-969610,RoadBlock,6.729267,-969666,RoadBlock,7.301752,-969610,RoadBlock,8.25484,-969666,RoadBlock,9.839404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2293244,-0.0118695,False,False,0,0,False,True,136.0675,-1,-0.6945465,0
,,0,,,0,-969632,Pavement (1),3.774004,,,0,-969666,RoadBlock,9.781952,-969610,RoadBlock,8.220925,-969666,RoadBlock,7.281141,-969666,RoadBlock,6.717319,-969666,RoadBlock,6.414819,-969610,RoadBlock,6.32113,-969610,RoadBlock,6.421196,-969666,RoadBlock,6.731114,-969666,RoadBlock,7.304886,-969666,RoadBlock,8.259965,-969610,RoadBlock,9.84806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2307196,-0.01619301,False,False,0,0,False,True,136.1265,-1,-0.8032708,0
