,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.948454,-3492414,RoadBlock,8.480126,-3492414,RoadBlock,7.59101,-3492414,RoadBlock,7.064754,-3492414,RoadBlock,6.799229,-3492414,RoadBlock,6.749545,-3492414,RoadBlock,6.907779,-3492414,RoadBlock,7.29969,-3492414,RoadBlock,7.9957,-3492414,RoadBlock,9.145885,,,0,-3492436,Pavement (1),3.744333,,,0,0.008337272,-0.7413651,False,False,0,0,False,True,7.080115,-1,-0.4728914,-0.6100317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.506079,-3492414,RoadBlock,7.588908,-3492414,RoadBlock,7.043326,-3492414,RoadBlock,6.761934,-3492414,RoadBlock,6.696786,-3492414,RoadBlock,6.837475,-3492414,RoadBlock,7.206804,-3492414,RoadBlock,7.870454,-3492414,RoadBlock,8.969087,,,0,-3492436,Pavement (1),3.54546,,,0,0.008528078,-0.8185012,False,False,0,0,False,True,6.945976,-1,-0.3483901,-0.7345331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.924023,-3492414,RoadBlock,8.424712,-3492414,RoadBlock,7.518025,-3492414,RoadBlock,6.978848,-3492414,RoadBlock,6.701136,-3492414,RoadBlock,6.637594,-3492414,RoadBlock,6.778072,-3492414,RoadBlock,7.145346,-3492414,RoadBlock,7.804781,-3492414,RoadBlock,8.896291,,,0,-3492436,Pavement (1),3.425092,,,0,0.008263694,-0.8134905,False,False,0,0,False,True,6.762536,-1,0.101655,-0.5525739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.758319,-3492414,RoadBlock,8.314913,-3492414,RoadBlock,7.441,-3492414,RoadBlock,6.923505,-3492414,RoadBlock,6.661846,-3492414,RoadBlock,6.611756,-3492414,RoadBlock,6.765244,-3492414,RoadBlock,7.147287,-3492414,RoadBlock,7.826484,-3492414,RoadBlock,8.949066,,,0,-3492436,Pavement (1),3.437243,,,0,0.008195654,-0.7484357,False,False,0,0,False,True,6.647636,-1,0.2258697,-0.4283592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.454438,-3492414,RoadBlock,8.123584,-3492414,RoadBlock,7.316483,-3492414,RoadBlock,6.84416,-3492414,RoadBlock,6.617199,-3492414,RoadBlock,6.597738,-3492414,RoadBlock,6.782678,-3492414,RoadBlock,7.202409,-3492414,RoadBlock,7.933982,-3492414,RoadBlock,9.140555,,,0,-3492436,Pavement (1),3.567644,,,0,0.008330477,-0.5969831,False,False,0,0,False,True,6.525825,-1,0.3985188,-0.2557101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.228295,-3492414,RoadBlock,7.984901,-3492414,RoadBlock,7.230728,-3492414,RoadBlock,6.795026,-3492414,RoadBlock,6.59706,-3492414,RoadBlock,6.604155,-3492414,RoadBlock,6.817441,-3492414,RoadBlock,7.272325,-3492414,RoadBlock,8.054042,-3492414,RoadBlock,9.342772,,,0,-3492436,Pavement (1),3.73178,,,0,0.008123204,-0.464558,False,False,0,0,False,True,6.45005,-1,0.5193234,-0.1349055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.890942,-3492414,RoadBlock,7.783279,-3492414,RoadBlock,7.113385,-3492414,RoadBlock,6.737683,-3492414,RoadBlock,6.588907,-3492414,RoadBlock,6.642874,-3492414,RoadBlock,6.9082,-3492414,RoadBlock,7.42986,-3492414,RoadBlock,8.309628,-3492414,RoadBlock,9.763214,,,0,-3492436,Pavement (1),4.11945,,,0,0.007388899,-0.2314533,False,False,0,0,False,True,6.368906,-1,0.6974535,0
,,0,,,0,,,0,-3496848,construction,9.957774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.659744,-3492414,RoadBlock,7.649352,-3492414,RoadBlock,7.041726,-3492414,RoadBlock,6.711884,-3492414,RoadBlock,6.602201,-3492414,RoadBlock,6.695015,-3492414,RoadBlock,7.005226,-3492414,RoadBlock,7.586505,-3492414,RoadBlock,8.55645,,,0,,,0,-3492436,Pavement (1),4.537737,,,0,0.007074705,-0.04102211,False,False,0,0,False,True,6.305241,-1,0.8304641,0
,,0,,,0,,,0,-3496848,construction,9.487666,-3496848,construction,9.972031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.476203,-3492414,RoadBlock,7.547715,-3492414,RoadBlock,6.993989,-3492414,RoadBlock,6.7051,-3492414,RoadBlock,6.631599,-3492414,RoadBlock,6.761729,-3492414,RoadBlock,7.116537,-3492414,RoadBlock,7.758755,-3492414,RoadBlock,8.823213,,,0,,,0,-3492436,Pavement (1),5.04164,,,0,0.0067976,-0.1374453,False,False,0,0,False,True,6.260526,-1,1,0
,,0,,,0,,,0,-3496848,construction,9.261827,-3496848,construction,9.816897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.858624,-3492414,RoadBlock,8.391973,-3492414,RoadBlock,7.50424,-3492414,RoadBlock,6.977935,-3492414,RoadBlock,6.710441,-3492414,RoadBlock,6.656427,-3492414,RoadBlock,6.807276,-3492414,RoadBlock,7.187508,-3492414,RoadBlock,7.865217,-3492414,RoadBlock,8.985744,,,0,,,0,-3492436,Pavement (1),5.377785,,,0,0.006965273,-0.2340173,False,False,0,0,False,True,6.20164,-1,1,0
,,0,,,0,,,0,-3496848,construction,9.008322,-3496848,construction,9.509838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.76059,-3492414,RoadBlock,8.342296,-3492414,RoadBlock,7.482909,-3492414,RoadBlock,6.976009,-3492414,RoadBlock,6.724038,-3492414,RoadBlock,6.684592,-3492414,RoadBlock,6.851389,-3492414,RoadBlock,7.251657,-3492414,RoadBlock,7.957811,-3492414,RoadBlock,9.123807,,,0,,,0,-3492436,Pavement (1),5.683365,,,0,0.006871261,-0.3063189,False,False,0,0,False,True,6.181705,-1,1,0
,,0,,,0,,,0,-3496848,construction,8.82431,-3496848,construction,9.245693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.713497,-3492414,RoadBlock,8.321063,-3492414,RoadBlock,7.476961,-3492414,RoadBlock,6.98068,-3492414,RoadBlock,6.7374,-3492414,RoadBlock,6.706338,-3492414,RoadBlock,6.882545,-3492414,RoadBlock,7.29487,-3492414,RoadBlock,8.018358,-3492414,RoadBlock,9.212263,,,0,,,0,-3492436,Pavement (1),5.888924,,,0,0.006818168,-0.3478574,False,False,0,0,False,True,6.152966,-1,1,0
,,0,,,0,-3496890,construction,9.749965,-3496848,construction,8.606105,-3496848,construction,8.781881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.677818,-3492414,RoadBlock,8.311181,-3492414,RoadBlock,7.482412,-3492414,RoadBlock,6.997003,-3492414,RoadBlock,6.762943,-3492414,RoadBlock,6.741154,-3492414,RoadBlock,6.928164,-3492414,RoadBlock,7.354688,-3492414,RoadBlock,8.098877,-3492414,RoadBlock,9.326348,,,0,,,0,-3492436,Pavement (1),6.165863,,,0,0.006452104,-0.3937522,False,False,0,0,False,True,6.107231,-1,1,0
,,0,,,0,-3496890,construction,9.461744,-3496848,construction,8.442732,-3496848,construction,8.516396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.634248,-3492414,RoadBlock,8.294486,-3492414,RoadBlock,7.481823,-3492414,RoadBlock,7.007842,-3492414,RoadBlock,6.783385,-3492414,RoadBlock,6.771128,-3492414,RoadBlock,6.96912,-3492414,RoadBlock,7.409982,-3492414,RoadBlock,8.175084,-3492414,RoadBlock,9.436611,,,0,,,0,-3492436,Pavement (1),6.442348,,,0,0.006706723,-0.4404652,False,False,0,0,False,True,6.03267,-1,1,0
,,0,-3494728,Body,9.783669,-3496890,construction,9.021453,-3496848,construction,8.305348,-3496848,construction,8.140838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.657574,-3492414,RoadBlock,8.321137,-3492414,RoadBlock,7.510457,-3492414,RoadBlock,7.038294,-3492414,RoadBlock,6.816056,-3492414,RoadBlock,6.806831,-3492414,RoadBlock,7.009155,-3492414,RoadBlock,7.456398,-3492414,RoadBlock,8.231284,-3492414,RoadBlock,9.508864,,,0,,,0,-3492436,Pavement (1),6.632062,,,0,0.006742792,-0.4554329,False,False,0,0,False,True,5.986161,-1,1,0
,,0,-3494728,Body,9.722516,-3496890,construction,8.610504,-3496848,construction,8.358907,-3496848,construction,7.822334,-3496848,construction,9.593894,,,0,-3496740,construction,9.764794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.793249,-3492414,RoadBlock,8.411076,-3492414,RoadBlock,7.572863,-3492414,RoadBlock,7.082004,-3492414,RoadBlock,6.845481,-3492414,RoadBlock,6.823818,-3492414,RoadBlock,7.013565,-3492414,RoadBlock,7.445885,-3492414,RoadBlock,8.200012,-3492414,RoadBlock,9.443838,,,0,,,0,-3492436,Pavement (1),6.471666,,,0,0.006584484,-0.3956619,False,False,0,0,False,True,5.934422,-1,1,0
,,0,-3494728,Body,9.832612,-3496890,construction,8.177717,-3496848,construction,8.6043,-3496848,construction,7.407162,-3496848,construction,8.647187,,,0,-3496740,construction,9.585745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.958012,-3492414,RoadBlock,8.514314,-3492414,RoadBlock,7.639437,-3492414,RoadBlock,7.123677,-3492414,RoadBlock,6.867914,-3492414,RoadBlock,6.82914,-3492414,RoadBlock,7.001174,-3492414,RoadBlock,7.412123,-3492414,RoadBlock,8.136391,-3492414,RoadBlock,9.332137,,,0,,,0,-3492436,Pavement (1),6.204658,,,0,0.006821834,-0.3136505,False,False,0,0,False,True,6.006423,-1,1,0
,,0,-3494728,Body,9.832612,-3496890,construction,8.177717,-3496848,construction,8.6043,-3496848,construction,7.407162,-3496848,construction,8.647187,,,0,-3496740,construction,9.585745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.958012,-3492414,RoadBlock,8.514314,-3492414,RoadBlock,7.639437,-3492414,RoadBlock,7.123677,-3492414,RoadBlock,6.867914,-3492414,RoadBlock,6.82914,-3492414,RoadBlock,7.001174,-3492414,RoadBlock,7.412123,-3492414,RoadBlock,8.136391,-3492414,RoadBlock,9.332137,,,0,,,0,-3492436,Pavement (1),6.204658,,,0,0.6650977,-0.3136505,False,False,0,0,False,True,6.422143,-1,1,0.5117332
,,0,-3494728,Body,9.832612,-3496890,construction,8.177717,-3496848,construction,8.6043,-3496848,construction,7.407162,-3496848,construction,8.647187,,,0,-3496740,construction,9.585745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.958012,-3492414,RoadBlock,8.514314,-3492414,RoadBlock,7.639437,-3492414,RoadBlock,7.123677,-3492414,RoadBlock,6.867914,-3492414,RoadBlock,6.82914,-3492414,RoadBlock,7.001174,-3492414,RoadBlock,7.412123,-3492414,RoadBlock,8.136391,-3492414,RoadBlock,9.332137,,,0,,,0,-3492436,Pavement (1),6.204658,,,0,1.238676,-0.3136505,False,False,0,0,False,True,6.8953,-1,1,0.5117332
,,0,-3494728,Body,9.832612,-3496890,construction,8.177717,-3496848,construction,8.6043,-3496848,construction,7.407162,-3496848,construction,8.647187,,,0,-3496740,construction,9.585745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.958012,-3492414,RoadBlock,8.514314,-3492414,RoadBlock,7.639437,-3492414,RoadBlock,7.123677,-3492414,RoadBlock,6.867914,-3492414,RoadBlock,6.82914,-3492414,RoadBlock,7.001174,-3492414,RoadBlock,7.412123,-3492414,RoadBlock,8.136391,-3492414,RoadBlock,9.332137,,,0,,,0,-3492436,Pavement (1),6.204658,,,0,1.573346,-0.3136505,False,False,0,0,False,True,7.233734,-1,1,0.5117332
,,0,,,0,-3494728,Body,8.30386,-3496890,construction,7.494979,-3496848,construction,7.245667,-3496848,construction,6.601769,-3496848,construction,8.072392,,,0,-3496740,construction,9.299745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.908821,-3492414,RoadBlock,7.884596,-3492414,RoadBlock,7.269698,-3492414,RoadBlock,6.938769,-3492414,RoadBlock,6.834306,-3492414,RoadBlock,6.939523,-3492414,RoadBlock,7.271333,-3492414,RoadBlock,7.887413,-3492414,RoadBlock,8.913467,,,0,,,0,-3492436,Pavement (1),5.31251,,,0,0.5826064,0,False,False,0,0,False,True,6.341635,0,1,0.7317969
,,0,,,0,-3494728,Body,7.732725,-3496890,construction,6.617026,,,0,-3496848,construction,6.401215,-3496848,construction,6.638677,-3496848,construction,8.981683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.308038,-3492414,RoadBlock,8.127028,-3492414,RoadBlock,7.412005,-3492414,RoadBlock,7.007909,-3492414,RoadBlock,6.841859,-3492414,RoadBlock,6.886787,-3492414,RoadBlock,7.14986,-3492414,RoadBlock,7.675432,-3492414,RoadBlock,8.565031,,,0,,,0,-3492436,Pavement (1),4.674062,,,0,0.2003129,-0.2845511,False,False,0,0,False,True,6.096358,0,1,0.8284829
,,0,,,0,-3494728,Body,7.314044,-3496890,construction,6.79211,-3496890,construction,6.811132,-3496848,construction,6.615262,-3496848,construction,5.998181,-3496848,construction,7.349209,,,0,-3496740,construction,9.230658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.548673,-3492414,RoadBlock,8.258607,-3492414,RoadBlock,7.47609,-3492414,RoadBlock,7.023632,-3492414,RoadBlock,6.817321,-3492414,RoadBlock,6.823092,-3492414,RoadBlock,7.041864,-3492414,RoadBlock,7.509924,-3492414,RoadBlock,8.314854,-3492414,RoadBlock,9.641794,,,0,-3492436,Pavement (1),4.245648,,,0,0.008520735,-0.472104,False,False,0,0,False,True,5.951761,0,1,0.9080967
,,0,,,0,-3494728,Body,7.00736,-3494728,Body,6.737602,-3496890,construction,6.147456,-3496848,construction,6.899608,-3496848,construction,5.919489,-3496848,construction,6.402381,,,0,-3496740,construction,9.296514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.690574,-3492414,RoadBlock,8.326974,-3492414,RoadBlock,7.499988,-3492414,RoadBlock,7.016084,-3492414,RoadBlock,6.783694,-3492414,RoadBlock,6.764063,-3492414,RoadBlock,6.954062,-3492414,RoadBlock,7.38492,-3492414,RoadBlock,8.135712,-3492414,RoadBlock,9.373964,,,0,-3492436,Pavement (1),3.949417,,,0,0.2120446,-0.5954108,False,False,0,0,False,True,6.046781,0,1,0.7211182
,,0,,,0,,,0,-3494728,Body,6.300308,-3496890,construction,5.756198,,,0,-3496848,construction,5.999414,-3496848,construction,5.719448,-3496848,construction,8.449534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.766523,-3492414,RoadBlock,8.348637,-3492414,RoadBlock,7.48946,-3492414,RoadBlock,6.98279,-3492414,RoadBlock,6.731158,-3492414,RoadBlock,6.692229,-3492414,RoadBlock,6.859801,-3492414,RoadBlock,7.261238,-3492414,RoadBlock,7.969191,-3492414,RoadBlock,9.138114,,,0,-3492436,Pavement (1),3.675809,,,0,0.009233112,-0.6909364,False,False,0,0,False,True,5.884867,0,1,0.5980161
,,0,,,0,,,0,-3494728,Body,5.938076,-3496890,construction,5.755014,-3496890,construction,5.990389,-3496848,construction,6.117155,-3496848,construction,5.551965,-3496848,construction,6.372316,,,0,-3496740,construction,9.374424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.773629,-3492414,RoadBlock,8.333037,-3492414,RoadBlock,7.460686,-3492414,RoadBlock,6.944495,-3492414,RoadBlock,6.68435,-3492414,RoadBlock,6.636286,-3492414,RoadBlock,6.792636,-3492414,RoadBlock,7.178856,-3492414,RoadBlock,7.864398,-3492414,RoadBlock,8.997233,,,0,-3492436,Pavement (1),3.502046,,,0,0.009352123,-0.7375498,False,False,0,0,False,True,5.818387,0,0.9502922,0.464511
,,0,,,0,,,0,-3494728,Body,5.411912,-3494728,Body,5.765621,-3496890,construction,5.16186,-3496848,construction,6.60719,-3496848,construction,5.567992,-3496848,construction,5.603156,,,0,-3496740,construction,9.444788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.661437,-3492414,RoadBlock,8.239746,-3492414,RoadBlock,7.378778,-3492414,RoadBlock,6.869503,-3492414,RoadBlock,6.61323,-3492414,RoadBlock,6.566661,-3492414,RoadBlock,6.722365,-3492414,RoadBlock,7.105709,-3492414,RoadBlock,7.785679,-3492414,RoadBlock,8.909207,,,0,-3492436,Pavement (1),3.355364,,,0,0.009089187,-0.732658,False,False,0,0,False,True,5.751653,0,0.7672271,0.2814459
,,0,,,0,,,0,-3494728,Body,5.164579,-3494728,Body,5.411949,-3496890,construction,4.856492,,,0,-3496848,construction,5.550597,-3496848,construction,5.361341,-3496848,construction,8.697793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.501569,-3492414,RoadBlock,8.128115,-3492414,RoadBlock,7.295765,-3492414,RoadBlock,6.805407,-3492414,RoadBlock,6.562904,-3492414,RoadBlock,6.527502,-3492414,RoadBlock,6.693558,-3492414,RoadBlock,7.088214,-3492414,RoadBlock,7.783049,-3492414,RoadBlock,8.930101,,,0,-3492436,Pavement (1),3.324334,,,0,0.009047197,-0.6781257,False,False,0,0,False,True,5.679368,0,0.6372797,0.1514985
,,0,,,0,,,0,-3494728,Body,5.396311,-3494728,Body,4.855626,-3496890,construction,4.706298,-3496890,construction,5.328546,-3496848,construction,5.60977,-3496848,construction,5.258118,-3496848,construction,6.071548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.239389,-3492414,RoadBlock,7.953448,-3492414,RoadBlock,7.17347,-3492414,RoadBlock,6.718429,-3492414,RoadBlock,6.502652,-3492414,RoadBlock,6.490239,-3492414,RoadBlock,6.679215,-3492414,RoadBlock,7.100714,-3492414,RoadBlock,7.832516,-3492414,RoadBlock,9.039212,,,0,-3492436,Pavement (1),3.356675,,,0,0.008922691,-0.5629333,False,False,0,0,False,True,5.609487,0,0.4585807,0
,,0,,,0,,,0,-3494728,Body,5.397148,-3494728,Body,4.391181,-3496890,construction,4.585072,-3496890,construction,4.51616,-3496848,construction,5.602758,-3496848,construction,5.23007,-3496848,construction,5.365728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.05184,-3492414,RoadBlock,7.83081,-3492414,RoadBlock,7.090211,-3492414,RoadBlock,6.662177,-3492414,RoadBlock,6.467341,-3492414,RoadBlock,6.473529,-3492414,RoadBlock,6.681731,-3492414,RoadBlock,7.126493,-3492414,RoadBlock,7.891132,-3492414,RoadBlock,9.151723,,,0,-3492436,Pavement (1),3.415027,,,0,0.009116915,-0.4684458,False,False,0,0,False,True,5.527166,0,0.3287405,-0.1298402
,,0,,,0,,,0,-3494728,Body,5.276214,-3494728,Body,4.448275,-3494728,Body,4.567906,-3496890,construction,4.089199,-3496848,construction,5.969772,-3496848,construction,5.231437,-3496848,construction,5.140719,,,0,-3496740,construction,9.975392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.857951,-3492414,RoadBlock,7.705108,-3492414,RoadBlock,7.00641,-3492414,RoadBlock,6.607557,-3492414,RoadBlock,6.435781,-3492414,RoadBlock,6.462929,-3492414,RoadBlock,6.693333,-3492414,RoadBlock,7.165577,-3492414,RoadBlock,7.969717,-3492414,RoadBlock,9.296124,,,0,-3492436,Pavement (1),3.503313,,,0,0.008678569,-0.3612705,False,False,0,0,False,True,5.497101,0,0.1660514,-0.2925293
,,0,,,0,-3495144,Body,9.591906,-3494728,Body,5.153199,-3494728,Body,4.475701,-3494728,Body,4.091665,-3496890,construction,4.001801,-3496890,construction,4.767396,-3496848,construction,5.260365,-3496848,construction,5.127039,-3496848,construction,6.4412,-3496740,construction,10.01195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.776216,-3492414,RoadBlock,7.650727,-3492414,RoadBlock,6.969003,-3492414,RoadBlock,6.58202,-3492414,RoadBlock,6.419629,-3492414,RoadBlock,6.455289,-3492414,RoadBlock,6.694688,-3492414,RoadBlock,7.178085,-3492414,RoadBlock,7.998354,-3492414,RoadBlock,9.351983,,,0,-3492436,Pavement (1),3.531974,,,0,0.008650458,-0.3174849,False,False,0,0,False,True,5.431612,0,0.04204345,-0.4165373
,,0,,,0,-3495144,Body,9.105013,-3494728,Body,4.655652,-3494728,Body,4.246781,-3494728,Body,4.019619,-3496890,construction,3.770239,-3496890,construction,3.655475,-3496848,construction,5.181919,-3496848,construction,5.090276,-3496848,construction,6.514071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.735248,-3492414,RoadBlock,8.234247,-3492414,RoadBlock,7.327865,-3492414,RoadBlock,6.786903,-3492414,RoadBlock,6.503676,-3492414,RoadBlock,6.42961,-3492414,RoadBlock,6.55285,-3492414,RoadBlock,6.893325,-3492414,RoadBlock,7.51113,-3492414,RoadBlock,8.535586,,,0,,,0,-3492436,Pavement (1),4.376401,,,0,0.008170336,-0.1231633,False,False,0,0,False,True,5.386617,0,0,-0.5887389
,,0,-3495144,Body,8.679425,-3495144,Body,8.909451,-3494728,Body,4.266227,-3494728,Body,3.997331,-3494728,Body,3.870843,-3496890,construction,3.54727,-3496890,construction,3.482984,-3496848,construction,5.061196,-3496848,construction,5.030995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,9.135352,-3492414,RoadBlock,7.904141,-3492414,RoadBlock,7.157364,-3492414,RoadBlock,6.725884,-3492414,RoadBlock,6.529744,-3492414,RoadBlock,6.536557,-3492414,RoadBlock,6.747412,-3492414,RoadBlock,7.197308,-3492414,RoadBlock,7.970545,-3492414,RoadBlock,9.245291,,,0,,,0,-3492436,Pavement (1),5.882337,,,0,0.007292849,-0.534394,False,False,0,0,False,True,5.331188,0,0,-0.7222145
,,0,-3495144,Body,7.7723,-3494728,Body,4.346374,-3494728,Body,3.922164,-3494728,Body,3.731997,-3494728,Body,3.664015,-3496890,construction,3.327564,-3496890,construction,3.29495,-3496848,construction,4.933178,-3496848,construction,4.943592,-3496848,construction,6.499457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.852381,-3492414,RoadBlock,7.766636,-3492414,RoadBlock,7.110708,-3492414,RoadBlock,6.745436,-3492414,RoadBlock,6.605825,-3492414,RoadBlock,6.669241,-3492414,RoadBlock,6.945819,-3492414,RoadBlock,7.482663,-3492414,RoadBlock,8.385383,-3492414,RoadBlock,9.878187,,,0,,,0,-3492436,Pavement (1),7.703039,,,0,0.006387418,-0.8144304,False,False,0,0,False,True,5.360719,0,0,-0.8928714
,,0,-3495144,Body,7.390524,-3494728,Body,4.100709,-3494728,Body,3.714869,-3494728,Body,3.551025,-3494728,Body,3.501007,-3494728,Body,3.581753,-3496890,construction,3.171419,-3496848,construction,4.922692,-3496848,construction,4.879424,-3496848,construction,5.283399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.770409,-3492414,RoadBlock,7.739645,-3492414,RoadBlock,7.119296,-3492414,RoadBlock,6.781201,-3492414,RoadBlock,6.666159,-3492414,RoadBlock,6.755627,-3492414,RoadBlock,7.063957,-3492414,RoadBlock,7.644363,-3492414,RoadBlock,8.613772,,,0,,,0,,,0,-3492436,Pavement (1),8.934286,,,0,0.006174186,-0.9382781,False,False,0,0,False,True,5.375659,0,0,-0.7674248
,,0,-3495144,Body,6.982238,-3495144,Body,7.741178,-3494728,Body,3.460329,-3494728,Body,3.302039,-3494728,Body,3.250031,-3494728,Body,3.301115,-3496890,construction,3.012632,-3496890,construction,3.093886,-3496848,construction,4.832932,-3496848,construction,5.111349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492414,RoadBlock,8.748228,-3492414,RoadBlock,7.755374,-3492414,RoadBlock,7.160267,-3492414,RoadBlock,6.842468,-3492414,RoadBlock,6.746984,-3492414,RoadBlock,6.858486,-3492414,RoadBlock,7.194931,-3492414,RoadBlock,7.815067,-3492414,RoadBlock,8.84636,,,0,,,0,,,0,,,0,,,0,0.006036052,-1.03823,False,False,0,0,False,True,5.455444,0,0,-0.5881219
