,,0,,,0,-754316,Cube (12),3.627748,,,0,,,0,-754448,RoadBlock,9.067931,-754448,RoadBlock,7.751739,-754448,RoadBlock,6.953959,-754448,RoadBlock,6.483588,-754468,RoadBlock,6.926222,-754468,RoadBlock,7.211848,-754468,RoadBlock,7.767839,-754468,RoadBlock,8.703166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01975051,-0.1677371,False,False,0,0,False,True,183.4049,-1,1,0
,,0,,,0,-754316,Cube (12),3.603874,,,0,,,0,-754448,RoadBlock,9.068247,-754448,RoadBlock,7.761643,-754448,RoadBlock,6.969482,-754448,RoadBlock,6.503236,-754468,RoadBlock,6.897582,-754468,RoadBlock,7.187227,-754468,RoadBlock,7.747629,-754468,RoadBlock,8.689063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0201894,-0.1451729,False,False,0,0,False,True,183.6628,-1,1,0
,,0,,,0,-754316,Cube (12),3.542212,,,0,,,0,-754448,RoadBlock,9.045909,-754448,RoadBlock,7.760104,-754448,RoadBlock,6.980244,-754448,RoadBlock,6.52281,-754468,RoadBlock,6.857597,-754468,RoadBlock,7.155138,-754468,RoadBlock,7.724646,-754468,RoadBlock,8.679106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01966322,-0.1036276,False,False,0,0,False,True,184.0835,-1,1,0
,,0,,,0,-754316,Cube (12),3.459501,,,0,,,0,-754448,RoadBlock,9.000733,-754448,RoadBlock,7.737945,-754448,RoadBlock,6.971868,-754448,RoadBlock,6.524067,-754468,RoadBlock,6.826994,-754468,RoadBlock,7.132372,-754468,RoadBlock,7.71126,-754468,RoadBlock,8.679392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01039912,-0.0637967,False,False,0,0,False,True,184.6119,-1,1,0
,,0,,,0,-754316,Cube (12),3.358067,,,0,,,0,-754448,RoadBlock,8.959418,-754448,RoadBlock,7.722465,-754448,RoadBlock,6.97195,-754448,RoadBlock,6.535237,-754448,RoadBlock,6.33064,-754468,RoadBlock,7.082361,-754468,RoadBlock,7.670941,-754468,RoadBlock,8.652927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01986934,-0.01480375,False,False,0,0,False,True,184.7435,-1,1,0
,,0,,,0,-754316,Cube (12),3.32397,,,0,,,0,-754448,RoadBlock,8.95157,-754448,RoadBlock,7.723682,-754448,RoadBlock,6.978664,-754448,RoadBlock,6.545974,-754448,RoadBlock,6.344954,-754468,RoadBlock,7.055971,-754468,RoadBlock,7.647904,-754468,RoadBlock,8.634603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01028115,-0.004424596,False,False,0,0,False,True,185.2815,-1,1,0.1679489
,,0,,,0,-754316,Cube (12),3.288187,,,0,,,0,-754448,RoadBlock,8.944444,-754448,RoadBlock,7.7277,-754448,RoadBlock,6.989462,-754448,RoadBlock,6.561808,-754448,RoadBlock,6.365331,-754468,RoadBlock,7.025666,-754468,RoadBlock,7.622157,-754468,RoadBlock,8.615392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01874412,-0.02974001,False,False,0,0,False,True,185.5335,-1,1,0.0599772
,,0,,,0,-754316,Cube (12),3.288187,,,0,,,0,-754448,RoadBlock,8.944444,-754448,RoadBlock,7.7277,-754448,RoadBlock,6.989462,-754448,RoadBlock,6.561808,-754448,RoadBlock,6.365331,-754468,RoadBlock,7.025666,-754468,RoadBlock,7.622157,-754468,RoadBlock,8.615392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001699913,-0.02974001,False,False,0,0,False,True,186.2621,-1,1,0
,,0,,,0,-754316,Cube (12),3.213006,,,0,,,0,-754448,RoadBlock,8.938429,-754448,RoadBlock,7.735539,-754448,RoadBlock,7.005787,-754448,RoadBlock,6.584505,-754448,RoadBlock,6.393878,-754468,RoadBlock,6.950024,-754468,RoadBlock,7.549221,-754468,RoadBlock,8.545661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009808701,-0.06246481,False,False,0,0,False,True,186.3123,-1,1,0
,,0,,,0,-754316,Cube (12),3.213006,,,0,,,0,-754448,RoadBlock,8.938429,-754448,RoadBlock,7.735539,-754448,RoadBlock,7.005787,-754448,RoadBlock,6.584505,-754448,RoadBlock,6.393878,-754468,RoadBlock,6.950024,-754468,RoadBlock,7.549221,-754468,RoadBlock,8.545661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003756657,-0.06246481,False,False,0,0,False,True,187.0434,-1,1,0
,,0,,,0,-754316,Cube (12),3.124657,,,0,,,0,-754448,RoadBlock,8.902538,-754448,RoadBlock,7.722322,-754448,RoadBlock,7.006504,-754448,RoadBlock,6.595372,-754448,RoadBlock,6.413467,-754448,RoadBlock,6.430959,-754468,RoadBlock,7.506332,-754468,RoadBlock,8.514838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009694204,-0.1075932,False,False,0,0,False,True,187.1912,-1,1,0
,,0,,,0,-754316,Cube (12),3.085994,,,0,,,0,-754448,RoadBlock,8.8825,-754448,RoadBlock,7.71384,-754448,RoadBlock,7.005183,-754448,RoadBlock,6.599236,-754448,RoadBlock,6.421794,-754448,RoadBlock,6.443772,-754468,RoadBlock,7.493838,-754468,RoadBlock,8.509689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009630412,-0.1303419,False,False,0,0,False,True,187.5439,-1,1,0
,,0,,,0,-754316,Cube (12),3.035954,,,0,,,0,-754448,RoadBlock,8.869957,-754448,RoadBlock,7.710697,-754448,RoadBlock,7.007885,-754448,RoadBlock,6.606259,-754448,RoadBlock,6.43261,-754448,RoadBlock,6.458554,-754468,RoadBlock,7.454714,-754468,RoadBlock,8.473161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009618965,-0.1502724,False,False,0,0,False,True,188.0557,-1,1,0
,,0,,,0,-754316,Cube (12),2.981961,,,0,,,0,-754448,RoadBlock,8.855079,-754448,RoadBlock,7.70625,-754448,RoadBlock,7.009924,-754448,RoadBlock,6.613101,-754448,RoadBlock,6.443694,-754448,RoadBlock,6.474006,-754468,RoadBlock,7.413723,-754468,RoadBlock,8.435283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009331552,-0.1722492,False,False,0,0,False,True,188.3123,-1,1,0
,,0,,,0,-754316,Cube (12),2.93874,,,0,,,0,-754448,RoadBlock,8.855711,-754448,RoadBlock,7.711576,-754448,RoadBlock,7.018214,-754448,RoadBlock,6.623705,-754448,RoadBlock,6.45651,-754448,RoadBlock,6.48934,-754468,RoadBlock,7.359734,-754468,RoadBlock,8.378743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009297523,-0.1846528,False,False,0,0,False,True,188.7931,-1,1,0
,,0,,,0,-754316,Cube (12),2.855032,,,0,,,0,-754448,RoadBlock,8.795079,-754448,RoadBlock,7.678398,-754448,RoadBlock,7.002207,-754448,RoadBlock,6.620145,-754448,RoadBlock,6.463415,-754448,RoadBlock,6.506539,-754468,RoadBlock,7.354287,-754468,RoadBlock,8.393261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008418392,-0.2363805,False,False,0,0,False,True,189.3434,-1,1,0
,,0,,,0,-754316,Cube (12),2.712174,,,0,,,0,-754448,RoadBlock,8.694434,-754448,RoadBlock,7.618777,-754448,RoadBlock,6.968472,-754448,RoadBlock,6.605124,-754448,RoadBlock,6.46404,-754448,RoadBlock,6.522345,-754448,RoadBlock,6.789332,-754468,RoadBlock,8.403489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01894729,-0.3127762,False,False,0,0,False,True,189.5679,-1,1,0
,,0,,,0,-754316,Cube (12),2.606644,,,0,,,0,-754448,RoadBlock,8.631959,-754448,RoadBlock,7.580482,-754448,RoadBlock,6.945535,-754448,RoadBlock,6.593341,-754448,RoadBlock,6.461553,-754448,RoadBlock,6.528878,-754448,RoadBlock,6.806058,-754468,RoadBlock,8.379867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01930775,-0.3581519,False,False,0,0,False,True,189.8325,-1,1,0
,,0,,,0,-754316,Cube (12),2.530976,,,0,,,0,-754448,RoadBlock,8.594748,-754448,RoadBlock,7.558329,-754448,RoadBlock,6.933012,-754448,RoadBlock,6.587886,-754448,RoadBlock,6.462084,-754448,RoadBlock,6.53529,-754448,RoadBlock,6.819221,-754468,RoadBlock,8.344785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01854876,-0.3876064,False,False,0,0,False,True,190.3623,-1,1,0
,,0,,,0,-754316,Cube (12),2.470866,,,0,,,0,-754448,RoadBlock,8.567848,-754448,RoadBlock,7.542737,-754448,RoadBlock,6.92466,-754448,RoadBlock,6.58489,-754448,RoadBlock,6.463667,-754448,RoadBlock,6.541449,-754448,RoadBlock,6.830657,-754468,RoadBlock,8.310058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01843986,-0.4103127,False,False,0,0,False,True,190.6703,-1,1,0
,,0,,,0,-754316,Cube (12),2.41006,,,0,,,0,-754448,RoadBlock,8.53504,-754448,RoadBlock,7.522905,-754448,RoadBlock,6.913186,-754448,RoadBlock,6.579569,-754448,RoadBlock,6.463556,-754448,RoadBlock,6.546495,-754448,RoadBlock,6.84162,-754468,RoadBlock,8.28571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01507566,-0.4360679,False,False,0,0,False,True,191.2464,-1,1,-0.1381577
,,0,,,0,-754316,Cube (12),2.340007,,,0,,,0,-754448,RoadBlock,8.500959,-754448,RoadBlock,7.502795,-754448,RoadBlock,6.9021,-754448,RoadBlock,6.575171,-754448,RoadBlock,6.464916,-754448,RoadBlock,6.553586,-754448,RoadBlock,6.855378,-754468,RoadBlock,8.248247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01481447,-0.4645826,False,False,0,0,False,True,191.5249,-1,1,-0.1958977
,,0,,,0,-754316,Cube (12),2.250373,,,0,,,0,-754448,RoadBlock,8.458136,-754448,RoadBlock,7.474871,-754448,RoadBlock,6.883797,-754448,RoadBlock,6.5639,-754448,RoadBlock,6.459517,-754448,RoadBlock,6.553858,-754448,RoadBlock,6.86207,-754468,RoadBlock,8.193502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01624433,-0.4932257,False,False,0,0,False,True,192.0265,-1,1,-0.03602702
,,0,,,0,-754316,Cube (12),2.163934,,,0,,,0,-754448,RoadBlock,8.419557,-754448,RoadBlock,7.449818,-754448,RoadBlock,6.867516,-754448,RoadBlock,6.55406,-754448,RoadBlock,6.455088,-754448,RoadBlock,6.554703,-754448,RoadBlock,6.868891,-754468,RoadBlock,8.132526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01661446,-0.5197623,False,False,0,0,False,True,192.2728,-1,1,0
,,0,,,0,-754316,Cube (12),2.075701,,,0,,,0,-754448,RoadBlock,8.383426,-754448,RoadBlock,7.426116,-754448,RoadBlock,6.851871,-754448,RoadBlock,6.544363,-754448,RoadBlock,6.450368,-754448,RoadBlock,6.554822,-754448,RoadBlock,6.87451,-754448,RoadBlock,7.465088,-754468,RoadBlock,9.945051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01787555,-0.5442008,False,False,0,0,False,True,192.7474,-1,1,0
,,0,,,0,-754316,Cube (12),2.013085,,,0,,,0,-754448,RoadBlock,8.358684,-754448,RoadBlock,7.409565,-754448,RoadBlock,6.840668,-754448,RoadBlock,6.537071,-754448,RoadBlock,6.446349,-754448,RoadBlock,6.553978,-754448,RoadBlock,6.877237,-754448,RoadBlock,7.47252,-754468,RoadBlock,9.88938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01738078,-0.5602462,False,False,0,0,False,True,193.2946,-1,1,0
,,0,,,0,-754316,Cube (12),1.859236,,,0,,,0,-754428,RoadBlock,8.11861,-754448,RoadBlock,7.350531,-754448,RoadBlock,6.80156,-754448,RoadBlock,6.512731,-754448,RoadBlock,6.434487,-754448,RoadBlock,6.554333,-754448,RoadBlock,6.891579,-754448,RoadBlock,7.505501,-754468,RoadBlock,9.8417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02714951,-0.6219119,False,False,0,0,False,True,193.4119,-1,1,0
,,0,,,0,-754316,Cube (12),1.795934,,,0,,,0,-754428,RoadBlock,8.134714,-754448,RoadBlock,7.33005,-754448,RoadBlock,6.787698,-754448,RoadBlock,6.50376,-754448,RoadBlock,6.429665,-754448,RoadBlock,6.553561,-754448,RoadBlock,6.895443,-754448,RoadBlock,7.515546,-754468,RoadBlock,9.798135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01304744,-0.6424312,False,False,0,0,False,True,193.965,-1,1,0
,,0,,,0,-754316,Cube (12),1.70911,,,0,,,0,-754428,RoadBlock,8.163436,-754448,RoadBlock,7.303482,-754448,RoadBlock,6.769321,-754448,RoadBlock,6.491444,-754448,RoadBlock,6.42245,-754448,RoadBlock,6.551316,-754448,RoadBlock,6.898844,-754448,RoadBlock,7.52649,-754468,RoadBlock,9.725177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02624547,-0.6676974,False,False,0,0,False,True,194.2091,-1,1,0.1118937
,,0,,,0,-754316,Cube (12),1.632918,,,0,,,0,-754428,RoadBlock,8.19591,-754448,RoadBlock,7.282292,-754448,RoadBlock,6.753434,-754448,RoadBlock,6.479406,-754448,RoadBlock,6.413541,-754448,RoadBlock,6.545312,-754448,RoadBlock,6.896025,-754448,RoadBlock,7.527812,-754468,RoadBlock,9.639441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02219525,-0.6830162,False,False,0,0,False,True,194.4839,-1,1,0.2677657
,,0,,,0,-754316,Cube (12),1.571171,,,0,,,0,-754428,RoadBlock,8.231374,-754448,RoadBlock,7.267135,-754448,RoadBlock,6.742266,-754448,RoadBlock,6.471182,-754448,RoadBlock,6.407717,-754448,RoadBlock,6.541758,-754448,RoadBlock,6.895009,-754448,RoadBlock,7.530115,-754468,RoadBlock,9.561235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02160591,-0.6948788,False,False,0,0,False,True,195.0294,-1,1,0.1112964
,,0,,,0,-754292,Cube (9),1.538337,,,0,,,0,-754428,RoadBlock,8.250012,-754448,RoadBlock,7.244798,-754448,RoadBlock,6.726123,-754448,RoadBlock,6.459604,-754448,RoadBlock,6.399945,-754448,RoadBlock,6.537645,-754448,RoadBlock,6.894989,-754448,RoadBlock,7.535554,-754468,RoadBlock,9.498463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02178362,-0.7137657,False,False,0,0,False,True,195.3357,-1,1,0
,,0,,,0,-754292,Cube (9),1.558322,,,0,,,0,-754428,RoadBlock,8.263227,-754448,RoadBlock,7.215325,-754448,RoadBlock,6.704335,-754448,RoadBlock,6.443436,-754448,RoadBlock,6.388426,-754448,RoadBlock,6.53054,-754448,RoadBlock,6.892794,-754448,RoadBlock,7.539846,-754448,RoadBlock,8.60979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01192285,-0.736823,False,False,0,0,False,True,195.8687,-1,1,0
,,0,,,0,-754292,Cube (9),1.584023,,,0,,,0,-754428,RoadBlock,8.275107,-754448,RoadBlock,7.190699,-754448,RoadBlock,6.687084,-754448,RoadBlock,6.431686,-754448,RoadBlock,6.381344,-754448,RoadBlock,6.528024,-754448,RoadBlock,6.89555,-754448,RoadBlock,7.549709,-754448,RoadBlock,8.630838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009172317,-0.7602697,False,False,0,0,False,True,196.1754,-1,1,0
,,0,,,0,-754292,Cube (9),1.609501,,,0,,,0,-754428,RoadBlock,8.292786,-754448,RoadBlock,7.156169,-754448,RoadBlock,6.661604,-754448,RoadBlock,6.41289,-754448,RoadBlock,6.368098,-754448,RoadBlock,6.520097,-754448,RoadBlock,6.893609,-754448,RoadBlock,7.555741,-754448,RoadBlock,8.649467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01321292,-0.7881054,False,False,0,0,False,True,196.664,-1,1,0
,,0,,,0,-754292,Cube (9),1.634519,,,0,,,0,-754428,RoadBlock,8.312477,-754428,RoadBlock,7.035901,-754448,RoadBlock,6.634385,-754448,RoadBlock,6.392514,-754448,RoadBlock,6.353399,-754448,RoadBlock,6.510807,-754448,RoadBlock,6.890396,-754448,RoadBlock,7.560662,-754448,RoadBlock,8.667244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01298161,-0.8166652,False,False,0,0,False,True,196.8889,-1,1,0
,,0,,,0,-754292,Cube (9),1.631847,,,0,,,0,-754428,RoadBlock,8.303281,-754428,RoadBlock,7.04706,-754448,RoadBlock,6.594498,-754448,RoadBlock,6.363451,-754448,RoadBlock,6.333454,-754448,RoadBlock,6.499743,-754448,RoadBlock,6.889467,-754448,RoadBlock,7.57343,-754448,RoadBlock,8.701892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01783496,-0.8630217,False,False,0,0,False,True,197.3361,-1,1,0
,,0,,,0,-754292,Cube (9),1.599987,,,0,,,0,-754428,RoadBlock,8.263011,-754428,RoadBlock,7.033092,-754448,RoadBlock,6.555914,-754448,RoadBlock,6.336309,-754448,RoadBlock,6.316118,-754448,RoadBlock,6.492112,-754448,RoadBlock,6.893151,-754448,RoadBlock,7.592638,-754448,RoadBlock,8.746089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01518462,-0.2116648,False,False,0,0,False,True,197.6229,-1,1,0
,,0,,,0,-754292,Cube (9),1.567112,,,0,,,0,-754428,RoadBlock,8.240594,-754428,RoadBlock,7.032272,-754448,RoadBlock,6.507536,-754448,RoadBlock,6.298749,-754448,RoadBlock,6.287508,-754448,RoadBlock,6.472026,-754448,RoadBlock,6.882671,-754448,RoadBlock,7.595131,-754448,RoadBlock,8.769587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02000888,-0.165505,False,False,0,0,False,True,198.0808,-1,1,0
,,0,,,0,-754292,Cube (9),1.553097,,,0,,,0,-754428,RoadBlock,8.241565,-754428,RoadBlock,7.04099,-754448,RoadBlock,6.478597,-754448,RoadBlock,6.274722,-754448,RoadBlock,6.267365,-754448,RoadBlock,6.455358,-754448,RoadBlock,6.869683,-754448,RoadBlock,7.586954,-754448,RoadBlock,8.769225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01831176,-0.1453615,False,False,0,0,False,True,198.3885,-1,1,0
,,0,,,0,-754292,Cube (9),1.545772,,,0,,,0,-754428,RoadBlock,8.260774,-754428,RoadBlock,7.063001,-754428,RoadBlock,6.337016,-754448,RoadBlock,6.245745,-754448,RoadBlock,6.241146,-754448,RoadBlock,6.431256,-754448,RoadBlock,6.847409,-754448,RoadBlock,7.566734,-754448,RoadBlock,8.752353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02093091,-0.1310003,False,False,0,0,False,True,198.894,-1,1,0
,,0,,,0,-754292,Cube (9),1.537953,,,0,,,0,-754428,RoadBlock,8.265779,-754428,RoadBlock,7.0714,-754428,RoadBlock,6.347395,-754448,RoadBlock,6.229433,-754448,RoadBlock,6.226871,-754448,RoadBlock,6.418669,-754448,RoadBlock,6.836505,-754448,RoadBlock,7.557932,-754448,RoadBlock,8.74699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01254313,-0.1203834,False,False,0,0,False,True,199.5145,-1,1,0
,,0,,,0,-754292,Cube (9),1.522836,,,0,,,0,-754428,RoadBlock,8.26953,-754428,RoadBlock,7.08214,-754428,RoadBlock,6.362217,-754448,RoadBlock,6.203012,-754448,RoadBlock,6.204115,-754448,RoadBlock,6.399105,-754448,RoadBlock,6.820215,-754448,RoadBlock,7.545869,-754448,RoadBlock,8.741848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02070757,-0.1010076,False,False,0,0,False,True,199.808,-1,1,0
,,0,,,0,-754292,Cube (9),1.508812,,,0,,,0,-754428,RoadBlock,8.272224,-754428,RoadBlock,7.093455,-754428,RoadBlock,6.378598,-754448,RoadBlock,6.175303,-754448,RoadBlock,6.180779,-754448,RoadBlock,6.379703,-754448,RoadBlock,6.805005,-754448,RoadBlock,7.536209,-754448,RoadBlock,8.741331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03032537,-0.07773302,False,False,0,0,False,True,200.0829,-1,1,0
,,0,,,0,-754292,Cube (9),1.485253,,,0,,,0,-754428,RoadBlock,8.273105,-754428,RoadBlock,7.103531,-754428,RoadBlock,6.39414,-754448,RoadBlock,6.141645,-754448,RoadBlock,6.151635,-754448,RoadBlock,6.354473,-754448,RoadBlock,6.783809,-754448,RoadBlock,7.520223,-754448,RoadBlock,8.734008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01942619,-0.05341344,False,False,0,0,False,True,200.5866,-1,1,0
,,0,,,0,-754292,Cube (9),1.459665,,,0,,,0,-754428,RoadBlock,8.273677,-754428,RoadBlock,7.113946,-754428,RoadBlock,6.41042,-754428,RoadBlock,5.999253,-754448,RoadBlock,6.120235,-754448,RoadBlock,6.327217,-754448,RoadBlock,6.760818,-754448,RoadBlock,7.502772,-754448,RoadBlock,8.725798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02088593,-0.02748331,False,False,0,0,False,True,200.8214,-1,1,0
,,0,,,0,-754292,Cube (9),1.419139,,,0,,,0,-754428,RoadBlock,8.259963,-754428,RoadBlock,7.11567,-754428,RoadBlock,6.421415,-754428,RoadBlock,6.01701,-754448,RoadBlock,6.083786,-754448,RoadBlock,6.296619,-754448,RoadBlock,6.73653,-754448,RoadBlock,7.486903,-754448,RoadBlock,8.724089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007107769,-0.008392937,False,False,0,0,False,True,201.2843,-1,1,0
