,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.531342,-3355644,Body,2.472448,-3355644,Body,2.496858,-3355644,Body,2.60013,-3355644,Body,2.802903,-3355644,Body,3.158159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.444558,-3352354,RoadBlock,8.744168,-3352354,RoadBlock,8.37721,-3352354,RoadBlock,8.280916,-3352354,RoadBlock,8.439903,-3352334,RoadBlock,8.722989,-3352334,RoadBlock,9.14043,-3352334,RoadBlock,9.916012,,,0,,,0,-3352112,Cube (2),6.332368,,,0,-0.1430136,0.1644614,False,False,0,0,False,True,137.4894,-1,1,-0.2005881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.491889,-3355644,Body,2.509323,-3355644,Body,2.613079,-3355644,Body,2.813937,-3355644,Body,3.158386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.449781,-3352354,RoadBlock,8.747389,-3352354,RoadBlock,8.378929,-3352354,RoadBlock,8.281333,-3352354,RoadBlock,8.439017,-3352334,RoadBlock,8.688551,-3352334,RoadBlock,9.102842,-3352334,RoadBlock,9.873375,,,0,,,0,-3352112,Cube (2),6.25936,,,0,-0.1528689,0.1594098,False,False,0,0,False,True,138.2778,-1,1,-0.2231041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.550559,-3355644,Body,2.633584,-3355644,Body,2.834509,-3355644,Body,3.174092,-3355644,Body,3.748041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.440326,-3352354,RoadBlock,8.745235,-3352354,RoadBlock,8.382474,-3352354,RoadBlock,8.290092,-3352354,RoadBlock,8.453343,-3352334,RoadBlock,8.642509,-3352334,RoadBlock,9.060738,-3352334,RoadBlock,9.835266,,,0,,,0,-3352112,Cube (2),6.201066,,,0,-0.1423484,0.1801148,False,False,0,0,False,True,138.8144,-1,1,-0.1323925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,2.718014,-3355644,Body,2.87578,-3355644,Body,3.20997,-3355644,Body,3.767285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.399173,-3352354,RoadBlock,8.728,-3352354,RoadBlock,8.383803,-3352354,RoadBlock,8.308201,-3352334,RoadBlock,8.471686,-3352334,RoadBlock,8.623219,-3352334,RoadBlock,9.06018,-3352334,RoadBlock,9.859079,,,0,,,0,-3352112,Cube (2),6.258885,,,0,-0.1418551,0.2462843,False,False,0,0,False,True,139.3434,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,4.252451,-3355644,Body,2.981088,-3355644,Body,3.253226,-3355644,Body,3.786056,-3355644,Body,4.72298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.35479,-3352354,RoadBlock,8.711958,-3352354,RoadBlock,8.390067,-3352354,RoadBlock,8.334953,-3352334,RoadBlock,8.437158,-3352334,RoadBlock,8.609508,-3352334,RoadBlock,9.069983,-3352334,RoadBlock,9.900066,,,0,,,0,-3352112,Cube (2),6.351159,,,0,-0.1425514,0.7979122,False,False,0,0,False,True,140.1319,-1,1,-0.07371707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,3.58449,-3355644,Body,3.426034,-3355644,Body,4.024954,-3355644,Body,5.105437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.131867,-3352354,RoadBlock,8.608977,-3352354,RoadBlock,8.383346,-3352354,RoadBlock,8.418062,-3352334,RoadBlock,8.450424,-3352334,RoadBlock,8.718063,-3352334,RoadBlock,9.294488,,,0,,,0,,,0,-3352112,Cube (2),7.162894,,,0,-0.1441147,0.6786981,False,False,0,0,False,True,140.6418,-1,1,-0.2208143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,4.415224,-3355644,Body,3.600965,-3355644,Body,4.206137,-3355644,Body,5.416147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.828032,-3352354,RoadBlock,9.032058,-3352354,RoadBlock,8.596794,-3352354,RoadBlock,8.446033,-3352334,RoadBlock,8.443655,-3352334,RoadBlock,8.520801,-3352334,RoadBlock,8.870984,-3352334,RoadBlock,9.553588,,,0,,,0,,,0,-3352112,Cube (2),8.12611,,,0,-0.1417836,0.9648544,False,False,0,0,False,True,141.3806,-1,1,-0.3785683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,5.130153,-3355644,Body,4.014305,-3355644,Body,4.317224,-3355644,Body,5.618196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.73825,-3352354,RoadBlock,9.004725,-3352354,RoadBlock,8.617224,-3352354,RoadBlock,8.509212,-3352334,RoadBlock,8.455855,-3352334,RoadBlock,8.576423,-3352334,RoadBlock,8.976787,-3352334,RoadBlock,9.726069,,,0,,,0,,,0,-3352112,Cube (2),8.82783,,,0,-0.1407239,1.130178,False,False,0,0,False,True,141.87,-1,1,-0.2422012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,4.668243,-3355644,Body,4.381519,-3355644,Body,5.721276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.728875,-3352354,RoadBlock,9.022857,-3352354,RoadBlock,8.657394,-3352354,RoadBlock,8.570283,-3352334,RoadBlock,8.470695,-3352334,RoadBlock,8.613069,-3352334,RoadBlock,9.039262,-3352334,RoadBlock,9.823576,,,0,,,0,,,0,-3352112,Cube (2),9.24207,,,0,-0.1433484,0.08684175,False,False,0,0,False,True,142.6315,-1,1,-0.09899653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,5.282362,-3355644,Body,4.539179,-3355644,Body,5.782208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.743472,-3352354,RoadBlock,9.051374,-3352354,RoadBlock,8.697587,-3352334,RoadBlock,8.590301,-3352334,RoadBlock,8.483645,-3352334,RoadBlock,8.638438,-3352334,RoadBlock,9.079603,-3352334,RoadBlock,9.884492,,,0,,,0,,,0,-3352112,Cube (2),9.505085,,,0,-0.1557631,0.1327365,False,False,0,0,False,True,143.4005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,5.199045,-3355644,Body,5.858002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.756475,-3352354,RoadBlock,9.083284,-3352354,RoadBlock,8.745315,-3352334,RoadBlock,8.592182,-3352334,RoadBlock,8.501387,-3352334,RoadBlock,8.672832,-3352334,RoadBlock,9.134191,-3352334,RoadBlock,9.967007,,,0,,,0,,,0,-3352100,Cube (1),9.717916,,,0,-0.1544209,0.1937957,False,False,0,0,False,True,143.8983,-1,1,-0.1054458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,5.776605,-3355644,Body,5.883459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.774614,-3352354,RoadBlock,9.111162,-3352354,RoadBlock,8.781665,-3352334,RoadBlock,8.593339,-3352334,RoadBlock,8.511366,-3352334,RoadBlock,8.692131,-3352334,RoadBlock,9.164865,,,0,,,0,,,0,,,0,-3352100,Cube (1),9.773499,,,0,-0.1546654,0.2277622,False,False,0,0,False,True,144.409,-1,1,-0.2509446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,6.517109,-3355644,Body,5.984851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.819217,-3352354,RoadBlock,9.158463,-3352354,RoadBlock,8.832219,-3352334,RoadBlock,8.598261,-3352334,RoadBlock,8.520849,-3352334,RoadBlock,8.706585,-3352334,RoadBlock,9.18553,,,0,,,0,,,0,,,0,-3352100,Cube (1),9.757983,,,0,-0.1476064,0.2454401,False,False,0,0,False,True,145.1848,-1,1,-0.2239311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,7.164109,-3355644,Body,6.52544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.876668,-3352354,RoadBlock,9.209254,-3352354,RoadBlock,8.878778,-3352334,RoadBlock,8.605507,-3352334,RoadBlock,8.525805,-3352334,RoadBlock,8.70934,-3352334,RoadBlock,9.185818,,,0,,,0,,,0,,,0,-3352100,Cube (1),9.664952,,,0,-0.1452449,0.2368942,False,False,0,0,False,True,145.6998,-1,1,-0.08739337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,7.219984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.957201,-3352354,RoadBlock,9.277966,-3352354,RoadBlock,8.939506,-3352334,RoadBlock,8.614118,-3352334,RoadBlock,8.529286,-3352334,RoadBlock,8.707681,-3352334,RoadBlock,9.178154,,,0,,,0,,,0,,,0,-3352100,Cube (1),9.512314,,,0,-0.1405386,0.2175566,False,False,0,0,False,True,146.4799,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,7.605125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.32512,-3352354,RoadBlock,8.976976,-3352334,RoadBlock,8.620558,-3352334,RoadBlock,8.528411,-3352334,RoadBlock,8.699322,-3352334,RoadBlock,9.160876,-3352334,RoadBlock,9.994604,,,0,,,0,,,0,-3352100,Cube (1),9.368892,,,0,-0.1531518,0.1897959,False,False,0,0,False,True,147.2754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,8.456223,-3355644,Body,8.950007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.449602,-3352334,RoadBlock,9.034485,-3352334,RoadBlock,8.639381,-3352334,RoadBlock,8.525211,-3352334,RoadBlock,8.673708,-3352334,RoadBlock,9.108746,-3352334,RoadBlock,9.906359,,,0,,,0,,,0,-3352100,Cube (1),8.981868,,,0,-0.1404902,0.1063119,False,False,0,0,False,True,147.7818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,8.788765,-3355644,Body,8.695078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.491667,-3352334,RoadBlock,9.04124,-3352334,RoadBlock,8.641749,-3352334,RoadBlock,8.523745,-3352334,RoadBlock,8.668334,-3352334,RoadBlock,9.098748,-3352334,RoadBlock,9.890079,,,0,,,0,,,0,-3352100,Cube (1),8.876698,,,0,-0.1499432,0.09181413,False,False,0,0,False,True,148.5785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,9.222837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.605468,-3352334,RoadBlock,9.065816,-3352334,RoadBlock,8.650399,-3352334,RoadBlock,8.518518,-3352334,RoadBlock,8.649036,-3352334,RoadBlock,9.062877,-3352334,RoadBlock,9.831778,,,0,,,0,,,0,-3352100,Cube (1),8.572091,,,0,-0.1387275,0.03926676,False,False,0,0,False,True,149.0893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3355644,Body,9.694537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.685845,-3352334,RoadBlock,9.096726,-3352334,RoadBlock,8.657837,-3352334,RoadBlock,8.505541,-3352334,RoadBlock,8.61535,-3352334,RoadBlock,9.004806,-3352334,RoadBlock,9.740834,,,0,,,0,,,0,-3352100,Cube (1),8.270597,,,0,-0.1495896,0.03820671,False,False,0,0,False,True,149.8939,-1,1,0.1615349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.781643,-3352334,RoadBlock,9.127365,-3352334,RoadBlock,8.663832,-3352334,RoadBlock,8.490267,-3352334,RoadBlock,8.578651,-3352334,RoadBlock,8.943069,-3352334,RoadBlock,9.645601,,,0,,,0,,,0,-3352100,Cube (1),7.944398,,,0,-0.1386385,0.1189272,False,False,0,0,False,True,150.4286,-1,1,0.2698416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.865367,-3352334,RoadBlock,9.145191,-3352334,RoadBlock,8.6641,-3352334,RoadBlock,8.47542,-3352334,RoadBlock,8.548577,-3352334,RoadBlock,8.895227,-3352334,RoadBlock,9.574059,,,0,,,0,,,0,-3352100,Cube (1),7.6818,,,0,-0.1356329,0.1765139,False,False,0,0,False,True,150.9635,-1,1,0.09809725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.926413,-3352334,RoadBlock,9.156239,-3352334,RoadBlock,8.664265,-3352334,RoadBlock,8.466257,-3352334,RoadBlock,8.530086,-3352334,RoadBlock,8.865892,-3352334,RoadBlock,9.530342,,,0,,,0,,,0,-3352100,Cube (1),7.509051,,,0,-0.1358109,0.2120159,False,False,0,0,False,True,151.7668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352354,RoadBlock,9.966624,-3352334,RoadBlock,9.160715,-3352334,RoadBlock,8.662394,-3352334,RoadBlock,8.458927,-3352334,RoadBlock,8.517241,-3352334,RoadBlock,8.846615,-3352334,RoadBlock,9.502504,,,0,,,0,,,0,-3352100,Cube (1),7.395403,,,0,-0.1487202,0.2329696,False,False,0,0,False,True,152.5722,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.158352,-3352334,RoadBlock,8.654292,-3352334,RoadBlock,8.445735,-3352334,RoadBlock,8.498739,-3352334,RoadBlock,8.821723,-3352334,RoadBlock,9.468981,,,0,,,0,,,0,-3352100,Cube (1),7.240541,,,0,-0.1392222,0.2530886,False,False,0,0,False,True,153.1086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.140856,-3352334,RoadBlock,8.642165,-3352334,RoadBlock,8.437865,-3352334,RoadBlock,8.494736,-3352334,RoadBlock,8.821831,-3352334,RoadBlock,9.474195,,,0,,,0,,,0,-3352100,Cube (1),7.206405,,,0,-0.1397035,0.237957,False,False,0,0,False,True,153.6445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.976097,-3352334,RoadBlock,9.108524,-3352334,RoadBlock,8.620585,-3352334,RoadBlock,8.424911,-3352334,RoadBlock,8.489733,-3352334,RoadBlock,8.825385,-3352334,RoadBlock,9.488521,,,0,,,0,,,0,-3352100,Cube (1),7.165364,,,0,-0.1379813,0.2069151,False,False,0,0,False,True,154.4487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.941261,-3352334,RoadBlock,9.084026,-3352334,RoadBlock,8.603382,-3352334,RoadBlock,8.413509,-3352334,RoadBlock,8.483623,-3352334,RoadBlock,8.824895,-3352334,RoadBlock,9.495047,,,0,,,0,,,0,-3352100,Cube (1),7.104348,,,0,-0.1380433,0.1861732,False,False,0,0,False,True,154.9834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.892653,-3352334,RoadBlock,9.050376,-3352334,RoadBlock,8.58034,-3352334,RoadBlock,8.398986,-3352334,RoadBlock,8.476961,-3352334,RoadBlock,8.826687,-3352334,RoadBlock,9.507508,,,0,,,0,,,0,-3352100,Cube (1),7.025693,,,0,-0.1403067,0.1553813,False,False,0,0,False,True,155.7856,-1,1,-0.05025806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.869429,-3352334,RoadBlock,9.034048,-3352334,RoadBlock,8.568919,-3352334,RoadBlock,8.391485,-3352334,RoadBlock,8.473063,-3352334,RoadBlock,8.826651,-3352334,RoadBlock,9.512343,,,0,,,0,,,0,-3352100,Cube (1),6.964743,,,0,-0.1398115,0.141195,False,False,0,0,False,True,156.3195,-1,1,-0.1643444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.839591,-3352334,RoadBlock,9.013883,-3352334,RoadBlock,8.555673,-3352334,RoadBlock,8.383882,-3352334,RoadBlock,8.470744,-3352334,RoadBlock,8.830112,-3352334,RoadBlock,9.523197,,,0,,,0,,,0,-3352100,Cube (1),6.857049,,,0,-0.1395651,0.1204968,False,False,0,0,False,True,157.115,-1,1,-0.3511675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.814152,-3352334,RoadBlock,8.997478,-3352334,RoadBlock,8.545794,-3352334,RoadBlock,8.379395,-3352334,RoadBlock,8.471408,-3352334,RoadBlock,8.83653,-3352334,RoadBlock,9.537066,,,0,,,0,,,0,-3352100,Cube (1),6.816573,,,0,-0.1460855,0.1004448,False,False,0,0,False,True,157.9176,-1,1,-0.3961393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.711458,-3352334,RoadBlock,8.937158,-3352334,RoadBlock,8.516665,-3352334,RoadBlock,8.376698,-3352334,RoadBlock,8.494768,-3352334,RoadBlock,8.889776,-3352314,RoadBlock,9.620261,,,0,,,0,,,0,-3352100,Cube (1),6.847362,,,0,-0.1361557,0,False,False,0,0,False,True,158.436,-1,1,-0.2365156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.68893,-3352334,RoadBlock,8.924789,-3352334,RoadBlock,8.511884,-3352334,RoadBlock,8.378457,-3352334,RoadBlock,8.503102,-3352334,RoadBlock,8.905779,-3352314,RoadBlock,9.584926,,,0,,,0,,,0,-3352100,Cube (1),6.804593,,,0,-0.1385354,0.02494522,False,False,0,0,False,True,158.9618,-1,1,-0.1027359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.695877,-3352334,RoadBlock,8.929945,-3352334,RoadBlock,8.51577,-3352334,RoadBlock,8.381321,-3352334,RoadBlock,8.505032,-3352334,RoadBlock,8.906726,-3352314,RoadBlock,9.541743,,,0,,,0,,,0,-3352100,Cube (1),6.720849,,,0,-0.1387385,0.02121457,False,False,0,0,False,True,159.7583,-1,1,-0.07799578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.696689,-3352334,RoadBlock,8.931179,-3352334,RoadBlock,8.517349,-3352334,RoadBlock,8.383256,-3352334,RoadBlock,8.507378,-3352334,RoadBlock,8.909605,-3352314,RoadBlock,9.487502,,,0,,,0,,,0,-3352100,Cube (1),6.62118,,,0,-0.1387387,0.02264208,False,False,0,0,False,True,160.2831,-1,1,-0.2525955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.699146,-3352334,RoadBlock,8.934023,-3352334,RoadBlock,8.520541,-3352334,RoadBlock,8.386833,-3352334,RoadBlock,8.511464,-3352334,RoadBlock,8.914384,-3352314,RoadBlock,9.445415,,,0,,,0,,,0,-3352100,Cube (1),6.544276,,,0,-0.1380028,0.02438924,False,False,0,0,False,True,161.0766,-1,1,-0.4178173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.695724,-3352334,RoadBlock,8.932972,-3352334,RoadBlock,8.521301,-3352334,RoadBlock,8.389217,-3352334,RoadBlock,8.515538,-3352334,RoadBlock,8.920492,-3352314,RoadBlock,9.4203,,,0,,,0,,,0,-3352100,Cube (1),6.502759,,,0,-0.1378025,0.0307741,False,False,0,0,False,True,161.6037,-1,1,-0.5365006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.682384,-3352334,RoadBlock,8.92648,-3352334,RoadBlock,8.519965,-3352334,RoadBlock,8.392402,-3352334,RoadBlock,8.523335,-3352314,RoadBlock,8.966179,-3352314,RoadBlock,9.383384,,,0,,,0,,,0,-3352100,Cube (1),6.448205,,,0,-0.1376429,0.04821431,False,False,0,0,False,True,162.3901,-1,1,-0.3614228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.670186,-3352334,RoadBlock,8.920432,-3352334,RoadBlock,8.518568,-3352334,RoadBlock,8.395077,-3352334,RoadBlock,8.530169,-3352314,RoadBlock,8.943873,-3352314,RoadBlock,9.364833,,,0,,,0,,,0,-3352100,Cube (1),6.426247,,,0,-0.155317,0.0639497,False,False,0,0,False,True,163.1764,-1,1,-0.189067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.65985,-3352334,RoadBlock,8.916486,-3352334,RoadBlock,8.519502,-3352334,RoadBlock,8.400368,-3352334,RoadBlock,8.539989,-3352314,RoadBlock,8.897095,-3352314,RoadBlock,9.321003,,,0,,,0,,,0,-3352100,Cube (1),6.357305,,,0,-0.1363692,0.08084349,False,False,0,0,False,True,163.6884,-1,1,-0.08460255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.634699,-3352334,RoadBlock,8.903619,-3352334,RoadBlock,8.515937,-3352334,RoadBlock,8.404981,-3352334,RoadBlock,8.552975,-3352314,RoadBlock,8.853981,-3352314,RoadBlock,9.285412,,,0,,,0,,,0,-3352100,Cube (1),6.314854,,,0,-0.136468,0.1124317,False,False,0,0,False,True,164.1997,-1,1,-0.2443477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.644464,-3352334,RoadBlock,8.910592,-3352334,RoadBlock,8.520883,-3352334,RoadBlock,8.408242,-3352334,RoadBlock,8.554652,-3352314,RoadBlock,8.801443,-3352314,RoadBlock,9.228411,,,0,,,0,,,0,-3352100,Cube (1),6.201722,,,0,-0.1366225,0.1061657,False,False,0,0,False,True,164.97,-1,1,-0.3905095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.652508,-3352334,RoadBlock,8.917179,-3352334,RoadBlock,8.526459,-3352334,RoadBlock,8.413075,-3352314,RoadBlock,8.611995,-3352314,RoadBlock,8.748437,-3352314,RoadBlock,9.17205,-3352314,RoadBlock,9.95642,,,0,,,0,-3352100,Cube (1),6.09278,,,0,-0.136604,1.021412,False,False,0,0,False,True,165.4718,-1,1,-0.5337689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.614941,-3352334,RoadBlock,8.898585,-3352334,RoadBlock,8.522335,-3352334,RoadBlock,8.42175,-3352314,RoadBlock,8.554712,-3352314,RoadBlock,8.703459,-3352314,RoadBlock,9.139705,-3352314,RoadBlock,9.939671,,,0,,,0,-3352100,Cube (1),6.066973,,,0,-0.1372364,0.9720055,False,False,0,0,False,True,166.2181,-1,1,-0.3757917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352334,RoadBlock,9.580597,-3352334,RoadBlock,8.883495,-3352334,RoadBlock,8.522101,-3352334,RoadBlock,8.434855,-3352314,RoadBlock,8.51226,-3352314,RoadBlock,8.674073,-3352314,RoadBlock,9.124383,-3352314,RoadBlock,9.942385,,,0,,,0,-3352100,Cube (1),6.074588,,,0,-0.1373106,0.9203133,False,False,0,0,False,True,166.7017,-1,1,-0.2422909
