-242692,Pavement (1),1.58431,,,0,-242692,Pavement (1),0.8171681,-242670,RoadBlock,7.351175,-242670,RoadBlock,6.466657,-242670,RoadBlock,5.933156,-242670,RoadBlock,5.638613,-242670,RoadBlock,5.530893,-242670,RoadBlock,5.592552,-242670,RoadBlock,5.833472,-242670,RoadBlock,6.294967,-242670,RoadBlock,7.068818,-242670,RoadBlock,8.350228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.653394,-1.865635,False,False,0,0,False,True,4.637646,0,0.3581981,0
-242692,Pavement (1),1.140105,,,0,-242692,Pavement (1),0.6026667,-242670,RoadBlock,7.108634,-242670,RoadBlock,6.272252,-242670,RoadBlock,5.768846,-242670,RoadBlock,5.49409,-242670,RoadBlock,5.399731,-242670,RoadBlock,5.470527,-242670,RoadBlock,5.717852,-242670,RoadBlock,6.184424,-242670,RoadBlock,6.964213,-242670,RoadBlock,8.257647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.645279,-1.929553,False,False,0,0,False,True,4.354225,0,0.5343849,0
-242692,Pavement (1),0.8812712,,,0,-242692,Pavement (1),0.4781722,-242670,RoadBlock,6.939328,-242670,RoadBlock,6.141822,-242670,RoadBlock,5.663058,-242670,RoadBlock,5.405156,-242670,RoadBlock,5.323183,-242670,RoadBlock,5.403929,-242670,RoadBlock,5.660403,-242670,RoadBlock,6.137247,-242670,RoadBlock,6.931798,-242670,RoadBlock,8.252405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.625953,-1.996269,False,False,0,0,False,True,4.170148,0,0.6671371,0
-242692,Pavement (1),0.6239396,,,0,-242692,Pavement (1),0.3484289,-242670,RoadBlock,6.791108,-242670,RoadBlock,6.021145,-242670,RoadBlock,5.559686,-242670,RoadBlock,5.313094,-242670,RoadBlock,5.238589,-242670,RoadBlock,5.324183,-242670,RoadBlock,5.583685,-242670,RoadBlock,6.062474,-242670,RoadBlock,6.859064,-242670,RoadBlock,8.184779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-36.59564,-2.034181,False,False,0,0,False,True,11.05909,0,0.8499953,0
-242692,Pavement (1),0.2460727,-242670,RoadBlock,9.897088,-242692,Pavement (1),0.1643755,-242670,RoadBlock,6.562084,-242670,RoadBlock,5.833319,-242670,RoadBlock,5.397773,-242670,RoadBlock,5.168036,-242670,RoadBlock,5.104496,-242670,RoadBlock,5.196949,-242670,RoadBlock,5.460348,-242670,RoadBlock,5.941095,-242670,RoadBlock,6.739326,-242670,RoadBlock,8.070613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242692,Pavement (1),4.883126,,,0,-1.533443,-2.091519,False,False,0,0,False,True,3.82889,0,0.986466,-0.1364707
,,0,-242670,RoadBlock,9.718151,-242670,RoadBlock,7.611483,-242670,RoadBlock,6.440893,-242670,RoadBlock,5.72498,-242670,RoadBlock,5.29706,-242670,RoadBlock,5.071187,-242670,RoadBlock,5.008392,-242670,RoadBlock,5.098586,-242670,RoadBlock,5.356361,-242670,RoadBlock,5.827123,-242670,RoadBlock,6.608867,-242670,RoadBlock,7.912564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.533135,-2.08843,False,False,0,0,False,True,3.743961,0,1,-0.26621
,,0,-242670,RoadBlock,9.961709,-242670,RoadBlock,7.697082,-242670,RoadBlock,6.455401,-242670,RoadBlock,5.70024,-242670,RoadBlock,5.246001,-242670,RoadBlock,4.998721,-242670,RoadBlock,4.915004,-242670,RoadBlock,4.98132,-242670,RoadBlock,5.208339,-242670,RoadBlock,5.635365,-242670,RoadBlock,6.348716,-242670,RoadBlock,7.532572,-242670,RoadBlock,9.62359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.632185,-1.942734,False,False,0,0,False,True,3.603097,0,1,-0.4477739
,,0,,,0,-242670,RoadBlock,7.899412,-242670,RoadBlock,6.558473,-242670,RoadBlock,5.749177,-242670,RoadBlock,5.260132,-242670,RoadBlock,4.986747,-242670,RoadBlock,4.880067,-242670,RoadBlock,4.922722,-242670,RoadBlock,5.121542,-242670,RoadBlock,5.510389,-242670,RoadBlock,6.165576,-242670,RoadBlock,7.248927,-242670,RoadBlock,9.135261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.633947,-1.787862,False,False,0,0,False,True,3.484132,0,1,-0.319866
,,0,,,0,-242670,RoadBlock,8.222389,-242670,RoadBlock,6.730533,-242670,RoadBlock,5.841187,-242670,RoadBlock,5.302139,-242670,RoadBlock,4.992541,-242670,RoadBlock,4.855324,-242670,RoadBlock,4.86785,-242670,RoadBlock,5.03212,-242670,RoadBlock,5.375598,-242670,RoadBlock,5.963341,-242670,RoadBlock,6.932844,-242670,RoadBlock,8.594234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.640878,-1.585309,False,False,0,0,False,True,3.332834,0,1,-0.1434899
,,0,,,0,-242670,RoadBlock,8.516001,-242670,RoadBlock,6.890227,-242670,RoadBlock,5.931841,-242670,RoadBlock,5.350802,-242670,RoadBlock,5.011738,-242670,RoadBlock,4.850597,-242670,RoadBlock,4.840476,-242670,RoadBlock,4.979758,-242670,RoadBlock,5.291446,-242670,RoadBlock,5.833143,-242670,RoadBlock,6.726768,-242670,RoadBlock,8.242587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.573265,-1.43083,False,False,0,0,False,True,3.229264,0,1,-0.0165043
,,0,,,0,-242670,RoadBlock,9.728344,-242670,RoadBlock,7.555504,-242670,RoadBlock,6.330374,-242670,RoadBlock,5.594478,-242670,RoadBlock,5.152126,-242670,RoadBlock,4.912128,-242670,RoadBlock,4.832443,-242670,RoadBlock,4.900199,-242670,RoadBlock,5.126308,-242670,RoadBlock,5.550002,-242670,RoadBlock,6.257224,-242670,RoadBlock,7.431565,-242670,RoadBlock,9.509398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.606706,-0.9600459,False,False,0,0,False,True,3.11614,0,1,0
,,0,,,0,,,0,-242670,RoadBlock,8.394237,-242670,RoadBlock,6.815463,-242670,RoadBlock,5.888804,-242670,RoadBlock,5.32694,-242670,RoadBlock,5.001234,-242670,RoadBlock,4.850836,-242670,RoadBlock,4.850774,-242670,RoadBlock,5.001038,-242670,RoadBlock,5.326575,-242670,RoadBlock,5.888195,-242670,RoadBlock,6.814453,-242670,RoadBlock,8.392461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.734403,-0.4995682,False,False,0,0,False,True,3.115847,0,1,0
,,0,,,0,-242692,Pavement (1),0.1356914,,,0,-242670,RoadBlock,8.064711,-242670,RoadBlock,6.714631,-242670,RoadBlock,5.906646,-242670,RoadBlock,5.419322,-242670,RoadBlock,5.150148,-242670,RoadBlock,5.051424,-242670,RoadBlock,5.107137,-242670,RoadBlock,5.326229,-242670,RoadBlock,5.746285,-242670,RoadBlock,6.450871,-242670,RoadBlock,7.617667,-242670,RoadBlock,9.66271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.734468,0.137616,False,False,0,0,False,True,2.834382,0,1,-0.04982365
,,0,,,0,-242692,Pavement (1),0.7183836,,,0,-242670,RoadBlock,9.295722,-242670,RoadBlock,7.480317,-242670,RoadBlock,6.423091,-242670,RoadBlock,5.782204,-242670,RoadBlock,5.406659,-242670,RoadBlock,5.225009,-242670,RoadBlock,5.206841,-242670,RoadBlock,5.349251,-242670,RoadBlock,5.675666,-242670,RoadBlock,6.245943,-242670,RoadBlock,7.186926,-242670,RoadBlock,8.778518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.668951,0.6151609,False,False,0,0,False,True,2.652946,0,1,-0.178912
,,0,,,0,-242692,Pavement (1),0.1139124,,,0,-242670,RoadBlock,7.840719,-242670,RoadBlock,6.575326,-242670,RoadBlock,5.814774,-242670,RoadBlock,5.357851,-242670,RoadBlock,5.11071,-242670,RoadBlock,5.030162,-242670,RoadBlock,5.103212,-242670,RoadBlock,5.341626,-242670,RoadBlock,5.786827,-242670,RoadBlock,6.52937,-242670,RoadBlock,7.762866,-242670,RoadBlock,9.948689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.37924,0.02406685,False,False,0,0,False,True,2.963895,0,1,-0.3053801
,,0,,,0,,,0,,,0,-242670,RoadBlock,7.735265,-242670,RoadBlock,6.438763,-242670,RoadBlock,5.663069,-242670,RoadBlock,5.195181,-242670,RoadBlock,4.936541,-242670,RoadBlock,4.841253,-242670,RoadBlock,4.893855,-242670,RoadBlock,5.102792,-242670,RoadBlock,5.503904,-242670,RoadBlock,6.176952,-242670,RoadBlock,7.291476,-242670,RoadBlock,9.244155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-73.90628,0.1426294,False,False,0,0,False,True,9.487972,0,1,-0.4844661
,,0,,,0,,,0,-242670,RoadBlock,8.928815,-242670,RoadBlock,6.746891,-242670,RoadBlock,5.560979,-242670,RoadBlock,4.856805,-242670,RoadBlock,4.430741,-242670,RoadBlock,4.189717,-242670,RoadBlock,4.089966,-242670,RoadBlock,4.115116,-242670,RoadBlock,4.2692,-242670,RoadBlock,4.57832,-242670,RoadBlock,5.102364,-242670,RoadBlock,5.968059,-242670,RoadBlock,7.46552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-18.47546,0.2961611,False,False,0,0,False,True,4.84833,0,1,-0.6119112
,,0,,,0,,,0,-242670,RoadBlock,8.374796,-242670,RoadBlock,6.213829,-242670,RoadBlock,5.065653,-242670,RoadBlock,4.390336,-242670,RoadBlock,3.98121,-242670,RoadBlock,3.745285,-242670,RoadBlock,3.638593,-242670,RoadBlock,3.643394,-242670,RoadBlock,3.760456,-242670,RoadBlock,4.009376,-242670,RoadBlock,4.437204,-242670,RoadBlock,5.143329,-242670,RoadBlock,6.350817,-242670,RoadBlock,8.654447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-76.06862,0.4559657,False,False,0,0,False,True,9.299312,0,1,-0.7936271
,,0,,,0,,,0,-242670,RoadBlock,7.331837,-242670,RoadBlock,5.316288,-242670,RoadBlock,4.277209,-242670,RoadBlock,3.674264,-242670,RoadBlock,3.309447,-242670,RoadBlock,3.095536,-242670,RoadBlock,2.991251,-242670,RoadBlock,2.978898,-242670,RoadBlock,3.056478,-242670,RoadBlock,3.236879,-242670,RoadBlock,3.55341,-242670,RoadBlock,4.076685,-242670,RoadBlock,4.962092,-242670,RoadBlock,6.607231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.23642,0.6396213,False,False,0,0,False,True,6.8717,0,1,-0.6607174
,,0,,,0,,,0,-242670,RoadBlock,6.777211,-242670,RoadBlock,4.800816,-242670,RoadBlock,3.813226,-242670,RoadBlock,3.248331,-242670,RoadBlock,2.90765,-242670,RoadBlock,2.705659,-242670,RoadBlock,2.602035,-242670,RoadBlock,2.578813,-242670,RoadBlock,2.63221,-242670,RoadBlock,2.771059,-242670,RoadBlock,3.020544,-242670,RoadBlock,3.43451,-242670,RoadBlock,4.129721,-242670,RoadBlock,5.395205,-242670,RoadBlock,8.166643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.55543,0.8052547,False,False,0,0,False,True,7.625707,0,1,-0.5307791
,,0,,,0,,,0,-242670,RoadBlock,5.667266,-242670,RoadBlock,3.915256,-242670,RoadBlock,3.07111,-242670,RoadBlock,2.596724,-242670,RoadBlock,2.312442,-242670,RoadBlock,2.142749,-242670,RoadBlock,2.052275,-242670,RoadBlock,2.024846,-242670,RoadBlock,2.055907,-242670,RoadBlock,2.150629,-242670,RoadBlock,2.326065,-242670,RoadBlock,2.619222,-242670,RoadBlock,3.109402,-242670,RoadBlock,3.987197,-242670,RoadBlock,5.834847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.84109,0.9693759,False,False,0,0,False,True,8.725284,0,1,-0.3529567
,,0,,,0,,,0,-242670,RoadBlock,5.132585,-242670,RoadBlock,3.439208,-242670,RoadBlock,2.658495,-242670,RoadBlock,2.228981,-242670,RoadBlock,1.973845,-242670,RoadBlock,1.820917,-242670,RoadBlock,1.736775,-242670,RoadBlock,1.705847,-242670,RoadBlock,1.722881,-242670,RoadBlock,1.790739,-242670,RoadBlock,1.921576,-242670,RoadBlock,2.142427,-242670,RoadBlock,2.510709,-242670,RoadBlock,3.160615,-242670,RoadBlock,4.480461,-242670,RoadBlock,8.221934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.08541,1.143081,False,False,0,0,False,True,9.407465,0,1,-0.226587
,,0,,,0,-242670,RoadBlock,9.290161,-242670,RoadBlock,4.015736,-242670,RoadBlock,2.635239,-242670,RoadBlock,2.023408,-242670,RoadBlock,1.693971,-242670,RoadBlock,1.500652,-242670,RoadBlock,1.385118,-242670,RoadBlock,1.320618,-242670,RoadBlock,1.294598,-242670,RoadBlock,1.302441,-242670,RoadBlock,1.345511,-242670,RoadBlock,1.431714,-242670,RoadBlock,1.579062,-242670,RoadBlock,1.825688,-242670,RoadBlock,2.259192,-242670,RoadBlock,3.124342,-242670,RoadBlock,5.442295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.14668,1.265746,False,False,0,0,False,True,10.39354,0,1,-0.05118247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242670,RoadBlock,8.203335,-242670,RoadBlock,7.005265,-242670,RoadBlock,6.279662,-242670,RoadBlock,5.851132,-242670,RoadBlock,5.636819,-242670,RoadBlock,5.60054,-242670,RoadBlock,5.736498,-242670,RoadBlock,6.066899,-242670,RoadBlock,6.651431,-242670,RoadBlock,7.617092,-242670,RoadBlock,9.241555,,,0,,,0,,,0,,,0,,,0,,,0,73.68211,3.286878,False,False,0,0,False,True,8.987822,0,1,0
-242680,Pavement,3.604793,-242660,RoadBlock,8.629605,-242680,Pavement,3.200137,-242660,RoadBlock,8.180077,-242660,RoadBlock,8.340153,-242660,RoadBlock,8.777764,-242660,RoadBlock,9.570172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242680,Pavement,4.787579,,,0,99.2319,6.134436,False,False,0,0,False,True,10.56476,0,1,0
-242660,RoadBlock,4.070374,-242660,RoadBlock,4.046708,-242660,RoadBlock,4.084673,-242660,RoadBlock,4.317779,-242660,RoadBlock,4.689952,-242660,RoadBlock,5.308929,-242660,RoadBlock,6.340472,-242660,RoadBlock,8.184971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,7.908658,-242660,RoadBlock,6.192805,-242660,RoadBlock,5.221819,-242660,RoadBlock,4.609897,-242660,RoadBlock,4.287054,102.9783,8.05703,False,False,0,0,False,True,13.26454,0,0.8709128,0
-242660,RoadBlock,0.2018756,-242660,RoadBlock,0.5400462,-242660,RoadBlock,0.2072874,-242660,RoadBlock,0.5459273,-242660,RoadBlock,0.5533356,-242660,RoadBlock,0.5669982,-242660,RoadBlock,0.5943157,-242660,RoadBlock,0.6586679,-242660,RoadBlock,0.8662146,-242660,RoadBlock,2.553522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,1.631193,-242660,RoadBlock,0.7882294,-242660,RoadBlock,0.6373843,-242660,RoadBlock,0.5858849,-242660,RoadBlock,0.562944,-242660,RoadBlock,0.5511738,-242660,RoadBlock,0.2145802,-242660,RoadBlock,0.5412996,13.97745,8.617957,False,False,1,0,False,True,16.00364,0,0.7433112,0
-242660,RoadBlock,0.2015685,-242660,RoadBlock,0.5405375,-242660,RoadBlock,0.210459,-242660,RoadBlock,0.5482277,-242660,RoadBlock,0.5575196,-242660,RoadBlock,0.5750362,-242660,RoadBlock,0.6118798,-242660,RoadBlock,0.7072051,-242660,RoadBlock,1.085298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,1.091658,-242660,RoadBlock,0.7084387,-242660,RoadBlock,0.612308,-242660,RoadBlock,0.5752281,-242660,RoadBlock,0.5576189,-242660,RoadBlock,0.5482826,-242660,RoadBlock,0.2105382,-242660,RoadBlock,0.5405508,8.934128,9,False,False,1,0,False,True,16.19335,0,0.5645119,0
-242660,RoadBlock,0.2017234,-242660,RoadBlock,0.5401648,-242660,RoadBlock,0.2081341,-242660,RoadBlock,0.5465481,-242660,RoadBlock,0.5544617,-242660,RoadBlock,0.5691346,-242660,RoadBlock,0.5988722,-242660,RoadBlock,0.6707145,-242660,RoadBlock,0.9149159,-242660,RoadBlock,3.557819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,1.410798,-242660,RoadBlock,0.760356,-242660,RoadBlock,0.6290636,-242660,RoadBlock,0.5824425,-242660,RoadBlock,0.5612509,-242660,RoadBlock,0.5502607,-242660,RoadBlock,0.2133022,-242660,RoadBlock,0.5410531,3.572535,8.728658,False,False,1,0,False,True,15.82573,0,0.4339762,0
-242660,RoadBlock,0.2023289,-242660,RoadBlock,0.5398702,-242660,RoadBlock,0.2058063,-242660,RoadBlock,0.5448204,-242660,RoadBlock,0.5513247,-242660,RoadBlock,0.5632266,-242660,RoadBlock,0.5864627,-242660,RoadBlock,0.6388085,-242660,RoadBlock,0.7931412,-242660,RoadBlock,1.67461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,2.444838,-242660,RoadBlock,0.859239,-242660,RoadBlock,0.6568717,-242660,RoadBlock,0.593625,-242660,RoadBlock,0.5666701,-242660,RoadBlock,0.5531635,-242660,RoadBlock,0.2173461,-242660,RoadBlock,0.5418569,3.964071,8.39982,False,False,1,0,False,True,16.10188,0,0.2553442,0
-242660,RoadBlock,0.202228,-242660,RoadBlock,0.5398976,-242660,RoadBlock,0.2060657,-242660,RoadBlock,0.5450177,-242660,RoadBlock,0.5516835,-242660,RoadBlock,0.5638937,-242660,RoadBlock,0.5878351,-242660,RoadBlock,0.6421973,-242660,RoadBlock,0.8050057,-242660,RoadBlock,1.785762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,2.228432,-242660,RoadBlock,0.8439202,-242660,RoadBlock,0.6528538,-242660,RoadBlock,0.5920628,-242660,RoadBlock,0.5659289,-242660,RoadBlock,0.5527704,-242660,RoadBlock,0.2167997,-242660,RoadBlock,0.5417447,4.237549,8.4408,False,False,1,0,False,True,16.05697,0,0.1275097,0
-242660,RoadBlock,0.3065394,-242660,RoadBlock,0.5864353,-242660,RoadBlock,0.3122685,-242660,RoadBlock,0.5989219,-242660,RoadBlock,0.6153138,-242660,RoadBlock,0.644647,-242660,RoadBlock,0.6996664,-242660,RoadBlock,0.8154163,-242660,RoadBlock,1.119299,-242660,RoadBlock,2.541219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,4.70061,-242660,RoadBlock,1.318624,-242660,RoadBlock,0.8764982,-242660,RoadBlock,0.72579,-242660,RoadBlock,0.6577998,-242660,RoadBlock,0.6225312,-242660,RoadBlock,0.3359634,-242660,RoadBlock,0.5921689,1.123003,8.347185,False,False,0,0,False,True,15.9996,0,0,0
-242660,RoadBlock,0.536135,-242660,RoadBlock,0.7251185,-242660,RoadBlock,0.5283623,-242660,RoadBlock,0.7425488,-242660,RoadBlock,0.7722305,-242660,RoadBlock,0.8243868,-242660,RoadBlock,0.9151046,-242660,RoadBlock,1.082178,-242660,RoadBlock,1.433027,-242660,RoadBlock,2.422116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,3.944126,-242660,RoadBlock,1.7756,-242660,RoadBlock,1.220579,-242660,RoadBlock,0.9845396,-242660,RoadBlock,0.8630357,-242660,RoadBlock,0.6170166,-242660,RoadBlock,0.7550766,0.2772422,7.75176,False,False,1,0,False,True,15.97497,0,0,0
-242660,RoadBlock,0.6428583,-242660,RoadBlock,0.8020241,-242660,RoadBlock,0.6290737,-242660,RoadBlock,0.8211831,-242660,RoadBlock,0.857115,-242660,RoadBlock,0.9202169,-242660,RoadBlock,1.028498,-242660,RoadBlock,1.223259,-242660,RoadBlock,1.617729,-242660,RoadBlock,2.659321,-242660,RoadBlock,9.722169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,5.567854,-242660,RoadBlock,2.241743,-242660,RoadBlock,1.476717,-242660,RoadBlock,1.157187,-242660,RoadBlock,0.9926906,-242660,RoadBlock,0.7472381,-242660,RoadBlock,0.8450581,-7.008703,7.636837,False,False,1,0,False,True,16.01897,0,0,0
-242660,RoadBlock,0.9345686,-242660,RoadBlock,1.034946,-242660,RoadBlock,0.9049703,-242660,RoadBlock,1.058015,-242660,RoadBlock,1.110733,-242660,RoadBlock,1.203466,-242660,RoadBlock,1.359668,-242660,RoadBlock,1.631621,-242660,RoadBlock,2.156344,-242660,RoadBlock,3.431143,-242660,RoadBlock,9.713028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,3.561882,-242660,RoadBlock,2.201542,-242660,RoadBlock,1.653301,-242660,RoadBlock,1.371681,-242660,RoadBlock,1.102162,-242660,RoadBlock,1.114921,3.64393,7.47067,False,False,1,0,False,True,15.83858,0,0,0
-242660,RoadBlock,0.9215692,-242660,RoadBlock,1.058681,-242660,RoadBlock,0.9738562,-242660,RoadBlock,1.16493,-242660,RoadBlock,1.284062,-242660,RoadBlock,1.48586,-242660,RoadBlock,1.849135,-242660,RoadBlock,2.604948,-242660,RoadBlock,4.827939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,5.855866,-242660,RoadBlock,2.852623,-242660,RoadBlock,1.95371,-242660,RoadBlock,1.54052,-242660,RoadBlock,1.315591,-242660,RoadBlock,1.183717,-242660,RoadBlock,0.9859103,-242660,RoadBlock,1.063589,2.52233,9,False,False,1,0,False,True,15.93164,0,0,0
-242660,RoadBlock,0.9918897,-242660,RoadBlock,1.137178,-242660,RoadBlock,1.085566,-242660,RoadBlock,1.297968,-242660,RoadBlock,1.470076,-242660,RoadBlock,1.768247,-242660,RoadBlock,2.339721,-242660,RoadBlock,3.714076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,3.953959,-242660,RoadBlock,2.422854,-242660,RoadBlock,1.808263,-242660,RoadBlock,1.492332,-242660,RoadBlock,1.311151,-242660,RoadBlock,1.203274,-242660,RoadBlock,1.025646,-242660,RoadBlock,1.112406,1.839321,8.548903,False,False,1,0,False,True,15.8687,0,0,0
-242660,RoadBlock,1.052504,-242660,RoadBlock,1.21743,-242660,RoadBlock,1.212221,-242660,RoadBlock,1.469842,-242660,RoadBlock,1.739927,-242660,RoadBlock,2.239775,-242660,RoadBlock,3.351727,-242660,RoadBlock,7.37222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,4.949518,-242660,RoadBlock,2.780049,-242660,RoadBlock,1.998518,-242660,RoadBlock,1.613473,-242660,RoadBlock,1.396634,-242660,RoadBlock,1.267793,-242660,RoadBlock,1.192364,-242660,RoadBlock,1.039773,-242660,RoadBlock,1.145604,0.5634222,7.799994,False,False,1,0,False,True,15.79905,0,0,0
-242660,RoadBlock,1.254942,-242660,RoadBlock,1.428733,-242660,RoadBlock,1.481215,-242660,RoadBlock,1.788656,-242660,RoadBlock,2.178097,-242660,RoadBlock,2.928337,-242660,RoadBlock,4.772398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-242660,RoadBlock,4.603641,-242660,RoadBlock,2.869553,-242660,RoadBlock,2.149642,-242660,RoadBlock,1.77273,-242660,RoadBlock,1.55406,-242660,RoadBlock,1.423093,-242660,RoadBlock,1.348123,-242660,RoadBlock,1.215039,-242660,RoadBlock,1.315109,0.6543088,7.472029,False,False,1,0,False,True,15.482,0,0,0
