,,0,,,0,,,0,,,0,,,0,-573332,Body,2.956105,-573332,Body,2.656525,-573332,Body,2.479925,-573332,Body,2.391421,-573332,Body,2.37573,-573332,Body,2.437788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.74996,-570418,RoadBlock,7.812201,-570418,RoadBlock,7.254957,-570418,RoadBlock,6.968901,-570418,RoadBlock,6.905394,-570418,RoadBlock,7.054298,-570418,RoadBlock,7.439769,-570418,RoadBlock,8.130502,-570418,RoadBlock,9.273425,,,0,,,0,-570440,Pavement (1),6.088206,,,0,0.3485198,-0.1988992,False,False,0,0,False,True,54.95667,-1,1,0
,,0,,,0,,,0,,,0,,,0,-573332,Body,3.143623,-573332,Body,2.761069,-573332,Body,2.564725,-573332,Body,2.462462,-573332,Body,2.43641,-573332,Body,2.482311,-573332,Body,2.61638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.885164,-570418,RoadBlock,7.879717,-570418,RoadBlock,7.277288,-570418,RoadBlock,6.956188,-570418,RoadBlock,6.860904,-570418,RoadBlock,6.976156,-570418,RoadBlock,7.320498,-570418,RoadBlock,7.954125,-570418,RoadBlock,9.00749,,,0,,,0,-570440,Pavement (1),5.50913,,,0,1.382156,-0.04681411,False,False,0,0,False,True,55.53012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,2.614634,-573332,Body,2.499538,-573332,Body,2.46315,-573332,Body,2.499474,-573332,Body,2.614485,-573332,Body,2.829654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.061741,-570418,RoadBlock,7.976953,-570418,RoadBlock,7.322907,-570418,RoadBlock,6.962995,-570418,RoadBlock,6.833789,-570418,RoadBlock,6.914418,-570418,RoadBlock,7.217792,-570418,RoadBlock,7.795959,-570418,RoadBlock,8.764194,,,0,,,0,-570440,Pavement (1),5.027973,,,0,0.4298365,-0.1143128,False,False,0,0,False,True,55.71611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,2.516072,-573332,Body,2.475426,-573332,Body,2.507905,-573332,Body,2.618847,-573332,Body,2.827794,-573332,Body,3.189039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.133074,-570418,RoadBlock,8.013864,-570418,RoadBlock,7.337736,-570418,RoadBlock,6.961398,-570418,RoadBlock,6.817919,-570418,RoadBlock,6.884048,-570418,RoadBlock,7.170354,-570418,RoadBlock,7.725598,-570418,RoadBlock,8.659067,,,0,,,0,-570440,Pavement (1),4.829987,,,0,1.303379,-0.1824357,False,False,0,0,False,True,56.26378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,2.509806,-573332,Body,2.518145,-573332,Body,2.62694,-573332,Body,2.833337,-573332,Body,3.17946,-573332,Body,3.783191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.166407,-570418,RoadBlock,8.025065,-570418,RoadBlock,7.334819,-570418,RoadBlock,6.947828,-570418,RoadBlock,6.794834,-570418,RoadBlock,6.850983,-570418,RoadBlock,7.125234,-570418,RoadBlock,7.664087,-570418,RoadBlock,8.572682,,,0,,,0,-570440,Pavement (1),4.667596,,,0,0.3490778,-0.2291665,False,False,0,0,False,True,56.3919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,3.115718,-573332,Body,2.639389,-573332,Body,2.84196,-573332,Body,3.18819,-573332,Body,3.763765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.142443,-570418,RoadBlock,8.003637,-570418,RoadBlock,7.3149,-570418,RoadBlock,6.928689,-570418,RoadBlock,6.775866,-570418,RoadBlock,6.8316,-570418,RoadBlock,7.10479,-570418,RoadBlock,7.641745,-570418,RoadBlock,8.547219,,,0,,,0,-570440,Pavement (1),4.614946,,,0,0.3489725,-0.2303768,False,False,0,0,False,True,56.52082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,3.912745,-573332,Body,2.89542,-573332,Body,3.206882,-573332,Body,3.788472,-573332,Body,4.818423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.076044,-570418,RoadBlock,7.957906,-570418,RoadBlock,7.282183,-570418,RoadBlock,6.905136,-570418,RoadBlock,6.759571,-570418,RoadBlock,6.821877,-570418,RoadBlock,7.102006,-570418,RoadBlock,7.647596,-570418,RoadBlock,8.565738,,,0,,,0,-570440,Pavement (1),4.639481,,,0,0.3490902,-0.1980809,False,False,0,0,False,True,56.86886,-1,1,0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,3.830304,-573332,Body,3.258656,-573332,Body,3.817976,-573332,Body,4.865309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.008907,-570418,RoadBlock,7.914399,-570418,RoadBlock,7.253648,-570418,RoadBlock,6.887363,-570418,RoadBlock,6.750618,-570418,RoadBlock,6.821278,-570418,RoadBlock,7.110641,-570418,RoadBlock,7.66813,-570418,RoadBlock,8.603994,,,0,,,0,-570440,Pavement (1),4.702162,,,0,0.3491441,-0.1574331,False,False,0,0,False,True,57.06781,-1,1,0.2221151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,4.260906,-573332,Body,3.893348,-573332,Body,4.9441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.911902,-570418,RoadBlock,7.854219,-570418,RoadBlock,7.217029,-570418,RoadBlock,6.867949,-570418,RoadBlock,6.745634,-570418,RoadBlock,6.830351,-570418,RoadBlock,7.135679,-570418,RoadBlock,7.714135,-570418,RoadBlock,8.681629,,,0,,,0,-570440,Pavement (1),4.838286,,,0,0.4302223,-0.08963531,False,False,0,0,False,True,57.38941,-1,1,0.2895536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,5.188998,-573332,Body,4.36797,-573332,Body,5.010221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.842308,-570418,RoadBlock,7.812333,-570418,RoadBlock,7.193048,-570418,RoadBlock,6.857213,-570418,RoadBlock,6.746206,-570418,RoadBlock,6.842165,-570418,RoadBlock,7.160492,-570418,RoadBlock,7.756279,-570418,RoadBlock,8.750188,,,0,,,0,-570440,Pavement (1),4.964069,,,0,0.4300375,-0.0357738,False,False,0,0,False,True,57.57471,-1,1,0.1719325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,5.188998,-573332,Body,4.36797,-573332,Body,5.010221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.842308,-570418,RoadBlock,7.812333,-570418,RoadBlock,7.193048,-570418,RoadBlock,6.857213,-570418,RoadBlock,6.746206,-570418,RoadBlock,6.842165,-570418,RoadBlock,7.160492,-570418,RoadBlock,7.756279,-570418,RoadBlock,8.750188,,,0,,,0,-570440,Pavement (1),4.964069,,,0,4.02629,-0.0357738,False,False,0,0,False,True,58.6855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,5.188998,-573332,Body,4.36797,-573332,Body,5.010221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.842308,-570418,RoadBlock,7.812333,-570418,RoadBlock,7.193048,-570418,RoadBlock,6.857213,-570418,RoadBlock,6.746206,-570418,RoadBlock,6.842165,-570418,RoadBlock,7.160492,-570418,RoadBlock,7.756279,-570418,RoadBlock,8.750188,,,0,,,0,-570440,Pavement (1),4.964069,,,0,5.719229,-0.0357738,False,False,0,0,False,True,59.25789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,5.188998,-573332,Body,4.36797,-573332,Body,5.010221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.842308,-570418,RoadBlock,7.812333,-570418,RoadBlock,7.193048,-570418,RoadBlock,6.857213,-570418,RoadBlock,6.746206,-570418,RoadBlock,6.842165,-570418,RoadBlock,7.160492,-570418,RoadBlock,7.756279,-570418,RoadBlock,8.750188,,,0,,,0,-570440,Pavement (1),4.964069,,,0,8.044925,-0.0357738,False,False,0,0,False,True,60.13433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,5.188998,-573332,Body,4.36797,-573332,Body,5.010221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.842308,-570418,RoadBlock,7.812333,-570418,RoadBlock,7.193048,-570418,RoadBlock,6.857213,-570418,RoadBlock,6.746206,-570418,RoadBlock,6.842165,-570418,RoadBlock,7.160492,-570418,RoadBlock,7.756279,-570418,RoadBlock,8.750188,,,0,,,0,-570440,Pavement (1),4.964069,,,0,9.439414,-0.0357738,False,False,0,0,False,True,60.72894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,8.67202,-573332,Body,8.960447,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.561203,-570418,RoadBlock,7.646199,-570418,RoadBlock,7.102728,-570418,RoadBlock,6.824296,-570418,RoadBlock,6.763597,-570418,RoadBlock,6.910936,-570418,RoadBlock,7.290228,-570418,RoadBlock,7.969133,-570418,RoadBlock,9.092326,,,0,,,0,-570440,Pavement (1),5.649442,,,0,0.3462389,-0.2060709,False,False,0,0,False,True,58.68445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-573332,Body,8.67202,-573332,Body,8.960447,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.561203,-570418,RoadBlock,7.646199,-570418,RoadBlock,7.102728,-570418,RoadBlock,6.824296,-570418,RoadBlock,6.763597,-570418,RoadBlock,6.910936,-570418,RoadBlock,7.290228,-570418,RoadBlock,7.969133,-570418,RoadBlock,9.092326,,,0,,,0,-570440,Pavement (1),5.649442,,,0,2.890754,-0.2060709,False,False,0,0,False,True,59.50539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.56384,-570418,RoadBlock,7.663054,-570418,RoadBlock,7.129573,-570418,RoadBlock,6.8597,-570418,RoadBlock,6.807785,-570418,RoadBlock,6.965544,-570418,RoadBlock,7.358649,-570418,RoadBlock,8.057643,-570418,RoadBlock,9.212956,,,0,,,0,-570440,Pavement (1),5.927079,,,0,0.4261947,-0.25003,False,False,0,0,False,True,58.9727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.56384,-570418,RoadBlock,7.663054,-570418,RoadBlock,7.129573,-570418,RoadBlock,6.8597,-570418,RoadBlock,6.807785,-570418,RoadBlock,6.965544,-570418,RoadBlock,7.358649,-570418,RoadBlock,8.057643,-570418,RoadBlock,9.212956,,,0,,,0,-570440,Pavement (1),5.927079,,,0,2.723372,-0.25003,False,False,0,0,False,True,59.7978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.602163,-570418,RoadBlock,7.700671,-570418,RoadBlock,7.167143,-570418,RoadBlock,6.898071,-570418,RoadBlock,6.847983,-570418,RoadBlock,7.00889,-570418,RoadBlock,7.40699,-570418,RoadBlock,8.11382,-570418,RoadBlock,9.281848,,,0,,,0,-570440,Pavement (1),6.093512,,,0,0.3446956,-0.2602111,False,False,0,0,False,True,59.33484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.622505,-570418,RoadBlock,7.719348,-570418,RoadBlock,7.184891,-570418,RoadBlock,6.915473,-570418,RoadBlock,6.865564,-570418,RoadBlock,7.027209,-570418,RoadBlock,7.426723,-570418,RoadBlock,8.135929,-570418,RoadBlock,9.307821,,,0,,,0,-570440,Pavement (1),6.15719,,,0,0.3444996,-0.2616823,False,False,0,0,False,True,59.48227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.653334,-570418,RoadBlock,7.747357,-570418,RoadBlock,7.211285,-570418,RoadBlock,6.941159,-570418,RoadBlock,6.891341,-570418,RoadBlock,7.053889,-570418,RoadBlock,7.455266,-570418,RoadBlock,8.167638,-570418,RoadBlock,9.344743,,,0,,,0,-570440,Pavement (1),6.247987,,,0,0.4251939,-0.2630169,False,False,0,0,False,True,59.73889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.673649,-570418,RoadBlock,7.765888,-570418,RoadBlock,7.228788,-570418,RoadBlock,6.958228,-570418,RoadBlock,6.908504,-570418,RoadBlock,7.071691,-570418,RoadBlock,7.474354,-570418,RoadBlock,8.188898,-570418,RoadBlock,9.369569,,,0,,,0,-570440,Pavement (1),6.309043,,,0,1.193163,-0.2640565,False,False,0,0,False,True,60.16862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.699992,-570418,RoadBlock,7.79001,-570418,RoadBlock,7.251664,-570418,RoadBlock,6.980618,-570418,RoadBlock,6.93109,-570418,RoadBlock,7.095185,-570418,RoadBlock,7.499629,-570418,RoadBlock,8.217147,-570418,RoadBlock,9.402693,,,0,,,0,-570440,Pavement (1),6.390567,,,0,0.3441182,-0.2657422,False,False,0,0,False,True,60.17906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.719279,-570418,RoadBlock,7.807608,-570418,RoadBlock,7.268299,-570418,RoadBlock,6.996852,-570418,RoadBlock,6.947424,-570418,RoadBlock,7.112138,-570418,RoadBlock,7.517812,-570418,RoadBlock,8.237413,-570418,RoadBlock,9.426373,,,0,,,0,-570440,Pavement (1),6.44893,,,0,1.291302,-0.266764,False,False,0,0,False,True,60.62753,-1,1,-0.1727453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.746074,-570418,RoadBlock,7.832096,-570418,RoadBlock,7.291476,-570418,RoadBlock,7.019496,-570418,RoadBlock,6.970233,-570418,RoadBlock,7.13583,-570418,RoadBlock,7.543258,-570418,RoadBlock,8.265807,-570418,RoadBlock,9.459616,,,0,,,0,-570440,Pavement (1),6.530946,,,0,0.4248627,-0.2683007,False,False,0,0,False,True,60.68271,-1,1,-0.3011676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.763159,-570418,RoadBlock,7.847914,-570418,RoadBlock,7.306616,-570418,RoadBlock,7.034426,-570418,RoadBlock,6.985399,-570418,RoadBlock,7.151716,-570418,RoadBlock,7.560468,-570418,RoadBlock,8.285201,-570418,RoadBlock,9.482567,,,0,,,0,-570440,Pavement (1),6.587567,,,0,1.227598,-0.2699154,False,False,0,0,False,True,61.16065,-1,1,-0.1166583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.780769,-570418,RoadBlock,7.864566,-570418,RoadBlock,7.322804,-570418,RoadBlock,7.050601,-570418,RoadBlock,7.002028,-570418,RoadBlock,7.169336,-570418,RoadBlock,7.579782,-570418,RoadBlock,8.307249,-570418,RoadBlock,9.509061,,,0,,,0,-570440,Pavement (1),6.653013,,,0,0.3438377,-0.2725846,False,False,0,0,False,True,61.30809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.792706,-570418,RoadBlock,7.875906,-570418,RoadBlock,7.33386,-570418,RoadBlock,7.061681,-570418,RoadBlock,7.013445,-570418,RoadBlock,7.181462,-570418,RoadBlock,7.593106,-570418,RoadBlock,8.322487,-570418,RoadBlock,9.527436,,,0,,,0,-570440,Pavement (1),6.698419,,,0,1.319396,-0.2745244,False,False,0,0,False,True,61.86967,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.810576,-570418,RoadBlock,7.892786,-570418,RoadBlock,7.350249,-570418,RoadBlock,7.078048,-570418,RoadBlock,7.03026,-570418,RoadBlock,7.19927,-570418,RoadBlock,7.612616,-570418,RoadBlock,8.344741,-570418,RoadBlock,9.554151,,,0,,,0,-570440,Pavement (1),6.764635,,,0,0.4246118,-0.2771431,False,False,0,0,False,True,62.06776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.829524,-570418,RoadBlock,7.907485,-570418,RoadBlock,7.36218,-570418,RoadBlock,7.088019,-570418,RoadBlock,7.038728,-570418,RoadBlock,7.20645,-570418,RoadBlock,7.618497,-570418,RoadBlock,8.349019,-570418,RoadBlock,9.555923,,,0,,,0,-570440,Pavement (1),6.76906,,,0,0.4246129,-0.2704359,False,False,0,0,False,True,62.39849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.864223,-570418,RoadBlock,7.93222,-570418,RoadBlock,7.380304,-570418,RoadBlock,7.101256,-570418,RoadBlock,7.047883,-570418,RoadBlock,7.211675,-570418,RoadBlock,7.619277,-570418,RoadBlock,8.343845,-570418,RoadBlock,9.541339,,,0,,,0,-570440,Pavement (1),6.733265,,,0,0.4246272,-0.2518482,False,False,0,0,False,True,62.89446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.89432,-570418,RoadBlock,7.953075,-570418,RoadBlock,7.39502,-570418,RoadBlock,7.111391,-570418,RoadBlock,7.054137,-570418,RoadBlock,7.214125,-570418,RoadBlock,7.617355,-570418,RoadBlock,8.336032,-570418,RoadBlock,9.524216,,,0,,,0,-570440,Pavement (1),6.691597,,,0,0.4246413,-0.234143,False,False,0,0,False,True,63.20029,-1,1,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.938445,-570418,RoadBlock,7.982769,-570418,RoadBlock,7.415121,-570418,RoadBlock,7.124289,-570418,RoadBlock,7.060866,-570418,RoadBlock,7.214725,-570418,RoadBlock,7.610834,-570418,RoadBlock,8.319841,-570418,RoadBlock,9.492778,,,0,,,0,-570440,Pavement (1),6.615999,,,0,0.3438827,-0.2059288,False,False,0,0,False,True,63.65599,-1,1,0.2203679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,8.973768,-570418,RoadBlock,8.006422,-570418,RoadBlock,7.431024,-570418,RoadBlock,7.134389,-570418,RoadBlock,7.065999,-570418,RoadBlock,7.214933,-570418,RoadBlock,7.605328,-570418,RoadBlock,8.306593,-570418,RoadBlock,9.467399,,,0,,,0,-570440,Pavement (1),6.555846,,,0,0.3438731,-0.1832909,False,False,0,0,False,True,63.91694,-1,1,0.09384154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.022482,-570418,RoadBlock,8.038976,-570418,RoadBlock,7.452901,-570418,RoadBlock,7.148286,-570418,RoadBlock,7.073093,-570418,RoadBlock,7.215302,-570418,RoadBlock,7.597926,-570418,RoadBlock,8.288721,-570418,RoadBlock,9.433128,,,0,,,0,-570440,Pavement (1),6.475848,,,0,0.4246961,-0.1523802,False,False,0,0,False,True,64.31712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.052184,-570418,RoadBlock,8.058435,-570418,RoadBlock,7.465607,-570418,RoadBlock,7.155935,-570418,RoadBlock,7.076412,-570418,RoadBlock,7.21432,-570418,RoadBlock,7.591949,-570418,RoadBlock,8.275996,-570418,RoadBlock,9.40989,,,0,,,0,-570440,Pavement (1),6.422304,,,0,1.266428,-0.1327078,False,False,0,0,False,True,64.84558,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.094454,-570418,RoadBlock,8.08554,-570418,RoadBlock,7.482707,-570418,RoadBlock,7.165538,-570418,RoadBlock,7.079566,-570418,RoadBlock,7.211027,-570418,RoadBlock,7.58114,-570418,RoadBlock,8.255039,-570418,RoadBlock,9.373119,,,0,,,0,-570440,Pavement (1),6.338565,,,0,0.3438865,-0.1033449,False,False,0,0,False,True,64.91887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.094454,-570418,RoadBlock,8.08554,-570418,RoadBlock,7.482707,-570418,RoadBlock,7.165538,-570418,RoadBlock,7.079566,-570418,RoadBlock,7.211027,-570418,RoadBlock,7.58114,-570418,RoadBlock,8.255039,-570418,RoadBlock,9.373119,,,0,,,0,-570440,Pavement (1),6.338565,,,0,3.13657,-0.1033449,False,False,0,0,False,True,65.74072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.094454,-570418,RoadBlock,8.08554,-570418,RoadBlock,7.482707,-570418,RoadBlock,7.165538,-570418,RoadBlock,7.079566,-570418,RoadBlock,7.211027,-570418,RoadBlock,7.58114,-570418,RoadBlock,8.255039,-570418,RoadBlock,9.373119,,,0,,,0,-570440,Pavement (1),6.338565,,,0,5.640631,-0.1033449,False,False,0,0,False,True,66.5852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.094454,-570418,RoadBlock,8.08554,-570418,RoadBlock,7.482707,-570418,RoadBlock,7.165538,-570418,RoadBlock,7.079566,-570418,RoadBlock,7.211027,-570418,RoadBlock,7.58114,-570418,RoadBlock,8.255039,-570418,RoadBlock,9.373119,,,0,,,0,-570440,Pavement (1),6.338565,,,0,7.176696,-0.1033449,False,False,0,0,False,True,67.1591,-1,1,0
,,0,,,0,-574794,construction,9.120988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.24432,-570418,RoadBlock,8.183455,-570418,RoadBlock,7.546698,-570418,RoadBlock,7.204416,-570418,RoadBlock,7.097192,-570418,RoadBlock,7.207805,-570418,RoadBlock,7.554034,-570418,RoadBlock,8.196095,-570418,RoadBlock,9.26511,,,0,,,0,-570440,Pavement (1),6.101033,,,0,2.878592,-0.007662106,False,False,0,0,False,True,66.61761,-1,1,0
,,0,,,0,-574794,construction,8.341337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.304562,-570418,RoadBlock,8.218371,-570418,RoadBlock,7.565117,-570418,RoadBlock,7.210486,-570418,RoadBlock,7.092551,-570418,RoadBlock,7.192329,-570418,RoadBlock,7.525831,-570418,RoadBlock,8.150731,-570418,RoadBlock,9.193398,,,0,,,0,-570440,Pavement (1),5.947223,,,0,1.265249,-0.04111774,False,False,0,0,False,True,66.44993,-1,1,0.1018946
,,0,,,0,-574794,construction,8.065722,-574752,construction,9.416477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.334641,-570418,RoadBlock,8.233711,-570418,RoadBlock,7.570885,-570418,RoadBlock,7.209018,-570418,RoadBlock,7.084702,-570418,RoadBlock,7.1779,-570418,RoadBlock,7.503557,-570418,RoadBlock,8.117789,-570418,RoadBlock,9.144093,,,0,,,0,-570440,Pavement (1),5.843001,,,0,0.4246478,-0.07061049,False,False,0,0,False,True,66.3442,-1,1,0.2249737
,,0,,,0,-574794,construction,8.059352,-574752,construction,9.238259,-574752,construction,9.636744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-570418,RoadBlock,9.326231,-570418,RoadBlock,8.225021,-570418,RoadBlock,7.561939,-570418,RoadBlock,7.19971,-570418,RoadBlock,7.074823,-570418,RoadBlock,7.167152,-570418,RoadBlock,7.491497,-570418,RoadBlock,8.10373,-570418,RoadBlock,9.126879,,,0,,,0,-570440,Pavement (1),5.805833,,,0,0.3437795,-0.07396685,False,False,0,0,False,True,66.52776,-1,1,0.09699121
