-2096906,bump,3.385185,,,0,-2096906,bump,3.415398,,,0,,,0,,,0,-2096872,RoadBlock,8.56106,-2096872,RoadBlock,7.625566,-2096872,RoadBlock,7.067887,-2096872,RoadBlock,6.777455,-2096872,RoadBlock,6.704606,-2096872,RoadBlock,6.837681,-2096872,RoadBlock,7.198206,-2096872,RoadBlock,7.849988,-2096872,RoadBlock,8.930037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,3.810663,,,0,1.098511,0.8555153,False,False,0,0,False,True,103.5316,-1,0.6772994,0
-2096906,bump,3.047061,,,0,-2096906,bump,3.05791,,,0,,,0,,,0,-2096872,RoadBlock,8.752361,-2096872,RoadBlock,7.765871,-2096872,RoadBlock,7.175127,-2096872,RoadBlock,6.861029,-2096872,RoadBlock,6.769346,-2096872,RoadBlock,6.885371,-2096872,RoadBlock,7.227797,-2096872,RoadBlock,7.856553,-2096872,RoadBlock,8.901416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,3.450524,,,0,-0.1306064,0.9421795,False,False,0,0,False,True,103.3672,-1,0.8241796,-0.1468803
-2096906,bump,2.869828,,,0,-2096906,bump,2.862043,,,0,,,0,,,0,-2096872,RoadBlock,8.930605,-2096872,RoadBlock,7.887248,-2096872,RoadBlock,7.259717,-2096872,RoadBlock,6.918861,-2096872,RoadBlock,6.80512,-2096872,RoadBlock,6.900179,-2096872,RoadBlock,7.219293,-2096872,RoadBlock,7.817636,-2096872,RoadBlock,8.816155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,3.273,,,0,-0.2020663,1.044202,False,False,0,0,False,True,103.3367,-1,0.9352747,-0.2579754
-2096906,bump,2.545014,,,0,-2096906,bump,2.50829,,,0,,,0,,,0,-2096872,RoadBlock,9.317142,-2096872,RoadBlock,8.154031,-2096872,RoadBlock,7.450497,-2096872,RoadBlock,7.055627,-2096872,RoadBlock,6.898692,-2096872,RoadBlock,6.954174,-2096872,RoadBlock,7.230927,-2096872,RoadBlock,7.77583,-2096872,RoadBlock,8.695052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,2.942449,,,0,-0.2083715,1.236488,False,False,0,0,False,True,103.2608,-1,1,-0.4520274
-2096906,bump,2.413929,,,0,-2096906,bump,2.368729,,,0,,,0,,,0,-2096872,RoadBlock,9.481788,-2096872,RoadBlock,8.269257,-2096872,RoadBlock,7.534876,-2096872,RoadBlock,7.11854,-2096872,RoadBlock,6.944919,-2096872,RoadBlock,6.985672,-2096872,RoadBlock,7.247293,-2096872,RoadBlock,7.773795,-2096872,RoadBlock,8.666461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,2.805239,,,0,1.929256,1.307481,False,False,0,0,False,True,103.348,-1,1,-0.3210683
-2096906,bump,2.073956,,,0,-2096906,bump,2.021233,,,0,,,0,,,0,-2096872,RoadBlock,9.790284,-2096872,RoadBlock,8.490462,-2096872,RoadBlock,7.702192,-2096872,RoadBlock,7.249082,-2096872,RoadBlock,7.047806,-2096872,RoadBlock,7.065274,-2096872,RoadBlock,7.304262,-2096872,RoadBlock,7.804568,-2096872,RoadBlock,8.660606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,2.429924,,,0,-0.2050237,1.418577,False,False,0,0,False,True,103.2137,-1,1,-0.1924438
-2096906,bump,1.802032,,,0,-2096906,bump,1.749947,,,0,,,0,,,0,-2096872,RoadBlock,9.994018,-2096872,RoadBlock,8.64105,-2096872,RoadBlock,7.820298,-2096872,RoadBlock,7.345487,-2096872,RoadBlock,7.128545,-2096872,RoadBlock,7.133655,-2096872,RoadBlock,7.361627,-2096872,RoadBlock,7.850234,-2096872,RoadBlock,8.69079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,2.120502,,,0,2.091111,1.476468,False,False,0,0,False,True,103.2164,-1,1,-0.01294766
-2096906,bump,1.367906,,,0,-2096906,bump,1.322941,,,0,,,0,,,0,,,0,-2096872,RoadBlock,8.8572,-2096872,RoadBlock,7.993983,-2096872,RoadBlock,7.491274,-2096872,RoadBlock,7.254848,-2096872,RoadBlock,7.245485,-2096872,RoadBlock,7.461694,-2096872,RoadBlock,7.939106,-2096872,RoadBlock,8.765986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,1.617739,,,0,-0.1331702,1.54249,False,False,0,0,False,True,103.0389,-1,1,0
-2096906,bump,1.059227,,,0,-2096906,bump,1.023164,,,0,,,0,,,0,,,0,-2096872,RoadBlock,8.985268,-2096872,RoadBlock,8.102833,-2096872,RoadBlock,7.587977,-2096872,RoadBlock,7.343907,-2096872,RoadBlock,7.33008,-2096872,RoadBlock,7.544296,-2096872,RoadBlock,8.021795,-2096872,RoadBlock,8.85058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,1.254582,,,0,-0.1336794,1.561971,False,False,0,0,False,True,102.9624,-1,1,0
-2096906,bump,0.6358881,,,0,-2096906,bump,0.6140532,,,0,-2099526,construction,9.622012,,,0,,,0,-2096872,RoadBlock,9.143795,-2096872,RoadBlock,8.243944,-2096872,RoadBlock,7.71869,-2096872,RoadBlock,7.469239,-2096872,RoadBlock,7.45414,-2096872,RoadBlock,7.670995,-2096872,RoadBlock,8.15546,-2096872,RoadBlock,8.996735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,0.7534855,,,0,-0.2867618,1.566501,False,False,0,0,False,True,102.8836,-1,1,0
-2096906,bump,0.3016232,,,0,-2096906,bump,0.2902646,,,0,-2099526,construction,9.228497,,,0,,,0,-2096872,RoadBlock,9.326173,-2096872,RoadBlock,8.389054,-2096872,RoadBlock,7.839384,-2096872,RoadBlock,7.572843,-2096872,RoadBlock,7.544949,-2096872,RoadBlock,7.751264,-2096872,RoadBlock,8.225571,-2096872,RoadBlock,9.054461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096906,bump,0.3589593,,,0,-0.3414522,1.621204,False,False,0,0,False,True,102.8018,-1,1,-0.1342466
,,0,,,0,,,0,,,0,-2099526,construction,8.851738,,,0,,,0,-2096872,RoadBlock,9.458416,-2096872,RoadBlock,8.514338,-2096872,RoadBlock,7.96145,-2096872,RoadBlock,7.695175,-2096872,RoadBlock,7.671154,-2096872,RoadBlock,7.885565,-2096872,RoadBlock,8.373559,-2096872,RoadBlock,9.224455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1999327,1.602656,False,False,0,0,False,True,102.7126,-1,1,-0.3107102
,,0,,,0,,,0,,,0,-2099526,construction,9.065375,,,0,,,0,-2096872,RoadBlock,9.567615,-2096872,RoadBlock,8.613816,-2096872,RoadBlock,8.055405,-2096872,RoadBlock,7.78685,-2096872,RoadBlock,7.763429,-2096872,RoadBlock,7.981418,-2096872,RoadBlock,8.476556,-2096872,RoadBlock,9.339509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1570717,1.598883,False,False,0,0,False,True,102.6493,-1,1,-0.4387614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096872,RoadBlock,9.694595,-2096872,RoadBlock,8.724705,-2096872,RoadBlock,8.156423,-2096872,RoadBlock,7.882196,-2096872,RoadBlock,7.85633,-2096872,RoadBlock,8.074714,-2096872,RoadBlock,8.573122,-2096872,RoadBlock,9.442689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.16514,1.607866,False,False,0,0,False,True,102.6762,-1,1,-0.307927
,,0,,,0,,,0,,,0,-2099810,construction,9.914589,,,0,,,0,-2096872,RoadBlock,9.736391,-2096872,RoadBlock,8.786752,-2096872,RoadBlock,8.233725,-2096872,RoadBlock,7.973808,-2096872,RoadBlock,7.963943,-2096872,RoadBlock,8.202558,-2096872,RoadBlock,8.72893,-2096872,RoadBlock,9.640306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.905166,1.540656,False,False,0,0,False,True,102.7269,-1,1,-0.1235439
,,0,,,0,,,0,,,0,-2099810,construction,9.670275,-2099526,construction,8.04184,,,0,-2096872,RoadBlock,9.978279,-2096872,RoadBlock,8.984919,-2096872,RoadBlock,8.403552,-2096872,RoadBlock,8.124393,-2096872,RoadBlock,8.100983,-2096872,RoadBlock,8.329597,-2096872,RoadBlock,8.847725,-2096872,RoadBlock,9.750283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3613941,1.594703,False,False,0,0,False,True,102.5805,-1,1,0
,,0,,,0,-2099608,construction,8.876256,,,0,-2099810,construction,9.408545,-2099526,construction,7.595866,,,0,,,0,-2096872,RoadBlock,9.124894,-2096872,RoadBlock,8.526081,-2096872,RoadBlock,8.235535,-2096872,RoadBlock,8.204787,-2096872,RoadBlock,8.428951,-2096872,RoadBlock,8.944706,-2096872,RoadBlock,9.84615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2359534,1.622727,False,False,0,0,False,True,102.5183,-1,1,0
,,0,,,0,-2099608,construction,8.441837,,,0,-2099810,construction,9.358048,-2099526,construction,7.599608,,,0,,,0,-2096872,RoadBlock,9.243679,-2096872,RoadBlock,8.649316,-2096872,RoadBlock,8.365269,-2096872,RoadBlock,8.34432,-2096872,RoadBlock,8.583139,-2096872,RoadBlock,9.120924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2041777,1.582287,False,False,0,0,False,True,102.484,-1,1,0
,,0,,,0,-2099608,construction,8.132284,,,0,-2099810,construction,9.196185,-2099526,construction,7.71249,,,0,,,0,-2096872,RoadBlock,9.325263,-2096872,RoadBlock,8.733142,-2096872,RoadBlock,8.452909,-2096872,RoadBlock,8.438069,-2096872,RoadBlock,8.686264,-2096872,RoadBlock,9.238302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2020745,1.557675,False,False,0,0,False,True,102.4494,-1,1,0
,,0,,,0,-2099608,construction,7.683206,-2099798,construction,9.980408,-2099810,construction,9.132953,-2099810,construction,8.478671,-2099526,construction,7.127966,,,0,-2096872,RoadBlock,9.50825,-2096872,RoadBlock,8.893755,-2096872,RoadBlock,8.598964,-2096872,RoadBlock,8.574824,-2096872,RoadBlock,8.817496,-2096872,RoadBlock,9.366781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2363475,1.592252,False,False,0,0,False,True,102.4259,-1,1,0
,,0,,,0,-2099608,construction,7.34873,-2099798,construction,9.704305,,,0,-2099810,construction,8.298752,-2099526,construction,6.695375,,,0,-2096872,RoadBlock,9.596698,-2096872,RoadBlock,8.986186,-2096872,RoadBlock,8.696827,-2096872,RoadBlock,8.680595,-2096872,RoadBlock,8.934912,-2096872,RoadBlock,9.501577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1962767,1.561316,False,False,0,0,False,True,102.3908,-1,1,0
,,0,,,0,-2099608,construction,7.062116,-2099798,construction,9.461118,-2099798,construction,9.969589,-2099810,construction,8.098879,-2099526,construction,6.679622,,,0,-2096872,RoadBlock,9.674569,-2096872,RoadBlock,9.06622,-2096872,RoadBlock,8.780529,-2096872,RoadBlock,8.770172,-2096872,RoadBlock,9.033502,-2096872,RoadBlock,9.613874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1920605,1.538754,False,False,0,0,False,True,102.4747,-1,1,0
,,0,,,0,-2099608,construction,6.601824,-2099798,construction,9.032451,-2099798,construction,9.402811,-2099810,construction,7.79304,-2099526,construction,6.833624,-2099526,construction,7.00675,-2096872,RoadBlock,9.797382,-2096872,RoadBlock,9.188764,-2096872,RoadBlock,8.905769,-2096872,RoadBlock,8.901612,-2096872,RoadBlock,9.175628,-2096872,RoadBlock,9.773013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1908828,1.515348,False,False,0,0,False,True,102.37,-1,1,0.04705469
,,0,,,0,-2099608,construction,6.283689,-2099798,construction,8.73634,-2099798,construction,9.018608,-2099810,construction,7.823824,-2099810,construction,7.823359,-2099526,construction,6.449624,-2096872,RoadBlock,9.909005,-2096872,RoadBlock,9.291726,-2096872,RoadBlock,9.004043,-2096872,RoadBlock,8.998372,-2096872,RoadBlock,9.273812,-2096872,RoadBlock,9.875769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1842355,1.520701,False,False,0,0,False,True,102.452,-1,1,0.1816809
,,0,,,0,-2099608,construction,5.947024,-2099798,construction,8.468934,-2099798,construction,8.650794,-2099810,construction,7.620133,-2099810,construction,7.485877,-2099526,construction,6.100992,-2096872,RoadBlock,9.975578,-2096872,RoadBlock,9.369593,-2096872,RoadBlock,9.093133,-2096872,RoadBlock,9.100639,-2096872,RoadBlock,9.393303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.759326,1.472964,False,False,0,0,False,True,102.5469,-1,1,0.363922
,,0,,,0,-2099608,construction,6.121185,-2099608,construction,5.684247,-2099798,construction,8.12057,-2099810,construction,7.466373,-2099810,construction,7.225858,-2099526,construction,6.219091,,,0,-2096872,RoadBlock,9.478516,-2096872,RoadBlock,9.210756,-2096872,RoadBlock,9.229969,-2096872,RoadBlock,9.539207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2242865,1.431679,False,False,0,0,False,True,102.4296,-1,1,0.4916888
,,0,,,0,,,0,-2099608,construction,5.320271,-2099798,construction,7.786731,-2099798,construction,8.938837,-2099810,construction,6.883502,-2099526,construction,6.30995,-2099526,construction,6.275335,-2096872,RoadBlock,9.562111,-2096872,RoadBlock,9.300206,-2096872,RoadBlock,9.327639,-2096872,RoadBlock,9.648767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2244213,1.403414,False,False,0,0,False,True,102.3983,-1,1,0.6252987
,,0,,,0,,,0,-2099608,construction,4.843002,-2099798,construction,7.433162,-2099798,construction,8.161537,-2099810,construction,6.875589,-2099810,construction,7.00494,-2099526,construction,5.888894,-2096872,RoadBlock,9.713585,-2096872,RoadBlock,9.432498,-2096872,RoadBlock,9.445665,-2096872,RoadBlock,9.755176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096882,Pavement,9.886271,,,0,-0.1764143,1.45427,False,False,0,0,False,True,102.4018,-1,1,0.8019559
,,0,,,0,,,0,-2099608,construction,4.50312,-2099798,construction,7.15099,-2099798,construction,7.708498,-2099810,construction,6.667259,-2099810,construction,6.737642,-2099526,construction,5.984349,-2096872,RoadBlock,9.803435,-2096872,RoadBlock,9.525148,-2096872,RoadBlock,9.543709,-2096872,RoadBlock,9.862062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096882,Pavement,9.764225,,,0,-0.1818121,1.436173,False,False,0,0,False,True,102.3764,-1,1,0.9318385
,,0,,,0,,,0,-2099608,construction,4.087267,-2099608,construction,4.392901,-2099798,construction,7.328671,-2099810,construction,6.493173,-2099810,construction,6.524702,-2099526,construction,6.023322,-2099526,construction,6.182036,-2096872,RoadBlock,9.622427,-2096872,RoadBlock,9.698471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2022917,1.241976,False,False,0,0,False,True,102.3488,-1,1,0.9503011
,,0,,,0,-2099608,construction,4.45394,-2099608,construction,3.872139,-2099798,construction,6.566226,-2099798,construction,7.746786,-2099810,construction,6.278818,-2099810,construction,6.420355,-2099526,construction,5.782126,-2096872,RoadBlock,9.64481,-2096872,RoadBlock,9.582072,-2096872,RoadBlock,9.81594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1705771,0.7140157,False,False,0,0,False,True,102.2133,-1,1,0.817295
,,0,,,0,-2099608,construction,3.326736,-2099608,construction,3.610809,-2099798,construction,6.418135,-2099810,construction,6.781921,-2099810,construction,5.962567,-2099810,construction,6.587856,-2099526,construction,5.586146,-2096872,RoadBlock,9.51814,-2096872,RoadBlock,9.614244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1435243,0.1708121,False,False,0,0,False,True,102.0801,-1,1,0.6412669
,,0,,,0,-2099608,construction,3.182088,-2099608,construction,3.477273,-2099798,construction,6.382257,-2099810,construction,6.164005,-2099810,construction,5.842597,-2099786,construction,9.231422,-2099526,construction,5.533521,-2096872,RoadBlock,9.493037,-2096872,RoadBlock,9.638878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.220002,0,False,False,0,0,False,True,102.1529,-1,1,0.5040752
,,0,,,0,-2099608,construction,2.878418,-2099608,construction,3.179328,-2099798,construction,6.201804,-2099810,construction,5.895141,-2099810,construction,5.657691,-2096872,RoadBlock,9.91415,-2099526,construction,5.456406,-2096872,RoadBlock,9.460717,-2096872,RoadBlock,9.678553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1518003,0.2425523,False,False,0,0,False,True,101.9688,-1,1,0.3776519
,,0,,,0,-2099608,construction,2.653378,-2099608,construction,2.947232,-2099798,construction,5.989517,-2099810,construction,6.156319,-2099810,construction,5.553916,-2099810,construction,6.118465,-2099526,construction,5.416964,-2096872,RoadBlock,9.442697,-2096872,RoadBlock,9.69194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.882587,0.3483806,False,False,0,0,False,True,101.9949,-1,1,0.1958342
,,0,,,0,-2099608,construction,2.378304,-2099608,construction,2.65605,-2099798,construction,5.669468,-2099810,construction,6.107966,-2099810,construction,5.42908,-2099810,construction,5.745892,-2099526,construction,5.37805,-2096872,RoadBlock,9.419805,-2096872,RoadBlock,9.691304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1688323,0.4240127,False,False,0,0,False,True,101.8675,-1,1,0.06723814
,,0,,,0,-2099608,construction,2.187502,-2099608,construction,2.452216,-2099798,construction,5.429865,-2099798,construction,6.987082,-2099810,construction,5.273357,-2099810,construction,5.627014,-2096872,RoadBlock,9.415241,-2099526,construction,5.348296,-2096872,RoadBlock,9.687231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1707858,0.462509,False,False,0,0,False,True,101.8497,-1,1,0
,,0,,,0,-2099608,construction,2.047731,-2099608,construction,2.302874,-2099798,construction,5.245298,-2099798,construction,6.864805,-2099810,construction,5.164702,-2099810,construction,5.567324,-2096872,RoadBlock,9.425901,-2099526,construction,5.365252,-2096872,RoadBlock,9.714818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1313697,0.4901767,False,False,0,0,False,True,101.9639,-1,1,0
,,0,,,0,-2099608,construction,2.094199,-2099608,construction,2.254222,-2099608,construction,2.59032,-2099798,construction,6.767911,-2099810,construction,5.14563,-2099810,construction,5.418894,-2096872,RoadBlock,9.487342,-2099526,construction,5.41191,-2096872,RoadBlock,9.739902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1293075,0.4268199,False,False,0,0,False,True,102.1179,-1,1,0
,,0,,,0,-2099608,construction,2.46584,-2099608,construction,2.154955,-2099608,construction,2.45392,-2099798,construction,6.282645,-2099810,construction,5.305184,-2099810,construction,5.357066,-2096872,RoadBlock,9.604749,-2099526,construction,5.484586,-2096872,RoadBlock,9.753011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1313485,0.2491598,False,False,0,0,False,True,102.3587,-1,1,-0.1829598
,,0,,,0,-2099608,construction,2.85239,-2099608,construction,2.067387,-2099608,construction,2.334158,-2099798,construction,5.808508,-2099810,construction,5.522723,-2099810,construction,5.435919,-2096872,RoadBlock,9.715481,-2099526,construction,5.545997,-2096872,RoadBlock,9.758999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1733844,0.07271282,False,False,0,0,False,True,102.5304,-1,1,-0.3140207
,,0,,,0,,,0,-2099608,construction,2.345875,-2099608,construction,2.180045,-2099608,construction,2.561531,-2099798,construction,7.093337,-2099810,construction,5.395605,-2099810,construction,5.858345,-2096872,RoadBlock,9.684663,-2099526,construction,5.700986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1747769,0.1463409,False,False,0,0,False,True,102.8045,-1,1,-0.48891
,,0,,,0,,,0,-2099608,construction,2.345875,-2099608,construction,2.180045,-2099608,construction,2.561531,-2099798,construction,7.093337,-2099810,construction,5.395605,-2099810,construction,5.858345,-2096872,RoadBlock,9.684663,-2099526,construction,5.700986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,29.10036,0.1463409,False,False,0,0,False,True,103.3442,-1,1,-0.01744735
,,0,,,0,,,0,-2099608,construction,2.345875,-2099608,construction,2.180045,-2099608,construction,2.561531,-2099798,construction,7.093337,-2099810,construction,5.395605,-2099810,construction,5.858345,-2096872,RoadBlock,9.684663,-2099526,construction,5.700986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,55.879,0.1463409,False,False,0,0,False,True,104.3084,-1,1,-0.01744735
,,0,,,0,,,0,-2099608,construction,2.345875,-2099608,construction,2.180045,-2099608,construction,2.561531,-2099798,construction,7.093337,-2099810,construction,5.395605,-2099810,construction,5.858345,-2096872,RoadBlock,9.684663,-2099526,construction,5.700986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,71.43536,0.1463409,False,False,0,0,False,True,105.1764,-1,1,-0.01744735
,,0,,,0,,,0,,,0,,,0,-2099798,construction,6.075841,-2099608,construction,2.235957,-2099608,construction,2.182853,-2099608,construction,2.749465,-2099810,construction,5.506853,-2099810,construction,5.691793,-2096872,RoadBlock,9.950362,-2099526,construction,5.969864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096882,Pavement,7.649427,,,0,25.68895,2.143394,False,False,0,0,False,True,104.127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2099608,construction,2.639417,-2099608,construction,2.153331,-2099608,construction,2.240761,-2099810,construction,6.215524,-2099810,construction,5.720638,-2099810,construction,6.46283,-2099526,construction,6.044341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2096862,RoadBlock,9.992453,-2096862,RoadBlock,9.987486,,,0,,,0,,,0,-2096882,Pavement,6.970158,,,0,8.320113,2.516299,False,False,0,0,False,True,104.0949,-1,1,0
