,,0,,,0,-3711514,Cube (8),0.422387,,,0,,,0,-3711642,RoadBlock,8.426298,-3711642,RoadBlock,7.285775,-3711642,RoadBlock,6.593913,-3711642,RoadBlock,6.19367,-3711642,RoadBlock,6.010774,-3711642,RoadBlock,6.015036,-3711642,RoadBlock,6.207135,-3711662,RoadBlock,6.504941,-3711662,RoadBlock,7.513474,-3711662,RoadBlock,9.225888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01086979,-0.1185816,False,False,0,0,False,True,175.3016,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4168458,,,0,,,0,-3711642,RoadBlock,8.415709,-3711642,RoadBlock,7.287223,-3711642,RoadBlock,6.602775,-3711642,RoadBlock,6.207985,-3711642,RoadBlock,6.029916,-3711642,RoadBlock,6.03918,-3711642,RoadBlock,6.237294,-3711642,RoadBlock,6.657132,-3711662,RoadBlock,7.504862,-3711662,RoadBlock,9.233219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00239566,-0.0913005,False,False,0,0,False,True,175.4297,-1,1,0
,,0,,,0,-3711514,Cube (8),0.4098028,,,0,,,0,-3711642,RoadBlock,8.405473,-3711642,RoadBlock,7.284846,-3711642,RoadBlock,6.605233,-3711642,RoadBlock,6.213983,-3711642,RoadBlock,6.03896,-3711642,RoadBlock,6.05133,-3711642,RoadBlock,6.253069,-3711642,RoadBlock,6.67777,-3711662,RoadBlock,7.500482,-3711662,RoadBlock,9.239005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004360862,-0.07449414,False,False,0,0,False,True,175.6761,-1,1,0
,,0,,,0,-3711502,Cube (7),0.9550461,,,0,,,0,-3711642,RoadBlock,8.383332,-3711642,RoadBlock,7.278305,-3711642,RoadBlock,6.608348,-3711642,RoadBlock,6.224129,-3711642,RoadBlock,6.055134,-3711642,RoadBlock,6.0736,-3711642,RoadBlock,6.282463,-3711642,RoadBlock,6.716582,-3711662,RoadBlock,7.484337,-3711662,RoadBlock,9.241144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004138593,-0.04159039,False,False,0,0,False,True,175.6312,-1,1,0
,,0,,,0,-3711502,Cube (7),1.220087,,,0,,,0,-3711622,RoadBlock,8.674395,-3711642,RoadBlock,7.255906,-3711642,RoadBlock,6.599676,-3711642,RoadBlock,6.225368,-3711642,RoadBlock,6.064734,-3711642,RoadBlock,6.091465,-3711642,RoadBlock,6.309825,-3711642,RoadBlock,6.756405,-3711662,RoadBlock,7.495938,-3711662,RoadBlock,9.287007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001725404,-1.12198,False,False,0,0,False,True,175.7873,-1,1,0
,,0,,,0,-3711502,Cube (7),1.443791,,,0,,,0,-3711622,RoadBlock,8.745693,-3711642,RoadBlock,7.199881,-3711642,RoadBlock,6.566541,-3711642,RoadBlock,6.208614,-3711642,RoadBlock,6.061545,-3711642,RoadBlock,6.101366,-3711642,RoadBlock,6.334392,-3711642,RoadBlock,6.799951,-3711662,RoadBlock,7.504142,-3711662,RoadBlock,9.349407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004591916,-1.051432,False,False,0,0,False,True,175.7216,-1,1,0
,,0,,,0,-3711502,Cube (7),1.619985,,,0,,,0,-3711622,RoadBlock,8.851864,-3711642,RoadBlock,7.182643,-3711642,RoadBlock,6.557459,-3711642,RoadBlock,6.20547,-3711642,RoadBlock,6.063457,-3711642,RoadBlock,6.108286,-3711642,RoadBlock,6.347123,-3711642,RoadBlock,6.820328,-3711662,RoadBlock,7.486776,-3711662,RoadBlock,9.348322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01100948,-1.024554,False,False,0,0,False,True,175.9043,-1,1,0
,,0,,,0,-3711502,Cube (7),1.885609,,,0,,,0,-3711622,RoadBlock,9.02562,-3711642,RoadBlock,7.17522,-3711642,RoadBlock,6.556905,-3711642,RoadBlock,6.210076,-3711642,RoadBlock,6.072675,-3711642,RoadBlock,6.122374,-3711642,RoadBlock,6.367097,-3711642,RoadBlock,6.848314,-3711642,RoadBlock,7.659819,-3711662,RoadBlock,9.3351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01642144,-0.9989602,False,False,0,0,False,True,175.8917,-1,1,0.1334666
,,0,,,0,-3711502,Cube (7),2.051015,,,0,,,0,-3711622,RoadBlock,9.143934,-3711642,RoadBlock,7.173534,-3711642,RoadBlock,6.558194,-3711642,RoadBlock,6.213644,-3711642,RoadBlock,6.078331,-3711642,RoadBlock,6.130297,-3711642,RoadBlock,6.377836,-3711642,RoadBlock,6.862909,-3711642,RoadBlock,7.680272,-3711662,RoadBlock,9.315749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02173653,-0.9871604,False,False,0,0,False,True,175.9815,-1,1,0.2589468
,,0,,,0,-3711502,Cube (7),2.248481,,,0,,,0,-3711622,RoadBlock,9.298708,-3711642,RoadBlock,7.169375,-3711642,RoadBlock,6.557387,-3711642,RoadBlock,6.215368,-3711642,RoadBlock,6.082338,-3711642,RoadBlock,6.136725,-3711642,RoadBlock,6.387214,-3711642,RoadBlock,6.876318,-3711642,RoadBlock,7.699771,-3711662,RoadBlock,9.276777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03446223,-0.9745122,False,False,0,0,False,True,176.1407,-1,1,0.07710946
,,0,,,0,-3711502,Cube (7),2.400353,,,0,,,0,-3711622,RoadBlock,9.427953,-3711642,RoadBlock,7.173325,-3711642,RoadBlock,6.561011,-3711642,RoadBlock,6.218828,-3711642,RoadBlock,6.08579,-3711642,RoadBlock,6.140328,-3711642,RoadBlock,6.391162,-3711642,RoadBlock,6.880825,-3711642,RoadBlock,7.705184,-3711662,RoadBlock,9.230673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02239854,-0.9739412,False,False,0,0,False,True,176.2435,-1,1,0
,,0,,,0,-3711502,Cube (7),2.659958,,,0,,,0,-3711622,RoadBlock,9.663719,-3711622,RoadBlock,7.435393,-3711642,RoadBlock,6.574805,-3711642,RoadBlock,6.22832,-3711642,RoadBlock,6.091898,-3711642,RoadBlock,6.143389,-3711642,RoadBlock,6.391007,-3711642,RoadBlock,6.876709,-3711642,RoadBlock,7.695254,-3711662,RoadBlock,9.123576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00969995,-0.9906096,False,False,0,0,False,True,176.4138,-1,1,0
,,0,,,0,-3711502,Cube (7),2.90347,,,0,,,0,-3711622,RoadBlock,9.881784,-3711622,RoadBlock,7.588228,-3711642,RoadBlock,6.590631,-3711642,RoadBlock,6.239275,-3711642,RoadBlock,6.098952,-3711642,RoadBlock,6.146899,-3711642,RoadBlock,6.390753,-3711642,RoadBlock,6.871732,-3711642,RoadBlock,7.683329,-3711662,RoadBlock,9.024315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0188131,-1.009861,False,False,0,0,False,True,176.4927,-1,1,0
,,0,,,0,-3711502,Cube (7),3.298756,,,0,,,0,,,0,-3711622,RoadBlock,7.821235,-3711642,RoadBlock,6.619615,-3711642,RoadBlock,6.259517,-3711642,RoadBlock,6.112255,-3711642,RoadBlock,6.153884,-3711642,RoadBlock,6.391037,-3711642,RoadBlock,6.86365,-3711642,RoadBlock,7.66305,-3711662,RoadBlock,8.875095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0138061,-1.044053,False,False,0,0,False,True,176.6323,-1,1,0
,,0,,,0,-3711502,Cube (7),3.643108,,,0,,,0,,,0,-3711622,RoadBlock,8.011883,-3711642,RoadBlock,6.644011,-3711642,RoadBlock,6.277782,-3711642,RoadBlock,6.125793,-3711642,RoadBlock,6.163251,-3711642,RoadBlock,6.39614,-3711642,RoadBlock,6.863593,-3711642,RoadBlock,7.655584,-3711662,RoadBlock,8.77103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04840708,-1.066732,False,False,0,0,False,True,176.6871,-1,1,0
,,0,,,0,-3711502,Cube (7),4.217442,,,0,,,0,,,0,-3711622,RoadBlock,8.291814,-3711642,RoadBlock,6.693626,-3711642,RoadBlock,6.30987,-3711642,RoadBlock,6.14385,-3711642,RoadBlock,6.168399,-3711642,RoadBlock,6.387437,-3711642,RoadBlock,6.837538,-3711642,RoadBlock,7.604282,-3711642,RoadBlock,8.868593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05063451,-1.135923,False,False,0,0,False,True,176.878,-1,1,0
,,0,,,0,-3711502,Cube (7),4.850718,,,0,,,0,,,0,-3711622,RoadBlock,8.560735,-3711622,RoadBlock,7.038199,-3711642,RoadBlock,6.34672,-3711642,RoadBlock,6.168892,-3711642,RoadBlock,6.182965,-3711642,RoadBlock,6.39114,-3711642,RoadBlock,6.828061,-3711642,RoadBlock,7.575994,-3711642,RoadBlock,8.808858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03424306,-1.192118,False,False,0,0,False,True,177.0844,-1,1,0.05080716
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,8.900339,-3711622,RoadBlock,7.285584,-3711642,RoadBlock,6.395065,-3711642,RoadBlock,6.203869,-3711642,RoadBlock,6.206326,-3711642,RoadBlock,6.40285,-3711642,RoadBlock,6.825908,-3711642,RoadBlock,7.554405,-3711642,RoadBlock,8.755088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01945984,-1.253883,False,False,0,0,False,True,177.1092,-1,1,0.1802598
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,9.109728,-3711622,RoadBlock,7.439064,-3711642,RoadBlock,6.425261,-3711642,RoadBlock,6.226623,-3711642,RoadBlock,6.222761,-3711642,RoadBlock,6.413054,-3711642,RoadBlock,6.828924,-3711642,RoadBlock,7.547451,-3711642,RoadBlock,8.731781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01983178,-1.287316,False,False,0,0,False,True,177.342,-1,1,0.3564422
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,9.378633,-3711622,RoadBlock,7.637067,-3711622,RoadBlock,6.611068,-3711642,RoadBlock,6.255748,-3711642,RoadBlock,6.244514,-3711642,RoadBlock,6.42769,-3711642,RoadBlock,6.83543,-3711642,RoadBlock,7.542869,-3711642,RoadBlock,8.709055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03729756,-1.325953,False,False,0,0,False,True,177.3894,-1,1,0.4911702
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,9.421016,-3711622,RoadBlock,7.689897,-3711622,RoadBlock,6.667992,-3711642,RoadBlock,6.269313,-3711642,RoadBlock,6.264322,-3711642,RoadBlock,6.454735,-3711642,RoadBlock,6.871949,-3711642,RoadBlock,7.593274,-3711642,RoadBlock,8.782176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07660545,-1.29308,False,False,0,0,False,True,177.4979,-1,1,0.3638159
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,9.286839,-3711622,RoadBlock,7.64942,-3711622,RoadBlock,6.675853,-3711642,RoadBlock,6.268899,-3711642,RoadBlock,6.288545,-3711642,RoadBlock,6.506052,-3711642,RoadBlock,6.957673,-3711642,RoadBlock,7.728839,-3711642,RoadBlock,9.000177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05041681,-1.164151,False,False,0,0,False,True,177.639,-1,0.9502989,0.1869923
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,9.089859,-3711622,RoadBlock,7.558528,-3711622,RoadBlock,6.641952,-3711642,RoadBlock,6.257764,-3711642,RoadBlock,6.304635,-3711642,RoadBlock,6.552255,-3711642,RoadBlock,7.042406,-3711642,RoadBlock,7.870156,-3711642,RoadBlock,9.236919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04983939,-1.02197,False,False,0,0,False,True,177.7015,-1,0.8230671,0.05976056
,,0,,,0,,,0,,,0,,,0,,,0,-3711622,RoadBlock,8.76046,-3711622,RoadBlock,7.393684,-3711622,RoadBlock,6.568847,-3711642,RoadBlock,6.23269,-3711642,RoadBlock,6.32542,-3711642,RoadBlock,6.624739,-3711642,RoadBlock,7.182495,-3711642,RoadBlock,8.111932,-3711642,RoadBlock,9.655293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04947216,-0.7830006,False,False,0,0,False,True,177.7808,-1,0.6426454,0
,,0,,,0,-3711502,Cube (7),4.06318,,,0,,,0,,,0,-3711622,RoadBlock,8.527475,-3711622,RoadBlock,7.273012,-3711622,RoadBlock,6.513107,-3711642,RoadBlock,6.213452,-3711642,RoadBlock,6.341214,-3711642,RoadBlock,6.681085,-3711642,RoadBlock,7.293283,-3711642,RoadBlock,8.306922,-3711642,RoadBlock,10.00158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04742752,-0.6014091,False,False,0,0,False,True,177.8097,-1,0.517478,0
,,0,,,0,-3711502,Cube (7),3.425318,,,0,,,0,,,0,-3711622,RoadBlock,8.216923,-3711622,RoadBlock,7.109084,-3711622,RoadBlock,6.436999,-3711642,RoadBlock,6.181396,-3711642,RoadBlock,6.360735,-3711642,RoadBlock,6.761883,-3711642,RoadBlock,7.458662,-3711642,RoadBlock,8.607375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04101512,-0.3358882,False,False,0,0,False,True,177.823,-1,0.3358649,0.1816131
,,0,,,0,-3711502,Cube (7),3.040667,,,0,,,0,-3711622,RoadBlock,9.703764,-3711622,RoadBlock,8.007177,-3711622,RoadBlock,6.997055,-3711622,RoadBlock,6.385637,-3711642,RoadBlock,6.15545,-3711642,RoadBlock,6.373651,-3711642,RoadBlock,6.822332,-3711642,RoadBlock,7.586754,-3711642,RoadBlock,8.847221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03104126,-0.1375873,False,False,0,0,False,True,177.775,-1,0.2004969,0.3169811
,,0,,,0,-3711502,Cube (7),2.733921,,,0,,,0,-3711622,RoadBlock,9.385087,-3711622,RoadBlock,7.833757,-3711622,RoadBlock,6.902995,-3711622,RoadBlock,6.342189,-3711642,RoadBlock,6.124957,-3711642,RoadBlock,6.377515,-3711642,RoadBlock,6.869032,-3711642,RoadBlock,7.69589,-3711642,RoadBlock,9.062675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0323599,-0.03732562,False,False,0,0,False,True,177.798,-1,0.07492471,0.3401972
,,0,,,0,-3711502,Cube (7),2.458271,,,0,,,0,-3711622,RoadBlock,9.104481,-3711622,RoadBlock,7.679729,-3711622,RoadBlock,6.820133,-3711622,RoadBlock,6.305884,-3711642,RoadBlock,6.086135,-3711642,RoadBlock,6.372017,-3711642,RoadBlock,6.905819,-3711642,RoadBlock,7.795748,-3711642,RoadBlock,9.273134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01406209,-0.207538,False,False,0,0,False,True,177.7795,-1,0,0.1551237
,,0,,,0,-3711502,Cube (7),2.129602,,,0,,,0,-3711622,RoadBlock,8.773828,-3711622,RoadBlock,7.494476,-3711622,RoadBlock,6.719208,-3711622,RoadBlock,6.261619,-3711642,RoadBlock,6.026174,-3711642,RoadBlock,6.354581,-3711642,RoadBlock,6.943597,-3711642,RoadBlock,7.918253,-3711642,RoadBlock,9.549756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03260744,-0.4253815,False,False,0,0,False,True,177.5652,-1,0,0.02668741
,,0,,,0,-3711502,Cube (7),1.923061,,,0,,,0,-3711622,RoadBlock,8.582836,-3711622,RoadBlock,7.386181,-3711622,RoadBlock,6.660235,-3711622,RoadBlock,6.236581,-3711642,RoadBlock,5.973491,-3711642,RoadBlock,6.327905,-3711642,RoadBlock,6.951227,-3711642,RoadBlock,7.979952,-3711642,RoadBlock,9.71368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009918362,-0.5621246,False,False,0,0,False,True,177.5257,-1,0,0
,,0,,,0,-3711502,Cube (7),1.652711,,,0,,,0,-3711622,RoadBlock,8.355946,-3711622,RoadBlock,7.254967,-3711622,RoadBlock,6.587366,-3711622,RoadBlock,6.204679,-3711622,RoadBlock,6.036887,-3711642,RoadBlock,6.268583,-3711642,RoadBlock,6.933192,-3711642,RoadBlock,8.028679,-3711642,RoadBlock,9.893847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01077858,-0.7326894,False,False,0,0,False,True,177.2642,-1,0,0
,,0,,,0,-3711502,Cube (7),1.468092,,,0,-3711622,RoadBlock,9.957961,-3711622,RoadBlock,8.20864,-3711622,RoadBlock,7.167911,-3711622,RoadBlock,6.537808,-3711622,RoadBlock,6.181923,-3711622,RoadBlock,6.03621,-3711642,RoadBlock,6.216133,-3711642,RoadBlock,6.907726,-3711642,RoadBlock,8.048071,-3711642,RoadBlock,10.00517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009829082,-0.8473478,False,False,0,0,False,True,177.1975,-1,0,0
,,0,,,0,-3711478,Cube (6),1.501402,,,0,-3711622,RoadBlock,9.600389,-3711622,RoadBlock,7.99964,-3711622,RoadBlock,7.040246,-3711622,RoadBlock,6.461674,-3711622,RoadBlock,6.143173,-3711622,RoadBlock,6.028622,-3711642,RoadBlock,6.11477,-3711642,RoadBlock,6.842216,-3711642,RoadBlock,8.044146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07758409,-5.177219,False,False,0,0,False,True,176.8636,-1,-0.1357224,0
,,0,,,0,-3711478,Cube (6),1.435064,,,0,-3711622,RoadBlock,9.445916,-3711622,RoadBlock,7.906683,-3711622,RoadBlock,6.981657,-3711622,RoadBlock,6.425192,-3711622,RoadBlock,6.122885,-3711622,RoadBlock,6.021964,-3711642,RoadBlock,6.013532,-3711642,RoadBlock,6.749938,-3711642,RoadBlock,7.968464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03348972,-1.081918,False,False,0,0,False,True,176.669,-1,-0.2618362,0
,,0,,,0,-3711478,Cube (6),1.373407,,,0,-3711622,RoadBlock,9.314812,-3711622,RoadBlock,7.82748,-3711622,RoadBlock,6.931871,-3711622,RoadBlock,6.394502,-3711622,RoadBlock,6.106219,-3711622,RoadBlock,6.017045,-3711622,RoadBlock,6.112655,-3711642,RoadBlock,6.568782,-3711642,RoadBlock,7.781631,-3711642,RoadBlock,9.91632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008882179,-0.01855762,False,False,0,0,False,True,176.3676,-1,-0.4439974,0
,,0,,,0,-3711478,Cube (6),1.32757,,,0,-3711622,RoadBlock,9.225019,-3711622,RoadBlock,7.773084,-3711622,RoadBlock,6.897832,-3711622,RoadBlock,6.373754,-3711622,RoadBlock,6.095193,-3711622,RoadBlock,6.014061,-3711622,RoadBlock,6.117318,-3711642,RoadBlock,6.418891,-3711642,RoadBlock,7.621284,-3711642,RoadBlock,9.746847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03722642,-0.06062066,False,False,0,0,False,True,176.0994,-1,-0.5803347,0
,,0,,,0,-3711478,Cube (6),1.289273,,,0,-3711622,RoadBlock,9.154652,-3711622,RoadBlock,7.728175,-3711622,RoadBlock,6.867536,-3711622,RoadBlock,6.353005,-3711622,RoadBlock,6.081455,-3711622,RoadBlock,6.006176,-3711622,RoadBlock,6.115073,-3711622,RoadBlock,6.425738,-3711642,RoadBlock,7.370597,-3711642,RoadBlock,9.452577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04937121,-0.09153683,False,False,0,0,False,True,175.7742,-1,-0.7527799,0
,,0,,,0,-3711478,Cube (6),1.269088,,,0,-3711622,RoadBlock,9.128844,-3711622,RoadBlock,7.710122,-3711622,RoadBlock,6.853926,-3711622,RoadBlock,6.342267,-3711622,RoadBlock,6.072794,-3711622,RoadBlock,5.99918,-3711622,RoadBlock,6.109651,-3711622,RoadBlock,6.42202,-3711642,RoadBlock,7.234293,-3711642,RoadBlock,9.285658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04427379,-0.1003082,False,False,0,0,False,True,175.7203,-1,-0.8865375,0
,,0,,,0,-3711478,Cube (6),1.228829,,,0,-3711940,RoadBlock,8.06776,-3711622,RoadBlock,7.678753,-3711622,RoadBlock,6.828977,-3711622,RoadBlock,6.321419,-3711622,RoadBlock,6.054832,-3711622,RoadBlock,5.983447,-3711622,RoadBlock,6.095833,-3711622,RoadBlock,6.410162,-3711642,RoadBlock,6.932244,-3711642,RoadBlock,8.907975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03115774,-0.1116285,False,False,0,0,False,True,175.2954,-1,-1,0
,,0,,,0,-3711478,Cube (6),1.204125,,,0,-3711940,RoadBlock,8.113037,-3711622,RoadBlock,7.66122,-3711622,RoadBlock,6.814319,-3711622,RoadBlock,6.308573,-3711622,RoadBlock,6.043183,-3711622,RoadBlock,5.972635,-3711622,RoadBlock,6.085681,-3711622,RoadBlock,6.400524,-3711622,RoadBlock,6.97266,-3711642,RoadBlock,8.628848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02218302,-0.1157758,False,False,0,0,False,True,175.0982,-1,-1,-0.09956086
,,0,,,0,-3711478,Cube (6),1.171276,,,0,-3711940,RoadBlock,8.187502,-3711622,RoadBlock,7.640465,-3711622,RoadBlock,6.795894,-3711622,RoadBlock,6.291553,-3711622,RoadBlock,6.026993,-3711622,RoadBlock,5.956888,-3711622,RoadBlock,6.070004,-3711622,RoadBlock,6.384626,-3711622,RoadBlock,6.956138,-3711642,RoadBlock,8.210216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01737954,-0.11737,False,False,0,0,False,True,174.653,-1,-1,-0.2328612
,,0,,,0,-3711478,Cube (6),1.148611,,,0,-3711940,RoadBlock,8.245245,-3711940,RoadBlock,6.720151,-3711622,RoadBlock,6.788041,-3711622,RoadBlock,6.284885,-3711622,RoadBlock,6.02101,-3711622,RoadBlock,5.951157,-3711622,RoadBlock,6.064163,-3711622,RoadBlock,6.37824,-3711622,RoadBlock,6.948791,-3711642,RoadBlock,7.917382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0246073,-0.1179519,False,False,0,0,False,True,174.4494,-1,-1,-0.4107327
,,0,,,0,-3711478,Cube (6),1.118489,,,0,-3711940,RoadBlock,8.322734,-3711940,RoadBlock,6.785916,-3711622,RoadBlock,6.777229,-3711622,RoadBlock,6.276128,-3711622,RoadBlock,6.013435,-3711622,RoadBlock,5.944057,-3711622,RoadBlock,6.056867,-3711622,RoadBlock,6.370117,-3711622,RoadBlock,6.939112,-3711622,RoadBlock,7.88285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02689939,-0.1191731,False,False,0,0,False,True,174.0317,-1,-1,-0.5402116
