,,0,,,0,-1395214,Cube (11),9.550308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04099016,0.3874548,False,False,0,0,False,True,4.488514,-1,1,0
,,0,,,0,-1395214,Cube (11),9.671848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06343013,0.3054543,False,False,0,0,False,True,4.509943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04141425,0.1255075,False,False,0,0,False,True,4.566365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06372278,0.4358111,False,False,0,0,False,True,4.547191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06329758,0.6370217,False,False,0,0,False,True,4.679316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01261318,0.7608626,False,False,0,0,False,True,4.762796,-1,1,-0.1262067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02891717,0.9056776,False,False,0,0,False,True,4.934561,-1,1,-0.2979496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0341056,0.9790488,False,False,0,0,False,True,5.178819,-1,1,-0.4611198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0340841,1.060794,False,False,0,0,False,True,5.154254,-1,1,-0.6176548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0207732,0.01968324,False,False,0,0,False,True,5.246963,-1,1,-0.7353818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04320864,0.007662106,False,False,0,0,False,True,5.397145,-1,1,-0.8974799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04092746,0.01426553,False,False,0,0,False,True,5.632487,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05987576,0.2143846,False,False,0,0,False,True,5.621183,-1,1,-0.8873919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05065233,0.3721688,False,False,0,0,False,True,5.615192,-1,0.8281959,-0.7155878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02085543,0.4575134,False,False,0,0,False,True,5.798057,-1,0.6659446,-0.5533366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04857308,0.5046362,False,False,0,0,False,True,6.068917,-1,0.5060554,-0.3934473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007509482,0.5483631,False,False,0,0,False,True,6.152977,-1,0.4007882,-0.2881801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02737639,0.5655478,False,False,0,0,False,True,6.219583,-1,0.2226869,-0.1100788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005261876,0.5655478,False,False,0,0,False,True,6.792971,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005940691,0.5655478,False,False,0,0,False,True,7.078374,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001272902,0.394397,False,False,0,0,False,True,6.779734,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0158044,0.394397,False,False,0,0,False,True,7.203048,-1,-0.3029186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006502405,0.2291064,False,False,0,0,False,True,6.944532,-1,-0.3029186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01283011,0.2291064,False,False,0,0,False,True,7.326397,-1,-0.5189812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008427698,0.1422168,False,False,0,0,False,True,6.936668,-1,-0.6323562,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01399912,0.1168017,False,False,0,0,False,True,6.970505,-1,-0.7512767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004994862,0.1025075,False,False,0,0,False,True,7.056753,-1,-0.9106933,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01637132,0.08782667,False,False,0,0,False,True,7.044503,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02378539,0.04929757,False,False,0,0,False,True,7.13145,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004758965,0.002797646,False,False,0,0,False,True,7.245087,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01303147,0.1191403,False,False,0,0,False,True,7.104424,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02970309,0.1994688,False,False,0,0,False,True,7.078588,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008162055,0.3270349,False,False,0,0,False,True,7.002064,-1,-0.8301104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04428745,0.4153697,False,False,0,0,False,True,7.008031,-1,-0.6682169,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01908689,0.2936517,False,False,0,0,False,True,6.844132,-1,-0.5569216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.976654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01647149,0.218607,False,False,0,0,False,True,6.699326,-1,-0.393386,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006012402,0.1744294,False,False,0,0,False,True,6.654639,0,-0.2331029,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006348077,0.1397744,False,False,0,0,False,True,6.698615,0,-0.07278264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01043344,0.1170203,False,False,0,0,False,True,6.560781,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008525651,0.1570602,False,False,0,0,False,True,6.618863,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009140164,0.2574885,False,False,0,0,False,True,6.529065,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0113759,0.372106,False,False,0,0,False,True,6.39842,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01848842,0.4796077,False,False,0,0,False,True,6.317094,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.984413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01057496,0.574908,False,False,0,0,False,True,6.310138,0,0.1640629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.935257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01967879,0.7090529,False,False,0,0,False,True,6.134628,0,0.2757258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.697391,-1395466,RoadBlock,9.892267,-1395762,RoadBlock,9.152372,-1395762,RoadBlock,10.00367,,,0,,,0,,,0,,,0,,,0,0.0005420579,0.8252125,False,False,0,0,False,True,5.922979,0,0.4493241,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.687867,-1395466,RoadBlock,9.855506,-1395762,RoadBlock,9.092608,-1395762,RoadBlock,9.904669,,,0,,,0,,,0,,,0,,,0,0.01961876,0.9141061,False,False,0,0,False,True,5.801001,0,0.6072201,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.682652,-1395466,RoadBlock,9.833153,-1395762,RoadBlock,9.056122,-1395762,RoadBlock,9.844004,,,0,,,0,,,0,,,0,,,0,-0.01952617,0.9703799,False,False,0,0,False,True,5.782461,0,0.7655252,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.675394,-1395446,RoadBlock,9.77691,-1395762,RoadBlock,9.019287,-1395762,RoadBlock,9.783584,,,0,,,0,,,0,-1395698,Cube (10),9.936354,,,0,-0.004348066,0.09891343,False,False,0,0,False,True,5.564201,0,0.8814799,-0.1159547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.667571,-1395446,RoadBlock,9.712689,-1395762,RoadBlock,8.995114,-1395762,RoadBlock,9.745861,,,0,,,0,,,0,-1395698,Cube (10),9.778863,,,0,-0.03377878,0.06708612,False,False,0,0,False,True,5.522651,0,1,-0.2865992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.654428,-1395762,RoadBlock,8.582763,-1395762,RoadBlock,8.980392,-1395762,RoadBlock,9.726254,,,0,,,0,,,0,-1395698,Cube (10),9.736404,,,0,-0.02473269,0.05692416,False,False,0,0,False,True,5.179508,0,1,-0.4483187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.828833,-1395466,RoadBlock,9.648825,-1395762,RoadBlock,8.576812,-1395762,RoadBlock,8.971117,-1395762,RoadBlock,9.71247,,,0,,,0,,,0,-1395698,Cube (10),9.693765,,,0,0.02225192,0.04652042,False,False,0,0,False,True,5.078876,-1,1,-0.5566809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.83277,-1395446,RoadBlock,9.627738,-1395762,RoadBlock,8.560452,-1395762,RoadBlock,8.941812,-1395762,RoadBlock,9.665841,,,0,,,0,,,0,-1395698,Cube (10),9.506386,,,0,0.01064924,0.004846702,False,False,0,0,False,True,4.925774,-1,1,-0.7175022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.835639,-1395446,RoadBlock,9.534542,-1395762,RoadBlock,8.531184,-1395762,RoadBlock,8.893182,-1395762,RoadBlock,9.591286,,,0,,,0,,,0,-1395698,Cube (10),9.213887,,,0,0.03138481,0.05824922,False,False,0,0,False,True,4.674151,-1,1,-0.5513104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.819975,-1395762,RoadBlock,8.427608,-1395762,RoadBlock,8.510856,-1395762,RoadBlock,8.867479,-1395762,RoadBlock,9.558093,,,0,,,0,,,0,-1395698,Cube (10),9.126382,,,0,0.04491793,0.07402012,False,False,0,0,False,True,4.530079,-1,0.8374665,-0.388777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395466,RoadBlock,9.783044,-1395762,RoadBlock,8.417884,-1395762,RoadBlock,8.520552,-1395762,RoadBlock,8.899076,-1395762,RoadBlock,9.618331,,,0,,,0,,,0,-1395698,Cube (10),9.450773,,,0,0.01292828,0,False,False,0,0,False,True,4.52106,-1,0.6786625,-0.229973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395446,RoadBlock,9.656154,-1395762,RoadBlock,8.421995,-1395762,RoadBlock,8.556483,-1395762,RoadBlock,8.971898,-1395762,RoadBlock,9.740439,,,0,,,0,,,0,,,0,,,0,-0.003892073,0.1221743,False,False,0,0,False,True,4.328269,-1,0.5775624,-0.1288728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,8.545529,-1395762,RoadBlock,8.439749,-1395762,RoadBlock,8.593908,-1395762,RoadBlock,9.032843,-1395762,RoadBlock,9.833545,,,0,,,0,,,0,,,0,,,0,-0.000229992,0.1958447,False,False,0,0,False,True,4.115383,-1,0.4163209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,8.557164,-1395762,RoadBlock,8.4598,-1395762,RoadBlock,8.623153,-1395762,RoadBlock,9.073592,-1395762,RoadBlock,9.890431,,,0,,,0,,,0,,,0,,,0,-0.009323835,0.2289193,False,False,0,0,False,True,3.963866,-1,0.2427171,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,8.55387,-1395762,RoadBlock,8.46119,-1395762,RoadBlock,8.629387,-1395762,RoadBlock,9.085588,-1395762,RoadBlock,9.910375,,,0,,,0,,,0,,,0,,,0,-0.05034278,0.2469264,False,False,0,0,False,True,3.96353,-1,0.08264193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,8.894635,-1395762,RoadBlock,8.548894,-1395762,RoadBlock,8.476558,-1395762,RoadBlock,8.666068,-1395762,RoadBlock,9.148152,,,0,,,0,,,0,,,0,,,0,,,0,-0.05701258,0.3253233,False,False,0,0,False,True,3.797725,0,0.1908258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,8.869128,-1395762,RoadBlock,8.560294,-1395762,RoadBlock,8.522076,-1395762,RoadBlock,8.748426,-1395762,RoadBlock,9.276289,,,0,,,0,,,0,,,0,,,0,,,0,-0.05570002,0.4572046,False,False,0,0,False,True,3.613159,0,0.3523692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,9.498287,-1395762,RoadBlock,8.888752,-1395762,RoadBlock,8.597951,-1395762,RoadBlock,8.577562,-1395762,RoadBlock,8.824322,-1395762,RoadBlock,9.378754,,,0,,,0,,,0,,,0,,,0,,,0,-0.08167541,0.5260051,False,False,0,0,False,True,3.502223,0,0.5098527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,9.50751,-1395762,RoadBlock,8.907851,-1395762,RoadBlock,8.625614,-1395762,RoadBlock,8.613997,-1395762,RoadBlock,8.871193,-1395762,RoadBlock,9.439503,,,0,,,0,,,0,,,0,,,0,,,0,-0.05256517,0.559734,False,False,0,0,False,True,3.486979,0,0.6685779,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,9.544034,-1395762,RoadBlock,8.954837,-1395762,RoadBlock,8.68234,-1395762,RoadBlock,8.681547,-1395762,RoadBlock,8.952311,-1395762,RoadBlock,9.539349,,,0,,,0,,,0,,,0,,,0,,,0,-0.04639303,0.6008804,False,False,0,0,False,True,3.264435,0,0.8310785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,9.573529,-1395762,RoadBlock,8.984842,-1395762,RoadBlock,8.713484,-1395762,RoadBlock,8.714684,-1395762,RoadBlock,8.988627,-1395762,RoadBlock,9.580551,,,0,,,0,,,0,,,0,,,0,,,0,0.002343822,0.6084127,False,False,0,0,False,True,3.213775,0,0.9441264,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1395762,RoadBlock,9.614765,-1395762,RoadBlock,9.028111,-1395762,RoadBlock,8.759501,-1395762,RoadBlock,8.764633,-1395762,RoadBlock,9.044331,-1395762,RoadBlock,9.644843,,,0,,,0,,,0,,,0,,,0,,,0,-0.04604066,0.6231127,False,False,0,0,False,True,3.163409,0,1,0
