,,0,,,0,-1550274,Cube (4),6.341968,,,0,,,0,-1550512,RoadBlock,10.00258,-1550512,RoadBlock,8.796803,-1550512,RoadBlock,8.069291,-1550512,RoadBlock,7.667886,-1550512,RoadBlock,7.521842,-1550512,RoadBlock,7.607607,-1550512,RoadBlock,7.938878,-1550492,RoadBlock,8.378178,-1550492,RoadBlock,8.994661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1553854,Body,7.269508,-1554062,Body,4.619294,-1554062,Body,3.822589,-1554062,Body,3.968446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07649603,-0.1207564,False,False,0,0,False,True,183.1089,-1,1,0.1920339
,,0,,,0,-1550274,Cube (4),6.453056,,,0,,,0,,,0,-1550512,RoadBlock,8.831853,-1550512,RoadBlock,8.094644,-1550512,RoadBlock,7.686382,-1550512,RoadBlock,7.534889,-1550512,RoadBlock,7.615716,-1550512,RoadBlock,7.94175,-1550512,RoadBlock,8.568617,-1550492,RoadBlock,9.056389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,6.008702,-1554062,Body,4.61188,-1554062,Body,4.041487,-1554062,Body,5.111075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0636204,-0.1426294,False,False,0,0,False,True,183.3067,-1,1,0.3523906
,,0,,,0,-1550274,Cube (4),6.542587,,,0,,,0,,,0,-1550512,RoadBlock,8.861378,-1550512,RoadBlock,8.117688,-1550512,RoadBlock,7.704946,-1550512,RoadBlock,7.550071,-1550512,RoadBlock,7.628038,-1550512,RoadBlock,7.951293,-1550512,RoadBlock,8.574889,-1550492,RoadBlock,9.126328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,5.957901,-1554062,Body,4.581872,-1554062,Body,4.928184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07520515,-0.1555576,False,False,0,0,False,True,183.7217,-1,1,0.4978304
,,0,,,0,-1550274,Cube (4),6.652802,,,0,,,0,,,0,-1550512,RoadBlock,8.89604,-1550512,RoadBlock,8.143374,-1550512,RoadBlock,7.724318,-1550512,RoadBlock,7.564505,-1550512,RoadBlock,7.63808,-1550512,RoadBlock,7.956774,-1550512,RoadBlock,8.574769,-1550492,RoadBlock,9.19693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,6.027925,-1554062,Body,5.007588,-1554062,Body,5.817048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08103881,-0.1750113,False,False,0,0,False,True,183.8777,-1,1,0.3461306
,,0,-1550286,Cube (5),9.985387,-1550274,Cube (4),6.683432,,,0,,,0,,,0,-1550512,RoadBlock,8.908376,-1550512,RoadBlock,8.155336,-1550512,RoadBlock,7.736226,-1550512,RoadBlock,7.576671,-1550512,RoadBlock,7.650875,-1550512,RoadBlock,7.970666,-1550512,RoadBlock,8.590418,-1550492,RoadBlock,9.283224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,5.964447,-1554062,Body,5.748906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08003421,-0.1728393,False,False,0,0,False,True,184.2391,-1,1,0.1998562
,,0,-1550286,Cube (5),9.865603,-1550286,Cube (5),6.685503,,,0,,,0,,,0,-1550512,RoadBlock,8.926483,-1550512,RoadBlock,8.169854,-1550512,RoadBlock,7.748303,-1550512,RoadBlock,7.586965,-1550512,RoadBlock,7.659739,-1550512,RoadBlock,7.97822,-1550512,RoadBlock,8.59652,-1550492,RoadBlock,9.357983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,5.987501,-1554062,Body,6.42065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08090376,-0.1793949,False,False,0,0,False,True,184.391,-1,1,0.04633272
,,0,-1550286,Cube (5),9.717471,-1550286,Cube (5),6.586172,,,0,,,0,,,0,-1550512,RoadBlock,8.935622,-1550512,RoadBlock,8.178488,-1550512,RoadBlock,7.756714,-1550512,RoadBlock,7.595407,-1550512,RoadBlock,7.668461,-1550512,RoadBlock,7.987523,-1550512,RoadBlock,8.606821,-1550492,RoadBlock,9.432273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,6.426262,-1554062,Body,7.0317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08264641,-0.1785206,False,False,0,0,False,True,184.7623,-1,1,0.20153
,,0,-1550286,Cube (5),9.600159,-1550286,Cube (5),6.516263,,,0,,,0,,,0,-1550512,RoadBlock,8.936324,-1550512,RoadBlock,8.181647,-1550512,RoadBlock,7.76178,-1550512,RoadBlock,7.602246,-1550512,RoadBlock,7.67725,-1550512,RoadBlock,7.998744,-1550512,RoadBlock,8.621408,-1550492,RoadBlock,9.48502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,6.771247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08895979,-0.1705143,False,False,0,0,False,True,185.2143,-1,1,0.3503109
,,0,-1550286,Cube (5),9.436838,-1550286,Cube (5),6.412055,,,0,,,0,-1550532,RoadBlock,9.986309,-1550512,RoadBlock,8.950084,-1550512,RoadBlock,8.196172,-1550512,RoadBlock,7.777129,-1550512,RoadBlock,7.618662,-1550512,RoadBlock,7.69515,-1550512,RoadBlock,8.018806,-1550512,RoadBlock,8.644698,-1550512,RoadBlock,9.696054,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.920062,-1554062,Body,7.451638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0825749,-0.1647947,False,False,0,0,False,True,185.3331,-1,1,0.1979187
,,0,-1550286,Cube (5),9.442783,-1550286,Cube (5),6.397385,,,0,,,0,-1550532,RoadBlock,9.983329,-1550512,RoadBlock,8.972951,-1550512,RoadBlock,8.21221,-1550512,RoadBlock,7.788287,-1550512,RoadBlock,7.625884,-1550512,RoadBlock,7.698695,-1550512,RoadBlock,8.018354,-1550512,RoadBlock,8.639158,-1550512,RoadBlock,9.682985,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.864371,-1554062,Body,7.792927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001123339,-0.1806681,False,False,0,0,False,True,185.7867,-1,1,0.043299
,,0,-1550286,Cube (5),9.400433,-1550286,Cube (5),6.343381,,,0,,,0,-1550532,RoadBlock,9.963532,-1550532,RoadBlock,9.0898,-1550512,RoadBlock,8.239483,-1550512,RoadBlock,7.808593,-1550512,RoadBlock,7.640718,-1550512,RoadBlock,7.708646,-1550512,RoadBlock,8.023207,-1550512,RoadBlock,8.637734,-1550512,RoadBlock,9.672379,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.742269,-1554062,Body,8.524418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002510034,-0.2020233,False,False,0,0,False,True,185.8985,-1,1,0
,,0,-1550286,Cube (5),9.414353,-1550286,Cube (5),6.329463,,,0,,,0,-1550532,RoadBlock,9.961814,-1550532,RoadBlock,9.081351,-1550512,RoadBlock,8.260005,-1550512,RoadBlock,7.822965,-1550512,RoadBlock,7.650178,-1550512,RoadBlock,7.713621,-1550512,RoadBlock,8.023396,-1550512,RoadBlock,8.631926,-1550512,RoadBlock,9.657761,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.782001,-1554062,Body,8.932102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02061519,-0.2214265,False,False,0,0,False,True,186.3195,-1,1,0
,,0,-1550286,Cube (5),9.422706,-1550286,Cube (5),6.292446,,,0,,,0,-1550532,RoadBlock,9.954409,-1550532,RoadBlock,9.062208,-1550512,RoadBlock,8.302562,-1550512,RoadBlock,7.854093,-1550512,RoadBlock,7.67233,-1550512,RoadBlock,7.727731,-1550512,RoadBlock,8.029126,-1550512,RoadBlock,8.627336,-1550512,RoadBlock,9.638166,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.79628,-1554062,Body,9.768327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03558676,-0.2562468,False,False,0,0,False,True,186.3778,-1,1,0
,,0,-1550286,Cube (5),9.424679,-1550286,Cube (5),6.271023,,,0,,,0,-1550532,RoadBlock,9.949813,-1550532,RoadBlock,9.051499,-1550512,RoadBlock,8.325124,-1550512,RoadBlock,7.870596,-1550512,RoadBlock,7.684096,-1550512,RoadBlock,7.735267,-1550512,RoadBlock,8.032273,-1550512,RoadBlock,8.625096,-1550512,RoadBlock,9.628145,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Body,9.837964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03394762,-0.2745244,False,False,0,0,False,True,186.5842,-1,1,0
,,0,-1550286,Cube (5),9.431734,-1550286,Cube (5),6.237473,,,0,,,0,-1550532,RoadBlock,9.943298,-1550532,RoadBlock,9.034755,-1550512,RoadBlock,8.361863,-1550512,RoadBlock,7.897274,-1550512,RoadBlock,7.702892,-1550512,RoadBlock,7.747051,-1550512,RoadBlock,8.036765,-1550512,RoadBlock,8.620667,-1550512,RoadBlock,9.610826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03017061,-0.3047548,False,False,0,0,False,True,186.8739,-1,1,0
,,0,-1550286,Cube (5),9.440349,-1550286,Cube (5),6.204566,,,0,,,0,-1550532,RoadBlock,9.938241,-1550532,RoadBlock,9.019402,-1550532,RoadBlock,8.492118,-1550512,RoadBlock,7.92782,-1550512,RoadBlock,7.7255,-1550512,RoadBlock,7.762706,-1550512,RoadBlock,8.045356,-1550512,RoadBlock,8.62078,-1550512,RoadBlock,9.598814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0292541,-0.3346383,False,False,0,0,False,True,186.9599,-1,1,0
,,0,-1550286,Cube (5),9.603149,-1550286,Cube (5),6.232457,,,0,,,0,-1550532,RoadBlock,9.968857,-1550532,RoadBlock,9.025938,-1550532,RoadBlock,8.481261,-1550512,RoadBlock,7.971278,-1550512,RoadBlock,7.753695,-1550512,RoadBlock,7.777161,-1550512,RoadBlock,8.045421,-1550512,RoadBlock,8.60314,-1550512,RoadBlock,9.555745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03242629,-0.3931197,False,False,0,0,False,True,187.2237,-1,1,0
,,0,-1550286,Cube (5),9.692869,-1550286,Cube (5),6.237752,,,0,,,0,-1550532,RoadBlock,9.986217,-1550532,RoadBlock,9.027886,-1550532,RoadBlock,8.472131,-1550512,RoadBlock,8.015055,-1550512,RoadBlock,7.787117,-1550512,RoadBlock,7.801759,-1550512,RoadBlock,8.061302,-1550512,RoadBlock,8.608841,-1550512,RoadBlock,9.547221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03135847,-0.430653,False,False,0,0,False,True,187.3081,-1,1,0
,,0,-1550286,Cube (5),9.676902,-1550286,Cube (5),6.201539,,,0,,,0,-1550532,RoadBlock,9.979228,-1550532,RoadBlock,9.01492,-1550532,RoadBlock,8.454676,-1550512,RoadBlock,8.047168,-1550512,RoadBlock,7.81389,-1550512,RoadBlock,7.824269,-1550512,RoadBlock,8.079964,-1550512,RoadBlock,8.623343,-1550512,RoadBlock,9.556192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03410492,-0.4487339,False,False,0,0,False,True,187.6037,-1,1,0
,,0,-1550286,Cube (5),9.620657,-1550286,Cube (5),6.151878,,,0,,,0,-1550532,RoadBlock,9.963701,-1550532,RoadBlock,8.997422,-1550532,RoadBlock,8.435503,-1550512,RoadBlock,8.073961,-1550512,RoadBlock,7.837579,-1550512,RoadBlock,7.845727,-1550512,RoadBlock,8.09971,-1550512,RoadBlock,8.641597,-1550512,RoadBlock,9.572703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03259803,-0.4581814,False,False,0,0,False,True,187.7324,-1,1,0
,,0,-1550286,Cube (5),9.53584,-1550286,Cube (5),6.096273,,,0,,,0,-1550532,RoadBlock,9.943068,-1550532,RoadBlock,8.978434,-1550532,RoadBlock,8.417427,-1550532,RoadBlock,8.155268,-1550512,RoadBlock,7.858849,-1550512,RoadBlock,7.866796,-1550512,RoadBlock,8.12122,-1550512,RoadBlock,8.664257,-1550512,RoadBlock,9.59744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03110541,-0.4591376,False,False,0,0,False,True,188.0807,-1,1,0
,,0,-1550286,Cube (5),9.508695,-1550286,Cube (5),6.070051,,,0,,,0,-1550532,RoadBlock,9.935331,-1550532,RoadBlock,8.969183,-1550532,RoadBlock,8.406945,-1550532,RoadBlock,8.143531,-1550512,RoadBlock,7.871811,-1550512,RoadBlock,7.878283,-1550512,RoadBlock,8.131495,-1550512,RoadBlock,8.673355,-1550512,RoadBlock,9.605083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02370929,-0.4653381,False,False,0,0,False,True,188.5094,-1,1,0
,,0,-1550286,Cube (5),9.579408,-1550286,Cube (5),6.073719,,,0,,,0,-1550532,RoadBlock,9.949521,-1550532,RoadBlock,8.971494,-1550532,RoadBlock,8.400815,-1550532,RoadBlock,8.130303,-1550512,RoadBlock,7.898109,-1550512,RoadBlock,7.897764,-1550512,RoadBlock,8.144327,-1550512,RoadBlock,8.678514,-1550512,RoadBlock,9.599648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0310356,-0.4937339,False,False,0,0,False,True,188.6635,-1,1,0
,,0,-1550286,Cube (5),9.590676,-1550286,Cube (5),6.054456,,,0,,,0,-1550532,RoadBlock,9.951346,-1550532,RoadBlock,8.96655,-1550532,RoadBlock,8.390988,-1550532,RoadBlock,8.11624,-1550512,RoadBlock,7.92661,-1550512,RoadBlock,7.921976,-1550512,RoadBlock,8.164735,-1550512,RoadBlock,8.694937,-1550512,RoadBlock,9.610865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02672418,-0.5115005,False,False,0,0,False,True,188.802,-1,1,0
,,0,-1550286,Cube (5),9.632658,-1550286,Cube (5),6.044809,,,0,,,0,-1550532,RoadBlock,9.960323,-1550532,RoadBlock,8.965755,-1550532,RoadBlock,8.383252,-1550532,RoadBlock,8.102642,-1550512,RoadBlock,7.960066,-1550512,RoadBlock,7.949636,-1550512,RoadBlock,8.18712,-1550512,RoadBlock,8.711617,-1550512,RoadBlock,9.620001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02882542,-0.5353693,False,False,0,0,False,True,189.101,-1,1,0.1602046
,,0,-1550286,Cube (5),9.654032,-1550286,Cube (5),6.024719,,,0,,,0,-1550532,RoadBlock,9.964889,-1550532,RoadBlock,8.961744,-1550532,RoadBlock,8.373125,-1550532,RoadBlock,8.087296,-1550532,RoadBlock,8.056558,-1550512,RoadBlock,7.980563,-1550512,RoadBlock,8.213387,-1550512,RoadBlock,8.733054,-1550512,RoadBlock,9.635243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03250292,-0.5570812,False,False,0,0,False,True,189.1816,-1,1,0.3222778
,,0,-1550286,Cube (5),9.641357,-1550286,Cube (5),5.992365,,,0,,,0,-1550532,RoadBlock,9.962222,-1550532,RoadBlock,8.953483,-1550532,RoadBlock,8.360817,-1550532,RoadBlock,8.071414,-1550532,RoadBlock,8.036902,-1550512,RoadBlock,8.01141,-1550512,RoadBlock,8.24109,-1550512,RoadBlock,8.757826,-1550512,RoadBlock,9.656507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02867819,-0.5727209,False,False,0,0,False,True,189.4446,-1,1,0.1742518
,,0,-1550286,Cube (5),9.641755,-1550286,Cube (5),5.968681,,,0,,,0,-1550532,RoadBlock,9.962558,-1550532,RoadBlock,8.94809,-1550532,RoadBlock,8.351333,-1550532,RoadBlock,8.058383,-1550532,RoadBlock,8.020221,-1550512,RoadBlock,8.038196,-1550512,RoadBlock,8.26474,-1550512,RoadBlock,8.778413,-1550512,RoadBlock,9.673332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02073767,-0.5878676,False,False,0,0,False,True,189.742,-1,1,0.002786465
,,0,-1550286,Cube (5),9.882162,-1550286,Cube (5),6.019886,,,0,,,0,,,0,-1550532,RoadBlock,8.973596,-1550532,RoadBlock,8.357748,-1550532,RoadBlock,8.049544,-1550532,RoadBlock,7.997109,-1550512,RoadBlock,8.087243,-1550512,RoadBlock,8.299966,-1550512,RoadBlock,8.798259,-1550512,RoadBlock,9.672609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02767724,-0.4784711,False,False,0,0,False,True,189.6884,-1,1,0
,,0,-1550286,Cube (5),9.902831,-1550286,Cube (5),6.012136,,,0,,,0,,,0,-1550532,RoadBlock,8.975025,-1550532,RoadBlock,8.355553,-1550532,RoadBlock,8.044378,-1550532,RoadBlock,7.98908,-1550532,RoadBlock,8.180851,-1550512,RoadBlock,8.324563,-1550512,RoadBlock,8.820786,-1550512,RoadBlock,9.692836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03188383,-0.4665948,False,False,0,0,False,True,189.8488,-1,1,0
,,0,-1550286,Cube (5),9.943764,-1550286,Cube (5),6.002968,,,0,,,0,,,0,-1550532,RoadBlock,8.977695,-1550532,RoadBlock,8.352214,-1550532,RoadBlock,8.036145,-1550532,RoadBlock,7.976149,-1550532,RoadBlock,8.162659,-1550512,RoadBlock,8.358824,-1550512,RoadBlock,8.851239,-1550512,RoadBlock,9.718819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03094896,-0.4470372,False,False,0,0,False,True,190.0958,-1,1,0
,,0,-1550286,Cube (5),9.972524,-1550286,Cube (5),5.992671,,,0,,,0,,,0,-1550532,RoadBlock,8.979491,-1550532,RoadBlock,8.349222,-1550532,RoadBlock,8.029259,-1550532,RoadBlock,7.965502,-1550532,RoadBlock,8.147813,-1550512,RoadBlock,8.389939,-1550512,RoadBlock,8.879497,-1550512,RoadBlock,9.743873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03205474,-0.431407,False,False,0,0,False,True,190.1983,-1,1,0
,,0,-1550310,Cube (11),9.886955,-1550286,Cube (5),5.968085,,,0,,,0,,,0,-1550532,RoadBlock,8.975384,-1550532,RoadBlock,8.343596,-1550532,RoadBlock,8.022293,-1550532,RoadBlock,7.957133,-1550532,RoadBlock,8.137719,-1550512,RoadBlock,8.4182,-1550512,RoadBlock,8.907592,-1550512,RoadBlock,9.772383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02997922,-0.42535,False,False,0,0,False,True,190.5214,-1,1,0.1468784
,,0,-1550310,Cube (11),9.790066,-1550286,Cube (5),5.951391,,,0,,,0,,,0,-1550532,RoadBlock,8.973482,-1550532,RoadBlock,8.339092,-1550532,RoadBlock,8.015606,-1550532,RoadBlock,7.948267,-1550532,RoadBlock,8.12634,-1550512,RoadBlock,8.441875,-1550512,RoadBlock,8.929887,-1550512,RoadBlock,9.793326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02996042,-0.4161662,False,False,0,0,False,True,190.6779,-1,1,0.2971307
,,0,-1550310,Cube (11),9.735285,-1550286,Cube (5),5.956812,,,0,,,0,,,0,-1550532,RoadBlock,8.979052,-1550532,RoadBlock,8.339254,-1550532,RoadBlock,8.011475,-1550532,RoadBlock,7.940109,-1550532,RoadBlock,8.113801,-1550532,RoadBlock,8.560666,-1550512,RoadBlock,8.944043,-1550512,RoadBlock,9.802459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02785473,-0.3994445,False,False,0,0,False,True,191.0185,-1,1,0.4408988
,,0,-1550310,Cube (11),9.634149,-1550286,Cube (5),5.940968,,,0,,,0,,,0,-1550532,RoadBlock,8.977986,-1550532,RoadBlock,8.335462,-1550532,RoadBlock,8.005429,-1550532,RoadBlock,7.931859,-1550532,RoadBlock,8.103019,-1550532,RoadBlock,8.546629,-1550512,RoadBlock,8.968405,-1550512,RoadBlock,9.825585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02799162,-0.3900994,False,False,0,0,False,True,191.1448,-1,1,0.2868426
,,0,-1550310,Cube (11),9.521992,-1550286,Cube (5),5.925123,,,0,,,0,,,0,-1550532,RoadBlock,8.977985,-1550532,RoadBlock,8.332913,-1550532,RoadBlock,8.000809,-1550532,RoadBlock,7.925222,-1550532,RoadBlock,8.094117,-1550532,RoadBlock,8.534811,-1550512,RoadBlock,8.99853,-1550512,RoadBlock,9.855353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03387232,-0.3816245,False,False,0,0,False,True,191.4066,-1,1,0.1329702
,,0,-1550310,Cube (11),9.448706,-1550286,Cube (5),5.939647,,,0,,,0,,,0,-1550532,RoadBlock,8.989392,-1550532,RoadBlock,8.337032,-1550532,RoadBlock,7.999231,-1550532,RoadBlock,7.918463,-1550532,RoadBlock,8.081844,-1550532,RoadBlock,8.515778,-1550512,RoadBlock,9.023203,-1550512,RoadBlock,9.874147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03349338,-0.3601313,False,False,0,0,False,True,191.4881,-1,1,0
,,0,-1550310,Cube (11),9.375385,-1550286,Cube (5),5.962862,,,0,,,0,,,0,-1550532,RoadBlock,9.004728,-1550532,RoadBlock,8.343324,-1550532,RoadBlock,7.998517,-1550532,RoadBlock,7.911423,-1550532,RoadBlock,8.06814,-1550532,RoadBlock,8.493963,-1550512,RoadBlock,9.049653,-1550512,RoadBlock,9.893118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03068283,-0.3339716,False,False,0,0,False,True,191.6963,-1,1,0.1542554
,,0,-1550310,Cube (11),9.306479,-1550286,Cube (5),5.968604,,,0,,,0,,,0,-1550532,RoadBlock,9.011922,-1550532,RoadBlock,8.346046,-1550532,RoadBlock,7.997777,-1550532,RoadBlock,7.90755,-1550532,RoadBlock,8.060956,-1550532,RoadBlock,8.482754,-1550512,RoadBlock,9.072287,-1550512,RoadBlock,9.912916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02402454,-0.3209806,False,False,0,0,False,True,191.9694,-1,1,0.3096353
,,0,-1550310,Cube (11),9.171669,-1550286,Cube (5),5.997485,,,0,,,0,,,0,-1550532,RoadBlock,9.034245,-1550532,RoadBlock,8.356788,-1550532,RoadBlock,7.999646,-1550532,RoadBlock,7.901527,-1550532,RoadBlock,8.046757,-1550532,RoadBlock,8.458709,-1550532,RoadBlock,9.209711,-1550512,RoadBlock,9.955432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03048569,-0.2884594,False,False,0,0,False,True,191.8488,-1,1,0.4640668
,,0,-1550310,Cube (11),9.15627,-1550286,Cube (5),6.054789,,,0,,,0,,,0,-1550532,RoadBlock,9.061006,-1550532,RoadBlock,8.371067,-1550532,RoadBlock,8.004471,-1550532,RoadBlock,7.89805,-1550532,RoadBlock,8.034791,-1550532,RoadBlock,8.436673,-1550532,RoadBlock,9.173944,-1550512,RoadBlock,9.961202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02623769,-0.25443,False,False,0,0,False,True,192.0417,-1,1,0.3063369
,,0,-1550310,Cube (11),9.110788,-1550286,Cube (5),6.155092,,,0,,,0,,,0,-1550532,RoadBlock,9.109735,-1550532,RoadBlock,8.401128,-1550532,RoadBlock,8.020626,-1550532,RoadBlock,7.902333,-1550532,RoadBlock,8.027264,-1550532,RoadBlock,8.415474,-1550532,RoadBlock,9.134435,-1550512,RoadBlock,9.994821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03431134,-0.2063086,False,False,0,0,False,True,191.9137,-1,1,0.15467
