,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.959663,-4961128,RoadBlock,8.429165,-4961148,RoadBlock,8.272377,-4961148,RoadBlock,8.053732,-4961148,RoadBlock,8.085216,-4961148,RoadBlock,8.371906,-4961148,RoadBlock,8.961612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1938803,0.2179787,False,False,0,0,False,True,4.913893,-1,1,0.6341711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.537104,-4961148,RoadBlock,8.299799,-4961148,RoadBlock,8.074024,-4961148,RoadBlock,8.099349,-4961148,RoadBlock,8.3798,-4961148,RoadBlock,8.962113,-4961148,RoadBlock,9.956345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2328862,0.2432927,False,False,0,0,False,True,5.168044,-1,1,0.8005872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.659727,-4961148,RoadBlock,8.322325,-4961148,RoadBlock,8.095024,-4961148,RoadBlock,8.119534,-4961148,RoadBlock,8.399739,-4961148,RoadBlock,8.982317,-4961148,RoadBlock,9.977327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1886504,0.2468471,False,False,0,0,False,True,5.169171,-1,0.8717946,0.9287927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.717248,-4961148,RoadBlock,8.327997,-4961148,RoadBlock,8.105722,-4961148,RoadBlock,8.13531,-4961148,RoadBlock,8.42153,-4961148,RoadBlock,9.01207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.254132,0.2264167,False,False,0,0,False,True,5.393315,-1,0.7036084,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.768497,-4961148,RoadBlock,8.323161,-4961148,RoadBlock,8.11569,-4961148,RoadBlock,8.159804,-4961148,RoadBlock,8.462449,-4961148,RoadBlock,9.074451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2233289,0.1683314,False,False,0,0,False,True,5.362074,-1,0.5818346,0.8782262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.768497,-4961148,RoadBlock,8.323161,-4961148,RoadBlock,8.11569,-4961148,RoadBlock,8.159804,-4961148,RoadBlock,8.462449,-4961148,RoadBlock,9.074451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2288367,0.1683314,False,False,0,0,False,True,5.808598,-1,0.2001677,0.4965593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.768497,-4961148,RoadBlock,8.323161,-4961148,RoadBlock,8.11569,-4961148,RoadBlock,8.159804,-4961148,RoadBlock,8.462449,-4961148,RoadBlock,9.074451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2150081,0.1683314,False,False,0,0,False,True,6.264249,-1,0.2001677,0.4965593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.718822,-4961128,RoadBlock,7.873549,-4961148,RoadBlock,8.131927,-4961148,RoadBlock,8.247958,-4961148,RoadBlock,8.633018,-4961148,RoadBlock,9.353623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2096575,0.1176541,False,False,0,0,False,True,5.796501,-1,0.07068548,0.3670771
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.838306,-4961128,RoadBlock,8.593074,-4961128,RoadBlock,7.839167,-4961148,RoadBlock,8.129519,-4961148,RoadBlock,8.310327,-4961148,RoadBlock,8.771517,-4961148,RoadBlock,9.595355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2162558,0.3716948,False,False,0,0,False,True,5.634552,-1,0,0.2918274
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.717995,-4961128,RoadBlock,8.539594,-4961128,RoadBlock,7.828238,-4961148,RoadBlock,8.105902,-4961148,RoadBlock,8.318623,-4961148,RoadBlock,8.817539,-4961148,RoadBlock,9.693244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2167997,0.6275141,False,False,0,0,False,True,5.604812,-1,0,0.1230942
,,0,,,0,-4960972,Cube (9),9.415308,,,0,,,0,,,0,-4961128,RoadBlock,9.652386,-4961128,RoadBlock,8.516257,-4961128,RoadBlock,7.832354,-4961148,RoadBlock,8.084489,-4961148,RoadBlock,8.319011,-4961148,RoadBlock,8.843904,-4961148,RoadBlock,9.755702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2372185,0.5413089,False,False,0,0,False,True,5.771044,-1,0,0
,,0,,,0,-4960972,Cube (9),9.070406,,,0,,,0,,,0,-4961128,RoadBlock,9.628435,-4961128,RoadBlock,8.511857,-4961128,RoadBlock,7.840847,-4961148,RoadBlock,8.070079,-4961148,RoadBlock,8.315347,-4961148,RoadBlock,8.853007,-4961148,RoadBlock,9.78264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2370551,0.4984959,False,False,0,0,False,True,5.894111,-1,0,0
,,0,,,0,-4960972,Cube (9),8.988734,,,0,,,0,,,0,-4961128,RoadBlock,9.616101,-4961128,RoadBlock,8.519,-4961128,RoadBlock,7.860974,-4961148,RoadBlock,8.048802,-4961148,RoadBlock,8.305538,-4961148,RoadBlock,8.856771,-4961148,RoadBlock,9.805348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.235798,0.4520301,False,False,0,0,False,True,6.085569,-1,0,0.1759428
,,0,,,0,-4960972,Cube (9),9.405234,,,0,,,0,,,0,-4961128,RoadBlock,9.640626,-4961128,RoadBlock,8.545055,-4961128,RoadBlock,7.888306,-4961148,RoadBlock,8.033555,-4961148,RoadBlock,8.292751,-4961148,RoadBlock,8.846595,-4961148,RoadBlock,9.798614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2198624,0.4407357,False,False,0,0,False,True,6.341897,-1,0,0.3387257
,,0,,,0,-4960972,Cube (9),9.997623,,,0,,,0,,,0,-4961128,RoadBlock,9.677133,-4961128,RoadBlock,8.584672,-4961128,RoadBlock,7.930346,-4961128,RoadBlock,7.582507,-4961148,RoadBlock,8.271441,-4961148,RoadBlock,8.829621,-4961148,RoadBlock,9.787341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257174,0.42198,False,False,0,0,False,True,6.336637,-1,0,0.21765
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.719239,-4961128,RoadBlock,8.624408,-4961128,RoadBlock,7.968841,-4961128,RoadBlock,7.620868,-4961148,RoadBlock,8.251052,-4961148,RoadBlock,8.809735,-4961148,RoadBlock,9.767786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2338428,0.4158028,False,False,0,0,False,True,6.540832,-1,0,0.04087897
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.798257,-4961128,RoadBlock,8.692578,-4961128,RoadBlock,8.030386,-4961128,RoadBlock,7.678464,-4961148,RoadBlock,8.217905,-4961148,RoadBlock,8.772863,-4961148,RoadBlock,9.724926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2298575,0.4207014,False,False,0,0,False,True,6.499971,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.854404,-4961128,RoadBlock,8.741627,-4961128,RoadBlock,8.075128,-4961128,RoadBlock,7.720764,-4961148,RoadBlock,8.193234,-4961148,RoadBlock,8.745926,-4961148,RoadBlock,9.694305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2496375,0.4225729,False,False,0,0,False,True,6.695413,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.924102,-4961128,RoadBlock,8.805715,-4961128,RoadBlock,8.135995,-4961128,RoadBlock,7.780387,-4961148,RoadBlock,8.161709,-4961148,RoadBlock,8.714002,-4961148,RoadBlock,9.661164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257003,0.4168997,False,False,0,0,False,True,6.630061,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,10.00004,-4961128,RoadBlock,8.87195,-4961128,RoadBlock,8.196334,-4961128,RoadBlock,7.83737,-4961128,RoadBlock,7.73326,-4961148,RoadBlock,8.678586,-4961148,RoadBlock,9.620778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2275354,0.419681,False,False,0,0,False,True,6.595241,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.928439,-4961128,RoadBlock,8.249846,-4961128,RoadBlock,7.88967,-4961128,RoadBlock,7.785914,-4961148,RoadBlock,8.651489,-4961148,RoadBlock,9.592474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2288659,0.4152892,False,False,0,0,False,True,6.722747,-1,-0.1773716,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,8.954604,-4961128,RoadBlock,8.277514,-4961128,RoadBlock,7.919057,-4961128,RoadBlock,7.817676,-4961148,RoadBlock,8.64199,-4961148,RoadBlock,9.586471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2259596,0.4037994,False,False,0,0,False,True,6.816954,-1,-0.2939039,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.009729,-4961128,RoadBlock,8.325018,-4961128,RoadBlock,7.961634,-4961128,RoadBlock,7.856996,-4961148,RoadBlock,8.609537,-4961148,RoadBlock,9.546072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2284195,0.4149736,False,False,0,0,False,True,6.976988,-1,-0.4617084,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.040944,-4961128,RoadBlock,8.352412,-4961128,RoadBlock,7.986563,-4961128,RoadBlock,7.880414,-4961148,RoadBlock,8.590225,-4961148,RoadBlock,9.522755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2651357,0.4197971,False,False,0,0,False,True,7.207791,-1,-0.6266816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.069343,-4961128,RoadBlock,8.38316,-4961128,RoadBlock,8.019821,-4961128,RoadBlock,7.916842,-4961148,RoadBlock,8.574924,-4961148,RoadBlock,9.511587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2291288,0.4050043,False,False,0,0,False,True,7.211725,-1,-0.7507364,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.094012,-4961128,RoadBlock,8.408599,-4961128,RoadBlock,8.04637,-4961128,RoadBlock,7.945114,-4961128,RoadBlock,8.088635,-4961148,RoadBlock,9.497674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2679489,0.3964966,False,False,0,0,False,True,7.36637,-1,-0.9261147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.137997,-4961128,RoadBlock,8.450017,-4961128,RoadBlock,8.086637,-4961128,RoadBlock,7.985442,-4961128,RoadBlock,8.130313,-4961148,RoadBlock,9.464041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2288933,0.3940951,False,False,0,0,False,True,7.305252,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.16608,-4961128,RoadBlock,8.478081,-4961128,RoadBlock,8.115276,-4961128,RoadBlock,8.015387,-4961128,RoadBlock,8.162498,-4961148,RoadBlock,9.444488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2692237,0.3873127,False,False,0,0,False,True,7.403922,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.205463,-4961128,RoadBlock,8.520155,-4961128,RoadBlock,8.160333,-4961128,RoadBlock,8.064364,-4961128,RoadBlock,8.216977,-4961148,RoadBlock,9.421536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2282299,0.3691676,False,False,0,0,False,True,7.26293,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.249106,-4961128,RoadBlock,8.560434,-4961128,RoadBlock,8.198853,-4961128,RoadBlock,8.102396,-4961128,RoadBlock,8.255666,-4961148,RoadBlock,9.38746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2704328,0.3693903,False,False,0,0,False,True,7.273917,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.238819,-4961128,RoadBlock,8.573166,-4961128,RoadBlock,8.229963,-4961128,RoadBlock,8.150941,-4961128,RoadBlock,8.323477,-4961148,RoadBlock,9.411778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2283505,0.297941,False,False,0,0,False,True,7.064622,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.238341,-4961128,RoadBlock,8.58353,-4961128,RoadBlock,8.249228,-4961128,RoadBlock,8.178782,-4961128,RoadBlock,8.360977,-4961148,RoadBlock,9.41197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2282223,0.2628762,False,False,0,0,False,True,6.981438,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.240735,-4961128,RoadBlock,8.598019,-4961128,RoadBlock,8.273662,-4961128,RoadBlock,8.212963,-4961128,RoadBlock,8.406283,-4961128,RoadBlock,8.885016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2276518,0.2231081,False,False,0,0,False,True,6.900395,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.254284,-4961128,RoadBlock,8.615571,-4961128,RoadBlock,8.294827,-4961128,RoadBlock,8.23805,-4961128,RoadBlock,8.436178,-4961128,RoadBlock,8.921437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2275531,0.2069807,False,False,0,0,False,True,6.812111,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.284243,-4961128,RoadBlock,8.643278,-4961128,RoadBlock,8.32133,-4961128,RoadBlock,8.264183,-4961128,RoadBlock,8.462784,-4961128,RoadBlock,8.949397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2278205,0.2076132,False,False,0,0,False,True,6.745283,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.304148,-4961128,RoadBlock,8.66188,-4961128,RoadBlock,8.339303,-4961128,RoadBlock,8.282122,-4961128,RoadBlock,8.481219,-4961128,RoadBlock,8.968969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2277397,0.2073591,False,False,0,0,False,True,6.68532,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.365742,-4961128,RoadBlock,8.708932,-4961128,RoadBlock,8.375787,-4961128,RoadBlock,8.309971,-4961128,RoadBlock,8.501053,-4961128,RoadBlock,8.980005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2273056,0.2403065,False,False,0,0,False,True,6.592137,-1,-0.825079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.456882,-4961128,RoadBlock,8.773088,-4961128,RoadBlock,8.419833,-4961128,RoadBlock,8.337055,-4961128,RoadBlock,8.511573,-4961128,RoadBlock,8.971581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.227293,0.3054543,False,False,0,0,False,True,6.483921,-1,-0.6933333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.633889,-4961128,RoadBlock,8.895315,-4961128,RoadBlock,8.501606,-4961128,RoadBlock,8.384908,-4961128,RoadBlock,8.526489,-4961128,RoadBlock,8.949112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2275788,0.4342443,False,False,0,0,False,True,6.324125,-1,-0.5224798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.737897,-4961128,RoadBlock,9.000924,-4961128,RoadBlock,8.573934,-4961128,RoadBlock,8.429804,-4961128,RoadBlock,8.545368,-4961128,RoadBlock,8.939128,-4961128,RoadBlock,9.678938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2274756,0.5360674,False,False,0,0,False,True,6.185417,-1,-0.4020802,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.177229,-4961128,RoadBlock,8.696615,-4961128,RoadBlock,8.509192,-4961128,RoadBlock,8.584582,-4961128,RoadBlock,8.934839,-4961128,RoadBlock,9.619291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2268242,0.6926454,False,False,0,0,False,True,5.974266,-1,-0.2380599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.344378,-4961128,RoadBlock,8.812564,-4961128,RoadBlock,8.584521,-4961128,RoadBlock,8.622976,-4961128,RoadBlock,8.934052,-4961128,RoadBlock,9.569722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2698503,0.8352023,False,False,0,0,False,True,5.808796,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.619596,-4961128,RoadBlock,9.024551,-4961128,RoadBlock,8.722746,-4961128,RoadBlock,8.695737,-4961128,RoadBlock,8.939283,-4961128,RoadBlock,9.493247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257361,1.083413,False,False,0,0,False,True,5.551041,-1,0.1233546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961128,RoadBlock,9.25833,-4961128,RoadBlock,8.837841,-4961128,RoadBlock,8.706608,-4961128,RoadBlock,8.843578,-4961128,RoadBlock,9.270735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2272751,0.4712188,False,False,0,0,False,True,5.292414,-1,0.2895027,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.727503,-4961128,RoadBlock,9.017941,-4961128,RoadBlock,8.724473,-4961128,RoadBlock,8.705276,-4961128,RoadBlock,8.957263,-4961128,RoadBlock,9.521859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2295406,0.05403226,False,False,0,0,False,True,5.032288,-1,0.4592173,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.507015,-4961128,RoadBlock,8.92087,-4961128,RoadBlock,8.684186,-4961128,RoadBlock,8.71732,-4961128,RoadBlock,9.02554,-4961128,RoadBlock,9.660267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2217898,0.1431225,False,False,0,0,False,True,4.869225,-1,0.574636,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.285504,-4961128,RoadBlock,8.823724,-4961128,RoadBlock,8.651413,-4961128,RoadBlock,8.745887,-4961128,RoadBlock,9.12219,-4961128,RoadBlock,9.844565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2258209,0.3740321,False,False,0,0,False,True,4.647161,-1,0.7479247,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.198188,-4961128,RoadBlock,8.783113,-4961128,RoadBlock,8.639755,-4961128,RoadBlock,8.762444,-4961128,RoadBlock,9.170835,-4961128,RoadBlock,9.935471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2513007,0.4798454,False,False,0,0,False,True,4.522025,-1,0.9098947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.158638,-4961128,RoadBlock,8.751906,-4961128,RoadBlock,8.627148,-4961128,RoadBlock,8.768035,-4961128,RoadBlock,9.197169,-4961128,RoadBlock,9.98928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2213887,0.5481951,False,False,0,0,False,True,4.344831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.312081,-4961128,RoadBlock,8.788301,-4961128,RoadBlock,8.635572,-4961128,RoadBlock,8.748792,-4961128,RoadBlock,9.146067,-4961128,RoadBlock,9.89573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2240308,0.6801379,False,False,0,0,False,True,4.184284,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.58447,-4961128,RoadBlock,8.905482,-4961128,RoadBlock,8.704586,-4961128,RoadBlock,8.772648,-4961128,RoadBlock,9.120556,-4961128,RoadBlock,9.807064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.628978,0.8512669,False,False,0,0,False,True,4.147665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4961108,RoadBlock,9.819681,-4961128,RoadBlock,9.009251,-4961128,RoadBlock,8.763312,-4961128,RoadBlock,8.789893,-4961128,RoadBlock,9.093203,-4961128,RoadBlock,9.723761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.817143,1.007406,False,False,0,0,False,True,4.173915,-1,1,0
