,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.098679,-327870,RoadBlock,8.086253,-327870,RoadBlock,7.48106,-327870,RoadBlock,7.162007,-327870,RoadBlock,7.074252,-327870,RoadBlock,7.203743,-327870,RoadBlock,7.571372,-327870,RoadBlock,8.241762,-327870,RoadBlock,9.354329,,,0,,,0,-327890,Pavement,6.295642,,,0,0.04027662,0.09489455,False,False,0,0,False,True,80.8296,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.082412,-327870,RoadBlock,8.078424,-327870,RoadBlock,7.478855,-327870,RoadBlock,7.164164,-327870,RoadBlock,7.080372,-327870,RoadBlock,7.214068,-327870,RoadBlock,7.586842,-327870,RoadBlock,8.264372,-327870,RoadBlock,9.388116,,,0,,,0,-327890,Pavement,6.37266,,,0,0.5270381,0.1133497,False,False,0,0,False,True,81.25349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.082412,-327870,RoadBlock,8.078424,-327870,RoadBlock,7.478855,-327870,RoadBlock,7.164164,-327870,RoadBlock,7.080372,-327870,RoadBlock,7.214068,-327870,RoadBlock,7.586842,-327870,RoadBlock,8.264372,-327870,RoadBlock,9.388116,,,0,,,0,-327890,Pavement,6.37266,,,0,0.9379388,0.1133497,False,False,0,0,False,True,81.59312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.082412,-327870,RoadBlock,8.078424,-327870,RoadBlock,7.478855,-327870,RoadBlock,7.164164,-327870,RoadBlock,7.080372,-327870,RoadBlock,7.214068,-327870,RoadBlock,7.586842,-327870,RoadBlock,8.264372,-327870,RoadBlock,9.388116,,,0,,,0,-327890,Pavement,6.37266,,,0,1.488554,0.1133497,False,False,0,0,False,True,82.11001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.721527,-327870,RoadBlock,7.877214,-327870,RoadBlock,7.386275,-327870,RoadBlock,7.156892,-327870,RoadBlock,7.151027,-327870,RoadBlock,7.367753,-327870,RoadBlock,7.842845,-327870,RoadBlock,8.664414,,,0,,,0,,,0,-327890,Pavement,8.006083,,,0,-0.1571195,0.4730357,False,False,0,0,False,True,81.36481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.721527,-327870,RoadBlock,7.877214,-327870,RoadBlock,7.386275,-327870,RoadBlock,7.156892,-327870,RoadBlock,7.151027,-327870,RoadBlock,7.367753,-327870,RoadBlock,7.842845,-327870,RoadBlock,8.664414,,,0,,,0,,,0,-327890,Pavement,8.006083,,,0,0.589252,0.4730357,False,False,0,0,False,True,82.06407,-1,1,-0.3030647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.721527,-327870,RoadBlock,7.877214,-327870,RoadBlock,7.386275,-327870,RoadBlock,7.156892,-327870,RoadBlock,7.151027,-327870,RoadBlock,7.367753,-327870,RoadBlock,7.842845,-327870,RoadBlock,8.664414,,,0,,,0,,,0,-327890,Pavement,8.006083,,,0,0.9153823,0.4730357,False,False,0,0,False,True,82.42678,-1,1,-0.3030647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.733185,-327870,RoadBlock,7.92374,-327870,RoadBlock,7.458675,-327870,RoadBlock,7.252541,-327870,RoadBlock,7.271456,-327870,RoadBlock,7.518431,-327870,RoadBlock,8.03461,-327870,RoadBlock,8.91747,,,0,,,0,,,0,-327890,Pavement,9.067838,,,0,-0.157243,0.5857256,False,False,0,0,False,True,81.84826,-1,1,-0.1422485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.758922,-327870,RoadBlock,7.95414,-327870,RoadBlock,7.492961,-327870,RoadBlock,7.290938,-327870,RoadBlock,7.314911,-327870,RoadBlock,7.568702,-327870,RoadBlock,8.094666,-327870,RoadBlock,8.992496,,,0,,,0,,,0,-328166,Cube (10),9.029046,,,0,-0.1572417,0.6080261,False,False,0,0,False,True,81.93193,-1,1,-0.01606018
-327914,bump,9.759522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.785999,-327870,RoadBlock,7.992384,-327870,RoadBlock,7.540015,-327870,RoadBlock,7.34658,-327870,RoadBlock,7.38043,-327870,RoadBlock,7.646958,-327870,RoadBlock,8.190819,-327870,RoadBlock,9.115856,,,0,,,0,,,0,-328166,Cube (10),9.255972,,,0,-0.1567957,0.6512476,False,False,0,0,False,True,82.10265,-1,1,0
-327914,bump,9.407878,-327914,bump,9.758225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.81023,-327870,RoadBlock,8.023563,-327870,RoadBlock,7.576831,-327870,RoadBlock,7.389094,-327870,RoadBlock,7.429696,-327870,RoadBlock,7.705105,-327870,RoadBlock,8.26158,-327870,RoadBlock,9.205914,,,0,,,0,,,0,-328166,Cube (10),9.422953,,,0,0.01426072,0.6802444,False,False,0,0,False,True,82.39619,-1,1,0
-327914,bump,8.884395,-327914,bump,9.221307,-327914,bump,9.89731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.870564,-327870,RoadBlock,8.085015,-327870,RoadBlock,7.640147,-327870,RoadBlock,7.455606,-327870,RoadBlock,7.501295,-327870,RoadBlock,7.784496,-327870,RoadBlock,8.352869,-327870,RoadBlock,9.315875,,,0,,,0,,,0,-327914,bump,9.049583,,,0,-0.156708,0.7009249,False,False,0,0,False,True,82.3693,-1,1,0
-327914,bump,8.348741,-327914,bump,8.668976,-327914,bump,9.3088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,8.938879,-327870,RoadBlock,8.15127,-327870,RoadBlock,7.706025,-327870,RoadBlock,7.52288,-327870,RoadBlock,7.571996,-327870,RoadBlock,7.8612,-327870,RoadBlock,8.439216,-327870,RoadBlock,9.417604,,,0,,,0,,,0,-327914,bump,8.497123,,,0,-0.1567054,0.7139528,False,False,0,0,False,True,82.34726,-1,1,0
-327914,bump,7.847365,-327914,bump,8.15165,-327914,bump,8.757298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.003189,-327870,RoadBlock,8.213828,-327870,RoadBlock,7.768375,-327870,RoadBlock,7.586682,-327870,RoadBlock,7.639174,-327870,RoadBlock,7.934218,-327870,RoadBlock,8.521573,-327870,RoadBlock,9.514849,,,0,,,0,,,0,-327914,bump,7.980605,,,0,-0.1562276,0.7266201,False,False,0,0,False,True,82.55167,-1,1,0
-327914,bump,7.482399,-327914,bump,7.773174,-327914,bump,8.351484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.056732,-327870,RoadBlock,8.263421,-327870,RoadBlock,7.815902,-327870,RoadBlock,7.63369,-327870,RoadBlock,7.687133,-327870,RoadBlock,7.984751,-327870,RoadBlock,8.576742,-327870,RoadBlock,9.577654,,,0,,,0,,,0,-327914,bump,7.608208,,,0,0.08481207,0.7292511,False,False,0,0,False,True,82.8738,-1,1,0
-327914,bump,6.961205,-327914,bump,7.229925,-327914,bump,7.765654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.143995,-327870,RoadBlock,8.340366,-327870,RoadBlock,7.886518,-327870,RoadBlock,7.700756,-327870,RoadBlock,7.752841,-327870,RoadBlock,8.051067,-327870,RoadBlock,8.645701,-327870,RoadBlock,9.651622,,,0,,,0,,,0,-327914,bump,7.081662,,,0,-0.1553748,0.7214592,False,False,0,0,False,True,82.8827,-1,1,0
-327914,bump,6.579468,-327914,bump,6.833156,-327914,bump,7.339112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.203024,-327870,RoadBlock,8.393634,-327870,RoadBlock,7.936437,-327870,RoadBlock,7.749124,-327870,RoadBlock,7.801201,-327870,RoadBlock,8.100966,-327870,RoadBlock,8.698925,-327870,RoadBlock,9.710568,,,0,,,0,,,0,-327914,bump,6.69391,,,0,0.09643155,0.7200153,False,False,0,0,False,True,83.20977,-1,1,0
-327914,bump,5.895753,-327914,bump,6.124518,-327914,bump,6.579727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.299993,-327870,RoadBlock,8.484313,-327870,RoadBlock,8.024024,-327870,RoadBlock,7.836362,-327870,RoadBlock,7.890793,-327870,RoadBlock,8.195989,-327870,RoadBlock,8.803397,-328230,RoadBlock,9.780696,,,0,,,0,,,0,-327914,bump,5.995624,,,0,-0.1506147,0.7273004,False,False,0,0,False,True,83.11481,-1,1,0
-327914,bump,5.533688,-327914,bump,5.748185,-327914,bump,6.175162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.356543,-327870,RoadBlock,8.53543,-327870,RoadBlock,8.071995,-327870,RoadBlock,7.882901,-327870,RoadBlock,7.937383,-327870,RoadBlock,8.244118,-327870,RoadBlock,8.854807,-328230,RoadBlock,9.784904,,,0,,,0,,,0,-327914,bump,5.627822,,,0,-0.1532462,0.726142,False,False,0,0,False,True,83.26274,-1,1,0
-327914,bump,4.983637,-327914,bump,5.164579,-327914,bump,5.533608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.511598,-327870,RoadBlock,8.651478,-327870,RoadBlock,8.161179,-327870,RoadBlock,7.951591,-327870,RoadBlock,7.988459,-327870,RoadBlock,8.277648,-327870,RoadBlock,8.86756,-328230,RoadBlock,9.712003,,,0,,,0,,,0,-327914,bump,5.091715,,,0,-0.1546274,0.6519005,False,False,0,0,False,True,83.49898,-1,1,0
-327914,bump,4.598618,-327914,bump,4.753993,-327914,bump,5.079997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.639061,-327870,RoadBlock,8.740589,-327870,RoadBlock,8.22369,-327870,RoadBlock,7.993332,-327870,RoadBlock,8.011671,-327870,RoadBlock,8.281623,-327870,RoadBlock,8.848063,-328230,RoadBlock,9.628464,,,0,,,0,,,0,-327914,bump,4.720652,,,0,0.1267888,0.575259,False,False,0,0,False,True,83.87273,-1,1,-0.1726458
-327914,bump,4.043877,-327914,bump,4.15749,-327914,bump,4.415699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.888414,-327870,RoadBlock,8.902462,-327870,RoadBlock,8.325174,-327870,RoadBlock,8.047394,-327870,RoadBlock,8.022847,-327870,RoadBlock,8.247633,-327870,RoadBlock,8.758611,-328230,RoadBlock,9.437026,,,0,,,0,,,0,-327914,bump,4.196667,,,0,-0.1551977,0.3997095,False,False,0,0,False,True,83.94093,-1,1,-0.04517854
-327914,bump,3.669643,-327914,bump,3.754935,-327914,bump,3.967711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.028957,-327870,RoadBlock,8.398227,-327870,RoadBlock,8.07893,-327870,RoadBlock,8.017131,-327870,RoadBlock,8.202984,-327870,RoadBlock,8.666675,-328230,RoadBlock,9.272764,,,0,,,0,,,0,-327914,bump,3.844529,,,0,0.1747636,0.2480574,False,False,0,0,False,True,84.36202,-1,1,0
-327914,bump,3.178377,-327914,bump,3.271636,-327914,bump,3.479448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.871509,-327870,RoadBlock,8.901375,-327870,RoadBlock,8.335314,-327870,RoadBlock,8.066996,-327870,RoadBlock,8.051873,-327870,RoadBlock,8.287542,-328230,RoadBlock,8.723177,-328230,RoadBlock,9.385223,,,0,,,0,,,0,-327914,bump,3.290538,,,0,-0.1551358,0.4384052,False,False,0,0,False,True,84.48144,-1,1,0
-327914,bump,2.846312,-327914,bump,2.94703,-327914,bump,3.154507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.725925,-327870,RoadBlock,8.836204,-327870,RoadBlock,8.32724,-327870,RoadBlock,8.10618,-327870,RoadBlock,8.136838,-327870,RoadBlock,8.42409,-328230,RoadBlock,8.840737,-328230,RoadBlock,9.576208,,,0,,,0,,,0,-327914,bump,2.913073,,,0,0.2265807,0.6238886,False,False,0,0,False,True,84.88962,-1,1,0
-327914,bump,2.300205,-327914,bump,2.395191,-327914,bump,2.58013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.647865,-327870,RoadBlock,8.826511,-327870,RoadBlock,8.36811,-327870,RoadBlock,8.191124,-327870,RoadBlock,8.266898,-328230,RoadBlock,8.530334,-328230,RoadBlock,8.978981,-328230,RoadBlock,9.791132,,,0,,,0,,,0,-327914,bump,2.328429,,,0,-0.1560451,0.8019421,False,False,0,0,False,True,84.92606,-1,1,0
-327914,bump,2.010815,-327914,bump,2.097216,-327914,bump,2.26323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.656242,-327870,RoadBlock,8.851034,-327870,RoadBlock,8.40526,-327870,RoadBlock,8.240154,-327870,RoadBlock,8.329052,-328230,RoadBlock,8.563218,-328230,RoadBlock,9.028518,-328230,RoadBlock,9.863896,,,0,,,0,,,0,-327914,bump,2.029255,,,0,-0.1559485,0.8517259,False,False,0,0,False,True,85.15974,-1,1,-0.124381
-327914,bump,1.659142,-327914,bump,1.731922,-327914,bump,1.870831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.700989,-327870,RoadBlock,8.901042,-327870,RoadBlock,8.460196,-327870,RoadBlock,8.300817,-327870,RoadBlock,8.397202,-328230,RoadBlock,8.592795,-328230,RoadBlock,9.067743,-328230,RoadBlock,9.916908,,,0,,,0,,,0,-327914,bump,1.671615,,,0,-0.1558875,0.8783336,False,False,0,0,False,True,85.58111,-1,1,-0.1956792
-327914,bump,1.388169,-327914,bump,1.450556,-327914,bump,1.568722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.722935,-327870,RoadBlock,8.931901,-327870,RoadBlock,8.498429,-327870,RoadBlock,8.346491,-328230,RoadBlock,8.424324,-328230,RoadBlock,8.618528,-328230,RoadBlock,9.104564,-328230,RoadBlock,9.969422,,,0,,,0,,,0,-327914,bump,1.395873,,,0,-0.1555292,0.9100858,False,False,0,0,False,True,85.84461,-1,1,-0.05403243
-327914,bump,1.129822,-327914,bump,1.180395,-327914,bump,1.276305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.779475,-327870,RoadBlock,8.982031,-327870,RoadBlock,8.544623,-327870,RoadBlock,8.390484,-328230,RoadBlock,8.438025,-328230,RoadBlock,8.631122,-328230,RoadBlock,9.116247,-328230,RoadBlock,9.980159,,,0,,,0,,,0,-327914,bump,1.136464,,,0,-0.1542674,0.9047773,False,False,0,0,False,True,86.34855,-1,1,0
-327914,bump,0.9542782,-327914,bump,0.9970005,-327914,bump,1.078014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.814625,-327870,RoadBlock,9.014365,-327870,RoadBlock,8.575428,-327870,RoadBlock,8.420778,-328230,RoadBlock,8.448035,-328230,RoadBlock,8.641408,-328230,RoadBlock,9.127168,-328230,RoadBlock,9.99218,,,0,,,0,,,0,-327914,bump,0.959879,,,0,-0.1633897,0.9049509,False,False,0,0,False,True,86.68503,-1,1,0
-327914,bump,0.7299611,-327914,bump,0.761514,-327914,bump,0.8220271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.901369,-327870,RoadBlock,9.078325,-327870,RoadBlock,8.623267,-327870,RoadBlock,8.455866,-328230,RoadBlock,8.453415,-328230,RoadBlock,8.634727,-328230,RoadBlock,9.106231,-328230,RoadBlock,9.951739,,,0,,,0,,,0,-327914,bump,0.7363076,,,0,-0.4587987,0.8593935,False,False,0,0,False,True,87.22521,-1,1,0
-327914,bump,0.5535513,-327914,bump,0.5767682,-327914,bump,0.6217346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.968673,-327870,RoadBlock,9.126681,-327870,RoadBlock,8.658192,-327870,RoadBlock,8.48009,-328230,RoadBlock,8.454043,-328230,RoadBlock,8.62517,-328230,RoadBlock,9.084584,-328230,RoadBlock,9.91354,,,0,,,0,,,0,-327914,bump,0.5596803,,,0,0.2061117,0.8211622,False,False,0,0,False,True,87.81226,-1,1,0
-327914,bump,0.277026,-327914,bump,0.2871881,-327914,bump,0.3078363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.251653,-327870,RoadBlock,8.730376,-327870,RoadBlock,8.509044,-328230,RoadBlock,8.437654,-328230,RoadBlock,8.566736,-328230,RoadBlock,8.976276,-328230,RoadBlock,9.737289,,,0,,,0,,,0,-327914,bump,0.2828323,,,0,-0.0164786,8.336603,False,False,0,0,False,True,88.10939,-1,1,-0.1174231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.421137,-327870,RoadBlock,8.82279,-327870,RoadBlock,8.539508,-328230,RoadBlock,8.412285,-328230,RoadBlock,8.483128,-328230,RoadBlock,8.82505,-328230,RoadBlock,9.495919,,,0,,,0,,,0,-328166,Cube (10),8.962671,,,0,0.09988998,8.558572,False,False,0,0,False,True,88.41027,-1,1,-0.2808725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.564213,-327870,RoadBlock,8.900365,-327870,RoadBlock,8.565722,-328230,RoadBlock,8.383478,-328230,RoadBlock,8.407996,-328230,RoadBlock,8.697134,-328230,RoadBlock,9.299019,,,0,,,0,,,0,-328166,Cube (10),8.203536,,,0,0.08295015,0.2622574,False,False,0,0,False,True,88.95134,-1,1,-0.1133949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.671037,-327870,RoadBlock,8.957552,-327870,RoadBlock,8.584721,-328230,RoadBlock,8.362739,-328230,RoadBlock,8.353945,-328230,RoadBlock,8.605802,-328230,RoadBlock,9.159809,,,0,,,0,,,0,-328166,Cube (10),7.710692,,,0,0.6278324,0.13185,False,False,0,0,False,True,89.5569,-1,1,0
,,0,,,0,,,0,-330918,Body,5.976325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.861655,-327870,RoadBlock,9.058646,-327870,RoadBlock,8.618456,-328230,RoadBlock,8.334151,-328230,RoadBlock,8.26878,-328230,RoadBlock,8.458877,-328230,RoadBlock,8.935282,-328230,RoadBlock,9.783247,,,0,,,0,-328166,Cube (10),6.971198,,,0,0.03496113,0.09183462,False,False,0,0,False,True,89.87518,-1,1,0
,,0,,,0,,,0,-330918,Body,5.094386,-330918,Body,5.643752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.139443,-327870,RoadBlock,8.637651,-328230,RoadBlock,8.290475,-328230,RoadBlock,8.17536,-328230,RoadBlock,8.311923,-328230,RoadBlock,8.722106,-328230,RoadBlock,9.477426,,,0,,,0,-328166,Cube (10),6.35376,,,0,-0.2663573,0.2915043,False,False,0,0,False,True,90.20988,-1,1,0
,,0,,,0,,,0,-330918,Body,4.398335,-330918,Body,4.680253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.210663,-327870,RoadBlock,8.654929,-328230,RoadBlock,8.245177,-328230,RoadBlock,8.088471,-328230,RoadBlock,8.180985,-328230,RoadBlock,8.53748,-328230,RoadBlock,9.218933,,,0,,,0,-328166,Cube (10),5.866408,,,0,0.08992046,0.4608493,False,False,0,0,False,True,90.78494,-1,1,0
,,0,,,0,,,0,-330918,Body,4.703548,-330918,Body,3.971954,-330918,Body,4.586957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.267387,-327870,RoadBlock,8.669206,-328230,RoadBlock,8.212391,-328230,RoadBlock,8.024116,-328230,RoadBlock,8.083828,-328230,RoadBlock,8.401034,-328230,RoadBlock,9.029273,,,0,,,0,-328166,Cube (10),5.52375,,,0,0.5702515,0.5903756,False,False,0,0,False,True,91.41366,-1,1,0
-328118,Cube (11),9.699095,,,0,,,0,-330918,Body,5.238948,-330918,Body,3.811986,-330918,Body,3.35278,-330918,Body,4.086924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.33508,-328230,RoadBlock,8.666173,-328230,RoadBlock,8.150058,-328230,RoadBlock,7.918618,-328230,RoadBlock,7.933818,-328230,RoadBlock,8.198048,-328230,RoadBlock,8.755203,-328230,RoadBlock,9.70996,,,0,-328166,Cube (10),5.051258,,,0,0.05861282,0.7706639,False,False,0,0,False,True,91.75916,-1,1,0
-328118,Cube (11),8.671818,,,0,,,0,-331126,Body,6.346273,-330918,Body,4.117961,-330918,Body,3.284549,-330918,Body,2.830339,-330918,Body,3.193882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.374631,-328230,RoadBlock,8.621347,-328230,RoadBlock,8.064863,-328230,RoadBlock,7.798043,-328230,RoadBlock,7.776481,-328230,RoadBlock,7.996745,-328230,RoadBlock,8.494972,-328230,RoadBlock,9.362538,,,0,-328166,Cube (10),4.626245,,,0,0.06248607,0.9244947,False,False,0,0,False,True,92.10381,-1,1,0
-328118,Cube (11),7.946716,,,0,,,0,-331126,Body,6.409091,-330918,Body,4.409319,-330918,Body,3.451969,-330918,Body,2.927359,-330918,Body,2.614282,-330918,Body,2.459041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.368652,-328230,RoadBlock,8.546701,-328230,RoadBlock,7.967995,-328230,RoadBlock,7.68089,-328230,RoadBlock,7.637189,-328230,RoadBlock,7.829947,-328230,RoadBlock,8.290582,-328230,RoadBlock,9.102369,,,0,-328166,Cube (10),4.306662,,,0,0.06677644,1.020833,False,False,0,0,False,True,92.7243,-1,1,0
-328118,Cube (11),7.590339,,,0,,,0,-331126,Body,7.612519,-331126,Body,5.383037,-330918,Body,3.541057,-330918,Body,2.994341,-330918,Body,2.665128,-330918,Body,2.470718,-330918,Body,2.386034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-327870,RoadBlock,9.319203,-328230,RoadBlock,8.457136,-328230,RoadBlock,7.879672,-328230,RoadBlock,7.591569,-328230,RoadBlock,7.544399,-328230,RoadBlock,7.730637,-328230,RoadBlock,8.180615,-328230,RoadBlock,8.975496,,,0,-328166,Cube (10),4.142004,,,0,0.5531732,1.600673,False,False,0,0,False,True,93.38168,-1,1,0
