,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.274097,-3293726,construction,8.142056,-3293726,construction,5.271454,-3293768,construction,3.217295,-3293768,construction,3.575525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.172272,-3288702,RoadBlock,8.197021,-3288702,RoadBlock,7.618347,-3288702,RoadBlock,7.323308,-3288702,RoadBlock,7.261905,-3288702,RoadBlock,7.424343,-3288702,RoadBlock,7.836985,-3288702,RoadBlock,8.573556,-3288702,RoadBlock,9.791502,,,0,-3288724,Pavement (1),4.812014,,,0,0.2449695,-0.776613,False,False,0,0,False,True,139.9974,-1,1,0.3188601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.316056,-3293726,construction,8.622449,-3293726,construction,5.448298,-3293768,construction,3.299849,-3293768,construction,3.683122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.024746,-3288702,RoadBlock,8.099767,-3288702,RoadBlock,7.554823,-3288702,RoadBlock,7.285438,-3288702,RoadBlock,7.246398,-3288702,RoadBlock,7.431488,-3288702,RoadBlock,7.870929,-3288702,RoadBlock,8.644346,-3288702,RoadBlock,9.920873,,,0,-3288724,Pavement (1),4.930169,,,0,0.3381737,-0.6765944,False,False,0,0,False,True,140.2044,-1,1,0.4677865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.709351,-3293738,construction,7.525984,-3293738,construction,8.402112,-3293726,construction,5.754347,-3293768,construction,4.052682,-3293768,construction,3.845372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.844874,-3288702,RoadBlock,7.978406,-3288702,RoadBlock,7.473152,-3288702,RoadBlock,7.234208,-3288702,RoadBlock,7.22189,-3288702,RoadBlock,7.434241,-3288702,RoadBlock,7.906218,-3288702,RoadBlock,8.724906,,,0,,,0,-3288724,Pavement (1),5.065986,,,0,0.2432383,-0.5560279,False,False,0,0,False,True,140.2551,-1,1,0.3404177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.772045,-3293738,construction,7.727182,-3293738,construction,7.99798,-3293726,construction,6.225359,-3293768,construction,4.530769,-3293768,construction,3.920596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.784432,-3288702,RoadBlock,7.934857,-3288702,RoadBlock,7.441052,-3288702,RoadBlock,7.210768,-3288702,RoadBlock,7.205864,-3288702,RoadBlock,7.425562,-3288702,RoadBlock,7.906119,-3288702,RoadBlock,8.736672,,,0,,,0,-3288724,Pavement (1),5.083631,,,0,0.3365243,-0.5223674,False,False,0,0,False,True,140.5176,-1,1,0.1586839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.794869,-3293738,construction,8.10189,-3293738,construction,7.811678,-3293726,construction,7.916659,-3293726,construction,6.032867,-3293768,construction,4.133032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.684031,-3288702,RoadBlock,7.8628,-3288702,RoadBlock,7.388313,-3288702,RoadBlock,7.17275,-3288702,RoadBlock,7.180565,-3288702,RoadBlock,7.413002,-3288702,RoadBlock,7.908601,-3288702,RoadBlock,8.760149,,,0,,,0,-3288724,Pavement (1),5.119652,,,0,0.2425142,-0.09831784,False,False,0,0,False,True,140.6062,-1,1,0.03007125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.810161,-3293738,construction,8.922404,-3293738,construction,7.665422,-3293726,construction,8.243303,-3293726,construction,6.212109,-3293768,construction,4.493194,-3293768,construction,4.883085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.992919,-3288702,RoadBlock,8.650502,-3288702,RoadBlock,7.836186,-3288702,RoadBlock,7.366297,-3288702,RoadBlock,7.154016,-3288702,RoadBlock,7.164372,-3288702,RoadBlock,7.399014,-3288702,RoadBlock,7.896885,-3288702,RoadBlock,8.751376,,,0,,,0,-3288724,Pavement (1),5.100307,,,0,0.2417711,-0.110074,False,False,0,0,False,True,140.7712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.728732,-3293726,construction,8.695673,-3293726,construction,6.444989,-3293768,construction,4.985386,-3293768,construction,4.988277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.930437,-3288702,RoadBlock,8.603842,-3288702,RoadBlock,7.799195,-3288702,RoadBlock,7.33574,-3288702,RoadBlock,7.128073,-3288702,RoadBlock,7.142021,-3288702,RoadBlock,7.3798,-3288702,RoadBlock,7.880933,-3288702,RoadBlock,8.739686,,,0,,,0,-3288724,Pavement (1),5.074022,,,0,0.2422832,-0.1267806,False,False,0,0,False,True,141.0384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,7.790285,-3293726,construction,9.001053,-3293726,construction,6.564577,-3293768,construction,5.236037,-3293768,construction,5.043624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.897143,-3288702,RoadBlock,8.579037,-3288702,RoadBlock,7.779588,-3288702,RoadBlock,7.319603,-3288702,RoadBlock,7.114431,-3288702,RoadBlock,7.130336,-3288702,RoadBlock,7.369846,-3288702,RoadBlock,7.872802,-3288702,RoadBlock,8.733953,,,0,,,0,-3288724,Pavement (1),5.060821,,,0,0.3085858,-0.1359276,False,False,0,0,False,True,141.371,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.894893,-3293738,construction,8.12131,-3293738,construction,8.754008,-3293726,construction,7.173064,-3293726,construction,6.809097,-3293768,construction,5.125608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.893657,-3288702,RoadBlock,8.56555,-3288702,RoadBlock,7.759931,-3288702,RoadBlock,7.295162,-3288702,RoadBlock,7.085399,-3288702,RoadBlock,7.096083,-3288702,RoadBlock,7.328911,-3288702,RoadBlock,7.822541,-3288702,RoadBlock,8.6696,,,0,,,0,-3288724,Pavement (1),4.938924,,,0,0.2425383,-0.1120656,False,False,0,0,False,True,141.5028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.915427,-3293738,construction,8.283149,-3293738,construction,8.691628,-3293726,construction,7.573131,-3293726,construction,6.982152,-3293768,construction,5.25877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.871607,-3288702,RoadBlock,8.544088,-3288702,RoadBlock,7.738813,-3288702,RoadBlock,7.273968,-3288702,RoadBlock,7.063618,-3288702,RoadBlock,7.073096,-3288702,RoadBlock,7.303908,-3288702,RoadBlock,7.794357,-3288702,RoadBlock,8.636403,,,0,,,0,-3288724,Pavement (1),4.874885,,,0,0.2948933,-0.106607,False,False,0,0,False,True,141.8143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,8.946229,-3293738,construction,9.26458,-3293738,construction,8.30659,-3293726,construction,9.003295,-3293726,construction,7.31856,-3293768,construction,5.80148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.863058,-3288702,RoadBlock,8.525826,-3288702,RoadBlock,7.714594,-3288702,RoadBlock,7.245079,-3288702,RoadBlock,7.030142,-3288702,RoadBlock,7.03429,-3288702,RoadBlock,7.258183,-3288702,RoadBlock,7.738904,,,0,,,0,,,0,-3288724,Pavement (1),4.743569,,,0,0.2364167,-0.0819008,False,False,0,0,False,True,141.9487,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,8.383599,-3293726,construction,9.417557,-3293726,construction,7.562863,-3293768,construction,6.264151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.85724,-3288702,RoadBlock,8.51076,-3288702,RoadBlock,7.693888,-3288702,RoadBlock,7.220005,-3288702,RoadBlock,7.000841,-3288702,RoadBlock,7.000139,-3288702,RoadBlock,7.217787,-3288702,RoadBlock,7.689769,,,0,,,0,,,0,-3288724,Pavement (1),4.628356,,,0,0.2400931,-0.05921637,False,False,0,0,False,True,142.108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.286489,-3293738,construction,8.749038,,,0,-3293726,construction,8.037466,-3293768,construction,6.877633,-3293768,construction,6.933472,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.858973,-3288702,RoadBlock,8.496243,-3288702,RoadBlock,7.669532,-3288702,RoadBlock,7.188246,-3288702,RoadBlock,6.962203,-3288702,RoadBlock,6.953906,-3288702,RoadBlock,7.162035,-3288702,RoadBlock,7.620903,,,0,,,0,,,0,-3288948,Cube (6),6.44571,,,0,0.2403769,-0.02332373,False,False,0,0,False,True,142.3781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.311543,-3293738,construction,8.879148,,,0,-3293726,construction,8.405061,-3293726,construction,8.299003,-3293768,construction,7.031187,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.824701,-3288702,RoadBlock,8.465088,-3288702,RoadBlock,7.640253,-3288702,RoadBlock,7.159904,-3288702,RoadBlock,6.934003,-3288702,RoadBlock,6.925067,-3288702,RoadBlock,7.131678,-3288702,RoadBlock,7.587888,,,0,,,0,,,0,-3288948,Cube (6),6.431863,,,0,0.2969483,-0.020272,False,False,0,0,False,True,142.7134,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293850,construction,9.34914,-3293738,construction,9.669069,-3293738,construction,9.293024,-3293726,construction,9.043664,-3293726,construction,8.613322,-3293768,construction,7.175209,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.783426,-3288702,RoadBlock,8.419694,-3288702,RoadBlock,7.592301,-3288702,RoadBlock,7.109526,-3288702,RoadBlock,6.880652,-3288702,RoadBlock,6.867677,-3288702,RoadBlock,7.068533,-3288702,RoadBlock,7.516257,,,0,,,0,,,0,-3288948,Cube (6),6.360662,,,0,0.23736,0,False,False,0,0,False,True,142.8387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,9.347778,,,0,-3293726,construction,8.916434,-3293768,construction,7.38232,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.741968,-3288702,RoadBlock,8.379343,-3288702,RoadBlock,7.552641,-3288702,RoadBlock,7.069811,-3288702,RoadBlock,6.84,-3288702,RoadBlock,6.825015,-3288702,RoadBlock,7.022476,-3289092,RoadBlock,8.894134,,,0,,,0,,,0,-3288972,Cube (7),6.21019,,,0,0.2824214,-0.009487133,False,False,0,0,False,True,143.1472,-1,1,-0.1777898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,9.78006,,,0,-3293726,construction,9.379832,-3293768,construction,8.08324,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.682647,-3288702,RoadBlock,8.319402,-3288702,RoadBlock,7.492399,-3288702,RoadBlock,7.008527,-3288702,RoadBlock,6.77642,-3288702,RoadBlock,6.757441,-3288702,RoadBlock,6.948573,-3289092,RoadBlock,8.867833,,,0,,,0,,,0,-3288972,Cube (7),6.620979,,,0,0.2375681,-0.0296075,False,False,0,0,False,True,143.2385,-1,1,-0.320418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,9.964867,,,0,-3293726,construction,9.680897,-3293768,construction,8.563034,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.63992,-3288702,RoadBlock,8.276669,-3288702,RoadBlock,7.449735,-3288702,RoadBlock,6.965324,-3288702,RoadBlock,6.731771,-3288702,RoadBlock,6.710148,-3288702,RoadBlock,6.897016,-3289092,RoadBlock,8.848681,-3289092,RoadBlock,9.981701,,,0,,,0,-3288972,Cube (7),7.007681,,,0,0.2376597,-0.04315997,False,False,0,0,False,True,143.3876,-1,1,-0.4459006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,9.964867,,,0,-3293726,construction,9.680897,-3293768,construction,8.563034,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.63992,-3288702,RoadBlock,8.276669,-3288702,RoadBlock,7.449735,-3288702,RoadBlock,6.965324,-3288702,RoadBlock,6.731771,-3288702,RoadBlock,6.710148,-3288702,RoadBlock,6.897016,-3289092,RoadBlock,8.848681,-3289092,RoadBlock,9.981701,,,0,,,0,-3288972,Cube (7),7.007681,,,0,0.3671834,-0.04315997,False,False,0,0,False,True,143.9458,-1,1,-0.05309811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3293738,construction,9.964867,,,0,-3293726,construction,9.680897,-3293768,construction,8.563034,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.63992,-3288702,RoadBlock,8.276669,-3288702,RoadBlock,7.449735,-3288702,RoadBlock,6.965324,-3288702,RoadBlock,6.731771,-3288702,RoadBlock,6.710148,-3288702,RoadBlock,6.897016,-3289092,RoadBlock,8.848681,-3289092,RoadBlock,9.981701,,,0,,,0,-3288972,Cube (7),7.007681,,,0,0.4131131,-0.04315997,False,False,0,0,False,True,144.2238,-1,1,-0.05309811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.501046,-3288702,RoadBlock,8.137345,-3288702,RoadBlock,7.310448,-3288702,RoadBlock,6.824219,-3288702,RoadBlock,6.585917,-3288702,RoadBlock,6.555666,-3289092,RoadBlock,8.122641,-3289092,RoadBlock,8.783128,,,0,,,0,,,0,-3288972,Cube (7),8.143525,,,0,0.2871361,-0.08866952,False,False,0,0,False,True,144.2392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.501046,-3288702,RoadBlock,8.137345,-3288702,RoadBlock,7.310448,-3288702,RoadBlock,6.824219,-3288702,RoadBlock,6.585917,-3288702,RoadBlock,6.555666,-3289092,RoadBlock,8.122641,-3289092,RoadBlock,8.783128,,,0,,,0,,,0,-3288972,Cube (7),8.143525,,,0,0.3238635,-0.08866952,False,False,0,0,False,True,144.5208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.353565,-3288702,RoadBlock,8.012467,-3288702,RoadBlock,7.199248,-3288702,RoadBlock,6.721191,-3288702,RoadBlock,6.487149,-3289092,RoadBlock,7.759386,-3289092,RoadBlock,8.108209,-3289112,RoadBlock,8.644424,,,0,,,0,,,0,-3288972,Cube (7),9.125027,,,0,0.2884198,-0.08552353,False,False,0,0,False,True,144.697,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.229083,-3288702,RoadBlock,7.908812,-3288702,RoadBlock,7.108212,-3288702,RoadBlock,6.637823,-3289092,RoadBlock,7.651167,-3289092,RoadBlock,7.749693,-3289092,RoadBlock,8.099588,-3289112,RoadBlock,8.973317,,,0,,,0,,,0,-3288972,Cube (7),9.967297,,,0,0.2653869,-0.07945149,False,False,0,0,False,True,144.7869,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.097548,-3288702,RoadBlock,7.801339,-3288702,RoadBlock,7.015317,-3288702,RoadBlock,6.553936,-3289092,RoadBlock,7.64094,-3289092,RoadBlock,7.741918,-3289092,RoadBlock,8.094219,-3289112,RoadBlock,9.312153,,,0,,,0,,,0,,,0,,,0,0.2378263,-0.06830052,False,False,0,0,False,True,144.8864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.05592,-3288702,RoadBlock,7.766144,-3288702,RoadBlock,6.984031,-3289092,RoadBlock,7.771075,-3289092,RoadBlock,7.637142,-3289092,RoadBlock,7.738214,-3289112,RoadBlock,7.996557,-3289112,RoadBlock,9.426816,,,0,,,0,,,0,,,0,,,0,0.2461465,-0.06760931,False,False,0,0,False,True,145.26,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.998758,-3288702,RoadBlock,7.716542,-3288702,RoadBlock,6.939061,-3289092,RoadBlock,7.769109,-3289092,RoadBlock,7.63474,-3289092,RoadBlock,7.735221,-3289112,RoadBlock,8.155893,-3289112,RoadBlock,9.613222,,,0,,,0,,,0,,,0,,,0,0.23906,-0.0698018,False,False,0,0,False,True,145.4508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.962798,-3288702,RoadBlock,7.685205,-3288702,RoadBlock,6.910558,-3289092,RoadBlock,7.767262,-3289092,RoadBlock,7.632536,-3289092,RoadBlock,7.732564,-3289112,RoadBlock,8.2536,-3289112,RoadBlock,9.727262,,,0,,,0,,,0,,,0,,,0,0.2455496,-0.07160087,False,False,0,0,False,True,145.8322,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.934948,-3288702,RoadBlock,7.654063,-3288702,RoadBlock,6.87758,-3289092,RoadBlock,7.766295,-3289092,RoadBlock,7.627377,-3289092,RoadBlock,7.723008,-3289112,RoadBlock,8.368403,-3289112,RoadBlock,9.852031,,,0,,,0,,,0,,,0,,,0,0.2394388,-0.08976644,False,False,0,0,False,True,146.0428,-1,1,-0.1375147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.930636,-3288702,RoadBlock,7.639049,-3289092,RoadBlock,8.172607,-3289092,RoadBlock,7.769151,-3289092,RoadBlock,7.623592,-3289092,RoadBlock,7.712441,-3289112,RoadBlock,8.455035,-3289112,RoadBlock,9.937373,,,0,,,0,,,0,,,0,,,0,0.2390539,-0.1181022,False,False,0,0,False,True,146.2614,-1,1,-0.2902089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.971152,-3288702,RoadBlock,7.643852,-3289092,RoadBlock,8.193764,-3289092,RoadBlock,7.771483,-3289092,RoadBlock,7.609873,-3289112,RoadBlock,7.62587,-3289112,RoadBlock,8.507327,-3289112,RoadBlock,9.962098,,,0,,,0,,,0,,,0,,,0,0.2393816,-0.1856254,False,False,0,0,False,True,146.6017,-1,1,-0.4566067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.047605,-3288702,RoadBlock,7.669927,-3289092,RoadBlock,8.218251,-3289092,RoadBlock,7.771772,-3289092,RoadBlock,7.58954,-3289112,RoadBlock,7.639901,-3289112,RoadBlock,8.4923,-3289112,RoadBlock,9.897714,,,0,,,0,,,0,,,0,,,0,0.2385463,-0.8522273,False,False,0,0,False,True,146.7972,-1,1,-0.5851592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.075882,-3288702,RoadBlock,7.661368,-3289092,RoadBlock,8.226891,-3289092,RoadBlock,7.761096,-3289092,RoadBlock,7.56228,-3289112,RoadBlock,7.686602,-3289112,RoadBlock,8.519286,-3289112,RoadBlock,9.891682,,,0,,,0,,,0,,,0,,,0,0.2384461,-0.7809092,False,False,0,0,False,True,147.0841,-1,1,-0.4058782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.069728,-3288702,RoadBlock,7.641015,-3289092,RoadBlock,8.224591,-3289092,RoadBlock,7.750225,-3289092,RoadBlock,7.543946,-3289112,RoadBlock,7.726846,-3289112,RoadBlock,8.552517,-3289112,RoadBlock,9.91327,,,0,,,0,,,0,,,0,,,0,0.2383011,-0.7481133,False,False,0,0,False,True,147.265,-1,1,-0.2777108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,9.027015,-3288702,RoadBlock,7.596671,-3289092,RoadBlock,8.209163,-3289092,RoadBlock,7.730918,-3289092,RoadBlock,7.520921,-3289112,RoadBlock,7.781565,-3289112,RoadBlock,8.606928,-3289112,RoadBlock,9.967192,,,0,,,0,,,0,,,0,,,0,0.2380941,-0.7302169,False,False,0,0,False,True,147.5522,-1,1,-0.1259947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.982038,-3289092,RoadBlock,9.028448,-3289092,RoadBlock,8.193498,-3289092,RoadBlock,7.714298,-3289092,RoadBlock,7.503098,-3289112,RoadBlock,7.828298,-3289112,RoadBlock,8.656153,,,0,,,0,,,0,,,0,,,0,,,0,0.2381527,-0.7231695,False,False,0,0,False,True,147.7331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.93292,-3289092,RoadBlock,9.014892,-3289092,RoadBlock,8.176046,-3289092,RoadBlock,7.693754,-3289112,RoadBlock,7.406281,-3289112,RoadBlock,7.885466,-3289112,RoadBlock,8.713857,,,0,,,0,,,0,,,0,,,0,,,0,0.238282,-0.7074655,False,False,0,0,False,True,148.0142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.916236,-3289092,RoadBlock,9.017893,-3289092,RoadBlock,8.168901,-3289092,RoadBlock,7.679111,-3289112,RoadBlock,7.449597,-3289112,RoadBlock,7.923419,-3289112,RoadBlock,8.745156,,,0,,,0,,,0,,,0,,,0,,,0,0.2360191,-0.677399,False,False,0,0,False,True,148.1826,-1,1,-0.1442527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.921672,-3289092,RoadBlock,9.035141,-3289092,RoadBlock,8.168946,-3289092,RoadBlock,7.666736,-3289112,RoadBlock,7.492292,-3289112,RoadBlock,7.956027,-3289112,RoadBlock,8.764625,,,0,,,0,,,0,,,0,,,0,,,0,0.2149349,-0.6304073,False,False,0,0,False,True,148.4529,-1,1,-0.2907088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.926152,-3289092,RoadBlock,9.049316,-3289092,RoadBlock,8.169871,-3289092,RoadBlock,7.658172,-3289112,RoadBlock,7.527127,-3289112,RoadBlock,7.983352,-3289112,RoadBlock,8.782305,,,0,,,0,,,0,,,0,,,0,,,0,0.2063688,-0.5948316,False,False,0,0,False,True,148.7211,-1,1,-0.4496608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.905417,-3289092,RoadBlock,9.057581,-3289092,RoadBlock,8.161456,-3289092,RoadBlock,7.637766,-3289112,RoadBlock,7.591808,-3289112,RoadBlock,8.039136,-3289112,RoadBlock,8.827243,,,0,,,0,,,0,,,0,,,0,,,0,0.2533764,-0.5477115,False,False,0,0,False,True,148.8294,-1,1,-0.3243772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.963712,-3289092,RoadBlock,9.106919,-3289092,RoadBlock,8.179028,-3289092,RoadBlock,7.633113,-3289112,RoadBlock,7.626312,-3289112,RoadBlock,8.054369,-3289112,RoadBlock,8.816903,,,0,,,0,,,0,,,0,,,0,,,0,0.2396475,-0.4691438,False,False,0,0,False,True,149.0421,-1,1,-0.1414487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.976602,-3289092,RoadBlock,9.134125,-3289092,RoadBlock,8.174368,-3289112,RoadBlock,7.52368,-3289112,RoadBlock,7.675471,-3289112,RoadBlock,8.083755,-3289112,RoadBlock,8.820698,,,0,,,0,,,0,,,0,,,0,,,0,0.2526286,-0.3856052,False,False,0,0,False,True,149.1138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3288702,RoadBlock,8.976602,-3289092,RoadBlock,9.134125,-3289092,RoadBlock,8.174368,-3289112,RoadBlock,7.52368,-3289112,RoadBlock,7.675471,-3289112,RoadBlock,8.083755,-3289112,RoadBlock,8.820698,,,0,,,0,,,0,,,0,,,0,,,0,0.2344045,-0.3856052,False,False,0,0,False,True,149.398,-1,1,0
