-3979640,bump,6.87225,-3979628,Pavement (1),6.306698,-3979628,Pavement (1),4.706235,,,0,-3979606,RoadBlock,9.375943,-3979606,RoadBlock,8.512132,-3979606,RoadBlock,8.016876,-3979606,RoadBlock,7.799536,-3979606,RoadBlock,7.824472,-3979606,RoadBlock,8.09565,-3979606,RoadBlock,8.658267,-3979606,RoadBlock,9.618798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.800986,-3982240,Body,5.197229,-3982240,Body,7.193938,-3979640,bump,6.620183,,,0,-1.100873,1.604809,False,False,0,0,False,True,6.454718,0,1,0.3413454
-3979640,bump,6.39877,-3979640,bump,6.701266,-3979628,Pavement (1),5.536155,,,0,,,0,-3979606,RoadBlock,8.97837,-3979606,RoadBlock,8.269535,-3979606,RoadBlock,7.886184,-3979606,RoadBlock,7.761618,-3979606,RoadBlock,7.875828,-3979606,RoadBlock,8.247127,-3979606,RoadBlock,8.939788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.161448,-3982240,Body,4.525723,-3982240,Body,5.225019,-3979640,bump,6.407222,,,0,-1.33313,0.9785708,False,False,0,0,False,True,6.571763,0,1,0.4631325
-3979640,bump,6.120891,-3979640,bump,6.347341,-3979628,Pavement (1),6.14574,,,0,,,0,-3979606,RoadBlock,9.295741,-3979606,RoadBlock,8.462049,-3979606,RoadBlock,7.988091,-3979606,RoadBlock,7.787992,-3979606,RoadBlock,7.829093,-3979606,RoadBlock,8.117932,-3979606,RoadBlock,8.702941,-3979606,RoadBlock,9.696134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,4.494755,-3982240,Body,3.877043,-3982240,Body,4.566069,-3979640,bump,6.245565,,,0,-1.329233,0.6727832,False,False,0,0,False,True,6.673922,0,1,0.4946227
-3979640,bump,5.852258,-3979640,bump,6.023226,-3979640,bump,6.404964,,,0,,,0,-3979606,RoadBlock,9.576203,-3979606,RoadBlock,8.633906,-3979606,RoadBlock,8.083901,-3979606,RoadBlock,7.82279,-3979606,RoadBlock,7.807199,-3979606,RoadBlock,8.034651,-3979606,RoadBlock,8.542537,-3979606,RoadBlock,9.424368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.470921,-3982240,Body,3.205607,-3982240,Body,4.160518,-3979640,bump,6.060264,,,0,-1.331454,0.4344792,False,False,0,0,False,True,6.8626,0,1,0.3293036
-3979640,bump,5.689133,-3979640,bump,5.836783,-3979640,bump,6.185236,,,0,,,0,-3979606,RoadBlock,9.707856,-3979606,RoadBlock,8.715535,-3979606,RoadBlock,8.131299,-3979606,RoadBlock,7.843404,-3979606,RoadBlock,7.803602,-3979606,RoadBlock,8.00556,-3979606,RoadBlock,8.482249,-3979606,RoadBlock,9.320109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.431322,-3982240,Body,2.797573,-3982240,Body,2.865421,-3982240,Body,3.841033,-3979640,bump,5.92871,,,0,-1.088763,0.3329731,False,False,0,0,False,True,7.116707,0,1,0.1621093
-3979640,bump,5.483424,-3979640,bump,5.61438,-3979640,bump,5.936529,,,0,,,0,-3979606,RoadBlock,9.797197,-3979606,RoadBlock,8.77148,-3979606,RoadBlock,8.164653,-3979606,RoadBlock,7.859315,-3979606,RoadBlock,7.803982,-3979606,RoadBlock,7.989843,-3979606,RoadBlock,8.447118,-3979606,RoadBlock,9.257956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.024508,-3982240,Body,2.281574,-3982240,Body,2.170965,-3982240,Body,2.641521,-3982240,Body,3.620108,-3979640,bump,5.737548,,,0,-1.315456,0.2681245,False,False,0,0,False,True,7.229648,0,1,0.03993052
-3979640,bump,5.349644,-3979640,bump,5.477524,-3979640,bump,5.791951,,,0,,,0,-3979606,RoadBlock,9.792969,-3979606,RoadBlock,8.767933,-3979606,RoadBlock,8.161537,-3979606,RoadBlock,7.856479,-3979606,RoadBlock,7.801326,-3979606,RoadBlock,7.987297,-3979606,RoadBlock,8.444627,-3979606,RoadBlock,9.255485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.063112,-3982240,Body,2.000068,-3982240,Body,1.824848,-3982240,Body,2.08618,-3982240,Body,2.58637,-3982240,Body,3.582298,-3979640,bump,5.597332,,,0,-1.054188,0.2688034,False,False,0,0,False,True,7.549434,0,0.8182006,0
-3979640,bump,5.328887,-3979640,bump,5.463099,-3979640,bump,5.784552,,,0,,,0,-3979606,RoadBlock,9.594143,-3979606,RoadBlock,8.604733,-3979606,RoadBlock,8.021137,-3979606,RoadBlock,7.73126,-3979606,RoadBlock,7.686417,-3979606,RoadBlock,7.879471,-3979606,RoadBlock,8.34189,-3979606,RoadBlock,9.157238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,1.984557,-3982240,Body,1.832416,-3982240,Body,2.018293,-3982240,Body,2.358349,-3982240,Body,2.960427,-3982448,Body,4.679429,-3979640,bump,5.561593,,,0,-1.343547,0.3090415,False,False,0,0,False,True,7.860992,0,0.6988587,0
-3979640,bump,5.324354,-3979640,bump,5.4593,-3979640,bump,5.781508,,,0,,,0,-3979606,RoadBlock,9.409546,-3979606,RoadBlock,8.441016,-3979606,RoadBlock,7.869959,-3979606,RoadBlock,7.586773,-3979606,RoadBlock,7.543914,-3979606,RoadBlock,7.734561,-3979606,RoadBlock,8.189804,-3979606,RoadBlock,8.991971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.693736,-3982240,Body,1.887559,-3982240,Body,2.005742,-3982240,Body,2.239521,-3982240,Body,2.634151,-3982240,Body,3.331335,-3982448,Body,5.116155,-3979640,bump,5.555132,,,0,-0.9672982,0.3140056,False,False,0,0,False,True,8.375735,0,0.5144205,0.1844382
-3979640,bump,5.288352,-3979640,bump,5.399762,-3979640,bump,5.692666,,,0,,,0,-3979606,RoadBlock,9.452381,-3979606,RoadBlock,8.430503,-3979606,RoadBlock,7.822439,-3979606,RoadBlock,7.508603,-3979606,RoadBlock,7.435601,-3979606,RoadBlock,7.591784,-3979606,RoadBlock,8.002424,-3979606,RoadBlock,8.740412,-3979606,RoadBlock,9.961884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.018418,-3982240,Body,2.064764,-3982240,Body,2.203591,-3982240,Body,2.447033,-3982240,Body,2.852384,-3982240,Body,3.566924,-3982448,Body,5.288962,-3979640,bump,5.564289,,,0,-1.322346,0.1794386,False,False,0,0,False,True,8.662523,0,0.3910197,0.307839
-3979640,bump,5.243725,-3979640,bump,5.316195,-3979640,bump,5.562081,,,0,,,0,-3979606,RoadBlock,9.664099,-3979606,RoadBlock,8.530366,-3979606,RoadBlock,7.848154,-3979606,RoadBlock,7.477021,-3979606,RoadBlock,7.352152,-3979606,RoadBlock,7.453464,-3979606,RoadBlock,7.797186,-3979606,RoadBlock,8.442616,-3979606,RoadBlock,9.519873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.161167,-3982240,Body,2.205642,-3982240,Body,2.331396,-3982240,Body,2.555395,-3982240,Body,2.926535,-3982240,Body,3.599602,-3982448,Body,5.191174,-3979640,bump,5.598539,,,0,-0.9006034,0.05143542,False,False,0,0,False,True,9.105586,0,0.2128875,0.4859712
-3979640,bump,5.179536,-3979640,bump,5.296654,-3979640,bump,5.593079,,,0,,,0,-3979606,RoadBlock,9.187619,-3979606,RoadBlock,8.211839,-3979606,RoadBlock,7.632995,-3979606,RoadBlock,7.33827,-3979606,RoadBlock,7.277763,-3979606,RoadBlock,7.44183,-3979606,RoadBlock,7.857089,-3979606,RoadBlock,8.597746,-3979606,RoadBlock,9.822215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.461862,-3982240,Body,2.350837,-3982240,Body,2.340209,-3982240,Body,2.402267,-3982240,Body,2.546476,-3982240,Body,2.798634,-3982240,Body,3.233252,-3982448,Body,4.572196,,,0,-3979640,bump,5.433132,,,0,-1.31834,0.2282253,False,False,0,0,False,True,9.362693,0,0.08424963,0.6146091
-3979640,bump,5.133201,-3979640,bump,5.295955,-3979628,Pavement (1),5.208163,,,0,,,0,-3979606,RoadBlock,8.799479,-3979606,RoadBlock,7.958839,-3979606,RoadBlock,7.471853,-3979606,RoadBlock,7.248086,-3979606,RoadBlock,7.250589,-3979606,RoadBlock,7.479759,-3979606,RoadBlock,7.9735,-3979606,RoadBlock,8.823842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.685209,-3982240,Body,2.491452,-3982240,Body,2.418391,-3982240,Body,2.42085,-3982240,Body,2.49803,-3982240,Body,2.662172,-3982240,Body,2.952325,-3982448,Body,4.093535,-3982448,Body,5.030267,,,0,-3979640,bump,5.290344,,,0,-1.314558,0.5113243,False,False,0,0,False,True,9.627252,0,0,0.742364
-3979640,bump,5.068701,-3979640,bump,5.267189,-3979628,Pavement (1),4.716237,,,0,-3979606,RoadBlock,9.750663,-3979606,RoadBlock,8.52114,-3979606,RoadBlock,7.776918,-3979606,RoadBlock,7.35759,-3979606,RoadBlock,7.187874,-3979606,RoadBlock,7.240175,-3979606,RoadBlock,7.522825,-3979606,RoadBlock,8.083518,-3979606,RoadBlock,9.030874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.942543,-3982240,Body,2.660609,-3982240,Body,2.517483,-3982240,Body,2.459666,-3982240,Body,2.476048,-3982240,Body,2.569286,-3982240,Body,2.767833,-3982448,Body,3.742455,-3982448,Body,4.382524,,,0,,,0,-3979640,bump,5.151162,,,0,-1.312197,0.7379965,False,False,0,0,False,True,10.00853,0,0,0.5577585
-3979640,bump,5.01175,-3979640,bump,5.221366,-3979628,Pavement (1),4.541917,,,0,-3979606,RoadBlock,9.595939,-3979606,RoadBlock,8.41835,-3979606,RoadBlock,7.70684,-3979606,RoadBlock,7.310762,-3979606,RoadBlock,7.159783,-3979606,RoadBlock,7.229464,-3979606,RoadBlock,7.530919,-3979606,RoadBlock,8.115433,-3979606,RoadBlock,9.097905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,2.919376,-3982240,Body,2.674025,-3982240,Body,2.538477,-3982240,Body,2.486367,-3982240,Body,2.509127,-3982240,Body,2.615983,-3982448,Body,3.406669,-3982448,Body,3.813931,-3982448,Body,4.501596,,,0,,,0,-3979640,bump,5.068286,,,0,-1.312344,0.8177908,False,False,0,0,False,True,10.25342,0,0,0.4277192
-3979640,bump,4.922276,-3979640,bump,5.132635,-3979628,Pavement (1),4.45272,,,0,-3979606,RoadBlock,9.524165,-3979606,RoadBlock,8.366175,-3979606,RoadBlock,7.66701,-3979606,RoadBlock,7.279523,-3979606,RoadBlock,7.135148,-3979606,RoadBlock,7.210546,-3979606,RoadBlock,7.517757,-3979606,RoadBlock,8.109187,-3979606,RoadBlock,9.10169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.347709,-3982240,Body,2.940381,-3982240,Body,2.700337,-3982240,Body,2.567804,-3982240,Body,2.519073,-3982240,Body,2.550946,-3982448,Body,3.125746,-3982448,Body,3.390535,-3982448,Body,3.851897,-3982448,Body,4.63647,,,0,,,0,-3979640,bump,4.969515,,,0,-1.31171,0.8448575,False,False,0,0,False,True,10.60268,-1,0,0.2617775
-3979640,bump,4.82539,-3979640,bump,5.042603,-3979628,Pavement (1),4.314433,,,0,-3979606,RoadBlock,9.398399,-3979606,RoadBlock,8.281927,-3979606,RoadBlock,7.609236,-3979606,RoadBlock,7.240782,-3979606,RoadBlock,7.111923,-3979606,RoadBlock,7.201899,-3979606,RoadBlock,7.525106,-3979606,RoadBlock,8.13708,-3979606,RoadBlock,9.160321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.345072,-3982240,Body,2.953572,-3982240,Body,2.718108,-3982240,Body,2.589388,-3982240,Body,2.548696,-3982448,Body,2.76211,-3982448,Body,2.919238,-3982448,Body,3.247586,-3982448,Body,3.797927,,,0,,,0,,,0,-3979640,bump,4.851521,,,0,-1.311057,0.9122359,False,False,0,0,False,True,10.81607,-1,0,0.1261839
-3979640,bump,4.716959,-3979640,bump,4.956752,-3979628,Pavement (1),4.01517,,,0,-3979606,RoadBlock,9.112887,-3979606,RoadBlock,8.092827,-3979606,RoadBlock,7.482574,-3979606,RoadBlock,7.159837,-3979606,RoadBlock,7.06912,-3979606,RoadBlock,7.195906,-3979606,RoadBlock,7.560613,-3979606,RoadBlock,8.227174,-3979606,RoadBlock,9.333699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.950976,-3982240,Body,3.331819,-3982240,Body,2.959794,-3982240,Body,2.73724,-3982240,Body,2.642179,-3982448,Body,2.625766,-3982448,Body,2.53159,-3982448,Body,2.791944,-3982448,Body,3.239627,-3982448,Body,4.011317,,,0,,,0,,,0,-3979640,bump,4.693252,,,0,-1.309943,1.081875,False,False,0,0,False,True,11.16197,-1,0,0
-3979640,bump,4.616379,-3979640,bump,4.876438,-3979628,Pavement (1),3.752683,,,0,-3979606,RoadBlock,8.858334,-3979606,RoadBlock,7.921176,-3979606,RoadBlock,7.365642,-3979606,RoadBlock,7.083648,-3979606,RoadBlock,7.027502,-3979606,RoadBlock,7.188254,-3979606,RoadBlock,7.592005,-3979606,RoadBlock,8.311006,-3979606,RoadBlock,9.499414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,3.915379,-3982240,Body,3.323251,-3982240,Body,2.965929,-3982240,Body,2.78516,-3982448,Body,3.069576,-3982448,Body,2.291973,-3982448,Body,2.478132,-3982448,Body,2.823562,-3982448,Body,3.411667,,,0,,,0,,,0,,,0,-3979640,bump,4.548988,,,0,-1.309026,1.238757,False,False,0,0,False,True,11.38072,-1,0,0
-3979640,bump,4.506398,-3979628,Pavement (1),4.687371,-3979628,Pavement (1),3.434248,-3979606,RoadBlock,9.911014,-3979606,RoadBlock,8.537686,-3979606,RoadBlock,7.704467,-3979606,RoadBlock,7.219097,-3979606,RoadBlock,6.99062,-3979606,RoadBlock,6.981145,-3979606,RoadBlock,7.189163,-3979606,RoadBlock,7.648936,-3979606,RoadBlock,8.445401,-3979606,RoadBlock,9.758277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,4.784347,-3982240,Body,3.842877,-3982240,Body,3.296902,-3982240,Body,3.063413,-3982448,Body,3.322047,-3982448,Body,2.152348,-3982448,Body,2.292013,-3982448,Body,2.566059,-3982448,Body,3.026919,-3982448,Body,3.848234,,,0,,,0,,,0,,,0,-3979640,bump,4.381555,,,0,-1.313769,1.455427,False,False,0,0,False,True,11.72971,-1,0,0
-3979640,bump,4.397557,-3979628,Pavement (1),4.250211,-3979628,Pavement (1),3.183132,-3979606,RoadBlock,9.524839,-3979606,RoadBlock,8.281888,-3979606,RoadBlock,7.528375,-3979606,RoadBlock,7.098001,-3979606,RoadBlock,6.912349,-3979606,RoadBlock,6.941037,-3979606,RoadBlock,7.188628,-3979606,RoadBlock,7.696512,-3979606,RoadBlock,8.561323,-3979606,RoadBlock,9.98741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,4.667711,-3982240,Body,3.799538,-3982240,Body,3.351309,-3982240,Body,4.45172,-3982448,Body,2.130967,-3982448,Body,2.219349,-3982448,Body,2.41957,-3982448,Body,2.757022,-3982448,Body,3.326822,,,0,,,0,,,0,,,0,,,0,-3979640,bump,4.22803,,,0,-1.30727,1.636019,False,False,0,0,False,True,11.92814,-1,0,0.1284475
-3979640,bump,4.294087,-3979628,Pavement (1),3.790193,-3979628,Pavement (1),2.906402,-3979606,RoadBlock,9.096615,-3979606,RoadBlock,7.994174,-3979606,RoadBlock,7.328734,-3979606,RoadBlock,6.960508,-3979606,RoadBlock,6.824411,-3979606,RoadBlock,6.898456,-3979606,RoadBlock,7.194469,-3979606,RoadBlock,7.762999,-3979606,RoadBlock,8.716576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,6.003201,-3982240,Body,4.548077,-3982240,Body,3.801121,-3982240,Body,4.547512,-3982448,Body,2.197309,-3982448,Body,2.245433,-3982448,Body,2.389887,-3982448,Body,2.642241,-3982448,Body,3.06065,-3982448,Body,3.843433,,,0,,,0,,,0,,,0,,,0,-3979640,bump,4.07254,,,0,-1.306142,1.854062,False,False,0,0,False,True,12.22017,-1,0,0.2743675
-3979640,bump,4.180385,-3979628,Pavement (1),3.392415,-3979628,Pavement (1),2.653443,-3979606,RoadBlock,8.714391,-3979606,RoadBlock,7.731243,-3979606,RoadBlock,7.142435,-3979606,RoadBlock,6.829436,-3979606,RoadBlock,6.738286,-3979606,RoadBlock,6.854384,-3979606,RoadBlock,7.196411,-3979606,RoadBlock,7.824167,-3979606,RoadBlock,8.867108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.770277,-3982240,Body,4.47309,-3982240,Body,4.626766,-3982448,Body,2.353712,-3982448,Body,2.349258,-3982448,Body,2.435193,-3982448,Body,2.610746,-3982448,Body,2.909259,-3982448,Body,3.411153,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,3.91346,,,0,-0.7005787,2.059417,False,False,0,0,False,True,12.4872,-1,0,0.4520786
-3979640,bump,3.979725,-3979628,Pavement (1),2.992992,-3979628,Pavement (1),2.376127,-3979606,RoadBlock,8.350288,-3979606,RoadBlock,7.463814,-3979606,RoadBlock,6.93798,-3979606,RoadBlock,6.670296,-3979606,RoadBlock,6.615435,-3979606,RoadBlock,6.76465,-3979606,RoadBlock,7.142157,-3979606,RoadBlock,7.815432,-3979606,RoadBlock,8.928508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.716261,-3982240,Body,5.073806,-3982448,Body,2.675061,-3982448,Body,2.602882,-3982448,Body,2.620642,-3982448,Body,2.721807,-3982448,Body,2.922141,-3982448,Body,3.269343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,3.685347,,,0,-1.305378,2.228833,False,False,0,0,False,True,12.55723,-1,0,0.4823172
-3979640,bump,3.773357,-3979628,Pavement (1),2.862236,-3979628,Pavement (1),2.266703,-3979606,RoadBlock,8.27903,-3979606,RoadBlock,7.390781,-3979606,RoadBlock,6.862913,-3979606,RoadBlock,6.591967,-3979606,RoadBlock,6.531933,-3979606,RoadBlock,6.673234,-3979606,RoadBlock,7.038764,-3979606,RoadBlock,7.693597,-3979606,RoadBlock,8.776924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,5.911934,-3982448,Body,3.094457,-3982448,Body,2.879933,-3982448,Body,2.796893,-3982448,Body,2.8016,-3982448,Body,2.892926,-3982448,Body,3.087902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,3.500804,,,0,-0.9070555,2.199646,False,False,0,0,False,True,12.78469,-1,-0.04969464,0.3035734
-3979640,bump,3.458776,-3979628,Pavement (1),2.813942,-3979628,Pavement (1),2.197864,-3979606,RoadBlock,8.343402,-3979606,RoadBlock,7.397024,-3979606,RoadBlock,6.829831,-3979606,RoadBlock,6.527281,-3979606,RoadBlock,6.437115,-3979606,RoadBlock,6.544883,-3979606,RoadBlock,6.867914,-3979606,RoadBlock,7.462586,-3979606,RoadBlock,8.451149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,6.385822,-3982448,Body,3.419466,-3982448,Body,3.16705,-3982448,Body,3.037968,-3982448,Body,3.005713,-3982448,Body,3.06676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,3.241133,,,0,-1.304691,2.043888,False,False,0,0,False,True,12.79812,-1,-0.1777395,0.1755285
-3979640,bump,3.22567,-3979628,Pavement (1),2.868888,-3979628,Pavement (1),2.203285,-3979606,RoadBlock,8.498456,-3979606,RoadBlock,7.47392,-3979606,RoadBlock,6.855783,-3979606,RoadBlock,6.514607,-3979606,RoadBlock,6.390195,-3979606,RoadBlock,6.462461,-3979606,RoadBlock,6.742953,-3979606,RoadBlock,7.27965,-3979606,RoadBlock,8.1791,-3979606,RoadBlock,9.667972,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,6.863282,-3982448,Body,3.678479,-3982448,Body,3.363408,-3982448,Body,3.188098,-3982448,Body,3.119174,-3982448,Body,3.167952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,3.056377,,,0,-0.7370104,1.868988,False,False,0,0,False,True,12.98627,-1,-0.350859,0.002409011
-3979640,bump,2.854883,-3979640,bump,3.057333,-3979628,Pavement (1),2.292725,-3979606,RoadBlock,8.913767,-3979606,RoadBlock,7.706023,-3979606,RoadBlock,6.973301,-3979606,RoadBlock,6.549355,-3979606,RoadBlock,6.35558,-3979606,RoadBlock,6.360007,-3979606,RoadBlock,6.563337,-3979606,RoadBlock,6.999238,-3979606,RoadBlock,7.74912,-3979606,RoadBlock,8.985078,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,7.843797,-3982448,Body,4.126424,-3982448,Body,3.673163,-3982448,Body,3.403116,-3982448,Body,3.282521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,2.764222,,,0,-1.297719,1.522859,False,False,0,0,False,True,12.92215,-1,-0.490507,0
-3979640,bump,2.626389,-3979640,bump,2.777826,-3979628,Pavement (1),2.399905,-3979606,RoadBlock,9.284455,-3979606,RoadBlock,7.920373,-3979606,RoadBlock,7.094006,-3979606,RoadBlock,6.605422,-3979606,RoadBlock,6.3602,-3979606,RoadBlock,6.317008,-3979606,RoadBlock,6.468966,-3979606,RoadBlock,6.840804,-3979606,RoadBlock,7.499424,-3979606,RoadBlock,8.587256,,,0,,,0,,,0,,,0,,,0,,,0,-3982240,Body,8.707419,-3982448,Body,4.441123,-3982448,Body,3.873292,-3982448,Body,3.533204,-3982448,Body,3.926989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,2.582081,,,0,-1.292527,1.276195,False,False,0,0,False,True,12.95251,-1,-0.6122121,0
-3979640,bump,2.31836,-3979640,bump,2.42433,-3979628,Pavement (1),2.627823,-3979606,RoadBlock,9.927001,-3979606,RoadBlock,8.297481,-3979606,RoadBlock,7.318975,-3979606,RoadBlock,6.729852,-3979606,RoadBlock,6.408406,-3979606,RoadBlock,6.298388,-3979606,RoadBlock,6.382082,-3979606,RoadBlock,6.672891,-3979606,RoadBlock,7.22091,-3979606,RoadBlock,8.136289,-3979606,RoadBlock,9.654049,,,0,,,0,,,0,,,0,,,0,,,0,-3982448,Body,4.905629,-3982448,Body,4.141383,-3982448,Body,3.738443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,2.327957,,,0,-1.285355,0.9328836,False,False,0,0,False,True,12.98515,-1,-0.7833612,0
-3979640,bump,2.105598,-3979640,bump,2.185457,-3979640,bump,2.345698,,,0,-3979606,RoadBlock,8.600945,-3979606,RoadBlock,7.502962,-3979606,RoadBlock,6.837941,-3979606,RoadBlock,6.461312,-3979606,RoadBlock,6.305101,-3979606,RoadBlock,6.34385,-3979606,RoadBlock,6.583726,-3979606,RoadBlock,7.065071,-3979606,RoadBlock,7.880529,-3979606,RoadBlock,9.226173,,,0,,,0,,,0,,,0,,,0,,,0,-3982448,Body,5.262309,-3982448,Body,4.329202,-3982448,Body,4.363623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,2.144716,,,0,-0.3007848,0.7011995,False,False,0,0,False,True,13.11008,-1,-0.950747,0
-3979640,bump,1.787155,-3979640,bump,1.83482,-3979640,bump,1.945823,,,0,-3979606,RoadBlock,9.145337,-3979606,RoadBlock,7.836011,-3979606,RoadBlock,7.042064,-3979606,RoadBlock,6.575493,-3979606,RoadBlock,6.347383,-3979606,RoadBlock,6.319576,-3979606,RoadBlock,6.487648,-3979606,RoadBlock,6.879085,-3979606,RoadBlock,7.565124,-3979606,RoadBlock,8.696888,,,0,,,0,,,0,,,0,,,0,,,0,-3982448,Body,5.87832,-3982448,Body,4.656673,-3982448,Body,5.289423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,1.859735,,,0,-1.283584,0.3557709,False,False,0,0,False,True,12.95383,-1,-1,0
-3979640,bump,1.554919,-3979640,bump,1.58526,-3979640,bump,1.66848,,,0,-3979606,RoadBlock,9.574354,-3979606,RoadBlock,8.099523,-3979606,RoadBlock,7.208544,-3979606,RoadBlock,6.676883,-3979606,RoadBlock,6.398997,-3979606,RoadBlock,6.327355,-3979606,RoadBlock,6.450511,-3979606,RoadBlock,6.788345,-3979606,RoadBlock,7.400448,-3979606,RoadBlock,8.414969,,,0,,,0,,,0,,,0,,,0,,,0,-3982448,Body,6.366008,-3982448,Body,5.041128,-3982448,Body,5.906099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,1.641024,,,0,-0.06607234,0.130641,False,False,0,0,False,True,13.0266,-1,-1,0
-3979640,bump,1.210627,-3979640,bump,1.222138,-3979640,bump,1.272852,,,0,,,0,-3979606,RoadBlock,8.542173,-3979606,RoadBlock,7.490986,-3979606,RoadBlock,6.855713,-3979606,RoadBlock,6.501624,-3979606,RoadBlock,6.365768,-3979606,RoadBlock,6.42615,-3979606,RoadBlock,6.692399,-3979606,RoadBlock,7.209767,-3979606,RoadBlock,8.079802,-3979606,RoadBlock,9.518055,,,0,,,0,,,0,,,0,,,0,-3982448,Body,7.237812,-3982448,Body,5.926815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,1.303979,,,0,-1.279297,0.190229,False,False,0,0,False,True,12.79997,-1,-1,0
-3979640,bump,0.9675037,-3979640,bump,0.9704238,-3979640,bump,1.003887,,,0,,,0,-3979606,RoadBlock,8.89372,-3979606,RoadBlock,7.718472,-3979606,RoadBlock,7.005737,-3979606,RoadBlock,6.596816,-3979606,RoadBlock,6.416798,-3979606,RoadBlock,6.436154,-3979606,RoadBlock,6.657959,-3979606,RoadBlock,7.119166,-3979606,RoadBlock,7.906976,-3979606,RoadBlock,9.205709,,,0,,,0,,,0,,,0,,,0,-3982448,Body,7.971221,-3982448,Body,6.533568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3979640,bump,1.056363,,,0,-0.06618237,0.4011028,False,False,0,0,False,True,12.83397,-1,-1,0
