-834510,hole,6.710775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.204996,-834466,RoadBlock,8.143509,-834466,RoadBlock,7.506008,-834466,RoadBlock,7.162443,-834466,RoadBlock,7.053117,-834466,RoadBlock,7.160473,-834466,RoadBlock,7.501752,-834466,RoadBlock,8.136196,-834466,RoadBlock,9.192997,,,0,,,0,-834486,Pavement,5.946162,,,0,0.5162376,0.003957411,False,False,0,0,False,True,115.8732,-1,1,0
-834510,hole,6.42435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.205528,-834466,RoadBlock,8.143821,-834466,RoadBlock,7.506172,-834466,RoadBlock,7.162503,-834466,RoadBlock,7.053108,-834466,RoadBlock,7.160414,-834466,RoadBlock,7.501656,-834466,RoadBlock,8.136059,-834466,RoadBlock,9.192794,,,0,,,0,-834486,Pavement,5.946263,,,0,1.693941,0.004424596,False,False,0,0,False,True,116.1056,-1,1,0.187171
-834510,hole,6.105113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.195845,-834466,RoadBlock,8.138287,-834466,RoadBlock,7.503354,-834466,RoadBlock,7.161736,-834466,RoadBlock,7.05415,-834466,RoadBlock,7.163321,-834466,RoadBlock,7.506782,-834466,RoadBlock,8.144206,-834466,RoadBlock,9.205592,,,0,,,0,-834486,Pavement,5.974236,,,0,0.5963627,0.002797646,False,False,0,0,False,True,116.1601,-1,1,0.06062935
-834510,hole,5.971941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.121855,-834466,RoadBlock,8.095263,-834466,RoadBlock,7.480631,-834466,RoadBlock,7.154336,-834466,RoadBlock,7.060141,-834466,RoadBlock,7.18296,-834466,RoadBlock,7.542571,-834466,RoadBlock,8.201912,-834466,RoadBlock,9.297175,,,0,,,0,-834486,Pavement,6.174034,,,0,1.652298,0.06519279,False,False,0,0,False,True,116.4644,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,8.96578,-834466,RoadBlock,8.008064,-834466,RoadBlock,7.439331,-834466,RoadBlock,7.148335,-834466,RoadBlock,7.085702,-834466,RoadBlock,7.241447,-834466,RoadBlock,7.640832,-834466,RoadBlock,8.355082,-834466,RoadBlock,9.536436,,,0,,,0,-834486,Pavement,6.729238,,,0,0.5144193,0.2110173,False,False,0,0,False,True,116.5396,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,8.841801,-834466,RoadBlock,7.942472,-834466,RoadBlock,7.413507,-834466,RoadBlock,7.153883,-834466,RoadBlock,7.120109,-834466,RoadBlock,7.306818,-834466,RoadBlock,7.744535,-834466,RoadBlock,8.512801,-834466,RoadBlock,9.780452,,,0,,,0,-834486,Pavement,7.348721,,,0,1.573982,0.3445543,False,False,0,0,False,True,116.8439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,8.68816,-834466,RoadBlock,7.868758,-834466,RoadBlock,7.395714,-834466,RoadBlock,7.181607,-834466,RoadBlock,7.191168,-834466,RoadBlock,7.425919,-834466,RoadBlock,7.924805,-834466,RoadBlock,8.78132,,,0,,,0,,,0,-834486,Pavement,8.535105,,,0,0.5894531,0.5437841,False,False,0,0,False,True,116.9214,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.791257,-834466,RoadBlock,8.561828,-834466,RoadBlock,7.817841,-834466,RoadBlock,7.39938,-834466,RoadBlock,7.231425,-834466,RoadBlock,7.286695,-834466,RoadBlock,7.573998,-834466,RoadBlock,8.141879,-834466,RoadBlock,9.100605,,,0,,,0,,,0,,,0,,,0,0.5819852,0.7500626,False,False,0,0,False,True,117.0057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.597537,-834466,RoadBlock,8.472866,-834466,RoadBlock,7.796194,-834466,RoadBlock,7.428279,-834466,RoadBlock,7.304893,-834466,RoadBlock,7.406197,-834466,RoadBlock,7.748425,-834466,RoadBlock,8.390641,-834466,RoadBlock,9.462406,,,0,,,0,,,0,-834510,hole,4.352839,,,0,0.5808761,0.9515314,False,False,0,0,False,True,117.2554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.458876,-834466,RoadBlock,8.416106,-834466,RoadBlock,7.793666,-834466,RoadBlock,7.467859,-834466,RoadBlock,7.382936,-834466,RoadBlock,7.52533,-834466,RoadBlock,7.918022,-834466,RoadBlock,8.630228,-834466,RoadBlock,9.810853,,,0,,,0,,,0,-834510,hole,3.809964,,,0,0.484179,1.124965,False,False,0,0,False,True,117.3912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.383496,-834466,RoadBlock,8.402551,-834466,RoadBlock,7.822371,-834466,RoadBlock,7.530783,-834466,RoadBlock,7.47864,-834466,RoadBlock,7.65764,-834466,RoadBlock,8.096909,-834466,RoadBlock,8.875397,,,0,,,0,,,0,,,0,-834510,hole,3.524797,,,0,0.4821597,1.272012,False,False,0,0,False,True,117.706,-1,1,0.1303018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.347056,-834466,RoadBlock,8.415302,-834466,RoadBlock,7.869773,-834466,RoadBlock,7.607338,-834466,RoadBlock,7.584282,-834466,RoadBlock,7.796939,-834466,RoadBlock,8.280198,-834466,RoadBlock,9.122553,,,0,,,0,,,0,,,0,,,0,,,0,2.050453,1.400403,False,False,0,0,False,True,118.0469,-1,1,0.2089136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.329213,-834466,RoadBlock,8.460901,-834466,RoadBlock,7.961592,-834466,RoadBlock,7.73958,-834466,RoadBlock,7.758411,-834466,RoadBlock,8.021084,-834466,RoadBlock,8.571272,-834466,RoadBlock,9.512636,,,0,,,0,,,0,,,0,,,0,,,0,0.5777167,1.579817,False,False,0,0,False,True,118.1321,-1,1,0.07713917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.346201,-834466,RoadBlock,8.517311,-834466,RoadBlock,8.04788,-834466,RoadBlock,7.853235,-834466,RoadBlock,7.901683,-834466,RoadBlock,8.200936,-834466,RoadBlock,8.801296,-834466,RoadBlock,9.818262,,,0,,,0,,,0,,,0,,,0,,,0,2.203941,1.701817,False,False,0,0,False,True,118.4884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.412114,-834466,RoadBlock,8.625807,-834466,RoadBlock,8.190194,-834466,RoadBlock,8.028284,-834466,RoadBlock,8.113925,-834466,RoadBlock,8.460785,-834466,RoadBlock,9.128022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4712346,1.847774,False,False,0,0,False,True,118.5925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.475805,-834466,RoadBlock,8.716572,-834466,RoadBlock,8.303319,-834466,RoadBlock,8.163906,-834466,RoadBlock,8.275923,-834466,RoadBlock,8.657304,-834466,RoadBlock,9.373796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.555092,1.946256,False,False,0,0,False,True,118.9794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.604873,-834466,RoadBlock,8.880726,-834466,RoadBlock,8.497959,-834466,RoadBlock,8.390824,-834466,RoadBlock,8.542192,-834466,RoadBlock,8.97643,-834466,RoadBlock,9.769642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5797063,2.084548,False,False,0,0,False,True,119.0825,-1,1,0
,,0,,,0,-834498,Pavement (1),9.746844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.739856,-834466,RoadBlock,9.025211,-834466,RoadBlock,8.652946,-834466,RoadBlock,8.559525,-834466,RoadBlock,8.73004,-834466,RoadBlock,9.192018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5791611,2.14439,False,False,0,0,False,True,119.2795,-1,1,0
,,0,,,0,-834498,Pavement (1),9.311438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.965711,-834466,RoadBlock,9.249222,-834466,RoadBlock,8.880292,-834466,RoadBlock,8.796255,-834466,RoadBlock,8.983717,-834466,RoadBlock,9.473006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5791858,2.18844,False,False,0,0,False,True,119.6045,-1,1,0
,,0,,,0,-834498,Pavement (1),9.023418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.422587,-834466,RoadBlock,9.051496,-834466,RoadBlock,8.970326,-834466,RoadBlock,9.166151,-834466,RoadBlock,9.670676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4898506,2.204825,False,False,0,0,False,True,119.8113,-1,1,-0.1333443
,,0,,,0,-834498,Pavement (1),8.758484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.591846,-834466,RoadBlock,9.217022,-834466,RoadBlock,9.13715,-834466,RoadBlock,9.339505,-834466,RoadBlock,9.856869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4897289,2.214784,False,False,0,0,False,True,120.2192,-1,1,-0.005133122
,,0,,,0,-834498,Pavement (1),8.492963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.772277,-834466,RoadBlock,9.391586,-834466,RoadBlock,9.311327,-834466,RoadBlock,9.518716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.267949,2.218753,False,False,0,0,False,True,120.6356,-1,1,0
,,0,,,0,-834498,Pavement (1),8.117373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.642956,-834466,RoadBlock,9.561274,-834466,RoadBlock,9.774994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5791816,2.221251,False,False,0,0,False,True,120.7682,-1,1,0
,,0,-834498,Pavement (1),9.905965,-834498,Pavement (1),7.859571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.817164,-834466,RoadBlock,9.734152,-834466,RoadBlock,9.951898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.579302,2.221744,False,False,0,0,False,True,120.9939,-1,1,0
,,0,-834498,Pavement (1),9.581083,-834498,Pavement (1),7.602624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-834466,RoadBlock,9.98985,-834466,RoadBlock,9.905764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5793853,2.223023,False,False,0,0,False,True,121.4295,-1,1,0
,,0,-834498,Pavement (1),9.167615,-834498,Pavement (1),7.273486,,,0,,,0,,,0,-834532,RoadBlock,9.987185,-834532,RoadBlock,9.90263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5794927,2.221309,False,False,0,0,False,True,121.6178,-1,1,0
,,0,-834498,Pavement (1),8.852225,-834498,Pavement (1),7.02358,,,0,,,0,,,0,-834532,RoadBlock,9.818387,-834532,RoadBlock,9.735433,-834532,RoadBlock,9.953249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5796068,2.22187,False,False,0,0,False,True,122.0714,-1,1,0
,,0,-834498,Pavement (1),8.559366,-834498,Pavement (1),6.790393,,,0,,,0,,,0,-834532,RoadBlock,9.659558,-834532,RoadBlock,9.577528,-834532,RoadBlock,9.791353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.050957,2.220419,False,False,0,0,False,True,122.5524,-1,1,0
,,0,-834498,Pavement (1),8.105456,-834498,Pavement (1),6.429298,,,0,,,0,-834532,RoadBlock,9.79558,-834532,RoadBlock,9.414043,-834532,RoadBlock,9.333588,-834532,RoadBlock,9.54139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4904938,2.218585,False,False,0,0,False,True,122.7283,-1,1,-0.1387455
,,0,-834498,Pavement (1),7.768319,-834498,Pavement (1),6.161352,,,0,,,0,-834532,RoadBlock,9.606599,-834532,RoadBlock,9.232159,-834532,RoadBlock,9.152978,-834532,RoadBlock,9.356441,-834532,RoadBlock,9.875515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.490635,2.217552,False,False,0,0,False,True,122.9765,-1,1,-0.2806975
,,0,-834498,Pavement (1),7.324909,-834498,Pavement (1),5.809865,,,0,,,0,-834532,RoadBlock,9.359266,-834532,RoadBlock,8.994639,-834532,RoadBlock,8.917617,-834532,RoadBlock,9.115927,-834532,RoadBlock,9.621709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4908068,2.217954,False,False,0,0,False,True,123.3799,-1,1,-0.09538518
-834498,Pavement (1),9.898771,-834498,Pavement (1),7.017496,-834498,Pavement (1),5.566419,,,0,-834532,RoadBlock,9.888666,-834532,RoadBlock,9.188075,-834532,RoadBlock,8.830379,-834532,RoadBlock,8.754981,-834532,RoadBlock,8.949865,-834532,RoadBlock,9.446624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5802365,2.218731,False,False,0,0,False,True,123.6447,-1,1,0
-834498,Pavement (1),9.439646,-834498,Pavement (1),6.691572,-834498,Pavement (1),5.307692,,,0,-834532,RoadBlock,9.692613,-834532,RoadBlock,9.005847,-834532,RoadBlock,8.655166,-834532,RoadBlock,8.581159,-834532,RoadBlock,8.772028,-834532,RoadBlock,9.258708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5804506,2.218288,False,False,0,0,False,True,124.1157,-1,1,0
-834498,Pavement (1),9.00437,-834498,Pavement (1),6.381228,-834498,Pavement (1),5.06074,,,0,-834532,RoadBlock,9.505695,-834532,RoadBlock,8.831656,-834532,RoadBlock,8.487295,-834532,RoadBlock,8.414253,-834532,RoadBlock,8.600885,-834532,RoadBlock,9.077445,-834532,RoadBlock,9.928927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.799415,2.216414,False,False,0,0,False,True,124.6157,-1,1,0
-834498,Pavement (1),8.390445,-834498,Pavement (1),5.944467,-834498,Pavement (1),4.713626,,,0,-834532,RoadBlock,9.242989,-834532,RoadBlock,8.587106,-834532,RoadBlock,8.251844,-834532,RoadBlock,8.180368,-834532,RoadBlock,8.36128,-834532,RoadBlock,8.823908,-834532,RoadBlock,9.650743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4913768,2.214513,False,False,0,0,False,True,124.8236,-1,1,0
-834498,Pavement (1),7.933803,-834498,Pavement (1),5.62009,-834498,Pavement (1),4.456032,,,0,-834532,RoadBlock,9.048051,-834532,RoadBlock,8.405785,-834532,RoadBlock,8.077386,-834532,RoadBlock,8.00718,-834532,RoadBlock,8.18397,-834532,RoadBlock,8.636413,-834532,RoadBlock,9.445191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4914875,2.213479,False,False,0,0,False,True,125.1029,-1,1,0
-834498,Pavement (1),7.294618,-834498,Pavement (1),5.167741,-834498,Pavement (1),4.0976,-834532,RoadBlock,9.825233,-834532,RoadBlock,8.776464,-834532,RoadBlock,8.153763,-834532,RoadBlock,7.835423,-834532,RoadBlock,7.767459,-834532,RoadBlock,7.939037,-834532,RoadBlock,8.37797,-834532,RoadBlock,9.162556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.491626,2.213987,False,False,0,0,False,True,125.5434,-1,1,0
-834498,Pavement (1),7.007014,-834498,Pavement (1),4.965186,-834498,Pavement (1),3.937513,-834532,RoadBlock,9.688371,-834532,RoadBlock,8.654885,-834532,RoadBlock,8.041323,-834532,RoadBlock,7.727794,-834532,RoadBlock,7.661138,-834532,RoadBlock,7.830723,-834532,RoadBlock,8.26405,-834532,RoadBlock,9.038423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.196179,2.215545,False,False,0,0,False,True,126.1165,-1,1,0.1339187
-834498,Pavement (1),6.517956,-834498,Pavement (1),4.618006,-834498,Pavement (1),3.661935,-834532,RoadBlock,9.455197,-834532,RoadBlock,8.446388,-834532,RoadBlock,7.847446,-834532,RoadBlock,7.541307,-834532,RoadBlock,7.476053,-834532,RoadBlock,7.641272,-834532,RoadBlock,8.063756,-834532,RoadBlock,8.818888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03885,2.214574,False,False,0,0,False,True,126.6986,-1,1,0.6095459
-834498,Pavement (1),6.517956,-834498,Pavement (1),4.618006,-834498,Pavement (1),3.661935,-834532,RoadBlock,9.455197,-834532,RoadBlock,8.446388,-834532,RoadBlock,7.847446,-834532,RoadBlock,7.541307,-834532,RoadBlock,7.476053,-834532,RoadBlock,7.641272,-834532,RoadBlock,8.063756,-834532,RoadBlock,8.818888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.44213,2.214574,False,False,0,0,False,True,127.4193,-1,1,0.6095459
-834498,Pavement (1),6.517956,-834498,Pavement (1),4.618006,-834498,Pavement (1),3.661935,-834532,RoadBlock,9.455197,-834532,RoadBlock,8.446388,-834532,RoadBlock,7.847446,-834532,RoadBlock,7.541307,-834532,RoadBlock,7.476053,-834532,RoadBlock,7.641272,-834532,RoadBlock,8.063756,-834532,RoadBlock,8.818888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,33.15033,2.214574,False,False,0,0,False,True,128.8528,-1,1,0.6095459
-834498,Pavement (1),5.353068,-834498,Pavement (1),3.782763,-834498,Pavement (1),2.995283,-834532,RoadBlock,8.902103,-834532,RoadBlock,7.946693,-834532,RoadBlock,7.378856,-834532,RoadBlock,7.087206,-834532,RoadBlock,7.022178,-834532,RoadBlock,7.17339,-834532,RoadBlock,7.56535,-834532,RoadBlock,8.26785,-834532,RoadBlock,9.430181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.02613,2.197102,False,False,0,0,False,True,127.9679,-1,1,0.3729789
-834498,Pavement (1),4.751616,-834498,Pavement (1),3.358777,-834498,Pavement (1),2.660082,-834532,RoadBlock,8.616656,-834532,RoadBlock,7.692727,-834532,RoadBlock,7.143683,-834532,RoadBlock,6.861832,-834532,RoadBlock,6.799275,-834532,RoadBlock,6.946023,-834532,RoadBlock,7.325869,-834532,RoadBlock,8.006479,-834532,RoadBlock,9.132576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.962688,2.198926,False,False,0,0,False,True,128.5292,-1,1,0.2864892
-834498,Pavement (1),4.406802,-834498,Pavement (1),3.113823,-834498,Pavement (1),2.465576,-834532,RoadBlock,8.453839,-834532,RoadBlock,7.546609,-834532,RoadBlock,7.007402,-834532,RoadBlock,6.730399,-834532,RoadBlock,6.668495,-834532,RoadBlock,6.811807,-834532,RoadBlock,7.183568,-834532,RoadBlock,7.849988,-834532,RoadBlock,8.952701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5811858,2.196168,False,False,0,0,False,True,128.5826,-1,1,0.2065767
-834498,Pavement (1),4.224826,-834498,Pavement (1),2.94904,-834498,Pavement (1),2.319421,-834532,RoadBlock,8.389634,-834532,RoadBlock,7.463932,-834532,RoadBlock,6.911269,-834532,RoadBlock,6.621569,-834532,RoadBlock,6.545161,-834532,RoadBlock,6.669815,-834532,RoadBlock,7.01567,-834532,RoadBlock,7.643692,-834532,RoadBlock,8.685142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5817409,2.118503,False,False,0,0,False,True,129.222,-1,1,0.02993667
-834498,Pavement (1),4.20768,-834498,Pavement (1),2.881293,-834498,Pavement (1),2.242799,-834532,RoadBlock,8.417176,-834532,RoadBlock,7.450428,-834532,RoadBlock,6.87011,-834532,RoadBlock,6.557998,-834532,RoadBlock,6.459888,-834532,RoadBlock,6.560011,-834532,RoadBlock,6.874457,-834532,RoadBlock,7.457912,-834532,RoadBlock,8.429457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4922509,2.004965,False,False,0,0,False,True,129.6335,-1,1,0
-834498,Pavement (1),4.312025,-834498,Pavement (1),2.844043,-834498,Pavement (1),2.171287,-834532,RoadBlock,8.531031,-834532,RoadBlock,7.482425,-834532,RoadBlock,6.848823,-834532,RoadBlock,6.495664,-834532,RoadBlock,6.360066,-834532,RoadBlock,6.420043,-834532,RoadBlock,6.685173,-834532,RoadBlock,7.200572,-834532,RoadBlock,8.067511,-834532,RoadBlock,9.500923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4942051,1.808726,False,False,0,0,False,True,130.2406,-1,1,0
-834498,Pavement (1),4.424726,-834498,Pavement (1),2.850479,-834498,Pavement (1),2.151043,-834532,RoadBlock,8.61836,-834532,RoadBlock,7.519366,-834532,RoadBlock,6.853857,-834532,RoadBlock,6.476971,-834532,RoadBlock,6.320596,-834532,RoadBlock,6.359208,-834532,RoadBlock,6.598962,-834532,RoadBlock,7.080224,-834532,RoadBlock,7.895722,-834532,RoadBlock,9.241684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.331861,1.700436,False,False,0,0,False,True,130.9443,-1,1,0
