,,0,-256726,Pavement (3),7.181486,-256726,Pavement (3),3.740248,,,0,-256862,RoadBlock,9.725047,-256862,RoadBlock,8.189905,-256862,RoadBlock,7.264616,-256862,RoadBlock,6.710336,-256862,RoadBlock,6.415208,-256862,RoadBlock,6.328246,-256862,RoadBlock,6.435499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009482961,-0.0516253,False,False,0,0,False,True,95.50563,-1,1,0.1351177
,,0,-256726,Pavement (3),7.162154,-256726,Pavement (3),3.726768,,,0,-256862,RoadBlock,9.719809,-256862,RoadBlock,8.184551,-256862,RoadBlock,7.259241,-256862,RoadBlock,6.704902,-256862,RoadBlock,6.409616,-256862,RoadBlock,6.322357,-256862,RoadBlock,6.429128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01495587,-0.04969372,False,False,0,0,False,True,95.68201,-1,1,0
,,0,-256726,Pavement (3),7.180731,-256726,Pavement (3),3.728467,,,0,-256862,RoadBlock,9.725422,-256862,RoadBlock,8.187059,-256862,RoadBlock,7.260003,-256862,RoadBlock,6.704504,-256862,RoadBlock,6.408303,-256862,RoadBlock,6.320196,-256862,RoadBlock,6.426047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01232288,-0.04519809,False,False,0,0,False,True,95.98551,-1,1,0
,,0,-256726,Pavement (3),7.189352,-256726,Pavement (3),3.724531,,,0,-256862,RoadBlock,9.72824,-256862,RoadBlock,8.187105,-256862,RoadBlock,7.258512,-256862,RoadBlock,6.70197,-256862,RoadBlock,6.404906,-256862,RoadBlock,6.315941,-256862,RoadBlock,6.420795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01780296,-0.04049346,False,False,0,0,False,True,96.54569,-1,1,0
,,0,-256726,Pavement (3),7.202408,-256726,Pavement (3),3.723184,,,0,-256862,RoadBlock,9.732271,-256862,RoadBlock,8.188262,-256862,RoadBlock,7.258062,-256862,RoadBlock,6.700443,-256862,RoadBlock,6.402512,-256862,RoadBlock,6.312709,-256862,RoadBlock,6.416622,-256862,RoadBlock,6.730972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01928277,-0.035991,False,False,0,0,False,True,96.82862,-1,1,0
,,0,-256726,Pavement (3),7.252492,-256726,Pavement (3),3.737662,,,0,-256862,RoadBlock,9.746658,-256862,RoadBlock,8.197241,-256862,RoadBlock,7.263962,-256862,RoadBlock,6.704339,-256862,RoadBlock,6.404932,-256862,RoadBlock,6.313885,-256862,RoadBlock,6.416584,-256862,RoadBlock,6.729552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02080141,-0.02974001,False,False,0,0,False,True,97.24093,-1,1,0
,,0,-256726,Pavement (3),7.278463,-256726,Pavement (3),3.742832,,,0,-256862,RoadBlock,9.754161,-256862,RoadBlock,8.201324,-256862,RoadBlock,7.266108,-256862,RoadBlock,6.705214,-256862,RoadBlock,6.404837,-256862,RoadBlock,6.31293,-256862,RoadBlock,6.414734,-256862,RoadBlock,6.726629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01899647,-0.02525667,False,False,0,0,False,True,97.47902,-1,1,0
,,0,-256726,Pavement (3),7.308972,-256726,Pavement (3),3.75204,,,0,-256862,RoadBlock,9.7628,-256862,RoadBlock,8.206833,-256862,RoadBlock,7.269838,-256862,RoadBlock,6.707788,-256862,RoadBlock,6.406567,-256862,RoadBlock,6.313959,-256862,RoadBlock,6.415092,-256862,RoadBlock,6.726233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02317157,-0.02185114,False,False,0,0,False,True,97.98479,-1,1,0
,,0,-256726,Pavement (3),7.340625,-256726,Pavement (3),3.760497,,,0,-256862,RoadBlock,9.771754,-256862,RoadBlock,8.212266,-256862,RoadBlock,7.273275,-256862,RoadBlock,6.709923,-256862,RoadBlock,6.407737,-256862,RoadBlock,6.314306,-256862,RoadBlock,6.414623,-256862,RoadBlock,6.724826,-256862,RoadBlock,7.298929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02470855,-0.01769429,False,False,0,0,False,True,98.14819,-1,0.8476121,0
,,0,-256726,Pavement (3),7.365283,-256726,Pavement (3),3.764844,,,0,-256862,RoadBlock,9.778768,-256862,RoadBlock,8.215952,-256862,RoadBlock,7.275084,-256862,RoadBlock,6.710501,-256862,RoadBlock,6.40737,-256862,RoadBlock,6.313094,-256862,RoadBlock,6.412526,-256862,RoadBlock,6.721654,-256862,RoadBlock,7.29429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02613711,-0.01327106,False,False,0,0,False,True,98.4638,-1,0.6625285,0
,,0,-256726,Pavement (3),7.383509,-256726,Pavement (3),3.770879,,,0,-256862,RoadBlock,9.783837,-256862,RoadBlock,8.219337,-256862,RoadBlock,7.277509,-256862,RoadBlock,6.712306,-256862,RoadBlock,6.408732,-256862,RoadBlock,6.314101,-256862,RoadBlock,6.413208,-256862,RoadBlock,6.72199,-256862,RoadBlock,7.294183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01962854,-0.01153482,False,False,0,0,False,True,99.02094,-1,0.5259043,0
,,0,-256726,Pavement (3),7.421967,-256726,Pavement (3),3.784218,,,0,-256862,RoadBlock,9.794473,-256862,RoadBlock,8.226605,-256862,RoadBlock,7.282846,-256862,RoadBlock,6.716405,-256862,RoadBlock,6.411956,-256862,RoadBlock,6.316638,-256862,RoadBlock,6.415134,-256862,RoadBlock,6.723282,-256862,RoadBlock,7.294689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02863354,-0.008156612,False,False,0,0,False,True,99.0059,-1,0.3858143,0
,,0,-256726,Pavement (3),7.44688,-256726,Pavement (3),3.792652,,,0,-256862,RoadBlock,9.801353,-256862,RoadBlock,8.231256,-256862,RoadBlock,7.286231,-256862,RoadBlock,6.718971,-256862,RoadBlock,6.413941,-256862,RoadBlock,6.318163,-256862,RoadBlock,6.416247,-256862,RoadBlock,6.723958,-256862,RoadBlock,7.294815,-256862,RoadBlock,8.245365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.41634,,,0,,,0,0.03027458,-0.005935434,False,False,0,0,False,True,99.10616,-1,0.2443086,0
,,0,-256726,Pavement (3),7.452226,-256726,Pavement (3),3.791924,,,0,-256862,RoadBlock,9.802897,-256862,RoadBlock,8.231654,-256862,RoadBlock,7.285993,-256862,RoadBlock,6.718311,-256862,RoadBlock,6.412937,-256862,RoadBlock,6.316827,-256862,RoadBlock,6.414535,-256862,RoadBlock,6.721765,-256862,RoadBlock,7.291939,-256862,RoadBlock,8.241431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,7.569118,,,0,,,0,0.03112722,-0.003957411,False,False,0,0,False,True,99.44515,-1,0.1022461,0
,,0,-256726,Pavement (3),7.459137,-256726,Pavement (3),3.792165,,,0,-256862,RoadBlock,9.804865,-256862,RoadBlock,8.232449,-256862,RoadBlock,7.286137,-256862,RoadBlock,6.718027,-256862,RoadBlock,6.412315,-256862,RoadBlock,6.315886,-256862,RoadBlock,6.413242,-256862,RoadBlock,6.720034,-256862,RoadBlock,7.289597,-256862,RoadBlock,8.238133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.726698,,,0,,,0,0.02379917,-0.002797646,False,False,0,0,False,True,99.79321,-1,0,0
,,0,-256726,Pavement (3),7.465848,-256726,Pavement (3),3.79174,,,0,-256862,RoadBlock,9.806776,-256862,RoadBlock,8.233059,-256862,RoadBlock,7.28602,-256862,RoadBlock,6.717427,-256862,RoadBlock,6.411327,-256862,RoadBlock,6.31453,-256862,RoadBlock,6.411474,-256862,RoadBlock,6.717742,-256862,RoadBlock,7.286564,-256862,RoadBlock,8.233951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,6.18246,-259872,Body,5.673927,,,0,,,0,0.03423803,-0.001979389,False,False,0,0,False,True,99.66622,-1,0,0
,,0,-256726,Pavement (3),7.468769,-256726,Pavement (3),3.791188,,,0,-256862,RoadBlock,9.80761,-256862,RoadBlock,8.233227,-256862,RoadBlock,7.285821,-256862,RoadBlock,6.716982,-256862,RoadBlock,6.410686,-256862,RoadBlock,6.313694,-256862,RoadBlock,6.41042,-256862,RoadBlock,6.716408,-256862,RoadBlock,7.284832,-256862,RoadBlock,8.231596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.157758,-259872,Body,5.600835,,,0,,,0,0.03517237,-0.001979389,False,False,0,0,False,True,99.73404,-1,0,0
,,0,-256726,Pavement (3),7.47847,-256726,Pavement (3),3.794771,,,0,-256862,RoadBlock,9.81025,-256862,RoadBlock,8.235092,-256862,RoadBlock,7.287242,-256862,RoadBlock,6.71812,-256862,RoadBlock,6.411625,-256862,RoadBlock,6.314486,-256862,RoadBlock,6.411087,-256862,RoadBlock,6.716956,-256862,RoadBlock,7.28524,-256862,RoadBlock,8.231802,-256862,RoadBlock,9.804675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.939076,-259872,Body,4.404886,-259872,Body,5.574349,,,0,,,0,0.03580298,-0.001979389,False,False,0,0,False,True,100.0419,-1,-0.1353267,0
,,0,-256726,Pavement (3),7.482458,-256726,Pavement (3),3.796117,,,0,-256862,RoadBlock,9.811341,-256862,RoadBlock,8.235827,-256862,RoadBlock,7.28778,-256862,RoadBlock,6.718526,-256862,RoadBlock,6.41194,-256862,RoadBlock,6.31473,-256862,RoadBlock,6.411266,-256862,RoadBlock,6.717068,-256862,RoadBlock,7.285268,-256862,RoadBlock,8.2317,-256862,RoadBlock,9.804348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.74014,-259872,Body,3.737552,-259872,Body,4.352359,-259872,Body,5.556721,,,0,,,0,0.02688714,-0.001979389,False,False,0,0,False,True,100.329,-1,-0.3180385,0
,,0,-256726,Pavement (3),7.485994,-256726,Pavement (3),3.797493,,,0,-256862,RoadBlock,9.812303,-256862,RoadBlock,8.236528,-256862,RoadBlock,7.288324,-256862,RoadBlock,6.718971,-256862,RoadBlock,6.412321,-256862,RoadBlock,6.315063,-256862,RoadBlock,6.411562,-256862,RoadBlock,6.717329,-256862,RoadBlock,7.285492,-256862,RoadBlock,8.231876,-256862,RoadBlock,9.804428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.577196,-259872,Body,3.252162,-259872,Body,3.653941,-259872,Body,4.334005,,,0,,,0,,,0,0.03865766,-0.001979389,False,False,0,0,False,True,100.1815,-1,-0.4540894,0
,,0,-256726,Pavement (3),7.454063,-256726,Pavement (3),3.790026,,,0,-256862,RoadBlock,9.803502,-256862,RoadBlock,8.231428,-256862,RoadBlock,7.285316,-256862,RoadBlock,6.717327,-256862,RoadBlock,6.411696,-256862,RoadBlock,6.31532,-256862,RoadBlock,6.412712,-256862,RoadBlock,6.719523,-256862,RoadBlock,7.289099,-256862,RoadBlock,8.237651,-256862,RoadBlock,9.814034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.890197,-259872,Body,2.993903,-259872,Body,3.237149,-259872,Body,3.646307,-259872,Body,4.339074,,,0,,,0,,,0,0.03970543,-0.003427389,False,False,0,0,False,True,100.1843,-1,-0.5909608,0
,,0,-256726,Pavement (3),7.165638,-256726,Pavement (3),3.710934,,,0,-256862,RoadBlock,9.721824,-256862,RoadBlock,8.181378,-256862,RoadBlock,7.253226,-256862,RoadBlock,6.69693,-256862,RoadBlock,6.399952,-256862,RoadBlock,6.310915,-256862,RoadBlock,6.415529,-256862,RoadBlock,6.730637,-256862,RoadBlock,7.311261,-256862,RoadBlock,8.276774,-256862,RoadBlock,9.883374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.873936,-259872,Body,2.816304,-259872,Body,2.857947,-259872,Body,2.992237,-259872,Body,3.241612,-259872,Body,3.691384,,,0,,,0,,,0,,,0,0.04123688,-0.03976263,False,False,0,0,False,True,100.2635,-1,-0.7675986,0
,,0,-256726,Pavement (3),6.917972,-256726,Pavement (3),3.635697,,,0,-256862,RoadBlock,9.648397,-256862,RoadBlock,8.134837,-256862,RoadBlock,7.222054,-256862,RoadBlock,6.675774,-256862,RoadBlock,6.386172,-256862,RoadBlock,6.303326,-256862,RoadBlock,6.413953,-256862,RoadBlock,6.735885,-256862,RoadBlock,7.325553,-256862,RoadBlock,8.304981,-256862,RoadBlock,9.936554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,2.986886,-259872,Body,2.854878,-259872,Body,2.815658,-259872,Body,2.860932,-259872,Body,2.998081,-259872,Body,3.348758,,,0,,,0,,,0,,,0,,,0,0.04235801,-0.07091512,False,False,0,0,False,True,100.2508,-1,-0.9007274,0
,,0,-256726,Pavement (3),6.76269,-256726,Pavement (3),3.581724,,,0,-256862,RoadBlock,9.601232,-256862,RoadBlock,8.103271,-256862,RoadBlock,7.199469,-256862,RoadBlock,6.65902,-256862,RoadBlock,6.373636,-256862,RoadBlock,6.294215,-256862,RoadBlock,6.408035,-256862,RoadBlock,6.733455,-256862,RoadBlock,7.327635,-256862,RoadBlock,8.313971,-256862,RoadBlock,9.958095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.676271,-259872,Body,3.227908,-259872,Body,2.984288,-259872,Body,2.855193,-259872,Body,2.816871,-259872,Body,2.870121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04381419,-0.08791546,False,False,0,0,False,True,100.4189,-1,-1,0
,,0,-256726,Pavement (3),6.767999,-256726,Pavement (3),3.57241,,,0,-256862,RoadBlock,9.603808,-256862,RoadBlock,8.10178,-256862,RoadBlock,7.195701,-256862,RoadBlock,6.653687,-256862,RoadBlock,6.366974,-256862,RoadBlock,6.2862,-256862,RoadBlock,6.398417,-256862,RoadBlock,6.721723,-256862,RoadBlock,7.31285,-256862,RoadBlock,8.294356,-256862,RoadBlock,9.929966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,3.636715,-259872,Body,3.229248,-259872,Body,2.985832,-259872,Body,2.859415,-259872,Body,2.924675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0308487,-0.08045416,False,False,0,0,False,True,100.5536,-1,-1,0
,,0,-256726,Pavement (3),7.042089,-256726,Pavement (3),3.639765,,,0,-256862,RoadBlock,9.687229,-256862,RoadBlock,8.150071,-256862,RoadBlock,7.223983,-256862,RoadBlock,6.668812,-256862,RoadBlock,6.372171,-256862,RoadBlock,6.282728,-256862,RoadBlock,6.386128,-256862,RoadBlock,6.699011,-256862,RoadBlock,7.275979,-256862,RoadBlock,8.235541,-256862,RoadBlock,9.831969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,4.342521,-259872,Body,3.650837,-259872,Body,3.237787,-259872,Body,3.111895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,8.090752,,,0,,,0,0.04690247,-0.0357738,False,False,0,0,False,True,100.3524,-1,-1,0
,,0,-256726,Pavement (3),7.332845,-256726,Pavement (3),3.717597,,,0,-256862,RoadBlock,9.770232,-256862,RoadBlock,8.2004,-256862,RoadBlock,7.255773,-256862,RoadBlock,6.688527,-256862,RoadBlock,6.382938,-256862,RoadBlock,6.285886,-256862,RoadBlock,6.381775,-256862,RoadBlock,6.686012,-256862,RoadBlock,7.25144,-256862,RoadBlock,8.19328,-256862,RoadBlock,9.758171,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.665428,-259872,Body,4.360974,-259872,Body,3.660695,-259872,Body,3.635573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,7.155637,,,0,,,0,0.03062395,-0.003427389,False,False,0,0,False,True,100.5008,-1,-1,0
,,0,-256984,Pavement,7.584048,-256726,Pavement (3),3.787105,,,0,-256964,RoadBlock,9.838257,-256862,RoadBlock,8.242661,-256862,RoadBlock,7.283442,-256862,RoadBlock,6.706757,-256862,RoadBlock,6.394263,-256862,RoadBlock,6.291452,-256862,RoadBlock,6.381784,-256862,RoadBlock,6.679758,-256862,RoadBlock,7.236952,-256862,RoadBlock,8.166241,-256862,RoadBlock,9.70887,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.636437,-259872,Body,4.365573,-259872,Body,4.38634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,6.656803,-260080,Body,5.892646,,,0,,,0,0.04986222,-0.03195982,False,False,0,0,False,True,100.3424,-1,-1,0
,,0,-256984,Pavement,7.706422,-256726,Pavement (3),3.822581,,,0,-256964,RoadBlock,9.870312,-256862,RoadBlock,8.263092,-256862,RoadBlock,7.297295,-256862,RoadBlock,6.716377,-256862,RoadBlock,6.400823,-256862,RoadBlock,6.295513,-256862,RoadBlock,6.383498,-256862,RoadBlock,6.678889,-256862,RoadBlock,7.232749,-256862,RoadBlock,8.156988,-256862,RoadBlock,9.690658,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.641037,-259872,Body,4.697515,-259872,Body,5.561892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,5.556692,-260080,Body,5.646271,,,0,,,0,0.04126358,-0.04428012,False,False,0,0,False,True,100.3137,-1,-1,0
,,0,-256984,Pavement,7.780155,-256726,Pavement (3),3.845242,,,0,-256964,RoadBlock,9.889315,-256862,RoadBlock,8.275542,-256862,RoadBlock,7.306035,-256862,RoadBlock,6.722742,-256862,RoadBlock,6.405488,-256862,RoadBlock,6.298824,-256862,RoadBlock,6.385576,-256862,RoadBlock,6.679654,-256862,RoadBlock,7.231849,-256862,RoadBlock,8.153594,-256862,RoadBlock,9.682822,,,0,,,0,,,0,,,0,,,0,,,0,-259872,Body,5.626649,-259872,Body,5.50591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,5.48723,-260080,Body,4.604664,-260080,Body,5.624266,,,0,,,0,0.05048698,-0.05086032,False,False,0,0,False,True,100.4981,-1,-1,0
,,0,-256984,Pavement,7.83886,-256726,Pavement (3),3.864227,,,0,-256964,RoadBlock,9.904292,-256862,RoadBlock,8.285606,-256862,RoadBlock,7.313302,-256862,RoadBlock,6.728221,-256862,RoadBlock,6.40971,-256862,RoadBlock,6.302065,-256862,RoadBlock,6.387952,-256862,RoadBlock,6.68114,-256862,RoadBlock,7.232244,-256862,RoadBlock,8.152362,-256862,RoadBlock,9.678667,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.401567,-259872,Body,5.742174,-259872,Body,6.397319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,4.291732,-260080,Body,4.397331,-260080,Body,5.610671,,,0,,,0,0.0287714,-0.05553217,False,False,0,0,False,True,100.6601,-1,-1,0
,,0,-256984,Pavement,7.893883,-256726,Pavement (3),3.883148,,,0,-256964,RoadBlock,9.918228,-256862,RoadBlock,8.295246,-256862,RoadBlock,7.32049,-256862,RoadBlock,6.733844,-256862,RoadBlock,6.414252,-256862,RoadBlock,6.305791,-256862,RoadBlock,6.390996,-256862,RoadBlock,6.683522,-256862,RoadBlock,7.233847,-256862,RoadBlock,8.152825,-256862,RoadBlock,9.677073,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.340348,-259872,Body,6.672352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.591718,-260080,Body,3.699687,-260080,Body,4.382695,-260080,Body,5.651201,,,0,,,0,0.05356107,-0.05931473,False,False,0,0,False,True,100.6069,-1,-1,0
,,0,-256984,Pavement,7.910558,-256726,Pavement (3),3.891149,,,0,-256964,RoadBlock,9.922442,-256862,RoadBlock,8.298684,-256862,RoadBlock,7.323465,-256862,RoadBlock,6.736539,-256862,RoadBlock,6.416787,-256862,RoadBlock,6.308262,-256862,RoadBlock,6.393487,-256862,RoadBlock,6.686122,-256862,RoadBlock,7.236657,-256862,RoadBlock,8.155993,-256862,RoadBlock,9.680818,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.323184,-259872,Body,7.394445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.30168,-260080,Body,3.28264,-260080,Body,3.691155,-260080,Body,4.38069,,,0,,,0,,,0,0.04402944,-0.05941308,False,False,0,0,False,True,100.6514,-1,-1,0
,,0,-256984,Pavement,7.906926,-256726,Pavement (3),3.893699,,,0,-256964,RoadBlock,9.921502,-256964,RoadBlock,8.298892,-256862,RoadBlock,7.324324,-256862,RoadBlock,6.737817,-256862,RoadBlock,6.418413,-256862,RoadBlock,6.310244,-256862,RoadBlock,6.39589,-256862,RoadBlock,6.689084,-256862,RoadBlock,7.240417,-256862,RoadBlock,8.160996,-256862,RoadBlock,9.687963,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.281836,-259872,Body,8.009294,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.16429,-260080,Body,3.030738,-260080,Body,3.274411,-260080,Body,3.690435,-260080,Body,4.390657,,,0,,,0,,,0,0.05383779,-0.05736949,False,False,0,0,False,True,100.8247,-1,-1,0
,,0,-256984,Pavement,7.87369,-256726,Pavement (3),3.889513,,,0,-256964,RoadBlock,9.913026,-256964,RoadBlock,8.294719,-256862,RoadBlock,7.322527,-256862,RoadBlock,6.73757,-256862,RoadBlock,6.419355,-256862,RoadBlock,6.312263,-256862,RoadBlock,6.399053,-256862,RoadBlock,6.693636,-256862,RoadBlock,7.246882,-256862,RoadBlock,8.170403,-256862,RoadBlock,9.702498,,,0,,,0,,,0,,,0,,,0,-259872,Body,8.321103,-259872,Body,8.816702,,,0,,,0,,,0,,,0,,,0,-260080,Body,2.876362,-260080,Body,2.888706,-260080,Body,3.021173,-260080,Body,3.272526,-260080,Body,3.692238,,,0,,,0,,,0,,,0,0.05518673,-0.05170043,False,False,0,0,False,True,100.7934,-1,-1,0
,,0,-256984,Pavement,7.78071,-256726,Pavement (3),3.870394,,,0,-256964,RoadBlock,9.889013,-256964,RoadBlock,8.281173,-256862,RoadBlock,7.314826,-256862,RoadBlock,6.733662,-256862,RoadBlock,6.418293,-256862,RoadBlock,6.313678,-256862,RoadBlock,6.402987,-256862,RoadBlock,6.700543,-256862,RoadBlock,7.257802,-256862,RoadBlock,8.187467,-256862,RoadBlock,9.730319,,,0,,,0,,,0,,,0,,,0,-259872,Body,9.09317,,,0,,,0,,,0,,,0,,,0,-260080,Body,2.894914,-260080,Body,2.845617,-260080,Body,2.888656,-260080,Body,3.02569,-260080,Body,3.279747,,,0,,,0,,,0,,,0,,,0,0.05687607,-0.03901677,False,False,0,0,False,True,100.772,-1,-1,0
-257008,bump,9.720029,-256984,Pavement,7.662268,-256726,Pavement (3),3.842589,,,0,-256964,RoadBlock,9.857813,-256964,RoadBlock,8.262818,-256862,RoadBlock,7.30369,-256862,RoadBlock,6.727205,-256862,RoadBlock,6.415315,-256862,RoadBlock,6.313686,-256862,RoadBlock,6.405981,-256862,RoadBlock,6.70701,-256862,RoadBlock,7.268917,-256862,RoadBlock,8.20569,-256862,RoadBlock,9.761059,,,0,,,0,,,0,,,0,,,0,-259872,Body,9.822103,,,0,,,0,,,0,,,0,-260080,Body,3.022135,-260080,Body,2.885518,-260080,Body,2.845279,-260080,Body,2.891521,-260080,Body,3.031126,-260080,Body,3.328151,,,0,,,0,,,0,,,0,,,0,0.04642557,-0.023739,False,False,0,0,False,True,100.6792,-1,-1,0
-257008,bump,9.431629,-256984,Pavement,7.543573,-256726,Pavement (3),3.81259,,,0,-256964,RoadBlock,9.825853,-256964,RoadBlock,8.243586,-256862,RoadBlock,7.291625,-256862,RoadBlock,6.719797,-256862,RoadBlock,6.411351,-256862,RoadBlock,6.312659,-256862,RoadBlock,6.407863,-256862,RoadBlock,6.712247,-256862,RoadBlock,7.278627,-256862,RoadBlock,8.222244,-256862,RoadBlock,9.789702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.27437,-260080,Body,3.021052,-260080,Body,2.889393,-260080,Body,2.850595,-260080,Body,2.897831,-260080,Body,3.064545,,,0,,,0,,,0,,,0,,,0,,,0,0.05690911,-0.008847827,False,False,0,0,False,True,100.7044,-1,-1,0
-257008,bump,9.11304,-256984,Pavement,7.410913,-256726,Pavement (3),3.777159,,,0,-256964,RoadBlock,9.789316,-256964,RoadBlock,8.221221,-256862,RoadBlock,7.277284,-256862,RoadBlock,6.710659,-256862,RoadBlock,6.406059,-256862,RoadBlock,6.310626,-256862,RoadBlock,6.409036,-256862,RoadBlock,6.717099,-256862,RoadBlock,7.288373,-256862,RoadBlock,8.239472,-256862,RoadBlock,9.820203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260080,Body,3.696661,-260080,Body,3.269086,-260080,Body,3.023597,-260080,Body,2.893548,-260080,Body,2.856412,-260080,Body,2.945899,,,0,,,0,,,0,,,0,,,0,-257008,bump,9.69324,,,0,0.02116327,-0.007662106,False,False,0,0,False,True,100.6805,-1,-0.8200418,0
