,,0,,,0,-3640992,Cube (13),6.596744,,,0,,,0,,,0,-3641152,RoadBlock,8.850594,-3641152,RoadBlock,8.023499,-3641152,RoadBlock,7.547359,-3641152,RoadBlock,7.334589,-3641152,RoadBlock,7.350234,-3641172,RoadBlock,7.407622,-3641152,RoadBlock,8.115153,-3641172,RoadBlock,9.558079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1843598,-0.3990811,False,False,0,0,False,True,103.8339,-1,1,-0.3373242
,,0,,,0,-3640992,Cube (13),6.775206,,,0,,,0,,,0,-3641152,RoadBlock,8.820262,-3641152,RoadBlock,8.010687,-3641152,RoadBlock,7.547117,-3641152,RoadBlock,7.344863,-3641152,RoadBlock,7.370817,-3641172,RoadBlock,7.396127,-3641152,RoadBlock,8.162774,-3641172,RoadBlock,9.585077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1843072,-0.3532423,False,False,0,0,False,True,104.3903,-1,1,-0.5186091
,,0,,,0,-3640992,Cube (13),6.998626,,,0,,,0,,,0,,,0,-3641152,RoadBlock,8.008537,-3641152,RoadBlock,7.550474,-3641152,RoadBlock,7.352942,-3641152,RoadBlock,7.383638,-3641172,RoadBlock,7.382956,-3641152,RoadBlock,8.18845,-3641172,RoadBlock,9.587332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1842792,-0.3322723,False,False,0,0,False,True,104.7539,-1,1,-0.650834
,,0,,,0,-3640992,Cube (13),7.206479,,,0,,,0,,,0,-3641132,RoadBlock,8.789332,-3641152,RoadBlock,8.00235,-3641152,RoadBlock,7.55289,-3641152,RoadBlock,7.362693,-3641152,RoadBlock,7.400704,-3641172,RoadBlock,7.367623,-3641172,RoadBlock,8.209179,-3641152,RoadBlock,9.162793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1842313,-0.3000352,False,False,0,0,False,True,105.3097,-1,1,-0.470921
,,0,,,0,-3640992,Cube (13),7.336552,,,0,,,0,,,0,-3641132,RoadBlock,8.82233,-3641152,RoadBlock,7.995986,-3641152,RoadBlock,7.553599,-3641152,RoadBlock,7.369405,-3641152,RoadBlock,7.413394,-3641172,RoadBlock,7.354689,-3641172,RoadBlock,8.203879,-3641152,RoadBlock,9.204963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1841879,-0.2737526,False,False,0,0,False,True,105.6461,-1,1,-0.3401281
,,0,,,0,-3640992,Cube (13),7.468449,,,0,,,0,,,0,-3641132,RoadBlock,8.864505,-3641152,RoadBlock,7.984071,-3641152,RoadBlock,7.552468,-3641152,RoadBlock,7.377407,-3641152,RoadBlock,7.430445,-3641172,RoadBlock,7.335217,-3641172,RoadBlock,8.196003,-3641152,RoadBlock,9.266538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1841151,-0.2340255,False,False,0,0,False,True,106.1465,-1,1,-0.1671566
,,0,,,0,-3640992,Cube (13),7.493334,,,0,,,0,,,0,-3641132,RoadBlock,8.880875,-3641152,RoadBlock,7.975613,-3641152,RoadBlock,7.550314,-3641152,RoadBlock,7.380579,-3641152,RoadBlock,7.438873,-3641172,RoadBlock,7.325945,-3641172,RoadBlock,8.193726,-3641152,RoadBlock,9.300708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.753103,-0.2109709,False,False,0,0,False,True,106.7457,-1,1,-0.03431474
,,0,,,0,-3640992,Cube (13),7.452784,,,0,,,0,,,0,-3641132,RoadBlock,8.907624,-3641152,RoadBlock,7.949119,-3641152,RoadBlock,7.542058,-3641152,RoadBlock,7.387774,-3641152,RoadBlock,7.461327,-3641152,RoadBlock,7.774425,-3641172,RoadBlock,8.19712,-3641152,RoadBlock,9.398364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1839176,-0.1442126,False,False,0,0,False,True,106.926,-1,1,-0.1824619
,,0,,,0,-3640992,Cube (13),7.129689,,,0,,,0,,,0,-3641132,RoadBlock,8.875134,-3641152,RoadBlock,7.908597,-3641152,RoadBlock,7.52091,-3641152,RoadBlock,7.382854,-3641152,RoadBlock,7.472181,-3641152,RoadBlock,7.803175,-3641172,RoadBlock,8.217207,-3641152,RoadBlock,9.485863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1837343,-0.0748616,False,False,0,0,False,True,107.195,-1,1,-0.3126311
,,0,,,0,-3640992,Cube (13),6.977816,,,0,,,0,,,0,-3641132,RoadBlock,8.870628,-3641152,RoadBlock,7.871249,-3641152,RoadBlock,7.501162,-3641152,RoadBlock,7.377957,-3641152,RoadBlock,7.481837,-3641152,RoadBlock,7.829437,-3641172,RoadBlock,8.215861,-3641152,RoadBlock,9.567373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1835416,-0.01119058,False,False,0,0,False,True,107.6319,-1,1,-0.3909735
,,0,,,0,-3640992,Cube (13),6.998467,,,0,,,0,,,0,-3641132,RoadBlock,8.889142,,,0,-3641152,RoadBlock,7.491755,-3641152,RoadBlock,7.375348,-3641152,RoadBlock,7.485906,-3641152,RoadBlock,7.841161,-3641172,RoadBlock,8.198318,-3641152,RoadBlock,9.604774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1834457,-0.01823934,False,False,0,0,False,True,107.9088,-1,1,-0.2581065
,,0,,,0,-3640992,Cube (13),7.069743,,,0,,,0,,,0,-3641132,RoadBlock,8.920159,-3641132,RoadBlock,7.806652,-3641152,RoadBlock,7.482319,-3641152,RoadBlock,7.372434,-3641152,RoadBlock,7.489413,-3641152,RoadBlock,7.852035,-3641172,RoadBlock,8.169828,-3641152,RoadBlock,9.640463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1833489,-0.04647807,False,False,0,0,False,True,108.3694,-1,1,-0.08623229
,,0,,,0,-3640992,Cube (13),7.112569,,,0,,,0,,,0,-3641132,RoadBlock,8.94118,-3641132,RoadBlock,7.832917,-3641152,RoadBlock,7.475441,-3641152,RoadBlock,7.370346,-3641152,RoadBlock,7.492061,-3641152,RoadBlock,7.860139,-3641172,RoadBlock,8.150095,-3641152,RoadBlock,9.667046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1832747,-0.06717354,False,False,0,0,False,True,108.663,-1,1,0
,,0,,,0,-3640992,Cube (13),7.123662,,,0,,,0,,,0,-3641132,RoadBlock,8.962114,-3641132,RoadBlock,7.864582,-3641152,RoadBlock,7.462426,-3641152,RoadBlock,7.365488,-3641152,RoadBlock,7.495245,-3641152,RoadBlock,7.872571,-3641172,RoadBlock,8.124684,-3641152,RoadBlock,9.710914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.183143,-0.1025075,False,False,0,0,False,True,109.1049,-1,1,0
,,0,,,0,-3640992,Cube (13),7.129818,,,0,,,0,,,0,-3641132,RoadBlock,8.978168,-3641132,RoadBlock,7.88897,-3641152,RoadBlock,7.451183,-3641152,RoadBlock,7.360578,-3641152,RoadBlock,7.496562,-3641152,RoadBlock,7.881054,-3641152,RoadBlock,8.581585,-3641172,RoadBlock,9.715815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.183036,-0.1299211,False,False,0,0,False,True,109.3688,-1,1,0
,,0,,,0,-3640992,Cube (13),7.174817,,,0,,,0,,,0,-3641132,RoadBlock,9.00387,-3641132,RoadBlock,7.921088,-3641152,RoadBlock,7.440814,-3641152,RoadBlock,7.35605,-3641152,RoadBlock,7.497818,-3641152,RoadBlock,7.888974,-3641152,RoadBlock,8.598454,-3641172,RoadBlock,9.695547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.181384,-0.1553445,False,False,0,0,False,True,109.829,-1,1,-0.1303804
,,0,,,0,-3640992,Cube (13),7.250909,,,0,,,0,,,0,-3641132,RoadBlock,9.043015,-3641132,RoadBlock,7.967424,-3641152,RoadBlock,7.424493,-3641152,RoadBlock,7.347069,-3641152,RoadBlock,7.495992,-3641152,RoadBlock,7.89533,-3641152,RoadBlock,8.615753,-3641172,RoadBlock,9.653111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.181625,-0.1871267,False,False,0,0,False,True,109.9829,-1,1,-0.3055278
,,0,,,0,-3640992,Cube (13),6.900706,,,0,,,0,,,0,-3641132,RoadBlock,8.985601,-3641132,RoadBlock,7.948259,,,0,-3641152,RoadBlock,7.338267,-3641152,RoadBlock,7.506845,-3641152,RoadBlock,7.929329,-3641152,RoadBlock,8.681359,-3641172,RoadBlock,9.744573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1817522,-0.272765,False,False,0,0,False,True,110.4003,-1,1,-0.1759231
,,0,,,0,-3640992,Cube (13),6.709742,,,0,,,0,,,0,-3641132,RoadBlock,8.95567,-3641132,RoadBlock,7.942376,-3641132,RoadBlock,7.335282,-3641152,RoadBlock,7.323283,-3641152,RoadBlock,7.504784,-3641152,RoadBlock,7.942355,-3641152,RoadBlock,8.714966,-3641172,RoadBlock,9.772508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5000859,-0.3298954,False,False,0,0,False,True,110.8219,-1,1,0
,,0,,,0,-3640992,Cube (13),6.516936,,,0,,,0,,,0,-3641132,RoadBlock,8.926557,-3641132,RoadBlock,7.941131,-3641132,RoadBlock,7.352792,-3641152,RoadBlock,7.303946,-3641152,RoadBlock,7.501083,-3641152,RoadBlock,7.957008,-3641152,RoadBlock,8.754852,-3641172,RoadBlock,9.796553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1861235,-0.3991303,False,False,0,0,False,True,110.9642,-1,1,0
,,0,,,0,-3640992,Cube (13),6.470823,,,0,,,0,,,0,-3641132,RoadBlock,8.925694,-3641132,RoadBlock,7.950943,-3641132,RoadBlock,7.369959,-3641152,RoadBlock,7.291031,-3641152,RoadBlock,7.49484,-3641152,RoadBlock,7.958504,-3641152,RoadBlock,8.766958,-3641172,RoadBlock,9.780982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1854861,-0.4292227,False,False,0,0,False,True,111.2075,-1,1,0
,,0,,,0,-3640992,Cube (13),6.47607,,,0,,,0,,,0,-3641132,RoadBlock,8.940236,-3641132,RoadBlock,7.972539,-3641132,RoadBlock,7.39659,-3641152,RoadBlock,7.274188,-3641152,RoadBlock,7.483254,-3641152,RoadBlock,7.952851,-3641152,RoadBlock,8.769306,-3641172,RoadBlock,9.732247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1856857,-0.4538387,False,False,0,0,False,True,111.6175,-1,1,0
,,0,,,0,-3640992,Cube (13),6.546316,,,0,,,0,,,0,-3641132,RoadBlock,8.963669,-3641132,RoadBlock,7.9921,-3641132,RoadBlock,7.413707,-3641152,RoadBlock,7.266686,-3641152,RoadBlock,7.474632,-3641152,RoadBlock,7.942625,-3641152,RoadBlock,8.756651,-3641172,RoadBlock,9.681094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3985129,-0.4499933,False,False,0,0,False,True,112.1543,-1,1,-0.1345519
,,0,,,0,-3640992,Cube (13),6.38796,,,0,,,0,,,0,-3641132,RoadBlock,8.93709,-3641132,RoadBlock,7.989544,-3641132,RoadBlock,7.427613,-3641152,RoadBlock,7.247427,-3641152,RoadBlock,7.469052,-3641152,RoadBlock,7.953295,-3641152,RoadBlock,8.789984,-3641172,RoadBlock,9.696006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1857916,-0.5109378,False,False,0,0,False,True,112.3122,-1,1,-0.2951336
,,0,,,0,-3640992,Cube (13),6.403722,,,0,,,0,,,0,-3641132,RoadBlock,8.951453,-3641132,RoadBlock,8.007515,-3641132,RoadBlock,7.448283,,,0,-3641152,RoadBlock,7.453759,-3641152,RoadBlock,7.941107,-3641152,RoadBlock,8.781862,-3641172,RoadBlock,9.634941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.186122,-0.5990909,False,False,0,0,False,True,112.5353,-1,1,-0.1567998
,,0,,,0,-3640992,Cube (13),6.294954,,,0,,,0,,,0,-3641132,RoadBlock,8.9322,-3641132,RoadBlock,8.005196,-3641132,RoadBlock,7.457692,-3641132,RoadBlock,7.184127,-3641152,RoadBlock,7.447178,-3641152,RoadBlock,7.946094,-3641152,RoadBlock,8.803069,-3641172,RoadBlock,9.638078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.186048,-0.5554815,False,False,0,0,False,True,112.9495,-1,1,-0.0229634
,,0,,,0,-3640992,Cube (13),6.239737,,,0,,,0,,,0,-3641132,RoadBlock,8.927459,-3641132,RoadBlock,8.011706,-3641132,RoadBlock,7.472136,-3641132,RoadBlock,7.205301,-3641152,RoadBlock,7.432926,-3641152,RoadBlock,7.93964,-3641152,RoadBlock,8.807438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2978446,-0.5237539,False,False,0,0,False,True,113.3496,-1,1,0
,,0,,,0,-3640992,Cube (13),5.931714,,,0,,,0,,,0,-3641132,RoadBlock,8.851661,-3641132,RoadBlock,7.977759,-3641132,RoadBlock,7.467255,-3641132,RoadBlock,7.223953,-3641152,RoadBlock,7.429235,-3641152,RoadBlock,7.964282,-3641152,RoadBlock,8.872695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1854809,-0.4213612,False,False,0,0,False,True,113.449,-1,1,0
,,0,,,0,-3640992,Cube (13),5.809267,,,0,,,0,,,0,-3641132,RoadBlock,8.823131,-3641132,RoadBlock,7.966602,-3641132,RoadBlock,7.468311,-3641132,RoadBlock,7.235087,-3641152,RoadBlock,7.408433,-3641152,RoadBlock,7.954491,-3641152,RoadBlock,8.878527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1858684,-0.3769513,False,False,0,0,False,True,113.629,-1,1,0
,,0,,,0,-3640992,Cube (13),5.640494,,,0,,,0,,,0,-3641132,RoadBlock,8.779215,-3641132,RoadBlock,7.946831,-3641132,RoadBlock,7.465612,-3641132,RoadBlock,7.246453,-3641152,RoadBlock,7.390991,-3641152,RoadBlock,7.953218,-3641152,RoadBlock,8.900605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1857039,-0.3154304,False,False,0,0,False,True,113.9863,-1,1,0
,,0,,,0,-3640992,Cube (13),5.532163,,,0,,,0,,,0,-3641132,RoadBlock,8.747612,-3641132,RoadBlock,7.930765,-3641132,RoadBlock,7.460547,-3641132,RoadBlock,7.250426,-3641152,RoadBlock,7.389585,-3641152,RoadBlock,7.96294,-3641152,RoadBlock,8.926682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1838725,-0.2762088,False,False,0,0,False,True,114.4887,-1,1,0
,,0,,,0,-3640992,Cube (13),5.506346,,,0,,,0,,,0,-3641132,RoadBlock,8.747492,-3641132,RoadBlock,7.936522,-3641132,RoadBlock,7.470671,-3641132,RoadBlock,7.26445,-3641152,RoadBlock,7.359518,-3641152,RoadBlock,7.935827,-3641152,RoadBlock,8.903469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1853474,-0.257755,False,False,0,0,False,True,114.6696,-1,1,0
,,0,,,0,-3640992,Cube (13),5.460143,,,0,,,0,,,0,-3641132,RoadBlock,8.737388,-3641132,RoadBlock,7.93414,-3641132,RoadBlock,7.473882,-3641132,RoadBlock,7.272431,-3641132,RoadBlock,7.29677,-3641152,RoadBlock,7.924363,-3641152,RoadBlock,8.898993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09800774,-0.236315,False,False,0,0,False,True,115.1323,-1,1,-0.1787118
,,0,,,0,-3640992,Cube (13),5.35192,,,0,,,0,-3641132,RoadBlock,10.00597,-3641132,RoadBlock,8.708296,-3641132,RoadBlock,7.92178,-3641132,RoadBlock,7.473601,-3641132,RoadBlock,7.282319,-3641132,RoadBlock,7.316661,-3641152,RoadBlock,7.913979,-3641152,RoadBlock,8.904979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.184577,-0.1915103,False,False,0,0,False,True,115.302,-1,1,-0.311139
,,0,,,0,-3640992,Cube (13),5.291953,,,0,,,0,-3641132,RoadBlock,9.976223,-3641132,RoadBlock,8.693754,-3641132,RoadBlock,7.916735,-3641132,RoadBlock,7.475469,-3641132,RoadBlock,7.290079,-3641132,RoadBlock,7.330323,-3641152,RoadBlock,7.896529,-3641152,RoadBlock,8.895765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1843657,-0.1652687,False,False,0,0,False,True,115.5112,-1,1,-0.444621
,,0,,,0,-3640992,Cube (13),5.228614,,,0,,,0,-3641132,RoadBlock,9.947078,-3641132,RoadBlock,8.680717,-3641132,RoadBlock,7.913805,-3641132,RoadBlock,7.479969,-3641132,RoadBlock,7.301003,-3641132,RoadBlock,7.347769,-3641152,RoadBlock,7.861443,-3641152,RoadBlock,8.86773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1841247,-0.1364153,False,False,0,0,False,True,115.8132,-1,1,-0.2629433
,,0,,,0,-3640992,Cube (13),5.204695,,,0,,,0,-3641132,RoadBlock,9.939845,-3641132,RoadBlock,8.679601,-3641132,RoadBlock,7.916558,-3641132,RoadBlock,7.485635,-3641132,RoadBlock,7.309299,-3641132,RoadBlock,7.358854,-3641152,RoadBlock,7.824373,-3641152,RoadBlock,8.830759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1842465,-0.1242234,False,False,0,0,False,True,115.975,-1,1,-0.1313311
,,0,,,0,-3640992,Cube (13),5.075582,,,0,,,0,-3641132,RoadBlock,9.869118,-3641132,RoadBlock,8.639576,-3641132,RoadBlock,7.895888,-3641132,RoadBlock,7.479038,-3641132,RoadBlock,7.314565,-3641132,RoadBlock,7.375773,-3641152,RoadBlock,7.815186,-3641152,RoadBlock,8.841166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1839537,-0.07252431,False,False,0,0,False,True,116.3106,-1,1,0
,,0,,,0,-3640992,Cube (13),4.891567,,,0,,,0,-3641132,RoadBlock,9.767538,-3641132,RoadBlock,8.578195,-3641132,RoadBlock,7.860011,-3641132,RoadBlock,7.461703,-3641132,RoadBlock,7.312745,-3641132,RoadBlock,7.389055,-3641152,RoadBlock,7.796732,-3641152,RoadBlock,8.847658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1836394,-0.005595291,False,False,0,0,False,True,116.4036,-1,1,-0.160875
,,0,,,0,-3640992,Cube (13),4.760155,,,0,,,0,-3641132,RoadBlock,9.694865,-3641132,RoadBlock,8.534173,-3641132,RoadBlock,7.83432,-3641132,RoadBlock,7.44943,-3641132,RoadBlock,7.311794,-3641132,RoadBlock,7.399206,-3641132,RoadBlock,7.725646,-3641152,RoadBlock,8.840142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.183306,-0.04374599,False,False,0,0,False,True,116.7033,-1,1,-0.3220551
,,0,,,0,-3640992,Cube (13),4.693621,,,0,,,0,-3641132,RoadBlock,9.66088,-3641132,RoadBlock,8.51369,-3641132,RoadBlock,7.822518,-3641132,RoadBlock,7.444027,-3641132,RoadBlock,7.311819,-3641132,RoadBlock,7.404606,-3641132,RoadBlock,7.737223,-3641152,RoadBlock,8.813454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1830675,-0.06743582,False,False,0,0,False,True,116.8638,-1,1,-0.1820026
,,0,,,0,-3640992,Cube (13),4.628587,,,0,,,0,-3641112,RoadBlock,9.068995,-3641132,RoadBlock,8.493416,-3641132,RoadBlock,7.81076,-3641132,RoadBlock,7.438559,-3641132,RoadBlock,7.311697,-3641132,RoadBlock,7.409774,-3641132,RoadBlock,7.748483,-3641152,RoadBlock,8.786888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1827413,-0.09076365,False,False,0,0,False,True,117.1999,-1,1,-0.02470834
,,0,,,0,-3640992,Cube (13),4.595491,,,0,,,0,-3641112,RoadBlock,9.119863,-3641132,RoadBlock,8.48487,-3641132,RoadBlock,7.8059,-3641132,RoadBlock,7.436422,-3641132,RoadBlock,7.311894,-3641132,RoadBlock,7.412287,-3641132,RoadBlock,7.753665,-3641152,RoadBlock,8.753982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.18251,-0.1009693,False,False,0,0,False,True,117.3966,-1,1,0
,,0,,,0,-3640992,Cube (13),4.512784,,,0,,,0,-3641112,RoadBlock,9.149771,-3641132,RoadBlock,8.457294,-3641132,RoadBlock,7.789477,-3641132,RoadBlock,7.428253,-3641132,RoadBlock,7.310746,-3641132,RoadBlock,7.418086,-3641132,RoadBlock,7.767475,-3641152,RoadBlock,8.729167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.182238,-0.1316259,False,False,0,0,False,True,117.7077,-1,1,0
,,0,,,0,-3640992,Cube (13),4.422846,,,0,,,0,-3641112,RoadBlock,9.133707,-3641132,RoadBlock,8.423798,-3641132,RoadBlock,7.76932,-3641132,RoadBlock,7.417992,-3641132,RoadBlock,7.308939,-3641132,RoadBlock,7.424667,-3641132,RoadBlock,7.78375,-3641152,RoadBlock,8.7318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1819637,-0.1685978,False,False,0,0,False,True,117.9068,-1,1,0
,,0,,,0,-3640992,Cube (13),4.376097,,,0,,,0,-3641112,RoadBlock,9.181585,-3641132,RoadBlock,8.409411,-3641132,RoadBlock,7.759806,-3641132,RoadBlock,7.412065,-3641132,RoadBlock,7.306023,-3641132,RoadBlock,7.424675,-3641132,RoadBlock,7.787088,-3641152,RoadBlock,8.691734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1818135,-0.1816502,False,False,0,0,False,True,118.2555,-1,1,0
,,0,,,0,-3640992,Cube (13),4.304844,,,0,,,0,-3641112,RoadBlock,9.20873,-3641132,RoadBlock,8.384419,-3641132,RoadBlock,7.743626,-3641132,RoadBlock,7.402415,-3641132,RoadBlock,7.301904,-3641132,RoadBlock,7.426001,-3641132,RoadBlock,7.794651,-3641152,RoadBlock,8.660929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3338899,-0.2058045,False,False,0,0,False,True,118.6009,-1,1,0
