,,0,,,0,,,0,,,0,-3325274,Pedestrian,4.103956,-3314836,Pedestrian,6.095846,,,0,-3299690,RoadBlock,9.420076,-3299690,RoadBlock,8.750553,-3299690,RoadBlock,8.407856,-3299690,RoadBlock,8.33383,-3299690,RoadBlock,8.516661,-3299690,RoadBlock,8.985996,-3299690,RoadBlock,9.825524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.910179,,,0,,,0,,,0,-0.2347254,-0.790455,False,False,0,0,False,True,84.4058,-1,1,0
,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.900373,-3325274,Pedestrian,3.968766,,,0,-3299690,RoadBlock,9.539635,-3299690,RoadBlock,8.845504,-3299690,RoadBlock,8.485345,-3299690,RoadBlock,8.397728,-3299690,RoadBlock,8.568656,-3299690,RoadBlock,9.025768,-3299690,RoadBlock,9.85001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.623163,,,0,,,0,,,0,-69.48454,-0.8407662,False,False,0,0,False,True,86.6928,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.332493,,,0,-3299690,RoadBlock,9.684491,-3299690,RoadBlock,8.965239,-3299690,RoadBlock,8.587829,-3299690,RoadBlock,8.487581,-3299690,RoadBlock,8.648465,-3299690,RoadBlock,9.096442,-3299690,RoadBlock,9.910384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.385571,,,0,,,0,,,0,,,0,-0.2339026,-0.8853195,False,False,0,0,False,True,84.71127,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.170071,-3325274,Pedestrian,3.133446,-3299690,RoadBlock,9.779648,-3299690,RoadBlock,9.045963,-3299690,RoadBlock,8.658923,-3299690,RoadBlock,8.552042,-3299690,RoadBlock,8.708218,-3299690,RoadBlock,9.152616,-3299690,RoadBlock,9.963261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.163275,,,0,,,0,,,0,,,0,-68.8444,-0.9074889,False,False,0,0,False,True,87.03909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.748191,-3325274,Pedestrian,2.857759,-3299690,RoadBlock,9.180985,-3299690,RoadBlock,8.771926,-3299690,RoadBlock,8.648564,-3299690,RoadBlock,8.791127,-3299690,RoadBlock,9.222531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.982935,,,0,,,0,,,0,,,0,,,0,-0.2326078,-0.9643776,False,False,0,0,False,True,85.0509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.515665,-3299690,RoadBlock,9.289924,-3299690,RoadBlock,8.859601,-3299690,RoadBlock,8.719849,-3299690,RoadBlock,8.848214,-3299690,RoadBlock,9.265282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.922318,,,0,,,0,,,0,,,0,,,0,-68.04678,-1.021,False,False,0,0,False,True,87.43345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3314836,Pedestrian,4.686957,-3325274,Pedestrian,2.300704,-3325274,Pedestrian,2.555089,-3299690,RoadBlock,8.827951,-3299690,RoadBlock,8.932269,-3299690,RoadBlock,9.324942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.82537,,,0,,,0,,,0,,,0,,,0,,,0,-0.231066,-1.114665,False,False,0,0,False,True,85.45991,-1,1,0.1258293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.451965,-3325274,Pedestrian,2.200686,-3299690,RoadBlock,8.911154,-3299690,RoadBlock,8.992908,-3299690,RoadBlock,9.362423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.88403,,,0,,,0,,,0,,,0,,,0,,,0,-67.10759,-1.200277,False,False,0,0,False,True,87.88413,-1,1,0.300875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.877596,-3314836,Pedestrian,4.328348,-3325274,Pedestrian,2.171857,-3325274,Pedestrian,2.289039,-3299690,RoadBlock,9.418419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.8618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2273527,-1.375155,False,False,0,0,False,True,85.92654,-1,1,0.1728949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.941836,-3314836,Pedestrian,4.334628,-3325274,Pedestrian,2.414842,-3325274,Pedestrian,2.176977,-3299690,RoadBlock,9.550968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,3.968434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.20935,-1.316236,False,False,0,0,False,True,88.40396,-1,1,0.005070783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.739526,-3314836,Pedestrian,4.417601,-3299690,RoadBlock,9.186075,-3325274,Pedestrian,2.266349,-3325274,Pedestrian,2.177505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.174084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2324162,-0.9444253,False,False,0,0,False,True,86.44605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.703057,-3299690,RoadBlock,9.309731,-3314836,Pedestrian,4.322117,-3299690,RoadBlock,9.405005,-3325274,Pedestrian,2.201289,-3325274,Pedestrian,2.25437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.308562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-66.66814,-0.8341587,False,False,0,0,False,True,88.95368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.680957,-3299690,RoadBlock,9.322393,-3314836,Pedestrian,4.3214,-3299690,RoadBlock,9.483805,,,0,-3325274,Pedestrian,2.226943,-3325274,Pedestrian,2.339779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.610532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.233992,-0.7205303,False,False,0,0,False,True,87.06845,-1,1,0
-3302904,Body,9.847423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.674959,-3299690,RoadBlock,9.332503,-3314836,Pedestrian,4.468172,-3299690,RoadBlock,9.525425,,,0,-3325274,Pedestrian,2.424321,-3325274,Pedestrian,2.246672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3324292,Pedestrian,4.895488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2343787,-0.6669925,False,False,0,0,False,True,87.36909,-1,1,0
-3302904,Body,9.004787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.675013,-3299690,RoadBlock,9.345149,-3299690,RoadBlock,9.309809,-3314836,Pedestrian,4.533709,,,0,,,0,-3325274,Pedestrian,2.337902,-3325274,Pedestrian,2.318916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2346686,-0.6244569,False,False,0,0,False,True,87.91965,-1,1,0
-3302904,Body,8.445935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.659071,-3299690,RoadBlock,9.345177,-3299690,RoadBlock,9.324662,-3314836,Pedestrian,4.502975,,,0,,,0,-3325274,Pedestrian,2.605292,-3325274,Pedestrian,2.292176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2350064,-0.5722073,False,False,0,0,False,True,88.31758,-1,1,0
-3302904,Body,7.68498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.646073,-3299690,RoadBlock,9.34726,-3299690,RoadBlock,9.340904,-3314836,Pedestrian,4.528785,,,0,,,0,,,0,-3325274,Pedestrian,2.369036,-3325274,Pedestrian,2.376474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,7.416579,-0.2355493,-0.5223756,False,False,0,0,False,True,88.95858,-1,1,0
-3302904,Body,7.003938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.590724,-3299690,RoadBlock,9.331239,-3299690,RoadBlock,9.36157,-3314836,Pedestrian,4.545081,,,0,,,0,,,0,-3325274,Pedestrian,2.591355,-3325274,Pedestrian,2.362307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,6.743896,-0.2363238,-0.3934476,False,False,0,0,False,True,89.35394,-1,1,0
-3302904,Body,7.04122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.52367,-3299690,RoadBlock,9.311027,-3299690,RoadBlock,9.3858,-3314836,Pedestrian,4.656393,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.437209,-3325274,Pedestrian,2.669343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,6.123309,-0.2371191,-0.2375048,False,False,0,0,False,True,90.01428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.921994,-3299690,RoadBlock,9.45002,-3299690,RoadBlock,9.289658,-3299690,RoadBlock,9.415107,-3314836,Pedestrian,4.668184,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.585101,-3325274,Pedestrian,2.622373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,5.46799,-64.88919,-0.06032833,False,False,0,0,False,True,92.7095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.727287,-3299690,RoadBlock,9.346873,-3299690,RoadBlock,9.265267,-3299690,RoadBlock,9.469457,-3314836,Pedestrian,4.722031,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.990623,-3325274,Pedestrian,2.754735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,5.478479,-3302904,Body,5.075899,-0.2381775,-0.2121921,False,False,0,0,False,True,90.96198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3299690,RoadBlock,9.584059,-3299690,RoadBlock,9.272248,-3299690,RoadBlock,9.251544,-3299690,RoadBlock,9.518653,-3314836,Pedestrian,4.769419,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,2.941425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,4.689466,-3302904,Body,4.58546,-3302904,Body,5.59887,-0.2383823,-0.4265494,False,False,0,0,False,True,91.29494,-1,1,0
,,0,,,0,-3299710,Pavement,9.246528,,,0,,,0,,,0,-3299690,RoadBlock,9.982907,-3299690,RoadBlock,9.423984,-3299690,RoadBlock,9.188061,-3299690,RoadBlock,9.236631,-3299690,RoadBlock,9.57742,-3314836,Pedestrian,4.888666,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.271431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,4.201243,-3302904,Body,3.524123,-3302904,Body,4.395798,-3302904,Body,6.239553,-0.2384024,-0.6730865,False,False,0,0,False,True,91.81797,-1,1,0
,,0,,,0,-3299710,Pavement,8.612663,,,0,,,0,,,0,-3299690,RoadBlock,9.81266,-3299690,RoadBlock,9.321923,-3299690,RoadBlock,9.141785,-3299690,RoadBlock,9.243152,-3299690,RoadBlock,9.64222,-3314836,Pedestrian,4.980313,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.475809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,4.332056,-3302904,Body,3.404289,-3302904,Body,3.497865,-3302904,Body,4.611618,,,0,-62.73521,-0.8617062,False,False,0,0,False,True,94.50926,-1,1,-0.04970331
,,0,,,0,-3299710,Pavement,7.768974,,,0,,,0,,,0,-3299690,RoadBlock,9.55469,-3299690,RoadBlock,9.157564,-3299690,RoadBlock,9.055547,-3299690,RoadBlock,9.232336,-3299690,RoadBlock,9.716469,-3314836,Pedestrian,5.119722,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,3.956822,-3325274,Pedestrian,4.142773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,3.527718,-3302904,Body,2.732767,-3302904,Body,3.074377,-3302904,Body,3.697895,,,0,,,0,-0.2366949,-1.132473,False,False,0,0,False,True,92.65963,-1,1,0
,,0,,,0,-3299710,Pavement,7.247636,,,0,,,0,,,0,-3299690,RoadBlock,9.380155,-3299690,RoadBlock,9.043622,-3299690,RoadBlock,8.993402,-3299690,RoadBlock,9.2215,-3299690,RoadBlock,9.765129,-3314836,Pedestrian,5.301288,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,4.404027,-3325274,Pedestrian,4.372571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,3.045667,-3302904,Body,2.538123,-3302904,Body,2.764432,-3302904,Body,3.160059,-3302904,Body,3.829165,,,0,,,0,-0.2355625,-1.317105,False,False,0,0,False,True,92.93832,-1,1,0
,,0,,,0,-3299710,Pavement,6.626303,,,0,,,0,-3299690,RoadBlock,9.7379,-3299690,RoadBlock,9.156247,-3299690,RoadBlock,8.894562,-3299690,RoadBlock,8.909774,-3299690,RoadBlock,9.204304,-3299690,RoadBlock,9.827044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,4.780125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,2.362866,-3302904,Body,2.421674,-3302904,Body,2.57127,-3302904,Body,2.831109,-3302904,Body,3.260962,,,0,,,0,,,0,-0.2337717,-1.556115,False,False,0,0,False,True,93.38134,-1,1,0
,,0,,,0,-3299710,Pavement,6.31182,,,0,,,0,-3299690,RoadBlock,9.570493,-3299690,RoadBlock,9.041776,-3299690,RoadBlock,8.821757,-3299690,RoadBlock,8.874572,-3299690,RoadBlock,9.208627,-3299690,RoadBlock,9.880074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,5.033731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,2.363392,-3302904,Body,2.360247,-3302904,Body,2.435183,-3302904,Body,2.593785,-3302904,Body,2.866455,-3302904,Body,3.320345,,,0,,,0,,,0,-59.23384,-1.696004,False,False,0,0,False,True,96.0649,-1,1,0
,,0,,,0,-3299710,Pavement,5.674079,,,0,-3299690,RoadBlock,10.00379,-3299690,RoadBlock,9.205153,-3299690,RoadBlock,8.770973,-3299690,RoadBlock,8.625427,-3299690,RoadBlock,8.745106,-3299690,RoadBlock,9.149189,-3299690,RoadBlock,9.907431,,,0,-3314836,Pedestrian,5.67199,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,5.484479,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,2.647047,-3302904,Body,2.499891,-3302904,Body,2.443518,-3302904,Body,2.459579,-3302904,Body,2.550697,-3302904,Body,2.73258,-3302904,Body,3.08058,,,0,,,0,,,0,,,0,-0.2319102,-1.951822,False,False,0,0,False,True,94.16958,-1,1,0
-3299710,Pavement,9.630143,,,0,-3299710,Pavement,5.283008,,,0,-3299690,RoadBlock,9.689993,-3299690,RoadBlock,8.970877,-3299690,RoadBlock,8.593685,-3299690,RoadBlock,8.4938,-3299690,RoadBlock,8.655249,-3299690,RoadBlock,9.104076,-3299690,RoadBlock,9.919324,,,0,-3314836,Pedestrian,5.704623,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,5.880125,,,0,,,0,,,0,,,0,,,0,-3302904,Body,2.8541,-3302904,Body,2.624092,-3302904,Body,2.497922,-3302904,Body,2.451811,-3302904,Body,2.478136,-3302904,Body,2.581218,,,0,,,0,,,0,,,0,,,0,,,0,-0.2313265,-2.116342,False,False,0,0,False,True,94.39809,-1,1,0
-3299710,Pavement,9.050279,,,0,-3299710,Pavement,5.00182,,,0,-3299690,RoadBlock,9.474318,-3299690,RoadBlock,8.780771,-3299690,RoadBlock,8.419694,-3299690,RoadBlock,8.329404,-3299690,RoadBlock,8.495476,-3299690,RoadBlock,8.944743,-3299690,RoadBlock,9.756644,,,0,-3314836,Pedestrian,5.966366,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,6.343837,,,0,,,0,,,0,,,0,-3302904,Body,3.169873,-3302904,Body,2.815085,-3302904,Body,2.602878,-3302904,Body,2.489081,-3302904,Body,2.453519,-3302904,Body,2.516966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2313813,-2.146047,False,False,0,0,False,True,94.78448,-1,1,0
-3299710,Pavement,9.01755,,,0,-3299710,Pavement,4.902789,,,0,-3299690,RoadBlock,9.410684,-3299690,RoadBlock,8.701163,-3299690,RoadBlock,8.325863,-3299690,RoadBlock,8.220219,-3299690,RoadBlock,8.367316,-3299690,RoadBlock,8.790854,-3299690,RoadBlock,9.565098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,6.732111,,,0,,,0,,,0,-3302904,Body,3.708991,-3302904,Body,3.142912,-3302904,Body,2.803286,-3302904,Body,2.600961,-3302904,Body,2.495483,-3302904,Body,2.510109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2322714,-2.080962,False,False,0,0,False,True,95.01003,-1,1,0
-3299710,Pavement,9.479214,,,0,-3299710,Pavement,4.901155,,,0,-3299690,RoadBlock,9.445047,-3299690,RoadBlock,8.673515,-3299690,RoadBlock,8.249811,-3299690,RoadBlock,8.099421,-3299690,RoadBlock,8.198092,-3299690,RoadBlock,8.561607,-3299690,RoadBlock,9.25236,,,0,,,0,-3314836,Pedestrian,6.439527,,,0,,,0,,,0,,,0,-3325274,Pedestrian,7.466215,,,0,,,0,,,0,-3302904,Body,3.710476,-3302904,Body,3.159073,-3302904,Body,2.826683,-3302904,Body,2.642575,-3302904,Body,3.760059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2335146,-1.897399,False,False,0,0,False,True,95.39878,-1,1,0
-3299710,Pavement,9.802655,,,0,-3299710,Pavement,4.912723,,,0,-3299690,RoadBlock,9.476633,-3299690,RoadBlock,8.668462,-3299690,RoadBlock,8.216949,-3299690,RoadBlock,8.041626,-3299690,RoadBlock,8.114062,-3299690,RoadBlock,8.445813,-3299690,RoadBlock,9.0932,,,0,,,0,-3314836,Pedestrian,6.692772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,4.697519,-3302904,Body,3.727366,-3302904,Body,3.187158,-3302904,Body,2.862777,-3302904,Body,2.918006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57.0571,-1.794519,False,False,0,0,False,True,98.05051,-1,1,0
,,0,,,0,-3299710,Pavement,5.049382,,,0,-3299690,RoadBlock,9.648564,-3299690,RoadBlock,8.727771,-3299690,RoadBlock,8.194434,-3299690,RoadBlock,7.949476,-3299690,RoadBlock,7.952428,-3299690,RoadBlock,8.203756,-3299690,RoadBlock,8.745062,-3299690,RoadBlock,9.677292,,,0,,,0,-3314836,Pedestrian,7.139432,,,0,,,0,,,0,,,0,-3325274,Pedestrian,8.566337,,,0,-3302904,Body,4.796196,-3302904,Body,3.862289,-3302904,Body,3.323733,-3302904,Body,3.522513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2364078,-1.512175,False,False,0,0,False,True,95.9812,-1,1,0
,,0,,,0,-3299710,Pavement,5.186067,,,0,-3299690,RoadBlock,9.805301,-3299690,RoadBlock,8.79663,-3299690,RoadBlock,8.201925,-3299690,RoadBlock,7.906966,-3299690,RoadBlock,7.862187,-3299690,RoadBlock,8.06046,-3299690,RoadBlock,8.534136,-3299690,RoadBlock,9.36892,,,0,,,0,-3314836,Pedestrian,7.418039,,,0,,,0,,,0,,,0,-3325274,Pedestrian,8.762478,,,0,-3302904,Body,4.938579,-3302904,Body,4.006061,-3302904,Body,3.559953,-3302904,Body,4.74949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2374458,-1.313291,False,False,0,0,False,True,96.134,-1,1,0
,,0,,,0,-3299710,Pavement,5.391272,,,0,,,0,-3299690,RoadBlock,8.90409,-3299690,RoadBlock,8.232899,-3299690,RoadBlock,7.877873,-3299690,RoadBlock,7.777921,-3299690,RoadBlock,7.917036,-3299690,RoadBlock,8.317634,-3299690,RoadBlock,9.049968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3325274,Pedestrian,9.506131,,,0,-3302904,Body,5.158561,-3302904,Body,4.246529,-3302904,Body,4.744207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2381935,-1.080857,False,False,0,0,False,True,96.42631,-1,1,0
,,0,,,0,-3299710,Pavement,5.625449,,,0,,,0,-3299690,RoadBlock,9.027622,-3299690,RoadBlock,8.287153,-3299690,RoadBlock,7.879777,-3299690,RoadBlock,7.733768,-3299690,RoadBlock,7.825562,-3299690,RoadBlock,8.169838,-3299690,RoadBlock,8.825626,-3299690,RoadBlock,9.923623,,,0,,,0,-3314836,Pedestrian,8.197429,,,0,,,0,,,0,,,0,,,0,-3302904,Body,5.402732,-3302904,Body,4.586126,-3302904,Body,5.730816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2386761,-0.8873481,False,False,0,0,False,True,96.5564,-1,1,0
,,0,,,0,-3299710,Pavement,6.015867,,,0,,,0,-3299690,RoadBlock,9.227411,-3299690,RoadBlock,8.389874,-3299690,RoadBlock,7.911788,-3299690,RoadBlock,7.706067,-3299690,RoadBlock,7.739037,-3299690,RoadBlock,8.015942,-3299690,RoadBlock,8.58311,-3299690,RoadBlock,9.548589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,7.468319,-3302904,Body,5.78327,-3302904,Body,5.615275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2389235,-0.6403124,False,False,0,0,False,True,96.80025,-1,1,0
,,0,,,0,-3299710,Pavement,6.395658,,,0,,,0,-3299690,RoadBlock,9.412575,-3299690,RoadBlock,8.494795,-3299690,RoadBlock,7.960238,-3299690,RoadBlock,7.70869,-3299690,RoadBlock,7.698411,-3299690,RoadBlock,7.927766,-3299690,RoadBlock,8.434544,-3299690,RoadBlock,9.312431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3302904,Body,7.796045,-3302904,Body,6.11222,-3302904,Body,6.376899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2390068,-0.4560941,False,False,0,0,False,True,96.93168,-1,1,0
,,0,,,0,-3299710,Pavement,6.938876,,,0,,,0,-3299690,RoadBlock,9.661348,-3299690,RoadBlock,8.643295,-3299690,RoadBlock,8.040224,-3299690,RoadBlock,7.734956,-3299690,RoadBlock,7.675879,-3299690,RoadBlock,7.853573,-3299690,RoadBlock,8.29691,-3299690,RoadBlock,9.085382,,,0,,,0,,,0,-3314836,Pedestrian,9.683634,,,0,,,0,,,0,-3302904,Body,8.214089,-3302904,Body,6.574314,-3302904,Body,7.501403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2386052,-0.2480424,False,False,0,0,False,True,97.18127,-1,1,0
,,0,,,0,-3299710,Pavement,6.938876,,,0,,,0,-3299690,RoadBlock,9.661348,-3299690,RoadBlock,8.643295,-3299690,RoadBlock,8.040224,-3299690,RoadBlock,7.734956,-3299690,RoadBlock,7.675879,-3299690,RoadBlock,7.853573,-3299690,RoadBlock,8.29691,-3299690,RoadBlock,9.085382,,,0,,,0,,,0,-3314836,Pedestrian,9.683634,,,0,,,0,,,0,-3302904,Body,8.214089,-3302904,Body,6.574314,-3302904,Body,7.501403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-169.4342,-0.2480424,False,False,0,0,False,True,115.6775,-1,1,0
,,0,,,0,-3299710,Pavement,6.938876,,,0,,,0,-3299690,RoadBlock,9.661348,-3299690,RoadBlock,8.643295,-3299690,RoadBlock,8.040224,-3299690,RoadBlock,7.734956,-3299690,RoadBlock,7.675879,-3299690,RoadBlock,7.853573,-3299690,RoadBlock,8.29691,-3299690,RoadBlock,9.085382,,,0,,,0,,,0,-3314836,Pedestrian,9.683634,,,0,,,0,,,0,-3302904,Body,8.214089,-3302904,Body,6.574314,-3302904,Body,7.501403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-333.0788,-0.2480424,False,False,0,0,False,True,157.6875,-1,1,0
,,0,,,0,-3299710,Pavement,6.938876,,,0,,,0,-3299690,RoadBlock,9.661348,-3299690,RoadBlock,8.643295,-3299690,RoadBlock,8.040224,-3299690,RoadBlock,7.734956,-3299690,RoadBlock,7.675879,-3299690,RoadBlock,7.853573,-3299690,RoadBlock,8.29691,-3299690,RoadBlock,9.085382,,,0,,,0,,,0,-3314836,Pedestrian,9.683634,,,0,,,0,,,0,-3302904,Body,8.214089,-3302904,Body,6.574314,-3302904,Body,7.501403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-436.8661,-0.2480424,False,False,0,0,False,True,191.5904,-1,1,0
