,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.704662,-90602,RoadBlock,7.773329,-90602,RoadBlock,7.220067,-90602,RoadBlock,6.936414,-90602,RoadBlock,6.874165,-90602,RoadBlock,7.023378,-90602,RoadBlock,7.408266,-90602,RoadBlock,8.097457,-90602,RoadBlock,9.237716,,,0,,,0,-90622,Pavement,6.00101,,,0,-0.1714095,0.2034522,False,False,0,0,False,True,172.6651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.721116,-90602,RoadBlock,7.78801,-90602,RoadBlock,7.233696,-90602,RoadBlock,6.949504,-90602,RoadBlock,6.887138,-90602,RoadBlock,7.036636,-90602,RoadBlock,7.422261,-90602,RoadBlock,8.112769,-90602,RoadBlock,9.255201,,,0,,,0,-90622,Pavement,6.04318,,,0,-0.1713254,0.2034522,False,False,0,0,False,True,172.8096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.685018,-90602,RoadBlock,7.774841,-90602,RoadBlock,7.236182,-90602,RoadBlock,6.964538,-90602,RoadBlock,6.914007,-90602,RoadBlock,7.07653,-90602,RoadBlock,7.478557,-90602,RoadBlock,8.192344,-90602,RoadBlock,9.371837,,,0,,,0,-90622,Pavement,6.315261,,,0,-0.1711895,0.2603914,False,False,0,0,False,True,173.0594,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.685018,-90602,RoadBlock,7.774841,-90602,RoadBlock,7.236182,-90602,RoadBlock,6.964538,-90602,RoadBlock,6.914007,-90602,RoadBlock,7.07653,-90602,RoadBlock,7.478557,-90602,RoadBlock,8.192344,-90602,RoadBlock,9.371837,,,0,,,0,-90622,Pavement,6.315261,,,0,-0.1526949,0.2603914,False,False,0,0,False,True,173.8439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.845736,-90602,RoadBlock,8.506838,-90602,RoadBlock,7.694637,-90602,RoadBlock,7.22407,-90602,RoadBlock,7.00761,-90602,RoadBlock,7.009467,-90602,RoadBlock,7.229936,-90602,RoadBlock,7.705524,-90602,RoadBlock,8.52493,-90602,RoadBlock,9.875694,,,0,,,0,-90622,Pavement,7.629098,,,0,-0.1710981,0.5087357,False,False,0,0,False,True,173.3929,-1,1,0.1326551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.889765,-90602,RoadBlock,8.546075,-90602,RoadBlock,7.730974,-90602,RoadBlock,7.25886,-90602,RoadBlock,7.041961,-90602,RoadBlock,7.044422,-90602,RoadBlock,7.266636,-90602,RoadBlock,7.745403,-90602,RoadBlock,8.570061,-90602,RoadBlock,9.929465,,,0,,,0,-90622,Pavement,7.777726,,,0,-0.1576642,0.5115156,False,False,0,0,False,True,173.8043,-1,1,0.3032495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.778715,-90602,RoadBlock,7.87712,-90602,RoadBlock,7.345677,-90602,RoadBlock,7.082301,-90602,RoadBlock,7.042726,-90602,RoadBlock,7.220644,-90602,RoadBlock,7.64511,-90602,RoadBlock,8.393001,-90602,RoadBlock,9.627666,,,0,,,0,-90622,Pavement,6.949079,,,0,-0.1707001,0.3156107,False,False,0,0,False,True,173.8418,-1,1,0.4182866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.908148,-90602,RoadBlock,7.956975,-90602,RoadBlock,7.392135,-90602,RoadBlock,7.103031,-90602,RoadBlock,7.040572,-90602,RoadBlock,7.194784,-90602,RoadBlock,7.590694,-90602,RoadBlock,8.298945,-90602,RoadBlock,9.470553,,,0,,,0,-90622,Pavement,6.562115,,,0,-0.1705939,0.2095188,False,False,0,0,False,True,173.9115,-1,1,0.2527978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.979805,-90602,RoadBlock,8.001672,-90602,RoadBlock,7.418871,-90602,RoadBlock,7.116113,-90602,RoadBlock,7.041688,-90602,RoadBlock,7.183697,-90602,RoadBlock,7.565118,-90602,RoadBlock,8.253517,-90602,RoadBlock,9.393898,,,0,,,0,-90622,Pavement,6.382845,,,0,-0.1704593,0.1543459,False,False,0,0,False,True,174.293,-1,1,0.09649997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.013783,-90602,RoadBlock,8.023146,-90602,RoadBlock,7.432065,-90602,RoadBlock,7.123062,-90602,RoadBlock,7.043218,-90602,RoadBlock,7.179761,-90602,RoadBlock,7.554758,-90602,RoadBlock,8.234421,-90602,RoadBlock,9.361139,,,0,,,0,-90622,Pavement,6.308109,,,0,-0.1557844,0.1294526,False,False,0,0,False,True,174.7999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.048857,-90602,RoadBlock,8.045668,-90602,RoadBlock,7.446316,-90602,RoadBlock,7.131114,-90602,RoadBlock,7.045942,-90602,RoadBlock,7.177164,-90602,RoadBlock,7.545962,-90602,RoadBlock,8.217252,-90602,RoadBlock,9.330937,,,0,,,0,-90622,Pavement,6.240286,,,0,-0.1702268,0.1051098,False,False,0,0,False,True,174.9449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.064048,-90602,RoadBlock,8.055619,-90602,RoadBlock,7.452825,-90602,RoadBlock,7.13506,-90602,RoadBlock,7.047709,-90602,RoadBlock,7.176778,-90602,RoadBlock,7.543093,-90602,RoadBlock,8.211054,-90602,RoadBlock,9.319583,,,0,,,0,-90622,Pavement,6.215096,,,0,-0.1549401,0.09520327,False,False,0,0,False,True,175.4909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.082758,-90602,RoadBlock,8.068201,-90602,RoadBlock,7.4614,-90602,RoadBlock,7.140679,-90602,RoadBlock,7.050842,-90602,RoadBlock,7.177497,-90602,RoadBlock,7.54107,-90602,RoadBlock,8.205382,-90602,RoadBlock,9.308272,,,0,,,0,-90622,Pavement,6.190304,,,0,-0.169991,0.08397717,False,False,0,0,False,True,175.6503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.076709,-90602,RoadBlock,8.065259,-90602,RoadBlock,7.460522,-90602,RoadBlock,7.141399,-90602,RoadBlock,7.053008,-90602,RoadBlock,7.181192,-90602,RoadBlock,7.546628,-90602,RoadBlock,8.213526,-90602,RoadBlock,9.320449,,,0,,,0,-90622,Pavement,6.217632,,,0,-0.1698917,0.09071994,False,False,0,0,False,True,175.9905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.046613,-90602,RoadBlock,8.049587,-90602,RoadBlock,7.454446,-90602,RoadBlock,7.142722,-90602,RoadBlock,7.060987,-90602,RoadBlock,7.196166,-90602,RoadBlock,7.570093,-90602,RoadBlock,8.248725,-90602,RoadBlock,9.374003,,,0,,,0,-90622,Pavement,6.339001,,,0,-0.169737,0.1217249,False,False,0,0,False,True,176.4811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.019488,-90602,RoadBlock,8.035734,-90602,RoadBlock,7.449459,-90602,RoadBlock,7.144613,-90602,RoadBlock,7.06911,-90602,RoadBlock,7.210879,-90602,RoadBlock,7.592854,-90602,RoadBlock,8.282662,-90602,RoadBlock,9.425492,,,0,,,0,-90622,Pavement,6.457864,,,0,-0.1532943,0.1507272,False,False,0,0,False,True,177.0486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.964674,-90602,RoadBlock,8.009303,-90602,RoadBlock,7.442164,-90602,RoadBlock,7.152327,-90602,RoadBlock,7.090602,-90602,RoadBlock,7.247135,-90602,RoadBlock,7.647338,-90602,RoadBlock,8.362672,-90602,RoadBlock,9.54583,,,0,,,0,-90622,Pavement,6.744128,,,0,-0.1694776,0.2149501,False,False,0,0,False,True,177.1623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.921969,-90602,RoadBlock,7.988442,-90602,RoadBlock,7.436137,-90602,RoadBlock,7.158021,-90602,RoadBlock,7.107124,-90602,RoadBlock,7.275331,-90602,RoadBlock,7.690023,-90602,RoadBlock,8.425766,-90602,RoadBlock,9.641397,,,0,,,0,-90622,Pavement,6.980164,,,0,-0.1693789,0.2652627,False,False,0,0,False,True,177.4466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.857383,-90602,RoadBlock,7.959573,-90602,RoadBlock,7.431834,-90602,RoadBlock,7.173426,-90602,RoadBlock,7.141061,-90602,RoadBlock,7.329586,-90602,RoadBlock,7.769854,-90602,RoadBlock,8.542013,-90602,RoadBlock,9.816118,,,0,,,0,-90622,Pavement,7.432534,,,0,-0.1692441,0.351207,False,False,0,0,False,True,177.8514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.837702,-90602,RoadBlock,7.95555,-90602,RoadBlock,7.438792,-90602,RoadBlock,7.189477,-90602,RoadBlock,7.165991,-90602,RoadBlock,7.364595,-90602,RoadBlock,7.817888,-90602,RoadBlock,8.608887,-90602,RoadBlock,9.913509,,,0,,,0,-90622,Pavement,7.695465,,,0,-0.1517861,0.3923315,False,False,0,0,False,True,178.3568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.840701,-90602,RoadBlock,7.971578,-90602,RoadBlock,7.464281,-90602,RoadBlock,7.223303,-90602,RoadBlock,7.208558,-90602,RoadBlock,7.417701,-90602,RoadBlock,7.885158,-90602,RoadBlock,8.697066,,,0,,,0,,,0,-90622,Pavement,8.032875,,,0,-0.1690343,0.432758,False,False,0,0,False,True,178.3921,-1,1,0.1636508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.851404,-90602,RoadBlock,7.985402,-90602,RoadBlock,7.480518,-90602,RoadBlock,7.241907,-90602,RoadBlock,7.229916,-90602,RoadBlock,7.442641,-90602,RoadBlock,7.915123,-90602,RoadBlock,8.734605,,,0,,,0,,,0,-90622,Pavement,8.172004,,,0,-0.1689457,0.4454745,False,False,0,0,False,True,178.6403,-1,1,0.2796308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.864432,-90602,RoadBlock,8.003686,-90602,RoadBlock,7.50282,-90602,RoadBlock,7.268043,-90602,RoadBlock,7.260406,-90602,RoadBlock,7.478696,-90602,RoadBlock,7.958928,-90602,RoadBlock,8.790042,,,0,,,0,,,0,-90622,Pavement,8.383114,,,0,-0.1688144,0.4654132,False,False,0,0,False,True,179.043,-1,1,0.4432291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.87821,-90602,RoadBlock,8.018969,-90602,RoadBlock,7.519399,-90602,RoadBlock,7.286085,-90602,RoadBlock,7.280352,-90602,RoadBlock,7.501287,-90602,RoadBlock,7.985366,-90602,RoadBlock,8.82236,,,0,,,0,,,0,-90622,Pavement,8.501996,,,0,-0.1504129,0.4740998,False,False,0,0,False,True,179.55,-1,1,0.278388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,8.942739,-90602,RoadBlock,8.06575,-90602,RoadBlock,7.554175,-90602,RoadBlock,7.311816,-90602,RoadBlock,7.298381,-90602,RoadBlock,7.511734,-90602,RoadBlock,7.987011,-90602,RoadBlock,8.811871,,,0,,,0,,,0,-90622,Pavement,8.397982,,,0,-0.1685707,0.4394899,False,False,0,0,False,True,179.7246,-1,1,0.1613566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.006596,-90602,RoadBlock,8.10977,-90602,RoadBlock,7.584722,-90602,RoadBlock,7.332054,-90602,RoadBlock,7.309618,-90602,RoadBlock,7.513846,-90602,RoadBlock,7.97827,-90602,RoadBlock,8.788028,,,0,,,0,,,0,-90622,Pavement,8.246171,,,0,-0.1684632,0.3991699,False,False,0,0,False,True,179.9209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.055683,-90602,RoadBlock,8.144483,-90602,RoadBlock,7.609745,-90602,RoadBlock,7.349766,-90602,RoadBlock,7.321072,-90602,RoadBlock,7.519097,-90602,RoadBlock,7.976292,-90602,RoadBlock,8.776116,,,0,,,0,,,0,-90622,Pavement,8.158195,,,0,-0.1683179,0.3713095,False,False,0,0,False,True,180.3593,-1,1,0.05153478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.055683,-90602,RoadBlock,8.144483,-90602,RoadBlock,7.609745,-90602,RoadBlock,7.349766,-90602,RoadBlock,7.321072,-90602,RoadBlock,7.519097,-90602,RoadBlock,7.976292,-90602,RoadBlock,8.776116,,,0,,,0,,,0,-90622,Pavement,8.158195,,,0,-0.1436184,0.3713095,False,False,0,0,False,True,181.0766,-1,1,0.2464307
,,0,-93216,Body,9.8513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.118348,-90602,RoadBlock,8.190804,-90602,RoadBlock,7.645182,-90602,RoadBlock,7.377184,-90602,RoadBlock,7.341882,-90602,RoadBlock,7.533655,-90602,RoadBlock,7.983868,-90602,RoadBlock,8.774357,,,0,,,0,,,0,-90622,Pavement,8.09999,,,0,-0.1692123,0.3422061,False,False,0,0,False,True,181.0901,-1,1,0.3264197
,,0,-93216,Body,9.507824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.136378,-90602,RoadBlock,8.206918,-90602,RoadBlock,7.660161,-90602,RoadBlock,7.391586,-90602,RoadBlock,7.35617,-90602,RoadBlock,7.548274,-90602,RoadBlock,7.999314,-90602,RoadBlock,8.791274,,,0,,,0,,,0,-90622,Pavement,8.1492,,,0,-0.1682972,0.3420108,False,False,0,0,False,True,181.2938,-1,1,0.4957441
,,0,-93216,Body,9.276472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.189035,-90602,RoadBlock,8.242902,-90602,RoadBlock,7.684929,-90602,RoadBlock,7.407856,-90602,RoadBlock,7.365093,-90602,RoadBlock,7.549829,-90602,RoadBlock,7.992211,-90602,RoadBlock,8.772272,,,0,,,0,,,0,-90622,Pavement,8.036166,,,0,-0.1679964,0.3095797,False,False,0,0,False,True,181.7433,-1,1,0.6583194
,,0,-93216,Body,8.852782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.254301,-90602,RoadBlock,8.283257,-90602,RoadBlock,7.708462,-90602,RoadBlock,7.418394,-90602,RoadBlock,7.364043,-90602,RoadBlock,7.536745,-90602,RoadBlock,7.964597,-90602,RoadBlock,8.724439,-90602,RoadBlock,9.98002,,,0,,,0,-90622,Pavement,7.813555,,,0,-0.1689664,0.258203,False,False,0,0,False,True,181.9952,-1,1,0.5227805
,,0,-93216,Body,8.486418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.299638,-90602,RoadBlock,8.31159,-90602,RoadBlock,7.72538,-90602,RoadBlock,7.426566,-90602,RoadBlock,7.364489,-90602,RoadBlock,7.529244,-90602,RoadBlock,7.947583,-90602,RoadBlock,8.694285,-90602,RoadBlock,9.92904,,,0,,,0,-90622,Pavement,7.675498,,,0,-0.1679046,0.2240357,False,False,0,0,False,True,182.4113,-1,1,0.3588365
,,0,-93216,Body,8.24336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.298177,-90602,RoadBlock,8.313054,-90602,RoadBlock,7.728875,-90602,RoadBlock,7.431758,-90602,RoadBlock,7.371372,-90602,RoadBlock,7.538082,-90602,RoadBlock,7.958969,-90602,RoadBlock,8.709346,-90602,RoadBlock,9.949964,,,0,,,0,-90622,Pavement,7.729331,,,0,-0.1678835,0.2317565,False,False,0,0,False,True,182.6449,-1,1,0.2340387
,,0,-93216,Body,8.039628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.221142,-90602,RoadBlock,8.273196,-90602,RoadBlock,7.71434,-90602,RoadBlock,7.437218,-90602,RoadBlock,7.395259,-90602,RoadBlock,7.581778,-90602,RoadBlock,8.027221,-90602,RoadBlock,8.812225,,,0,,,0,,,0,-90622,Pavement,8.159265,,,0,-0.1677078,0.3139182,False,False,0,0,False,True,182.9788,-1,1,0.4143984
,,0,-93216,Body,7.889563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.220536,-90602,RoadBlock,8.276707,-90602,RoadBlock,7.720775,-90602,RoadBlock,7.446161,-90602,RoadBlock,7.406764,-90602,RoadBlock,7.59631,-90602,RoadBlock,8.045764,-90602,RoadBlock,8.836619,,,0,,,0,,,0,-90622,Pavement,8.251222,,,0,-0.1676888,0.3255227,False,False,0,0,False,True,183.1997,-1,1,0.5307154
,,0,-93216,Body,7.549815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.255538,-90602,RoadBlock,8.303186,-90602,RoadBlock,7.741633,-90602,RoadBlock,7.462953,-90602,RoadBlock,7.420305,-90602,RoadBlock,7.606894,-90602,RoadBlock,8.053177,-90602,RoadBlock,8.839902,,,0,,,0,,,0,-90622,Pavement,8.234898,,,0,-0.1675824,0.3115154,False,False,0,0,False,True,183.516,-1,1,0.7051017
,,0,-93216,Body,7.301501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.296926,-90602,RoadBlock,8.329987,-90602,RoadBlock,7.758595,-90602,RoadBlock,7.472382,-90602,RoadBlock,7.423099,-90602,RoadBlock,7.602893,-90602,RoadBlock,8.041056,-90602,RoadBlock,8.816549,,,0,,,0,,,0,-90622,Pavement,8.115496,,,0,-0.1683869,0.2824037,False,False,0,0,False,True,183.6916,-1,1,0.5701153
,,0,-93216,Body,7.153121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.340134,-90602,RoadBlock,8.357892,-90602,RoadBlock,7.776225,-90602,RoadBlock,7.482172,-90602,RoadBlock,7.426025,-90602,RoadBlock,7.598831,-90602,RoadBlock,8.028692,-90602,RoadBlock,8.792743,,,0,,,0,,,0,-90622,Pavement,7.996747,,,0,-0.16741,0.2523523,False,False,0,0,False,True,183.9731,-1,1,0.4052305
,,0,-93216,Body,7.054263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.362838,-90602,RoadBlock,8.372518,-90602,RoadBlock,7.785439,-90602,RoadBlock,7.487278,-90602,RoadBlock,7.427552,-90602,RoadBlock,7.596737,-90602,RoadBlock,8.022319,-90602,RoadBlock,8.780496,,,0,,,0,,,0,-90622,Pavement,7.936985,,,0,-0.1539805,0.2367289,False,False,0,0,False,True,184.3113,-1,1,0.2512213
,,0,-93216,Body,6.778347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.331764,-90602,RoadBlock,8.35643,-90602,RoadBlock,7.779539,-90602,RoadBlock,7.48942,-90602,RoadBlock,7.437118,-90602,RoadBlock,7.614298,-90602,RoadBlock,8.0498,-90602,RoadBlock,8.821951,,,0,,,0,,,0,-90622,Pavement,8.110904,,,0,-0.1676538,0.2696395,False,False,0,0,False,True,184.377,-1,1,0.127442
,,0,-93216,Body,6.592127,-93216,Body,7.485677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.32614,-90602,RoadBlock,8.357015,-90602,RoadBlock,7.784453,-90602,RoadBlock,7.497933,-90602,RoadBlock,7.449189,-90602,RoadBlock,7.630454,-90602,RoadBlock,8.071259,-90602,RoadBlock,8.851054,,,0,,,0,-94708,construction,9.426384,-90622,Pavement,8.223024,,,0,-0.1580342,0.2856166,False,False,0,0,False,True,184.653,-1,1,0
,,0,-93216,Body,6.321504,-93216,Body,7.125138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.296573,-90602,RoadBlock,8.343783,-90602,RoadBlock,7.782452,-90602,RoadBlock,7.504961,-90602,RoadBlock,7.46473,-90602,RoadBlock,7.655353,-90602,RoadBlock,8.107959,-90602,RoadBlock,8.904554,,,0,,,0,-94708,construction,9.184836,-90622,Pavement,8.449016,,,0,-0.1677971,0.3233261,False,False,0,0,False,True,184.7304,-1,1,0
,,0,-93216,Body,6.131855,-93216,Body,6.549736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.331909,-90602,RoadBlock,8.368665,-90602,RoadBlock,7.800347,-90602,RoadBlock,7.517641,-90602,RoadBlock,7.473013,-90602,RoadBlock,7.659358,-90602,RoadBlock,8.107062,-90602,RoadBlock,8.897022,,,0,,,0,-94708,construction,8.993038,-90622,Pavement,8.391802,,,0,-0.1678568,0.3043314,False,False,0,0,False,True,184.8147,-1,1,0
,,0,-93216,Body,5.959901,-93216,Body,6.12694,-93216,Body,5.989518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.35645,-90602,RoadBlock,8.385779,-90602,RoadBlock,7.8125,-90602,RoadBlock,7.526079,-90602,RoadBlock,7.478297,-90602,RoadBlock,7.661541,-90602,RoadBlock,8.105668,-90602,RoadBlock,8.890773,,,0,,,0,-94708,construction,8.820335,-90622,Pavement,8.348418,,,0,-0.167908,0.2907038,False,False,0,0,False,True,185.0504,-1,1,0
,,0,-93216,Body,5.839896,-93216,Body,5.779644,-93216,Body,5.517666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-90602,RoadBlock,9.372715,-90602,RoadBlock,8.396862,-90602,RoadBlock,7.820114,-90602,RoadBlock,7.531075,-90602,RoadBlock,7.481038,-90602,RoadBlock,7.662033,-90602,RoadBlock,8.103533,-90602,RoadBlock,8.885045,,,0,,,0,-94708,construction,8.697497,-90622,Pavement,8.313895,,,0,-0.1677572,0.2809516,False,False,0,0,False,True,185.1984,-1,1,0
