,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.756446,-3024116,RoadBlock,8.89402,-3024116,RoadBlock,8.406145,-3024116,RoadBlock,8.204914,-3024116,RoadBlock,8.257576,-3024116,RoadBlock,8.572512,-3024476,RoadBlock,9.016719,-3024476,RoadBlock,9.798176,,,0,,,0,,,0,,,0,,,0,-0.4994357,0.7098875,False,False,0,0,False,True,91.38808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.805034,-3024116,RoadBlock,8.939014,-3024116,RoadBlock,8.449237,-3024116,RoadBlock,8.247495,-3024116,RoadBlock,8.300951,-3024476,RoadBlock,8.594925,-3024476,RoadBlock,9.020166,-3024476,RoadBlock,9.802691,,,0,,,0,,,0,,,0,,,0,-0.5037695,0.7119461,False,False,0,0,False,True,91.54862,-1,1,0.1263207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.851068,-3024116,RoadBlock,8.98593,-3024116,RoadBlock,8.497619,-3024116,RoadBlock,8.298358,-3024116,RoadBlock,8.355749,-3024476,RoadBlock,8.601455,-3024476,RoadBlock,9.031209,-3024476,RoadBlock,9.819886,,,0,,,0,,,0,,,0,,,0,-0.4950826,0.7260778,False,False,0,0,False,True,91.86631,-1,1,0.2963376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.89191,-3024116,RoadBlock,9.024217,-3024116,RoadBlock,8.534663,-3024116,RoadBlock,8.335294,-3024116,RoadBlock,8.393697,-3024476,RoadBlock,8.604269,-3024476,RoadBlock,9.035043,-3024476,RoadBlock,9.825145,,,0,,,0,,,0,,,0,,,0,-0.495071,0.7290284,False,False,0,0,False,True,92.06578,-1,1,0.4285747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.949088,-3024116,RoadBlock,9.075827,-3024116,RoadBlock,8.583027,-3024116,RoadBlock,8.382128,-3024116,RoadBlock,8.440466,-3024476,RoadBlock,8.606357,-3024476,RoadBlock,9.036773,-3024476,RoadBlock,9.826455,,,0,,,0,,,0,,,0,,,0,-0.4948334,0.7274998,False,False,0,0,False,True,92.41449,-1,1,0.2401619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.949088,-3024116,RoadBlock,9.075827,-3024116,RoadBlock,8.583027,-3024116,RoadBlock,8.382128,-3024116,RoadBlock,8.440466,-3024476,RoadBlock,8.606357,-3024476,RoadBlock,9.036773,-3024476,RoadBlock,9.826455,,,0,,,0,,,0,,,0,,,0,0.2007946,0.7274998,False,False,0,0,False,True,93.06057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.949088,-3024116,RoadBlock,9.075827,-3024116,RoadBlock,8.583027,-3024116,RoadBlock,8.382128,-3024116,RoadBlock,8.440466,-3024476,RoadBlock,8.606357,-3024476,RoadBlock,9.036773,-3024476,RoadBlock,9.826455,,,0,,,0,,,0,,,0,,,0,0.8379341,0.7274998,False,False,0,0,False,True,93.71432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.184082,-3024116,RoadBlock,8.681399,-3024116,RoadBlock,8.4746,-3024476,RoadBlock,8.464461,-3024476,RoadBlock,8.607293,-3024476,RoadBlock,9.033694,-3024476,RoadBlock,9.818067,,,0,,,0,,,0,,,0,,,0,-0.4949569,0.7138504,False,False,0,0,False,True,93.3492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.184082,-3024116,RoadBlock,8.681399,-3024116,RoadBlock,8.4746,-3024476,RoadBlock,8.464461,-3024476,RoadBlock,8.607293,-3024476,RoadBlock,9.033694,-3024476,RoadBlock,9.818067,,,0,,,0,,,0,,,0,,,0,0.2652009,0.7138504,False,False,0,0,False,True,94.21299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.193199,-3024116,RoadBlock,8.711219,-3024116,RoadBlock,8.522883,-3024476,RoadBlock,8.471217,-3024476,RoadBlock,8.633462,-3024476,RoadBlock,9.082887,-3024476,RoadBlock,9.898616,,,0,,,0,,,0,,,0,,,0,-0.4950348,8.213495,False,False,0,0,False,True,94.10492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.212511,-3024116,RoadBlock,8.73998,-3024116,RoadBlock,8.560534,-3024476,RoadBlock,8.480917,-3024476,RoadBlock,8.65293,-3024476,RoadBlock,9.11422,-3024476,RoadBlock,9.946375,,,0,,,0,,,0,,,0,,,0,-0.4951792,8.177545,False,False,0,0,False,True,94.54438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.221832,-3024116,RoadBlock,8.760376,-3024476,RoadBlock,8.569973,-3024476,RoadBlock,8.490823,-3024476,RoadBlock,8.673692,-3024476,RoadBlock,9.148183,-3024476,RoadBlock,9.998657,,,0,,,0,,,0,,,0,,,0,-0.4949659,8.137794,False,False,0,0,False,True,94.81882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.252902,-3024116,RoadBlock,8.796552,-3024476,RoadBlock,8.576868,-3024476,RoadBlock,8.503602,-3024476,RoadBlock,8.692903,-3024476,RoadBlock,9.175456,,,0,,,0,,,0,,,0,,,0,,,0,-0.4951577,8.114894,False,False,0,0,False,True,95.26328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.278022,-3024116,RoadBlock,8.827509,-3024476,RoadBlock,8.583259,-3024476,RoadBlock,8.516261,-3024476,RoadBlock,8.712395,-3024476,RoadBlock,9.203508,,,0,,,0,,,0,,,0,,,0,,,0,-0.4571564,8.090599,False,False,0,0,False,True,95.74383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.326079,-3024116,RoadBlock,8.883317,-3024476,RoadBlock,8.596405,-3024476,RoadBlock,8.538289,-3024476,RoadBlock,8.744294,-3024476,RoadBlock,9.247923,,,0,,,0,,,0,,,0,,,0,,,0,-0.5021822,0.9439198,False,False,0,0,False,True,95.89575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.365157,-3024476,RoadBlock,8.930741,-3024476,RoadBlock,8.609534,-3024476,RoadBlock,8.561211,-3024476,RoadBlock,8.778078,-3024476,RoadBlock,9.295504,,,0,,,0,,,0,,,0,,,0,,,0,-0.5017987,0.9817563,False,False,0,0,False,True,96.09598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.412708,-3024476,RoadBlock,8.939511,-3024476,RoadBlock,8.624155,-3024476,RoadBlock,8.581629,-3024476,RoadBlock,8.805179,-3024476,RoadBlock,9.331293,,,0,,,0,,,0,,,0,,,0,,,0,-0.501991,1.004234,False,False,0,0,False,True,96.50833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.463231,-3024476,RoadBlock,8.951418,-3024476,RoadBlock,8.642254,-3024476,RoadBlock,8.605957,-3024476,RoadBlock,8.836774,-3024476,RoadBlock,9.372438,,,0,,,0,,,0,,,0,,,0,,,0,-0.5018131,1.02834,False,False,0,0,False,True,96.71011,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.535102,-3024476,RoadBlock,8.969753,-3024476,RoadBlock,8.670002,-3024476,RoadBlock,8.643227,-3024476,RoadBlock,8.885183,-3024476,RoadBlock,9.435542,,,0,,,0,,,0,,,0,,,0,,,0,-0.5012433,1.064928,False,False,0,0,False,True,97.03883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024116,RoadBlock,9.587234,-3024476,RoadBlock,8.985447,-3024476,RoadBlock,8.690433,-3024476,RoadBlock,8.668661,-3024476,RoadBlock,8.916679,-3024476,RoadBlock,9.475182,,,0,,,0,,,0,,,0,,,0,,,0,-0.3561406,1.084094,False,False,0,0,False,True,97.48415,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.63536,-3024476,RoadBlock,9.02228,-3024476,RoadBlock,8.731591,-3024476,RoadBlock,8.715055,-3024476,RoadBlock,8.970042,-3024476,RoadBlock,9.538458,,,0,,,0,,,0,,,0,,,0,,,0,-0.4967415,1.104197,False,False,0,0,False,True,97.53645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.645115,-3024476,RoadBlock,9.039989,-3024476,RoadBlock,8.756259,-3024476,RoadBlock,8.746952,-3024476,RoadBlock,9.010569,-3024476,RoadBlock,9.590543,,,0,,,0,,,0,,,0,,,0,,,0,-0.4936717,1.131488,False,False,0,0,False,True,97.7486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.690258,-3024476,RoadBlock,9.084483,-3024476,RoadBlock,8.801287,-3024476,RoadBlock,8.79378,-3024476,RoadBlock,9.060784,-3024476,RoadBlock,9.646301,,,0,,,0,,,0,,,0,,,0,,,0,-0.493067,1.138426,False,False,0,0,False,True,98.05596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.721869,-3024476,RoadBlock,9.115366,-3024476,RoadBlock,8.832298,-3024476,RoadBlock,8.82583,-3024476,RoadBlock,9.094931,-3024476,RoadBlock,9.683969,,,0,,,0,,,0,,,0,,,0,,,0,-0.4928138,1.142372,False,False,0,0,False,True,98.26089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.766492,-3024476,RoadBlock,9.159043,-3024476,RoadBlock,8.876244,-3024476,RoadBlock,8.871313,-3024476,RoadBlock,9.143463,-3024476,RoadBlock,9.737597,,,0,,,0,,,0,,,0,,,0,,,0,-0.492553,1.148167,False,False,0,0,False,True,98.59405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.807701,-3024476,RoadBlock,9.197055,-3024476,RoadBlock,8.912518,-3024476,RoadBlock,8.907022,-3024476,RoadBlock,9.179703,-3024476,RoadBlock,9.775515,,,0,,,0,,,0,,,0,,,0,,,0,-0.4925704,1.146177,False,False,0,0,False,True,98.77566,-1,1,-0.1337546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.847125,-3024476,RoadBlock,9.236876,-3024476,RoadBlock,8.953616,-3024476,RoadBlock,8.950524,-3024476,RoadBlock,9.227122,-3024476,RoadBlock,9.829035,,,0,,,0,,,0,,,0,,,0,,,0,-0.4919744,0.5925831,False,False,0,0,False,True,99.14516,-1,1,-0.3021829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.877556,-3024476,RoadBlock,9.265218,-3024476,RoadBlock,8.980917,-3024476,RoadBlock,8.977657,-3024476,RoadBlock,9.25491,-3024476,RoadBlock,9.858426,,,0,,,0,,,0,,,0,,,0,,,0,-0.1033921,0.591978,False,False,0,0,False,True,99.64651,-1,1,-0.1342983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.926385,-3024476,RoadBlock,9.306993,-3024476,RoadBlock,9.017861,-3024476,RoadBlock,9.011153,-3024476,RoadBlock,9.285801,-3024476,RoadBlock,9.887076,,,0,,,0,,,0,,,0,,,0,,,0,-0.4919885,0.5794787,False,False,0,0,False,True,99.84824,-1,1,-0.01736975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.957232,-3024476,RoadBlock,9.335235,-3024476,RoadBlock,9.044624,-3024476,RoadBlock,9.037317,-3024476,RoadBlock,9.312148,-3024606,RoadBlock,9.887459,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.985699,,,0,-0.01401898,0.5773736,False,False,0,0,False,True,100.3674,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.981527,-3024476,RoadBlock,9.360945,-3024476,RoadBlock,9.072123,-3024476,RoadBlock,9.067296,-3024476,RoadBlock,9.345687,-3024606,RoadBlock,9.867435,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.945299,,,0,-0.4911033,0.586425,False,False,0,0,False,True,100.6219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,10.00546,-3024476,RoadBlock,9.382912,-3024476,RoadBlock,9.092989,-3024476,RoadBlock,9.087743,-3024476,RoadBlock,9.366333,-3024606,RoadBlock,9.84873,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.886162,,,0,0.0866434,0.584962,False,False,0,0,False,True,101.191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.405431,-3024476,RoadBlock,9.116401,-3024476,RoadBlock,9.112674,-3024476,RoadBlock,9.393661,-3024606,RoadBlock,9.830476,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.843282,,,0,-0.4906587,0.5904821,False,False,0,0,False,True,101.4823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.430605,-3024476,RoadBlock,9.133996,-3024476,RoadBlock,9.123691,-3024476,RoadBlock,9.398043,-3024606,RoadBlock,9.806411,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.721461,,,0,-0.4909626,0.5668538,False,False,0,0,False,True,101.8561,-1,1,-0.1223801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.444278,-3024476,RoadBlock,9.149405,-3024476,RoadBlock,9.141164,-3024476,RoadBlock,9.418258,-3024606,RoadBlock,9.79552,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.704763,,,0,-0.4901484,0.5743411,False,False,0,0,False,True,102.4581,-1,1,-0.2930292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.460055,-3024476,RoadBlock,9.163641,-3024476,RoadBlock,9.154381,-3024476,RoadBlock,9.430795,-3024606,RoadBlock,9.780864,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.653916,,,0,-0.4898748,0.5707128,False,False,0,0,False,True,102.8452,-1,1,-0.4268505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.482634,-3024476,RoadBlock,9.181579,-3024476,RoadBlock,9.168508,-3024476,RoadBlock,9.441338,-3024606,RoadBlock,9.759086,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.561823,,,0,-0.4895925,0.5571454,False,False,0,0,False,True,103.4695,-1,1,-0.2732166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.49964,-3024476,RoadBlock,9.197242,-3024476,RoadBlock,9.183367,-3024606,RoadBlock,9.43039,-3024606,RoadBlock,9.742208,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.507085,,,0,0.3542251,0.5543696,False,False,0,0,False,True,104.118,-1,1,-0.09372777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.527773,-3024476,RoadBlock,9.219829,-3024476,RoadBlock,9.201429,-3024606,RoadBlock,9.407294,-3024606,RoadBlock,9.713446,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.391515,,,0,-0.4890628,0.5866149,False,False,0,0,False,True,104.4599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.547832,-3024476,RoadBlock,9.241838,-3024476,RoadBlock,9.225916,-3024606,RoadBlock,9.383774,-3024606,RoadBlock,9.691886,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.347753,,,0,-0.4885879,0.5776824,False,False,0,0,False,True,104.7894,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.581159,-3024476,RoadBlock,9.266478,-3024476,RoadBlock,9.243176,-3024606,RoadBlock,9.3547,-3024606,RoadBlock,9.653921,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.188549,,,0,-0.4882258,5.583787,False,False,0,0,False,True,105.3851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.597551,-3024476,RoadBlock,9.280288,-3024476,RoadBlock,9.25499,-3024606,RoadBlock,9.33669,-3024606,RoadBlock,9.633225,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.117247,,,0,-0.4878171,5.576822,False,False,0,0,False,True,105.7877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.622046,-3024476,RoadBlock,9.298841,-3024476,RoadBlock,9.268561,-3024606,RoadBlock,9.313005,-3024606,RoadBlock,9.603515,,,0,,,0,,,0,,,0,-3024364,Cube (11),9.001095,,,0,-0.4875065,5.559383,False,False,0,0,False,True,106.4213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.634619,-3024476,RoadBlock,9.309924,-3024476,RoadBlock,9.278578,-3024606,RoadBlock,9.298446,-3024606,RoadBlock,9.587411,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.949697,,,0,0.7551342,5.555755,False,False,0,0,False,True,107.1131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.645054,-3024476,RoadBlock,9.322302,-3024476,RoadBlock,9.293118,-3024606,RoadBlock,9.281178,-3024606,RoadBlock,9.571939,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.921831,,,0,-0.4862487,5.563536,False,False,0,0,False,True,107.5001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.664698,-3024476,RoadBlock,9.334845,-3024606,RoadBlock,9.271777,-3024606,RoadBlock,9.26614,-3024606,RoadBlock,9.549893,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.820045,,,0,0.8951181,5.541756,False,False,0,0,False,True,108.209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.669996,-3024476,RoadBlock,9.34394,-3024606,RoadBlock,9.254539,-3024606,RoadBlock,9.252699,-3024606,RoadBlock,9.540055,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.818091,,,0,-0.4854085,5.555184,False,False,0,0,False,True,108.6167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.673714,-3024476,RoadBlock,9.349889,-3024606,RoadBlock,9.245019,-3024606,RoadBlock,9.24542,-3024606,RoadBlock,9.534932,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.818477,,,0,1.103578,5.563141,False,False,0,0,False,True,109.3457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.684823,-3024476,RoadBlock,9.364872,-3024606,RoadBlock,9.227163,-3024606,RoadBlock,9.231589,-3024606,RoadBlock,9.524961,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.815729,,,0,-0.4845172,5.577463,False,False,0,0,False,True,109.7308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.678602,-3024476,RoadBlock,9.370495,-3024606,RoadBlock,9.213362,-3024606,RoadBlock,9.228852,-3024606,RoadBlock,9.533952,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.91352,,,0,-0.483841,5.616849,False,False,0,0,False,True,110.1728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.689035,-3024476,RoadBlock,9.386088,-3024606,RoadBlock,9.200106,-3024606,RoadBlock,9.220792,-3024606,RoadBlock,9.5312,,,0,,,0,,,0,,,0,-3024364,Cube (11),8.937759,,,0,-0.4832172,5.635417,False,False,0,0,False,True,110.8416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.695756,-3024476,RoadBlock,9.399032,-3024606,RoadBlock,9.189222,-3024606,RoadBlock,9.215988,-3024606,RoadBlock,9.532788,,,0,,,0,,,0,,,0,-3024340,Cube (5),8.9171,,,0,1.445428,5.657168,False,False,0,0,False,True,111.543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024476,RoadBlock,9.714604,-3024476,RoadBlock,9.424122,-3024606,RoadBlock,9.173862,-3024606,RoadBlock,9.207038,-3024606,RoadBlock,9.530474,,,0,,,0,,,0,,,0,-3024340,Cube (5),8.848507,,,0,-0.4820174,5.680198,False,False,0,0,False,True,111.8998,-1,1,0
