,,0,,,0,-1262702,Pavement (2),4.215607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04491688,0.1938257,False,False,0,0,False,True,5.334699,-1,1,-0.4896867
,,0,,,0,-1262702,Pavement (2),4.173969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03937889,0.1938257,False,False,0,0,False,True,5.350411,-1,1,-0.6401423
,,0,,,0,-1262702,Pavement (2),4.128692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04616874,0.1938257,False,False,0,0,False,True,5.479363,-1,1,-0.8190532
,,0,,,0,-1262702,Pavement (2),4.10423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05790672,0.1938257,False,False,0,0,False,True,5.85665,-1,1,-0.6815715
,,0,,,0,-1262702,Pavement (2),4.055134,,,0,-1262890,RoadBlock,10.00773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04805138,0.1938257,False,False,0,0,False,True,5.741707,-1,0.8630326,-0.5446041
,,0,,,0,-1262702,Pavement (2),4.016995,,,0,-1262890,RoadBlock,9.964997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04903153,0.1938257,False,False,0,0,False,True,5.743057,-1,0.7247392,-0.4063107
,,0,,,0,-1262702,Pavement (2),3.968054,,,0,-1262890,RoadBlock,9.912678,-1262820,RoadBlock,9.675872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0504709,0.1938257,False,False,0,0,False,True,5.808197,-1,0.5480908,-0.2296622
,,0,,,0,-1262702,Pavement (2),3.929205,,,0,-1262890,RoadBlock,9.87316,-1262820,RoadBlock,9.041326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05142586,0.1938257,False,False,0,0,False,True,5.78783,-1,0.4161733,-0.09774476
,,0,,,0,-1262702,Pavement (2),3.90165,,,0,-1262890,RoadBlock,9.8467,-1262820,RoadBlock,8.353473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0520314,0.1938257,False,False,0,0,False,True,5.942851,-1,-0.0504538,0
,,0,,,0,-1262702,Pavement (2),3.883113,,,0,-1262890,RoadBlock,9.83018,-1262890,RoadBlock,8.265872,-1262820,RoadBlock,9.86699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06556589,0.1938257,False,False,0,0,False,True,6.077301,-1,-0.2354583,0
,,0,,,0,-1262702,Pavement (2),3.864919,,,0,-1262890,RoadBlock,9.815578,-1262890,RoadBlock,8.255899,-1262820,RoadBlock,8.609613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05439627,0.1938257,False,False,0,0,False,True,5.823896,-1,-0.3757964,0
,,0,,,0,-1262702,Pavement (2),3.854949,,,0,-1262890,RoadBlock,9.808429,-1262890,RoadBlock,8.250762,-1262820,RoadBlock,7.734722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05529644,0.1938257,False,False,0,0,False,True,5.751667,-1,-0.507226,0
,,0,,,0,-1262702,Pavement (2),3.796872,,,0,-1262890,RoadBlock,9.754367,-1262890,RoadBlock,8.216208,-1262890,RoadBlock,7.289104,-1262820,RoadBlock,9.748059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0566465,0.1938257,False,False,0,0,False,True,5.696842,0,-0.6834095,0
,,0,,,0,-1262702,Pavement (2),3.661742,,,0,-1262890,RoadBlock,9.61104,-1262890,RoadBlock,8.128628,-1262890,RoadBlock,7.233459,-1262820,RoadBlock,8.699059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04828246,0.1938257,False,False,0,0,False,True,5.585009,0,-0.8231491,0
,,0,,,0,-1262702,Pavement (2),3.425008,,,0,-1262890,RoadBlock,9.366921,-1262890,RoadBlock,7.974491,-1262890,RoadBlock,7.131678,-1262820,RoadBlock,7.810786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05727896,0.1938257,False,False,0,0,False,True,5.633286,0,-0.6870942,0
,,0,,,0,-1262702,Pavement (2),3.21529,,,0,-1262890,RoadBlock,9.158662,-1262890,RoadBlock,7.837816,-1262890,RoadBlock,7.037289,-1262820,RoadBlock,6.689641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0583117,0.1938257,False,False,0,0,False,True,5.512529,0,-0.5443547,0
,,0,,,0,-1262702,Pavement (2),2.972665,,,0,-1262890,RoadBlock,8.923207,-1262890,RoadBlock,7.678473,-1262890,RoadBlock,6.923519,-1262890,RoadBlock,6.482798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05965248,0.1938257,False,False,0,0,False,True,5.453328,0,-0.3703822,0
,,0,,,0,-1262702,Pavement (2),2.859072,,,0,-1262890,RoadBlock,8.822434,-1262890,RoadBlock,7.606666,-1262890,RoadBlock,6.869205,-1262890,RoadBlock,6.440189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07029863,0.1938257,False,False,0,0,False,True,5.619624,0,-0.222863,0
,,0,,,0,-1262702,Pavement (2),3.102274,,,0,-1262890,RoadBlock,9.225513,-1262890,RoadBlock,7.836367,-1262890,RoadBlock,6.996156,-1262890,RoadBlock,6.496833,-1262890,RoadBlock,6.240327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06073367,0.1938257,False,False,0,0,False,True,5.373567,0,-0.09107465,0
,,0,,,0,-1262702,Pavement (2),3.389598,,,0,-1262890,RoadBlock,9.558397,-1262890,RoadBlock,8.040608,-1262890,RoadBlock,7.126395,-1262890,RoadBlock,6.57829,-1262890,RoadBlock,6.285201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07162867,0.1938257,False,False,0,0,False,True,5.473769,0,0,0
,,0,,,0,-1262702,Pavement (2),3.698978,,,0,-1262890,RoadBlock,9.87649,-1262890,RoadBlock,8.23727,-1262890,RoadBlock,7.254609,-1262890,RoadBlock,6.662326,-1262890,RoadBlock,6.336948,-1262890,RoadBlock,6.221151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06246084,0.1053133,False,False,0,0,False,True,5.274503,0,0,0
,,0,,,0,-1262702,Pavement (2),3.847493,,,0,,,0,-1262890,RoadBlock,8.323195,-1262890,RoadBlock,7.312312,-1262890,RoadBlock,6.702066,-1262890,RoadBlock,6.363798,-1262890,RoadBlock,6.237533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06319132,0.1573088,False,False,0,0,False,True,5.256389,0,0.04995492,0
,,0,,,0,-1262702,Pavement (2),3.994429,,,0,,,0,-1262890,RoadBlock,8.402529,-1262890,RoadBlock,7.367341,-1262890,RoadBlock,6.741759,-1262890,RoadBlock,6.392659,-1262890,RoadBlock,6.257817,-1262890,RoadBlock,6.315342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06430355,0.1988104,False,False,0,0,False,True,5.307089,0,0.2306753,0
,,0,,,0,-1262702,Pavement (2),4.077286,,,0,,,0,-1262890,RoadBlock,8.444613,-1262890,RoadBlock,7.397625,-1262890,RoadBlock,6.76461,-1262890,RoadBlock,6.410364,-1262890,RoadBlock,6.271555,-1262890,RoadBlock,6.325639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05352884,0.2173407,False,False,0,0,False,True,5.3306,0,0.3707465,0
,,0,,,0,-1262702,Pavement (2),4.139294,,,0,,,0,-1262890,RoadBlock,8.474778,-1262890,RoadBlock,7.42,-1262890,RoadBlock,6.782126,-1262890,RoadBlock,6.424551,-1262890,RoadBlock,6.283256,-1262890,RoadBlock,6.335285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06410843,0.2285504,False,False,0,0,False,True,5.54669,0,0.5048476,0
,,0,,,0,-1262702,Pavement (2),4.150951,,,0,,,0,-1262890,RoadBlock,8.476309,-1262890,RoadBlock,7.424161,-1262890,RoadBlock,6.788001,-1262890,RoadBlock,6.431791,-1262890,RoadBlock,6.291871,-1262890,RoadBlock,6.345496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07255625,0.2206465,False,False,0,0,False,True,5.800817,0,0.6805344,0
,,0,,,0,-1262702,Pavement (2),4.119919,,,0,,,0,-1262890,RoadBlock,8.452183,-1262890,RoadBlock,7.412889,-1262890,RoadBlock,6.784909,-1262890,RoadBlock,6.434788,-1262890,RoadBlock,6.300179,-1262890,RoadBlock,6.359239,-1262890,RoadBlock,6.621403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06612222,0.192946,False,False,0,0,False,True,5.795167,0,0.8113086,0
,,0,,,0,-1262702,Pavement (2),4.075338,,,0,,,0,-1262890,RoadBlock,8.422043,-1262890,RoadBlock,7.396499,-1262890,RoadBlock,6.777273,-1262890,RoadBlock,6.433614,-1262890,RoadBlock,6.30455,-1262890,RoadBlock,6.369172,-1262890,RoadBlock,6.637805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07370319,0.164486,False,False,0,0,False,True,6.021115,0,0.9960659,0
,,0,,,0,-1262702,Pavement (2),4.022056,,,0,,,0,-1262890,RoadBlock,8.38596,-1262890,RoadBlock,7.376591,-1262890,RoadBlock,6.767715,-1262890,RoadBlock,6.431721,-1262890,RoadBlock,6.309241,-1262890,RoadBlock,6.38048,-1262890,RoadBlock,6.65683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06797033,0.1306861,False,False,0,0,False,True,5.97873,0,1,0
,,0,,,0,-1262702,Pavement (2),3.993641,,,0,,,0,-1262890,RoadBlock,8.365874,-1262890,RoadBlock,7.365788,-1262890,RoadBlock,6.762899,-1262890,RoadBlock,6.43135,-1262890,RoadBlock,6.312734,-1262890,RoadBlock,6.387887,-1262890,RoadBlock,6.668836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06868421,0.1108185,False,False,0,0,False,True,6.022006,-1,0.8665017,0
,,0,,,0,-1262702,Pavement (2),3.967001,,,0,-1262890,RoadBlock,9.998956,-1262890,RoadBlock,8.346653,-1262890,RoadBlock,7.355576,-1262890,RoadBlock,6.758502,-1262890,RoadBlock,6.431299,-1262890,RoadBlock,6.316472,-1262890,RoadBlock,6.395484,-1262890,RoadBlock,6.680998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06851091,0.09125815,False,False,0,0,False,True,6.163368,-1,0.7102172,0
,,0,,,0,-1262702,Pavement (2),3.939293,,,0,-1262890,RoadBlock,9.963347,-1262890,RoadBlock,8.327052,-1262890,RoadBlock,7.344872,-1262890,RoadBlock,6.753528,-1262890,RoadBlock,6.430621,-1262890,RoadBlock,6.319528,-1262890,RoadBlock,6.402332,-1262890,RoadBlock,6.69232,-1262890,RoadBlock,7.239461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06935262,0.07203664,False,False,0,0,False,True,6.144753,-1,0.5665413,0
,,0,,,0,-1262702,Pavement (2),3.894062,,,0,-1262890,RoadBlock,9.909992,-1262890,RoadBlock,8.296603,-1262890,RoadBlock,7.327216,-1262890,RoadBlock,6.744147,-1262890,RoadBlock,6.427413,-1262890,RoadBlock,6.321641,-1262890,RoadBlock,6.4098,-1262890,RoadBlock,6.706034,-1262890,RoadBlock,7.261578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06915247,0.04484975,False,False,0,0,False,True,6.166571,-1,0.3842018,0
,,0,,,0,-1262702,Pavement (2),3.861449,,,0,-1262890,RoadBlock,9.873836,-1262890,RoadBlock,8.275385,-1262890,RoadBlock,7.314357,-1262890,RoadBlock,6.736724,-1262890,RoadBlock,6.424017,-1262890,RoadBlock,6.32169,-1262890,RoadBlock,6.413284,-1262890,RoadBlock,6.713508,-1262890,RoadBlock,7.274375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07207529,0.02733988,False,False,0,0,False,True,6.424821,-1,0.2469816,0
,,0,,,0,-1262702,Pavement (2),3.791431,,,0,-1262890,RoadBlock,9.800472,-1262890,RoadBlock,8.231053,-1262890,RoadBlock,7.286422,-1262890,RoadBlock,6.719438,-1262890,RoadBlock,6.414598,-1262890,RoadBlock,6.318958,-1262890,RoadBlock,6.41715,-1262890,RoadBlock,6.724956,-1262890,RoadBlock,7.295938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06992209,0.006853411,False,False,0,0,False,True,6.244483,-1,0.1165433,0
,,0,,,0,-1262702,Pavement (2),3.736473,,,0,-1262890,RoadBlock,9.745395,-1262890,RoadBlock,8.196918,-1262890,RoadBlock,7.26418,-1262890,RoadBlock,6.704937,-1262890,RoadBlock,6.405793,-1262890,RoadBlock,6.314962,-1262890,RoadBlock,6.417851,-1262890,RoadBlock,6.731017,-1262890,RoadBlock,7.309111,-1262890,RoadBlock,8.270765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07061817,0.0307741,False,False,0,0,False,True,6.144861,-1,-0.05029845,0
,,0,,,0,-1262702,Pavement (2),3.742344,,,0,-1262890,RoadBlock,9.755321,-1262890,RoadBlock,8.202013,-1262890,RoadBlock,7.266566,-1262890,RoadBlock,6.705528,-1262890,RoadBlock,6.405017,-1262890,RoadBlock,6.312948,-1262890,RoadBlock,6.41454,-1262890,RoadBlock,6.726142,-1262890,RoadBlock,7.302072,-1262890,RoadBlock,8.26035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07033271,0.02431001,False,False,0,0,False,True,6.054124,-1,-0.2380774,0
,,0,,,0,-1262702,Pavement (2),3.628115,,,0,-1262890,RoadBlock,9.631675,-1262890,RoadBlock,8.127048,-1262890,RoadBlock,7.219368,-1262890,RoadBlock,6.67649,-1262890,RoadBlock,6.389526,-1262890,RoadBlock,6.309081,-1262890,RoadBlock,6.422256,-1262890,RoadBlock,6.747302,-1262890,RoadBlock,7.341307,-1262890,RoadBlock,8.327499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07053345,0.08348677,False,False,0,0,False,True,6.236408,-1,-0.3780271,0
,,0,,,0,-1262702,Pavement (2),3.27715,,,0,-1262890,RoadBlock,9.259798,-1262890,RoadBlock,7.893528,-1262890,RoadBlock,7.066207,-1262890,RoadBlock,6.576557,-1262890,RoadBlock,6.329571,-1262890,RoadBlock,6.283499,-1262890,RoadBlock,6.430987,-1262890,RoadBlock,6.796044,-1262890,RoadBlock,7.444293,-1262890,RoadBlock,8.515508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07109879,0.2595417,False,False,0,0,False,True,5.960069,-1,-0.511904,0
,,0,,,0,-1262702,Pavement (2),3.02445,,,0,-1262890,RoadBlock,9.000782,-1262890,RoadBlock,7.723431,-1262890,RoadBlock,6.948882,-1262890,RoadBlock,6.494656,-1262890,RoadBlock,6.274406,-1262890,RoadBlock,6.251312,-1262890,RoadBlock,6.421692,-1262890,RoadBlock,6.8135,-1262890,RoadBlock,7.498389,-1262890,RoadBlock,8.628186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07178412,0.3785646,False,False,0,0,False,True,5.800117,-1,-0.6571531,0
,,0,,,0,-1262702,Pavement (2),2.74922,,,0,-1262890,RoadBlock,8.725058,-1262890,RoadBlock,7.536139,-1262890,RoadBlock,6.814944,-1262890,RoadBlock,6.396817,-1262890,RoadBlock,6.203877,-1262890,RoadBlock,6.204195,-1262890,RoadBlock,6.397826,-1262890,RoadBlock,6.81681,-1262890,RoadBlock,7.539248,-1262890,RoadBlock,8.730207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07142233,0.5016965,False,False,0,0,False,True,5.648539,-1,-0.8396503,0
,,0,,,0,-1262702,Pavement (2),2.62767,,,0,-1262890,RoadBlock,8.606203,-1262890,RoadBlock,7.453235,-1262890,RoadBlock,6.75397,-1262890,RoadBlock,6.350737,-1262890,RoadBlock,6.169052,-1262890,RoadBlock,6.178949,-1262890,RoadBlock,6.382008,-1262890,RoadBlock,6.811984,-1262890,RoadBlock,7.549667,-1262890,RoadBlock,8.765828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06845129,0.5528041,False,False,0,0,False,True,5.771826,-1,-0.971199,0
-1262702,Pavement (2),9.471357,,,0,-1262702,Pavement (2),2.383868,,,0,-1262890,RoadBlock,8.378303,-1262890,RoadBlock,7.289241,-1262890,RoadBlock,6.629221,-1262890,RoadBlock,6.252634,-1262890,RoadBlock,6.09084,-1262890,RoadBlock,6.117326,-1262890,RoadBlock,6.336319,-1262890,RoadBlock,6.784498,-1262890,RoadBlock,7.547362,-1262890,RoadBlock,8.805718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07203314,0.6429202,False,False,0,0,False,True,5.469818,-1,-0.8342108,0
-1262702,Pavement (2),8.117747,,,0,-1262702,Pavement (2),2.207255,-1262890,RoadBlock,9.963638,-1262890,RoadBlock,8.209755,-1262890,RoadBlock,7.167044,-1262890,RoadBlock,6.535734,-1262890,RoadBlock,6.178772,-1262890,RoadBlock,6.031718,-1262890,RoadBlock,6.070584,-1262890,RoadBlock,6.301576,-1262890,RoadBlock,6.763629,-1262890,RoadBlock,7.545969,-1262890,RoadBlock,8.837444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07267645,0.7115281,False,False,0,0,False,True,5.315319,0,-0.6948758,0
-1262702,Pavement (2),6.879812,,,0,-1262702,Pavement (2),1.998057,-1262890,RoadBlock,9.69331,-1262890,RoadBlock,8.022722,-1262890,RoadBlock,7.026333,-1262890,RoadBlock,6.423864,-1262890,RoadBlock,6.086424,-1262890,RoadBlock,5.953671,-1262890,RoadBlock,6.004025,-1262890,RoadBlock,6.245534,-1262890,RoadBlock,6.719166,-1262890,RoadBlock,7.51749,-1262890,RoadBlock,8.836725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07362916,0.7772892,False,False,0,0,False,True,5.179384,0,-0.5160372,0
-1262702,Pavement (2),6.369998,,,0,-1262702,Pavement (2),1.87545,-1262890,RoadBlock,9.575682,-1262890,RoadBlock,7.933125,-1262890,RoadBlock,6.952782,-1262890,RoadBlock,6.360222,-1262890,RoadBlock,6.029065,-1262890,RoadBlock,5.900218,-1262890,RoadBlock,5.952745,-1262890,RoadBlock,6.195049,-1262890,RoadBlock,6.66829,-1262890,RoadBlock,7.465219,-1262890,RoadBlock,8.782508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08783326,0.7918252,False,False,0,0,False,True,5.063485,0,-0.3843702,0
-1262702,Pavement (2),5.670621,,,0,-1262702,Pavement (2),1.70168,-1262890,RoadBlock,9.408479,-1262890,RoadBlock,7.80544,-1262890,RoadBlock,6.84779,-1262890,RoadBlock,6.269247,-1262890,RoadBlock,5.946984,-1262890,RoadBlock,5.823638,-1262890,RoadBlock,5.879199,-1262890,RoadBlock,6.122557,-1262890,RoadBlock,6.595147,-1262890,RoadBlock,7.389953,-1262890,RoadBlock,8.704283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09233834,0.8126491,False,False,0,0,False,True,4.924854,0,-0.2034157,0
-1262702,Pavement (2),5.274076,,,0,-1262702,Pavement (2),1.613648,-1262890,RoadBlock,9.304882,-1262890,RoadBlock,7.730665,-1262890,RoadBlock,6.789323,-1262890,RoadBlock,6.220956,-1262890,RoadBlock,5.905487,-1262890,RoadBlock,5.786913,-1262890,RoadBlock,5.84602,-1262890,RoadBlock,6.092269,-1262890,RoadBlock,6.567689,-1262890,RoadBlock,7.366199,-1262890,RoadBlock,8.687265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0930575,0.834563,False,False,0,0,False,True,5.020696,0,0.0497044,0
-1262702,Pavement (2),4.569856,,,0,-1262702,Pavement (2),1.426246,-1262890,RoadBlock,9.123267,-1262890,RoadBlock,7.591299,-1262890,RoadBlock,6.674331,-1262890,RoadBlock,6.121047,-1262890,RoadBlock,5.815136,-1262890,RoadBlock,5.702445,-1262890,RoadBlock,5.76474,-1262890,RoadBlock,6.011985,-1262890,RoadBlock,6.486503,-1262890,RoadBlock,7.282448,-1262890,RoadBlock,8.599988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1010281,0.8576846,False,False,0,0,False,True,4.759482,0,0.1859454,0
