,,0,,,0,-2610150,Pavement,5.932354,,,0,,,0,-2610130,RoadBlock,9.189121,-2610130,RoadBlock,8.133826,-2610130,RoadBlock,7.50037,-2610130,RoadBlock,7.159715,-2610130,RoadBlock,7.052709,-2610130,RoadBlock,7.162159,-2610130,RoadBlock,7.505655,-2610130,RoadBlock,8.142921,-2610130,RoadBlock,9.204045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1508259,-0.005234657,False,False,0,0,False,True,123.3354,-1,1,0
,,0,,,0,-2610150,Pavement,5.948573,,,0,,,0,-2610130,RoadBlock,9.196776,-2610130,RoadBlock,8.138468,-2610130,RoadBlock,7.503037,-2610130,RoadBlock,7.160914,-2610130,RoadBlock,7.052645,-2610130,RoadBlock,7.160829,-2610130,RoadBlock,7.502848,-2610130,RoadBlock,8.138133,-2610130,RoadBlock,9.196209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3738565,0,False,False,0,0,False,True,123.327,-1,1,0
,,0,,,0,-2610150,Pavement,5.949412,,,0,,,0,-2610130,RoadBlock,9.197171,-2610130,RoadBlock,8.138681,-2610130,RoadBlock,7.503137,-2610130,RoadBlock,7.160929,-2610130,RoadBlock,7.052584,-2610130,RoadBlock,7.160688,-2610130,RoadBlock,7.502616,-2610130,RoadBlock,8.137772,-2610130,RoadBlock,9.195653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1495376,0,False,False,0,0,False,True,123.6321,-1,1,0
,,0,,,0,-2610150,Pavement,5.930721,,,0,,,0,-2610130,RoadBlock,9.188371,-2610130,RoadBlock,8.133271,-2610130,RoadBlock,7.499932,-2610130,RoadBlock,7.159361,-2610130,RoadBlock,7.05242,-2610130,RoadBlock,7.161925,-2610130,RoadBlock,7.505475,-2610130,RoadBlock,8.142808,-2610130,RoadBlock,9.204035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3734265,-0.005595291,False,False,0,0,False,True,123.6137,-1,1,0
,,0,,,0,-2610150,Pavement,5.957204,,,0,,,0,-2610130,RoadBlock,9.200832,-2610130,RoadBlock,8.140936,-2610130,RoadBlock,7.50447,-2610130,RoadBlock,7.161576,-2610130,RoadBlock,7.052646,-2610130,RoadBlock,7.160168,-2610130,RoadBlock,7.50142,-2610130,RoadBlock,8.135667,-2610130,RoadBlock,9.192161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3739758,-0.002797646,False,False,0,0,False,True,123.7067,-1,1,0
,,0,,,0,-2610150,Pavement,5.944332,,,0,,,0,-2610130,RoadBlock,9.194779,-2610130,RoadBlock,8.137221,-2610130,RoadBlock,7.502284,-2610130,RoadBlock,7.160528,-2610130,RoadBlock,7.052569,-2610130,RoadBlock,7.161062,-2610130,RoadBlock,7.503435,-2610130,RoadBlock,8.139197,-2610130,RoadBlock,9.198007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3729041,0,False,False,0,0,False,True,123.9324,-1,1,0
,,0,,,0,-2610150,Pavement,5.919032,,,0,,,0,-2610130,RoadBlock,9.182861,-2610130,RoadBlock,8.129848,-2610130,RoadBlock,7.497863,-2610130,RoadBlock,7.158307,-2610130,RoadBlock,7.052229,-2610130,RoadBlock,7.162593,-2610130,RoadBlock,7.507141,-2610130,RoadBlock,8.145804,-2610130,RoadBlock,9.209077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1654952,-0.009692038,False,False,0,0,False,True,124.3379,-1,1,0
,,0,,,0,-2610150,Pavement,5.948721,,,0,,,0,-2610130,RoadBlock,9.196892,-2610130,RoadBlock,8.138297,-2610130,RoadBlock,7.502683,-2610130,RoadBlock,7.160408,-2610130,RoadBlock,7.051991,-2610130,RoadBlock,7.160006,-2610130,RoadBlock,7.501808,-2610130,RoadBlock,8.136785,-2610130,RoadBlock,9.194385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3726041,0,False,False,0,0,False,True,124.3228,-1,1,0
,,0,,,0,-2610150,Pavement,5.952779,,,0,,,0,-2610130,RoadBlock,9.198812,-2610130,RoadBlock,8.139408,-2610130,RoadBlock,7.50326,-2610130,RoadBlock,7.160587,-2610130,RoadBlock,7.051824,-2610130,RoadBlock,7.159487,-2610130,RoadBlock,7.500875,-2610130,RoadBlock,8.135289,-2610130,RoadBlock,9.192024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.372644,-0.001979389,False,False,0,0,False,True,124.4602,-1,1,0
,,0,,,0,-2610150,Pavement,5.948235,,,0,,,0,-2610130,RoadBlock,9.196726,-2610130,RoadBlock,8.137908,-2610130,RoadBlock,7.502147,-2610130,RoadBlock,7.159745,-2610130,RoadBlock,7.051199,-2610130,RoadBlock,7.15906,-2610130,RoadBlock,7.500659,-2610130,RoadBlock,8.135342,-2610130,RoadBlock,9.192486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3718414,0,False,False,0,0,False,True,124.7554,-1,1,0
,,0,,,0,-2610150,Pavement,5.95728,,,0,,,0,-2610130,RoadBlock,9.200996,-2610130,RoadBlock,8.14042,-2610130,RoadBlock,7.5035,-2610130,RoadBlock,7.160237,-2610130,RoadBlock,7.050943,-2610130,RoadBlock,7.158047,-2610130,RoadBlock,7.498757,-2610130,RoadBlock,8.132242,-2610130,RoadBlock,9.187546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1685705,-0.004424596,False,False,0,0,False,True,125.0789,-1,1,0
,,0,,,0,-2610150,Pavement,5.943769,,,0,,,0,-2610130,RoadBlock,9.194667,-2610130,RoadBlock,8.136399,-2610130,RoadBlock,7.500982,-2610130,RoadBlock,7.158824,-2610130,RoadBlock,7.050468,-2610130,RoadBlock,7.158499,-2610130,RoadBlock,7.500273,-2610130,RoadBlock,8.135165,-2610130,RoadBlock,9.19263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3722936,0,False,False,0,0,False,True,125.1053,-1,1,0
,,0,,,0,-2610150,Pavement,5.945795,,,0,,,0,-2610130,RoadBlock,9.195642,-2610130,RoadBlock,8.136921,-2610130,RoadBlock,7.501207,-2610130,RoadBlock,7.158825,-2610130,RoadBlock,7.050271,-2610130,RoadBlock,7.158096,-2610130,RoadBlock,7.499624,-2610130,RoadBlock,8.134187,-2610130,RoadBlock,9.191137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3720775,0,False,False,0,0,False,True,125.2564,-1,1,0
,,0,,,0,-2610150,Pavement,5.954396,,,0,,,0,-2610130,RoadBlock,9.199697,-2610130,RoadBlock,8.139357,-2610130,RoadBlock,7.502581,-2610130,RoadBlock,7.159414,-2610130,RoadBlock,7.050182,-2610130,RoadBlock,7.157326,-2610130,RoadBlock,7.498057,-2610130,RoadBlock,8.131552,-2610130,RoadBlock,9.186859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.371162,-0.004424596,False,False,0,0,False,True,125.559,-1,1,0
,,0,,,0,-2610150,Pavement,5.951624,,,0,,,0,-2610130,RoadBlock,9.198379,-2610130,RoadBlock,8.138621,-2610130,RoadBlock,7.502235,-2610130,RoadBlock,7.159357,-2610130,RoadBlock,7.050378,-2610130,RoadBlock,7.157782,-2610130,RoadBlock,7.498825,-2610130,RoadBlock,8.132743,-2610130,RoadBlock,9.188694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3714189,-0.003427389,False,False,0,0,False,True,125.6929,-1,1,0
,,0,,,0,-2610150,Pavement,5.967885,,,0,,,0,-2610130,RoadBlock,9.205794,-2610130,RoadBlock,8.143125,-2610130,RoadBlock,7.504844,-2610130,RoadBlock,7.160559,-2610130,RoadBlock,7.050389,-2610130,RoadBlock,7.156621,-2610130,RoadBlock,7.496315,-2610130,RoadBlock,8.128444,-2610130,RoadBlock,9.181644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3715246,-0.009066393,False,False,0,0,False,True,125.9506,-1,1,0
,,0,,,0,-2610150,Pavement,5.969571,,,0,,,0,-2610130,RoadBlock,9.206261,-2610130,RoadBlock,8.143259,-2610130,RoadBlock,7.504752,-2610130,RoadBlock,7.160314,-2610130,RoadBlock,7.050025,-2610130,RoadBlock,7.156157,-2610130,RoadBlock,7.495754,-2610130,RoadBlock,8.127755,-2610130,RoadBlock,9.180758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3696917,-0.009487133,False,False,0,0,False,True,126.1238,-1,1,0
,,0,,,0,-2610150,Pavement,5.963168,,,0,,,0,-2610130,RoadBlock,9.202826,-2610130,RoadBlock,8.141001,-2610130,RoadBlock,7.503265,-2610130,RoadBlock,7.159403,-2610130,RoadBlock,7.049634,-2610130,RoadBlock,7.156311,-2610130,RoadBlock,7.496568,-2610130,RoadBlock,8.129463,-2610130,RoadBlock,9.183845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3698736,-0.006853411,False,False,0,0,False,True,126.4348,-1,1,0
,,0,,,0,-2610150,Pavement,5.970069,,,0,,,0,-2610130,RoadBlock,9.205714,-2610130,RoadBlock,8.142725,-2610130,RoadBlock,7.504226,-2610130,RoadBlock,7.159812,-2610130,RoadBlock,7.049592,-2610130,RoadBlock,7.155847,-2610130,RoadBlock,7.495638,-2610130,RoadBlock,8.127935,-2610130,RoadBlock,9.181385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3703387,-0.009066393,False,False,0,0,False,True,126.6069,-1,1,0
,,0,,,0,-2610150,Pavement,5.959627,,,0,,,0,-2610130,RoadBlock,9.20049,-2610130,RoadBlock,8.139415,-2610130,RoadBlock,7.502154,-2610130,RoadBlock,7.158676,-2610130,RoadBlock,7.049272,-2610130,RoadBlock,7.156361,-2610130,RoadBlock,7.497138,-2610130,RoadBlock,8.130762,-2610130,RoadBlock,9.186258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3704956,-0.004846702,False,False,0,0,False,True,127.002,-1,1,0.1433578
,,0,,,0,-2610150,Pavement,5.97168,,,0,,,0,-2610130,RoadBlock,9.20584,-2610130,RoadBlock,8.142715,-2610130,RoadBlock,7.504128,-2610130,RoadBlock,7.159671,-2610130,RoadBlock,7.049449,-2610130,RoadBlock,7.15575,-2610130,RoadBlock,7.495644,-2610130,RoadBlock,8.128099,-2610130,RoadBlock,9.181803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05256715,-0.009066393,False,False,0,0,False,True,127.4583,-1,1,0.2232955
,,0,,,0,-2610150,Pavement,5.952791,,,0,,,0,-2610130,RoadBlock,9.196561,-2610130,RoadBlock,8.137207,-2610130,RoadBlock,7.501072,-2610130,RoadBlock,7.158466,-2610130,RoadBlock,7.049872,-2610130,RoadBlock,7.157843,-2610130,RoadBlock,7.499717,-2610130,RoadBlock,8.134869,-2610130,RoadBlock,9.192701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3651898,0,False,False,0,0,False,True,127.6282,-1,1,0.0871691
,,0,,,0,-2610150,Pavement,5.956685,,,0,,,0,-2610130,RoadBlock,9.198114,-2610130,RoadBlock,8.138267,-2610130,RoadBlock,7.501814,-2610130,RoadBlock,7.158985,-2610130,RoadBlock,7.050224,-2610130,RoadBlock,7.158062,-2610130,RoadBlock,7.499814,-2610130,RoadBlock,8.134816,-2610130,RoadBlock,9.192423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3668157,0,False,False,0,0,False,True,127.8932,-1,1,0
,,0,,,0,-2610150,Pavement,5.977164,,,0,,,0,-2610130,RoadBlock,9.207388,-2610130,RoadBlock,8.144063,-2610130,RoadBlock,7.505354,-2610130,RoadBlock,7.160867,-2610130,RoadBlock,7.050714,-2610130,RoadBlock,7.157199,-2610130,RoadBlock,7.497416,-2610130,RoadBlock,8.13039,-2610130,RoadBlock,9.184896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3680723,-0.008156612,False,False,0,0,False,True,128.3457,-1,1,0
,,0,,,0,-2610150,Pavement,6.022813,,,0,,,0,-2610130,RoadBlock,9.228486,-2610130,RoadBlock,8.157022,-2610130,RoadBlock,7.513019,-2610130,RoadBlock,7.164612,-2610130,RoadBlock,7.051118,-2610130,RoadBlock,7.154296,-2610130,RoadBlock,7.490696,-2610130,RoadBlock,8.118575,-2610130,RoadBlock,9.165289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3684529,-0.02349039,False,False,0,0,False,True,128.6707,-1,1,0
,,0,,,0,-2610150,Pavement,5.994752,,,0,,,0,-2610130,RoadBlock,9.215182,-2610130,RoadBlock,8.149022,-2610130,RoadBlock,7.508469,-2610130,RoadBlock,7.162639,-2610130,RoadBlock,7.051377,-2610130,RoadBlock,7.156805,-2610130,RoadBlock,7.495842,-2610130,RoadBlock,8.127273,-2610130,RoadBlock,9.179415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3684237,-0.01312216,False,False,0,0,False,True,129.1922,-1,1,0
,,0,,,0,-2610150,Pavement,5.948813,,,0,,,0,-2610130,RoadBlock,9.193437,-2610130,RoadBlock,8.135827,-2610130,RoadBlock,7.500834,-2610130,RoadBlock,7.159155,-2610130,RoadBlock,7.05147,-2610130,RoadBlock,7.160491,-2610130,RoadBlock,7.503726,-2610130,RoadBlock,8.140787,-2610130,RoadBlock,9.201578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.368037,-0.002797646,False,False,0,0,False,True,129.5217,-1,1,0
,,0,,,0,-2610150,Pavement,5.966464,,,0,,,0,-2610130,RoadBlock,9.201726,-2610130,RoadBlock,8.140942,-2610130,RoadBlock,7.503887,-2610130,RoadBlock,7.160671,-2610130,RoadBlock,7.051675,-2610130,RoadBlock,7.159391,-2610130,RoadBlock,7.501111,-2610130,RoadBlock,8.136149,-2610130,RoadBlock,9.193839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3678941,-0.002797646,False,False,0,0,False,True,130.078,-1,1,0
,,0,,,0,-2610150,Pavement,5.962564,,,0,,,0,-2610130,RoadBlock,9.199861,-2610130,RoadBlock,8.139945,-2610130,RoadBlock,7.503457,-2610130,RoadBlock,7.160672,-2610130,RoadBlock,7.052055,-2610130,RoadBlock,7.160161,-2610130,RoadBlock,7.502347,-2610130,RoadBlock,8.138024,-2610130,RoadBlock,9.196687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04205957,0,False,False,0,0,False,True,130.6146,-1,1,0.1909662
,,0,,,0,-2610150,Pavement,5.985227,,,0,,,0,-2610130,RoadBlock,9.210468,-2610130,RoadBlock,8.14653,-2610130,RoadBlock,7.507433,-2610130,RoadBlock,7.162713,-2610130,RoadBlock,7.052443,-2610130,RoadBlock,7.15891,-2610130,RoadBlock,7.499202,-2610130,RoadBlock,8.132345,-2610130,RoadBlock,9.187133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3677826,-0.008623797,False,False,0,0,False,True,130.8517,-1,1,0.328925
,,0,,,0,-2610150,Pavement,5.983008,,,0,,,0,-2610130,RoadBlock,9.209412,-2610130,RoadBlock,8.145955,-2610130,RoadBlock,7.507176,-2610130,RoadBlock,7.162687,-2610130,RoadBlock,7.052624,-2610130,RoadBlock,7.159302,-2610130,RoadBlock,7.499846,-2610130,RoadBlock,8.133331,-2610130,RoadBlock,9.188643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3676004,-0.007402559,False,False,0,0,False,True,131.1534,-1,1,0.1955567
,,0,,,0,-2610150,Pavement,5.959899,,,0,,,0,-2610130,RoadBlock,9.198566,-2610130,RoadBlock,8.139352,-2610130,RoadBlock,7.503331,-2610130,RoadBlock,7.160899,-2610130,RoadBlock,7.052602,-2610130,RoadBlock,7.161045,-2610130,RoadBlock,7.503638,-2610130,RoadBlock,8.139878,-2610130,RoadBlock,9.199418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3673443,0,False,False,0,0,False,True,131.6783,-1,1,0.05153148
,,0,,,0,-2610150,Pavement,5.931536,,,0,,,0,-2610130,RoadBlock,9.18519,-2610130,RoadBlock,8.131248,-2610130,RoadBlock,7.498662,-2610130,RoadBlock,7.158795,-2610130,RoadBlock,7.052705,-2610130,RoadBlock,7.16336,-2610130,RoadBlock,7.508534,-2610130,RoadBlock,8.148236,-2610130,RoadBlock,9.213101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3669035,-0.01027943,False,False,0,0,False,True,131.9504,-1,1,0
,,0,,,0,-2610150,Pavement,5.947587,,,0,,,0,-2610130,RoadBlock,9.19276,-2610130,RoadBlock,8.135854,-2610130,RoadBlock,7.501335,-2610130,RoadBlock,7.160026,-2610130,RoadBlock,7.052696,-2610130,RoadBlock,7.16211,-2610130,RoadBlock,7.505836,-2610130,RoadBlock,8.143594,-2610130,RoadBlock,9.205467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3666062,-0.004424596,False,False,0,0,False,True,132.3976,-1,1,0
,,0,,,0,-2610150,Pavement,5.984898,,,0,,,0,-2610130,RoadBlock,9.210308,-2610130,RoadBlock,8.146508,-2610130,RoadBlock,7.507508,-2610130,RoadBlock,7.162858,-2610130,RoadBlock,7.052655,-2610130,RoadBlock,7.159195,-2610130,RoadBlock,7.499578,-2610130,RoadBlock,8.132856,-2610130,RoadBlock,9.187844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3668714,-0.008156612,False,False,0,0,False,True,132.7182,-1,1,0
,,0,,,0,-2610150,Pavement,5.947441,,,0,,,0,-2610130,RoadBlock,9.192719,-2610130,RoadBlock,8.135729,-2610130,RoadBlock,7.50116,-2610130,RoadBlock,7.159811,-2610130,RoadBlock,7.052437,-2610130,RoadBlock,7.161799,-2610130,RoadBlock,7.505458,-2610130,RoadBlock,8.143118,-2610130,RoadBlock,9.204838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3661984,-0.004424596,False,False,0,0,False,True,133.1462,-1,1,0
,,0,,,0,-2610150,Pavement,5.980767,,,0,,,0,-2610130,RoadBlock,9.208393,-2610130,RoadBlock,8.145226,-2610130,RoadBlock,7.506629,-2610130,RoadBlock,7.162276,-2610130,RoadBlock,7.052319,-2610130,RoadBlock,7.159094,-2610130,RoadBlock,7.499742,-2610130,RoadBlock,8.133357,-2610130,RoadBlock,9.188869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3664682,-0.007402559,False,False,0,0,False,True,133.4139,-1,1,0
,,0,,,0,-2610150,Pavement,5.957304,,,0,,,0,-2610130,RoadBlock,9.197396,-2610130,RoadBlock,8.138399,-2610130,RoadBlock,7.502514,-2610130,RoadBlock,7.160171,-2610130,RoadBlock,7.051933,-2610130,RoadBlock,7.160415,-2610130,RoadBlock,7.50303,-2610130,RoadBlock,8.139283,-2610130,RoadBlock,9.198836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.366164,0,False,False,0,0,False,True,133.8369,-1,1,0.1809702
,,0,,,0,-2610150,Pavement,5.957304,,,0,,,0,-2610130,RoadBlock,9.197396,-2610130,RoadBlock,8.138399,-2610130,RoadBlock,7.502514,-2610130,RoadBlock,7.160171,-2610130,RoadBlock,7.051933,-2610130,RoadBlock,7.160415,-2610130,RoadBlock,7.50303,-2610130,RoadBlock,8.139283,-2610130,RoadBlock,9.198836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5503579,0,False,False,0,0,False,True,134.5879,-1,1,0
,,0,,,0,-2610150,Pavement,5.956361,,,0,,,0,-2610130,RoadBlock,9.197007,-2610130,RoadBlock,8.137907,-2610130,RoadBlock,7.50195,-2610130,RoadBlock,7.159548,-2610130,RoadBlock,7.051233,-2610130,RoadBlock,7.159617,-2610130,RoadBlock,7.502101,-2610130,RoadBlock,8.138159,-2610130,RoadBlock,9.197398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.365747,0,False,False,0,0,False,True,134.6151,-1,1,0
-2610174,bump,9.890608,,,0,-2610150,Pavement,5.978119,,,0,,,0,-2610130,RoadBlock,9.207228,-2610130,RoadBlock,8.144086,-2610130,RoadBlock,7.505495,-2610130,RoadBlock,7.161122,-2610130,RoadBlock,7.051117,-2610130,RoadBlock,7.157808,-2610130,RoadBlock,7.498321,-2610130,RoadBlock,8.131721,-2610130,RoadBlock,9.18689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3657543,-0.007402559,False,False,0,0,False,True,134.8292,-1,1,0
-2610174,bump,9.43432,-2610174,bump,9.580019,-2610150,Pavement,5.953892,,,0,,,0,-2610130,RoadBlock,9.195868,-2610130,RoadBlock,8.137066,-2610130,RoadBlock,7.501295,-2610130,RoadBlock,7.15902,-2610130,RoadBlock,7.050807,-2610130,RoadBlock,7.159279,-2610130,RoadBlock,7.501852,-2610130,RoadBlock,8.138018,-2610130,RoadBlock,9.197415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3654543,0,False,False,0,0,False,True,135.3255,-1,1,0
-2610174,bump,8.974929,-2610174,bump,9.113024,-2610150,Pavement,5.95876,,,0,,,0,-2610130,RoadBlock,9.198176,-2610130,RoadBlock,8.138429,-2610130,RoadBlock,7.502044,-2610130,RoadBlock,7.159312,-2610130,RoadBlock,7.050701,-2610130,RoadBlock,7.158773,-2610130,RoadBlock,7.500877,-2610130,RoadBlock,8.13641,-2610130,RoadBlock,9.194836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610174,bump,9.551689,,,0,-0.3653037,0,False,False,0,0,False,True,135.5789,-1,1,0.1448818
-2610174,bump,8.521224,-2610174,bump,8.656293,-2610150,Pavement,5.915365,,,0,,,0,-2610130,RoadBlock,9.177708,-2610130,RoadBlock,8.125864,-2610130,RoadBlock,7.494628,-2610130,RoadBlock,7.155723,-2610130,RoadBlock,7.050401,-2610130,RoadBlock,7.161755,-2610130,RoadBlock,7.507673,-2610130,RoadBlock,8.148314,-2610130,RoadBlock,9.214593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2610174,bump,9.060193,,,0,-0.364868,-0.01370546,False,False,0,0,False,True,136.0859,-1,1,0
