,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.617655,-2156260,RoadBlock,7.537156,-2156260,RoadBlock,6.883363,-2156280,RoadBlock,6.420525,-2156280,RoadBlock,6.456903,-2156280,RoadBlock,6.697822,-2156280,RoadBlock,7.183717,-2156280,RoadBlock,8.007831,-2156280,RoadBlock,9.367441,,,0,,,0,-2156132,Cube (8),2.429407,,,0,-0.2020421,0.1132118,False,False,0,0,False,True,125.405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.616798,-2156260,RoadBlock,7.526369,-2156260,RoadBlock,6.866209,-2156280,RoadBlock,6.442504,-2156280,RoadBlock,6.473612,-2156280,RoadBlock,6.709329,-2156280,RoadBlock,7.189108,-2156280,RoadBlock,8.004586,-2156280,RoadBlock,9.34955,,,0,,,0,-2156132,Cube (8),2.367204,,,0,-0.2094522,0.08586641,False,False,0,0,False,True,125.5182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.586748,-2156260,RoadBlock,7.496536,-2156260,RoadBlock,6.836394,-2156280,RoadBlock,6.442546,-2156280,RoadBlock,6.471727,-2156280,RoadBlock,6.705284,-2156280,RoadBlock,7.182297,-2156280,RoadBlock,7.993704,-2156280,RoadBlock,9.331829,,,0,,,0,-2156132,Cube (8),2.295351,,,0,-0.2167027,0.07608011,False,False,0,0,False,True,125.939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.511725,-2156260,RoadBlock,7.443985,-2156260,RoadBlock,6.797872,-2156280,RoadBlock,6.454974,-2156280,RoadBlock,6.491235,-2156280,RoadBlock,6.733097,-2156280,RoadBlock,7.221152,-2156280,RoadBlock,8.049026,-2156280,RoadBlock,9.414821,,,0,,,0,-2156132,Cube (8),2.318547,,,0,0.1818404,0.1116108,False,False,0,0,False,True,126.3724,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.412971,-2156260,RoadBlock,7.375787,-2156280,RoadBlock,6.621708,-2156280,RoadBlock,6.468296,-2156280,RoadBlock,6.514753,-2156280,RoadBlock,6.768486,-2156280,RoadBlock,7.272287,-2156280,RoadBlock,8.123681,-2156280,RoadBlock,9.529235,,,0,,,0,-2156132,Cube (8),2.357222,,,0,-0.2054953,0.1626063,False,False,0,0,False,True,126.5302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.344182,-2156260,RoadBlock,7.329649,-2156280,RoadBlock,6.624694,-2156280,RoadBlock,6.479334,-2156280,RoadBlock,6.533947,-2156280,RoadBlock,6.797234,-2156280,RoadBlock,7.31378,-2156280,RoadBlock,8.184312,-2156280,RoadBlock,9.622416,,,0,,,0,-2156132,Cube (8),2.401717,,,0,-0.2053576,0.2031244,False,False,0,0,False,True,126.7946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.88803,-2156260,RoadBlock,8.25001,-2156260,RoadBlock,7.267412,-2156280,RoadBlock,6.627181,-2156280,RoadBlock,6.493772,-2156280,RoadBlock,6.560493,-2156280,RoadBlock,6.837983,-2156280,RoadBlock,7.373533,-2156280,RoadBlock,8.272739,-2156280,RoadBlock,9.759974,,,0,,,0,-2156132,Cube (8),2.47611,,,0,-0.2044418,0.26298,False,False,0,0,False,True,127.2332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.817768,-2156260,RoadBlock,8.206001,-2156260,RoadBlock,7.238131,-2156280,RoadBlock,6.63469,-2156280,RoadBlock,6.506777,-2156280,RoadBlock,6.579283,-2156280,RoadBlock,6.863801,-2156280,RoadBlock,7.40894,-2156280,RoadBlock,8.322777,-2156280,RoadBlock,9.835171,,,0,,,0,-2156144,Cube (9),2.980593,,,0,-0.2027356,0.2911218,False,False,0,0,False,True,127.5258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.798878,-2156260,RoadBlock,8.18891,-2156260,RoadBlock,7.222209,-2156280,RoadBlock,6.65167,-2156280,RoadBlock,6.52291,-2156280,RoadBlock,6.595091,-2156280,RoadBlock,6.879725,-2156280,RoadBlock,7.425447,-2156280,RoadBlock,8.340391,-2156280,RoadBlock,9.854525,,,0,,,0,-2156144,Cube (9),3.313105,,,0,-0.1947619,0.2885686,False,False,0,0,False,True,127.9646,-1,1,0.0994088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.81817,-2156260,RoadBlock,8.195622,-2156260,RoadBlock,7.222034,-2156280,RoadBlock,6.65784,-2156280,RoadBlock,6.525309,-2156280,RoadBlock,6.593853,-2156280,RoadBlock,6.874414,-2156280,RoadBlock,7.414824,-2156280,RoadBlock,8.321803,-2156280,RoadBlock,9.822139,,,0,,,0,-2156144,Cube (9),3.310121,,,0,-0.05645455,0.2704222,False,False,0,0,False,True,128.5263,-1,1,0.2330712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.864309,-2156260,RoadBlock,8.215157,-2156260,RoadBlock,7.227015,-2156280,RoadBlock,6.682862,-2156280,RoadBlock,6.542531,-2156280,RoadBlock,6.603966,-2156280,RoadBlock,6.876967,-2156280,RoadBlock,7.407907,-2156280,RoadBlock,8.30092,-2156280,RoadBlock,9.777024,,,0,,,0,-2156144,Cube (9),3.457615,,,0,-0.1872208,0.2343192,False,False,0,0,False,True,128.7075,-1,1,0.1142874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.896502,-2156260,RoadBlock,8.226947,-2156280,RoadBlock,7.084364,-2156280,RoadBlock,6.711304,-2156280,RoadBlock,6.564646,-2156280,RoadBlock,6.620574,-2156280,RoadBlock,6.888028,-2156280,RoadBlock,7.412293,-2156280,RoadBlock,8.295667,-2156280,RoadBlock,9.755049,,,0,,,0,-2156144,Cube (9),3.694099,,,0,-0.1852738,0.20609,False,False,0,0,False,True,128.8872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,9.979174,-2156260,RoadBlock,8.264064,-2156280,RoadBlock,7.13609,-2156280,RoadBlock,6.747163,-2156280,RoadBlock,6.587843,-2156280,RoadBlock,6.632216,-2156280,RoadBlock,6.887349,-2156280,RoadBlock,7.396201,-2156280,RoadBlock,8.257016,-2156300,RoadBlock,9.995196,,,0,,,0,-2156144,Cube (9),3.790101,,,0,-0.1955563,0.1480416,False,False,0,0,False,True,129.2171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.292471,-2156280,RoadBlock,7.176734,-2156280,RoadBlock,6.775267,-2156280,RoadBlock,6.606011,-2156280,RoadBlock,6.641366,-2156280,RoadBlock,6.886942,-2156280,RoadBlock,7.383933,-2156280,RoadBlock,8.227522,-2156300,RoadBlock,9.986319,,,0,,,0,-2156144,Cube (9),3.855938,,,0,-0.2025683,0.1028886,False,False,0,0,False,True,129.4002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.315018,-2156280,RoadBlock,7.2102,-2156280,RoadBlock,6.796253,-2156280,RoadBlock,6.616993,-2156280,RoadBlock,6.643084,-2156280,RoadBlock,6.878685,-2156280,RoadBlock,7.363134,-2156280,RoadBlock,8.188485,-2156300,RoadBlock,9.95762,,,0,,,0,-2156144,Cube (9),3.848812,,,0,-0.1993396,0.05692416,False,False,0,0,False,True,129.8022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.409964,-2156280,RoadBlock,7.279848,-2156280,RoadBlock,6.839052,-2156280,RoadBlock,6.638409,-2156280,RoadBlock,6.644825,-2156280,RoadBlock,6.859343,-2156280,RoadBlock,7.317481,-2156280,RoadBlock,8.104892,-2156300,RoadBlock,9.815436,,,0,,,0,-2156144,Cube (9),3.681819,,,0,-0.217876,0.04049346,False,False,0,0,False,True,130.1904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.452468,-2156280,RoadBlock,7.333524,-2156280,RoadBlock,6.871146,-2156280,RoadBlock,6.653418,-2156280,RoadBlock,6.644241,-2156280,RoadBlock,6.842158,-2156280,RoadBlock,7.279758,-2156280,RoadBlock,8.037852,-2156300,RoadBlock,9.754977,,,0,,,0,-2156144,Cube (9),3.634629,,,0,-0.2041813,0.117553,False,False,0,0,False,True,130.2465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.44548,-2156280,RoadBlock,7.354273,-2156280,RoadBlock,6.885131,-2156280,RoadBlock,6.662165,-2156280,RoadBlock,6.64837,-2156280,RoadBlock,6.841534,-2156280,RoadBlock,7.273413,-2156280,RoadBlock,8.023479,-2156300,RoadBlock,9.785378,,,0,,,0,-2156144,Cube (9),3.708125,,,0,-0.2026996,0.1403331,False,False,0,0,False,True,130.4519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156260,RoadBlock,8.398648,-2156280,RoadBlock,7.36489,-2156280,RoadBlock,6.894908,-2156280,RoadBlock,6.671495,-2156280,RoadBlock,6.657547,-2156280,RoadBlock,6.850837,-2156280,RoadBlock,7.283142,-2156280,RoadBlock,8.034002,-2156300,RoadBlock,9.894973,,,0,,,0,-2156144,Cube (9),3.906109,,,0,-0.1710803,0.1409874,False,False,0,0,False,True,130.8172,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.174998,-2156280,RoadBlock,7.37153,-2156280,RoadBlock,6.902693,-2156280,RoadBlock,6.680423,-2156280,RoadBlock,6.667789,-2156280,RoadBlock,6.862797,-2156280,RoadBlock,7.297511,-2156280,RoadBlock,8.051996,-2156300,RoadBlock,9.993745,,,0,,,0,-2156144,Cube (9),4.088397,,,0,-0.1932051,0.1344072,False,False,0,0,False,True,131.0577,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.166382,-2156280,RoadBlock,7.367782,-2156280,RoadBlock,6.90237,-2156280,RoadBlock,6.682889,-2156280,RoadBlock,6.672946,-2156280,RoadBlock,6.870949,-2156280,RoadBlock,7.309496,-2156280,RoadBlock,8.069527,,,0,,,0,,,0,-2156144,Cube (9),4.251597,,,0,-0.1702421,0.1211443,False,False,0,0,False,True,131.5385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.152074,-2156280,RoadBlock,7.362026,-2156280,RoadBlock,6.902638,-2156280,RoadBlock,6.68813,-2156280,RoadBlock,6.682993,-2156280,RoadBlock,6.886398,-2156280,RoadBlock,7.331896,-2156280,RoadBlock,8.102015,,,0,,,0,,,0,-2156144,Cube (9),4.484118,,,0,-0.2513754,0.09749822,False,False,0,0,False,True,132.0449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.159177,-2156280,RoadBlock,7.369781,-2156280,RoadBlock,6.910972,-2156280,RoadBlock,6.697145,-2156280,RoadBlock,6.692905,-2156280,RoadBlock,6.897579,-2156280,RoadBlock,7.34493,-2156280,RoadBlock,8.117887,,,0,,,0,,,0,-2156144,Cube (9),4.681738,,,0,-0.1714084,0.09308318,False,False,0,0,False,True,132.2482,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.174191,-2156280,RoadBlock,7.381118,-2156280,RoadBlock,6.919847,-2156280,RoadBlock,6.704201,-2156280,RoadBlock,6.698458,-2156280,RoadBlock,6.90172,-2156280,RoadBlock,7.34749,-2156300,RoadBlock,8.331928,,,0,,,0,,,0,-2156144,Cube (9),4.780793,,,0,-0.1718516,1.024609,False,False,0,0,False,True,132.5056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.231676,-2156280,RoadBlock,7.418679,-2156280,RoadBlock,6.943741,-2156280,RoadBlock,6.717425,-2156280,RoadBlock,6.702099,-2156280,RoadBlock,6.895357,-2156280,RoadBlock,7.328919,-2156300,RoadBlock,8.346955,,,0,,,0,,,0,-2156144,Cube (9),4.74964,,,0,-0.1903432,0.9777689,False,False,0,0,False,True,132.8863,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.274673,-2156280,RoadBlock,7.446333,-2156280,RoadBlock,6.960893,-2156280,RoadBlock,6.726381,-2156280,RoadBlock,6.703717,-2156280,RoadBlock,6.889297,-2156280,RoadBlock,7.313523,-2156300,RoadBlock,8.359795,,,0,,,0,,,0,-2156144,Cube (9),4.725825,,,0,-0.1892322,0.9419418,False,False,0,0,False,True,133.1046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.324981,-2156280,RoadBlock,7.476508,-2156280,RoadBlock,6.977284,-2156280,RoadBlock,6.731965,-2156280,RoadBlock,6.699461,-2156280,RoadBlock,6.874615,-2156280,RoadBlock,7.286031,-2156300,RoadBlock,8.347364,,,0,,,0,,,0,-2156144,Cube (9),4.624037,,,0,-0.1708878,0.893875,False,False,0,0,False,True,133.5375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.366308,-2156280,RoadBlock,7.502409,-2156280,RoadBlock,6.992728,-2156280,RoadBlock,6.739295,-2156280,RoadBlock,6.69955,-2156280,RoadBlock,6.867165,-2156280,RoadBlock,7.269454,-2156300,RoadBlock,8.370065,,,0,,,0,,,0,-2156144,Cube (9),4.61769,,,0,-0.2943193,0.8585998,False,False,0,0,False,True,133.9424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.440801,-2156280,RoadBlock,7.547845,-2156280,RoadBlock,7.018523,-2156280,RoadBlock,6.749919,-2156280,RoadBlock,6.696615,-2156280,RoadBlock,6.850108,-2156280,RoadBlock,7.235321,-2156300,RoadBlock,8.377603,,,0,,,0,,,0,-2156144,Cube (9),4.538884,,,0,-0.1733409,0.7925806,False,False,0,0,False,True,134.0015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.492723,-2156280,RoadBlock,7.575867,-2156280,RoadBlock,7.030441,-2156280,RoadBlock,6.74926,-2156280,RoadBlock,6.684539,-2156280,RoadBlock,6.825935,-2156280,RoadBlock,7.196341,-2156300,RoadBlock,8.356869,,,0,,,0,,,0,-2156144,Cube (9),4.409201,,,0,-0.1904992,0.7366605,False,False,0,0,False,True,134.1775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.52346,-2156280,RoadBlock,7.590977,-2156280,RoadBlock,7.035045,-2156280,RoadBlock,6.745658,-2156280,RoadBlock,6.673432,-2156280,RoadBlock,6.806824,-2156280,RoadBlock,7.167386,-2156300,RoadBlock,8.381869,,,0,,,0,,,0,-2156144,Cube (9),4.382077,,,0,-0.1791795,0.6997173,False,False,0,0,False,True,134.5001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.527899,-2156280,RoadBlock,7.592266,-2156280,RoadBlock,7.034193,-2156280,RoadBlock,6.743119,-2156280,RoadBlock,6.669284,-2156280,RoadBlock,6.800928,-2156300,RoadBlock,7.350018,-2156300,RoadBlock,8.425683,,,0,,,0,,,0,-2156144,Cube (9),4.43303,,,0,-0.1835214,0.6917479,False,False,0,0,False,True,134.7131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.525965,-2156280,RoadBlock,7.590361,-2156280,RoadBlock,7.032294,-2156280,RoadBlock,6.741179,-2156280,RoadBlock,6.667258,-2156280,RoadBlock,6.798743,-2156300,RoadBlock,7.411874,-2156300,RoadBlock,8.49641,,,0,,,0,,,0,-2156144,Cube (9),4.539441,,,0,-0.2108352,0.691211,False,False,0,0,False,True,135.0912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.519734,-2156280,RoadBlock,7.585853,-2156280,RoadBlock,7.028917,-2156280,RoadBlock,6.73862,-2156280,RoadBlock,6.66536,-2156280,RoadBlock,6.797463,-2156300,RoadBlock,7.439714,-2156300,RoadBlock,8.529644,,,0,,,0,,,0,-2156144,Cube (9),4.59134,,,0,-0.2498572,0.6943256,False,False,0,0,False,True,135.6335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.51839,-2156280,RoadBlock,7.584805,-2156280,RoadBlock,7.028044,-2156280,RoadBlock,6.73787,-2156280,RoadBlock,6.664699,-2156280,RoadBlock,6.796871,-2156300,RoadBlock,7.495771,-2156300,RoadBlock,8.594123,,,0,,,0,,,0,-2156144,Cube (9),4.692339,,,0,-0.2043122,0.6947299,False,False,0,0,False,True,135.8241,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.536862,-2156280,RoadBlock,7.595713,-2156280,RoadBlock,7.033939,-2156280,RoadBlock,6.739924,-2156280,RoadBlock,6.663387,-2156280,RoadBlock,6.792078,-2156300,RoadBlock,7.524268,-2156300,RoadBlock,8.619822,,,0,,,0,,,0,-2156144,Cube (9),4.708755,,,0,-0.2029026,0.6782706,False,False,0,0,False,True,136.0774,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.566337,-2156280,RoadBlock,7.612496,-2156280,RoadBlock,7.042302,-2156280,RoadBlock,6.74185,-2156280,RoadBlock,6.659592,-2156280,RoadBlock,6.78238,-2156300,RoadBlock,7.563362,-2156300,RoadBlock,8.652797,,,0,,,0,,,0,-2156144,Cube (9),4.715909,,,0,-0.2133856,0.6503433,False,False,0,0,False,True,136.453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.597198,-2156280,RoadBlock,7.630264,-2156280,RoadBlock,7.051416,-2156280,RoadBlock,6.744391,-2156280,RoadBlock,6.656341,-2156300,RoadBlock,6.936057,-2156300,RoadBlock,7.590191,-2156300,RoadBlock,8.671589,,,0,,,0,,,0,-2156144,Cube (9),4.701849,,,0,-0.2200583,0.6220731,False,False,0,0,False,True,136.6637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.649252,-2156280,RoadBlock,7.659213,-2156280,RoadBlock,7.06517,-2156280,RoadBlock,6.746601,-2156280,RoadBlock,6.648361,-2156300,RoadBlock,6.973538,-2156300,RoadBlock,7.616613,-2156300,RoadBlock,8.680983,,,0,,,0,,,0,-2156144,Cube (9),4.637938,,,0,-0.2365383,0.5722633,False,False,0,0,False,True,136.9974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.690045,-2156280,RoadBlock,7.682158,-2156280,RoadBlock,7.076443,-2156280,RoadBlock,6.749073,-2156280,RoadBlock,6.643135,-2156300,RoadBlock,7.005935,-2156300,RoadBlock,7.641037,-2156300,RoadBlock,8.693297,,,0,,,0,,,0,-2156144,Cube (9),4.600827,,,0,-0.1644535,0.5346836,False,False,0,0,False,True,137.1763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.780659,-2156280,RoadBlock,7.734774,-2156280,RoadBlock,7.104443,-2156280,RoadBlock,6.758745,-2156280,RoadBlock,6.637,-2156300,RoadBlock,7.019048,-2156300,RoadBlock,7.633195,-2156300,RoadBlock,8.653283,,,0,,,0,,,0,-2156168,Cube (12),4.871551,,,0,-0.1941473,0.4580694,False,False,0,0,False,True,137.5728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.879333,-2156280,RoadBlock,7.7878,-2156280,RoadBlock,7.128196,-2156280,RoadBlock,6.760765,-2156280,RoadBlock,6.620216,-2156300,RoadBlock,7.015088,-2156300,RoadBlock,7.602822,-2156300,RoadBlock,8.582659,,,0,,,0,,,0,-2156168,Cube (12),4.659802,,,0,-0.2199572,0.3662921,False,False,0,0,False,True,137.9695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.952407,-2156280,RoadBlock,7.822844,-2156280,RoadBlock,7.139104,-2156280,RoadBlock,6.753767,-2156300,RoadBlock,6.734912,-2156300,RoadBlock,7.033701,-2156300,RoadBlock,7.601548,-2156300,RoadBlock,8.551742,,,0,,,0,,,0,-2156168,Cube (12),4.84899,,,0,-0.1801983,0.2896383,False,False,0,0,False,True,138.0358,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.938596,-2156280,RoadBlock,7.809489,-2156280,RoadBlock,7.125968,-2156280,RoadBlock,6.740591,-2156300,RoadBlock,6.76618,-2156300,RoadBlock,7.065587,-2156300,RoadBlock,7.635075,-2156300,RoadBlock,8.588181,,,0,,,0,,,0,-2156168,Cube (12),5.320027,,,0,-0.1934406,0.2862532,False,False,0,0,False,True,138.2536,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156280,RoadBlock,8.914049,-2156280,RoadBlock,7.789888,-2156280,RoadBlock,7.109421,-2156280,RoadBlock,6.726031,-2156300,RoadBlock,6.79476,-2156300,RoadBlock,7.096536,-2156300,RoadBlock,7.669882,-2156300,RoadBlock,8.629203,,,0,,,0,,,0,-2156168,Cube (12),5.804641,,,0,-0.2221614,0.291074,False,False,0,0,False,True,138.7181,-1,1,0
