,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.034592,-1667306,RoadBlock,8.32528,-1667306,RoadBlock,7.942509,-1667306,RoadBlock,7.819697,-1667306,RoadBlock,7.93712,-1667306,RoadBlock,8.313622,-1667306,RoadBlock,9.014513,,,0,,,0,,,0,-1667326,Pavement,8.152394,,,0,-0.2524351,0.01083541,False,False,0,0,False,True,29.11232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.034592,-1667306,RoadBlock,8.32528,-1667306,RoadBlock,7.942509,-1667306,RoadBlock,7.819697,-1667306,RoadBlock,7.93712,-1667306,RoadBlock,8.313622,-1667306,RoadBlock,9.014513,,,0,,,0,,,0,-1667326,Pavement,8.152394,,,0,-68.26221,0.01083541,False,False,0,0,False,True,55.79065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.034592,-1667306,RoadBlock,8.32528,-1667306,RoadBlock,7.942509,-1667306,RoadBlock,7.819697,-1667306,RoadBlock,7.93712,-1667306,RoadBlock,8.313622,-1667306,RoadBlock,9.014513,,,0,,,0,,,0,-1667326,Pavement,8.152394,,,0,-101.7075,0.01083541,False,False,0,0,False,True,76.74617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.041259,-1667306,RoadBlock,8.327557,-1667306,RoadBlock,7.941439,-1667306,RoadBlock,7.815657,-1667306,RoadBlock,7.929987,-1667306,RoadBlock,8.302778,-1667306,RoadBlock,8.998588,,,0,,,0,,,0,-1667326,Pavement,8.092363,,,0,-36.45694,0.02357371,False,False,0,0,False,True,38.25423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.030433,-1667306,RoadBlock,8.320575,-1667306,RoadBlock,7.937274,-1667306,RoadBlock,7.813859,-1667306,RoadBlock,7.930497,-1667306,RoadBlock,8.305906,-1667306,RoadBlock,9.00519,,,0,,,0,,,0,-1667326,Pavement,8.124263,,,0,-0.2539581,0.01398823,False,False,0,0,False,True,29.75433,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.036356,-1667306,RoadBlock,8.323164,-1667306,RoadBlock,7.937356,-1667306,RoadBlock,7.811731,-1667306,RoadBlock,7.9261,-1667306,RoadBlock,8.298812,-1667306,RoadBlock,8.994416,,,0,,,0,,,0,-1667326,Pavement,8.0825,,,0,-0.2627932,0.02307101,False,False,0,0,False,True,29.93314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.024841,-1667306,RoadBlock,8.316051,-1667306,RoadBlock,7.933492,-1667306,RoadBlock,7.810625,-1667306,RoadBlock,7.927711,-1667306,RoadBlock,8.303544,-1667306,RoadBlock,9.003308,,,0,,,0,,,0,-1667326,Pavement,8.122764,,,0,-0.2552618,0.0118695,False,False,0,0,False,True,30.08814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.026434,-1667306,RoadBlock,8.316401,-1667306,RoadBlock,7.932884,-1667306,RoadBlock,7.809162,-1667306,RoadBlock,7.925348,-1667306,RoadBlock,8.300086,-1667306,RoadBlock,8.99835,,,0,,,0,,,0,-1667326,Pavement,8.104506,,,0,-0.256869,0.01557693,False,False,0,0,False,True,30.4289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.03253,-1667306,RoadBlock,8.319158,-1667306,RoadBlock,7.933125,-1667306,RoadBlock,7.80719,-1667306,RoadBlock,7.921107,-1667306,RoadBlock,8.293155,-1667306,RoadBlock,8.987764,,,0,,,0,,,0,-1667326,Pavement,8.063301,,,0,-0.2656994,0.02470889,False,False,0,0,False,True,30.48661,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.024169,-1667306,RoadBlock,8.313885,-1667306,RoadBlock,7.930133,-1667306,RoadBlock,7.806125,-1667306,RoadBlock,7.921931,-1667306,RoadBlock,8.296139,-1667306,RoadBlock,8.993609,,,0,,,0,,,0,-1667326,Pavement,8.09038,,,0,-0.266818,0.01678587,False,False,0,0,False,True,30.91764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.026944,-1667306,RoadBlock,8.314915,-1667306,RoadBlock,7.929836,-1667306,RoadBlock,7.804652,-1667306,RoadBlock,7.919239,-1667306,RoadBlock,8.291986,-1667306,RoadBlock,8.987457,,,0,,,0,,,0,-1667326,Pavement,8.067108,,,0,-0.2685191,0.02185114,False,False,0,0,False,True,31.09483,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.018312,-1667306,RoadBlock,8.309531,-1667306,RoadBlock,7.926851,-1667306,RoadBlock,7.803695,-1667306,RoadBlock,7.920278,-1667306,RoadBlock,8.295311,-1667306,RoadBlock,8.993824,,,0,,,0,,,0,-1667326,Pavement,8.096219,,,0,-0.2696392,0.01341722,False,False,0,0,False,True,31.58968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.031268,-1667306,RoadBlock,8.316327,-1667306,RoadBlock,7.929036,-1667306,RoadBlock,7.80188,-1667306,RoadBlock,7.914419,-1667306,RoadBlock,8.284699,-1667306,RoadBlock,8.976813,,,0,,,0,,,0,-1667326,Pavement,8.027426,,,0,-0.2719144,0.03013206,False,False,0,0,False,True,31.83718,-1,1,-0.05096252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.039878,-1667306,RoadBlock,8.319805,-1667306,RoadBlock,7.928636,-1667306,RoadBlock,7.79806,-1667306,RoadBlock,7.907075,-1667306,RoadBlock,8.273159,-1667306,RoadBlock,8.959562,,,0,,,0,,,0,-1667326,Pavement,7.962287,,,0,-0.2741548,0.04441125,False,False,0,0,False,True,32.30833,-1,1,-0.2064702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.064342,-1667306,RoadBlock,8.331472,-1667306,RoadBlock,7.930717,-1667306,RoadBlock,7.791809,-1667306,RoadBlock,7.892361,-1667306,RoadBlock,8.248478,-1667306,RoadBlock,8.921443,,,0,,,0,,,0,-1667326,Pavement,7.816159,,,0,-0.2773353,0.07910588,False,False,0,0,False,True,32.50053,-1,1,-0.3595777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.07363,-1667306,RoadBlock,8.333668,-1667306,RoadBlock,7.927546,-1667306,RoadBlock,7.783866,-1667306,RoadBlock,7.879454,-1667306,RoadBlock,8.229607,-1667306,RoadBlock,8.894454,-1667306,RoadBlock,10.00685,,,0,,,0,-1667326,Pavement,7.720988,,,0,-0.2794738,0.0992686,False,False,0,0,False,True,32.94141,-1,1,-0.2134172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.094577,-1667306,RoadBlock,8.341865,-1667306,RoadBlock,7.926202,-1667306,RoadBlock,7.774187,-1667306,RoadBlock,7.861262,-1667306,RoadBlock,8.201351,-1667306,RoadBlock,8.852621,-1667306,RoadBlock,9.944353,,,0,,,0,-1667326,Pavement,7.571119,,,0,-46.52065,0.1342037,False,False,0,0,False,True,35.78507,-1,1,-0.0246296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.109217,-1667306,RoadBlock,8.343425,-1667306,RoadBlock,7.917899,-1667306,RoadBlock,7.757127,-1667306,RoadBlock,7.835085,-1667306,RoadBlock,8.164227,-1667306,RoadBlock,8.800627,-1667306,RoadBlock,9.869731,,,0,,,0,-1667326,Pavement,7.397419,,,0,-0.2756848,0.1715101,False,False,0,0,False,True,33.39826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.120455,-1667306,RoadBlock,8.345686,-1667306,RoadBlock,7.913444,-1667306,RoadBlock,7.746761,-1667306,RoadBlock,7.818626,-1667306,RoadBlock,8.140505,-1667306,RoadBlock,8.767109,-1667306,RoadBlock,9.821359,,,0,,,0,-1667326,Pavement,7.286372,,,0,-52.18651,0.1966029,False,False,0,0,False,True,36.34065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.12425,-1667306,RoadBlock,8.338374,-1667306,RoadBlock,7.897668,-1667306,RoadBlock,7.723306,-1667306,RoadBlock,7.786976,-1667306,RoadBlock,8.098829,-1667306,RoadBlock,8.711692,-1667306,RoadBlock,9.745056,,,0,,,0,-1667326,Pavement,7.115789,,,0,-0.2793326,0.2301897,False,False,0,0,False,True,33.86876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.128159,-1667306,RoadBlock,8.332255,-1667306,RoadBlock,7.883955,-1667306,RoadBlock,7.702743,-1667306,RoadBlock,7.75914,-1667306,RoadBlock,8.062137,-1667306,RoadBlock,8.662903,-1667306,RoadBlock,9.677939,,,0,,,0,-1667326,Pavement,6.968098,,,0,-0.2798459,0.2602193,False,False,0,0,False,True,33.96087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.115855,-1667306,RoadBlock,8.315044,-1667306,RoadBlock,7.862799,-1667306,RoadBlock,7.677678,-1667306,RoadBlock,7.729534,-1667306,RoadBlock,8.026628,-1667306,RoadBlock,8.619055,-1667306,RoadBlock,9.621298,,,0,,,0,-1667326,Pavement,6.846744,,,0,-0.2975899,0.2787127,False,False,0,0,False,True,34.25874,-1,1,-0.1498243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.102942,-1667306,RoadBlock,8.296265,-1667306,RoadBlock,7.839342,-1667306,RoadBlock,7.649647,-1667306,RoadBlock,7.696239,-1667306,RoadBlock,7.986542,-1667306,RoadBlock,8.569398,-1667306,RoadBlock,9.557024,,,0,,,0,-1667326,Pavement,6.710259,,,0,-0.2878811,0.3003548,False,False,0,0,False,True,34.27417,-1,1,-0.3023114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.087578,-1667306,RoadBlock,8.275345,-1667306,RoadBlock,7.813971,-1667306,RoadBlock,7.619851,-1667306,RoadBlock,7.661284,-1667306,RoadBlock,7.944871,-1667306,RoadBlock,8.518224,-1667306,RoadBlock,9.491335,,,0,,,0,-1667326,Pavement,6.572433,,,0,-0.277133,0.3216923,False,False,0,0,False,True,34.55019,-1,1,-0.4445947
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.067527,-1667306,RoadBlock,8.251101,-1667306,RoadBlock,7.786228,-1667306,RoadBlock,7.588448,-1667306,RoadBlock,7.625421,-1667306,RoadBlock,7.903035,-1667306,RoadBlock,8.467823,-1667306,RoadBlock,9.427784,,,0,,,0,-1667326,Pavement,6.440824,,,0,-0.3161474,0.3401571,False,False,0,0,False,True,34.5595,-1,1,-0.2992591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.029953,-1667306,RoadBlock,8.215335,-1667306,RoadBlock,7.751201,-1667306,RoadBlock,7.553159,-1667306,RoadBlock,7.58882,-1667306,RoadBlock,7.86386,-1667306,RoadBlock,8.424361,-1667306,RoadBlock,9.377417,,,0,,,0,-1667326,Pavement,6.33833,,,0,-0.3084575,0.3451062,False,False,0,0,False,True,34.78519,-1,1,-0.1463027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.999621,-1667306,RoadBlock,8.185468,-1667306,RoadBlock,7.72118,-1667306,RoadBlock,7.522257,-1667306,RoadBlock,7.556141,-1667306,RoadBlock,7.828228,-1667306,RoadBlock,8.384079,-1667306,RoadBlock,9.329761,,,0,,,0,-1667326,Pavement,6.241453,,,0,-0.3255818,0.3521932,False,False,0,0,False,True,34.81268,-1,1,-0.007880181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.949344,-1667306,RoadBlock,8.138888,-1667306,RoadBlock,7.676554,-1667306,RoadBlock,7.478151,-1667306,RoadBlock,7.511208,-1667306,RoadBlock,7.780984,-1667306,RoadBlock,8.332651,-1667306,RoadBlock,9.271422,,,0,,,0,-1667326,Pavement,6.123628,,,0,-0.3265156,0.354928,False,False,0,0,False,True,34.89785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.928258,-1667306,RoadBlock,8.117716,-1667306,RoadBlock,7.654964,-1667306,RoadBlock,7.455669,-1667306,RoadBlock,7.487195,-1667306,RoadBlock,7.754558,-1667306,RoadBlock,8.302504,-1667306,RoadBlock,9.235422,,,0,,,0,-1667326,Pavement,6.050865,,,0,-78.62855,0.3612064,False,False,0,0,False,True,37.97805,-1,1,-0.1481242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.872334,-1667306,RoadBlock,8.067808,-1667306,RoadBlock,7.60866,-1667306,RoadBlock,7.411237,-1667306,RoadBlock,7.443216,-1667306,RoadBlock,7.709691,-1667306,RoadBlock,8.255265,-1667306,RoadBlock,9.183928,,,0,,,0,-1667326,Pavement,5.947244,,,0,-0.3283201,0.3583541,False,False,0,0,False,True,35.1426,-1,1,-0.2901525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.850204,-1667306,RoadBlock,8.04639,-1667306,RoadBlock,7.58742,-1667306,RoadBlock,7.389615,-1667306,RoadBlock,7.420578,-1667306,RoadBlock,7.685239,-1667306,RoadBlock,8.22788,-1667306,RoadBlock,9.151876,,,0,,,0,-1667326,Pavement,5.882715,,,0,-84.76563,0.3624617,False,False,0,0,False,True,38.28861,-1,1,-0.4336698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.793554,-1667306,RoadBlock,7.99559,-1667306,RoadBlock,7.54008,-1667306,RoadBlock,7.343997,-1667306,RoadBlock,7.375237,-1667306,RoadBlock,7.638772,-1667306,RoadBlock,8.178706,-1667306,RoadBlock,9.097933,,,0,,,0,-1667326,Pavement,5.774106,,,0,-0.3302649,0.3603703,False,False,0,0,False,True,35.3777,-1,1,-0.2907028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,8.760471,-1667306,RoadBlock,7.96282,-1667306,RoadBlock,7.507003,-1667306,RoadBlock,7.309836,-1667306,RoadBlock,7.339011,-1667306,RoadBlock,7.599175,-1667306,RoadBlock,8.13383,-1667306,RoadBlock,9.044724,,,0,,,0,-1667326,Pavement,5.667593,,,0,-0.289901,0.3689613,False,False,0,0,False,True,35.35709,-1,1,-0.1433751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,10.00767,-1667306,RoadBlock,8.707112,-1667306,RoadBlock,7.918869,-1667306,RoadBlock,7.46924,-1667306,RoadBlock,7.276334,-1667306,RoadBlock,7.308577,-1667306,RoadBlock,7.571104,-1667306,RoadBlock,8.107872,-1667306,RoadBlock,9.021287,,,0,,,0,-1667326,Pavement,5.619308,,,0,-0.2914903,0.3545305,False,False,0,0,False,True,35.61348,-1,1,-0.0037634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.982712,-1667306,RoadBlock,8.680901,-1667306,RoadBlock,7.891809,-1667306,RoadBlock,7.441111,-1667306,RoadBlock,7.246602,-1667306,RoadBlock,7.276415,-1667306,RoadBlock,7.535303,-1667306,RoadBlock,8.066569,-1667306,RoadBlock,8.97139,,,0,,,0,-1667326,Pavement,5.519866,,,0,-0.291596,0.3649165,False,False,0,0,False,True,35.65957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.918584,-1667306,RoadBlock,8.63078,-1667306,RoadBlock,7.850306,-1667306,RoadBlock,7.405251,-1667306,RoadBlock,7.214592,-1667306,RoadBlock,7.24713,-1667306,RoadBlock,7.508041,-1667306,RoadBlock,8.041031,-1667306,RoadBlock,8.947825,,,0,,,0,-1667326,Pavement,5.470846,,,0,-0.2944403,0.3519473,False,False,0,0,False,True,35.94359,-1,1,-0.1514566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.899816,-1667306,RoadBlock,8.609438,-1667306,RoadBlock,7.827297,-1667306,RoadBlock,7.380646,-1667306,RoadBlock,7.188025,-1667306,RoadBlock,7.217882,-1667306,RoadBlock,7.474972,-1667306,RoadBlock,8.002316,-1667306,RoadBlock,8.900358,,,0,,,0,-1667326,Pavement,5.376853,,,0,-0.2934314,0.3636051,False,False,0,0,False,True,36.04007,-1,1,-0.2987417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.84063,-1667306,RoadBlock,8.564205,-1667306,RoadBlock,7.790655,-1667306,RoadBlock,7.349707,-1667306,RoadBlock,7.161118,-1667306,RoadBlock,7.194025,-1667306,RoadBlock,7.453665,-1667306,RoadBlock,7.983552,-1667306,RoadBlock,8.884855,,,0,,,0,-1667326,Pavement,5.343328,,,0,-0.2957556,0.3491442,False,False,0,0,False,True,36.39847,-1,1,-0.1499458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.830833,-1667306,RoadBlock,8.549956,-1667306,RoadBlock,7.773586,-1667306,RoadBlock,7.330287,-1667306,RoadBlock,7.139228,-1667306,RoadBlock,7.169112,-1667306,RoadBlock,7.424698,-1667306,RoadBlock,7.948755,-1667306,RoadBlock,8.841133,,,0,,,0,-1667326,Pavement,5.257531,,,0,-0.2893346,0.3625423,False,False,0,0,False,True,36.56612,-1,1,-0.001102783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.77785,-1667306,RoadBlock,8.507829,-1667306,RoadBlock,7.738124,-1667306,RoadBlock,7.299142,-1667306,RoadBlock,7.110932,-1667306,RoadBlock,7.142693,-1667306,RoadBlock,7.399477,-1667306,RoadBlock,7.924304,-1667306,RoadBlock,8.817313,,,0,,,0,-1667326,Pavement,5.207791,,,0,-0.3017445,0.3533475,False,False,0,0,False,True,36.90813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.744343,-1667306,RoadBlock,8.48093,-1667306,RoadBlock,7.715285,-1667306,RoadBlock,7.278899,-1667306,RoadBlock,7.092382,-1667306,RoadBlock,7.1252,-1667306,RoadBlock,7.382586,-1667306,RoadBlock,7.90766,-1667306,RoadBlock,8.800724,,,0,,,0,-1667326,Pavement,5.173213,,,0,-104.3785,0.3480883,False,False,0,0,False,True,40.3664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.736848,-1667306,RoadBlock,8.464685,-1667306,RoadBlock,7.693533,-1667306,RoadBlock,7.252756,-1667306,RoadBlock,7.061875,-1667306,RoadBlock,7.089603,-1667306,RoadBlock,7.340357,-1667306,RoadBlock,7.856067,-1667686,RoadBlock,9.732819,,,0,,,0,-1667326,Pavement,5.04571,,,0,-0.3059611,0.3710254,False,False,0,0,False,True,37.48103,-1,1,-0.1455948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.690177,-1667306,RoadBlock,8.429475,-1667306,RoadBlock,7.665386,-1667306,RoadBlock,7.229323,-1667306,RoadBlock,7.041826,-1667306,RoadBlock,7.072187,-1667306,RoadBlock,7.325238,-1667306,RoadBlock,7.843348,-1667686,RoadBlock,9.759371,,,0,,,0,-1667326,Pavement,5.023457,,,0,-105.8254,0.3584196,False,False,0,0,False,True,40.93102,-1,1,-0.2915409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.655258,-1667306,RoadBlock,8.395877,-1667306,RoadBlock,7.632517,-1667306,RoadBlock,7.196453,-1667306,RoadBlock,7.008132,-1667306,RoadBlock,7.036689,-1667306,RoadBlock,7.286676,-1667306,RoadBlock,7.799914,-1667686,RoadBlock,9.768924,,,0,,,0,-1667542,Cube (6),5.624859,,,0,-0.2832628,0.3661596,False,False,0,0,False,True,37.97624,-1,1,-0.4348197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.597312,-1667306,RoadBlock,8.352047,-1667306,RoadBlock,7.597377,-1667306,RoadBlock,7.16712,-1667306,RoadBlock,6.982956,-1667306,RoadBlock,7.014732,-1667306,RoadBlock,7.267511,-1667306,RoadBlock,7.783641,-1667686,RoadBlock,9.813535,,,0,,,0,-1667542,Cube (6),5.717536,,,0,-0.3328377,0.3505772,False,False,0,0,False,True,38.07573,-1,1,-0.2885542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667306,RoadBlock,9.512121,-1667306,RoadBlock,8.289122,-1667306,RoadBlock,7.548213,-1667306,RoadBlock,7.127272,-1667306,RoadBlock,6.949971,-1667306,RoadBlock,6.987335,-1667306,RoadBlock,7.245322,-1667686,RoadBlock,8.636635,-1667686,RoadBlock,9.869608,,,0,,,0,-1667542,Cube (6),5.831438,,,0,-0.3209883,0.3235201,False,False,0,0,False,True,38.39661,-1,1,-0.1500103
