,,0,-3491070,Pavement (3),7.523587,-3491070,Pavement (3),3.818479,,,0,-3491206,RoadBlock,9.821461,-3491206,RoadBlock,8.244426,-3491226,RoadBlock,8.418339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0498826,-9,False,False,0,0,False,True,48.34959,-1,1,0
,,0,-3491070,Pavement (3),7.549193,-3491070,Pavement (3),3.824266,,,0,-3491206,RoadBlock,9.82865,-3491206,RoadBlock,8.248652,-3491206,RoadBlock,7.297956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05102687,-9,False,False,0,0,False,True,48.31927,-1,1,-0.1279508
,,0,-3491070,Pavement (3),7.537901,-3491070,Pavement (3),3.820955,,,0,-3491206,RoadBlock,9.825674,-3491206,RoadBlock,8.246809,-3491206,RoadBlock,7.296757,-3491226,RoadBlock,9.258371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05097723,-9,False,False,0,0,False,True,48.4428,-1,1,-0.2590852
,,0,-3491070,Pavement (3),7.465862,-3491070,Pavement (3),3.802346,,,0,-3491206,RoadBlock,9.806036,-3491206,RoadBlock,8.23506,-3491206,RoadBlock,7.289475,-3491226,RoadBlock,7.509037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05118088,-9,False,False,0,0,False,True,48.67311,-1,1,-0.07629897
,,0,-3491070,Pavement (3),7.518272,-3491070,Pavement (3),3.814948,,,0,-3491206,RoadBlock,9.820524,-3491206,RoadBlock,8.243569,-3491206,RoadBlock,7.294619,-3491206,RoadBlock,6.72482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04774378,-9,False,False,0,0,False,True,49.18822,-1,1,0
,,0,-3491070,Pavement (3),7.546162,-3491070,Pavement (3),3.821207,,,0,-3491206,RoadBlock,9.828264,-3491206,RoadBlock,8.248055,-3491206,RoadBlock,7.297282,-3491206,RoadBlock,6.726294,-3491226,RoadBlock,9.634867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05133651,-9,False,False,0,0,False,True,49.19421,-1,1,0
,,0,-3491070,Pavement (3),7.53085,-3491070,Pavement (3),3.816965,,,0,-3491206,RoadBlock,9.824189,-3491206,RoadBlock,8.245583,-3491206,RoadBlock,7.29571,-3491206,RoadBlock,6.725312,-3491226,RoadBlock,7.108311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04702306,-9,False,False,0,0,False,True,49.5844,-1,1,0
,,0,-3491070,Pavement (3),7.513839,-3491070,Pavement (3),3.811824,,,0,-3491206,RoadBlock,9.819687,-3491206,RoadBlock,8.24274,-3491206,RoadBlock,7.293823,-3491206,RoadBlock,6.724043,-3491206,RoadBlock,6.417165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05156796,-9,False,False,0,0,False,True,49.48911,-1,1,0
,,0,-3491070,Pavement (3),7.498623,-3491070,Pavement (3),3.807532,,,0,-3491206,RoadBlock,9.815501,-3491206,RoadBlock,8.240106,-3491206,RoadBlock,7.292069,-3491206,RoadBlock,6.722863,-3491206,RoadBlock,6.416404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05155402,-9,False,False,0,0,False,True,49.62095,-1,1,0
,,0,-3491070,Pavement (3),7.427835,-3491070,Pavement (3),3.789611,,,0,-3491206,RoadBlock,9.795914,-3491206,RoadBlock,8.228423,-3491206,RoadBlock,7.284841,-3491206,RoadBlock,6.718541,-3491206,RoadBlock,6.414241,-3491206,RoadBlock,6.319128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05155139,-0.009487133,False,False,0,0,False,True,50.10343,-1,1,0
,,0,-3491070,Pavement (3),7.394454,-3491070,Pavement (3),3.781264,,,0,-3491206,RoadBlock,9.786609,-3491206,RoadBlock,8.222905,-3491206,RoadBlock,7.281482,-3491206,RoadBlock,6.716577,-3491206,RoadBlock,6.413327,-3491206,RoadBlock,6.319114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05152009,-0.01412756,False,False,0,0,False,True,50.25696,-1,1,0
,,0,-3491070,Pavement (3),7.460273,-3491070,Pavement (3),3.79894,,,0,-3491206,RoadBlock,9.804905,-3491206,RoadBlock,8.23407,-3491206,RoadBlock,7.288602,-3491206,RoadBlock,6.721069,-3491206,RoadBlock,6.415872,-3491206,RoadBlock,6.320008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02225598,-0.005595291,False,False,0,0,False,True,51.02232,-1,1,0
,,0,-3491070,Pavement (3),7.441036,-3491070,Pavement (3),3.792682,,,0,-3491206,RoadBlock,9.799616,-3491206,RoadBlock,8.230566,-3491206,RoadBlock,7.286114,-3491206,RoadBlock,6.71924,-3491206,RoadBlock,6.414513,-3491206,RoadBlock,6.319025,-3491206,RoadBlock,6.417435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06149422,-0.007662106,False,False,0,0,False,True,51.40083,-1,1,0
,,0,-3491070,Pavement (3),7.465962,-3491070,Pavement (3),3.797031,,,0,-3491206,RoadBlock,9.80658,-3491206,RoadBlock,8.234219,-3491206,RoadBlock,7.287911,-3491206,RoadBlock,6.719819,-3491206,RoadBlock,6.414163,-3491206,RoadBlock,6.317842,-3491206,RoadBlock,6.415379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03345719,-0.003427389,False,False,0,0,False,True,51.48845,-1,1,0
,,0,-3491070,Pavement (3),7.450905,-3491070,Pavement (3),3.793025,,,0,-3491206,RoadBlock,9.802423,-3491206,RoadBlock,8.2317,-3491206,RoadBlock,7.286314,-3491206,RoadBlock,6.718819,-3491206,RoadBlock,6.413605,-3491206,RoadBlock,6.317659,-3491206,RoadBlock,6.415564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03704151,-0.005234657,False,False,0,0,False,True,51.82317,-1,1,0
,,0,-3491070,Pavement (3),7.521268,-3491070,Pavement (3),3.813035,,,0,-3491206,RoadBlock,9.82172,-3491206,RoadBlock,8.243787,-3491206,RoadBlock,7.294309,-3491206,RoadBlock,6.72417,-3491206,RoadBlock,6.417015,-3491206,RoadBlock,6.319452,-3491206,RoadBlock,6.415794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03729786,-0.003427389,False,False,0,0,False,True,52.38124,-1,1,0
,,0,-3491070,Pavement (3),7.638918,-3491070,Pavement (3),3.844204,,,0,-3491206,RoadBlock,9.853502,-3491206,RoadBlock,8.263194,-3491206,RoadBlock,7.306726,-3491206,RoadBlock,6.732041,-3491206,RoadBlock,6.421544,-3491206,RoadBlock,6.321154,-3491206,RoadBlock,6.414726,-3491206,RoadBlock,6.717287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05043245,-0.01735961,False,False,0,0,False,True,53.01084,-1,1,-0.1767024
,,0,-3491070,Pavement (3),7.783255,-3491070,Pavement (3),3.88428,,,0,-3491206,RoadBlock,9.891637,-3491206,RoadBlock,8.287057,-3491206,RoadBlock,7.322532,-3491206,RoadBlock,6.742648,-3491206,RoadBlock,6.428352,-3491206,RoadBlock,6.324801,-3491206,RoadBlock,6.415334,-3491206,RoadBlock,6.714478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03521802,-0.03310319,False,False,0,0,False,True,53.22474,-1,1,-0.2984764
,,0,-3491070,Pavement (3),7.865437,-3491070,Pavement (3),3.908777,,,0,-3491206,RoadBlock,9.912971,-3491206,RoadBlock,8.300886,-3491206,RoadBlock,7.332113,-3491206,RoadBlock,6.749503,-3491206,RoadBlock,6.433241,-3491206,RoadBlock,6.328098,-3491206,RoadBlock,6.417143,-3491206,RoadBlock,6.714663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06841962,-0.04092649,False,False,0,0,False,True,53.51625,-1,1,-0.1649811
,,0,-3491070,Pavement (3),7.919338,-3491070,Pavement (3),3.930439,,,0,-3491206,RoadBlock,9.926975,-3491206,RoadBlock,8.31137,-3491206,RoadBlock,7.340564,-3491206,RoadBlock,6.756679,-3491206,RoadBlock,6.439575,-3491206,RoadBlock,6.333863,-3491206,RoadBlock,6.422517,-3491206,RoadBlock,6.719767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03156129,-0.04338673,False,False,0,0,False,True,53.94115,-1,1,0
,,0,-3491070,Pavement (3),7.919338,-3491070,Pavement (3),3.930439,,,0,-3491206,RoadBlock,9.926975,-3491206,RoadBlock,8.31137,-3491206,RoadBlock,7.340564,-3491206,RoadBlock,6.756679,-3491206,RoadBlock,6.439575,-3491206,RoadBlock,6.333863,-3491206,RoadBlock,6.422517,-3491206,RoadBlock,6.719767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02801347,-0.04338673,False,False,0,0,False,True,54.74575,-1,1,0
,,0,-3491070,Pavement (3),8.075967,-3491070,Pavement (3),3.975286,,,0,-3491206,RoadBlock,9.966666,-3491206,RoadBlock,8.336786,-3491206,RoadBlock,7.357933,-3491206,RoadBlock,6.768875,-3491206,RoadBlock,6.448039,-3491206,RoadBlock,6.33928,-3491206,RoadBlock,6.425072,-3491206,RoadBlock,6.719171,-3491206,RoadBlock,7.272353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04190668,-0.05828337,False,False,0,0,False,True,55.14127,-1,1,0
,,0,-3491070,Pavement (3),8.155994,-3491070,Pavement (3),4.002424,,,0,-3491206,RoadBlock,9.986799,-3491206,RoadBlock,8.350758,-3491206,RoadBlock,7.368398,-3491206,RoadBlock,6.777109,-3491206,RoadBlock,6.454732,-3491206,RoadBlock,6.344797,-3491206,RoadBlock,6.429587,-3491206,RoadBlock,6.722703,-3491206,RoadBlock,7.274708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04184915,-0.06376664,False,False,0,0,False,True,55.27644,-1,1,0
,,0,-3491070,Pavement (3),8.071949,-3491070,Pavement (3),3.987225,,,0,-3491206,RoadBlock,9.966166,-3491206,RoadBlock,8.33968,-3491206,RoadBlock,7.362632,-3491206,RoadBlock,6.774807,-3491206,RoadBlock,6.455029,-3491206,RoadBlock,6.347378,-3491206,RoadBlock,6.434517,-3491206,RoadBlock,6.73042,-3491206,RoadBlock,7.286212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04259516,-0.05203921,False,False,0,0,False,True,55.76332,-1,1,-0.1460294
,,0,-3491070,Pavement (3),8.11875,-3491070,Pavement (3),4.00324,,,0,-3491206,RoadBlock,9.97803,-3491206,RoadBlock,8.347931,-3491206,RoadBlock,7.368829,-3491206,RoadBlock,6.779697,-3491206,RoadBlock,6.459013,-3491206,RoadBlock,6.35067,-3491206,RoadBlock,6.437222,-3491206,RoadBlock,6.732544,-3491206,RoadBlock,7.287643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04286979,-0.0552494,False,False,0,0,False,True,55.93679,-1,1,-0.2827849
,,0,-3491070,Pavement (3),8.197207,-3491070,Pavement (3),4.025922,,,0,-3491206,RoadBlock,9.997582,-3491206,RoadBlock,8.360556,-3491206,RoadBlock,7.377553,-3491206,RoadBlock,6.785913,-3491206,RoadBlock,6.463429,-3491206,RoadBlock,6.353628,-3491206,RoadBlock,6.438818,-3491206,RoadBlock,6.732659,-3491206,RoadBlock,7.28586,-3491206,RoadBlock,8.209818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04316151,-0.06233913,False,False,0,0,False,True,56.38396,-1,1,-0.4159115
,,0,-3491346,Cube,7.679237,-3491070,Pavement (3),4.052301,,,0,,,0,-3491206,RoadBlock,8.373098,-3491206,RoadBlock,7.387735,-3491206,RoadBlock,6.794617,-3491206,RoadBlock,6.471168,-3491206,RoadBlock,6.360728,-3491206,RoadBlock,6.445498,-3491206,RoadBlock,6.739071,-3491206,RoadBlock,7.292083,-3491206,RoadBlock,8.215868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05143233,-0.06495237,False,False,0,0,False,True,56.01169,-1,1,-0.5151487
,,0,-3491346,Cube,7.48479,-3491070,Pavement (3),4.072406,,,0,,,0,-3491206,RoadBlock,8.380288,-3491206,RoadBlock,7.395576,-3491206,RoadBlock,6.802951,-3491206,RoadBlock,6.480033,-3491206,RoadBlock,6.370294,-3491206,RoadBlock,6.456051,-3491206,RoadBlock,6.75106,-3491206,RoadBlock,7.306228,-3491206,RoadBlock,8.233419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05116008,-0.06055509,False,False,0,0,False,True,56.29607,-1,1,-0.6908402
,,0,-3491346,Cube,7.329517,-3491070,Pavement (3),4.046071,,,0,-3491206,RoadBlock,9.992913,-3491206,RoadBlock,8.364172,-3491206,RoadBlock,7.385638,-3491206,RoadBlock,6.797001,-3491206,RoadBlock,6.477032,-3491206,RoadBlock,6.369792,-3491206,RoadBlock,6.458016,-3491206,RoadBlock,6.755857,-3491206,RoadBlock,7.314786,-3491206,RoadBlock,8.247703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0430431,-0.04809273,False,False,0,0,False,True,56.859,-1,1,-0.827588
,,0,-3491346,Cube,6.959583,-3491070,Pavement (3),3.983252,,,0,-3491206,RoadBlock,9.928658,-3491206,RoadBlock,8.325679,-3491206,RoadBlock,7.36163,-3491206,RoadBlock,6.782382,-3491206,RoadBlock,6.469337,-3491206,RoadBlock,6.367973,-3491206,RoadBlock,6.461988,-3491206,RoadBlock,6.766479,-3491206,RoadBlock,7.334253,-3491206,RoadBlock,8.280665,-3491206,RoadBlock,9.85243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,8.493593,,,0,,,0,0.05202059,-0.01866281,False,False,0,0,False,True,56.81908,-1,1,-0.9547325
,,0,-3491346,Cube,6.85331,-3491070,Pavement (3),4.012705,,,0,-3491206,RoadBlock,9.954064,-3491206,RoadBlock,8.342159,-3491206,RoadBlock,7.373065,-3491206,RoadBlock,6.790564,-3491206,RoadBlock,6.475174,-3491206,RoadBlock,6.371903,-3491206,RoadBlock,6.464134,-3491206,RoadBlock,6.766674,-3491206,RoadBlock,7.33193,-3491206,RoadBlock,8.274546,-3491206,RoadBlock,9.839552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,7.648036,,,0,,,0,0.04536962,-0.02790679,False,False,0,0,False,True,57.17884,-1,1,-1
,,0,-3491346,Cube,6.782416,-3491070,Pavement (3),4.086444,,,0,,,0,-3491206,RoadBlock,8.384181,-3491206,RoadBlock,7.401298,-3491206,RoadBlock,6.80991,-3491206,RoadBlock,6.488079,-3491206,RoadBlock,6.379497,-3491206,RoadBlock,6.466672,-3491206,RoadBlock,6.763587,-3491206,RoadBlock,7.321531,-3491206,RoadBlock,8.253062,-3491206,RoadBlock,9.798463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,6.612628,,,0,,,0,0.05213612,-0.05403226,False,False,0,0,False,True,57.14981,-1,1,-0.8730251
,,0,-3491346,Cube,6.759492,-3491070,Pavement (3),4.159849,,,0,,,0,-3491206,RoadBlock,8.425531,-3491206,RoadBlock,7.428932,-3491206,RoadBlock,6.828742,-3491206,RoadBlock,6.500529,-3491206,RoadBlock,6.386696,-3491206,RoadBlock,6.468884,-3491206,RoadBlock,6.760269,-3491206,RoadBlock,7.311023,-3491206,RoadBlock,8.231704,-3491206,RoadBlock,9.758001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,6.485732,-3495166,Body,5.873225,,,0,,,0,0.05186904,-0.07972196,False,False,0,0,False,True,57.23932,-1,1,-0.7396939
,,0,-3491346,Cube,6.741207,-3491346,Cube,4.107197,,,0,,,0,-3491206,RoadBlock,8.486528,-3491206,RoadBlock,7.470993,-3491206,RoadBlock,6.858724,-3491206,RoadBlock,6.521876,-3491206,RoadBlock,6.40108,-3491206,RoadBlock,6.476828,-3491206,RoadBlock,6.761243,-3491206,RoadBlock,7.303135,-3491206,RoadBlock,8.210559,-3491206,RoadBlock,9.713555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,5.438542,-3495166,Body,5.141067,,,0,,,0,0.05237561,-0.1132118,False,False,0,0,False,True,57.41562,-1,1,-0.5605551
,,0,-3491346,Cube,6.825975,-3491346,Cube,4.045852,,,0,,,0,-3491206,RoadBlock,8.561525,-3491206,RoadBlock,7.52179,-3491206,RoadBlock,6.894122,-3491206,RoadBlock,6.546261,-3491206,RoadBlock,6.416556,-3491206,RoadBlock,6.484015,-3491206,RoadBlock,6.759419,-3491206,RoadBlock,7.28982,-3491206,RoadBlock,8.180108,-3491206,RoadBlock,9.653228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,5.386823,-3495166,Body,4.626897,-3495166,Body,5.092612,,,0,,,0,0.05196428,-0.156048,False,False,0,0,False,True,57.47312,-1,1,-0.4247186
,,0,-3491346,Cube,6.825975,-3491346,Cube,4.045852,,,0,,,0,-3491206,RoadBlock,8.561525,-3491206,RoadBlock,7.52179,-3491206,RoadBlock,6.894122,-3491206,RoadBlock,6.546261,-3491206,RoadBlock,6.416556,-3491206,RoadBlock,6.484015,-3491206,RoadBlock,6.759419,-3491206,RoadBlock,7.28982,-3491206,RoadBlock,8.180108,-3491206,RoadBlock,9.653228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,5.386823,-3495166,Body,4.626897,-3495166,Body,5.092612,,,0,,,0,0.0465498,-0.156048,False,False,0,0,False,True,58.37095,-1,1,-0.04305646
,,0,-3491346,Cube,6.825975,-3491346,Cube,4.045852,,,0,,,0,-3491206,RoadBlock,8.561525,-3491206,RoadBlock,7.52179,-3491206,RoadBlock,6.894122,-3491206,RoadBlock,6.546261,-3491206,RoadBlock,6.416556,-3491206,RoadBlock,6.484015,-3491206,RoadBlock,6.759419,-3491206,RoadBlock,7.28982,-3491206,RoadBlock,8.180108,-3491206,RoadBlock,9.653228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,5.386823,-3495166,Body,4.626897,-3495166,Body,5.092612,,,0,,,0,0.05101598,-0.156048,False,False,0,0,False,True,58.81464,-1,1,-0.04305646
,,0,-3491346,Cube,6.900066,-3491346,Cube,3.985833,,,0,,,0,-3491206,RoadBlock,8.729595,-3491206,RoadBlock,7.640276,-3491206,RoadBlock,6.981385,-3491206,RoadBlock,6.611655,-3491206,RoadBlock,6.464875,-3491206,RoadBlock,6.517192,-3491206,RoadBlock,6.776955,-3491206,RoadBlock,7.288167,-3491206,RoadBlock,8.150448,-3491206,RoadBlock,9.574968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,3.178639,-3495166,Body,3.286457,-3495166,Body,3.903617,-3495166,Body,5.047679,,,0,,,0,0.04636925,-0.2348779,False,False,0,0,False,True,58.37146,-1,1,0
,,0,-3491346,Cube,6.900066,-3491346,Cube,3.985833,,,0,,,0,-3491206,RoadBlock,8.729595,-3491206,RoadBlock,7.640276,-3491206,RoadBlock,6.981385,-3491206,RoadBlock,6.611655,-3491206,RoadBlock,6.464875,-3491206,RoadBlock,6.517192,-3491206,RoadBlock,6.776955,-3491206,RoadBlock,7.288167,-3491206,RoadBlock,8.150448,-3491206,RoadBlock,9.574968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,3.178639,-3495166,Body,3.286457,-3495166,Body,3.903617,-3495166,Body,5.047679,,,0,,,0,0.04682533,-0.2348779,False,False,0,0,False,True,58.8143,-1,1,0
,,0,-3491346,Cube,6.6514,-3491346,Cube,3.854465,,,0,,,0,-3491206,RoadBlock,8.761409,-3491206,RoadBlock,7.671241,-3491206,RoadBlock,7.011936,-3491206,RoadBlock,6.642491,-3491206,RoadBlock,6.496855,-3491206,RoadBlock,6.551384,-3491206,RoadBlock,6.814774,-3491206,RoadBlock,7.331678,-3491206,RoadBlock,8.202954,-3491206,RoadBlock,9.642494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,2.590714,-3495166,Body,2.692668,-3495166,Body,2.912338,-3495166,Body,3.284973,-3495166,Body,3.917274,,,0,,,0,,,0,0.04152644,-0.2252815,False,False,0,0,False,True,58.75122,-1,1,0
,,0,,,0,-3491346,Cube,4.717286,,,0,,,0,-3491206,RoadBlock,9.578206,-3491206,RoadBlock,8.174134,-3491206,RoadBlock,7.323501,-3491206,RoadBlock,6.820817,-3491206,RoadBlock,6.568989,-3491206,RoadBlock,6.525599,-3491206,RoadBlock,6.68373,-3491206,RoadBlock,7.069133,-3491206,RoadBlock,7.751236,-3491206,RoadBlock,8.877793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,2.638436,-3495166,Body,2.546765,-3495166,Body,2.541725,-3495166,Body,2.615722,-3495166,Body,2.779518,-3495166,Body,3.07134,,,0,,,0,,,0,,,0,0.04252928,-0.7177832,False,False,0,0,False,True,58.59288,-1,1,0
,,0,,,0,-3491346,Cube,5.269845,,,0,,,0,,,0,-3491206,RoadBlock,8.45036,-3491206,RoadBlock,7.517702,-3491206,RoadBlock,6.960887,-3491206,RoadBlock,6.669132,-3491206,RoadBlock,6.592473,-3491206,RoadBlock,6.718653,-3491206,RoadBlock,7.068034,-3491206,RoadBlock,7.702187,-3491206,RoadBlock,8.753623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,3.142446,-3495166,Body,2.778758,-3495166,Body,2.5859,-3495166,Body,2.489564,-3495166,Body,2.470889,-3495166,Body,2.526751,-3495166,Body,2.681818,,,0,,,0,,,0,,,0,,,0,0.04205662,-0.8793936,False,False,0,0,False,True,58.84408,-1,1,-0.1321179
,,0,,,0,-3491346,Cube,5.62858,,,0,,,0,,,0,-3491206,RoadBlock,8.622633,-3491206,RoadBlock,7.644403,-3491206,RoadBlock,7.058104,-3491206,RoadBlock,6.745338,-3491206,RoadBlock,6.652083,-3491206,RoadBlock,6.763398,-3491206,RoadBlock,7.097182,-3491206,RoadBlock,7.711679,-3491206,RoadBlock,8.7332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495166,Body,3.069859,-3495166,Body,2.735509,-3495166,Body,2.537362,-3495166,Body,2.433904,-3495166,Body,2.410892,-3495166,Body,2.503229,,,0,,,0,,,0,,,0,,,0,,,0,0.04511397,-0.956415,False,False,0,0,False,True,58.98054,-1,1,-0.2694521
