,,0,,,0,,,0,,,0,,,0,,,0,-4329774,RoadBlock,9.600947,-4329774,RoadBlock,8.180101,-4329774,RoadBlock,7.319599,-4329774,RoadBlock,6.810049,-4329774,RoadBlock,6.552612,-4329794,RoadBlock,7.233669,-4329794,RoadBlock,7.774683,-4329794,RoadBlock,8.688376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003509506,-1.22716,False,False,0,0,False,True,9.791573,-1,-1,0.09719467
,,0,,,0,-4329642,Cube (12),4.405404,,,0,,,0,-4329774,RoadBlock,9.540933,-4329774,RoadBlock,8.20598,-4329774,RoadBlock,7.396071,-4329774,RoadBlock,6.923016,-4329774,RoadBlock,6.697749,-4329794,RoadBlock,7.332151,-4329794,RoadBlock,7.929887,-4329794,RoadBlock,8.929085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01469029,-0.05496526,False,False,0,0,False,True,9.335854,-1,-1,0
,,0,,,0,-4329642,Cube (12),4.405404,,,0,,,0,-4329774,RoadBlock,9.540933,-4329774,RoadBlock,8.20598,-4329774,RoadBlock,7.396071,-4329774,RoadBlock,6.923016,-4329774,RoadBlock,6.697749,-4329794,RoadBlock,7.332151,-4329794,RoadBlock,7.929887,-4329794,RoadBlock,8.929085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002676841,-0.05496526,False,False,0,0,False,True,9.389985,-1,-1,0
,,0,-4329642,Cube (12),4.983544,-4329642,Cube (12),3.173543,,,0,,,0,-4329774,RoadBlock,8.502559,-4329774,RoadBlock,7.568661,-4329774,RoadBlock,7.011529,-4329774,RoadBlock,6.720703,-4329774,RoadBlock,6.646486,-4329794,RoadBlock,7.60883,-4329794,RoadBlock,8.460373,-4329794,RoadBlock,9.864357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003519846,-0.6540439,False,False,0,0,False,True,9.150194,-1,-1,0
,,0,-4329642,Cube (12),3.645934,-4329642,Cube (12),2.557314,,,0,-4329774,RoadBlock,9.095757,-4329774,RoadBlock,7.907428,-4329774,RoadBlock,7.186988,-4329774,RoadBlock,6.77536,-4329774,RoadBlock,6.597532,-4329794,RoadBlock,7.195399,-4329794,RoadBlock,7.842156,-4329794,RoadBlock,8.914315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002322447,-1.151642,False,False,0,0,False,True,8.974055,-1,-1,0
-4329642,Cube (12),4.596434,-4329642,Cube (12),2.858806,-4329642,Cube (12),2.121518,,,0,-4329774,RoadBlock,8.432667,-4329774,RoadBlock,7.474906,-4329774,RoadBlock,6.900791,-4329774,RoadBlock,6.594376,-4329774,RoadBlock,6.502726,-4329794,RoadBlock,7.266593,-4329794,RoadBlock,8.048141,-4329794,RoadBlock,9.336208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009284789,-1.559588,False,False,0,0,False,True,8.798836,-1,-1,0
-4329642,Cube (12),3.992786,-4329642,Cube (12),2.580156,-4329642,Cube (12),1.949823,-4329774,RoadBlock,9.64584,-4329774,RoadBlock,8.19216,-4329774,RoadBlock,7.312624,-4329774,RoadBlock,6.789886,-4329774,RoadBlock,6.521502,-4329774,RoadBlock,6.461922,-4329794,RoadBlock,7.276962,-4329794,RoadBlock,8.112704,-4329794,RoadBlock,9.491538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006818303,-1.717043,False,False,0,0,False,True,8.707614,-1,-1,0.1241666
-4329642,Cube (12),3.380623,-4329642,Cube (12),2.262007,-4329642,Cube (12),1.739526,-4329774,RoadBlock,9.250015,-4329774,RoadBlock,7.929364,-4329774,RoadBlock,7.128464,-4329774,RoadBlock,6.658144,-4329774,RoadBlock,6.42894,-4329774,RoadBlock,6.402538,-4329794,RoadBlock,7.251011,-4329794,RoadBlock,8.141943,-4329794,RoadBlock,9.616118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007987916,-1.883042,False,False,0,0,False,True,8.561183,-1,-1,0.2948048
-4329642,Cube (12),3.071294,-4329642,Cube (12),2.083935,-4329642,Cube (12),1.614285,-4329774,RoadBlock,9.057306,-4329774,RoadBlock,7.795069,-4329774,RoadBlock,7.029267,-4329774,RoadBlock,6.582454,-4329774,RoadBlock,6.370672,-4329774,RoadBlock,6.35876,-4329794,RoadBlock,7.204621,-4329794,RoadBlock,8.116333,-4329794,RoadBlock,9.627719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00276202,-1.956676,False,False,0,0,False,True,8.455567,-1,-1,0.403362
-4329642,Cube (12),2.675952,-4329642,Cube (12),1.837959,-4329642,Cube (12),1.433021,-4329774,RoadBlock,8.837139,-4329774,RoadBlock,7.632919,-4329774,RoadBlock,6.902277,-4329774,RoadBlock,6.4788,-4329774,RoadBlock,6.283773,-4329774,RoadBlock,6.285,-4329794,RoadBlock,7.088517,-4329794,RoadBlock,8.009989,-4329794,RoadBlock,9.540709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0223622,-2.024559,False,False,0,0,False,True,8.25738,-1,-1,0.5763917
-4329642,Cube (12),2.462381,-4329642,Cube (12),1.699043,-4329642,Cube (12),1.328009,-4329774,RoadBlock,8.728784,-4329774,RoadBlock,7.549714,-4329774,RoadBlock,6.834383,-4329774,RoadBlock,6.420926,-4329774,RoadBlock,6.232818,-4329774,RoadBlock,6.239038,-4329794,RoadBlock,7.0039,-4329794,RoadBlock,7.923872,-4329794,RoadBlock,9.45345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005110726,-2.050953,False,False,0,0,False,True,8.137403,-1,-0.844457,0.7319347
-4329642,Cube (12),3.897547,-4329642,Cube (12),2.205379,-4329642,Cube (12),1.571355,,,0,-4329774,RoadBlock,8.458447,-4329774,RoadBlock,7.390745,-4329774,RoadBlock,6.744434,-4329774,RoadBlock,6.380117,-4329774,RoadBlock,6.232375,-4329774,RoadBlock,6.277167,-4329774,RoadBlock,6.521623,-4329794,RoadBlock,8.070275,-4329794,RoadBlock,9.754273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.021851,-1.253237,False,False,0,0,False,True,7.817537,-1,-0.6913963,0.8849954
,,0,-4329642,Cube (12),2.622353,-4329642,Cube (12),1.764393,,,0,-4329774,RoadBlock,9.008962,-4329774,RoadBlock,7.73465,-4329774,RoadBlock,6.961702,-4329774,RoadBlock,6.50888,-4329774,RoadBlock,6.290462,-4329774,RoadBlock,6.270023,-4329774,RoadBlock,6.44431,-4329794,RoadBlock,7.646926,-4329794,RoadBlock,9.04615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01220561,-0.9112701,False,False,0,0,False,True,7.666428,-1,-0.527902,1
,,0,-4329642,Cube (12),3.196649,-4329642,Cube (12),2.003481,,,0,-4329774,RoadBlock,9.638682,-4329774,RoadBlock,8.12478,-4329774,RoadBlock,7.211605,-4329774,RoadBlock,6.664989,-4329774,RoadBlock,6.375157,-4329774,RoadBlock,6.292219,-4329774,RoadBlock,6.402892,-4329794,RoadBlock,7.300597,-4329794,RoadBlock,8.481736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02499332,-0.5888798,False,False,0,0,False,True,7.461136,-1,-0.4244747,1
,,0,-4329642,Cube (12),3.796293,-4329642,Cube (12),2.226978,,,0,,,0,-4329774,RoadBlock,8.455334,-4329774,RoadBlock,7.425436,-4329774,RoadBlock,6.803525,-4329774,RoadBlock,6.458569,-4329774,RoadBlock,6.329489,-4329774,RoadBlock,6.395434,-4329774,RoadBlock,6.666916,-4329794,RoadBlock,8.125546,-4329794,RoadBlock,9.891585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02117598,-0.3581355,False,False,0,0,False,True,7.264059,-1,-0.264699,1
,,0,-4329618,Cube (9),5.444865,-4329642,Cube (12),2.402783,,,0,,,0,-4329774,RoadBlock,8.701299,-4329774,RoadBlock,7.58569,-4329774,RoadBlock,6.909836,-4329774,RoadBlock,6.526446,-4329774,RoadBlock,6.366204,-4329774,RoadBlock,6.402987,-4329774,RoadBlock,6.642646,-4329794,RoadBlock,7.902532,-4329794,RoadBlock,9.522404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01536578,-0.2073017,False,False,0,0,False,True,7.090798,-1,0.05155119,1
,,0,-4329618,Cube (9),7.056324,-4329642,Cube (12),2.410143,,,0,,,0,-4329774,RoadBlock,8.718789,-4329774,RoadBlock,7.6016,-4329774,RoadBlock,6.92481,-4329774,RoadBlock,6.540972,-4329774,RoadBlock,6.380731,-4329774,RoadBlock,6.417951,-4329774,RoadBlock,6.658551,-4329794,RoadBlock,7.881103,-4329794,RoadBlock,9.497686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00858166,-0.2090885,False,False,0,0,False,True,6.99322,-1,0.2084201,1
,,0,-4329618,Cube (9),3.787236,-4329642,Cube (12),2.234339,,,0,,,0,-4329774,RoadBlock,8.537786,-4329774,RoadBlock,7.493781,-4329774,RoadBlock,6.863154,-4329774,RoadBlock,6.512711,-4329774,RoadBlock,6.380318,-4329774,RoadBlock,6.44457,-4329774,RoadBlock,6.715711,-4329794,RoadBlock,7.975975,-4329794,RoadBlock,9.701778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01645547,-0.3468315,False,False,0,0,False,True,6.765832,-1,0.359062,1
,,0,-4329642,Cube (12),3.380134,-4329642,Cube (12),2.061816,,,0,,,0,-4329774,RoadBlock,8.345319,-4329774,RoadBlock,7.37328,-4329774,RoadBlock,6.788826,-4329774,RoadBlock,6.472158,-4329774,RoadBlock,6.368128,-4329774,RoadBlock,6.459998,-4329774,RoadBlock,6.762506,-4329794,RoadBlock,8.101003,-4329794,RoadBlock,9.953234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0161619,-0.4875088,False,False,0,0,False,True,6.659369,-1,0.5184811,1
,,0,-4329642,Cube (12),2.630407,-4329642,Cube (12),1.723826,,,0,-4329754,RoadBlock,9.442675,-4329774,RoadBlock,7.963008,-4329774,RoadBlock,7.127656,-4329774,RoadBlock,6.633264,-4329774,RoadBlock,6.384059,-4329774,RoadBlock,6.338008,-4329774,RoadBlock,6.487756,-4329774,RoadBlock,6.857644,-4329794,RoadBlock,8.376872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01402105,-0.7804925,False,False,0,0,False,True,6.400482,-1,0.6752548,0.949742
,,0,-4329642,Cube (12),2.24329,-4329642,Cube (12),1.528756,,,0,-4329754,RoadBlock,8.941974,-4329774,RoadBlock,7.725964,-4329774,RoadBlock,6.973598,-4329774,RoadBlock,6.535582,-4329774,RoadBlock,6.32992,-4329774,RoadBlock,6.322509,-4329774,RoadBlock,6.512207,-4329774,RoadBlock,6.930222,-4329794,RoadBlock,8.601974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02854946,-0.9797401,False,False,0,0,False,True,6.272382,-1,0.7860175,0.8389792
-4329618,Cube (9),3.727723,-4329642,Cube (12),1.755573,-4329642,Cube (12),1.255317,,,0,-4329754,RoadBlock,8.286334,-4329774,RoadBlock,7.394279,-4329774,RoadBlock,6.753752,-4329774,RoadBlock,6.393913,-4329774,RoadBlock,6.250345,-4329774,RoadBlock,6.299738,-4329774,RoadBlock,6.549954,-4329774,RoadBlock,7.0433,-4329794,RoadBlock,8.96949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01635722,-1.276501,False,False,0,0,False,True,6.089813,-1,0.9458907,0.6791061
-4329642,Cube (12),2.516467,-4329642,Cube (12),1.464849,-4329642,Cube (12),1.056188,,,0,-4329754,RoadBlock,8.141784,-4329774,RoadBlock,7.259804,-4329774,RoadBlock,6.645642,-4329774,RoadBlock,6.303645,-4329774,RoadBlock,6.173044,-4329774,RoadBlock,6.232718,-4329774,RoadBlock,6.492174,-4329774,RoadBlock,6.995542,-4329794,RoadBlock,8.852551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01989654,-1.333828,False,False,0,0,False,True,5.887503,-1,1,0.5212613
,,0,-4329642,Cube (12),1.775902,-4329642,Cube (12),1.196135,,,0,-4329754,RoadBlock,9.204773,-4329774,RoadBlock,7.657762,-4329774,RoadBlock,6.893677,-4329774,RoadBlock,6.4462,-4329774,RoadBlock,6.230681,-4329774,RoadBlock,6.211194,-4329774,RoadBlock,6.384634,-4329774,RoadBlock,6.779447,-4329774,RoadBlock,7.467909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01553077,-0.9152604,False,False,0,0,False,True,5.711483,-1,1,0.6753767
,,0,-4329642,Cube (12),2.02393,-4329642,Cube (12),1.29954,,,0,-4329754,RoadBlock,9.944685,-4329774,RoadBlock,7.919219,-4329774,RoadBlock,7.059979,-4329774,RoadBlock,6.548383,-4329774,RoadBlock,6.283624,-4329774,RoadBlock,6.220606,-4329774,RoadBlock,6.349251,-4329774,RoadBlock,6.690394,-4329774,RoadBlock,7.304481,-4329794,RoadBlock,9.534632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01141103,-0.6874326,False,False,0,0,False,True,5.629351,-1,1,0.841291
,,0,-4329618,Cube (9),3.338556,-4329642,Cube (12),1.424095,,,0,,,0,-4329754,RoadBlock,8.23708,-4329774,RoadBlock,7.244731,-4329774,RoadBlock,6.666899,-4329774,RoadBlock,6.352938,-4329774,RoadBlock,6.248046,-4329774,RoadBlock,6.335366,-4329774,RoadBlock,6.628881,-4329774,RoadBlock,7.179261,-4329794,RoadBlock,8.973661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02157583,-0.4730234,False,False,0,0,False,True,5.468754,-1,1,0.7346024
,,0,-4329618,Cube (9),7.364531,-4329642,Cube (12),1.526579,,,0,,,0,-4329754,RoadBlock,8.658588,-4329774,RoadBlock,7.39528,-4329774,RoadBlock,6.765505,-4329774,RoadBlock,6.413935,-4329774,RoadBlock,6.277977,-4329774,RoadBlock,6.335618,-4329774,RoadBlock,6.596044,-4329774,RoadBlock,7.103457,-4329774,RoadBlock,7.957288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01767544,-0.3180518,False,False,0,0,False,True,5.320077,-1,1,0.5641457
,,0,,,0,-4329618,Cube (9),1.577898,,,0,,,0,-4329754,RoadBlock,8.912422,-4329774,RoadBlock,7.482698,-4329774,RoadBlock,6.825635,-4329774,RoadBlock,6.454732,-4329774,RoadBlock,6.303277,-4329774,RoadBlock,6.34663,-4329774,RoadBlock,6.591699,-4329774,RoadBlock,7.079784,-4329774,RoadBlock,7.905188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02427871,-0.2431807,False,False,0,0,False,True,5.291153,-1,1,0.421685
,,0,,,0,-4329618,Cube (9),1.593363,,,0,,,0,-4329754,RoadBlock,8.88251,-4329774,RoadBlock,7.45861,-4329774,RoadBlock,6.815425,-4329774,RoadBlock,6.454691,-4329774,RoadBlock,6.311932,-4329774,RoadBlock,6.363979,-4329774,RoadBlock,6.619117,-4329774,RoadBlock,7.120544,-4329774,RoadBlock,7.965933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01185934,-0.2876507,False,False,0,0,False,True,5.318398,-1,1,0.2571732
,,0,-4329618,Cube (9),5.040793,-4329618,Cube (9),1.419023,,,0,,,0,-4329754,RoadBlock,8.521462,-4329774,RoadBlock,7.276669,-4329774,RoadBlock,6.704042,-4329774,RoadBlock,6.394822,-4329774,RoadBlock,6.295231,-4329774,RoadBlock,6.389296,-4329774,RoadBlock,6.692082,-4329774,RoadBlock,7.256068,-4329774,RoadBlock,8.195806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02437437,-0.5040734,False,False,0,0,False,True,5.172265,-1,1,0.09586259
,,0,-4329618,Cube (9),3.269117,-4329618,Cube (9),1.23853,,,0,,,0,-4329754,RoadBlock,8.171215,-4329774,RoadBlock,7.111293,-4329774,RoadBlock,6.602719,-4329774,RoadBlock,6.341527,-4329774,RoadBlock,6.283373,-4329774,RoadBlock,6.418954,-4329774,RoadBlock,6.770253,-4329774,RoadBlock,7.399764,-4329774,RoadBlock,8.44121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01863507,-0.7158216,False,False,0,0,False,True,5.148546,-1,1,0
,,0,-4329618,Cube (9),2.037964,-4329618,Cube (9),0.984827,,,0,-4329754,RoadBlock,9.599689,-4329754,RoadBlock,7.698481,-4329774,RoadBlock,6.876392,-4329774,RoadBlock,6.454656,-4329774,RoadBlock,6.260492,-4329774,RoadBlock,6.261843,-4329774,RoadBlock,6.458908,-4329774,RoadBlock,6.884269,-4329774,RoadBlock,7.617154,-4329794,RoadBlock,9.789848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02068332,-1.025222,False,False,0,0,False,True,5.147474,-1,1,0
-4329618,Cube (9),6.443923,-4329618,Cube (9),1.306985,-4329618,Cube (9),0.7409903,,,0,-4329754,RoadBlock,8.791727,-4329754,RoadBlock,7.232982,-4329774,RoadBlock,6.634392,-4329774,RoadBlock,6.300372,-4329774,RoadBlock,6.176599,-4329774,RoadBlock,6.243059,-4329774,RoadBlock,6.510357,-4329774,RoadBlock,7.024139,-4329774,RoadBlock,7.886034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01039708,-1.369251,False,False,0,0,False,True,5.072168,-1,1,0
-4329618,Cube (9),2.436224,-4329618,Cube (9),0.8731628,-4329618,Cube (9),0.5433475,,,0,-4329754,RoadBlock,8.193034,-4329754,RoadBlock,6.872208,-4329774,RoadBlock,6.433348,-4329774,RoadBlock,6.168915,-4329774,RoadBlock,6.102967,-4329774,RoadBlock,6.224972,-4329774,RoadBlock,6.554629,-4329774,RoadBlock,7.150212,-4329774,RoadBlock,8.136874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,6.666908,,,0,,,0,,,0,,,0,0.01398966,-1.665548,False,False,0,0,False,True,5.101203,-1,1,0
-4329618,Cube (9),1.093486,-4329618,Cube (9),0.5125521,-4329618,Cube (9),0.3433616,-4329754,RoadBlock,9.580243,-4329754,RoadBlock,7.649068,-4329754,RoadBlock,6.531838,-4329774,RoadBlock,6.227952,-4329774,RoadBlock,6.030282,-4329774,RoadBlock,6.021547,-4329774,RoadBlock,6.200352,-4329774,RoadBlock,6.596167,-4329774,RoadBlock,7.282055,-4329774,RoadBlock,8.412694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008503674,-1.97054,False,False,0,0,False,True,5.02095,-1,1,-0.1593349
-4329618,Cube (9),0.6908832,-4329618,Cube (9),0.3071696,-4329618,Cube (9),0.2047265,-4329754,RoadBlock,9.7283,-4329754,RoadBlock,7.710618,-4329754,RoadBlock,6.551869,-4329774,RoadBlock,6.154591,-4329774,RoadBlock,5.942778,-4329774,RoadBlock,5.918358,-4329774,RoadBlock,6.077422,-4329774,RoadBlock,6.446025,-4329774,RoadBlock,7.091303,-4329774,RoadBlock,8.155739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,6.182196,,,0,,,0,,,0,,,0,,,0,0.01330198,-0.7578573,False,False,0,0,False,True,5.054091,-1,1,-0.3046795
-4329618,Cube (9),2.240707,-4329618,Cube (9),0.5713338,-4329618,Cube (9),0.3358131,,,0,-4329754,RoadBlock,8.525582,-4329754,RoadBlock,7.054604,-4329774,RoadBlock,6.332084,-4329774,RoadBlock,6.030213,-4329774,RoadBlock,5.927217,-4329774,RoadBlock,6.006529,-4329774,RoadBlock,6.280831,-4329774,RoadBlock,6.797404,-4329774,RoadBlock,7.660135,-4329774,RoadBlock,9.090696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,4.835709,,,0,,,0,,,0,,,0,0.00264279,-0.3290157,False,False,0,0,False,True,5.156924,-1,1,-0.4618471
,,0,-4329618,Cube (9),1.568119,-4329618,Cube (9),0.6886895,,,0,,,0,-4329754,RoadBlock,7.960323,-4329754,RoadBlock,6.762648,-4329774,RoadBlock,6.221743,-4329774,RoadBlock,6.006999,-4329774,RoadBlock,5.981728,-4329774,RoadBlock,6.141896,-4329774,RoadBlock,6.513725,-4329774,RoadBlock,7.164909,-4329774,RoadBlock,8.239133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,4.368567,-4332946,Body,4.571718,,,0,,,0,,,0,0.02422816,-0.2453445,False,False,0,0,False,True,5.040866,-1,1,-0.5161191
,,0,-4329618,Cube (9),2.464148,-4329618,Cube (9),0.899915,,,0,,,0,-4329754,RoadBlock,8.35759,-4329754,RoadBlock,7.017119,-4329754,RoadBlock,6.210247,-4329774,RoadBlock,6.052787,-4329774,RoadBlock,5.991053,-4329774,RoadBlock,6.113859,-4329774,RoadBlock,6.441059,-4329774,RoadBlock,7.030612,-4329774,RoadBlock,8.006852,-4329774,RoadBlock,9.638855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,3.993675,-4332946,Body,4.362672,,,0,,,0,,,0,-0.04049744,-0.4432492,False,False,0,0,False,True,5.211975,-1,1,-0.3625902
,,0,-4329618,Cube (9),4.959145,-4329618,Cube (9),1.264665,,,0,,,0,-4329754,RoadBlock,8.891459,-4329754,RoadBlock,7.357881,-4329754,RoadBlock,6.443,-4329774,RoadBlock,6.120806,-4329774,RoadBlock,6.016531,-4329774,RoadBlock,6.097336,-4329774,RoadBlock,6.376132,-4329774,RoadBlock,6.900978,-4329774,RoadBlock,7.777432,-4329774,RoadBlock,9.230847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,4.691073,-4332946,Body,3.687826,-4332946,Body,4.124645,,,0,,,0,,,0,0.008711511,-0.6694569,False,False,0,0,False,True,5.220227,-1,1,-0.2478234
,,0,,,0,-4329618,Cube (9),1.65326,,,0,,,0,-4329754,RoadBlock,9.319978,-4329754,RoadBlock,7.631965,-4329754,RoadBlock,6.63288,-4329774,RoadBlock,6.18165,-4329774,RoadBlock,6.04788,-4329774,RoadBlock,6.10063,-4329774,RoadBlock,6.348304,-4329774,RoadBlock,6.832911,-4329774,RoadBlock,7.649136,-4329774,RoadBlock,8.997816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,3.45629,-4332946,Body,3.537973,-4332946,Body,3.955331,-4332946,Body,4.660046,,,0,,,0,0.0121952,-0.8217961,False,False,0,0,False,True,5.265093,-1,1,-0.08963613
,,0,,,0,-4329618,Cube (9),1.943523,,,0,,,0,-4329754,RoadBlock,9.57081,-4329754,RoadBlock,7.798538,-4329754,RoadBlock,6.75385,-4329754,RoadBlock,6.120155,-4329774,RoadBlock,6.067644,-4329774,RoadBlock,6.107718,-4329774,RoadBlock,6.341699,-4329774,RoadBlock,6.809011,-4329774,RoadBlock,7.599812,-4329774,RoadBlock,8.905024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4332946,Body,4.022808,-4332946,Body,3.215523,-4332946,Body,3.446063,-4332946,Body,3.85563,-4332946,Body,4.546102,,,0,,,0,0.02880163,-0.8907181,False,False,0,0,False,True,5.427578,-1,0.8388326,0
