,,0,,,0,-973216,Cube (2),3.983743,,,0,-973438,RoadBlock,9.965339,-973438,RoadBlock,8.629045,-973438,RoadBlock,7.818365,-973438,RoadBlock,7.350944,-973438,RoadBlock,7.140606,-973438,RoadBlock,7.1528,-973418,RoadBlock,7.244588,-973418,RoadBlock,7.47306,-973418,RoadBlock,7.965905,-973418,RoadBlock,8.81493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1602649,-0.527169,False,False,0,0,False,True,10.12355,-1,-1,-0.9049093
,,0,,,0,-973216,Cube (2),3.983743,,,0,-973438,RoadBlock,9.965339,-973438,RoadBlock,8.629045,-973438,RoadBlock,7.818365,-973438,RoadBlock,7.350944,-973438,RoadBlock,7.140606,-973438,RoadBlock,7.1528,-973418,RoadBlock,7.244588,-973418,RoadBlock,7.47306,-973418,RoadBlock,7.965905,-973418,RoadBlock,8.81493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.125702,-0.527169,False,False,0,0,False,True,10.23029,-1,-1,-1
,,0,,,0,-973216,Cube (2),3.9221,,,0,-973438,RoadBlock,9.947401,-973438,RoadBlock,8.605772,-973438,RoadBlock,7.791765,-973438,RoadBlock,7.321539,-973438,RoadBlock,7.108173,-973438,RoadBlock,7.116506,-973418,RoadBlock,7.289153,-973418,RoadBlock,7.514923,-973418,RoadBlock,8.005698,-973418,RoadBlock,8.852673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1591574,-0.5803434,False,False,0,0,False,True,9.885037,-1,-1,-1
,,0,,,0,-973216,Cube (2),3.892121,,,0,-973438,RoadBlock,9.944926,-973438,RoadBlock,8.596747,-973438,RoadBlock,7.778753,-973438,RoadBlock,7.305424,-973438,RoadBlock,7.089089,-973438,RoadBlock,7.094074,-973418,RoadBlock,7.308451,-973418,RoadBlock,7.531148,-973418,RoadBlock,8.018728,-973418,RoadBlock,8.861529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.159145,-0.5649003,False,False,0,0,False,True,9.73627,-1,-1,-0.8636233
,,0,,,0,-973216,Cube (2),3.864951,,,0,-973438,RoadBlock,9.947923,-973438,RoadBlock,8.590807,-973438,RoadBlock,7.767366,-973438,RoadBlock,7.289942,-973438,RoadBlock,7.069825,-973438,RoadBlock,7.070677,-973418,RoadBlock,7.332017,-973418,RoadBlock,7.550919,-973418,RoadBlock,8.034529,-973418,RoadBlock,8.872127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1589164,-0.5458414,False,False,0,0,False,True,9.589637,-1,-1,-0.7240642
,,0,,,0,-973216,Cube (2),3.824048,,,0,-973438,RoadBlock,9.933702,-973438,RoadBlock,8.574645,-973438,RoadBlock,7.749988,-973438,RoadBlock,7.271466,-973438,RoadBlock,7.049984,-973438,RoadBlock,7.048985,-973438,RoadBlock,7.26827,-973418,RoadBlock,7.574322,-973418,RoadBlock,8.057002,-973418,RoadBlock,8.893827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1507337,-0.5371342,False,False,0,0,False,True,9.435147,-1,-1,-0.5420594
,,0,,,0,-973216,Cube (2),3.827418,,,0,-973438,RoadBlock,9.993819,-973438,RoadBlock,8.599442,-973438,RoadBlock,7.753445,-973438,RoadBlock,7.259684,-973438,RoadBlock,7.025406,-973438,RoadBlock,7.011652,-973438,RoadBlock,7.2163,-973418,RoadBlock,7.593564,-973418,RoadBlock,8.06107,-973418,RoadBlock,8.87709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592904,-0.4776064,False,False,0,0,False,True,9.132897,-1,-1,-0.4112557
,,0,,,0,-973216,Cube (2),3.968738,,,0,,,0,-973438,RoadBlock,8.709003,-973438,RoadBlock,7.818274,-973438,RoadBlock,7.293782,-973438,RoadBlock,7.035243,-973438,RoadBlock,6.999327,-973438,RoadBlock,7.180322,-973418,RoadBlock,7.606177,-973418,RoadBlock,8.046142,-973418,RoadBlock,8.824471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1483783,-0.3738846,False,False,0,0,False,True,8.954021,-1,-1,-0.233651
,,0,,,0,-973216,Cube (2),4.082092,,,0,,,0,-973438,RoadBlock,8.796022,-973438,RoadBlock,7.869882,-973438,RoadBlock,7.321387,-973438,RoadBlock,7.044135,-973438,RoadBlock,6.991323,-973438,RoadBlock,7.154584,-973438,RoadBlock,7.560372,-973418,RoadBlock,8.05961,-973418,RoadBlock,8.812263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.157553,-0.2950355,False,False,0,0,False,True,8.698104,-1,-1,-0.1179163
,,0,,,0,-973216,Cube (2),4.102931,,,0,,,0,-973438,RoadBlock,8.815005,-973438,RoadBlock,7.880696,-973438,RoadBlock,7.326678,-973438,RoadBlock,7.045145,-973438,RoadBlock,6.988449,-973438,RoadBlock,7.147587,-973438,RoadBlock,7.548401,-973418,RoadBlock,8.09072,-973418,RoadBlock,8.840074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1418347,-0.2768672,False,False,0,0,False,True,8.551271,-1,-0.822391,0
,,0,,,0,-973216,Cube (2),4.127048,,,0,,,0,-973438,RoadBlock,8.836616,-973438,RoadBlock,7.893416,-973438,RoadBlock,7.333426,-973438,RoadBlock,7.047245,-973438,RoadBlock,6.986432,-973438,RoadBlock,7.141259,-973438,RoadBlock,7.536828,-973418,RoadBlock,8.132958,-973418,RoadBlock,8.879651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1474859,-0.2575651,False,False,0,0,False,True,8.333254,-1,-0.6961317,0
,,0,,,0,-973216,Cube (2),4.118134,,,0,,,0,-973438,RoadBlock,8.834534,-973438,RoadBlock,7.891368,-973438,RoadBlock,7.331375,-973438,RoadBlock,7.045153,-973438,RoadBlock,6.984225,-973438,RoadBlock,7.138893,-973438,RoadBlock,7.534173,-973418,RoadBlock,8.167792,-973418,RoadBlock,8.917536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1618762,-0.2570023,False,False,0,0,False,True,8.214455,-1,-0.5153719,-0.09941208
,,0,,,0,-973216,Cube (2),4.069947,,,0,,,0,-973438,RoadBlock,8.811584,-973438,RoadBlock,7.873413,-973438,RoadBlock,7.316663,-973438,RoadBlock,7.032698,-973438,RoadBlock,6.973471,-973438,RoadBlock,7.129541,-973438,RoadBlock,7.526212,-973418,RoadBlock,8.21894,-973418,RoadBlock,8.975949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1886725,-0.2644786,False,False,0,0,False,True,7.976378,-1,-0.3779341,-0.2368499
,,0,,,0,-973216,Cube (2),3.992963,,,0,,,0,-973438,RoadBlock,8.76653,-973438,RoadBlock,7.84219,-973438,RoadBlock,7.2946,-973438,RoadBlock,7.017511,-973438,RoadBlock,6.964077,-973438,RoadBlock,7.12583,-973438,RoadBlock,7.529002,-973418,RoadBlock,8.265679,-973418,RoadBlock,9.036253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1867458,-0.2911546,False,False,0,0,False,True,7.812725,-1,-0.251909,-0.362875
,,0,,,0,-973216,Cube (2),3.854321,,,0,,,0,-973438,RoadBlock,8.683722,-973438,RoadBlock,7.784276,-973438,RoadBlock,7.253289,-973438,RoadBlock,6.988572,-973438,RoadBlock,6.945637,-973438,RoadBlock,7.117664,-973438,RoadBlock,7.532647,-973418,RoadBlock,8.338797,-973418,RoadBlock,9.133354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1833029,-0.3396612,False,False,0,0,False,True,7.555559,-1,-0.06975873,-0.5450253
,,0,,,0,-973216,Cube (2),3.733607,,,0,,,0,-973438,RoadBlock,8.610101,-973438,RoadBlock,7.732196,-973438,RoadBlock,7.215621,-973438,RoadBlock,6.961711,-973438,RoadBlock,6.927908,-973438,RoadBlock,7.10888,-973438,RoadBlock,7.534174,-973438,RoadBlock,8.280963,-973418,RoadBlock,9.206795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1567371,-0.3821723,False,False,0,0,False,True,7.364542,-1,0,-0.669615
,,0,,,0,-973216,Cube (2),3.881765,,,0,,,0,-973438,RoadBlock,8.734898,-973438,RoadBlock,7.802749,-973438,RoadBlock,7.2493,-973438,RoadBlock,6.966545,-973438,RoadBlock,6.906518,-973438,RoadBlock,7.059641,-973438,RoadBlock,7.450798,-973438,RoadBlock,8.149709,-973418,RoadBlock,9.143761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1597386,-0.2579981,False,False,0,0,False,True,7.078181,-1,0,-0.4956568
,,0,,,0,-973216,Cube (2),4.133187,,,0,,,0,-973438,RoadBlock,8.906792,-973438,RoadBlock,7.912358,-973438,RoadBlock,7.317671,-973438,RoadBlock,7.003781,-973438,RoadBlock,6.91678,-973438,RoadBlock,7.042756,-973438,RoadBlock,7.402008,-973438,RoadBlock,8.057553,-973418,RoadBlock,9.079906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1456476,-0.1322202,False,False,0,0,False,True,6.951706,-1,0,-0.3542258
,,0,,,0,-973216,Cube (2),4.591592,,,0,,,0,-973438,RoadBlock,9.19516,-973438,RoadBlock,8.097319,-973438,RoadBlock,7.435488,-973438,RoadBlock,7.07212,-973438,RoadBlock,6.943304,-973438,RoadBlock,7.028315,-973438,RoadBlock,7.340746,-973438,RoadBlock,7.93421,-973438,RoadBlock,8.927114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1600197,-0.05934751,False,False,0,0,False,True,6.660499,-1,0,-0.2246068
,,0,,,0,-973216,Cube (2),4.823772,,,0,,,0,-973458,RoadBlock,9.295779,-973438,RoadBlock,8.184936,-973438,RoadBlock,7.493196,-973438,RoadBlock,7.108208,-973438,RoadBlock,6.961605,-973438,RoadBlock,7.029701,-973438,RoadBlock,7.323379,-973438,RoadBlock,7.892511,-973438,RoadBlock,8.849056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1375793,-0.1389452,False,False,0,0,False,True,6.501627,-1,0,-0.04863665
,,0,,,0,-973216,Cube (2),5.094909,,,0,,,0,-973458,RoadBlock,9.33648,-973438,RoadBlock,8.282706,-973438,RoadBlock,7.559063,-973438,RoadBlock,7.15132,-973438,RoadBlock,6.98634,-973438,RoadBlock,7.037311,-973438,RoadBlock,7.312324,-973438,RoadBlock,7.857779,-973438,RoadBlock,8.779358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1646852,-0.2197313,False,False,0,0,False,True,6.27913,-1,0,0
,,0,,,0,-973216,Cube (2),5.231182,,,0,,,0,-973458,RoadBlock,9.346223,-973438,RoadBlock,8.330686,-973438,RoadBlock,7.592598,-973438,RoadBlock,7.174701,-973438,RoadBlock,7.001652,-973438,RoadBlock,7.045307,-973438,RoadBlock,7.312571,-973438,RoadBlock,7.848371,-973438,RoadBlock,8.755892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1253255,-0.254277,False,False,0,0,False,True,6.164969,-1,0.1710416,0
,,0,,,0,-973216,Cube (2),5.158795,,,0,,,0,-973458,RoadBlock,9.26843,-973438,RoadBlock,8.310525,-973438,RoadBlock,7.585662,-973438,RoadBlock,7.17748,-973438,RoadBlock,7.01278,-973438,RoadBlock,7.064825,-973438,RoadBlock,7.341885,-973438,RoadBlock,7.890738,-973438,RoadBlock,8.817744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1624979,-0.2156045,False,False,0,0,False,True,5.979104,-1,0.2956642,-0.1246226
,,0,,,0,-973216,Cube (2),4.972538,,,0,,,0,-973458,RoadBlock,9.161476,-973438,RoadBlock,8.249168,-973438,RoadBlock,7.549988,-973438,RoadBlock,7.160426,-973438,RoadBlock,7.011241,-973438,RoadBlock,7.078343,-973438,RoadBlock,7.372404,-973438,RoadBlock,7.943414,-973438,RoadBlock,8.903464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1238967,-0.1458314,False,False,0,0,False,True,5.870146,-1,0.4703391,-0.2992974
,,0,,,0,-973216,Cube (2),4.498049,,,0,,,0,-973458,RoadBlock,8.90256,-973438,RoadBlock,8.077774,-973438,RoadBlock,7.444108,-973438,RoadBlock,7.102488,-973438,RoadBlock,6.993549,-973438,RoadBlock,7.099914,-973438,RoadBlock,7.438533,-973438,RoadBlock,8.068203,-973438,RoadBlock,9.116931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1613008,-0.035991,False,False,0,0,False,True,5.593572,-1,0.6380647,-0.4670231
,,0,,,0,-973216,Cube (2),4.169228,,,0,-973458,RoadBlock,9.744045,-973458,RoadBlock,8.719621,-973438,RoadBlock,7.947428,-973438,RoadBlock,7.361928,-973438,RoadBlock,7.056182,-973438,RoadBlock,6.977928,-973438,RoadBlock,7.114676,-973438,RoadBlock,7.488482,-973438,RoadBlock,8.165323,-973438,RoadBlock,9.286953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1614491,-0.1762926,False,False,0,0,False,True,5.451282,-1,0.7626063,-0.5915647
-973228,Cube (3),8.975197,,,0,-973216,Cube (2),3.70613,,,0,-973458,RoadBlock,9.349854,-973458,RoadBlock,8.444761,-973438,RoadBlock,7.747458,-973438,RoadBlock,7.233674,-973438,RoadBlock,6.982415,-973438,RoadBlock,6.951646,-973438,RoadBlock,7.136497,-973438,RoadBlock,7.567209,-973438,RoadBlock,8.322095,-973438,RoadBlock,9.567375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1624694,-0.3969555,False,False,0,0,False,True,5.259946,-1,0.9351544,-0.7641128
-973228,Cube (3),7.943524,,,0,-973216,Cube (2),3.427406,,,0,-973458,RoadBlock,9.094752,-973458,RoadBlock,8.261434,-973438,RoadBlock,7.618013,-973438,RoadBlock,7.148034,-973438,RoadBlock,6.930617,-973438,RoadBlock,6.929865,-973438,RoadBlock,7.145628,-973438,RoadBlock,7.613604,-973438,RoadBlock,8.420718,-973438,RoadBlock,9.750975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1600563,-0.5382667,False,False,0,0,False,True,5.120209,-1,1,-0.6407439
,,0,,,0,-973228,Cube (3),4.367143,,,0,-973458,RoadBlock,9.769909,-973458,RoadBlock,8.651879,-973458,RoadBlock,7.981066,-973438,RoadBlock,7.414305,-973438,RoadBlock,7.051635,-973438,RoadBlock,6.922887,-973438,RoadBlock,7.007269,-973438,RoadBlock,7.318297,-973438,RoadBlock,7.909286,-973438,RoadBlock,8.898164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1582248,-0.06107008,False,False,0,0,False,True,4.921877,-1,1,-0.467756
,,0,,,0,-973228,Cube (3),4.829124,,,0,,,0,-973458,RoadBlock,8.953439,-973458,RoadBlock,8.162026,-973438,RoadBlock,7.643063,-973438,RoadBlock,7.193718,-973438,RoadBlock,6.994563,-973438,RoadBlock,7.012933,-973438,RoadBlock,7.251701,-973438,RoadBlock,7.750673,-973438,RoadBlock,8.60391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1578347,-0.3720896,False,False,0,0,False,True,4.785352,-1,1,-0.3437231
,,0,,,0,-973228,Cube (3),5.343506,,,0,,,0,-973458,RoadBlock,9.264502,-973458,RoadBlock,8.353332,-973458,RoadBlock,7.821577,-973438,RoadBlock,7.365871,-973438,RoadBlock,7.100511,-973438,RoadBlock,7.060108,-973438,RoadBlock,7.238257,-973438,RoadBlock,7.663996,-973438,RoadBlock,8.414257,-973438,RoadBlock,9.652702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1601929,-0.645431,False,False,0,0,False,True,4.631301,-1,1,-0.1632915
,,0,,,0,-973228,Cube (3),5.638918,,,0,,,0,-973458,RoadBlock,9.432044,-973458,RoadBlock,8.457025,-973458,RoadBlock,7.881653,-973438,RoadBlock,7.466864,-973438,RoadBlock,7.167235,-973438,RoadBlock,7.097523,-973438,RoadBlock,7.246596,-973438,RoadBlock,7.638593,-973438,RoadBlock,8.343052,-973438,RoadBlock,9.509066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1608437,-0.7787932,False,False,0,0,False,True,4.549423,-1,1,-0.03906717
,,0,,,0,-973228,Cube (3),5.969882,,,0,,,0,-973458,RoadBlock,9.61076,-973458,RoadBlock,8.568259,-973458,RoadBlock,7.947581,-973438,RoadBlock,7.584542,-973438,RoadBlock,7.249124,-973438,RoadBlock,7.149646,-973438,RoadBlock,7.270102,-973438,RoadBlock,7.629925,-973438,RoadBlock,8.291924,-973438,RoadBlock,9.392185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.160149,-0.9110529,False,False,0,0,False,True,4.486147,-1,1,0
,,0,,,0,-973228,Cube (3),5.961432,,,0,,,0,-973458,RoadBlock,9.607645,-973458,RoadBlock,8.568289,-973458,RoadBlock,7.949756,-973438,RoadBlock,7.614648,-973438,RoadBlock,7.279658,-973438,RoadBlock,7.181372,-973438,RoadBlock,7.304047,-973438,RoadBlock,7.667423,-973438,RoadBlock,8.334924,-973438,RoadBlock,9.44413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1539734,-0.9036559,False,False,0,0,False,True,4.543864,-1,1,0
,,0,,,0,-973228,Cube (3),5.574456,,,0,,,0,-973458,RoadBlock,9.405049,-973458,RoadBlock,8.4398,-973458,RoadBlock,7.870998,-973438,RoadBlock,7.582675,-973438,RoadBlock,7.282919,-973438,RoadBlock,7.216308,-973438,RoadBlock,7.372205,-973438,RoadBlock,7.775889,-973438,RoadBlock,8.49918,-973438,RoadBlock,9.695774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1596686,-0.7596892,False,False,0,0,False,True,4.457224,-1,1,0
,,0,,,0,-973228,Cube (3),5.251885,,,0,,,0,-973458,RoadBlock,9.227371,-973458,RoadBlock,8.323618,-973458,RoadBlock,7.796705,-973438,RoadBlock,7.540172,-973438,RoadBlock,7.270982,-973438,RoadBlock,7.231923,-973438,RoadBlock,7.416745,-973438,RoadBlock,7.855642,-973438,RoadBlock,8.628093,-973438,RoadBlock,9.902935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592714,-0.6350641,False,False,0,0,False,True,4.519282,-1,1,0
,,0,,,0,-973228,Cube (3),4.949137,,,0,,,0,-973458,RoadBlock,9.055386,-973458,RoadBlock,8.207552,-973458,RoadBlock,7.719175,-973458,RoadBlock,7.50028,-973438,RoadBlock,7.269837,-973438,RoadBlock,7.256597,-973438,RoadBlock,7.469259,-973438,RoadBlock,7.942814,-973438,RoadBlock,8.764548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1588781,-0.5180589,False,False,0,0,False,True,4.444041,-1,1,-0.1258326
,,0,,,0,-973228,Cube (3),4.764647,,,0,,,0,-973458,RoadBlock,8.948358,-973458,RoadBlock,8.133126,-973458,RoadBlock,7.667317,-973458,RoadBlock,7.466062,-973438,RoadBlock,7.270452,-973438,RoadBlock,7.272533,-973438,RoadBlock,7.501935,-973438,RoadBlock,7.996634,-973438,RoadBlock,8.848725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1653583,-0.4487038,False,False,0,0,False,True,4.516843,-1,1,-0.2983817
,,0,,,0,-973228,Cube (3),4.596242,,,0,,,0,-973458,RoadBlock,8.852926,-973458,RoadBlock,8.060911,-973458,RoadBlock,7.610982,-973458,RoadBlock,7.421682,-973438,RoadBlock,7.280579,-973438,RoadBlock,7.29275,-973438,RoadBlock,7.533523,-973438,RoadBlock,8.042889,-973438,RoadBlock,8.916477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1586536,-0.4033527,False,False,0,0,False,True,4.431542,-1,1,-0.4265631
,,0,,,0,-973228,Cube (3),4.467958,,,0,,,0,-973458,RoadBlock,8.778021,-973458,RoadBlock,8.005701,-973458,RoadBlock,7.569415,-973458,RoadBlock,7.390629,-973438,RoadBlock,7.288323,-973438,RoadBlock,7.309678,-973438,RoadBlock,7.560815,-973438,RoadBlock,8.083642,-973438,RoadBlock,8.976933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.163957,-0.3620779,False,False,0,0,False,True,4.520541,-1,1,-0.5990325
,,0,,,0,-973228,Cube (3),4.425259,,,0,,,0,-973458,RoadBlock,8.762758,-973458,RoadBlock,7.983168,-973458,RoadBlock,7.541088,-973458,RoadBlock,7.356662,-973438,RoadBlock,7.315247,-973438,RoadBlock,7.33048,-973438,RoadBlock,7.575686,-973438,RoadBlock,8.091637,-973438,RoadBlock,8.975421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1586505,-0.3898426,False,False,0,0,False,True,4.432884,-1,1,-0.7221529
,,0,,,0,-973228,Cube (3),4.621234,,,0,,,0,-973458,RoadBlock,8.89834,-973458,RoadBlock,8.058426,-973458,RoadBlock,7.573465,-973458,RoadBlock,7.353787,-973438,RoadBlock,7.357893,-973438,RoadBlock,7.339629,-973438,RoadBlock,7.549516,-973438,RoadBlock,8.022004,-973438,RoadBlock,8.843983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1624552,-0.5398554,False,False,0,0,False,True,4.541179,-1,1,-0.889092
,,0,,,0,-973228,Cube (3),5.221704,,,0,,,0,-973458,RoadBlock,9.263313,-973458,RoadBlock,8.287049,-973458,RoadBlock,7.708724,-973458,RoadBlock,7.416012,-973458,RoadBlock,7.359475,-973438,RoadBlock,7.40131,-973438,RoadBlock,7.54402,-973438,RoadBlock,7.93752,-973438,RoadBlock,8.651228,-973438,RoadBlock,9.83438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1582462,-0.8332161,False,False,0,0,False,True,4.471954,-1,1,-1
,,0,,,0,-973228,Cube (3),5.60413,,,0,,,0,-973458,RoadBlock,9.476156,-973458,RoadBlock,8.42195,-973458,RoadBlock,7.791817,-973458,RoadBlock,7.459875,-973458,RoadBlock,7.369151,-973438,RoadBlock,7.454028,-973438,RoadBlock,7.562771,-973438,RoadBlock,7.918143,-973438,RoadBlock,8.581677,-973438,RoadBlock,9.687837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1813948,-0.1416513,False,False,0,0,False,True,4.615529,-1,1,-0.8245068
,,0,,,0,-973228,Cube (3),6.156983,,,0,,,0,-973458,RoadBlock,9.760148,-973458,RoadBlock,8.604159,-973458,RoadBlock,7.907845,-973458,RoadBlock,7.527025,-973458,RoadBlock,7.394891,-973458,RoadBlock,7.49016,-973438,RoadBlock,7.613746,-973438,RoadBlock,7.925631,-973438,RoadBlock,8.53398,-973438,RoadBlock,9.557882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1582156,-0.03690351,False,False,0,0,False,True,4.549714,-1,1,-0.6553195
